step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
24,-1081.022407445111,-1081.022407445111,-1081.022407445111,-1081.0037367623731,5542138.282271389,True,False
25,-1081.022407445111,-1081.0182548382802,-1081.0182548382802,-1081.0235660871017,5542138.294169771,False,False
26,-1081.022407445111,-1081.013857213497,-1081.013857213497,-1080.9878448635059,5542138.306452371,False,False
27,-1081.022407445111,-1081.0174139992607,-1081.0174139992607,-1081.0234196059896,5542138.318957884,False,False
28,-1081.022407445111,-1081.022002898724,-1081.022002898724,-1081.0124065970024,5542138.331577347,False,False
29,-1081.022407445111,-1081.0072512613244,-1081.0232684798573,-1081.0072512613244,5542138.34440028,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0023930324069,5542138.357243788,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0215675213715,5542138.538063083,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0190392008628,5542138.55439792,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.016677479387,5542138.570937536,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0106180111877,5542138.587585639,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0134242769727,5542138.60442729,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0186522262486,5542138.621667312,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0200742169245,5542138.638992747,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0201866558677,5542138.656682311,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0104695187817,5542138.674536145,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0173987328467,5542138.692771744,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0101640293042,5542138.711355435,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0070612947763,5542138.730102898,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.017059261008,5542138.749139697,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0074819146914,5542138.768507774,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.019588198695,5542138.78807497,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0178601661398,5542139.16759618,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.019872350218,5542139.190428057,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0195640803454,5542139.21344363,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.017302169251,5542139.236469178,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0189746158378,5542139.259821095,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.017532591503,5542139.283289849,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.013828015681,5542139.30700809,True,False
53,-1081.0192949841949,-1081.0183137974059,-1081.022572845364,-1081.0183137974059,5542139.331156753,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0109974786526,5542139.355274814,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.007510445147,5542139.379786842,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0122201637532,5542139.404446894,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0007946655307,5542139.429396042,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0205774469173,5542139.454559129,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0206245700401,5542139.479880996,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0179810525656,5542139.505727517,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0200732020655,5542139.531615695,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0176339397672,5542140.177151679,False,False
63,-1081.0217308464735,-1081.0188033413501,-1081.0172580441506,-1081.0188033413501,5542140.206206929,False,True
64,-1081.0217308464735,-1081.0167917762653,-1081.016911003469,-1081.0167917762653,5542140.234884289,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0193224342925,5542140.263905132,True,False
66,-1081.0199371002243,-1081.0199371002243,-1081.0204213255563,-1081.0199371002243,5542140.293007874,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0202248134412,5542140.322290117,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0177782423007,5542140.35182553,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0178740325125,5542140.381691465,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0186215539659,5542140.411811695,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0212907572068,5542140.442623146,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0206912360875,5542140.474033251,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0229764005571,5542140.504915495,True,False
74,-1081.0228215410918,-1081.0228215410918,-1081.0215612448137,-1081.0228215410918,5542140.535935927,True,True
75,-1081.0228215410918,-1081.021881802847,-1081.021881802847,-1081.0233552124068,5542140.567074381,False,False
76,-1081.0224213772199,-1081.0224213772199,-1081.0210453871737,-1081.0224213772199,5542140.598047823,True,True
77,-1081.0242957206972,-1081.0242957206972,-1081.0215906706924,-1081.0242957206972,5542140.629291971,True,True
78,-1081.0242957206972,-1081.0205861685024,-1081.0205861685024,-1081.0227070866467,5542140.660454155,False,False
79,-1081.0242957206972,-1081.0211733323536,-1081.0195582610095,-1081.0211733323536,5542140.691958637,False,True
80,-1081.0242957206972,-1081.0195258410038,-1081.0195258410038,-1081.0228638173942,5542140.723461714,False,False
81,-1081.0242957206972,-1081.0219135601808,-1081.0219135601808,-1081.0230749326297,5542140.755503103,False,False
82,-1081.0242957206972,-1081.021935003617,-1081.021935003617,-1081.0207128886923,5542140.787638716,False,False
83,-1081.0242957206972,-1081.0204764622083,-1081.0194107915622,-1081.0204764622083,5542140.820510805,False,True
84,-1081.0242957206972,-1081.0210283627473,-1081.0230529372507,-1081.0210283627473,5542140.852752961,False,True
85,-1081.0242957206972,-1081.017582566257,-1081.017582566257,-1081.0144933423044,5542140.885199092,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0216109659516,5542141.881703598,True,False
87,-1081.0220374071746,-1081.0220374071746,-1081.0244746666633,-1081.0220374071746,5542141.917530188,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0216026959445,5542141.952952628,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0202300033848,5542141.988733814,True,False
90,-1081.021835160298,-1081.0204264918134,-1081.020470659536,-1081.0204264918134,5542142.024545088,False,True
91,-1081.0218166299696,-1081.0218166299696,-1081.0235436496632,-1081.0218166299696,5542142.060411679,True,True
92,-1081.0218166299696,-1081.0210008522297,-1081.0210008522297,-1081.0193389804099,5542142.096283916,False,False
93,-1081.0218161674766,-1081.0218161674766,-1081.0231293950974,-1081.0218161674766,5542142.132980306,True,True
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0226986913492,5542142.16882324,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.020748921906,5542142.205168382,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0209274200386,5542142.24173617,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0207738182482,5542142.278591278,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0176772233142,5542142.315873082,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0210011267563,5542142.35318157,True,False
100,-1081.022690267637,-1081.0191121624268,-1081.0200594387886,-1081.0191121624268,5542142.390718822,False,True
101,-1081.022690267637,-1081.020828191892,-1081.0202916396465,-1081.020828191892,5542142.428680787,False,True
102,-1081.0252057391624,-1081.0252057391624,-1081.0242047776612,-1081.0252057391624,5542142.466619804,True,True
103,-1081.0252057391624,-1081.0227119201986,-1081.0227119201986,-1081.021007135381,5542142.504438891,False,False
104,-1081.0252057391624,-1081.02134333946,-1081.02134333946,-1081.020475786245,5542142.542148722,False,False
105,-1081.0252057391624,-1081.0207130566787,-1081.0176394758967,-1081.0207130566787,5542142.580076999,False,True
106,-1081.0252057391624,-1081.0214718043972,-1081.0214718043972,-1081.0206533974256,5542142.617778254,False,False
107,-1081.0252057391624,-1081.0192327347527,-1081.0192327347527,-1081.022755055031,5542142.655949998,False,False
108,-1081.0252057391624,-1081.0208331180186,-1081.0208331180186,-1081.024005690124,5542142.694681172,False,False
109,-1081.0252057391624,-1081.014971709592,-1081.014971709592,-1081.0176209877463,5542144.114840385,False,False
110,-1081.0252057391624,-1081.0196375761357,-1081.0196375761357,-1081.0212520695857,5542144.157526881,False,False
111,-1081.0252057391624,-1081.0204847467362,-1081.0204847467362,-1081.0220756223714,5542144.199453851,False,False
112,-1081.0252057391624,-1081.0184758534365,-1081.0184758534365,-1081.0219026237396,5542144.241839679,False,False
113,-1081.0252057391624,-1081.0212829543448,-1081.019681036327,-1081.0212829543448,5542144.284746968,False,True
114,-1081.0252057391624,-1081.0157010409564,-1081.0157010409564,-1081.0198660048568,5542144.327660557,False,False
115,-1081.0252057391624,-1081.0184585449192,-1081.0184585449192,-1081.0201727655087,5542144.37015804,False,False
116,-1081.0252057391624,-1081.0200242582498,-1081.0170643303231,-1081.0200242582498,5542144.412975198,False,True
117,-1081.0252057391624,-1081.02137362353,-1081.02137362353,-1081.0242728423505,5542144.455785421,False,False
118,-1081.0252057391624,-1081.018672726803,-1081.018672726803,-1081.0227240164875,5542144.498739557,False,False
119,-1081.0252057391624,-1081.0186916115642,-1081.0186916115642,-1081.0202083395247,5542144.542124982,False,False
120,-1081.0252057391624,-1081.0197066582061,-1081.0197066582061,-1081.0220499711497,5542144.585690935,False,False
121,-1081.0252057391624,-1081.0174059782366,-1081.0128454434582,-1081.0174059782366,5542144.629382606,False,True
122,-1081.0252057391624,-1081.0219954226222,-1081.0200193461098,-1081.0219954226222,5542144.673293528,False,True
123,-1081.0252057391624,-1081.017944593577,-1081.017944593577,-1081.0204592533346,5542144.717147601,False,False
124,-1081.0252057391624,-1081.0189475949114,-1081.0189475949114,-1081.0223663093343,5542144.761017836,False,False
125,-1081.0252057391624,-1081.0195442116012,-1081.0195442116012,-1081.0204973399316,5542144.805883295,False,False
126,-1081.0252057391624,-1081.0192627609877,-1081.0192627609877,-1081.0211270150269,5542144.851320503,False,False
127,-1081.0252057391624,-1081.0183043796712,-1081.0183043796712,-1081.0203705911424,5542144.896368343,False,False
128,-1081.0252057391624,-1081.0196367591252,-1081.0196367591252,-1081.020281495122,5542146.788296475,False,False
129,-1081.0252057391624,-1081.0191886750154,-1081.0175188851044,-1081.0191886750154,5542146.837071249,False,True
130,-1081.0252057391624,-1081.0150749259649,-1081.0150749259649,-1081.020048798934,5542146.885132254,False,False
131,-1081.0252057391624,-1081.0150413347392,-1081.0150413347392,-1081.016693613293,5542146.933491296,False,False
132,-1081.0252057391624,-1081.0108926333023,-1081.0053332854793,-1081.0108926333023,5542146.981756273,False,True
133,-1081.0252057391624,-1081.0146712201222,-1081.0146712201222,-1081.0170767305747,5542147.030150526,False,False
134,-1081.0252057391624,-1081.0088138299839,-1081.0088138299839,-1081.0156445792866,5542147.0788976,False,False
135,-1081.0252057391624,-1080.9967514537782,-1080.9967514537782,-1081.0061738674744,5542147.127669903,False,False
136,-1081.0252057391624,-1081.0183422539708,-1081.0163692091671,-1081.0183422539708,5542147.176895843,False,True
137,-1081.0252057391624,-1081.0173417575936,-1081.0173417575936,-1081.0214062955101,5542147.225904284,False,False
138,-1081.0252057391624,-1081.0163089308035,-1081.0163089308035,-1081.0187962329314,5542147.275358969,False,False
139,-1081.0252057391624,-1081.0138815363014,-1081.0138815363014,-1081.0190011242585,5542147.325470844,False,False
140,-1081.0252057391624,-1081.017681335885,-1081.017681335885,-1081.0216041014455,5542147.375279286,False,False
141,-1081.0252057391624,-1081.0131961450945,-1081.0131961450945,-1081.0183422170455,5542147.425373162,False,False
142,-1081.0252057391624,-1081.0133538714445,-1081.0133538714445,-1081.0175814408417,5542147.475522369,False,False
143,-1081.0252057391624,-1081.0160418745866,-1081.0160418745866,-1081.0199858733856,5542147.526122151,False,False
144,-1081.0252057391624,-1081.016061216889,-1081.016061216889,-1081.0218785071465,5542147.624689503,False,False
145,-1081.0252057391624,-1081.0202264539294,-1081.0202264539294,-1081.0220287471477,5542147.675995509,False,False
146,-1081.0252057391624,-1081.015819948143,-1081.015819948143,-1081.016025110366,5542150.154328201,False,False
147,-1081.0252057391624,-1081.0218023013356,-1081.0216186924627,-1081.0218023013356,5542150.208788474,False,True
148,-1081.0252057391624,-1081.0207618527957,-1081.0207618527957,-1081.0212259288467,5542150.262664512,False,False
149,-1081.0252057391624,-1081.019056867713,-1081.0190643382668,-1081.019056867713,5542150.317581448,False,True
150,-1081.0202757442262,-1081.0202757442262,-1081.0210844411406,-1081.0202757442262,5542150.372196305,True,True
151,-1081.0202757442262,-1081.0189175587034,-1081.0188802658533,-1081.0189175587034,5542150.426625582,False,True
152,-1081.0212973366367,-1081.0212973366367,-1081.0207214467991,-1081.0212973366367,5542150.480920624,True,True
153,-1081.0212973366367,-1081.0155768253023,-1081.0155768253023,-1081.0159976061805,5542150.5355595,False,False
154,-1081.0212973366367,-1081.0173968957645,-1081.0177868121812,-1081.0173968957645,5542150.589944222,False,True
155,-1081.0212973366367,-1081.017322453489,-1081.017322453489,-1081.0180085338868,5542150.644585463,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0194233014975,5542150.699343749,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0189158662886,5542150.754521992,True,False
158,-1081.020115527025,-1081.0144065283373,-1081.014520848708,-1081.0144065283373,5542150.810542803,False,True
159,-1081.020115527025,-1081.0152387740955,-1081.0181614909345,-1081.0152387740955,5542150.867147513,False,True
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0169805371856,5542150.922894804,False,False
161,-1081.0221954030862,-1081.0221954030862,-1081.0220417980843,-1081.0221954030862,5542150.979119048,True,True
162,-1081.0222022705004,-1081.0222022705004,-1081.0221894482124,-1081.0222022705004,5542151.034906804,True,True
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.020236637291,5542151.090534889,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.021933515148,5542151.146101045,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0186223127766,5542151.20223377,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0218342654446,5542151.258416781,True,False
167,-1081.0207155782086,-1081.0207155782086,-1081.021066465785,-1081.0207155782086,5542151.315766498,True,True
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0193637141442,5542151.372509888,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0064163998818,5542151.429347053,False,False
170,-1081.0197291844327,-1081.0120475411002,-1081.012372473159,-1081.0120475411002,5542151.486201028,False,True
171,-1081.0197291844327,-1081.0185709105829,-1081.0187743013776,-1081.0185709105829,5542151.543506331,False,True
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0154304623493,5542151.600376522,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0104853107018,5542151.6575845,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0110268935405,5542154.758178904,False,False
175,-1081.0197291844327,-1081.0115673188193,-1081.0108351117187,-1081.0115673188193,5542154.819132452,False,True
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0229072749194,5542154.880899009,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0200586572348,5542154.942429561,True,False
178,-1081.0222684405344,-1081.0222684405344,-1081.022616214089,-1081.0222684405344,5542155.00357651,True,True
179,-1081.0222684405344,-1081.0190775539559,-1081.01911268648,-1081.0190775539559,5542155.0647943,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0217336160247,5542155.125812877,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0224561584532,5542155.186961983,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.0215170244344,5542155.248587227,True,False
183,-1081.0206628399314,-1081.0206628399314,-1081.0199907124784,-1081.0206628399314,5542155.310232916,True,True
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.020699091066,5542155.371938357,True,False
185,-1081.0210691622624,-1081.0210691622624,-1081.0214712055772,-1081.0210691622624,5542155.434449988,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0212808686565,5542155.496853854,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0221018946672,5542155.559539069,True,False
188,-1081.0224341938185,-1081.0213828889507,-1081.021981559697,-1081.0213828889507,5542155.622512158,False,True
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0242235814455,5542155.685342196,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0230001871441,5542155.748141202,True,False
191,-1081.0221663091736,-1081.0202394795842,-1081.0202830674016,-1081.0202394795842,5542155.811081723,False,True
192,-1081.0221809006289,-1081.0221809006289,-1081.0223134340256,-1081.0221809006289,5542155.874692023,True,True
193,-1081.0221809006289,-1081.0202437062737,-1081.020982477927,-1081.0202437062737,5542155.937863003,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0230049346026,5542156.000756339,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0222386666437,5542156.064461942,True,False
196,-1081.0225846832436,-1081.0195004016662,-1081.0197019411298,-1081.0195004016662,5542156.127790451,False,True
197,-1081.0225846832436,-1081.0172683991236,-1081.0171502873397,-1081.0172683991236,5542156.190981401,False,True
198,-1081.0225846832436,-1081.0216719912055,-1081.021683829705,-1081.0216719912055,5542156.254407923,False,True
199,-1081.0248581752326,-1081.0248581752326,-1081.0250943844562,-1081.0248581752326,5542156.317948433,True,True
200,-1081.0248581752326,-1081.0229373676727,-1081.0231901623506,-1081.0229373676727,5542156.381422201,False,True
201,-1081.0248581752326,-1081.0195090660425,-1081.0195090660425,-1081.016936705034,5542156.445979468,False,False
202,-1081.0219813376464,-1081.0219813376464,-1081.0224345085437,-1081.0219813376464,5542156.509618722,True,True
203,-1081.0201822328206,-1081.0201822328206,-1081.020612760424,-1081.0201822328206,5542156.573296228,True,True
204,-1081.0221063522395,-1081.0221063522395,-1081.02192378355,-1081.0221063522395,5542156.636790289,True,True
205,-1081.0221063522395,-1081.015899208359,-1081.015899208359,-1081.015475240287,5542156.700278192,False,False
206,-1081.0203852120433,-1081.0203852120433,-1081.019404745545,-1081.0203852120433,5542156.81030571,True,True
207,-1081.0203852120433,-1081.013350753579,-1081.013350753579,-1081.0133500311829,5542160.608819079,False,False
208,-1081.0203852120433,-1081.020159020168,-1081.020159020168,-1081.0204459514723,5542160.676072525,False,False
209,-1081.0203852120433,-1081.0185815643772,-1081.0183825820143,-1081.0185815643772,5542160.744036607,False,True
210,-1081.0203852120433,-1081.0180585720918,-1081.0180585720918,-1081.019056244711,5542160.81258772,False,False
211,-1081.0203852120433,-1081.016802858404,-1081.016802858404,-1081.017577943081,5542160.880917102,False,False
212,-1081.0203852120433,-1081.0149268467069,-1081.0155455932293,-1081.0149268467069,5542160.94830449,False,True
213,-1081.0203852120433,-1081.016357228883,-1081.016357228883,-1081.0173548310074,5542161.015919903,False,False
214,-1081.0203852120433,-1081.016115868004,-1081.016115868004,-1081.0164849844477,5542161.084556974,False,False
215,-1081.0203852120433,-1081.0160498300816,-1081.0160498300816,-1081.0161367431344,5542161.152723135,False,False
216,-1081.0188122238262,-1081.0188122238262,-1081.018787533528,-1081.0188122238262,5542161.22103712,True,True
217,-1081.018898382403,-1081.018898382403,-1081.018898382403,-1081.0182003882994,5542161.289099525,True,False
218,-1081.018898382403,-1081.0153199062058,-1081.0153199062058,-1081.0172071052812,5542161.358360754,False,False
219,-1081.018898382403,-1081.004538816799,-1081.004538816799,-1081.0076030354892,5542161.427311043,False,False
220,-1081.018898382403,-1081.0110662714158,-1081.0110662714158,-1081.0120579041786,5542161.496498697,False,False
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.016941943611,5542161.5655482,True,False
222,-1081.0171757391133,-1081.0137652094822,-1081.0135460515571,-1081.0137652094822,5542161.635501248,False,True
223,-1081.0178180901332,-1081.0178180901332,-1081.0178180901332,-1081.016991238211,5542161.704928124,True,False
224,-1081.0178180901332,-1081.014702261068,-1081.014702261068,-1081.0135255687494,5542161.774395426,False,False
225,-1081.0178180901332,-1081.0148081951522,-1081.0148081951522,-1081.0140674992115,5542161.845397105,False,False
226,-1081.015768568139,-1081.015768568139,-1081.0154877036211,-1081.015768568139,5542161.915832979,True,True
227,-1081.015768568139,-1081.011238811471,-1081.0107005431887,-1081.011238811471,5542161.98600911,False,True
228,-1081.015768568139,-1081.009797168689,-1081.009797168689,-1081.0098208754314,5542166.58795307,False,False
229,-1081.0188446832517,-1081.0188446832517,-1081.0188446832517,-1081.0184580833086,5542166.661348181,True,False
230,-1081.0188446832517,-1081.0142257328105,-1081.0142257328105,-1081.0135352589964,5542166.735602389,False,False
231,-1081.0169096225236,-1081.0169096225236,-1081.0174233728912,-1081.0169096225236,5542166.809601772,True,True
232,-1081.0170209793778,-1081.0170209793778,-1081.0167346640364,-1081.0170209793778,5542166.884169777,True,True
233,-1081.0170209793778,-1081.0119871443153,-1081.0119871443153,-1081.0103779368949,5542166.959737726,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0168673776816,5542167.034120615,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.021653672369,5542167.108241289,True,False
236,-1081.022042212868,-1081.0203467281765,-1081.020436459561,-1081.0203467281765,5542167.182291162,False,True
237,-1081.0226339715346,-1081.0226339715346,-1081.0223002803382,-1081.0226339715346,5542167.256746354,True,True
238,-1081.0226339715346,-1081.0189481941768,-1081.0189351803558,-1081.0189481941768,5542167.331063785,False,True
239,-1081.0238667302233,-1081.0238667302233,-1081.0238063124766,-1081.0238667302233,5542167.405785401,True,True
240,-1081.0238667302233,-1081.0215647612126,-1081.0215647612126,-1081.0216182499105,5542167.47986121,False,False
241,-1081.0238667302233,-1081.0176208874238,-1081.0179985341285,-1081.0176208874238,5542167.554672188,False,True
242,-1081.0238667302233,-1081.0197180704824,-1081.0204479663505,-1081.0197180704824,5542167.628797802,False,True
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.02496990439,5542167.703283625,True,False
244,-1081.0235409091658,-1081.0235409091658,-1081.0232469395296,-1081.0235409091658,5542167.778034129,True,True
245,-1081.023248226493,-1081.023248226493,-1081.0232371508669,-1081.023248226493,5542167.85337889,True,True
246,-1081.02358745739,-1081.02358745739,-1081.0236541810498,-1081.02358745739,5542167.974732664,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0221294356086,5542168.049626334,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.015660350572,5542168.129402825,False,False
249,-1081.0237899514634,-1081.0237899514634,-1081.023901528276,-1081.0237899514634,5542168.205874753,True,True
250,-1081.0237899514634,-1081.0139387077222,-1081.0139387077222,-1081.0027698902247,5542168.28017119,False,False
251,-1081.0244974624654,-1081.0244974624654,-1081.0245494723274,-1081.0244974624654,5542168.355271249,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.024485571989,5542168.430446998,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.021489953016,5542168.505907352,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0221578965977,5542168.581582096,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0195329808992,5542168.658137389,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0205570739226,5542174.120637526,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0252266044567,5542174.200564307,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0233210058163,5542174.280143225,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.021215358027,5542174.360523198,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0211243836486,5542174.440627307,False,False
