step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
99,-1081.0205263042246,-1081.0205263042246,-1081.022690267637,-1081.0205263042246,6483385.645088166,True,True
100,-1081.0205263042246,-1081.0185604612936,-1081.0200594387886,-1081.0185604612936,6483385.685805092,False,True
101,-1081.0202916396465,-1081.0202916396465,-1081.0202916396465,-1081.0201810136284,6483385.726649188,True,False
102,-1081.0271084517594,-1081.0271084517594,-1081.0242047776612,-1081.0271084517594,6483385.767983973,True,True
103,-1081.0271084517594,-1081.0227119201986,-1081.0227119201986,-1081.0215424389196,6483385.809107236,False,False
104,-1081.0271084517594,-1081.0200614862665,-1081.02134333946,-1081.0200614862665,6483385.851549285,False,True
105,-1081.0271084517594,-1081.0206178225626,-1081.0176394758967,-1081.0206178225626,6483385.893418316,False,True
106,-1081.0271084517594,-1081.0207182474282,-1081.0214718043972,-1081.0207182474282,6483385.935258657,False,True
107,-1081.0271084517594,-1081.023541963103,-1081.0192327347527,-1081.023541963103,6483385.977011839,False,True
108,-1081.0271084517594,-1081.0208331180186,-1081.0208331180186,-1081.0255808371096,6483386.019540332,False,False
109,-1081.0271084517594,-1081.014971709592,-1081.014971709592,-1081.0192603676833,6483386.061921157,False,False
110,-1081.0271084517594,-1081.0231544382982,-1081.0196375761357,-1081.0231544382982,6483386.104750233,False,True
111,-1081.0271084517594,-1081.0204847467362,-1081.0204847467362,-1081.0212444708952,6483386.688541265,False,False
112,-1081.0271084517594,-1081.0184758534365,-1081.0184758534365,-1081.022700791323,6483386.733291802,False,False
113,-1081.0271084517594,-1081.0199758369486,-1081.019681036327,-1081.0199758369486,6483386.778033454,False,True
114,-1081.0271084517594,-1081.0206967584877,-1081.0157010409564,-1081.0206967584877,6483386.823276373,False,True
115,-1081.0271084517594,-1081.0184585449192,-1081.0184585449192,-1081.0188704767188,6483386.868540279,False,False
116,-1081.0271084517594,-1081.0189466976417,-1081.0170643303231,-1081.0189466976417,6483386.91360394,False,True
117,-1081.0271084517594,-1081.0248344123393,-1081.02137362353,-1081.0248344123393,6483386.958993609,False,True
118,-1081.0271084517594,-1081.0225944601132,-1081.018672726803,-1081.0225944601132,6483387.004104262,False,True
119,-1081.0271084517594,-1081.0206216836045,-1081.0186916115642,-1081.0206216836045,6483387.049340972,False,True
120,-1081.0271084517594,-1081.0206017577118,-1081.0197066582061,-1081.0206017577118,6483387.094732214,False,True
121,-1081.0271084517594,-1081.017304009162,-1081.0128454434582,-1081.017304009162,6483387.139977567,False,True
122,-1081.0271084517594,-1081.0210400100057,-1081.0200193461098,-1081.0210400100057,6483387.185346626,False,True
123,-1081.0271084517594,-1081.017944593577,-1081.017944593577,-1081.0192579375976,6483387.230894741,False,False
124,-1081.0271084517594,-1081.0230455622525,-1081.0189475949114,-1081.0230455622525,6483387.276625653,False,True
125,-1081.0271084517594,-1081.0195752658092,-1081.0195442116012,-1081.0195752658092,6483387.322450052,False,True
126,-1081.0271084517594,-1081.020965618237,-1081.0192627609877,-1081.020965618237,6483387.368674274,False,True
127,-1081.0271084517594,-1081.0215007173144,-1081.0183043796712,-1081.0215007173144,6483387.414495125,False,True
128,-1081.0271084517594,-1081.0226357808938,-1081.0196367591252,-1081.0226357808938,6483387.460388463,False,True
129,-1081.0271084517594,-1081.021655744529,-1081.0175188851044,-1081.021655744529,6483387.506560556,False,True
130,-1081.0271084517594,-1081.0150749259649,-1081.0150749259649,-1081.0185778371117,6483387.552419149,False,False
131,-1081.0271084517594,-1081.0150413347392,-1081.0150413347392,-1081.0165906217019,6483388.224422222,False,False
132,-1081.0271084517594,-1081.0127368918672,-1081.0053332854793,-1081.0127368918672,6483388.272310866,False,True
133,-1081.0271084517594,-1081.0146712201222,-1081.0146712201222,-1081.01693733392,6483388.319810684,False,False
134,-1081.0271084517594,-1081.0088138299839,-1081.0088138299839,-1081.0171541817074,6483388.368033495,False,False
135,-1081.0271084517594,-1080.9967514537782,-1080.9967514537782,-1081.009736332858,6483388.416879144,False,False
136,-1081.0271084517594,-1081.0161467781222,-1081.0163692091671,-1081.0161467781222,6483388.466062381,False,True
137,-1081.0271084517594,-1081.022065605061,-1081.0173417575936,-1081.022065605061,6483388.51542205,False,True
138,-1081.0271084517594,-1081.0163089308035,-1081.0163089308035,-1081.0180356950166,6483388.564730767,False,False
139,-1081.0271084517594,-1081.0138815363014,-1081.0138815363014,-1081.0179259478482,6483389.342172427,False,False
140,-1081.0271084517594,-1081.017681335885,-1081.017681335885,-1081.021369005262,6483389.394036948,False,False
141,-1081.0271084517594,-1081.0173222703017,-1081.0131961450945,-1081.0173222703017,6483389.492746031,False,True
142,-1081.0271084517594,-1081.0157757117065,-1081.0133538714445,-1081.0157757117065,6483389.545790683,False,True
143,-1081.0271084517594,-1081.0191301329837,-1081.0160418745866,-1081.0191301329837,6483389.597836806,False,True
144,-1081.0271084517594,-1081.0217634624653,-1081.016061216889,-1081.0217634624653,6483389.649616661,False,True
145,-1081.0271084517594,-1081.021750450448,-1081.0202264539294,-1081.021750450448,6483389.701457417,False,True
146,-1081.0271084517594,-1081.019024249894,-1081.015819948143,-1081.019024249894,6483389.753455526,False,True
147,-1081.0271084517594,-1081.022572576356,-1081.0216186924627,-1081.022572576356,6483389.805251793,False,True
148,-1081.0271084517594,-1081.0211104754612,-1081.0207618527957,-1081.0211104754612,6483389.857754175,False,True
149,-1081.0271084517594,-1081.019851904131,-1081.0190643382668,-1081.019851904131,6483389.909869873,False,True
150,-1081.0190481509555,-1081.0190481509555,-1081.0210844411406,-1081.0190481509555,6483389.96183199,True,True
151,-1081.0199316936382,-1081.0199316936382,-1081.0188802658533,-1081.0199316936382,6483390.013522877,True,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0213216373595,6483390.065295244,True,False
153,-1081.0207214467991,-1081.014298114582,-1081.0155768253023,-1081.014298114582,6483390.117536545,False,True
154,-1081.0207214467991,-1081.0168642105402,-1081.0177868121812,-1081.0168642105402,6483390.16972063,False,True
155,-1081.0207214467991,-1081.018054678835,-1081.017322453489,-1081.018054678835,6483390.22196629,False,True
156,-1081.017919419664,-1081.017919419664,-1081.0189607903592,-1081.017919419664,6483390.274262861,True,True
157,-1081.0193643995415,-1081.0193643995415,-1081.020115527025,-1081.0193643995415,6483390.326544946,True,True
158,-1081.0193643995415,-1081.0158291503758,-1081.014520848708,-1081.0158291503758,6483390.378926456,False,True
159,-1081.0193643995415,-1081.016852991982,-1081.0181614909345,-1081.016852991982,6483390.431206553,False,True
160,-1081.0193643995415,-1081.0164861078745,-1081.0171433690157,-1081.0164861078745,6483390.483372559,False,True
161,-1081.0209462681987,-1081.0209462681987,-1081.0220417980843,-1081.0209462681987,6483390.535765897,True,True
162,-1081.0206556336955,-1081.0206556336955,-1081.0221894482124,-1081.0206556336955,6483390.588179032,True,True
163,-1081.0200235377447,-1081.0200235377447,-1081.0212618336752,-1081.0200235377447,6483390.640384613,True,True
164,-1081.0200235377447,-1081.016786044997,-1081.0213677024017,-1081.016786044997,6483390.692659107,False,True
165,-1081.0200235377447,-1081.0155012422326,-1081.01862372836,-1081.0155012422326,6483390.744971092,False,True
166,-1081.0200235377447,-1081.0195691097033,-1081.0221017907488,-1081.0195691097033,6483390.797338757,False,True
167,-1081.0199449857043,-1081.0199449857043,-1081.021066465785,-1081.0199449857043,6483390.850683617,True,True
168,-1081.0185288762111,-1081.0185288762111,-1081.0197291844327,-1081.0185288762111,6483390.903041452,True,True
169,-1081.0185288762111,-1081.008272852866,-1081.008223117628,-1081.008272852866,6483390.955141254,False,True
170,-1081.0185288762111,-1081.012322765346,-1081.012372473159,-1081.012322765346,6483391.007295181,False,True
171,-1081.0185288762111,-1081.0163620571248,-1081.0187743013776,-1081.0163620571248,6483391.059702499,False,True
172,-1081.0185288762111,-1081.017255929582,-1081.017255929582,-1081.01469099645,6483391.111567371,False,False
173,-1081.0185288762111,-1081.0111600028765,-1081.0107102085983,-1081.0111600028765,6483391.163745818,False,True
174,-1081.0185288762111,-1081.0097746271285,-1081.0110471162059,-1081.0097746271285,6483391.216197209,False,True
175,-1081.0185288762111,-1081.0097515545217,-1081.0108351117187,-1081.0097515545217,6483391.268928756,False,True
176,-1081.0200369744123,-1081.0200369744123,-1081.023775545271,-1081.0200369744123,6483391.321604444,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0183643893304,6483391.374423225,True,False
178,-1081.020311122,-1081.020311122,-1081.022616214089,-1081.020311122,6483391.427556142,True,True
179,-1081.018906675598,-1081.018906675598,-1081.01911268648,-1081.018906675598,6483391.480729754,True,True
180,-1081.020053956144,-1081.020053956144,-1081.0214763439046,-1081.020053956144,6483391.534078824,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0218742207837,6483392.425920051,True,False
182,-1081.0227683126711,-1081.0227683126711,-1081.0209335654172,-1081.0227683126711,6483392.480738558,True,True
183,-1081.0227683126711,-1081.0206435375255,-1081.0199907124784,-1081.0206435375255,6483392.535308585,False,True
184,-1081.0203412156309,-1081.0203412156309,-1081.021200829151,-1081.0203412156309,6483392.590323308,True,True
185,-1081.0206827043128,-1081.0206827043128,-1081.0214712055772,-1081.0206827043128,6483392.645025582,True,True
186,-1081.019833697839,-1081.019833697839,-1081.0214127428799,-1081.019833697839,6483392.700091248,True,True
187,-1081.0202113586488,-1081.0202113586488,-1081.0224341938185,-1081.0202113586488,6483392.754844907,True,True
188,-1081.0204243752362,-1081.0204243752362,-1081.021981559697,-1081.0204243752362,6483392.809820125,True,True
189,-1081.0225474972744,-1081.0225474972744,-1081.0242376597255,-1081.0225474972744,6483392.865132496,True,True
190,-1081.021566257959,-1081.021566257959,-1081.0221663091736,-1081.021566257959,6483392.919984315,True,True
191,-1081.021566257959,-1081.0181339093638,-1081.0202830674016,-1081.0181339093638,6483392.974722981,False,True
192,-1081.0204471655989,-1081.0204471655989,-1081.0223134340256,-1081.0204471655989,6483393.029585607,True,True
193,-1081.0204471655989,-1081.0185500097552,-1081.020982477927,-1081.0185500097552,6483393.084415944,False,True
194,-1081.021962078465,-1081.021962078465,-1081.0233017463663,-1081.021962078465,6483393.139126422,True,True
195,-1081.021962078465,-1081.0205810651232,-1081.0225846832436,-1081.0205810651232,6483393.193874319,False,True
196,-1081.021962078465,-1081.0181536676723,-1081.0197019411298,-1081.0181536676723,6483393.24872563,False,True
197,-1081.021962078465,-1081.0161182547051,-1081.0171502873397,-1081.0161182547051,6483393.303377936,False,True
198,-1081.021962078465,-1081.0202943495187,-1081.021683829705,-1081.0202943495187,6483393.35823484,False,True
199,-1081.0229836853587,-1081.0229836853587,-1081.0250943844562,-1081.0229836853587,6483393.413035393,True,True
200,-1081.0229836853587,-1081.0214591040428,-1081.0231901623506,-1081.0214591040428,6483393.467717179,False,True
201,-1081.0229836853587,-1081.016804625497,-1081.0195090660425,-1081.016804625497,6483393.522497494,False,True
202,-1081.0215108289588,-1081.0215108289588,-1081.0224345085437,-1081.0215108289588,6483393.577268261,True,True
203,-1081.0201382021799,-1081.0201382021799,-1081.020612760424,-1081.0201382021799,6483393.631950069,True,True
204,-1081.0210546049382,-1081.0210546049382,-1081.02192378355,-1081.0210546049382,6483393.686705196,True,True
205,-1081.0210546049382,-1081.0149635595983,-1081.015899208359,-1081.0149635595983,6483393.741274245,False,True
206,-1081.0197518282394,-1081.0197518282394,-1081.019404745545,-1081.0197518282394,6483393.795858364,True,True
207,-1081.0197518282394,-1081.013350753579,-1081.013350753579,-1081.0065290111293,6483393.851038592,False,False
208,-1081.0197518282394,-1081.0196405154331,-1081.020159020168,-1081.0196405154331,6483393.906254741,False,True
209,-1081.0193378495667,-1081.0193378495667,-1081.0183825820143,-1081.0193378495667,6483393.961398425,True,True
210,-1081.0193378495667,-1081.0171304428075,-1081.0180585720918,-1081.0171304428075,6483394.016722144,False,True
211,-1081.0193378495667,-1081.0165797904172,-1081.016802858404,-1081.0165797904172,6483394.07149648,False,True
212,-1081.0193378495667,-1081.0161069237986,-1081.0155455932293,-1081.0161069237986,6483394.126512797,False,True
213,-1081.0193378495667,-1081.017004464761,-1081.016357228883,-1081.017004464761,6483394.18137469,False,True
214,-1081.0158572308424,-1081.0158572308424,-1081.016115868004,-1081.0158572308424,6483394.281102002,True,True
215,-1081.0164990172213,-1081.0164990172213,-1081.0160498300816,-1081.0164990172213,6483394.335944034,True,True
216,-1081.0181085894635,-1081.0181085894635,-1081.018787533528,-1081.0181085894635,6483394.391462372,True,True
217,-1081.0170418979076,-1081.0170418979076,-1081.018898382403,-1081.0170418979076,6483394.446741413,True,True
218,-1081.0170418979076,-1081.0086689614022,-1081.0153199062058,-1081.0086689614022,6483394.502023074,False,True
219,-1081.0170418979076,-1081.002248962761,-1081.004538816799,-1081.002248962761,6483394.557527129,False,True
220,-1081.0170418979076,-1081.002471061714,-1081.0110662714158,-1081.002471061714,6483394.612646226,False,True
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0136529499284,6483394.667706738,True,False
222,-1081.0171757391133,-1081.0096908837784,-1081.0135460515571,-1081.0096908837784,6483394.723579873,False,True
223,-1081.0171757391133,-1081.015183867557,-1081.0178180901332,-1081.015183867557,6483394.779378825,False,True
224,-1081.0171757391133,-1081.01394856963,-1081.014702261068,-1081.01394856963,6483394.835584648,False,True
225,-1081.0171757391133,-1081.0151604340747,-1081.0148081951522,-1081.0151604340747,6483394.89232556,False,True
226,-1081.0162584380753,-1081.0162584380753,-1081.0154877036211,-1081.0162584380753,6483394.948156571,True,True
227,-1081.0162584380753,-1081.0113539723536,-1081.0107005431887,-1081.0113539723536,6483395.003622043,False,True
228,-1081.0162584380753,-1081.009797168689,-1081.009797168689,-1081.003873492408,6483395.058875206,False,False
229,-1081.0169461562687,-1081.0169461562687,-1081.0188446832517,-1081.0169461562687,6483395.114366103,True,True
230,-1081.0169461562687,-1081.0146915049954,-1081.0142257328105,-1081.0146915049954,6483395.169938454,False,True
231,-1081.0169461562687,-1081.0139393280544,-1081.0174233728912,-1081.0139393280544,6483395.225673652,False,True
232,-1081.016974985292,-1081.016974985292,-1081.0167346640364,-1081.016974985292,6483395.28194644,True,True
233,-1081.016974985292,-1081.0119871443153,-1081.0119871443153,-1081.0082312049065,6483395.338210412,False,False
234,-1081.016974985292,-1081.014814947061,-1081.0168521893843,-1081.014814947061,6483395.395041591,False,True
235,-1081.0203021432708,-1081.0203021432708,-1081.022042212868,-1081.0203021432708,6483395.451658411,True,True
236,-1081.0203021432708,-1081.01883023815,-1081.020436459561,-1081.01883023815,6483395.50846643,False,True
237,-1081.021032162567,-1081.021032162567,-1081.0223002803382,-1081.021032162567,6483395.565135325,True,True
238,-1081.021032162567,-1081.0181657893954,-1081.0189351803558,-1081.0181657893954,6483395.62195106,False,True
239,-1081.0232424981023,-1081.0232424981023,-1081.0238063124766,-1081.0232424981023,6483395.678440886,True,True
240,-1081.0232424981023,-1081.0198422597123,-1081.0215647612126,-1081.0198422597123,6483395.734723962,False,True
241,-1081.0232424981023,-1081.0179985341285,-1081.0179985341285,-1081.0169531377715,6483396.751366726,False,False
242,-1081.0232424981023,-1081.018324069381,-1081.0204479663505,-1081.018324069381,6483396.809511913,False,True
243,-1081.023173121796,-1081.023173121796,-1081.0248471281316,-1081.023173121796,6483396.869273397,True,True
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0211332030278,6483396.927506809,True,False
245,-1081.0229426940516,-1081.0229426940516,-1081.0232371508669,-1081.0229426940516,6483396.985926682,True,True
246,-1081.0234309999062,-1081.0234309999062,-1081.0236541810498,-1081.0234309999062,6483397.04441462,True,True
247,-1081.0214179951574,-1081.0214179951574,-1081.021954665597,-1081.0214179951574,6483397.10276463,True,True
248,-1081.0214179951574,-1081.0161579349112,-1081.0161579349112,-1081.0103140278663,6483397.161029316,False,False
249,-1081.0220546506473,-1081.0220546506473,-1081.023901528276,-1081.0220546506473,6483397.219738587,True,True
250,-1081.0220546506473,-1081.0048917099055,-1081.0139387077222,-1081.0048917099055,6483397.278215061,False,True
251,-1081.0225354430752,-1081.0225354430752,-1081.0245494723274,-1081.0225354430752,6483397.336830209,True,True
252,-1081.0233542589635,-1081.0233542589635,-1081.0247422325926,-1081.0233542589635,6483397.396183598,True,True
253,-1081.0233542589635,-1081.0218001411235,-1081.0218001411235,-1081.0268112565427,6483397.455243335,False,False
254,-1081.0233542589635,-1081.0225976130007,-1081.022484125492,-1081.0225976130007,6483397.514919217,False,True
255,-1081.0262265815725,-1081.0262265815725,-1081.019614185051,-1081.0262265815725,6483397.574179437,True,True
256,-1081.0262265815725,-1081.0197630170853,-1081.0206680639285,-1081.0197630170853,6483397.6334875,False,True
257,-1081.0281855802027,-1081.0281855802027,-1081.0244499441133,-1081.0281855802027,6483397.692598837,True,True
258,-1081.0281855802027,-1081.0223979036352,-1081.0223979036352,-1081.0271535215907,6483397.751908846,False,False
259,-1081.0281855802027,-1081.0194760551688,-1081.0194760551688,-1081.0194693431192,6483398.911884249,False,False
260,-1081.0281855802027,-1081.0208163632544,-1081.0210694617872,-1081.0208163632544,6483398.973592467,False,True
261,-1081.0281855802027,-1081.0220393743652,-1081.0229806680095,-1081.0220393743652,6483399.034835425,False,True
