step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
43,-1081.0235629300973,-1081.0170319958775,-1081.020669092359,-1081.0170319958775,5530875.572018408,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0090240586292,5530875.590120589,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0209511885887,5530875.89057628,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0127202751069,5530875.911112602,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0181669650042,5530875.931652141,False,False
48,-1081.0197154193977,-1081.0197154193977,-1081.0194681562098,-1081.0197154193977,5530875.952357418,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0145532522092,5530875.972982022,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0164421418094,5530875.993973843,False,False
51,-1081.022203020756,-1081.0160508152933,-1081.0214320153668,-1081.0160508152933,5530876.015510192,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0077928007902,5530876.036979522,True,False
53,-1081.0192949841949,-1081.0153703392843,-1081.022572845364,-1081.0153703392843,5530876.058598875,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.007607823796,5530876.080127218,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0014280108844,5530876.10174179,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0088751028552,5530876.123551718,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9949859478716,5530876.145642767,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.02107771107,5530876.602164842,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0201336338089,5530876.626841426,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0175817960167,5530876.651593099,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0207538083116,5530876.676528993,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0177079369744,5530876.701605574,False,False
63,-1081.0217308464735,-1081.0185603841069,-1081.0172580441506,-1081.0185603841069,5530876.727120783,False,True
64,-1081.0217308464735,-1081.017044267343,-1081.016911003469,-1081.017044267343,5530876.753021249,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0200508209261,5530876.778600434,True,False
66,-1081.0198306473985,-1081.0198306473985,-1081.0204213255563,-1081.0198306473985,5530876.804345372,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0208289172392,5530876.830112027,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0188291659215,5530876.855944453,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0185909351394,5530876.882159554,False,False
70,-1081.0210275434245,-1081.0193649567452,-1081.021176683521,-1081.0193649567452,5530876.908493972,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0210852098357,5530876.934913299,True,False
72,-1081.0212944154978,-1081.0212944154978,-1081.019959910212,-1081.0212944154978,5530876.961726605,True,True
73,-1081.0230809349637,-1081.0230809349637,-1081.0222244769116,-1081.0230809349637,5530876.988391698,True,True
74,-1081.022683405521,-1081.022683405521,-1081.0215612448137,-1081.022683405521,5530877.014975623,True,True
75,-1081.022683405521,-1081.021881802847,-1081.021881802847,-1081.0232816823413,5530877.654317338,False,False
76,-1081.0224868599623,-1081.0224868599623,-1081.0210453871737,-1081.0224868599623,5530877.682846766,True,True
77,-1081.0242556494013,-1081.0242556494013,-1081.0215906706924,-1081.0242556494013,5530877.711512482,True,True
78,-1081.0242556494013,-1081.0223121970494,-1081.0205861685024,-1081.0223121970494,5530877.740110021,False,True
79,-1081.0242556494013,-1081.020826267526,-1081.0195582610095,-1081.020826267526,5530877.768572198,False,True
80,-1081.0242556494013,-1081.0195258410038,-1081.0195258410038,-1081.0225217087775,5530877.797090258,False,False
81,-1081.0230620518216,-1081.0230620518216,-1081.0219135601808,-1081.0230620518216,5530877.826368537,True,True
82,-1081.0230620518216,-1081.021935003617,-1081.021935003617,-1081.020362776063,5530877.855554992,False,False
83,-1081.0230620518216,-1081.0200877029565,-1081.0194107915622,-1081.0200877029565,5530877.885184375,False,True
84,-1081.0230620518216,-1081.020700510393,-1081.0230529372507,-1081.020700510393,5530877.914498141,False,True
85,-1081.0230620518216,-1081.017582566257,-1081.017582566257,-1081.0136501744464,5530877.94347222,False,False
86,-1081.0219338694185,-1081.0219338694185,-1081.0215643928916,-1081.0219338694185,5530877.972565599,True,True
87,-1081.0221627243463,-1081.0221627243463,-1081.0244746666633,-1081.0221627243463,5530878.00214835,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0220148963892,5530878.031854081,True,False
89,-1081.0223602082237,-1081.0201943447005,-1081.021835160298,-1081.0201943447005,5530878.061641275,False,True
90,-1081.0223602082237,-1081.020470659536,-1081.020470659536,-1081.0205258187862,5530878.091150438,False,False
91,-1081.0223602082237,-1081.0210581417773,-1081.0235436496632,-1081.0210581417773,5530878.12111522,False,True
92,-1081.0223602082237,-1081.0210008522297,-1081.0210008522297,-1081.0190658888237,5530878.19897036,False,False
93,-1081.0231293950974,-1081.0231293950974,-1081.0231293950974,-1081.0219807129824,5530878.229430392,True,False
94,-1081.0231226121082,-1081.0231226121082,-1081.023816611403,-1081.0231226121082,5530878.25997917,True,True
95,-1081.0231226121082,-1081.020481874302,-1081.022941631884,-1081.020481874302,5530878.290592601,False,True
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0209750277247,5530878.321084046,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.020778172554,5530878.35196791,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0174519493573,5530879.206357631,False,False
99,-1081.0215384695737,-1081.0215384695737,-1081.022690267637,-1081.0215384695737,5530879.239266185,True,True
100,-1081.0215384695737,-1081.0191927528901,-1081.0200594387886,-1081.0191927528901,5530879.271647794,False,True
101,-1081.021090762929,-1081.021090762929,-1081.0202916396465,-1081.021090762929,5530879.304048825,True,True
102,-1081.0257588457866,-1081.0257588457866,-1081.0242047776612,-1081.0257588457866,5530879.336386306,True,True
103,-1081.0257588457866,-1081.0227119201986,-1081.0227119201986,-1081.0213657299516,5530879.368626246,False,False
104,-1081.0257588457866,-1081.0209917893276,-1081.02134333946,-1081.0209917893276,5530879.401524691,False,True
105,-1081.0257588457866,-1081.0212595917756,-1081.0176394758967,-1081.0212595917756,5530879.434602647,False,True
106,-1081.0257588457866,-1081.0214718043972,-1081.0214718043972,-1081.021250520581,5530879.467364564,False,False
107,-1081.0257588457866,-1081.0192327347527,-1081.0192327347527,-1081.023076604313,5530879.500387852,False,False
108,-1081.0257588457866,-1081.0208331180186,-1081.0208331180186,-1081.0245354996853,5530879.534491321,False,False
109,-1081.0257588457866,-1081.014971709592,-1081.014971709592,-1081.0202426738565,5530879.568604112,False,False
110,-1081.0257588457866,-1081.0230847292573,-1081.0196375761357,-1081.0230847292573,5530879.602456855,False,True
111,-1081.0257588457866,-1081.0204847467362,-1081.0204847467362,-1081.0237053732371,5530879.636550863,False,False
112,-1081.0257588457866,-1081.0184758534365,-1081.0184758534365,-1081.0236014456661,5530879.671112365,False,False
113,-1081.0257588457866,-1081.0219463061653,-1081.019681036327,-1081.0219463061653,5530879.705721395,False,True
114,-1081.0257588457866,-1081.0157010409564,-1081.0157010409564,-1081.0229047088148,5530879.740190285,False,False
115,-1081.0257588457866,-1081.0184585449192,-1081.0184585449192,-1081.0201548368013,5530879.774807329,False,False
116,-1081.0257588457866,-1081.0197223951604,-1081.0170643303231,-1081.0197223951604,5530879.809718003,False,True
117,-1081.0256382689086,-1081.0256382689086,-1081.02137362353,-1081.0256382689086,5530879.84456131,True,True
118,-1081.0256382689086,-1081.0237477918408,-1081.018672726803,-1081.0237477918408,5530879.880096273,False,True
119,-1081.0256382689086,-1081.0214495959112,-1081.0186916115642,-1081.0214495959112,5530879.915372057,False,True
120,-1081.0256382689086,-1081.0197066582061,-1081.0197066582061,-1081.0210529600806,5530881.021222446,False,False
121,-1081.0256382689086,-1081.0169965191892,-1081.0128454434582,-1081.0169965191892,5530881.058957202,False,True
122,-1081.0256382689086,-1081.0205040654662,-1081.0200193461098,-1081.0205040654662,5530881.095857034,False,True
123,-1081.0256382689086,-1081.017944593577,-1081.017944593577,-1081.0194658313826,5530881.133032999,False,False
124,-1081.0256382689086,-1081.0221125059227,-1081.0189475949114,-1081.0221125059227,5530881.170726364,False,True
125,-1081.0256382689086,-1081.0195442116012,-1081.0195442116012,-1081.019904927942,5530881.215156478,False,False
126,-1081.0256382689086,-1081.0192627609877,-1081.0192627609877,-1081.0203077943431,5530881.261755025,False,False
127,-1081.0256382689086,-1081.0197393340104,-1081.0183043796712,-1081.0197393340104,5530881.308739912,False,True
128,-1081.0256382689086,-1081.0196367591252,-1081.0196367591252,-1081.0208090875037,5530881.356619083,False,False
129,-1081.0256382689086,-1081.0206079065315,-1081.0175188851044,-1081.0206079065315,5530881.404035379,False,True
130,-1081.0256382689086,-1081.0150749259649,-1081.0150749259649,-1081.0202004976925,5530881.452746216,False,False
131,-1081.0256382689086,-1081.0150413347392,-1081.0150413347392,-1081.0189906578435,5530881.502023549,False,False
132,-1081.0256382689086,-1081.0148313942755,-1081.0053332854793,-1081.0148313942755,5530881.550510852,False,True
133,-1081.0256382689086,-1081.0146712201222,-1081.0146712201222,-1081.0195168181556,5530881.598542471,False,False
134,-1081.0256382689086,-1081.0088138299839,-1081.0088138299839,-1081.0190595254385,5530881.646859745,False,False
135,-1081.0256382689086,-1080.9967514537782,-1080.9967514537782,-1081.0115267636425,5530881.69553893,False,False
136,-1081.0256382689086,-1081.019436523241,-1081.0163692091671,-1081.019436523241,5530881.744603775,False,True
137,-1081.0256382689086,-1081.021764544504,-1081.0173417575936,-1081.021764544504,5530881.793527516,False,True
138,-1081.0256382689086,-1081.0163089308035,-1081.0163089308035,-1081.0170949735839,5530883.421582302,False,False
139,-1081.0256382689086,-1081.0138815363014,-1081.0138815363014,-1081.0193753111027,5530883.473191711,False,False
140,-1081.0256382689086,-1081.017681335885,-1081.017681335885,-1081.0218478321958,5530883.524872377,False,False
141,-1081.0256382689086,-1081.0169494296508,-1081.0131961450945,-1081.0169494296508,5530883.577539253,False,True
142,-1081.0256382689086,-1081.016935066945,-1081.0133538714445,-1081.016935066945,5530883.629725545,False,True
143,-1081.0256382689086,-1081.0160418745866,-1081.0160418745866,-1081.0183599993827,5530883.68350958,False,False
144,-1081.0256382689086,-1081.016061216889,-1081.016061216889,-1081.0218977995814,5530883.736464739,False,False
145,-1081.0256382689086,-1081.021964818244,-1081.0202264539294,-1081.021964818244,5530883.790013309,False,True
146,-1081.0256382689086,-1081.0191357919996,-1081.015819948143,-1081.0191357919996,5530883.842594452,False,True
147,-1081.0256382689086,-1081.0225259091942,-1081.0216186924627,-1081.0225259091942,5530883.895717787,False,True
148,-1081.0256382689086,-1081.0215038617107,-1081.0207618527957,-1081.0215038617107,5530883.948236383,False,True
149,-1081.0256382689086,-1081.02065693827,-1081.0190643382668,-1081.02065693827,5530884.001154637,False,True
150,-1081.0197421236444,-1081.0197421236444,-1081.0210844411406,-1081.0197421236444,5530884.052995442,True,True
151,-1081.0202027780012,-1081.0202027780012,-1081.0188802658533,-1081.0202027780012,5530884.095238202,True,True
152,-1081.021668275187,-1081.021668275187,-1081.0207214467991,-1081.021668275187,5530884.137855593,True,True
153,-1081.021668275187,-1081.0155768253023,-1081.0155768253023,-1081.0149716878984,5530884.180825286,False,False
154,-1081.021668275187,-1081.0175752775822,-1081.0177868121812,-1081.0175752775822,5530884.223248576,False,True
155,-1081.021668275187,-1081.0187319313127,-1081.017322453489,-1081.0187319313127,5530884.265489323,False,True
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.018429590255,5530884.307803907,True,False
157,-1081.0189367255348,-1081.0189367255348,-1081.020115527025,-1081.0189367255348,5530884.351536536,True,True
158,-1081.0189367255348,-1081.016311865954,-1081.014520848708,-1081.016311865954,5530884.394177692,False,True
159,-1081.0189367255348,-1081.016875584735,-1081.0181614909345,-1081.016875584735,5530884.43664136,False,True
160,-1081.0189367255348,-1081.0171433690157,-1081.0171433690157,-1081.0165408566834,5530884.479067543,False,False
161,-1081.0213837937492,-1081.0213837937492,-1081.0220417980843,-1081.0213837937492,5530884.522317315,True,True
162,-1081.021338332411,-1081.021338332411,-1081.0221894482124,-1081.021338332411,5530884.566852746,True,True
163,-1081.0202926618842,-1081.0202926618842,-1081.0212618336752,-1081.0202926618842,5530884.609645552,True,True
164,-1081.0202926618842,-1081.0175811213062,-1081.0213677024017,-1081.0175811213062,5530884.652433447,False,True
165,-1081.0202926618842,-1081.0160593869366,-1081.01862372836,-1081.0160593869366,5530884.695195649,False,True
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0204103402218,5530884.738086176,True,False
167,-1081.0201305039454,-1081.0201305039454,-1081.021066465785,-1081.0201305039454,5530884.781061895,True,True
168,-1081.0193654287998,-1081.0193654287998,-1081.0197291844327,-1081.0193654287998,5530884.823938156,True,True
169,-1081.0193654287998,-1081.0092070221062,-1081.008223117628,-1081.0092070221062,5530884.868013889,False,True
170,-1081.0193654287998,-1081.0127221209373,-1081.012372473159,-1081.0127221209373,5530884.91080918,False,True
171,-1081.0193654287998,-1081.016800382798,-1081.0187743013776,-1081.016800382798,5530884.953367535,False,True
172,-1081.0193654287998,-1081.017255929582,-1081.017255929582,-1081.0144969786652,5530884.996145091,False,False
173,-1081.0193654287998,-1081.0113798307395,-1081.0107102085983,-1081.0113798307395,5530885.03952332,False,True
174,-1081.0193654287998,-1081.0110471162059,-1081.0110471162059,-1081.0110631864902,5530886.738759783,False,False
175,-1081.0193654287998,-1081.0117485111073,-1081.0108351117187,-1081.0117485111073,5530886.784109509,False,True
176,-1081.0202144013026,-1081.0202144013026,-1081.023775545271,-1081.0202144013026,5530886.829201332,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0190727680713,5530886.874058909,True,False
178,-1081.0197145734846,-1081.0197145734846,-1081.022616214089,-1081.0197145734846,5530886.919782043,True,True
179,-1081.0180148256716,-1081.0180148256716,-1081.01911268648,-1081.0180148256716,5530886.965374422,True,True
180,-1081.0199200578745,-1081.0199200578745,-1081.0214763439046,-1081.0199200578745,5530887.010966274,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0213022496744,5530887.056705579,True,False
182,-1081.023181254262,-1081.023181254262,-1081.0209335654172,-1081.023181254262,5530887.102409963,True,True
183,-1081.023181254262,-1081.0208184718638,-1081.0199907124784,-1081.0208184718638,5530887.14802297,False,True
184,-1081.020445841659,-1081.020445841659,-1081.021200829151,-1081.020445841659,5530887.194162709,True,True
185,-1081.0208715149552,-1081.0208715149552,-1081.0214712055772,-1081.0208715149552,5530887.250933214,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0195790658183,5530887.309014202,True,False
187,-1081.0200696609238,-1081.0200696609238,-1081.0224341938185,-1081.0200696609238,5530887.366476523,True,True
188,-1081.0209914292973,-1081.0209914292973,-1081.021981559697,-1081.0209914292973,5530887.423901678,True,True
189,-1081.0223654849865,-1081.0223654849865,-1081.0242376597255,-1081.0223654849865,5530887.481985672,True,True
190,-1081.0213483210086,-1081.0213483210086,-1081.0221663091736,-1081.0213483210086,5530887.540195342,True,True
191,-1081.0213483210086,-1081.0181187490139,-1081.0202830674016,-1081.0181187490139,5530887.59795969,False,True
192,-1081.0208395598504,-1081.0208395598504,-1081.0223134340256,-1081.0208395598504,5530887.655952816,True,True
193,-1081.0208395598504,-1081.0188143736693,-1081.020982477927,-1081.0188143736693,5530887.714136389,False,True
194,-1081.021555980793,-1081.021555980793,-1081.0233017463663,-1081.021555980793,5530887.771545643,True,True
195,-1081.021555980793,-1081.0194470158265,-1081.0225846832436,-1081.0194470158265,5530887.829527049,False,True
196,-1081.021555980793,-1081.017704568142,-1081.0197019411298,-1081.017704568142,5530887.888640979,False,True
197,-1081.021555980793,-1081.015953070648,-1081.0171502873397,-1081.015953070648,5530887.946344902,False,True
198,-1081.021555980793,-1081.0202697008388,-1081.021683829705,-1081.0202697008388,5530888.005478806,False,True
199,-1081.0227975871549,-1081.0227975871549,-1081.0250943844562,-1081.0227975871549,5530888.060982693,True,True
200,-1081.0227975871549,-1081.02133322831,-1081.0231901623506,-1081.02133322831,5530888.10685052,False,True
201,-1081.0227975871549,-1081.0195090660425,-1081.0195090660425,-1081.0166132386412,5530888.153195611,False,False
202,-1081.0216051371915,-1081.0216051371915,-1081.0224345085437,-1081.0216051371915,5530888.199711766,True,True
203,-1081.0202858363327,-1081.0202858363327,-1081.020612760424,-1081.0202858363327,5530888.245961423,True,True
204,-1081.0206973504605,-1081.0206973504605,-1081.02192378355,-1081.0206973504605,5530888.292145213,True,True
205,-1081.0206973504605,-1081.0158811954348,-1081.015899208359,-1081.0158811954348,5530888.338323185,False,True
206,-1081.0197460370275,-1081.0197460370275,-1081.019404745545,-1081.0197460370275,5530888.384605298,True,True
207,-1081.0197460370275,-1081.013350753579,-1081.013350753579,-1081.0090784385518,5530888.430980315,False,False
208,-1081.0198857376727,-1081.0198857376727,-1081.020159020168,-1081.0198857376727,5530888.477964898,True,True
209,-1081.0192539338502,-1081.0192539338502,-1081.0183825820143,-1081.0192539338502,5530888.524873013,True,True
210,-1081.0192539338502,-1081.017163695406,-1081.0180585720918,-1081.017163695406,5530888.572398986,False,True
211,-1081.0192539338502,-1081.0168938689355,-1081.016802858404,-1081.0168938689355,5530888.618836024,False,True
212,-1081.0192539338502,-1081.0170844230202,-1081.0155455932293,-1081.0170844230202,5530888.665578661,False,True
213,-1081.0192539338502,-1081.016357228883,-1081.016357228883,-1081.0171295707316,5530888.712286383,False,False
214,-1081.016115868004,-1081.016115868004,-1081.016115868004,-1081.0163623740398,5530888.759003408,True,False
215,-1081.0169530583562,-1081.0169530583562,-1081.0160498300816,-1081.0169530583562,5530888.805766244,True,True
216,-1081.0183807032938,-1081.0183807032938,-1081.018787533528,-1081.0183807032938,5530888.852770022,True,True
217,-1081.017435432439,-1081.017435432439,-1081.018898382403,-1081.017435432439,5530888.899957761,True,True
218,-1081.017435432439,-1081.0153199062058,-1081.0153199062058,-1081.010701866124,5530888.946682259,False,False
219,-1081.017435432439,-1081.004538816799,-1081.004538816799,-1081.004705908907,5530888.993944815,False,False
220,-1081.017435432439,-1081.0110662714158,-1081.0110662714158,-1081.0097207794877,5530891.056309483,False,False
221,-1081.0140468536392,-1081.0140468536392,-1081.0171757391133,-1081.0140468536392,5530891.105854303,True,True
222,-1081.0109889601163,-1081.0109889601163,-1081.0135460515571,-1081.0109889601163,5530891.15553345,True,True
223,-1081.0156619508734,-1081.0156619508734,-1081.0178180901332,-1081.0156619508734,5530891.20536543,True,True
224,-1081.0149466551318,-1081.0149466551318,-1081.014702261068,-1081.0149466551318,5530891.254751201,True,True
225,-1081.0151006071915,-1081.0151006071915,-1081.0148081951522,-1081.0151006071915,5530891.304424626,True,True
226,-1081.0154877036211,-1081.0154877036211,-1081.0154877036211,-1081.0161056128038,5530891.35357519,True,False
227,-1081.0154877036211,-1081.0101507327506,-1081.0107005431887,-1081.0101507327506,5530891.403251662,False,True
228,-1081.0154877036211,-1081.009797168689,-1081.009797168689,-1081.0106030712877,5530891.45301194,False,False
229,-1081.0174564690824,-1081.0174564690824,-1081.0188446832517,-1081.0174564690824,5530891.502875465,True,True
230,-1081.0174564690824,-1081.0141063518288,-1081.0142257328105,-1081.0141063518288,5530891.553264815,False,True
231,-1081.01598282141,-1081.01598282141,-1081.0174233728912,-1081.01598282141,5530891.603321595,True,True
232,-1081.017145662679,-1081.017145662679,-1081.0167346640364,-1081.017145662679,5530891.653622344,True,True
233,-1081.017145662679,-1081.0119871443153,-1081.0119871443153,-1081.012289116766,5530891.703409785,False,False
234,-1081.017145662679,-1081.0158174317792,-1081.0168521893843,-1081.0158174317792,5530891.75301666,False,True
235,-1081.0212721334663,-1081.0212721334663,-1081.022042212868,-1081.0212721334663,5530891.80296952,True,True
236,-1081.0212721334663,-1081.020436459561,-1081.020436459561,-1081.0185841851155,5530891.85320272,False,False
237,-1081.0214890298394,-1081.0214890298394,-1081.0223002803382,-1081.0214890298394,5530891.903407759,True,True
238,-1081.0214890298394,-1081.0189351803558,-1081.0189351803558,-1081.017925643339,5530891.953710657,False,False
239,-1081.0227850714764,-1081.0227850714764,-1081.0238063124766,-1081.0227850714764,5530892.004363104,True,True
240,-1081.0227850714764,-1081.0203699669655,-1081.0215647612126,-1081.0203699669655,5530892.055275269,False,True
241,-1081.0227850714764,-1081.016364049,-1081.0179985341285,-1081.016364049,5530892.10563927,False,True
242,-1081.0227850714764,-1081.0181749816948,-1081.0204479663505,-1081.0181749816948,5530892.201521594,False,True
243,-1081.0232426160132,-1081.0232426160132,-1081.0248471281316,-1081.0232426160132,5530892.252063965,True,True
244,-1081.02196283048,-1081.02196283048,-1081.0232469395296,-1081.02196283048,5530892.30261263,True,True
245,-1081.0222818075847,-1081.0222818075847,-1081.0232371508669,-1081.0222818075847,5530892.352955684,True,True
246,-1081.0231954282185,-1081.0231954282185,-1081.0236541810498,-1081.0231954282185,5530892.403585982,True,True
247,-1081.0210725014672,-1081.0210725014672,-1081.021954665597,-1081.0210725014672,5530892.454242458,True,True
248,-1081.0210725014672,-1081.0161579349112,-1081.0161579349112,-1081.0113370992474,5530892.504823818,False,False
249,-1081.021658862057,-1081.021658862057,-1081.023901528276,-1081.021658862057,5530892.556564776,True,True
250,-1081.021658862057,-1081.0139387077222,-1081.0139387077222,-1081.0057918816228,5530892.607801517,False,False
251,-1081.0225384948342,-1081.0225384948342,-1081.0245494723274,-1081.0225384948342,5530892.65980059,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0235098809017,5530892.711448085,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0250285283873,5530892.762687755,False,False
254,-1081.0247422325926,-1081.0223241971084,-1081.022484125492,-1081.0223241971084,5530892.81426844,False,True
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0212812367995,5530895.633026042,False,False
256,-1081.0247422325926,-1081.0189960083924,-1081.0206680639285,-1081.0189960083924,5530895.700578575,False,True
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0249284059064,5530895.76738759,True,False
258,-1081.0236606694164,-1081.0236606694164,-1081.0223979036352,-1081.0236606694164,5530895.834424539,True,True
259,-1081.0236606694164,-1081.0194760551688,-1081.0194760551688,-1081.0177835023633,5530895.901590039,False,False
260,-1081.0236606694164,-1081.020519725071,-1081.0210694617872,-1081.020519725071,5530895.969121938,False,True
261,-1081.0236606694164,-1081.0217355832756,-1081.0229806680095,-1081.0217355832756,5530896.036534096,False,True
