step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5528804.410966391,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0197632073082,5528804.422701032,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0214256484005,5528804.658376957,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0114866139293,5528804.676710926,True,False
47,-1081.0212955476336,-1081.0173086917198,-1081.0203401483755,-1081.0173086917198,5528804.695021003,False,True
48,-1081.019211540022,-1081.019211540022,-1081.0194681562098,-1081.019211540022,5528804.713481851,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0135248073796,5528804.731852212,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0147876907638,5528804.75071198,False,False
51,-1081.022203020756,-1081.0152761286852,-1081.0214320153668,-1081.0152761286852,5528804.76962443,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0051686326508,5528804.788444911,True,False
53,-1081.0192949841949,-1081.0146480373705,-1081.022572845364,-1081.0146480373705,5528804.80752657,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0046800516707,5528804.827352609,True,False
55,-1081.0221921985087,-1080.9960687741022,-1081.0183483547687,-1080.9960687741022,5528804.846836497,False,True
56,-1081.0221921985087,-1081.0064526021943,-1081.019958126335,-1081.0064526021943,5528804.866200209,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9856600893243,5528804.885758668,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.020851299739,5528804.905442281,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0203882539047,5528804.92537865,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0168991375344,5528804.945541279,False,False
61,-1081.0217308464735,-1081.0203822586393,-1081.019125947743,-1081.0203822586393,5528804.965976378,False,True
62,-1081.0217308464735,-1081.0157979059181,-1081.0183307640941,-1081.0157979059181,5528804.98642702,False,True
63,-1081.0217308464735,-1081.0184764381638,-1081.0172580441506,-1081.0184764381638,5528805.006947734,False,True
64,-1081.0217308464735,-1081.0148206771728,-1081.016911003469,-1081.0148206771728,5528805.027413569,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0184190752998,5528805.047919622,True,False
66,-1081.0202898182895,-1081.0202898182895,-1081.0204213255563,-1081.0202898182895,5528805.068645935,True,True
67,-1081.0202312480092,-1081.0202312480092,-1081.0210275434245,-1081.0202312480092,5528805.089322466,True,True
68,-1081.0202312480092,-1081.013165729124,-1081.013165729124,-1081.0171084989618,5528805.10999653,False,False
69,-1081.0202312480092,-1081.0173164336657,-1081.0182626604135,-1081.0173164336657,5528805.13097924,False,True
70,-1081.0202312480092,-1081.0171651298126,-1081.021176683521,-1081.0171651298126,5528805.151936395,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0199834465552,5528805.172856945,True,False
72,-1081.0211617934326,-1081.0211617934326,-1081.019959910212,-1081.0211617934326,5528805.194055309,True,True
73,-1081.0246990836015,-1081.0246990836015,-1081.0222244769116,-1081.0246990836015,5528805.215254596,True,True
74,-1081.0241970756474,-1081.0241970756474,-1081.0215612448137,-1081.0241970756474,5528805.236415433,True,True
75,-1081.024414681804,-1081.024414681804,-1081.021881802847,-1081.024414681804,5528805.257751915,True,True
76,-1081.024414681804,-1081.0234248778181,-1081.0210453871737,-1081.0234248778181,5528805.278958511,False,True
77,-1081.0252520725091,-1081.0252520725091,-1081.0215906706924,-1081.0252520725091,5528805.300111479,True,True
78,-1081.0252520725091,-1081.0226980219159,-1081.0205861685024,-1081.0226980219159,5528805.321378137,False,True
79,-1081.0252520725091,-1081.02128164779,-1081.0195582610095,-1081.02128164779,5528805.342697824,False,True
80,-1081.0237544165834,-1081.0237544165834,-1081.0195258410038,-1081.0237544165834,5528805.363888125,True,True
81,-1081.024177548636,-1081.024177548636,-1081.0219135601808,-1081.024177548636,5528805.385190338,True,True
82,-1081.024177548636,-1081.01934913162,-1081.021935003617,-1081.01934913162,5528805.406371673,False,True
83,-1081.024177548636,-1081.0212312335823,-1081.0194107915622,-1081.0212312335823,5528805.427613341,False,True
84,-1081.024177548636,-1081.0230529372507,-1081.0230529372507,-1081.0196273760107,5528805.448785733,False,False
85,-1081.024177548636,-1081.017582566257,-1081.017582566257,-1080.9980211134982,5528805.470194131,False,False
86,-1081.023119880741,-1081.023119880741,-1081.0215643928916,-1081.023119880741,5528805.491873285,True,True
87,-1081.023119880741,-1081.0222115769952,-1081.0244746666633,-1081.0222115769952,5528805.513678652,False,True
88,-1081.0228270496486,-1081.0228270496486,-1081.0223602082237,-1081.0228270496486,5528805.535353037,True,True
89,-1081.0228270496486,-1081.0144295117145,-1081.021835160298,-1081.0144295117145,5528805.556960671,False,True
90,-1081.0228270496486,-1081.0212722696212,-1081.020470659536,-1081.0212722696212,5528805.578642523,False,True
91,-1081.0228270496486,-1081.0176631504376,-1081.0235436496632,-1081.0176631504376,5528805.600388317,False,True
92,-1081.0228270496486,-1081.0170773349053,-1081.0210008522297,-1081.0170773349053,5528805.622162277,False,True
93,-1081.0228270496486,-1081.0215939068796,-1081.0231293950974,-1081.0215939068796,5528805.643833644,False,True
94,-1081.0235951395805,-1081.0235951395805,-1081.023816611403,-1081.0235951395805,5528805.665561161,True,True
95,-1081.0235951395805,-1081.0156388375608,-1081.022941631884,-1081.0156388375608,5528805.687118498,False,True
96,-1081.0235951395805,-1081.019449563771,-1081.0231462398,-1081.019449563771,5528805.708628337,False,True
97,-1081.0235951395805,-1081.020617989499,-1081.0231293545683,-1081.020617989499,5528805.730175666,False,True
98,-1081.0235951395805,-1081.017490437251,-1081.017490437251,-1081.0091421542525,5528805.751660807,False,False
99,-1081.0235951395805,-1081.0186330541273,-1081.022690267637,-1081.0186330541273,5528805.773354711,False,True
100,-1081.0235951395805,-1081.0160632811396,-1081.0200594387886,-1081.0160632811396,5528805.794954374,False,True
101,-1081.0235951395805,-1081.0202916396465,-1081.0202916396465,-1081.018166465081,5528805.817372427,False,False
102,-1081.0274072118182,-1081.0274072118182,-1081.0242047776612,-1081.0274072118182,5528805.839860829,True,True
103,-1081.0274072118182,-1081.0227119201986,-1081.0227119201986,-1081.0164221179964,5528805.862159345,False,False
104,-1081.0274072118182,-1081.0187450195576,-1081.02134333946,-1081.0187450195576,5528805.884686929,False,True
105,-1081.0274072118182,-1081.0227769667804,-1081.0176394758967,-1081.0227769667804,5528805.907155228,False,True
106,-1081.0274072118182,-1081.0172084858816,-1081.0214718043972,-1081.0172084858816,5528805.929773798,False,True
107,-1081.0274072118182,-1081.0237205737828,-1081.0192327347527,-1081.0237205737828,5528805.952454965,False,True
108,-1081.0274072118182,-1081.0208331180186,-1081.0208331180186,-1081.0265465902876,5528805.974897366,False,False
109,-1081.0274072118182,-1081.014971709592,-1081.014971709592,-1081.022212545339,5528805.997766522,False,False
110,-1081.0274072118182,-1081.0246010396465,-1081.0196375761357,-1081.0246010396465,5528806.020932395,False,True
111,-1081.0274072118182,-1081.0204847467362,-1081.0204847467362,-1081.0269336135248,5528806.043948768,False,False
112,-1081.0274072118182,-1081.0184758534365,-1081.0184758534365,-1081.024150915023,5528806.0673796,False,False
113,-1081.0274072118182,-1081.0219738317235,-1081.019681036327,-1081.0219738317235,5528806.090979816,False,True
114,-1081.0274072118182,-1081.024777213968,-1081.0157010409564,-1081.024777213968,5528806.114563329,False,True
115,-1081.0274072118182,-1081.0184585449192,-1081.0184585449192,-1081.0183528543446,5528806.138123385,False,False
116,-1081.0274072118182,-1081.0144130741228,-1081.0170643303231,-1081.0144130741228,5528806.161846317,False,True
117,-1081.0271543511676,-1081.0271543511676,-1081.02137362353,-1081.0271543511676,5528806.185957602,True,True
118,-1081.0271543511676,-1081.0248824995315,-1081.018672726803,-1081.0248824995315,5528806.209823594,False,True
119,-1081.0271543511676,-1081.022070188968,-1081.0186916115642,-1081.022070188968,5528806.233595504,False,True
120,-1081.0271543511676,-1081.0210873428282,-1081.0197066582061,-1081.0210873428282,5528806.257354711,False,True
121,-1081.0271543511676,-1081.0212352342198,-1081.0128454434582,-1081.0212352342198,5528806.281222527,False,True
122,-1081.0271543511676,-1081.0242468257554,-1081.0200193461098,-1081.0242468257554,5528806.305194083,False,True
123,-1081.0271543511676,-1081.017944593577,-1081.017944593577,-1081.0211280256935,5528806.328996517,False,False
124,-1081.0271543511676,-1081.0242594916463,-1081.0189475949114,-1081.0242594916463,5528806.352987938,False,True
125,-1081.0271543511676,-1081.0201750420442,-1081.0195442116012,-1081.0201750420442,5528806.376955974,False,True
126,-1081.0271543511676,-1081.0235176853573,-1081.0192627609877,-1081.0235176853573,5528806.40113647,False,True
127,-1081.0234178567007,-1081.0234178567007,-1081.0183043796712,-1081.0234178567007,5528806.425357725,True,True
128,-1081.0258233612128,-1081.0258233612128,-1081.0196367591252,-1081.0258233612128,5528806.449413203,True,True
129,-1081.0258233612128,-1081.022627098447,-1081.0175188851044,-1081.022627098447,5528806.474140049,False,True
130,-1081.0258233612128,-1081.0150749259649,-1081.0150749259649,-1081.0183483412088,5528806.49899421,False,False
131,-1081.0258233612128,-1081.0150413347392,-1081.0150413347392,-1081.0185848436713,5528806.523328757,False,False
132,-1081.0258233612128,-1081.014999701121,-1081.0053332854793,-1081.014999701121,5528806.547877617,False,True
133,-1081.0258233612128,-1081.0146712201222,-1081.0146712201222,-1081.0188832085078,5528806.572544019,False,False
134,-1081.0258233612128,-1081.0088138299839,-1081.0088138299839,-1081.0186478286255,5528806.597325335,False,False
135,-1081.0258233612128,-1080.9967514537782,-1080.9967514537782,-1081.0100907715128,5528806.62236274,False,False
136,-1081.0258233612128,-1081.0184786815505,-1081.0163692091671,-1081.0184786815505,5528806.647729978,False,True
137,-1081.0258233612128,-1081.023182090732,-1081.0173417575936,-1081.023182090732,5528806.673167541,False,True
138,-1081.0258233612128,-1081.0163089308035,-1081.0163089308035,-1081.0200728421005,5528806.698644189,False,False
139,-1081.0258233612128,-1081.0138815363014,-1081.0138815363014,-1081.0235982542993,5528806.724526159,False,False
140,-1081.0258233612128,-1081.017681335885,-1081.017681335885,-1081.0221054459382,5528806.750279407,False,False
141,-1081.0258233612128,-1081.019741345832,-1081.0131961450945,-1081.019741345832,5528806.776580603,False,True
142,-1081.0258233612128,-1081.0199882875254,-1081.0133538714445,-1081.0199882875254,5528806.802794389,False,True
143,-1081.0258233612128,-1081.0203260291937,-1081.0160418745866,-1081.0203260291937,5528806.829797393,False,True
144,-1081.0258233612128,-1081.021126292882,-1081.016061216889,-1081.021126292882,5528806.856026674,False,True
145,-1081.0258233612128,-1081.0206634608176,-1081.0202264539294,-1081.0206634608176,5528806.882240743,False,True
146,-1081.0258233612128,-1081.018831943658,-1081.015819948143,-1081.018831943658,5528806.908465813,False,True
147,-1081.0258233612128,-1081.023823785141,-1081.0216186924627,-1081.023823785141,5528806.93457997,False,True
148,-1081.0258233612128,-1081.015441432066,-1081.0207618527957,-1081.015441432066,5528806.960639696,False,True
149,-1081.024580580129,-1081.024580580129,-1081.0190643382668,-1081.024580580129,5528806.986772807,True,True
150,-1081.0208726716332,-1081.0208726716332,-1081.0210844411406,-1081.0208726716332,5528807.012875193,True,True
151,-1081.0208726716332,-1081.020161654701,-1081.0188802658533,-1081.020161654701,5528807.038991262,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.019782074982,5528807.065201917,True,False
153,-1081.0207214467991,-1081.01441165032,-1081.0155768253023,-1081.01441165032,5528807.091473202,False,True
154,-1081.0207214467991,-1081.0166538296996,-1081.0177868121812,-1081.0166538296996,5528807.117891551,False,True
155,-1081.0181140767952,-1081.0181140767952,-1081.017322453489,-1081.0181140767952,5528807.144265781,True,True
156,-1081.0172181462324,-1081.0172181462324,-1081.0189607903592,-1081.0172181462324,5528807.17066755,True,True
157,-1081.0165494466385,-1081.0165494466385,-1081.020115527025,-1081.0165494466385,5528807.197052753,True,True
158,-1081.0173571237005,-1081.0173571237005,-1081.014520848708,-1081.0173571237005,5528807.223385596,True,True
159,-1081.0173571237005,-1081.0129708277518,-1081.0181614909345,-1081.0129708277518,5528807.249771798,False,True
160,-1081.0178681449122,-1081.0178681449122,-1081.0171433690157,-1081.0178681449122,5528807.276272509,True,True
161,-1081.0189483253218,-1081.0189483253218,-1081.0220417980843,-1081.0189483253218,5528807.30270595,True,True
162,-1081.0196784602917,-1081.0196784602917,-1081.0221894482124,-1081.0196784602917,5528807.329216936,True,True
163,-1081.0211003480301,-1081.0211003480301,-1081.0212618336752,-1081.0211003480301,5528807.35560965,True,True
164,-1081.0211003480301,-1081.0140096005923,-1081.0213677024017,-1081.0140096005923,5528807.382031004,False,True
165,-1081.0211003480301,-1081.0100432901675,-1081.01862372836,-1081.0100432901675,5528807.408352788,False,True
166,-1081.0242979902218,-1081.0242979902218,-1081.0221017907488,-1081.0242979902218,5528807.434721354,True,True
167,-1081.01819738018,-1081.01819738018,-1081.021066465785,-1081.01819738018,5528807.461054565,True,True
168,-1081.0235466934566,-1081.0235466934566,-1081.0197291844327,-1081.0235466934566,5528807.487451052,True,True
169,-1081.0235466934566,-1081.0164021479573,-1081.008223117628,-1081.0164021479573,5528807.513762163,False,True
170,-1081.0235466934566,-1081.0168770327464,-1081.012372473159,-1081.0168770327464,5528807.540097159,False,True
171,-1081.0235466934566,-1081.0216352152654,-1081.0187743013776,-1081.0216352152654,5528807.566454611,False,True
172,-1081.0235466934566,-1081.017255929582,-1081.017255929582,-1081.019324997894,5528807.592935426,False,False
173,-1081.0235466934566,-1081.0170547564708,-1081.0107102085983,-1081.0170547564708,5528807.619545458,False,True
174,-1081.0235466934566,-1081.0160790293737,-1081.0110471162059,-1081.0160790293737,5528807.646244135,False,True
175,-1081.0235466934566,-1081.016110119501,-1081.0108351117187,-1081.016110119501,5528807.672820854,False,True
176,-1081.0235466934566,-1081.0219521073755,-1081.023775545271,-1081.0219521073755,5528807.699573924,False,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0194077989452,5528807.726181317,True,False
178,-1081.021733137339,-1081.021733137339,-1081.022616214089,-1081.021733137339,5528807.800985327,True,True
179,-1081.021847330714,-1081.021847330714,-1081.01911268648,-1081.021847330714,5528807.828500389,True,True
180,-1081.0211521522303,-1081.0211521522303,-1081.0214763439046,-1081.0211521522303,5528807.855482523,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0218742207837,5528808.707404852,True,False
182,-1081.0227683126711,-1081.0227683126711,-1081.0209335654172,-1081.0227683126711,5528808.740389131,True,True
183,-1081.0227683126711,-1081.0206435375255,-1081.0199907124784,-1081.0206435375255,5528808.77335397,False,True
184,-1081.0203412156309,-1081.0203412156309,-1081.021200829151,-1081.0203412156309,5528808.806284171,True,True
185,-1081.0206827043128,-1081.0206827043128,-1081.0214712055772,-1081.0206827043128,5528808.839923239,True,True
186,-1081.019833697839,-1081.019833697839,-1081.0214127428799,-1081.019833697839,5528808.873014514,True,True
187,-1081.0202113586488,-1081.0202113586488,-1081.0224341938185,-1081.0202113586488,5528808.906029997,True,True
188,-1081.0204243752362,-1081.0204243752362,-1081.021981559697,-1081.0204243752362,5528808.93910591,True,True
189,-1081.0225474972744,-1081.0225474972744,-1081.0242376597255,-1081.0225474972744,5528808.971974087,True,True
190,-1081.021566257959,-1081.021566257959,-1081.0221663091736,-1081.021566257959,5528809.004936806,True,True
191,-1081.021566257959,-1081.0181339093638,-1081.0202830674016,-1081.0181339093638,5528809.037801123,False,True
192,-1081.0204471655989,-1081.0204471655989,-1081.0223134340256,-1081.0204471655989,5528809.070847926,True,True
193,-1081.0204471655989,-1081.0185500097552,-1081.020982477927,-1081.0185500097552,5528809.103709583,False,True
194,-1081.021962078465,-1081.021962078465,-1081.0233017463663,-1081.021962078465,5528809.13658314,True,True
195,-1081.021962078465,-1081.0205810651232,-1081.0225846832436,-1081.0205810651232,5528809.169478623,False,True
196,-1081.021962078465,-1081.0181536676723,-1081.0197019411298,-1081.0181536676723,5528809.202521001,False,True
197,-1081.021962078465,-1081.0161182547051,-1081.0171502873397,-1081.0161182547051,5528809.235391396,False,True
198,-1081.021962078465,-1081.0202943495187,-1081.021683829705,-1081.0202943495187,5528809.268399568,False,True
199,-1081.0229836853587,-1081.0229836853587,-1081.0250943844562,-1081.0229836853587,5528809.301242264,True,True
200,-1081.0229836853587,-1081.0214591040428,-1081.0231901623506,-1081.0214591040428,5528809.334203851,False,True
201,-1081.0229836853587,-1081.016804625497,-1081.0195090660425,-1081.016804625497,5528809.366910841,False,True
202,-1081.0215108289588,-1081.0215108289588,-1081.0224345085437,-1081.0215108289588,5528809.399746898,True,True
203,-1081.0201382021799,-1081.0201382021799,-1081.020612760424,-1081.0201382021799,5528809.43259958,True,True
204,-1081.0210546049382,-1081.0210546049382,-1081.02192378355,-1081.0210546049382,5528809.465547562,True,True
205,-1081.0210546049382,-1081.0149635595983,-1081.015899208359,-1081.0149635595983,5528809.498335595,False,True
206,-1081.0197518282394,-1081.0197518282394,-1081.019404745545,-1081.0197518282394,5528809.532462115,True,True
207,-1081.0197518282394,-1081.013350753579,-1081.013350753579,-1081.0065290111293,5528809.566092512,False,False
208,-1081.0197518282394,-1081.0196405154331,-1081.020159020168,-1081.0196405154331,5528809.599240823,False,True
209,-1081.0193378495667,-1081.0193378495667,-1081.0183825820143,-1081.0193378495667,5528809.63225994,True,True
210,-1081.0193378495667,-1081.0171304428075,-1081.0180585720918,-1081.0171304428075,5528809.665404433,False,True
211,-1081.0193378495667,-1081.0165797904172,-1081.016802858404,-1081.0165797904172,5528809.698687134,False,True
212,-1081.0193378495667,-1081.0161069237986,-1081.0155455932293,-1081.0161069237986,5528809.731432258,False,True
213,-1081.0193378495667,-1081.017004464761,-1081.016357228883,-1081.017004464761,5528809.764030483,False,True
214,-1081.0158572308424,-1081.0158572308424,-1081.016115868004,-1081.0158572308424,5528809.79648441,True,True
215,-1081.0164990172213,-1081.0164990172213,-1081.0160498300816,-1081.0164990172213,5528809.830307105,True,True
216,-1081.0181085894635,-1081.0181085894635,-1081.018787533528,-1081.0181085894635,5528809.863555397,True,True
217,-1081.0170418979076,-1081.0170418979076,-1081.018898382403,-1081.0170418979076,5528809.8969729,True,True
218,-1081.0170418979076,-1081.0086689614022,-1081.0153199062058,-1081.0086689614022,5528809.929997655,False,True
219,-1081.0170418979076,-1081.002248962761,-1081.004538816799,-1081.002248962761,5528809.962674053,False,True
220,-1081.0170418979076,-1081.002471061714,-1081.0110662714158,-1081.002471061714,5528809.995686875,False,True
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0136529499284,5528810.028603967,True,False
222,-1081.0171757391133,-1081.0096908837784,-1081.0135460515571,-1081.0096908837784,5528810.061774215,False,True
223,-1081.0171757391133,-1081.015183867557,-1081.0178180901332,-1081.015183867557,5528810.094692489,False,True
224,-1081.0171757391133,-1081.01394856963,-1081.014702261068,-1081.01394856963,5528810.127923989,False,True
225,-1081.0171757391133,-1081.0151604340747,-1081.0148081951522,-1081.0151604340747,5528810.160976056,False,True
226,-1081.0162584380753,-1081.0162584380753,-1081.0154877036211,-1081.0162584380753,5528810.194128587,True,True
227,-1081.0162584380753,-1081.0113539723536,-1081.0107005431887,-1081.0113539723536,5528810.227239005,False,True
228,-1081.0162584380753,-1081.009797168689,-1081.009797168689,-1081.003873492408,5528810.260593047,False,False
229,-1081.0169461562687,-1081.0169461562687,-1081.0188446832517,-1081.0169461562687,5528810.293795906,True,True
230,-1081.0169461562687,-1081.0146915049954,-1081.0142257328105,-1081.0146915049954,5528810.327296991,False,True
231,-1081.0169461562687,-1081.0139393280544,-1081.0174233728912,-1081.0139393280544,5528810.360616029,False,True
232,-1081.016974985292,-1081.016974985292,-1081.0167346640364,-1081.016974985292,5528810.394056653,True,True
233,-1081.016974985292,-1081.0119871443153,-1081.0119871443153,-1081.0082312049065,5528810.428115116,False,False
234,-1081.016974985292,-1081.014814947061,-1081.0168521893843,-1081.014814947061,5528810.46207926,False,True
235,-1081.0203021432708,-1081.0203021432708,-1081.022042212868,-1081.0203021432708,5528810.496041738,True,True
236,-1081.0203021432708,-1081.01883023815,-1081.020436459561,-1081.01883023815,5528810.530033188,False,True
237,-1081.021032162567,-1081.021032162567,-1081.0223002803382,-1081.021032162567,5528810.563945481,True,True
238,-1081.021032162567,-1081.0181657893954,-1081.0189351803558,-1081.0181657893954,5528810.598016529,False,True
239,-1081.0232424981023,-1081.0232424981023,-1081.0238063124766,-1081.0232424981023,5528810.632041576,True,True
240,-1081.0232424981023,-1081.0198422597123,-1081.0215647612126,-1081.0198422597123,5528810.665919663,False,True
241,-1081.0232424981023,-1081.0179985341285,-1081.0179985341285,-1081.0167398667058,5528810.699855673,False,False
242,-1081.0232424981023,-1081.0182477505016,-1081.0204479663505,-1081.0182477505016,5528810.734323281,False,True
243,-1081.0229273090663,-1081.0229273090663,-1081.0248471281316,-1081.0229273090663,5528810.768202751,True,True
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0209689143087,5528810.801972133,True,False
245,-1081.022685270097,-1081.022685270097,-1081.0232371508669,-1081.022685270097,5528810.837289108,True,True
246,-1081.023201134989,-1081.023201134989,-1081.0236541810498,-1081.023201134989,5528810.871915923,True,True
247,-1081.0211207711109,-1081.0211207711109,-1081.021954665597,-1081.0211207711109,5528810.906395869,True,True
248,-1081.0211207711109,-1081.0161579349112,-1081.0161579349112,-1081.0107601446916,5528810.940934643,False,False
249,-1081.0221034849026,-1081.0221034849026,-1081.023901528276,-1081.0221034849026,5528810.975528107,True,True
250,-1081.0221034849026,-1081.0053624081756,-1081.0139387077222,-1081.0053624081756,5528811.010293963,False,True
251,-1081.0226119807357,-1081.0226119807357,-1081.0245494723274,-1081.0226119807357,5528811.045034868,True,True
252,-1081.0232631836966,-1081.0232631836966,-1081.0247422325926,-1081.0232631836966,5528811.079717695,True,True
253,-1081.0232631836966,-1081.0218001411235,-1081.0218001411235,-1081.0282062973895,5528811.11437064,False,False
254,-1081.0232631836966,-1081.0227753838265,-1081.022484125492,-1081.0227753838265,5528811.149374758,False,True
255,-1081.028546390612,-1081.028546390612,-1081.019614185051,-1081.028546390612,5528811.184089471,True,True
256,-1081.028546390612,-1081.0196491339236,-1081.0206680639285,-1081.0196491339236,5528811.21894488,False,True
257,-1081.0289256551303,-1081.0289256551303,-1081.0244499441133,-1081.0289256551303,5528811.254085476,True,True
258,-1081.0289256551303,-1081.0223979036352,-1081.0223979036352,-1081.028652545328,5528811.288988153,False,False
259,-1081.0289256551303,-1081.0194760551688,-1081.0194760551688,-1081.0188387118096,5528811.324080071,False,False
260,-1081.0289256551303,-1081.02052005864,-1081.0210694617872,-1081.02052005864,5528811.359593054,False,True
261,-1081.0289256551303,-1081.0218342594032,-1081.0229806680095,-1081.0218342594032,5528811.395100077,False,True
