step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
67,-1081.00892589487,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2343998.93076259,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2343998.951067202,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2343998.971585414,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2343998.992466639,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2343999.013554333,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1081.0197632073082,2343999.034798359,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2343999.056302866,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2343999.078061722,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2343999.10030422,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2343999.122617919,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2343999.145525336,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2343999.168488941,False,False
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2343999.191571244,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2343999.21466301,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2343999.238058476,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2343999.261627709,False,False
83,-1081.0197632073082,-1081.005770831109,-1081.005770831109,-1081.0197632073082,2343999.285932512,False,False
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2343999.310227745,False,False
85,-1081.0197632073082,-1081.0009040229822,-1081.0009040229822,-1081.0197632073082,2343999.334524997,False,False
86,-1081.0197632073082,-1081.0065311251137,-1081.0065311251137,-1081.0197632073082,2343999.359192114,False,False
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2343999.384318798,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2343999.409432556,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2343999.434791319,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2343999.460545539,False,False
91,-1081.0197632073082,-1081.0080362789786,-1081.0080362789786,-1081.0197632073082,2343999.487294123,False,False
92,-1081.0197632073082,-1081.0054179851322,-1081.0054179851322,-1081.0197632073082,2343999.513553598,False,False
93,-1081.0197632073082,-1081.0086386028147,-1081.0086386028147,-1081.0197632073082,2343999.540064261,False,False
94,-1081.0197632073082,-1081.0094725395654,-1081.0094725395654,-1081.0197632073082,2343999.566749859,False,False
95,-1081.0197632073082,-1081.0037029726832,-1081.0037029726832,-1081.0197632073082,2343999.593908053,False,False
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2343999.621120708,False,False
97,-1081.0197632073082,-1081.0074706130983,-1081.0074706130983,-1081.0197632073082,2343999.648862165,False,False
98,-1081.0197632073082,-1081.0073578904812,-1081.0073578904812,-1081.0197632073082,2343999.676710491,False,False
99,-1081.0197632073082,-1081.0100785188095,-1081.0100785188095,-1081.0197632073082,2343999.70487679,False,False
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2343999.733151464,False,False
101,-1081.0197632073082,-1081.001478047578,-1081.001478047578,-1081.0197632073082,2343999.761836955,False,False
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2343999.791105281,False,False
103,-1081.0197632073082,-1081.0117534658064,-1081.0117534658064,-1081.0197632073082,2343999.820386748,False,False
104,-1081.0197632073082,-1081.0098313744747,-1081.0098313744747,-1081.0197632073082,2343999.850058155,False,False
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2343999.87994549,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2343999.910429426,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2343999.940830959,False,False
108,-1081.0197632073082,-1081.0092911458369,-1081.0092911458369,-1081.0197632073082,2343999.971520922,False,False
109,-1081.0197632073082,-1081.0050435115515,-1081.0050435115515,-1081.0197632073082,2344000.002467329,False,False
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2344000.033587552,False,False
111,-1081.0197632073082,-1081.0116424924179,-1081.0116424924179,-1081.0197632073082,2344000.065121209,False,False
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2344000.096779437,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0197632073082,2344000.128644762,False,False
114,-1081.0197632073082,-1081.003408111848,-1081.003408111848,-1081.0197632073082,2344000.160763359,False,False
115,-1081.0197632073082,-1081.0081748388645,-1081.0081748388645,-1081.0197632073082,2344000.193242436,False,False
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2344000.225594593,True,True
117,-1081.0197632073082,-1081.0073957100049,-1081.0073957100049,-1081.0197632073082,2344000.258002196,False,False
118,-1081.0197632073082,-1081.0046128988051,-1081.0046128988051,-1081.0197632073082,2344000.290715845,False,False
119,-1081.0197632073082,-1081.0055903615155,-1081.0055903615155,-1081.0197632073082,2344000.323535376,False,False
120,-1081.0197632073082,-1081.014050337922,-1081.014050337922,-1081.0197632073082,2344000.356669772,False,False
121,-1081.0197632073082,-1081.0128114432343,-1081.0128114432343,-1081.0197632073082,2344000.389856129,False,False
122,-1081.0197632073082,-1081.006759324394,-1081.006759324394,-1081.0197632073082,2344000.423352359,False,False
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2344000.457191883,False,False
124,-1081.0197632073082,-1081.0157313786199,-1081.0157313786199,-1081.0197632073082,2344000.492875637,False,False
125,-1081.0197632073082,-1081.0053653226905,-1081.0053653226905,-1081.0197632073082,2344000.527102158,False,False
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0197632073082,2344000.561572259,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2344000.596571144,True,False
128,-1081.016488007483,-1081.016488007483,-1081.016488007483,-1081.0197632073082,2344000.6315785,True,False
129,-1081.016488007483,-1081.0038795892958,-1081.0038795892958,-1081.0197632073082,2344000.667119437,False,False
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.0197632073082,2344000.703004296,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0197632073082,2344000.739173373,True,False
132,-1081.018331469368,-1081.018331469368,-1081.018331469368,-1081.0197632073082,2344000.775508057,True,False
133,-1081.018331469368,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2344000.812108508,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0197632073082,2344000.849123258,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2344000.886617498,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0197632073082,2344000.923934294,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0197632073082,2344000.961558721,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0197632073082,2344000.999669453,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2344001.037935114,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0197632073082,2344001.07638101,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0197632073082,2344001.114691867,True,False
142,-1081.0207121792316,-1081.0197518457624,-1081.0197518457624,-1081.0197632073082,2344001.154156438,False,False
143,-1081.0209810042202,-1081.0209810042202,-1081.0209810042202,-1081.0197632073082,2344001.197006136,True,False
144,-1081.0209810042202,-1081.019510323248,-1081.019510323248,-1081.0197632073082,2344001.24904892,False,False
145,-1081.0209810042202,-1081.0183107877338,-1081.0183107877338,-1081.0197632073082,2344001.301089758,False,False
146,-1081.0209810042202,-1081.0111776325946,-1081.0111776325946,-1081.0197632073082,2344001.346580782,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2344001.386724207,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0197632073082,2344001.426965537,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2344001.467337671,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2344001.509366363,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0197632073082,2344001.550797085,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0197632073082,2344001.592502925,True,False
153,-1081.0224974984603,-1081.0224974984603,-1081.0224974984603,-1081.0197632073082,2344001.634324324,True,False
154,-1081.0224974984603,-1081.0206877123044,-1081.0206877123044,-1081.0197632073082,2344001.676367255,False,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0197632073082,2344001.765680639,True,False
156,-1081.0212454393093,-1081.0212454393093,-1081.0212454393093,-1081.0197632073082,2344001.80799719,True,False
157,-1081.0213229651692,-1081.0213229651692,-1081.0213229651692,-1081.0197632073082,2344001.850715636,True,False
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2344001.89371368,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.0197632073082,2344001.937201107,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2344001.981533223,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2344002.025254497,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0197632073082,2344002.069240281,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0197632073082,2344002.112829166,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0197632073082,2344002.156936578,True,False
165,-1081.0245937355428,-1081.0222416167867,-1081.0222416167867,-1081.0197632073082,2344002.201382151,False,False
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2344002.245863984,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2344002.291308649,False,False
168,-1081.0245937355428,-1081.0216075885928,-1081.0216075885928,-1081.0197632073082,2344002.336845996,False,False
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0197632073082,2344002.38203738,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0197632073082,2344002.428111841,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0197632073082,2344002.474398334,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0197632073082,2344002.521625584,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0197632073082,2344002.568130153,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0197632073082,2344002.614809467,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0197632073082,2344002.661526315,True,False
176,-1081.019171529865,-1081.0078533192382,-1081.0078533192382,-1081.0197632073082,2344002.708366194,False,False
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2344002.755537838,True,True
178,-1081.0186905083813,-1081.0186905083813,-1081.0186905083813,-1081.0197632073082,2344002.802729015,True,False
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197632073082,2344002.850269958,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0197632073082,2344002.898288559,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2344002.946113372,True,False
182,-1081.0245639278228,-1081.0245639278228,-1081.0245639278228,-1081.0197632073082,2344002.994445203,True,False
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0197632073082,2344003.043571168,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0197632073082,2344003.092158828,True,False
185,-1081.0220881304788,-1081.0220881304788,-1081.0220881304788,-1081.0197632073082,2344003.141135988,True,False
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0197632073082,2344003.190580873,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0197632073082,2344003.240135751,False,False
188,-1081.0230598515805,-1081.0165696641825,-1081.0165696641825,-1081.0197632073082,2344003.290296982,False,False
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2344003.340579064,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0197632073082,2344003.390608631,False,False
191,-1081.0230598515805,-1081.018775526103,-1081.018775526103,-1081.0197632073082,2344003.440847759,False,False
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197632073082,2344003.49247597,True,False
193,-1081.019784313933,-1081.0193283263663,-1081.0193283263663,-1081.0197632073082,2344003.543567322,False,False
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0197632073082,2344003.594800191,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0197632073082,2344003.646235944,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0197632073082,2344003.698168425,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0197632073082,2344003.750197723,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2344003.802731782,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0197632073082,2344003.855314019,False,False
200,-1081.0194510003203,-1081.0194510003203,-1081.0194510003203,-1081.0197632073082,2344003.908583371,True,False
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0197632073082,2344004.008211403,True,False
202,-1081.0117569401154,-1081.0117569401154,-1081.0117569401154,-1081.0197632073082,2344004.062375047,True,False
203,-1081.0148906305162,-1081.0148906305162,-1081.0148906305162,-1081.0197632073082,2344004.115978666,True,False
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2344004.169525484,True,True
205,-1081.0197632073082,-1081.016777728517,-1081.016777728517,-1081.0197632073082,2344004.223117201,False,False
206,-1081.018676366862,-1081.018676366862,-1081.018676366862,-1081.0197632073082,2344004.277046663,True,False
207,-1081.0145542977393,-1081.0145542977393,-1081.0145542977393,-1081.0197632073082,2344004.331899015,True,False
208,-1081.0145542977393,-1081.0082780420512,-1081.0082780420512,-1081.0197632073082,2344004.386119806,False,False
209,-1081.0145542977393,-1081.0036406472445,-1081.0036406472445,-1081.0197632073082,2344004.4403954,False,False
210,-1081.0145542977393,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2344004.496323671,False,False
211,-1081.0145542977393,-1081.009197695527,-1081.009197695527,-1081.0197632073082,2344004.551284789,False,False
212,-1081.0145542977393,-1081.0025844667935,-1081.0025844667935,-1081.0197632073082,2344004.606758397,False,False
213,-1081.0145542977393,-1081.0006881047523,-1081.0006881047523,-1081.0197632073082,2344004.662146134,False,False
214,-1081.0145542977393,-1081.0018257877377,-1081.0018257877377,-1081.0197632073082,2344004.718498326,False,False
215,-1081.0145542977393,-1081.0040035180039,-1081.0040035180039,-1081.0197632073082,2344004.77466569,False,False
216,-1081.0145542977393,-1080.9966650092192,-1080.9966650092192,-1081.0197632073082,2344004.830959215,False,False
217,-1081.0145542977393,-1081.0013721541866,-1081.0013721541866,-1081.0197632073082,2344004.887961911,False,False
218,-1081.0145542977393,-1081.0092908962931,-1081.0092908962931,-1081.0197632073082,2344004.945390314,False,False
219,-1081.0145542977393,-1081.011811441847,-1081.011811441847,-1081.0197632073082,2344005.003083593,False,False
220,-1081.0145542977393,-1081.0141252970352,-1081.0141252970352,-1081.0197632073082,2344005.060530595,False,False
221,-1081.0145542977393,-1081.0108382293313,-1081.0108382293313,-1081.0197632073082,2344005.118516556,False,False
222,-1081.0145542977393,-1081.0129745155537,-1081.0129745155537,-1081.0197632073082,2344005.176288603,False,False
223,-1081.0145542977393,-1081.009669863861,-1081.009669863861,-1081.0197632073082,2344005.234669447,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0197632073082,2344005.293662128,True,False
225,-1081.0144768200455,-1081.0004156878815,-1081.0004156878815,-1081.0197632073082,2344005.352461909,False,False
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0197632073082,2344005.411680613,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0197632073082,2344005.471130676,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.0197632073082,2344005.531253427,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2344005.591161392,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0197632073082,2344005.698199638,True,False
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2344005.758593872,True,True
232,-1081.0197632073082,-1081.016351077318,-1081.016351077318,-1081.0197632073082,2344005.819229987,False,False
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2344005.879882871,True,True
234,-1081.0139869704697,-1081.0139869704697,-1081.0139869704697,-1081.0197632073082,2344005.940547713,True,False
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2344006.001378572,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0197632073082,2344006.062779012,True,False
237,-1081.0086349857481,-1081.0086349857481,-1081.0086349857481,-1081.0197632073082,2344006.123917045,True,False
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0197632073082,2344006.185184186,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0197632073082,2344006.246703082,True,False
240,-1081.0139361382658,-1081.012072117701,-1081.012072117701,-1081.0197632073082,2344006.308901872,False,False
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1081.0197632073082,2344006.370937218,False,False
242,-1081.0139361382658,-1081.0055107478036,-1081.0055107478036,-1081.0197632073082,2344006.43340977,False,False
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1081.0197632073082,2344006.497145484,False,False
244,-1081.0080677912922,-1081.0080677912922,-1081.0080677912922,-1081.0197632073082,2344006.560594807,True,False
245,-1081.0044858508911,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2344006.623657091,True,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.0197632073082,2344006.687036512,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0197632073082,2344006.75080307,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1081.0197632073082,2344006.814749501,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0197632073082,2344006.879115412,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.0197632073082,2344006.943705387,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2344007.054626548,False,False
252,-1081.0122986874524,-1081.0122986874524,-1081.0122986874524,-1081.0197632073082,2344007.119807373,True,False
253,-1081.0122986874524,-1081.0111073309417,-1081.0111073309417,-1081.0197632073082,2344007.184883247,False,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1081.0197632073082,2344007.267301923,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2344007.348357872,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0197632073082,2344007.414377208,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0197632073082,2344007.48122198,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2344007.548336346,True,False
259,-1081.0144511921071,-1081.0144511921071,-1081.0144511921071,-1081.0197632073082,2344007.614840146,True,False
260,-1081.0144511921071,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2344007.682127748,False,False
261,-1081.010863237327,-1081.010863237327,-1081.010863237327,-1081.0197632073082,2344007.749177349,True,False
