step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0002528440402,5527650.067717043,True,False
23,-1081.0214237293098,-1081.003579027081,-1081.0232199941863,-1081.003579027081,5527650.077569246,False,True
24,-1081.0214237293098,-1080.9988654428917,-1081.022407445111,-1080.9988654428917,5527650.087342431,False,True
25,-1081.0214237293098,-1081.0112207960894,-1081.0182548382802,-1081.0112207960894,5527650.097149232,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0140617692532,5527650.185993697,False,False
27,-1081.0235144306134,-1081.0235144306134,-1081.0174139992607,-1081.0235144306134,5527650.197878163,True,True
28,-1081.0235144306134,-1081.0228161080822,-1081.022002898724,-1081.0228161080822,5527650.20957654,False,True
29,-1081.0235144306134,-1081.02209933916,-1081.0232684798573,-1081.02209933916,5527650.221220673,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0213089507206,5527650.232905129,True,False
31,-1081.0235629300973,-1081.019580970935,-1081.0217269153227,-1081.019580970935,5527650.244827978,False,True
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.022246935078,5527650.256727535,False,False
33,-1081.0235629300973,-1081.021377935777,-1081.0167466234059,-1081.021377935777,5527650.268970236,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0131900063996,5527650.28120844,False,False
35,-1081.0235629300973,-1081.0171413452,-1081.015915267791,-1081.0171413452,5527650.293643203,False,True
36,-1081.0235629300973,-1081.0168842170526,-1081.0185922090957,-1081.0168842170526,5527650.306198704,False,True
37,-1081.0235629300973,-1081.017296903236,-1081.0226736118532,-1081.017296903236,5527650.318581115,False,True
38,-1081.0235629300973,-1081.01835199807,-1081.0219920907155,-1081.01835199807,5527650.331061926,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0136315037732,5527650.343431579,False,False
40,-1081.0235629300973,-1081.0196352018063,-1081.020934116724,-1081.0196352018063,5527650.356129344,False,True
41,-1081.0235629300973,-1081.01417899223,-1081.020458534828,-1081.01417899223,5527650.368790575,False,True
42,-1081.0235629300973,-1081.0137531387918,-1081.0184778178432,-1081.0137531387918,5527650.381448778,False,True
43,-1081.0235629300973,-1081.0157014686174,-1081.020669092359,-1081.0157014686174,5527650.394091179,False,True
44,-1081.0235629300973,-1081.0140968408969,-1081.0181987066965,-1081.0140968408969,5527650.406855037,False,True
45,-1081.0235629300973,-1081.0176420692505,-1081.0222970649513,-1081.0176420692505,5527650.41955164,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0101568134696,5527650.43221607,True,False
47,-1081.0212955476336,-1081.015356253353,-1081.0203401483755,-1081.015356253353,5527650.44545747,False,True
48,-1081.0206402559852,-1081.0206402559852,-1081.0194681562098,-1081.0206402559852,5527650.458841073,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0136970601536,5527650.471918757,True,False
50,-1081.022203020756,-1081.013905202813,-1081.020354807977,-1081.013905202813,5527650.485297967,False,True
51,-1081.022203020756,-1081.0152531284577,-1081.0214320153668,-1081.0152531284577,5527650.498550465,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0086867674577,5527650.511719713,True,False
53,-1081.0192949841949,-1081.0134284445967,-1081.022572845364,-1081.0134284445967,5527650.525106174,False,True
54,-1081.0192949841949,-1081.0081963201665,-1081.0221921985087,-1081.0081963201665,5527650.538457727,False,True
55,-1081.0192949841949,-1081.0183483547687,-1081.0183483547687,-1081.003985176292,5527650.551772716,False,False
56,-1081.0192949841949,-1081.0089986308824,-1081.019958126335,-1081.0089986308824,5527650.56537803,False,True
57,-1081.0192949841949,-1081.0008287711817,-1081.0153849252836,-1081.0008287711817,5527650.578957369,False,True
58,-1081.0208070286008,-1081.0208070286008,-1081.0217308464735,-1081.0208070286008,5527650.592499915,True,True
59,-1081.0208070286008,-1081.019039896073,-1081.0208361163898,-1081.019039896073,5527650.606049078,False,True
60,-1081.0208070286008,-1081.0162516887829,-1081.0162516887829,-1081.0180032554538,5527650.61972722,False,False
61,-1081.0215799901482,-1081.0215799901482,-1081.019125947743,-1081.0215799901482,5527650.633564784,True,True
62,-1081.0215799901482,-1081.0135151869295,-1081.0183307640941,-1081.0135151869295,5527650.647336031,False,True
63,-1081.0215799901482,-1081.0174995644152,-1081.0172580441506,-1081.0174995644152,5527650.661134296,False,True
64,-1081.0215799901482,-1081.0122836322673,-1081.016911003469,-1081.0122836322673,5527650.674929467,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0198624093523,5527650.852857519,True,False
66,-1081.0196849244992,-1081.0196849244992,-1081.0204213255563,-1081.0196849244992,5527650.868877695,True,True
67,-1081.0213720723216,-1081.0213720723216,-1081.0210275434245,-1081.0213720723216,5527650.884807722,True,True
68,-1081.0213720723216,-1081.0198690541167,-1081.013165729124,-1081.0198690541167,5527650.900774532,False,True
69,-1081.0213720723216,-1081.0187603896782,-1081.0182626604135,-1081.0187603896782,5527650.916606221,False,True
70,-1081.0213720723216,-1081.0192625213072,-1081.021176683521,-1081.0192625213072,5527650.932437845,False,True
71,-1081.0195032773602,-1081.0195032773602,-1081.0203279467714,-1081.0195032773602,5527650.948211975,True,True
72,-1081.0204886292154,-1081.0204886292154,-1081.019959910212,-1081.0204886292154,5527650.96406606,True,True
73,-1081.0218437055742,-1081.0218437055742,-1081.0222244769116,-1081.0218437055742,5527650.979871922,True,True
74,-1081.0211251013056,-1081.0211251013056,-1081.0215612448137,-1081.0211251013056,5527650.995699248,True,True
75,-1081.023343712564,-1081.023343712564,-1081.021881802847,-1081.023343712564,5527651.011658548,True,True
76,-1081.023343712564,-1081.0220486888813,-1081.0210453871737,-1081.0220486888813,5527651.0274963,False,True
77,-1081.0234329191485,-1081.0234329191485,-1081.0215906706924,-1081.0234329191485,5527651.043325919,True,True
78,-1081.0234329191485,-1081.0215403533198,-1081.0205861685024,-1081.0215403533198,5527651.059161267,False,True
79,-1081.0234329191485,-1081.0217467247276,-1081.0195582610095,-1081.0217467247276,5527651.075044015,False,True
80,-1081.0234329191485,-1081.0203278350286,-1081.0195258410038,-1081.0203278350286,5527651.090826126,False,True
81,-1081.0234329191485,-1081.0207455829589,-1081.0219135601808,-1081.0207455829589,5527651.106685631,False,True
82,-1081.0234329191485,-1081.019961581228,-1081.021935003617,-1081.019961581228,5527651.122658891,False,True
83,-1081.0234329191485,-1081.020285453005,-1081.0194107915622,-1081.020285453005,5527651.138568203,False,True
84,-1081.0234329191485,-1081.0203379136774,-1081.0230529372507,-1081.0203379136774,5527651.154427321,False,True
85,-1081.0234329191485,-1081.0109133538238,-1081.017582566257,-1081.0109133538238,5527651.170279195,False,True
86,-1081.0216451578754,-1081.0216451578754,-1081.0215643928916,-1081.0216451578754,5527651.186071471,True,True
87,-1081.0216451578754,-1081.0208499768191,-1081.0244746666633,-1081.0208499768191,5527651.201822829,False,True
88,-1081.0216451578754,-1081.0204509924588,-1081.0223602082237,-1081.0204509924588,5527651.217467364,False,True
89,-1081.0216451578754,-1081.019040951157,-1081.021835160298,-1081.019040951157,5527651.23339101,False,True
90,-1081.0209850225574,-1081.0209850225574,-1081.020470659536,-1081.0209850225574,5527651.249276057,True,True
91,-1081.0209850225574,-1081.0208704631773,-1081.0235436496632,-1081.0208704631773,5527651.265072069,False,True
92,-1081.0209850225574,-1081.0191298076895,-1081.0210008522297,-1081.0191298076895,5527651.280937241,False,True
93,-1081.0226456514142,-1081.0226456514142,-1081.0231293950974,-1081.0226456514142,5527651.296798887,True,True
94,-1081.0226456514142,-1081.021287027051,-1081.023816611403,-1081.021287027051,5527651.312626121,False,True
95,-1081.0226456514142,-1081.019606092072,-1081.022941631884,-1081.019606092072,5527651.328483364,False,True
96,-1081.0201781080755,-1081.0201781080755,-1081.0231462398,-1081.0201781080755,5527651.344574193,True,True
97,-1081.020385177349,-1081.020385177349,-1081.0231293545683,-1081.020385177349,5527651.36044136,True,True
98,-1081.020385177349,-1081.0175407888753,-1081.017490437251,-1081.0175407888753,5527651.376312986,False,True
99,-1081.0203615285811,-1081.0203615285811,-1081.022690267637,-1081.0203615285811,5527651.392125851,True,True
100,-1081.0203615285811,-1081.0167003583597,-1081.0200594387886,-1081.0167003583597,5527651.407907779,False,True
101,-1081.0203615285811,-1081.0191913993679,-1081.0202916396465,-1081.0191913993679,5527651.423739413,False,True
102,-1081.0240728190895,-1081.0240728190895,-1081.0242047776612,-1081.0240728190895,5527651.439545574,True,True
103,-1081.0240728190895,-1081.0195880300416,-1081.0227119201986,-1081.0195880300416,5527651.455551292,False,True
104,-1081.0240728190895,-1081.0200016126714,-1081.02134333946,-1081.0200016126714,5527651.471475887,False,True
105,-1081.0240728190895,-1081.0194296296838,-1081.0176394758967,-1081.0194296296838,5527651.487351782,False,True
106,-1081.0240728190895,-1081.0197616484297,-1081.0214718043972,-1081.0197616484297,5527651.503176128,False,True
107,-1081.0240728190895,-1081.0217223762725,-1081.0192327347527,-1081.0217223762725,5527651.519011943,False,True
108,-1081.0240728190895,-1081.0208331180186,-1081.0208331180186,-1081.0234083842952,5527651.534879415,False,False
109,-1081.0240728190895,-1081.014971709592,-1081.014971709592,-1081.0185098417776,5527651.551011873,False,False
110,-1081.0240728190895,-1081.0202710870842,-1081.0196375761357,-1081.0202710870842,5527651.567443386,False,True
111,-1081.0240728190895,-1081.0204441918227,-1081.0204847467362,-1081.0204441918227,5527651.583791524,False,True
112,-1081.0222837766953,-1081.0222837766953,-1081.0184758534365,-1081.0222837766953,5527651.600144731,True,True
113,-1081.0222837766953,-1081.0195454478735,-1081.019681036327,-1081.0195454478735,5527651.616485949,False,True
114,-1081.0220055964362,-1081.0220055964362,-1081.0157010409564,-1081.0220055964362,5527651.632799608,True,True
115,-1081.0220055964362,-1081.0197899384789,-1081.0184585449192,-1081.0197899384789,5527651.649134466,False,True
116,-1081.0220055964362,-1081.0200951666889,-1081.0170643303231,-1081.0200951666889,5527651.665534317,False,True
117,-1081.02238130742,-1081.02238130742,-1081.02137362353,-1081.02238130742,5527651.68200337,True,True
118,-1081.02238130742,-1081.0204474973511,-1081.018672726803,-1081.0204474973511,5527651.698348648,False,True
119,-1081.0226672271963,-1081.0226672271963,-1081.0186916115642,-1081.0226672271963,5527651.715225771,True,True
120,-1081.0226672271963,-1081.0196677497825,-1081.0197066582061,-1081.0196677497825,5527651.731670849,False,True
121,-1081.0226672271963,-1081.01883536987,-1081.0128454434582,-1081.01883536987,5527651.747940551,False,True
122,-1081.0226672271963,-1081.01998764087,-1081.0200193461098,-1081.01998764087,5527651.764302748,False,True
123,-1081.0226672271963,-1081.017944593577,-1081.017944593577,-1081.0198725813245,5527651.780647595,False,False
124,-1081.0231135325175,-1081.0231135325175,-1081.0189475949114,-1081.0231135325175,5527651.797373976,True,True
125,-1081.0231135325175,-1081.0202563733892,-1081.0195442116012,-1081.0202563733892,5527651.814151102,False,True
126,-1081.0231135325175,-1081.0207297543689,-1081.0192627609877,-1081.0207297543689,5527651.831195269,False,True
127,-1081.0221046600975,-1081.0221046600975,-1081.0183043796712,-1081.0221046600975,5527651.847949919,True,True
128,-1081.0232170482227,-1081.0232170482227,-1081.0196367591252,-1081.0232170482227,5527651.864657016,True,True
129,-1081.0229511429452,-1081.0229511429452,-1081.0175188851044,-1081.0229511429452,5527651.881298338,True,True
130,-1081.021746363608,-1081.021746363608,-1081.0150749259649,-1081.021746363608,5527651.898085884,True,True
131,-1081.021746363608,-1081.0150413347392,-1081.0150413347392,-1081.0217212365524,5527651.914826213,False,False
132,-1081.021746363608,-1081.0188061718732,-1081.0053332854793,-1081.0188061718732,5527651.931780441,False,True
133,-1081.0217096761594,-1081.0217096761594,-1081.0146712201222,-1081.0217096761594,5527651.948768911,True,True
134,-1081.0217096761594,-1081.0088138299839,-1081.0088138299839,-1081.0218216141031,5527651.965738251,False,False
135,-1081.0217096761594,-1081.0146340391161,-1080.9967514537782,-1081.0146340391161,5527651.982911333,False,True
136,-1081.0217919768802,-1081.0217919768802,-1081.0163692091671,-1081.0217919768802,5527652.000172456,True,True
137,-1081.0231166833405,-1081.0231166833405,-1081.0173417575936,-1081.0231166833405,5527652.017324134,True,True
138,-1081.0231166833405,-1081.0214797116262,-1081.0163089308035,-1081.0214797116262,5527652.03447636,False,True
139,-1081.0231166833405,-1081.0212718550758,-1081.0138815363014,-1081.0212718550758,5527652.051866232,False,True
140,-1081.0231166833405,-1081.0217142225029,-1081.017681335885,-1081.0217142225029,5527652.069066211,False,True
141,-1081.021436368736,-1081.021436368736,-1081.0131961450945,-1081.021436368736,5527652.086284835,True,True
142,-1081.021436368736,-1081.019206975815,-1081.0133538714445,-1081.019206975815,5527652.103554445,False,True
143,-1081.0221927388318,-1081.0221927388318,-1081.0160418745866,-1081.0221927388318,5527652.120799813,True,True
144,-1081.0221927388318,-1081.016061216889,-1081.016061216889,-1081.0201773498386,5527652.137896617,False,False
145,-1081.0217939552822,-1081.0217939552822,-1081.0202264539294,-1081.0217939552822,5527652.155329599,True,True
146,-1081.0208539999396,-1081.0208539999396,-1081.015819948143,-1081.0208539999396,5527652.172776457,True,True
147,-1081.0216839801915,-1081.0216839801915,-1081.0216186924627,-1081.0216839801915,5527652.190159152,True,True
148,-1081.0216839801915,-1081.0191389277106,-1081.0207618527957,-1081.0191389277106,5527652.207624094,False,True
149,-1081.0215610428256,-1081.0215610428256,-1081.0190643382668,-1081.0215610428256,5527652.225105277,True,True
150,-1081.0186219285313,-1081.0186219285313,-1081.0210844411406,-1081.0186219285313,5527652.242480321,True,True
151,-1081.018386864065,-1081.018386864065,-1081.0188802658533,-1081.018386864065,5527652.26006559,True,True
152,-1081.0191642280981,-1081.0191642280981,-1081.0207214467991,-1081.0191642280981,5527652.277524227,True,True
153,-1081.017329648181,-1081.017329648181,-1081.0155768253023,-1081.017329648181,5527652.295075401,True,True
154,-1081.017329648181,-1081.0165409551416,-1081.0177868121812,-1081.0165409551416,5527652.312895267,False,True
155,-1081.0176567300284,-1081.0176567300284,-1081.017322453489,-1081.0176567300284,5527652.330773208,True,True
156,-1081.0193345071864,-1081.0193345071864,-1081.0189607903592,-1081.0193345071864,5527652.348609982,True,True
157,-1081.0193345071864,-1081.0172947529902,-1081.020115527025,-1081.0172947529902,5527652.366386402,False,True
158,-1081.0193345071864,-1081.016644004305,-1081.014520848708,-1081.016644004305,5527652.384481872,False,True
159,-1081.0193345071864,-1081.0156634918578,-1081.0181614909345,-1081.0156634918578,5527652.40244172,False,True
160,-1081.0188100430717,-1081.0188100430717,-1081.0171433690157,-1081.0188100430717,5527652.419869176,True,True
161,-1081.018561339765,-1081.018561339765,-1081.0220417980843,-1081.018561339765,5527652.437266569,True,True
162,-1081.0196880167434,-1081.0196880167434,-1081.0221894482124,-1081.0196880167434,5527652.454706622,True,True
163,-1081.0190588945986,-1081.0190588945986,-1081.0212618336752,-1081.0190588945986,5527652.472279542,True,True
164,-1081.0190588945986,-1081.016009801378,-1081.0213677024017,-1081.016009801378,5527652.489667312,False,True
165,-1081.0190588945986,-1081.014901744892,-1081.01862372836,-1081.014901744892,5527652.507074295,False,True
166,-1081.0211682428198,-1081.0211682428198,-1081.0221017907488,-1081.0211682428198,5527652.524374717,True,True
167,-1081.0183684790495,-1081.0183684790495,-1081.021066465785,-1081.0183684790495,5527652.541574431,True,True
168,-1081.0215717092483,-1081.0215717092483,-1081.0197291844327,-1081.0215717092483,5527652.558724949,True,True
169,-1081.0215717092483,-1081.0169489339673,-1081.008223117628,-1081.0169489339673,5527652.575967081,False,True
170,-1081.0202838977002,-1081.0202838977002,-1081.012372473159,-1081.0202838977002,5527652.59316432,True,True
171,-1081.022699579318,-1081.022699579318,-1081.0187743013776,-1081.022699579318,5527652.610317907,True,True
172,-1081.022699579318,-1081.0216715049219,-1081.017255929582,-1081.0216715049219,5527652.627417478,False,True
173,-1081.022699579318,-1081.019226796579,-1081.0107102085983,-1081.019226796579,5527652.644628498,False,True
174,-1081.022699579318,-1081.0201058799673,-1081.0110471162059,-1081.0201058799673,5527652.661768402,False,True
175,-1081.022699579318,-1081.0192415644883,-1081.0108351117187,-1081.0192415644883,5527652.679132767,False,True
176,-1081.0239466719802,-1081.0239466719802,-1081.023775545271,-1081.0239466719802,5527652.696439401,True,True
177,-1081.022146660976,-1081.022146660976,-1081.020122961468,-1081.022146660976,5527652.713764599,True,True
178,-1081.023583337509,-1081.023583337509,-1081.022616214089,-1081.023583337509,5527652.731076789,True,True
179,-1081.0233167330962,-1081.0233167330962,-1081.01911268648,-1081.0233167330962,5527652.748608611,True,True
180,-1081.0228052451666,-1081.0228052451666,-1081.0214763439046,-1081.0228052451666,5527652.766013718,True,True
181,-1081.0229137887093,-1081.0229137887093,-1081.0208765328923,-1081.0229137887093,5527652.783545925,True,True
182,-1081.0229137887093,-1081.0218733116606,-1081.0209335654172,-1081.0218733116606,5527652.80087268,False,True
183,-1081.021696487301,-1081.021696487301,-1081.0199907124784,-1081.021696487301,5527652.818324817,True,True
184,-1081.0221777347574,-1081.0221777347574,-1081.021200829151,-1081.0221777347574,5527652.836268485,True,True
185,-1081.0219016773449,-1081.0219016773449,-1081.0214712055772,-1081.0219016773449,5527652.853618087,True,True
186,-1081.0219016773449,-1081.020210921133,-1081.0214127428799,-1081.020210921133,5527652.871016408,False,True
187,-1081.0215888186103,-1081.0215888186103,-1081.0224341938185,-1081.0215888186103,5527652.888508942,True,True
188,-1081.021904815587,-1081.021904815587,-1081.021981559697,-1081.021904815587,5527652.905937168,True,True
189,-1081.0238052154332,-1081.0238052154332,-1081.0242376597255,-1081.0238052154332,5527652.923366917,True,True
190,-1081.0238052154332,-1081.021223176476,-1081.0221663091736,-1081.021223176476,5527652.940694333,False,True
191,-1081.0238052154332,-1081.0213155465515,-1081.0202830674016,-1081.0213155465515,5527652.957964223,False,True
192,-1081.021188972878,-1081.021188972878,-1081.0223134340256,-1081.021188972878,5527652.975231931,True,True
193,-1081.022394798495,-1081.022394798495,-1081.020982477927,-1081.022394798495,5527652.992751564,True,True
194,-1081.0245585542295,-1081.0245585542295,-1081.0233017463663,-1081.0245585542295,5527653.01010887,True,True
195,-1081.0245585542295,-1081.0223612295051,-1081.0225846832436,-1081.0223612295051,5527653.027523861,False,True
196,-1081.0245585542295,-1081.0225205779254,-1081.0197019411298,-1081.0225205779254,5527653.044839623,False,True
197,-1081.0245585542295,-1081.0213801769273,-1081.0171502873397,-1081.0213801769273,5527653.062165736,False,True
198,-1081.0245585542295,-1081.0222057089968,-1081.021683829705,-1081.0222057089968,5527653.079497963,False,True
199,-1081.0248940358774,-1081.0248940358774,-1081.0250943844562,-1081.0248940358774,5527653.096962688,True,True
200,-1081.0248940358774,-1081.022505391434,-1081.0231901623506,-1081.022505391434,5527653.114277239,False,True
201,-1081.0248940358774,-1081.0190851631305,-1081.0195090660425,-1081.0190851631305,5527653.131708532,False,True
202,-1081.0221861302,-1081.0221861302,-1081.0224345085437,-1081.0221861302,5527653.14906412,True,True
203,-1081.0212514071143,-1081.0212514071143,-1081.020612760424,-1081.0212514071143,5527653.166414376,True,True
204,-1081.0221160787348,-1081.0221160787348,-1081.02192378355,-1081.0221160787348,5527653.183771856,True,True
205,-1081.0195262310135,-1081.0195262310135,-1081.015899208359,-1081.0195262310135,5527653.201252862,True,True
206,-1081.0188904354868,-1081.0188904354868,-1081.019404745545,-1081.0188904354868,5527653.218643672,True,True
207,-1081.0188904354868,-1081.0101930393366,-1081.013350753579,-1081.0101930393366,5527653.236108457,False,True
208,-1081.019210682096,-1081.019210682096,-1081.020159020168,-1081.019210682096,5527653.253568556,True,True
209,-1081.021140857638,-1081.021140857638,-1081.0183825820143,-1081.021140857638,5527653.27100303,True,True
210,-1081.021140857638,-1081.019173833766,-1081.0180585720918,-1081.019173833766,5527653.288575282,False,True
211,-1081.021140857638,-1081.0167157590552,-1081.016802858404,-1081.0167157590552,5527653.306185994,False,True
212,-1081.021140857638,-1081.0174386344058,-1081.0155455932293,-1081.0174386344058,5527653.323694839,False,True
213,-1081.021140857638,-1081.0181323013985,-1081.016357228883,-1081.0181323013985,5527653.341207391,False,True
214,-1081.021140857638,-1081.0152778578079,-1081.016115868004,-1081.0152778578079,5527653.358703144,False,True
215,-1081.021140857638,-1081.0179782606251,-1081.0160498300816,-1081.0179782606251,5527653.376179784,False,True
216,-1081.0188745268797,-1081.0188745268797,-1081.018787533528,-1081.0188745268797,5527653.393704838,True,True
217,-1081.0188745268797,-1081.016784855421,-1081.018898382403,-1081.016784855421,5527653.411274029,False,True
218,-1081.0188745268797,-1081.0114572583736,-1081.0153199062058,-1081.0114572583736,5527653.42874568,False,True
219,-1081.0188745268797,-1081.0063886181829,-1081.004538816799,-1081.0063886181829,5527653.446257538,False,True
220,-1081.0188745268797,-1081.0110662714158,-1081.0110662714158,-1081.0081151922357,5527653.463702194,False,False
221,-1081.0188745268797,-1081.0126872260291,-1081.0171757391133,-1081.0126872260291,5527653.481356373,False,True
222,-1081.0188745268797,-1081.0105594322802,-1081.0135460515571,-1081.0105594322802,5527653.49908675,False,True
223,-1081.0188745268797,-1081.0127653836007,-1081.0178180901332,-1081.0127653836007,5527653.516918406,False,True
224,-1081.0188745268797,-1081.0137032578596,-1081.014702261068,-1081.0137032578596,5527653.534551618,False,True
225,-1081.0185515108367,-1081.0185515108367,-1081.0148081951522,-1081.0185515108367,5527653.552258389,True,True
226,-1081.0185515108367,-1081.0152851304554,-1081.0154877036211,-1081.0152851304554,5527653.56999339,False,True
227,-1081.0185515108367,-1081.0144877402086,-1081.0107005431887,-1081.0144877402086,5527653.587707175,False,True
228,-1081.0185515108367,-1081.009797168689,-1081.009797168689,-1081.0047926671302,5527653.60531544,False,False
229,-1081.0185515108367,-1081.015571210824,-1081.0188446832517,-1081.015571210824,5527653.623344022,False,True
230,-1081.0185515108367,-1081.0165611864932,-1081.0142257328105,-1081.0165611864932,5527653.641329963,False,True
231,-1081.0185515108367,-1081.0138442738557,-1081.0174233728912,-1081.0138442738557,5527653.659317729,False,True
232,-1081.0116749409926,-1081.0116749409926,-1081.0167346640364,-1081.0116749409926,5527653.67724642,True,True
233,-1081.0116749409926,-1081.0059366466564,-1081.0119871443153,-1081.0059366466564,5527653.6952569,False,True
234,-1081.0116749409926,-1081.0089448909423,-1081.0168521893843,-1081.0089448909423,5527653.713222073,False,True
235,-1081.017564146555,-1081.017564146555,-1081.022042212868,-1081.017564146555,5527653.731307437,True,True
236,-1081.0175377348269,-1081.0175377348269,-1081.020436459561,-1081.0175377348269,5527653.749228763,True,True
237,-1081.02041136033,-1081.02041136033,-1081.0223002803382,-1081.02041136033,5527653.76715453,True,True
238,-1081.02041136033,-1081.0150596754731,-1081.0189351803558,-1081.0150596754731,5527653.78512014,False,True
239,-1081.0240953227267,-1081.0240953227267,-1081.0238063124766,-1081.0240953227267,5527653.803103689,True,True
240,-1081.0240953227267,-1081.0211026569873,-1081.0215647612126,-1081.0211026569873,5527653.821104092,False,True
241,-1081.0240953227267,-1081.020916578716,-1081.0179985341285,-1081.020916578716,5527653.839746054,False,True
242,-1081.0223733650391,-1081.0223733650391,-1081.0204479663505,-1081.0223733650391,5527653.857806891,True,True
243,-1081.021614548922,-1081.021614548922,-1081.0248471281316,-1081.021614548922,5527653.87573954,True,True
244,-1081.0211592767419,-1081.0211592767419,-1081.0232469395296,-1081.0211592767419,5527653.893676513,True,True
245,-1081.0233283692892,-1081.0233283692892,-1081.0232371508669,-1081.0233283692892,5527653.911581392,True,True
246,-1081.0228263200431,-1081.0228263200431,-1081.0236541810498,-1081.0228263200431,5527653.929489371,True,True
247,-1081.0226583433557,-1081.0226583433557,-1081.021954665597,-1081.0226583433557,5527653.9475261,True,True
248,-1081.0226583433557,-1081.0174489331878,-1081.0161579349112,-1081.0174489331878,5527653.965474332,False,True
249,-1081.0226583433557,-1081.0220852361724,-1081.023901528276,-1081.0220852361724,5527653.983355881,False,True
250,-1081.0226583433557,-1081.015173434993,-1081.0139387077222,-1081.015173434993,5527654.001259603,False,True
251,-1081.0226583433557,-1081.0201343531214,-1081.0245494723274,-1081.0201343531214,5527654.01915142,False,True
252,-1081.0226583433557,-1081.020358977036,-1081.0247422325926,-1081.020358977036,5527654.037176294,False,True
253,-1081.0226583433557,-1081.0203032782465,-1081.0218001411235,-1081.0203032782465,5527654.055180206,False,True
254,-1081.0226583433557,-1081.018855596369,-1081.022484125492,-1081.018855596369,5527654.073153266,False,True
255,-1081.0226583433557,-1081.0176895097334,-1081.019614185051,-1081.0176895097334,5527654.091045096,False,True
256,-1081.0226583433557,-1081.012988860034,-1081.0206680639285,-1081.012988860034,5527654.109023337,False,True
257,-1081.0229784189903,-1081.0229784189903,-1081.0244499441133,-1081.0229784189903,5527654.127014482,True,True
258,-1081.0229784189903,-1081.0200025031486,-1081.0223979036352,-1081.0200025031486,5527654.144976185,False,True
259,-1081.0229784189903,-1081.009847849935,-1081.0194760551688,-1081.009847849935,5527654.16298263,False,True
260,-1081.0229784189903,-1081.0200864306296,-1081.0210694617872,-1081.0200864306296,5527654.180968363,False,True
261,-1081.0229784189903,-1081.020164131227,-1081.0229806680095,-1081.020164131227,5527654.198878222,False,True
