step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.013611776013,6554728.327693082,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0140683931795,6554728.904752968,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0208421235375,6554728.949284068,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0200007570984,6554728.993845257,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.01725354509,6554729.039233305,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.020311054764,6554729.085011251,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0176339397672,6554729.765722525,False,False
63,-1081.0217308464735,-1081.0188033413501,-1081.0172580441506,-1081.0188033413501,6554729.814883358,False,True
64,-1081.0217308464735,-1081.0167917762653,-1081.016911003469,-1081.0167917762653,6554729.862897822,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0193224342925,6554729.910297892,True,False
66,-1081.0199371002243,-1081.0199371002243,-1081.0204213255563,-1081.0199371002243,6554729.958254718,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0202248134412,6554730.006191923,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0177782423007,6554730.054545465,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0178740325125,6554730.103559386,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0190061365447,6554730.887020056,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0215342029062,6554730.93879149,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0208265693825,6554730.990447967,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0227266660015,6554731.042724055,True,False
74,-1081.0229482183972,-1081.0229482183972,-1081.0215612448137,-1081.0229482183972,6554731.095451618,True,True
75,-1081.0229482183972,-1081.021881802847,-1081.021881802847,-1081.0232061489942,6554731.148128924,False,False
76,-1081.0225286195114,-1081.0225286195114,-1081.0210453871737,-1081.0225286195114,6554731.201266802,True,True
77,-1081.0243135963826,-1081.0243135963826,-1081.0215906706924,-1081.0243135963826,6554731.254411708,True,True
78,-1081.0243135963826,-1081.0205861685024,-1081.0205861685024,-1081.0221156485372,6554732.149989573,False,False
79,-1081.0243135963826,-1081.0207797539238,-1081.0195582610095,-1081.0207797539238,6554732.204781896,False,True
80,-1081.0243135963826,-1081.0195258410038,-1081.0195258410038,-1081.0223511885958,6554732.258917989,False,False
81,-1081.0243135963826,-1081.0219135601808,-1081.0219135601808,-1081.0229773870833,6554732.313595282,False,False
82,-1081.0243135963826,-1081.021935003617,-1081.021935003617,-1081.0208041784924,6554732.368727104,False,False
83,-1081.0243135963826,-1081.019917173499,-1081.0194107915622,-1081.019917173499,6554732.424324001,False,True
84,-1081.0243135963826,-1081.0211335970853,-1081.0230529372507,-1081.0211335970853,6554732.479687036,False,True
85,-1081.0243135963826,-1081.017582566257,-1081.017582566257,-1081.0141225194109,6554732.53560884,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0216109659516,6554733.560279362,True,False
87,-1081.0220374071746,-1081.0220374071746,-1081.0244746666633,-1081.0220374071746,6554733.619060798,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0216026959445,6554733.677097302,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0202300033848,6554733.746372036,True,False
90,-1081.021835160298,-1081.0204264918134,-1081.020470659536,-1081.0204264918134,6554733.817474782,False,True
91,-1081.0218166299696,-1081.0218166299696,-1081.0235436496632,-1081.0218166299696,6554733.876790189,True,True
92,-1081.0218166299696,-1081.0210008522297,-1081.0210008522297,-1081.0193389804099,6554733.935673696,False,False
93,-1081.0218161674766,-1081.0218161674766,-1081.0231293950974,-1081.0218161674766,6554733.995225689,True,True
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0226986913492,6554734.054789914,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0211232337083,6554735.215396433,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0212835044508,6554735.277036435,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.021042587746,6554735.338995746,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0179744205388,6554735.401350974,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0213578656803,6554735.463783729,True,False
100,-1081.022690267637,-1081.0193885246995,-1081.0200594387886,-1081.0193885246995,6554735.526603831,False,True
101,-1081.022690267637,-1081.0211653536824,-1081.0202916396465,-1081.0211653536824,6554735.589514094,False,True
102,-1081.025344508286,-1081.025344508286,-1081.0242047776612,-1081.025344508286,6554735.652533029,True,True
103,-1081.025344508286,-1081.0227119201986,-1081.0227119201986,-1081.0224696313117,6554736.948441564,False,False
104,-1081.025344508286,-1081.02134333946,-1081.02134333946,-1081.0215338749185,6554737.013412127,False,False
105,-1081.025344508286,-1081.0204456672402,-1081.0176394758967,-1081.0204456672402,6554737.07862641,False,True
106,-1081.025344508286,-1081.0214718043972,-1081.0214718043972,-1081.0219432100907,6554737.143465079,False,False
107,-1081.025344508286,-1081.0192327347527,-1081.0192327347527,-1081.02261970818,6554737.209396759,False,False
108,-1081.025344508286,-1081.0208331180186,-1081.0208331180186,-1081.024453143692,6554737.275937819,False,False
109,-1081.025344508286,-1081.014971709592,-1081.014971709592,-1081.0176209877463,6554738.71523651,False,False
110,-1081.025344508286,-1081.0196375761357,-1081.0196375761357,-1081.0212520695857,6554738.783745497,False,False
111,-1081.025344508286,-1081.0204847467362,-1081.0204847467362,-1081.0220756223714,6554738.853591319,False,False
112,-1081.025344508286,-1081.0184758534365,-1081.0184758534365,-1081.0219026237396,6554738.923686702,False,False
113,-1081.025344508286,-1081.0212829543448,-1081.019681036327,-1081.0212829543448,6554738.994090516,False,True
114,-1081.025344508286,-1081.0157010409564,-1081.0157010409564,-1081.0198660048568,6554739.110627445,False,False
115,-1081.025344508286,-1081.0184585449192,-1081.0184585449192,-1081.0199538569357,6554740.740351859,False,False
116,-1081.025344508286,-1081.019683228576,-1081.0170643303231,-1081.019683228576,6554740.812471982,False,True
117,-1081.025344508286,-1081.02137362353,-1081.02137362353,-1081.023116875246,6554740.884483438,False,False
118,-1081.025344508286,-1081.018672726803,-1081.018672726803,-1081.0218548424223,6554740.956666575,False,False
119,-1081.025344508286,-1081.0186916115642,-1081.0186916115642,-1081.019636148047,6554741.029701265,False,False
120,-1081.025344508286,-1081.0197066582061,-1081.0197066582061,-1081.021917142115,6554741.104438026,False,False
121,-1081.025344508286,-1081.0157784134735,-1081.0128454434582,-1081.0157784134735,6554741.178254028,False,True
122,-1081.025344508286,-1081.0213989109877,-1081.0200193461098,-1081.0213989109877,6554741.251606143,False,True
123,-1081.025344508286,-1081.017944593577,-1081.017944593577,-1081.0196936602804,6554743.027438331,False,False
124,-1081.025344508286,-1081.0189475949114,-1081.0189475949114,-1081.0217868424106,6554743.10269885,False,False
125,-1081.025344508286,-1081.0195442116012,-1081.0195442116012,-1081.0206479124586,6554743.177775091,False,False
126,-1081.025344508286,-1081.0192627609877,-1081.0192627609877,-1081.019917861391,6554743.253604289,False,False
127,-1081.025344508286,-1081.0183043796712,-1081.0183043796712,-1081.0186214304254,6554743.33031034,False,False
128,-1081.025344508286,-1081.0196367591252,-1081.0196367591252,-1081.020281495122,6554745.285188254,False,False
129,-1081.025344508286,-1081.0191886750154,-1081.0175188851044,-1081.0191886750154,6554745.364184715,False,True
130,-1081.025344508286,-1081.0150749259649,-1081.0150749259649,-1081.020048798934,6554745.442401663,False,False
131,-1081.025344508286,-1081.0150413347392,-1081.0150413347392,-1081.016693613293,6554745.521080038,False,False
132,-1081.025344508286,-1081.0108926333023,-1081.0053332854793,-1081.0108926333023,6554745.599990109,False,True
133,-1081.025344508286,-1081.0146712201222,-1081.0146712201222,-1081.0170767305747,6554745.679390902,False,False
134,-1081.025344508286,-1081.0088138299839,-1081.0088138299839,-1081.0156445792866,6554745.777194916,False,False
135,-1081.025344508286,-1080.9967514537782,-1080.9967514537782,-1080.9976524715312,6554747.916361676,False,False
136,-1081.025344508286,-1081.015520599494,-1081.0163692091671,-1081.015520599494,6554747.999757842,False,True
137,-1081.025344508286,-1081.0173417575936,-1081.0173417575936,-1081.021538315395,6554748.083339453,False,False
138,-1081.025344508286,-1081.0163089308035,-1081.0163089308035,-1081.0180586848692,6554748.166852167,False,False
139,-1081.025344508286,-1081.0138815363014,-1081.0138815363014,-1081.018700410559,6554748.249926661,False,False
140,-1081.025344508286,-1081.017681335885,-1081.017681335885,-1081.0216632452093,6554748.332730263,False,False
141,-1081.025344508286,-1081.0131961450945,-1081.0131961450945,-1081.0161734942853,6554750.679149104,False,False
142,-1081.025344508286,-1081.0133538714445,-1081.0133538714445,-1081.0166040439537,6554750.764545504,False,False
143,-1081.025344508286,-1081.0160418745866,-1081.0160418745866,-1081.0182787211443,6554750.850844413,False,False
144,-1081.025344508286,-1081.016061216889,-1081.016061216889,-1081.0220684891415,6554750.938628138,False,False
145,-1081.025344508286,-1081.0202264539294,-1081.0202264539294,-1081.0216225993076,6554751.026787316,False,False
146,-1081.025344508286,-1081.015819948143,-1081.015819948143,-1081.016025110366,6554753.545825902,False,False
147,-1081.025344508286,-1081.0218023013356,-1081.0216186924627,-1081.0218023013356,6554753.63464686,False,True
148,-1081.025344508286,-1081.0207618527957,-1081.0207618527957,-1081.0212259288467,6554753.723247652,False,False
149,-1081.025344508286,-1081.019056867713,-1081.0190643382668,-1081.019056867713,6554753.814062653,False,True
150,-1081.0202757442262,-1081.0202757442262,-1081.0210844411406,-1081.0202757442262,6554753.903441689,True,True
151,-1081.0202757442262,-1081.0189175587034,-1081.0188802658533,-1081.0189175587034,6554753.992689767,False,True
152,-1081.0212973366367,-1081.0212973366367,-1081.0207214467991,-1081.0212973366367,6554754.082485922,True,True
153,-1081.0212973366367,-1081.0155768253023,-1081.0155768253023,-1081.0159976061805,6554754.171557839,False,False
154,-1081.0212973366367,-1081.0173968957645,-1081.0177868121812,-1081.0173968957645,6554754.261831177,False,True
155,-1081.0212973366367,-1081.017322453489,-1081.017322453489,-1081.0180085338868,6554754.351004983,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0194233014975,6554754.440911989,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0199956901897,6554757.196928263,True,False
158,-1081.020115527025,-1081.0142252687788,-1081.014520848708,-1081.0142252687788,6554757.288669834,False,True
159,-1081.020115527025,-1081.016456213026,-1081.0181614909345,-1081.016456213026,6554757.381304084,False,True
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0170719741143,6554757.473046196,False,False
161,-1081.0222917808494,-1081.0222917808494,-1081.0220417980843,-1081.0222917808494,6554757.565039616,True,True
162,-1081.0219694985778,-1081.0219694985778,-1081.0221894482124,-1081.0219694985778,6554757.656854137,True,True
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.019952800819,6554757.76382916,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0216040296712,6554757.914427255,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0178090322365,6554758.007648244,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0219602951556,6554760.917192632,True,False
167,-1081.0207669591998,-1081.0207669591998,-1081.021066465785,-1081.0207669591998,6554761.012325611,True,True
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0195398122366,6554761.109180275,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0065799603017,6554761.204783575,False,False
170,-1081.0197291844327,-1081.0116493372684,-1081.012372473159,-1081.0116493372684,6554761.300788293,False,True
171,-1081.0197291844327,-1081.0186305520303,-1081.0187743013776,-1081.0186305520303,6554761.397452753,False,True
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.015737911747,6554761.493165053,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0105843656233,6554761.590829989,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0110268935405,6554764.755681371,False,False
175,-1081.0197291844327,-1081.0115673188193,-1081.0108351117187,-1081.0115673188193,6554764.855547538,False,True
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0229072749194,6554764.954023589,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0200586572348,6554765.053348756,True,False
178,-1081.0222684405344,-1081.0222684405344,-1081.022616214089,-1081.0222684405344,6554765.153064812,True,True
179,-1081.0222684405344,-1081.0190775539559,-1081.01911268648,-1081.0190775539559,6554765.25442314,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0217336160247,6554765.35503445,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0224561584532,6554765.457008666,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.020943113801,6554768.889691881,True,False
183,-1081.0193392465335,-1081.0193392465335,-1081.0199907124784,-1081.0193392465335,6554768.992274325,True,True
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0203898583768,6554769.094535241,True,False
185,-1081.0205072009144,-1081.0205072009144,-1081.0214712055772,-1081.0205072009144,6554769.197628314,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0212523284224,6554769.300385163,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.022067541528,6554769.403615705,True,False
188,-1081.0224341938185,-1081.021417807425,-1081.021981559697,-1081.021417807425,6554769.507531891,False,True
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0243074519633,6554769.611490088,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.022211807271,6554773.257768278,True,False
191,-1081.0221663091736,-1081.0192956600754,-1081.0202830674016,-1081.0192956600754,6554773.363059246,False,True
192,-1081.022326036337,-1081.022326036337,-1081.0223134340256,-1081.022326036337,6554773.468185656,True,True
193,-1081.022326036337,-1081.0205886082322,-1081.020982477927,-1081.0205886082322,6554773.57533115,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0235594319538,6554773.726853999,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0222876864657,6554773.834630082,True,False
196,-1081.0225846832436,-1081.019907039321,-1081.0197019411298,-1081.019907039321,6554773.942482128,False,True
197,-1081.0225846832436,-1081.0172365321628,-1081.0171502873397,-1081.0172365321628,6554774.049926465,False,True
198,-1081.0225846832436,-1081.021960158073,-1081.021683829705,-1081.021960158073,6554774.156729459,False,True
199,-1081.0253391391561,-1081.0253391391561,-1081.0250943844562,-1081.0253391391561,6554774.263157762,True,True
200,-1081.0253391391561,-1081.0229475137396,-1081.0231901623506,-1081.0229475137396,6554774.370157782,False,True
201,-1081.0253391391561,-1081.0195090660425,-1081.0195090660425,-1081.0173165159872,6554774.47633693,False,False
202,-1081.021860563012,-1081.021860563012,-1081.0224345085437,-1081.021860563012,6554774.583269776,True,True
203,-1081.0197042251552,-1081.0197042251552,-1081.020612760424,-1081.0197042251552,6554774.690356047,True,True
204,-1081.0219009871123,-1081.0219009871123,-1081.02192378355,-1081.0219009871123,6554774.797941028,True,True
205,-1081.0219009871123,-1081.015899208359,-1081.015899208359,-1081.0155364555112,6554774.90748384,False,False
206,-1081.0219009871123,-1081.0197971311136,-1081.019404745545,-1081.0197971311136,6554775.017317984,False,True
207,-1081.0219009871123,-1081.013350753579,-1081.013350753579,-1081.0133500311829,6554778.923978258,False,False
208,-1081.0219009871123,-1081.020159020168,-1081.020159020168,-1081.0204459514723,6554779.034461992,False,False
209,-1081.0219009871123,-1081.0185815643772,-1081.0183825820143,-1081.0185815643772,6554779.144477202,False,True
210,-1081.0219009871123,-1081.0180585720918,-1081.0180585720918,-1081.019056244711,6554779.253674231,False,False
211,-1081.0219009871123,-1081.016802858404,-1081.016802858404,-1081.017577943081,6554779.363172696,False,False
212,-1081.0219009871123,-1081.0149268467069,-1081.0155455932293,-1081.0149268467069,6554779.473250225,False,True
213,-1081.0219009871123,-1081.016357228883,-1081.016357228883,-1081.0173548310074,6554779.586945026,False,False
214,-1081.0219009871123,-1081.016115868004,-1081.016115868004,-1081.0160836823065,6554783.79006334,False,False
215,-1081.0219009871123,-1081.0160498300816,-1081.0160498300816,-1081.015641964348,6554783.905067413,False,False
216,-1081.0186904941295,-1081.0186904941295,-1081.018787533528,-1081.0186904941295,6554784.06437259,True,True
217,-1081.018898382403,-1081.018898382403,-1081.018898382403,-1081.0181213424366,6554784.17760541,True,False
218,-1081.018898382403,-1081.0153199062058,-1081.0153199062058,-1081.0171784013335,6554784.29177243,False,False
219,-1081.018898382403,-1081.004538816799,-1081.004538816799,-1081.008541137097,6554784.405299202,False,False
220,-1081.018898382403,-1081.0110662714158,-1081.0110662714158,-1081.0110583385865,6554788.825445069,False,False
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0172888374607,6554788.942553871,True,False
222,-1081.014197774661,-1081.014197774661,-1081.0135460515571,-1081.014197774661,6554789.059326213,True,True
223,-1081.0178180901332,-1081.0178180901332,-1081.0178180901332,-1081.0176735919526,6554789.175774928,True,False
224,-1081.0178180901332,-1081.014702261068,-1081.014702261068,-1081.01358656871,6554789.293627802,False,False
225,-1081.0178180901332,-1081.0148081951522,-1081.0148081951522,-1081.014440462218,6554789.411407451,False,False
226,-1081.0160794392364,-1081.0160794392364,-1081.0154877036211,-1081.0160794392364,6554789.528933269,True,True
227,-1081.0160794392364,-1081.010365731853,-1081.0107005431887,-1081.010365731853,6554789.64641169,False,True
228,-1081.0160794392364,-1081.009797168689,-1081.009797168689,-1081.0098208754314,6554794.356404458,False,False
229,-1081.0188446832517,-1081.0188446832517,-1081.0188446832517,-1081.0184580833086,6554794.477181396,True,False
230,-1081.0188446832517,-1081.0142257328105,-1081.0142257328105,-1081.0135352589964,6554794.596994033,False,False
231,-1081.0169096225236,-1081.0169096225236,-1081.0174233728912,-1081.0169096225236,6554794.717227616,True,True
232,-1081.0170209793778,-1081.0170209793778,-1081.0167346640364,-1081.0170209793778,6554794.838002192,True,True
233,-1081.0170209793778,-1081.0119871443153,-1081.0119871443153,-1081.0103779368949,6554794.959856183,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0168673776816,6554795.08076306,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0218808458633,6554800.044659122,True,False
236,-1081.022042212868,-1081.020385424502,-1081.020436459561,-1081.020385424502,6554800.168167342,False,True
237,-1081.022656530454,-1081.022656530454,-1081.0223002803382,-1081.022656530454,6554800.291567846,True,True
238,-1081.022656530454,-1081.0188322858205,-1081.0189351803558,-1081.0188322858205,6554800.414427229,False,True
239,-1081.0238523990715,-1081.0238523990715,-1081.0238063124766,-1081.0238523990715,6554800.537023085,True,True
240,-1081.0238523990715,-1081.0215647612126,-1081.0215647612126,-1081.0216440000956,6554800.706401068,False,False
241,-1081.0238523990715,-1081.0176184917186,-1081.0179985341285,-1081.0176184917186,6554800.830362871,False,True
242,-1081.0238523990715,-1081.0197498718412,-1081.0204479663505,-1081.0197498718412,6554800.954701491,False,True
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0249705396946,6554801.077903504,True,False
244,-1081.0235148064262,-1081.0235148064262,-1081.0232469395296,-1081.0235148064262,6554801.201881963,True,True
245,-1081.0232238963501,-1081.0232238963501,-1081.0232371508669,-1081.0232238963501,6554801.325627784,True,True
246,-1081.0235912155363,-1081.0235912155363,-1081.0236541810498,-1081.0235912155363,6554801.45009017,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220834477057,6554801.573666093,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0156418639974,6554801.698701489,False,False
249,-1081.0237949895993,-1081.0237949895993,-1081.023901528276,-1081.0237949895993,6554801.823343631,True,True
250,-1081.0237949895993,-1081.0139387077222,-1081.0139387077222,-1081.013926882594,6554807.101395867,False,False
251,-1081.0245593965146,-1081.0245593965146,-1081.0245494723274,-1081.0245593965146,6554807.229310156,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0245549759252,6554807.357306936,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0215922146065,6554807.486512074,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.022096758346,6554807.613005697,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0191467314153,6554807.740837847,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0205570739226,6554813.325317191,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0252266044567,6554813.454109483,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0233210058163,6554813.583556482,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.021215358027,6554813.713825993,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0211243836486,6554813.844497048,False,False
261,-1081.0244499441133,-1081.0230798517223,-1081.0229806680095,-1081.0230798517223,6554814.02411526,False,True
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.0184435150754,6554819.902841338,False,False
