step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
42,-1081.0235629300973,-1081.00025065649,-1081.0184778178432,-1081.00025065649,4234840.245199137,False,True
43,-1081.0235629300973,-1081.0025350723631,-1081.020669092359,-1081.0025350723631,4234840.259405824,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0008341413802,4234840.273752153,False,False
45,-1081.0222970649513,-1081.0222970649513,-1081.0222970649513,-1081.0063055658165,4234840.288277429,True,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1080.9893070477938,4234840.303017338,True,False
47,-1081.0212955476336,-1081.0006274875632,-1081.0203401483755,-1081.0006274875632,4234840.317958327,False,True
48,-1081.0212955476336,-1081.0161876830875,-1081.0194681562098,-1081.0161876830875,4234840.332870511,False,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1080.996202454727,4234840.347986518,True,False
50,-1081.022203020756,-1080.997230145958,-1081.020354807977,-1080.997230145958,4234840.363162604,False,True
51,-1081.022203020756,-1080.9998333915294,-1081.0214320153668,-1080.9998333915294,4234840.37834408,False,True
52,-1081.022203020756,-1081.0192949841949,-1081.0192949841949,-1080.9860640494546,4234840.393575336,False,False
53,-1081.022203020756,-1080.995934753131,-1081.022572845364,-1080.995934753131,4234840.409131342,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1080.9884693258775,4234840.425085641,True,False
55,-1081.0221921985087,-1080.9808203161583,-1081.0183483547687,-1080.9808203161583,4234840.440794322,False,True
56,-1081.0221921985087,-1080.9895713512703,-1081.019958126335,-1080.9895713512703,4234840.456568759,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9780391930667,4234840.472312429,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0146711919524,4234840.488334018,True,False
59,-1081.0217308464735,-1081.0089296241822,-1081.0208361163898,-1081.0089296241822,4234840.504550308,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0109389088095,4234840.52076091,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0176434678588,4234840.537329823,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1080.9962883599453,4234840.554216282,False,False
63,-1081.0217308464735,-1081.0058312275892,-1081.0172580441506,-1081.0058312275892,4234840.571333368,False,True
64,-1081.0217308464735,-1080.9947615056353,-1081.016911003469,-1080.9947615056353,4234840.588441378,False,True
65,-1081.0217308464735,-1081.0190016848112,-1081.0190016848112,-1081.0187942118223,4234840.605472667,False,False
66,-1081.0217308464735,-1081.0087658239686,-1081.0204213255563,-1081.0087658239686,4234840.622690889,False,True
67,-1081.0220030139265,-1081.0220030139265,-1081.0210275434245,-1081.0220030139265,4234840.639966531,True,True
68,-1081.0207266335447,-1081.0207266335447,-1081.013165729124,-1081.0207266335447,4234840.657879659,True,True
69,-1081.0207266335447,-1081.0192231793583,-1081.0182626604135,-1081.0192231793583,4234840.675187524,False,True
70,-1081.0207266335447,-1081.0160584598614,-1081.021176683521,-1081.0160584598614,4234840.69249091,False,True
71,-1081.0207266335447,-1081.0091685054783,-1081.0203279467714,-1081.0091685054783,4234840.709768469,False,True
72,-1081.0205733903626,-1081.0205733903626,-1081.019959910212,-1081.0205733903626,4234840.727024897,True,True
73,-1081.0238480313903,-1081.0238480313903,-1081.0222244769116,-1081.0238480313903,4234840.744275425,True,True
74,-1081.0238480313903,-1081.0183150661587,-1081.0215612448137,-1081.0183150661587,4234840.761525562,False,True
75,-1081.0251013405334,-1081.0251013405334,-1081.021881802847,-1081.0251013405334,4234840.778756771,True,True
76,-1081.0251013405334,-1081.023596878754,-1081.0210453871737,-1081.023596878754,4234840.796087686,False,True
77,-1081.0256152752527,-1081.0256152752527,-1081.0215906706924,-1081.0256152752527,4234840.813476358,True,True
78,-1081.0256152752527,-1081.0208523490007,-1081.0205861685024,-1081.0208523490007,4234840.830741732,False,True
79,-1081.0256152752527,-1081.0190166155585,-1081.0195582610095,-1081.0190166155585,4234840.847957908,False,True
80,-1081.0256152752527,-1081.0205209949393,-1081.0195258410038,-1081.0205209949393,4234840.865203667,False,True
81,-1081.0256152752527,-1081.0159667937883,-1081.0219135601808,-1081.0159667937883,4234840.882517355,False,True
82,-1081.0256152752527,-1081.006384026139,-1081.021935003617,-1081.006384026139,4234840.89984724,False,True
83,-1081.0256152752527,-1081.0205648255787,-1081.0194107915622,-1081.0205648255787,4234840.917124692,False,True
84,-1081.0256152752527,-1081.0071645349992,-1081.0230529372507,-1081.0071645349992,4234840.934550568,False,True
85,-1081.0256152752527,-1081.017582566257,-1081.017582566257,-1080.9872942041434,4234840.951854957,False,False
86,-1081.0256152752527,-1081.017064614617,-1081.0215643928916,-1081.017064614617,4234840.969524462,False,True
87,-1081.0256152752527,-1081.0114126930307,-1081.0244746666633,-1081.0114126930307,4234840.987093453,False,True
88,-1081.0256152752527,-1081.0156994197343,-1081.0223602082237,-1081.0156994197343,4234841.004650867,False,True
89,-1081.0256152752527,-1080.9947912973892,-1081.021835160298,-1080.9947912973892,4234841.022199656,False,True
90,-1081.0256152752527,-1081.0173722812042,-1081.020470659536,-1081.0173722812042,4234841.039847633,False,True
91,-1081.0256152752527,-1081.0011166560062,-1081.0235436496632,-1081.0011166560062,4234841.057452665,False,True
92,-1081.0256152752527,-1081.0003506469066,-1081.0210008522297,-1081.0003506469066,4234841.075014788,False,True
93,-1081.0256152752527,-1081.0221999606258,-1081.0231293950974,-1081.0221999606258,4234841.092622663,False,True
94,-1081.0256152752527,-1081.013571979367,-1081.023816611403,-1081.013571979367,4234841.110226199,False,True
95,-1081.0256152752527,-1080.9972243770585,-1081.022941631884,-1080.9972243770585,4234841.127892453,False,True
96,-1081.0256152752527,-1081.001123896684,-1081.0231462398,-1081.001123896684,4234841.145642452,False,True
97,-1081.0256152752527,-1081.0072665073722,-1081.0231293545683,-1081.0072665073722,4234841.163233727,False,True
98,-1081.0256152752527,-1080.9888681476154,-1081.017490437251,-1080.9888681476154,4234841.180854952,False,True
99,-1081.0256152752527,-1081.0024988076912,-1081.022690267637,-1081.0024988076912,4234841.198419322,False,True
100,-1081.0256152752527,-1080.9999110161732,-1081.0200594387886,-1080.9999110161732,4234841.215974539,False,True
101,-1081.0256152752527,-1081.0027594083108,-1081.0202916396465,-1081.0027594083108,4234841.23350365,False,True
102,-1081.0251688575652,-1081.0251688575652,-1081.0242047776612,-1081.0251688575652,4234841.251227492,True,True
103,-1081.0251688575652,-1080.9967414984417,-1081.0227119201986,-1080.9967414984417,4234841.268832893,False,True
104,-1081.0251688575652,-1081.000199017276,-1081.02134333946,-1081.000199017276,4234841.286311807,False,True
105,-1081.0251688575652,-1081.0084038199136,-1081.0176394758967,-1081.0084038199136,4234841.303842056,False,True
106,-1081.0251688575652,-1081.0014335448998,-1081.0214718043972,-1081.0014335448998,4234841.321328653,False,True
107,-1081.0251688575652,-1081.0158539977622,-1081.0192327347527,-1081.0158539977622,4234841.338855515,False,True
108,-1081.0247998268649,-1081.0247998268649,-1081.0208331180186,-1081.0247998268649,4234841.35648082,True,True
109,-1081.0247998268649,-1081.014971709592,-1081.014971709592,-1081.0117966179143,4234841.374043516,False,False
110,-1081.0247998268649,-1081.0123868722997,-1081.0196375761357,-1081.0123868722997,4234841.391795106,False,True
111,-1081.0247998268649,-1081.0204847467362,-1081.0204847467362,-1081.0189663764913,4234841.409595039,False,False
112,-1081.0247998268649,-1081.0179563213585,-1081.0184758534365,-1081.0179563213585,4234841.427608567,False,True
113,-1081.0247998268649,-1081.010404563093,-1081.019681036327,-1081.010404563093,4234841.44550851,False,True
114,-1081.0247998268649,-1081.0204619186281,-1081.0157010409564,-1081.0204619186281,4234841.463571226,False,True
115,-1081.0247998268649,-1081.0036240638046,-1081.0184585449192,-1081.0036240638046,4234841.481495255,False,True
116,-1081.0247998268649,-1080.9954455472732,-1081.0170643303231,-1080.9954455472732,4234841.499506998,False,True
117,-1081.0247998268649,-1081.0200713362192,-1081.02137362353,-1081.0200713362192,4234841.517506363,False,True
118,-1081.0247998268649,-1081.0131614948564,-1081.018672726803,-1081.0131614948564,4234841.535511758,False,True
119,-1081.0235603127717,-1081.0235603127717,-1081.0186916115642,-1081.0235603127717,4234841.553438939,True,True
120,-1081.0235603127717,-1081.006739189885,-1081.0197066582061,-1081.006739189885,4234841.57156343,False,True
121,-1081.0235603127717,-1081.0083370258144,-1081.0128454434582,-1081.0083370258144,4234841.58954878,False,True
122,-1081.0235603127717,-1081.010073228202,-1081.0200193461098,-1081.010073228202,4234841.607567481,False,True
123,-1081.0235603127717,-1081.0087920308115,-1081.017944593577,-1081.0087920308115,4234841.625487212,False,True
124,-1081.0245480129524,-1081.0245480129524,-1081.0189475949114,-1081.0245480129524,4234841.643449808,True,True
125,-1081.0245480129524,-1081.0201297378674,-1081.0195442116012,-1081.0201297378674,4234841.662029357,False,True
126,-1081.0245480129524,-1081.0142687003422,-1081.0192627609877,-1081.0142687003422,4234841.68017198,False,True
127,-1081.0200707438826,-1081.0200707438826,-1081.0183043796712,-1081.0200707438826,4234841.698283523,True,True
128,-1081.0228000848067,-1081.0228000848067,-1081.0196367591252,-1081.0228000848067,4234841.716431977,True,True
129,-1081.022069268408,-1081.022069268408,-1081.0175188851044,-1081.022069268408,4234841.734516085,True,True
130,-1081.022069268408,-1081.0150749259649,-1081.0150749259649,-1081.0224274762293,4234841.752740597,False,False
131,-1081.022069268408,-1081.0150413347392,-1081.0150413347392,-1081.0205564539992,4234841.771186645,False,False
132,-1081.022069268408,-1081.014352533742,-1081.0053332854793,-1081.014352533742,4234841.789916232,False,True
133,-1081.0221548412594,-1081.0221548412594,-1081.0146712201222,-1081.0221548412594,4234841.808646237,True,True
134,-1081.0221548412594,-1081.0088138299839,-1081.0088138299839,-1081.0225584507377,4234841.827320925,False,False
135,-1081.0221548412594,-1080.9967514537782,-1080.9967514537782,-1081.011630641038,4234841.846209405,False,False
136,-1081.0223498651342,-1081.0223498651342,-1081.0163692091671,-1081.0223498651342,4234841.865418928,True,True
137,-1081.0213849130469,-1081.0213849130469,-1081.0173417575936,-1081.0213849130469,4234841.884542856,True,True
138,-1081.0213849130469,-1081.0163089308035,-1081.0163089308035,-1081.0194895906398,4234841.903889502,False,False
139,-1081.0213849130469,-1081.0134409474456,-1081.0138815363014,-1081.0134409474456,4234841.923336225,False,True
140,-1081.0213849130469,-1081.0173141345952,-1081.017681335885,-1081.0173141345952,4234841.942777575,False,True
141,-1081.0233727745597,-1081.0233727745597,-1081.0131961450945,-1081.0233727745597,4234841.962186173,True,True
142,-1081.0233727745597,-1081.0133538714445,-1081.0133538714445,-1081.0107960393414,4234841.9817028,False,False
143,-1081.0228545430298,-1081.0228545430298,-1081.0160418745866,-1081.0228545430298,4234842.001378863,True,True
144,-1081.0228545430298,-1081.0057527810827,-1081.016061216889,-1081.0057527810827,4234842.021165249,False,True
145,-1081.0228545430298,-1081.018059014908,-1081.0202264539294,-1081.018059014908,4234842.040929692,False,True
146,-1081.0228545430298,-1081.013433428057,-1081.015819948143,-1081.013433428057,4234842.060660971,False,True
147,-1081.0228545430298,-1081.0169697258498,-1081.0216186924627,-1081.0169697258498,4234842.080362605,False,True
148,-1081.0228545430298,-1080.99803575678,-1081.0207618527957,-1080.99803575678,4234842.100086833,False,True
149,-1081.0228545430298,-1081.0152868540067,-1081.0190643382668,-1081.0152868540067,4234842.119801516,False,True
150,-1081.0228545430298,-1081.0094096769233,-1081.0210844411406,-1081.0094096769233,4234842.1395678,False,True
151,-1081.0228545430298,-1081.0099399122232,-1081.0188802658533,-1081.0099399122232,4234842.159204331,False,True
152,-1081.0228545430298,-1081.0121665808,-1081.0207214467991,-1081.0121665808,4234842.17895076,False,True
153,-1081.0228545430298,-1081.0128912690445,-1081.0155768253023,-1081.0128912690445,4234842.198602042,False,True
154,-1081.0228545430298,-1081.009938220987,-1081.0177868121812,-1081.009938220987,4234842.218210217,False,True
155,-1081.0228545430298,-1081.010605001028,-1081.017322453489,-1081.010605001028,4234842.237822954,False,True
156,-1081.0228545430298,-1081.017468445854,-1081.0189607903592,-1081.017468445854,4234842.25755384,False,True
157,-1081.0228545430298,-1081.0140490646215,-1081.020115527025,-1081.0140490646215,4234842.277189687,False,True
158,-1081.0228545430298,-1081.0083724142503,-1081.014520848708,-1081.0083724142503,4234842.296856447,False,True
159,-1081.0228545430298,-1081.01042764558,-1081.0181614909345,-1081.01042764558,4234842.316472259,False,True
160,-1081.0228545430298,-1081.01818597199,-1081.0171433690157,-1081.01818597199,4234842.336104821,False,True
161,-1081.0228545430298,-1081.0109157493175,-1081.0220417980843,-1081.0109157493175,4234842.355746712,False,True
162,-1081.0228545430298,-1081.0125819926982,-1081.0221894482124,-1081.0125819926982,4234842.375573531,False,True
163,-1081.0228545430298,-1081.0124153206518,-1081.0212618336752,-1081.0124153206518,4234842.395249395,False,True
164,-1081.0228545430298,-1080.9978114254202,-1081.0213677024017,-1080.9978114254202,4234842.414927477,False,True
165,-1081.0228545430298,-1080.9934977282987,-1081.01862372836,-1080.9934977282987,4234842.434671907,False,True
166,-1081.0228545430298,-1081.0132333332242,-1081.0221017907488,-1081.0132333332242,4234842.454327216,False,True
167,-1081.0228545430298,-1081.0009218551384,-1081.021066465785,-1081.0009218551384,4234842.473951243,False,True
168,-1081.0228545430298,-1081.0157233543237,-1081.0197291844327,-1081.0157233543237,4234842.493682716,False,True
169,-1081.0228545430298,-1081.0102146937413,-1081.008223117628,-1081.0102146937413,4234842.513295788,False,True
170,-1081.0228545430298,-1081.01598673386,-1081.012372473159,-1081.01598673386,4234842.532903005,False,True
171,-1081.0228258947984,-1081.0228258947984,-1081.0187743013776,-1081.0228258947984,4234842.552480483,True,True
172,-1081.0228258947984,-1081.017255929582,-1081.017255929582,-1081.0226326958943,4234842.572207839,False,False
173,-1081.0228258947984,-1081.013956830121,-1081.0107102085983,-1081.013956830121,4234842.592121267,False,True
174,-1081.0228258947984,-1081.0197126824921,-1081.0110471162059,-1081.0197126824921,4234842.612153732,False,True
175,-1081.0228258947984,-1081.0180004686165,-1081.0108351117187,-1081.0180004686165,4234842.632040522,False,True
176,-1081.0262390468372,-1081.0262390468372,-1081.023775545271,-1081.0262390468372,4234842.653032466,True,True
177,-1081.0262390468372,-1081.0206881263462,-1081.020122961468,-1081.0206881263462,4234842.672950286,False,True
178,-1081.0251787787456,-1081.0251787787456,-1081.022616214089,-1081.0251787787456,4234842.692875122,True,True
179,-1081.0245866656799,-1081.0245866656799,-1081.01911268648,-1081.0245866656799,4234842.712782846,True,True
180,-1081.023701218986,-1081.023701218986,-1081.0214763439046,-1081.023701218986,4234842.73280551,True,True
181,-1081.0233625590486,-1081.0233625590486,-1081.0208765328923,-1081.0233625590486,4234842.752694971,True,True
182,-1081.0233625590486,-1081.0212030166415,-1081.0209335654172,-1081.0212030166415,4234842.772579448,False,True
183,-1081.0216688453925,-1081.0216688453925,-1081.0199907124784,-1081.0216688453925,4234842.792509696,True,True
184,-1081.0231028821343,-1081.0231028821343,-1081.021200829151,-1081.0231028821343,4234842.812428891,True,True
185,-1081.0231028821343,-1081.0225350136516,-1081.0214712055772,-1081.0225350136516,4234842.832397276,False,True
186,-1081.0231028821343,-1081.0172930352355,-1081.0214127428799,-1081.0172930352355,4234842.852463234,False,True
187,-1081.0231028821343,-1081.0204513643168,-1081.0224341938185,-1081.0204513643168,4234842.872422678,False,True
188,-1081.0231028821343,-1081.0217537390579,-1081.021981559697,-1081.0217537390579,4234842.892470773,False,True
189,-1081.0247840234354,-1081.0247840234354,-1081.0242376597255,-1081.0247840234354,4234842.912389949,True,True
190,-1081.0247840234354,-1081.0213073903622,-1081.0221663091736,-1081.0213073903622,4234842.932416355,False,True
191,-1081.0247840234354,-1081.0210305716907,-1081.0202830674016,-1081.0210305716907,4234842.952432874,False,True
192,-1081.0247840234354,-1081.02007536324,-1081.0223134340256,-1081.02007536324,4234842.972418531,False,True
193,-1081.0247840234354,-1081.0226488649946,-1081.020982477927,-1081.0226488649946,4234842.99230867,False,True
194,-1081.026278097549,-1081.026278097549,-1081.0233017463663,-1081.026278097549,4234843.012327702,True,True
195,-1081.026278097549,-1081.021770273807,-1081.0225846832436,-1081.021770273807,4234843.032288807,False,True
196,-1081.026278097549,-1081.023619191407,-1081.0197019411298,-1081.023619191407,4234843.052287701,False,True
197,-1081.026278097549,-1081.0180609871175,-1081.0171502873397,-1081.0180609871175,4234843.072254524,False,True
198,-1081.026278097549,-1081.0225251044674,-1081.021683829705,-1081.0225251044674,4234843.092313623,False,True
199,-1081.0270746392214,-1081.0270746392214,-1081.0250943844562,-1081.0270746392214,4234843.112413025,True,True
200,-1081.0270746392214,-1081.0238121486057,-1081.0231901623506,-1081.0238121486057,4234843.132417829,False,True
201,-1081.0270746392214,-1081.0188632105762,-1081.0195090660425,-1081.0188632105762,4234843.152409511,False,True
202,-1081.0230425970524,-1081.0230425970524,-1081.0224345085437,-1081.0230425970524,4234843.172345937,True,True
203,-1081.0230425970524,-1081.0217247042665,-1081.020612760424,-1081.0217247042665,4234843.192250226,False,True
204,-1081.0230425970524,-1081.0191472036515,-1081.02192378355,-1081.0191472036515,4234843.212309161,False,True
205,-1081.0230425970524,-1081.012716768749,-1081.015899208359,-1081.012716768749,4234843.232270482,False,True
206,-1081.0230425970524,-1081.0117888633906,-1081.019404745545,-1081.0117888633906,4234843.252113991,False,True
207,-1081.0230425970524,-1081.013350753579,-1081.013350753579,-1080.9924831262485,4234843.271986845,False,False
208,-1081.0230425970524,-1081.0116308558013,-1081.020159020168,-1081.0116308558013,4234843.292202428,False,True
209,-1081.0230425970524,-1081.0170949142214,-1081.0183825820143,-1081.0170949142214,4234843.312231268,False,True
210,-1081.0230425970524,-1081.0167441858837,-1081.0180585720918,-1081.0167441858837,4234843.332240291,False,True
211,-1081.0230425970524,-1081.0098953265426,-1081.016802858404,-1081.0098953265426,4234843.352217969,False,True
212,-1081.0230425970524,-1081.0055567424884,-1081.0155455932293,-1081.0055567424884,4234843.372271196,False,True
213,-1081.0230425970524,-1081.0130173150567,-1081.016357228883,-1081.0130173150567,4234843.392434864,False,True
214,-1081.0230425970524,-1081.0035290877174,-1081.016115868004,-1081.0035290877174,4234843.412350489,False,True
215,-1081.0230425970524,-1081.0113543436375,-1081.0160498300816,-1081.0113543436375,4234843.432335049,False,True
216,-1081.0230425970524,-1081.0129438999652,-1081.018787533528,-1081.0129438999652,4234843.452430173,False,True
217,-1081.0230425970524,-1081.0005864820407,-1081.018898382403,-1081.0005864820407,4234843.472436845,False,True
218,-1081.0230425970524,-1081.0153199062058,-1081.0153199062058,-1080.9962237610846,4234843.492420221,False,False
219,-1081.0230425970524,-1080.9908932622568,-1081.004538816799,-1080.9908932622568,4234843.512535144,False,True
220,-1081.0230425970524,-1080.990939316214,-1081.0110662714158,-1080.990939316214,4234843.532790259,False,True
221,-1081.0230425970524,-1080.9954855184321,-1081.0171757391133,-1080.9954855184321,4234843.553044528,False,True
222,-1081.0230425970524,-1080.994289863901,-1081.0135460515571,-1080.994289863901,4234843.573392249,False,True
223,-1081.0230425970524,-1080.994808269077,-1081.0178180901332,-1080.994808269077,4234843.593608752,False,True
224,-1081.0230425970524,-1080.9939330119446,-1081.014702261068,-1080.9939330119446,4234843.613837947,False,True
225,-1081.0230425970524,-1081.0050938995053,-1081.0148081951522,-1081.0050938995053,4234843.634215158,False,True
226,-1081.0230425970524,-1080.9977788704061,-1081.0154877036211,-1080.9977788704061,4234843.655311466,False,True
227,-1081.0230425970524,-1081.0041311632601,-1081.0107005431887,-1081.0041311632601,4234843.675771603,False,True
228,-1081.0230425970524,-1081.009797168689,-1081.009797168689,-1080.9900392029292,4234843.696186204,False,False
229,-1081.0230425970524,-1080.9968529668556,-1081.0188446832517,-1080.9968529668556,4234843.716836771,False,True
230,-1081.0230425970524,-1080.9996665451044,-1081.0142257328105,-1080.9996665451044,4234843.737543327,False,True
231,-1081.0230425970524,-1080.9957707923043,-1081.0174233728912,-1080.9957707923043,4234843.758169756,False,True
232,-1081.0230425970524,-1080.9882088993531,-1081.0167346640364,-1080.9882088993531,4234843.778988678,False,True
233,-1081.0230425970524,-1080.9874395635022,-1081.0119871443153,-1080.9874395635022,4234843.799799317,False,True
234,-1081.0230425970524,-1080.9845765607586,-1081.0168521893843,-1080.9845765607586,4234843.820731906,False,True
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0003538618457,4234843.841482381,True,False
236,-1081.022042212868,-1081.0088124624338,-1081.020436459561,-1081.0088124624338,4234843.862443563,False,True
237,-1081.022042212868,-1081.0141936659998,-1081.0223002803382,-1081.0141936659998,4234843.883537165,False,True
238,-1081.022042212868,-1081.004500790417,-1081.0189351803558,-1081.004500790417,4234843.904498188,False,True
239,-1081.0255868305728,-1081.0255868305728,-1081.0238063124766,-1081.0255868305728,4234843.92539806,True,True
240,-1081.0255868305728,-1081.0169510464775,-1081.0215647612126,-1081.0169510464775,4234843.946394366,False,True
241,-1081.0255868305728,-1081.0210220051526,-1081.0179985341285,-1081.0210220051526,4234843.967473043,False,True
242,-1081.0255868305728,-1081.0231970832413,-1081.0204479663505,-1081.0231970832413,4234843.988603806,False,True
243,-1081.0255868305728,-1081.0225870977613,-1081.0248471281316,-1081.0225870977613,4234844.009624405,False,True
244,-1081.0255868305728,-1081.0192569904846,-1081.0232469395296,-1081.0192569904846,4234844.030648154,False,True
245,-1081.0259792983625,-1081.0259792983625,-1081.0232371508669,-1081.0259792983625,4234844.051812454,True,True
246,-1081.0236234805561,-1081.0236234805561,-1081.0236541810498,-1081.0236234805561,4234844.072803822,True,True
247,-1081.0236418934103,-1081.0236418934103,-1081.021954665597,-1081.0236418934103,4234844.093988415,True,True
248,-1081.0236418934103,-1081.0161579349112,-1081.0161579349112,-1081.0169189068524,4234844.115000969,False,False
249,-1081.0236418934103,-1081.0201911382487,-1081.023901528276,-1081.0201911382487,4234844.136231976,False,True
250,-1081.0236418934103,-1081.0132144138543,-1081.0139387077222,-1081.0132144138543,4234844.157501353,False,True
251,-1081.0236418934103,-1080.9995714295144,-1081.0245494723274,-1080.9995714295144,4234844.178568744,False,True
252,-1081.0236418934103,-1080.9960857492138,-1081.0247422325926,-1080.9960857492138,4234844.199926356,False,True
253,-1081.0236418934103,-1081.0218001411235,-1081.0218001411235,-1080.980663063778,4234844.221278343,False,False
254,-1081.0236418934103,-1080.9951780560268,-1081.022484125492,-1080.9951780560268,4234844.242748028,False,True
255,-1081.0236418934103,-1080.9793424783138,-1081.019614185051,-1080.9793424783138,4234844.264236273,False,True
256,-1081.0236418934103,-1080.9899904382362,-1081.0206680639285,-1080.9899904382362,4234844.285628885,False,True
257,-1081.0236418934103,-1080.9835249187645,-1081.0244499441133,-1080.9835249187645,4234844.307138855,False,True
258,-1081.0236418934103,-1080.9827902356112,-1081.0223979036352,-1080.9827902356112,4234844.328568654,False,True
259,-1081.0236418934103,-1081.0194760551688,-1081.0194760551688,-1080.9819363604,4234844.350095769,False,False
260,-1081.0236418934103,-1080.9986560288642,-1081.0210694617872,-1080.9986560288642,4234844.371760602,False,True
261,-1081.0236418934103,-1081.0093321322906,-1081.0229806680095,-1081.0093321322906,4234844.393424961,False,True
262,-1081.0236418934103,-1080.987353578807,-1081.01841644206,-1080.987353578807,4234844.415250975,False,True
263,-1081.0236418934103,-1081.0059393440824,-1081.019471914851,-1081.0059393440824,4234844.436907559,False,True
264,-1081.0236418934103,-1080.9973649824703,-1081.015076100719,-1080.9973649824703,4234844.458589705,False,True
265,-1081.0236418934103,-1080.997027246587,-1081.023971543057,-1080.997027246587,4234844.480432989,False,True
