step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
51,-1081.022203020756,-1081.0164521688264,-1081.0214320153668,-1081.0164521688264,5531047.196379058,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0182181623088,5531047.571005174,True,False
53,-1081.020641932573,-1081.020641932573,-1081.022572845364,-1081.020641932573,5531047.593276487,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0131331925313,5531047.615930405,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.010268401059,5531047.638659048,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0143601378595,5531047.661134913,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0023770464425,5531047.685207904,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0213153826496,5531047.708610546,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.02116103023,5531047.73173322,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0179509065078,5531047.755019091,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0207046448752,5531047.778663389,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0182271492063,5531047.802689009,False,False
63,-1081.0198424657874,-1081.0198424657874,-1081.0172580441506,-1081.0198424657874,5531047.82718597,True,True
64,-1081.0198424657874,-1081.0165582114705,-1081.016911003469,-1081.0165582114705,5531047.851514317,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0198959040035,5531047.876045593,True,False
66,-1081.0202444182726,-1081.0202444182726,-1081.0204213255563,-1081.0202444182726,5531047.900670546,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0209161647153,5531047.925390914,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0185759611495,5531047.950432886,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0184798082387,5531047.97571798,False,False
70,-1081.0210275434245,-1081.0191497976014,-1081.021176683521,-1081.0191497976014,5531048.001234463,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0211683500422,5531048.02677781,True,False
72,-1081.0208603829337,-1081.0208603829337,-1081.019959910212,-1081.0208603829337,5531048.052422056,True,True
73,-1081.0224691664573,-1081.0224691664573,-1081.0222244769116,-1081.0224691664573,5531048.078264715,True,True
74,-1081.0221466186638,-1081.0221466186638,-1081.0215612448137,-1081.0221466186638,5531048.103922107,True,True
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0232816823413,5531048.740826669,True,False
76,-1081.0224868599623,-1081.0224868599623,-1081.0210453871737,-1081.0224868599623,5531048.769744028,True,True
77,-1081.0242556494013,-1081.0242556494013,-1081.0215906706924,-1081.0242556494013,5531048.798302946,True,True
78,-1081.0242556494013,-1081.0223121970494,-1081.0205861685024,-1081.0223121970494,5531048.826918043,False,True
79,-1081.0242556494013,-1081.020826267526,-1081.0195582610095,-1081.020826267526,5531048.855501773,False,True
80,-1081.0242556494013,-1081.0195258410038,-1081.0195258410038,-1081.0225217087775,5531048.883849595,False,False
81,-1081.0230620518216,-1081.0230620518216,-1081.0219135601808,-1081.0230620518216,5531048.912667603,True,True
82,-1081.0230620518216,-1081.021935003617,-1081.021935003617,-1081.020362776063,5531048.941446127,False,False
83,-1081.0230620518216,-1081.0200877029565,-1081.0194107915622,-1081.0200877029565,5531048.97032281,False,True
84,-1081.0230620518216,-1081.020700510393,-1081.0230529372507,-1081.020700510393,5531048.999172559,False,True
85,-1081.0230620518216,-1081.017582566257,-1081.017582566257,-1081.0136501744464,5531049.028182078,False,False
86,-1081.0219338694185,-1081.0219338694185,-1081.0215643928916,-1081.0219338694185,5531049.057440316,True,True
87,-1081.0221627243463,-1081.0221627243463,-1081.0244746666633,-1081.0221627243463,5531049.087576866,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0220148963892,5531049.117399622,True,False
89,-1081.0223602082237,-1081.0201943447005,-1081.021835160298,-1081.0201943447005,5531049.146716587,False,True
90,-1081.0223602082237,-1081.020470659536,-1081.020470659536,-1081.0205258187862,5531049.176304032,False,False
91,-1081.0223602082237,-1081.0210581417773,-1081.0235436496632,-1081.0210581417773,5531049.212760412,False,True
92,-1081.0223602082237,-1081.0210008522297,-1081.0210008522297,-1081.0190658888237,5531049.250081466,False,False
93,-1081.0231293950974,-1081.0231293950974,-1081.0231293950974,-1081.0219807129824,5531049.288592017,True,False
94,-1081.0231226121082,-1081.0231226121082,-1081.023816611403,-1081.0231226121082,5531049.326540814,True,True
95,-1081.0231226121082,-1081.020481874302,-1081.022941631884,-1081.020481874302,5531049.364319233,False,True
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0209750277247,5531049.402177525,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.020778172554,5531049.440797306,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0175143314482,5531049.479272425,False,False
99,-1081.0231293545683,-1081.02066486528,-1081.022690267637,-1081.02066486528,5531049.51783354,False,True
100,-1081.0231293545683,-1081.0190412536924,-1081.0200594387886,-1081.0190412536924,5531049.558494011,False,True
101,-1081.0231293545683,-1081.0205822771295,-1081.0202916396465,-1081.0205822771295,5531049.597107556,False,True
102,-1081.026162368345,-1081.026162368345,-1081.0242047776612,-1081.026162368345,5531049.635637036,True,True
103,-1081.026162368345,-1081.0227119201986,-1081.0227119201986,-1081.0212604549617,5531049.674949233,False,False
104,-1081.026162368345,-1081.0204760426798,-1081.02134333946,-1081.0204760426798,5531049.714646425,False,True
105,-1081.026162368345,-1081.0211635718083,-1081.0176394758967,-1081.0211635718083,5531049.753845027,False,True
106,-1081.026162368345,-1081.0214718043972,-1081.0214718043972,-1081.0204421996636,5531049.793523848,False,False
107,-1081.026162368345,-1081.0192327347527,-1081.0192327347527,-1081.0230631610284,5531049.833030877,False,False
108,-1081.026162368345,-1081.0208331180186,-1081.0208331180186,-1081.0249926572062,5531049.872820034,False,False
109,-1081.026162368345,-1081.014971709592,-1081.014971709592,-1081.0185408543698,5531051.01477316,False,False
110,-1081.026162368345,-1081.0213349516669,-1081.0196375761357,-1081.0213349516669,5531051.058503362,False,True
111,-1081.026162368345,-1081.0204847467362,-1081.0204847467362,-1081.021556513478,5531051.101434712,False,False
112,-1081.026162368345,-1081.0184758534365,-1081.0184758534365,-1081.0224048666291,5531051.144898918,False,False
113,-1081.026162368345,-1081.0208389105283,-1081.019681036327,-1081.0208389105283,5531051.189016687,False,True
114,-1081.026162368345,-1081.0157010409564,-1081.0157010409564,-1081.0210187384514,5531051.233721541,False,False
115,-1081.026162368345,-1081.0184585449192,-1081.0184585449192,-1081.0198888763598,5531051.278856574,False,False
116,-1081.026162368345,-1081.0201512250742,-1081.0170643303231,-1081.0201512250742,5531051.324075256,False,True
117,-1081.026162368345,-1081.0239373496731,-1081.02137362353,-1081.0239373496731,5531051.369110396,False,True
118,-1081.026162368345,-1081.022386869925,-1081.018672726803,-1081.022386869925,5531051.413637866,False,True
119,-1081.026162368345,-1081.0210715956953,-1081.0186916115642,-1081.0210715956953,5531051.458407392,False,True
120,-1081.026162368345,-1081.0197066582061,-1081.0197066582061,-1081.0212533653144,5531051.503042222,False,False
121,-1081.026162368345,-1081.0188218777037,-1081.0128454434582,-1081.0188218777037,5531051.548604832,False,True
122,-1081.026162368345,-1081.0213907647264,-1081.0200193461098,-1081.0213907647264,5531051.593461329,False,True
123,-1081.026162368345,-1081.017944593577,-1081.017944593577,-1081.0202707785172,5531051.638063689,False,False
124,-1081.026162368345,-1081.022385277229,-1081.0189475949114,-1081.022385277229,5531051.684081733,False,True
125,-1081.026162368345,-1081.0195442116012,-1081.0195442116012,-1081.0196924385086,5531051.72987743,False,False
126,-1081.026162368345,-1081.0192627609877,-1081.0192627609877,-1081.0209435369045,5531051.7753319,False,False
127,-1081.026162368345,-1081.0210415463873,-1081.0183043796712,-1081.0210415463873,5531051.820958569,False,True
128,-1081.026162368345,-1081.0196367591252,-1081.0196367591252,-1081.0225557500746,5531051.866838243,False,False
129,-1081.026162368345,-1081.0217544290658,-1081.0175188851044,-1081.0217544290658,5531051.912857738,False,True
130,-1081.026162368345,-1081.0150749259649,-1081.0150749259649,-1081.019254317932,5531051.959190978,False,False
131,-1081.026162368345,-1081.0150413347392,-1081.0150413347392,-1081.019210698818,5531052.006158313,False,False
132,-1081.026162368345,-1081.0157884359446,-1081.0053332854793,-1081.0157884359446,5531052.052150654,False,True
133,-1081.026162368345,-1081.0146712201222,-1081.0146712201222,-1081.0193695431587,5531052.089525405,False,False
134,-1081.026162368345,-1081.0088138299839,-1081.0088138299839,-1081.0193219099926,5531052.127515576,False,False
135,-1081.026162368345,-1080.9967514537782,-1080.9967514537782,-1081.0125448954043,5531052.165448473,False,False
136,-1081.026162368345,-1081.0190371644076,-1081.0163692091671,-1081.0190371644076,5531052.203914756,False,True
137,-1081.026162368345,-1081.0224655627069,-1081.0173417575936,-1081.0224655627069,5531052.242377094,False,True
138,-1081.026162368345,-1081.0163089308035,-1081.0163089308035,-1081.0170949735839,5531053.638341355,False,False
139,-1081.026162368345,-1081.0138815363014,-1081.0138815363014,-1081.0193753111027,5531053.680357446,False,False
140,-1081.026162368345,-1081.017681335885,-1081.017681335885,-1081.0218478321958,5531053.722261189,False,False
141,-1081.026162368345,-1081.0169494296508,-1081.0131961450945,-1081.0169494296508,5531053.764125753,False,True
142,-1081.026162368345,-1081.016935066945,-1081.0133538714445,-1081.016935066945,5531053.805940389,False,True
143,-1081.026162368345,-1081.0160418745866,-1081.0160418745866,-1081.0183599993827,5531053.895634687,False,False
144,-1081.026162368345,-1081.016061216889,-1081.016061216889,-1081.0218977995814,5531053.937656859,False,False
145,-1081.026162368345,-1081.021964818244,-1081.0202264539294,-1081.021964818244,5531053.980053718,False,True
146,-1081.026162368345,-1081.0191357919996,-1081.015819948143,-1081.0191357919996,5531054.02227366,False,True
147,-1081.026162368345,-1081.0225259091942,-1081.0216186924627,-1081.0225259091942,5531054.064558123,False,True
148,-1081.026162368345,-1081.0215038617107,-1081.0207618527957,-1081.0215038617107,5531054.106935236,False,True
149,-1081.026162368345,-1081.02065693827,-1081.0190643382668,-1081.02065693827,5531054.149025029,False,True
150,-1081.0197421236444,-1081.0197421236444,-1081.0210844411406,-1081.0197421236444,5531054.191195057,True,True
151,-1081.0202027780012,-1081.0202027780012,-1081.0188802658533,-1081.0202027780012,5531054.233413682,True,True
152,-1081.021668275187,-1081.021668275187,-1081.0207214467991,-1081.021668275187,5531054.275593379,True,True
153,-1081.021668275187,-1081.0155768253023,-1081.0155768253023,-1081.0149716878984,5531054.317986228,False,False
154,-1081.021668275187,-1081.0175752775822,-1081.0177868121812,-1081.0175752775822,5531054.361353177,False,True
155,-1081.021668275187,-1081.0187319313127,-1081.017322453489,-1081.0187319313127,5531054.40381336,False,True
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.018429590255,5531054.446606534,True,False
157,-1081.0189367255348,-1081.0189367255348,-1081.020115527025,-1081.0189367255348,5531054.489681441,True,True
158,-1081.0189367255348,-1081.016311865954,-1081.014520848708,-1081.016311865954,5531054.532671654,False,True
159,-1081.0189367255348,-1081.016875584735,-1081.0181614909345,-1081.016875584735,5531054.57544045,False,True
160,-1081.0189367255348,-1081.0171433690157,-1081.0171433690157,-1081.0165408566834,5531054.6181349,False,False
161,-1081.0213837937492,-1081.0213837937492,-1081.0220417980843,-1081.0213837937492,5531054.660936191,True,True
162,-1081.021338332411,-1081.021338332411,-1081.0221894482124,-1081.021338332411,5531054.704607237,True,True
163,-1081.0202926618842,-1081.0202926618842,-1081.0212618336752,-1081.0202926618842,5531054.748204656,True,True
164,-1081.0202926618842,-1081.0175811213062,-1081.0213677024017,-1081.0175811213062,5531054.791467476,False,True
165,-1081.0202926618842,-1081.0160593869366,-1081.01862372836,-1081.0160593869366,5531054.834532053,False,True
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0204103402218,5531054.877321298,True,False
167,-1081.0201305039454,-1081.0201305039454,-1081.021066465785,-1081.0201305039454,5531054.920735507,True,True
168,-1081.0193654287998,-1081.0193654287998,-1081.0197291844327,-1081.0193654287998,5531054.963671482,True,True
169,-1081.0193654287998,-1081.0092070221062,-1081.008223117628,-1081.0092070221062,5531055.006995486,False,True
170,-1081.0193654287998,-1081.0127221209373,-1081.012372473159,-1081.0127221209373,5531055.050383454,False,True
171,-1081.0193654287998,-1081.016800382798,-1081.0187743013776,-1081.016800382798,5531055.093563103,False,True
172,-1081.0193654287998,-1081.017255929582,-1081.017255929582,-1081.0144969786652,5531055.136877314,False,False
173,-1081.0193654287998,-1081.0113798307395,-1081.0107102085983,-1081.0113798307395,5531055.180396099,False,True
174,-1081.0193654287998,-1081.0110471162059,-1081.0110471162059,-1081.0109180026723,5531055.229998639,False,False
175,-1081.0193654287998,-1081.0098703703588,-1081.0108351117187,-1081.0098703703588,5531055.284536831,False,True
176,-1081.0199328164963,-1081.0199328164963,-1081.023775545271,-1081.0199328164963,5531055.339032052,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.01868791292,5531055.395311038,True,False
178,-1081.0198965687996,-1081.0198965687996,-1081.022616214089,-1081.0198965687996,5531055.450015178,True,True
179,-1081.018354941797,-1081.018354941797,-1081.01911268648,-1081.018354941797,5531055.505098822,True,True
180,-1081.019820591513,-1081.019820591513,-1081.0214763439046,-1081.019820591513,5531055.559617424,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0215621912616,5531055.614654464,True,False
182,-1081.0228693536817,-1081.0228693536817,-1081.0209335654172,-1081.0228693536817,5531055.669762563,True,True
183,-1081.0228693536817,-1081.0205443217221,-1081.0199907124784,-1081.0205443217221,5531055.726292865,False,True
184,-1081.0201210762539,-1081.0201210762539,-1081.021200829151,-1081.0201210762539,5531055.781754643,True,True
185,-1081.0205575122102,-1081.0205575122102,-1081.0214712055772,-1081.0205575122102,5531055.83726702,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.019881479805,5531055.892683893,True,False
187,-1081.0204837985902,-1081.0204837985902,-1081.0224341938185,-1081.0204837985902,5531055.947909091,True,True
188,-1081.0211072032778,-1081.0211072032778,-1081.021981559697,-1081.0211072032778,5531056.003320116,True,True
189,-1081.0227680450298,-1081.0227680450298,-1081.0242376597255,-1081.0227680450298,5531056.057007253,True,True
190,-1081.02205056808,-1081.02205056808,-1081.0221663091736,-1081.02205056808,5531056.101126373,True,True
191,-1081.02205056808,-1081.017861535591,-1081.0202830674016,-1081.017861535591,5531056.145136374,False,True
192,-1081.020295341366,-1081.020295341366,-1081.0223134340256,-1081.020295341366,5531056.189146344,True,True
193,-1081.020295341366,-1081.0185090842208,-1081.020982477927,-1081.0185090842208,5531056.233632569,False,True
194,-1081.0218071173203,-1081.0218071173203,-1081.0233017463663,-1081.0218071173203,5531056.277867013,True,True
195,-1081.0218071173203,-1081.0198877692642,-1081.0225846832436,-1081.0198877692642,5531056.321805788,False,True
196,-1081.0218071173203,-1081.017394935291,-1081.0197019411298,-1081.017394935291,5531056.366121373,False,True
197,-1081.0218071173203,-1081.0157191419305,-1081.0171502873397,-1081.0157191419305,5531056.410965765,False,True
198,-1081.0218071173203,-1081.0202861534626,-1081.021683829705,-1081.0202861534626,5531056.455373886,False,True
199,-1081.0232785851076,-1081.0232785851076,-1081.0250943844562,-1081.0232785851076,5531056.499186504,True,True
200,-1081.0232785851076,-1081.0212568399122,-1081.0231901623506,-1081.0212568399122,5531056.543066703,False,True
201,-1081.0232785851076,-1081.0195090660425,-1081.0195090660425,-1081.017593696801,5531056.586832568,False,False
202,-1081.0212238866986,-1081.0212238866986,-1081.0224345085437,-1081.0212238866986,5531056.632356626,True,True
203,-1081.0194699172555,-1081.0194699172555,-1081.020612760424,-1081.0194699172555,5531056.678192343,True,True
204,-1081.021381077249,-1081.021381077249,-1081.02192378355,-1081.021381077249,5531056.722558767,True,True
205,-1081.021381077249,-1081.0158370168097,-1081.015899208359,-1081.0158370168097,5531056.767059968,False,True
206,-1081.0199407224554,-1081.0199407224554,-1081.019404745545,-1081.0199407224554,5531056.811404837,True,True
207,-1081.0199407224554,-1081.013350753579,-1081.013350753579,-1081.0132237796377,5531058.685847922,False,False
208,-1081.020069457732,-1081.020069457732,-1081.020159020168,-1081.020069457732,5531058.733642185,True,True
209,-1081.0195649956781,-1081.0195649956781,-1081.0183825820143,-1081.0195649956781,5531058.780663136,True,True
210,-1081.0195649956781,-1081.0176127146867,-1081.0180585720918,-1081.0176127146867,5531058.827980065,False,True
211,-1081.0195649956781,-1081.0163061528244,-1081.016802858404,-1081.0163061528244,5531058.875235076,False,True
212,-1081.0195649956781,-1081.0166660393782,-1081.0155455932293,-1081.0166660393782,5531058.922654727,False,True
213,-1081.0195649956781,-1081.016357228883,-1081.016357228883,-1081.0166191722067,5531058.969887037,False,False
214,-1081.016115868004,-1081.016115868004,-1081.016115868004,-1081.0157295177717,5531059.01712213,True,False
215,-1081.0166757044444,-1081.0166757044444,-1081.0160498300816,-1081.0166757044444,5531059.064820683,True,True
216,-1081.0182018891512,-1081.0182018891512,-1081.018787533528,-1081.0182018891512,5531059.112560891,True,True
217,-1081.017422879441,-1081.017422879441,-1081.018898382403,-1081.017422879441,5531059.160237798,True,True
218,-1081.017422879441,-1081.0153199062058,-1081.0153199062058,-1081.0133353588894,5531059.208090166,False,False
219,-1081.017422879441,-1081.004538816799,-1081.004538816799,-1081.0066311030737,5531059.255756719,False,False
220,-1081.017422879441,-1081.0110662714158,-1081.0110662714158,-1081.0081024851734,5531059.304067124,False,False
221,-1081.0144704092677,-1081.0144704092677,-1081.0171757391133,-1081.0144704092677,5531059.352140786,True,True
222,-1081.0144704092677,-1081.0113616863714,-1081.0135460515571,-1081.0113616863714,5531059.400172427,False,True
223,-1081.0156955528194,-1081.0156955528194,-1081.0178180901332,-1081.0156955528194,5531059.448377455,True,True
224,-1081.014590968842,-1081.014590968842,-1081.014702261068,-1081.014590968842,5531059.497025506,True,True
225,-1081.0153363021266,-1081.0153363021266,-1081.0148081951522,-1081.0153363021266,5531059.545681038,True,True
226,-1081.0154877036211,-1081.0154877036211,-1081.0154877036211,-1081.0163920071702,5531059.593971211,True,False
227,-1081.0154877036211,-1081.0106048239884,-1081.0107005431887,-1081.0106048239884,5531059.642179061,False,True
228,-1081.0154877036211,-1081.009797168689,-1081.009797168689,-1081.0094597778377,5531059.691656436,False,False
229,-1081.0174134812519,-1081.0174134812519,-1081.0188446832517,-1081.0174134812519,5531059.740518771,True,True
230,-1081.0174134812519,-1081.0147384393847,-1081.0142257328105,-1081.0147384393847,5531059.838934403,False,True
231,-1081.0155574833668,-1081.0155574833668,-1081.0174233728912,-1081.0155574833668,5531059.887439536,True,True
232,-1081.0172571830255,-1081.0172571830255,-1081.0167346640364,-1081.0172571830255,5531059.936425159,True,True
233,-1081.0172571830255,-1081.0119871443153,-1081.0119871443153,-1081.0117517341528,5531059.984959906,False,False
234,-1081.0172571830255,-1081.0155174902065,-1081.0168521893843,-1081.0155174902065,5531060.033816667,False,True
235,-1081.0212721239411,-1081.0212721239411,-1081.022042212868,-1081.0212721239411,5531060.083510001,True,True
236,-1081.0212721239411,-1081.020436459561,-1081.020436459561,-1081.0189345157703,5531060.132819008,False,False
237,-1081.0212921865952,-1081.0212921865952,-1081.0223002803382,-1081.0212921865952,5531060.182406312,True,True
238,-1081.0212921865952,-1081.0189351803558,-1081.0189351803558,-1081.0186137791982,5531060.232126628,False,False
239,-1081.022950896584,-1081.022950896584,-1081.0238063124766,-1081.022950896584,5531060.281593726,True,True
240,-1081.022950896584,-1081.020042571671,-1081.0215647612126,-1081.020042571671,5531060.331331224,False,True
241,-1081.022950896584,-1081.015993636822,-1081.0179985341285,-1081.015993636822,5531060.381088368,False,True
242,-1081.022950896584,-1081.0182164854334,-1081.0204479663505,-1081.0182164854334,5531060.43080528,False,True
243,-1081.0231267963723,-1081.0231267963723,-1081.0248471281316,-1081.0231267963723,5531060.480698759,True,True
244,-1081.021681132591,-1081.021681132591,-1081.0232469395296,-1081.021681132591,5531060.531395899,True,True
245,-1081.0222503120547,-1081.0222503120547,-1081.0232371508669,-1081.0222503120547,5531060.581195359,True,True
246,-1081.02332602816,-1081.02332602816,-1081.0236541810498,-1081.02332602816,5531060.631003318,True,True
247,-1081.021091935246,-1081.021091935246,-1081.021954665597,-1081.021091935246,5531060.681480476,True,True
248,-1081.021091935246,-1081.0161579349112,-1081.0161579349112,-1081.0115911637904,5531060.731526481,False,False
249,-1081.021602247768,-1081.021602247768,-1081.023901528276,-1081.021602247768,5531060.781360281,True,True
250,-1081.021602247768,-1081.0139387077222,-1081.0139387077222,-1081.0063327326502,5531060.831162181,False,False
251,-1081.0222447491326,-1081.0222447491326,-1081.0245494723274,-1081.0222447491326,5531060.881928941,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.02333368851,5531060.932110132,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0249962869007,5531060.982616279,False,False
254,-1081.0247422325926,-1081.0223098762306,-1081.022484125492,-1081.0223098762306,5531061.033164067,False,True
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0212812367995,5531063.882347748,False,False
256,-1081.0247422325926,-1081.0189960083924,-1081.0206680639285,-1081.0189960083924,5531063.949063806,False,True
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0249284059064,5531064.016332393,True,False
258,-1081.0236606694164,-1081.0236606694164,-1081.0223979036352,-1081.0236606694164,5531064.077077205,True,True
259,-1081.0236606694164,-1081.0194760551688,-1081.0194760551688,-1081.0177835023633,5531064.130847687,False,False
260,-1081.0236606694164,-1081.020519725071,-1081.0210694617872,-1081.020519725071,5531064.186165993,False,True
261,-1081.0236606694164,-1081.0217355832756,-1081.0229806680095,-1081.0217355832756,5531064.240529859,False,True
262,-1081.0236606694164,-1081.01841644206,-1081.01841644206,-1081.020717230457,5531064.29466907,False,False
