step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
53,-1081.0210770703552,-1081.0210770703552,-1081.022572845364,-1081.0210770703552,5528108.740544154,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0214330207205,5528109.038649226,True,False
55,-1081.0221921985087,-1081.0125746432896,-1081.0183483547687,-1081.0125746432896,5528109.059207055,False,True
56,-1081.0217061416918,-1081.0217061416918,-1081.019958126335,-1081.0217061416918,5528109.079309652,True,True
57,-1081.0217061416918,-1081.0153849252836,-1081.0153849252836,-1081.0150330688753,5528109.394041064,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0214861467143,5528109.726212401,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0210640258751,5528110.068832857,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0165393492032,5528110.427325073,False,False
61,-1081.0208528722555,-1081.0208528722555,-1081.019125947743,-1081.0208528722555,5528110.449668754,True,True
62,-1081.0188613201349,-1081.0188613201349,-1081.0183307640941,-1081.0188613201349,5528110.471778049,True,True
63,-1081.0178570870735,-1081.0178570870735,-1081.0172580441506,-1081.0178570870735,5528110.493740011,True,True
64,-1081.0178574100612,-1081.0178574100612,-1081.016911003469,-1081.0178574100612,5528110.51564292,True,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0192725485256,5528110.890382029,True,False
66,-1081.0212863660638,-1081.0212863660638,-1081.0204213255563,-1081.0212863660638,5528110.913139812,True,True
67,-1081.0212863660638,-1081.0199692438002,-1081.0210275434245,-1081.0199692438002,5528110.935549289,False,True
68,-1081.0212863660638,-1081.013165729124,-1081.013165729124,-1081.014350894851,5528111.32574493,False,False
69,-1081.0212863660638,-1081.015856228938,-1081.0182626604135,-1081.015856228938,5528111.349165402,False,True
70,-1081.0212863660638,-1081.0181047830608,-1081.021176683521,-1081.0181047830608,5528111.371903585,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0205640850138,5528111.781521652,True,False
72,-1081.0212567973674,-1081.0212567973674,-1081.019959910212,-1081.0212567973674,5528111.80514374,True,True
73,-1081.02366936417,-1081.02366936417,-1081.0222244769116,-1081.02366936417,5528111.8286215,True,True
74,-1081.0234947311274,-1081.0234947311274,-1081.0215612448137,-1081.0234947311274,5528111.852275962,True,True
75,-1081.023678109939,-1081.023678109939,-1081.021881802847,-1081.023678109939,5528111.875538685,True,True
76,-1081.0230851206977,-1081.0230851206977,-1081.0210453871737,-1081.0230851206977,5528111.898809931,True,True
77,-1081.0243617526314,-1081.0243617526314,-1081.0215906706924,-1081.0243617526314,5528111.922132227,True,True
78,-1081.0243617526314,-1081.0222690474666,-1081.0205861685024,-1081.0222690474666,5528111.945384143,False,True
79,-1081.0243617526314,-1081.0197332641826,-1081.0195582610095,-1081.0197332641826,5528111.968735141,False,True
80,-1081.0220993449077,-1081.0220993449077,-1081.0195258410038,-1081.0220993449077,5528111.992545779,True,True
81,-1081.0231780467154,-1081.0231780467154,-1081.0219135601808,-1081.0231780467154,5528112.015691989,True,True
82,-1081.0231780467154,-1081.0200995209234,-1081.021935003617,-1081.0200995209234,5528112.039021837,False,True
83,-1081.0231780467154,-1081.0197362617712,-1081.0194107915622,-1081.0197362617712,5528112.06237002,False,True
84,-1081.0231780467154,-1081.0230529372507,-1081.0230529372507,-1081.0215105645764,5528112.485097676,False,False
85,-1081.0231780467154,-1081.017582566257,-1081.017582566257,-1081.0165138755588,5528112.921613556,False,False
86,-1081.0224218971912,-1081.0224218971912,-1081.0215643928916,-1081.0224218971912,5528112.945908758,True,True
87,-1081.0228254497754,-1081.0228254497754,-1081.0244746666633,-1081.0228254497754,5528112.970203129,True,True
88,-1081.0225886768515,-1081.0225886768515,-1081.0223602082237,-1081.0225886768515,5528112.994107023,True,True
89,-1081.0225886768515,-1081.019938031523,-1081.021835160298,-1081.019938031523,5528113.018180213,False,True
90,-1081.0225886768515,-1081.0209586622282,-1081.020470659536,-1081.0209586622282,5528113.042228442,False,True
91,-1081.0225886768515,-1081.0215518442303,-1081.0235436496632,-1081.0215518442303,5528113.066087782,False,True
92,-1081.0225886768515,-1081.0188325567503,-1081.0210008522297,-1081.0188325567503,5528113.089932007,False,True
93,-1081.0225886768515,-1081.0221914965318,-1081.0231293950974,-1081.0221914965318,5528113.113790935,False,True
94,-1081.023589108487,-1081.023589108487,-1081.023816611403,-1081.023589108487,5528113.137699177,True,True
95,-1081.023589108487,-1081.020517231328,-1081.022941631884,-1081.020517231328,5528113.161610302,False,True
96,-1081.023589108487,-1081.020727792122,-1081.0231462398,-1081.020727792122,5528113.185512686,False,True
97,-1081.023589108487,-1081.0208985083991,-1081.0231293545683,-1081.0208985083991,5528113.209570277,False,True
98,-1081.023589108487,-1081.017490437251,-1081.017490437251,-1081.0169290888025,5528113.664863546,False,False
99,-1081.023589108487,-1081.0205263042246,-1081.022690267637,-1081.0205263042246,5528113.689411748,False,True
100,-1081.023589108487,-1081.0185604612936,-1081.0200594387886,-1081.0185604612936,5528113.713966125,False,True
101,-1081.023589108487,-1081.0202916396465,-1081.0202916396465,-1081.0202383676892,5528114.18678876,False,False
102,-1081.0271295593036,-1081.0271295593036,-1081.0242047776612,-1081.0271295593036,5528114.211751073,True,True
103,-1081.0271295593036,-1081.0227119201986,-1081.0227119201986,-1081.0220415548304,5528114.701467899,False,False
104,-1081.0271295593036,-1081.0201960287145,-1081.02134333946,-1081.0201960287145,5528114.727420659,False,True
105,-1081.0271295593036,-1081.0205726435563,-1081.0176394758967,-1081.0205726435563,5528114.753512918,False,True
106,-1081.0271295593036,-1081.0209349287315,-1081.0214718043972,-1081.0209349287315,5528114.778904666,False,True
107,-1081.0271295593036,-1081.0235128820232,-1081.0192327347527,-1081.0235128820232,5528114.804174112,False,True
108,-1081.0271295593036,-1081.0208331180186,-1081.0208331180186,-1081.0238090662401,5528115.332516414,False,False
109,-1081.0271295593036,-1081.014971709592,-1081.014971709592,-1081.0170951616055,5528115.947795167,False,False
110,-1081.0271295593036,-1081.02133501529,-1081.0196375761357,-1081.02133501529,5528115.980877875,False,True
111,-1081.0271295593036,-1081.0204847467362,-1081.0204847467362,-1081.0212444708952,5528116.537603365,False,False
112,-1081.0271295593036,-1081.0184758534365,-1081.0184758534365,-1081.021792084815,5528117.103940902,False,False
113,-1081.0271295593036,-1081.0198960167377,-1081.019681036327,-1081.0198960167377,5528117.131279622,False,True
114,-1081.0271295593036,-1081.0198252186242,-1081.0157010409564,-1081.0198252186242,5528117.158310061,False,True
115,-1081.0271295593036,-1081.0184585449192,-1081.0184585449192,-1081.0187885791536,5528117.744811819,False,False
116,-1081.0271295593036,-1081.018806945179,-1081.0170643303231,-1081.018806945179,5528117.77273514,False,True
117,-1081.0271295593036,-1081.0240481259395,-1081.02137362353,-1081.0240481259395,5528117.800034318,False,True
118,-1081.0271295593036,-1081.0222539827982,-1081.018672726803,-1081.0222539827982,5528117.827384264,False,True
119,-1081.0271295593036,-1081.0203113033626,-1081.0186916115642,-1081.0203113033626,5528117.854913882,False,True
120,-1081.0271295593036,-1081.020588690759,-1081.0197066582061,-1081.020588690759,5528117.882552587,False,True
121,-1081.0271295593036,-1081.016918452701,-1081.0128454434582,-1081.016918452701,5528117.910007746,False,True
122,-1081.0271295593036,-1081.020778928943,-1081.0200193461098,-1081.020778928943,5528117.93756891,False,True
123,-1081.0271295593036,-1081.017944593577,-1081.017944593577,-1081.018753855275,5528118.536783661,False,False
124,-1081.0271295593036,-1081.0229100636375,-1081.0189475949114,-1081.0229100636375,5528118.564706294,False,True
125,-1081.0271295593036,-1081.0196872061733,-1081.0195442116012,-1081.0196872061733,5528118.592384326,False,True
126,-1081.0271295593036,-1081.0205877880728,-1081.0192627609877,-1081.0205877880728,5528118.671543307,False,True
127,-1081.0271295593036,-1081.0209000948469,-1081.0183043796712,-1081.0209000948469,5528118.699378136,False,True
128,-1081.0271295593036,-1081.0215547260698,-1081.0196367591252,-1081.0215547260698,5528118.726961947,False,True
129,-1081.0271295593036,-1081.0207492440725,-1081.0175188851044,-1081.0207492440725,5528118.754692012,False,True
130,-1081.0271295593036,-1081.0150749259649,-1081.0150749259649,-1081.01737880615,5528119.38162148,False,False
131,-1081.0271295593036,-1081.0150413347392,-1081.0150413347392,-1081.0165906217019,5528120.018181455,False,False
132,-1081.0271295593036,-1081.0127368918672,-1081.0053332854793,-1081.0127368918672,5528120.047336758,False,True
133,-1081.0271295593036,-1081.0146712201222,-1081.0146712201222,-1081.0161136629097,5528120.705714426,False,False
134,-1081.0271295593036,-1081.0088138299839,-1081.0088138299839,-1081.0133134772286,5528121.386310219,False,False
135,-1081.0271295593036,-1080.9967514537782,-1080.9967514537782,-1080.9979279503918,5528122.08307647,False,False
136,-1081.0271295593036,-1081.0146394438095,-1081.0163692091671,-1081.0146394438095,5528122.113345559,False,True
137,-1081.0271295593036,-1081.0217545841567,-1081.0173417575936,-1081.0217545841567,5528122.143045651,False,True
138,-1081.0271295593036,-1081.0163089308035,-1081.0163089308035,-1081.0170818188637,5528122.869452325,False,False
139,-1081.0271295593036,-1081.0138815363014,-1081.0138815363014,-1081.0179259478482,5528123.610762075,False,False
140,-1081.0271295593036,-1081.017681335885,-1081.017681335885,-1081.0209274818017,5528124.380188395,False,False
141,-1081.0271295593036,-1081.0173045273498,-1081.0131961450945,-1081.0173045273498,5528124.41155167,False,True
142,-1081.0271295593036,-1081.0156317617698,-1081.0133538714445,-1081.0156317617698,5528124.442577607,False,True
143,-1081.0271295593036,-1081.019049679175,-1081.0160418745866,-1081.019049679175,5528124.473348038,False,True
144,-1081.0271295593036,-1081.021755450371,-1081.016061216889,-1081.021755450371,5528124.504197865,False,True
145,-1081.0271295593036,-1081.021427962684,-1081.0202264539294,-1081.021427962684,5528124.535100858,False,True
146,-1081.0271295593036,-1081.018873066853,-1081.015819948143,-1081.018873066853,5528124.566086734,False,True
147,-1081.0271295593036,-1081.022230822077,-1081.0216186924627,-1081.022230822077,5528124.597107708,False,True
148,-1081.0271295593036,-1081.0211566493576,-1081.0207618527957,-1081.0211566493576,5528124.62810987,False,True
149,-1081.0271295593036,-1081.0198106956284,-1081.0190643382668,-1081.0198106956284,5528124.659172693,False,True
150,-1081.018951119393,-1081.018951119393,-1081.0210844411406,-1081.018951119393,5528124.689960386,True,True
151,-1081.019797687245,-1081.019797687245,-1081.0188802658533,-1081.019797687245,5528124.721012154,True,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0211684718013,5528125.509373296,True,False
153,-1081.0207214467991,-1081.0143355408552,-1081.0155768253023,-1081.0143355408552,5528125.541192426,False,True
154,-1081.0207214467991,-1081.0168633547,-1081.0177868121812,-1081.0168633547,5528125.572594107,False,True
155,-1081.0207214467991,-1081.0180767505262,-1081.017322453489,-1081.0180767505262,5528125.603922109,False,True
156,-1081.0179264196272,-1081.0179264196272,-1081.0189607903592,-1081.0179264196272,5528125.635131508,True,True
157,-1081.019292237424,-1081.019292237424,-1081.020115527025,-1081.019292237424,5528125.666841808,True,True
158,-1081.019292237424,-1081.0157468441407,-1081.014520848708,-1081.0157468441407,5528125.698433321,False,True
159,-1081.019292237424,-1081.016710045897,-1081.0181614909345,-1081.016710045897,5528125.729976655,False,True
160,-1081.019292237424,-1081.0164935825708,-1081.0171433690157,-1081.0164935825708,5528125.761596397,False,True
161,-1081.0208204419225,-1081.0208204419225,-1081.0220417980843,-1081.0208204419225,5528125.793301644,True,True
162,-1081.0204745235364,-1081.0204745235364,-1081.0221894482124,-1081.0204745235364,5528125.824903733,True,True
163,-1081.0198156143526,-1081.0198156143526,-1081.0212618336752,-1081.0198156143526,5528125.856447277,True,True
164,-1081.0198156143526,-1081.0167457498721,-1081.0213677024017,-1081.0167457498721,5528125.888025093,False,True
165,-1081.0198156143526,-1081.0153886070775,-1081.01862372836,-1081.0153886070775,5528125.919740981,False,True
166,-1081.0198156143526,-1081.0194752861214,-1081.0221017907488,-1081.0194752861214,5528125.951195751,False,True
167,-1081.0199166516004,-1081.0199166516004,-1081.021066465785,-1081.0199166516004,5528125.982496333,True,True
168,-1081.0183299084788,-1081.0183299084788,-1081.0197291844327,-1081.0183299084788,5528126.013782566,True,True
169,-1081.0183299084788,-1081.008445003907,-1081.008223117628,-1081.008445003907,5528126.045261495,False,True
170,-1081.0183299084788,-1081.012466327777,-1081.012372473159,-1081.012466327777,5528126.076354075,False,True
171,-1081.0183299084788,-1081.0164216356688,-1081.0187743013776,-1081.0164216356688,5528126.107569255,False,True
172,-1081.0183299084788,-1081.017255929582,-1081.017255929582,-1081.0154155268433,5528126.919905088,False,False
173,-1081.0183299084788,-1081.0113062885823,-1081.0107102085983,-1081.0113062885823,5528126.952330167,False,True
174,-1081.0183299084788,-1081.0100900310238,-1081.0110471162059,-1081.0100900310238,5528126.984238353,False,True
175,-1081.0183299084788,-1081.0105606208124,-1081.0108351117187,-1081.0105606208124,5528127.016191478,False,True
176,-1081.0202828109466,-1081.0202828109466,-1081.023775545271,-1081.0202828109466,5528127.047948878,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0191140930665,5528127.993473343,True,False
178,-1081.0205438138105,-1081.0205438138105,-1081.022616214089,-1081.0205438138105,5528128.033821485,True,True
179,-1081.019069518679,-1081.019069518679,-1081.01911268648,-1081.019069518679,5528128.068652421,True,True
180,-1081.0205159781663,-1081.0205159781663,-1081.0214763439046,-1081.0205159781663,5528128.100910204,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0218742207837,5528128.9554366,True,False
182,-1081.0227683126711,-1081.0227683126711,-1081.0209335654172,-1081.0227683126711,5528128.988437757,True,True
183,-1081.0227683126711,-1081.0206435375255,-1081.0199907124784,-1081.0206435375255,5528129.02117972,False,True
184,-1081.0203412156309,-1081.0203412156309,-1081.021200829151,-1081.0203412156309,5528129.053821782,True,True
185,-1081.0206827043128,-1081.0206827043128,-1081.0214712055772,-1081.0206827043128,5528129.086368027,True,True
186,-1081.019833697839,-1081.019833697839,-1081.0214127428799,-1081.019833697839,5528129.119093953,True,True
187,-1081.0202113586488,-1081.0202113586488,-1081.0224341938185,-1081.0202113586488,5528129.151856746,True,True
188,-1081.0204243752362,-1081.0204243752362,-1081.021981559697,-1081.0204243752362,5528129.184593264,True,True
189,-1081.0225474972744,-1081.0225474972744,-1081.0242376597255,-1081.0225474972744,5528129.217084902,True,True
190,-1081.021566257959,-1081.021566257959,-1081.0221663091736,-1081.021566257959,5528129.250865605,True,True
191,-1081.021566257959,-1081.0181339093638,-1081.0202830674016,-1081.0181339093638,5528129.283803413,False,True
192,-1081.0204471655989,-1081.0204471655989,-1081.0223134340256,-1081.0204471655989,5528129.316559394,True,True
193,-1081.0204471655989,-1081.0185500097552,-1081.020982477927,-1081.0185500097552,5528129.349351108,False,True
194,-1081.021962078465,-1081.021962078465,-1081.0233017463663,-1081.021962078465,5528129.382334441,True,True
195,-1081.021962078465,-1081.0205810651232,-1081.0225846832436,-1081.0205810651232,5528129.415060398,False,True
196,-1081.021962078465,-1081.0181536676723,-1081.0197019411298,-1081.0181536676723,5528129.447757226,False,True
197,-1081.021962078465,-1081.0161182547051,-1081.0171502873397,-1081.0161182547051,5528129.480076285,False,True
198,-1081.021962078465,-1081.0202943495187,-1081.021683829705,-1081.0202943495187,5528129.512616056,False,True
199,-1081.0229836853587,-1081.0229836853587,-1081.0250943844562,-1081.0229836853587,5528129.545423764,True,True
200,-1081.0229836853587,-1081.0214591040428,-1081.0231901623506,-1081.0214591040428,5528129.577953888,False,True
201,-1081.0229836853587,-1081.016804625497,-1081.0195090660425,-1081.016804625497,5528129.610543579,False,True
202,-1081.0215108289588,-1081.0215108289588,-1081.0224345085437,-1081.0215108289588,5528129.642926878,True,True
203,-1081.0201382021799,-1081.0201382021799,-1081.020612760424,-1081.0201382021799,5528129.675150723,True,True
204,-1081.0210546049382,-1081.0210546049382,-1081.02192378355,-1081.0210546049382,5528129.70743675,True,True
205,-1081.0210546049382,-1081.0149635595983,-1081.015899208359,-1081.0149635595983,5528129.739938098,False,True
206,-1081.0197518282394,-1081.0197518282394,-1081.019404745545,-1081.0197518282394,5528129.772460235,True,True
207,-1081.0197518282394,-1081.013350753579,-1081.013350753579,-1081.0125125018076,5528130.648399823,False,False
208,-1081.0197518282394,-1081.019632236203,-1081.020159020168,-1081.019632236203,5528130.681332888,False,True
209,-1081.0194394257944,-1081.0194394257944,-1081.0183825820143,-1081.0194394257944,5528130.714776834,True,True
210,-1081.0194394257944,-1081.0170715917784,-1081.0180585720918,-1081.0170715917784,5528130.747903187,False,True
211,-1081.0194394257944,-1081.016406549428,-1081.016802858404,-1081.016406549428,5528130.780906276,False,True
212,-1081.0194394257944,-1081.0159944270426,-1081.0155455932293,-1081.0159944270426,5528130.813869156,False,True
213,-1081.0194394257944,-1081.0167786956665,-1081.016357228883,-1081.0167786956665,5528130.846900342,False,True
214,-1081.0194394257944,-1081.0154134913682,-1081.016115868004,-1081.0154134913682,5528130.879748896,False,True
215,-1081.0194394257944,-1081.0165553656307,-1081.0160498300816,-1081.0165553656307,5528130.913039576,False,True
216,-1081.0183834731206,-1081.0183834731206,-1081.018787533528,-1081.0183834731206,5528130.946019896,True,True
217,-1081.0172152104153,-1081.0172152104153,-1081.018898382403,-1081.0172152104153,5528130.979005724,True,True
218,-1081.0172152104153,-1081.0127279588678,-1081.0153199062058,-1081.0127279588678,5528131.011960144,False,True
219,-1081.0172152104153,-1081.0052672871238,-1081.004538816799,-1081.0052672871238,5528131.044827408,False,True
220,-1081.0172152104153,-1081.0070660926501,-1081.0110662714158,-1081.0070660926501,5528131.077532899,False,True
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0167375632734,5528131.97877617,True,False
222,-1081.0171757391133,-1081.0136760639273,-1081.0135460515571,-1081.0136760639273,5528132.012583704,False,True
223,-1081.0179277174861,-1081.0179277174861,-1081.0178180901332,-1081.0179277174861,5528132.045910821,True,True
224,-1081.0179277174861,-1081.0148658939709,-1081.014702261068,-1081.0148658939709,5528132.079548633,False,True
225,-1081.0179277174861,-1081.0154811574662,-1081.0148081951522,-1081.0154811574662,5528132.113063835,False,True
226,-1081.0170080035925,-1081.0170080035925,-1081.0154877036211,-1081.0170080035925,5528132.146819968,True,True
227,-1081.0170080035925,-1081.0103831888905,-1081.0107005431887,-1081.0103831888905,5528132.18041257,False,True
228,-1081.0170080035925,-1081.009797168689,-1081.009797168689,-1081.0106347281912,5528133.118323313,False,False
229,-1081.0179498204766,-1081.0179498204766,-1081.0188446832517,-1081.0179498204766,5528133.152348353,True,True
230,-1081.0179498204766,-1081.015003972253,-1081.0142257328105,-1081.015003972253,5528133.187404248,False,True
231,-1081.0164357245037,-1081.0164357245037,-1081.0174233728912,-1081.0164357245037,5528133.229536515,True,True
232,-1081.0186927071352,-1081.0186927071352,-1081.0167346640364,-1081.0186927071352,5528133.273836875,True,True
233,-1081.0186927071352,-1081.0119871443153,-1081.0119871443153,-1081.0120483511635,5528134.401950704,False,False
234,-1081.0186927071352,-1081.0160968244543,-1081.0168521893843,-1081.0160968244543,5528134.4454749,False,True
235,-1081.0215160902458,-1081.0215160902458,-1081.022042212868,-1081.0215160902458,5528134.488568337,True,True
236,-1081.0215160902458,-1081.0198504712105,-1081.020436459561,-1081.0198504712105,5528134.531381632,False,True
237,-1081.021415795814,-1081.021415795814,-1081.0223002803382,-1081.021415795814,5528134.574035844,True,True
238,-1081.021415795814,-1081.0192643575635,-1081.0189351803558,-1081.0192643575635,5528134.61724194,False,True
239,-1081.0235578300524,-1081.0235578300524,-1081.0238063124766,-1081.0235578300524,5528134.659998084,True,True
240,-1081.0235578300524,-1081.0198824213733,-1081.0215647612126,-1081.0198824213733,5528134.703409155,False,True
241,-1081.0235578300524,-1081.0179985341285,-1081.0179985341285,-1081.0169531377715,5528135.835401222,False,False
242,-1081.0235578300524,-1081.018324069381,-1081.0204479663505,-1081.018324069381,5528135.879857305,False,True
243,-1081.023173121796,-1081.023173121796,-1081.0248471281316,-1081.023173121796,5528135.923121719,True,True
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.021499862897,5528136.940520652,True,False
245,-1081.023089567101,-1081.023089567101,-1081.0232371508669,-1081.023089567101,5528136.976321514,True,True
246,-1081.0234166947068,-1081.0234166947068,-1081.0236541810498,-1081.0234166947068,5528137.011757012,True,True
247,-1081.021481933057,-1081.021481933057,-1081.021954665597,-1081.021481933057,5528137.046884802,True,True
248,-1081.021481933057,-1081.0161579349112,-1081.0161579349112,-1081.0143499286035,5528138.071525893,False,False
249,-1081.0221729829598,-1081.0221729829598,-1081.023901528276,-1081.0221729829598,5528138.107287483,True,True
250,-1081.0221729829598,-1081.0069177218315,-1081.0139387077222,-1081.0069177218315,5528138.142948539,False,True
251,-1081.0225094375658,-1081.0225094375658,-1081.0245494723274,-1081.0225094375658,5528138.178500684,True,True
252,-1081.023279680634,-1081.023279680634,-1081.0247422325926,-1081.023279680634,5528138.214147444,True,True
253,-1081.023279680634,-1081.0218001411235,-1081.0218001411235,-1081.0244255300763,5528139.272039859,False,False
254,-1081.023279680634,-1081.022170382902,-1081.022484125492,-1081.022170382902,5528139.317035305,False,True
255,-1081.0239047759217,-1081.0239047759217,-1081.019614185051,-1081.0239047759217,5528139.362196052,True,True
256,-1081.0239047759217,-1081.0193431174218,-1081.0206680639285,-1081.0193431174218,5528139.406882808,False,True
257,-1081.0259433182869,-1081.0259433182869,-1081.0244499441133,-1081.0259433182869,5528139.451436356,True,True
258,-1081.0259433182869,-1081.0223979036352,-1081.0223979036352,-1081.024091922717,5528140.622375135,False,False
259,-1081.0259433182869,-1081.0194760551688,-1081.0194760551688,-1081.0194693431192,5528141.727901978,False,False
260,-1081.0259433182869,-1081.0208163632544,-1081.0210694617872,-1081.0208163632544,5528141.765626851,False,True
261,-1081.0259433182869,-1081.0220393743652,-1081.0229806680095,-1081.0220393743652,5528141.802592876,False,True
