step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
50,-1081.022203020756,-1081.020065997298,-1081.020354807977,-1081.020065997298,5527715.592066658,False,True
51,-1081.022203020756,-1081.0179887159663,-1081.0214320153668,-1081.0179887159663,5527715.606190637,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0148754008387,5527715.620253498,True,False
53,-1081.0192776043916,-1081.0192776043916,-1081.022572845364,-1081.0192776043916,5527715.634566782,True,True
54,-1081.0192776043916,-1081.0058219908979,-1081.0221921985087,-1081.0058219908979,5527715.648910285,False,True
55,-1081.0192776043916,-1081.0183483547687,-1081.0183483547687,-1081.0012318768647,5527715.663341461,False,False
56,-1081.0192776043916,-1081.008012960778,-1081.019958126335,-1081.008012960778,5527715.67792694,False,True
57,-1081.0192776043916,-1080.986345893769,-1081.0153849252836,-1080.986345893769,5527715.692497228,False,True
58,-1081.0214831336993,-1081.0214831336993,-1081.0217308464735,-1081.0214831336993,5527715.707087714,True,True
59,-1081.0224310077442,-1081.0224310077442,-1081.0208361163898,-1081.0224310077442,5527715.721620832,True,True
60,-1081.0224310077442,-1081.0162516887829,-1081.0162516887829,-1081.0166881966586,5527715.736178122,False,False
61,-1081.0224310077442,-1081.020158093905,-1081.019125947743,-1081.020158093905,5527715.750941285,False,True
62,-1081.0224310077442,-1081.0174830784806,-1081.0183307640941,-1081.0174830784806,5527715.765755943,False,True
63,-1081.0202630950093,-1081.0202630950093,-1081.0172580441506,-1081.0202630950093,5527715.780674451,True,True
64,-1081.0202630950093,-1081.0144151905774,-1081.016911003469,-1081.0144151905774,5527715.795419365,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0190377489957,5527715.810250902,True,False
66,-1081.0206525271526,-1081.0206525271526,-1081.0204213255563,-1081.0206525271526,5527715.825618629,True,True
67,-1081.0207565844228,-1081.0207565844228,-1081.0210275434245,-1081.0207565844228,5527715.840629026,True,True
68,-1081.0207565844228,-1081.0156919580475,-1081.013165729124,-1081.0156919580475,5527715.855694768,False,True
69,-1081.0207565844228,-1081.0169100702426,-1081.0182626604135,-1081.0169100702426,5527715.870793041,False,True
70,-1081.0207565844228,-1081.0173181519742,-1081.021176683521,-1081.0173181519742,5527715.886256415,False,True
71,-1081.0196374641816,-1081.0196374641816,-1081.0203279467714,-1081.0196374641816,5527715.901483912,True,True
72,-1081.0202003558247,-1081.0202003558247,-1081.019959910212,-1081.0202003558247,5527715.916562866,True,True
73,-1081.022826305627,-1081.022826305627,-1081.0222244769116,-1081.022826305627,5527715.931571632,True,True
74,-1081.022246541829,-1081.022246541829,-1081.0215612448137,-1081.022246541829,5527715.946488464,True,True
75,-1081.0249604662947,-1081.0249604662947,-1081.021881802847,-1081.0249604662947,5527715.961488461,True,True
76,-1081.0249604662947,-1081.023416324767,-1081.0210453871737,-1081.023416324767,5527715.976525595,False,True
77,-1081.0258303200305,-1081.0258303200305,-1081.0215906706924,-1081.0258303200305,5527715.991590292,True,True
78,-1081.0258303200305,-1081.0226807557021,-1081.0205861685024,-1081.0226807557021,5527716.006541016,False,True
79,-1081.0258303200305,-1081.022874779649,-1081.0195582610095,-1081.022874779649,5527716.021696764,False,True
80,-1081.0258303200305,-1081.0215849236042,-1081.0195258410038,-1081.0215849236042,5527716.036770099,False,True
81,-1081.0258303200305,-1081.0233173706106,-1081.0219135601808,-1081.0233173706106,5527716.052131645,False,True
82,-1081.0258303200305,-1081.020598132399,-1081.021935003617,-1081.020598132399,5527716.067318692,False,True
83,-1081.0258303200305,-1081.020036054909,-1081.0194107915622,-1081.020036054909,5527716.082520396,False,True
84,-1081.0258303200305,-1081.0209212319578,-1081.0230529372507,-1081.0209212319578,5527716.09762415,False,True
85,-1081.0258303200305,-1080.9982488045791,-1081.017582566257,-1080.9982488045791,5527716.112737186,False,True
86,-1081.0233581423977,-1081.0233581423977,-1081.0215643928916,-1081.0233581423977,5527716.127929252,True,True
87,-1081.0233581423977,-1081.0218151395834,-1081.0244746666633,-1081.0218151395834,5527716.143026344,False,True
88,-1081.0233581423977,-1081.0203790107043,-1081.0223602082237,-1081.0203790107043,5527716.158140932,False,True
89,-1081.0233581423977,-1081.0188680178392,-1081.021835160298,-1081.0188680178392,5527716.173233067,False,True
90,-1081.0233581423977,-1081.02196604609,-1081.020470659536,-1081.02196604609,5527716.188380599,False,True
91,-1081.0233581423977,-1081.022712579565,-1081.0235436496632,-1081.022712579565,5527716.203502522,False,True
92,-1081.0233581423977,-1081.0185749133354,-1081.0210008522297,-1081.0185749133354,5527716.218676454,False,True
93,-1081.0233581423977,-1081.0229159990017,-1081.0231293950974,-1081.0229159990017,5527716.233894771,False,True
94,-1081.0239921245616,-1081.0239921245616,-1081.023816611403,-1081.0239921245616,5527716.248960178,True,True
95,-1081.0239921245616,-1081.0195862237256,-1081.022941631884,-1081.0195862237256,5527716.264085559,False,True
96,-1081.0230127571276,-1081.0230127571276,-1081.0231462398,-1081.0230127571276,5527716.279180425,True,True
97,-1081.0230127571276,-1081.0211223097851,-1081.0231293545683,-1081.0211223097851,5527716.294311178,False,True
98,-1081.0230127571276,-1081.013086103181,-1081.017490437251,-1081.013086103181,5527716.309458526,False,True
99,-1081.021896999415,-1081.021896999415,-1081.022690267637,-1081.021896999415,5527716.324531475,True,True
100,-1081.021896999415,-1081.0152742235878,-1081.0200594387886,-1081.0152742235878,5527716.339690461,False,True
101,-1081.021896999415,-1081.0203720423817,-1081.0202916396465,-1081.0203720423817,5527716.354830318,False,True
102,-1081.0276951423002,-1081.0276951423002,-1081.0242047776612,-1081.0276951423002,5527716.369898754,True,True
103,-1081.0276951423002,-1081.0211744028713,-1081.0227119201986,-1081.0211744028713,5527716.385071511,False,True
104,-1081.0276951423002,-1081.0225211711465,-1081.02134333946,-1081.0225211711465,5527716.400154402,False,True
105,-1081.0276951423002,-1081.0230031816955,-1081.0176394758967,-1081.0230031816955,5527716.415309819,False,True
106,-1081.0276951423002,-1081.0197407836556,-1081.0214718043972,-1081.0197407836556,5527716.430465135,False,True
107,-1081.0276951423002,-1081.0244369856935,-1081.0192327347527,-1081.0244369856935,5527716.446073274,False,True
108,-1081.0276951423002,-1081.0208331180186,-1081.0208331180186,-1081.0258299771035,5527716.461244001,False,False
109,-1081.0276951423002,-1081.014971709592,-1081.014971709592,-1081.019619774424,5527716.476628135,False,False
110,-1081.0276951423002,-1081.0248685776924,-1081.0196375761357,-1081.0248685776924,5527716.492257319,False,True
111,-1081.0276951423002,-1081.0240657464583,-1081.0204847467362,-1081.0240657464583,5527716.507872395,False,True
112,-1081.0276951423002,-1081.0249146429335,-1081.0184758534365,-1081.0249146429335,5527716.523514639,False,True
113,-1081.0276951423002,-1081.0208697965497,-1081.019681036327,-1081.0208697965497,5527716.539093167,False,True
114,-1081.0276951423002,-1081.0242995765407,-1081.0157010409564,-1081.0242995765407,5527716.554799778,False,True
115,-1081.0276951423002,-1081.0190429446154,-1081.0184585449192,-1081.0190429446154,5527716.570437475,False,True
116,-1081.0276951423002,-1081.0207463226466,-1081.0170643303231,-1081.0207463226466,5527716.586053323,False,True
117,-1081.0276277014855,-1081.0276277014855,-1081.02137362353,-1081.0276277014855,5527716.601642499,True,True
118,-1081.0276277014855,-1081.0252638826023,-1081.018672726803,-1081.0252638826023,5527716.617268999,False,True
119,-1081.0276277014855,-1081.0220669435225,-1081.0186916115642,-1081.0220669435225,5527716.632882396,False,True
120,-1081.0276277014855,-1081.0221457148725,-1081.0197066582061,-1081.0221457148725,5527716.648501104,False,True
121,-1081.0276277014855,-1081.0214751919818,-1081.0128454434582,-1081.0214751919818,5527716.664251562,False,True
122,-1081.0276277014855,-1081.0242192382614,-1081.0200193461098,-1081.0242192382614,5527716.679897103,False,True
123,-1081.0276277014855,-1081.017944593577,-1081.017944593577,-1081.0201565179675,5527716.695491967,False,False
124,-1081.0276277014855,-1081.0246862562547,-1081.0189475949114,-1081.0246862562547,5527716.711381616,False,True
125,-1081.0276277014855,-1081.0195850517803,-1081.0195442116012,-1081.0195850517803,5527716.727236446,False,True
126,-1081.0276277014855,-1081.0227234304912,-1081.0192627609877,-1081.0227234304912,5527716.743064186,False,True
127,-1081.0237396467212,-1081.0237396467212,-1081.0183043796712,-1081.0237396467212,5527716.758939837,True,True
128,-1081.0259468390539,-1081.0259468390539,-1081.0196367591252,-1081.0259468390539,5527716.774899593,True,True
129,-1081.0259468390539,-1081.0226568442217,-1081.0175188851044,-1081.0226568442217,5527716.790774612,False,True
130,-1081.0259468390539,-1081.0189725193577,-1081.0150749259649,-1081.0189725193577,5527716.80664522,False,True
131,-1081.0259468390539,-1081.0150413347392,-1081.0150413347392,-1081.019099472627,5527716.822366889,False,False
132,-1081.0259468390539,-1081.0147929160667,-1081.0053332854793,-1081.0147929160667,5527716.83826589,False,True
133,-1081.0259468390539,-1081.0191168186075,-1081.0146712201222,-1081.0191168186075,5527716.854387231,False,True
134,-1081.0259468390539,-1081.0088138299839,-1081.0088138299839,-1081.019460470785,5527716.870547919,False,False
135,-1081.0259468390539,-1081.009093711625,-1080.9967514537782,-1081.009093711625,5527716.887454556,False,True
136,-1081.0259468390539,-1081.018668992115,-1081.0163692091671,-1081.018668992115,5527716.903765867,False,True
137,-1081.0259468390539,-1081.0236694631556,-1081.0173417575936,-1081.0236694631556,5527716.920168976,False,True
138,-1081.0259468390539,-1081.0188317271075,-1081.0163089308035,-1081.0188317271075,5527716.936420076,False,True
139,-1081.0259468390539,-1081.0246452728659,-1081.0138815363014,-1081.0246452728659,5527716.952762931,False,True
140,-1081.0259468390539,-1081.022404727226,-1081.017681335885,-1081.022404727226,5527716.969132388,False,True
141,-1081.0259468390539,-1081.0196636337569,-1081.0131961450945,-1081.0196636337569,5527716.985493173,False,True
142,-1081.0259468390539,-1081.0169930388124,-1081.0133538714445,-1081.0169930388124,5527717.001914739,False,True
143,-1081.0259468390539,-1081.0203560974426,-1081.0160418745866,-1081.0203560974426,5527717.018356812,False,True
144,-1081.0259468390539,-1081.016061216889,-1081.016061216889,-1081.0239224409236,5527717.034825536,False,False
145,-1081.0259468390539,-1081.0207443847141,-1081.0202264539294,-1081.0207443847141,5527717.051349073,False,True
146,-1081.0259468390539,-1081.0193636038257,-1081.015819948143,-1081.0193636038257,5527717.068474552,False,True
147,-1081.0259468390539,-1081.0236288846882,-1081.0216186924627,-1081.0236288846882,5527717.084995574,False,True
148,-1081.0259468390539,-1081.01803199005,-1081.0207618527957,-1081.01803199005,5527717.101534874,False,True
149,-1081.0257232431454,-1081.0257232431454,-1081.0190643382668,-1081.0257232431454,5527717.118249547,True,True
150,-1081.0178184811616,-1081.0178184811616,-1081.0210844411406,-1081.0178184811616,5527717.134868636,True,True
151,-1081.0183476709192,-1081.0183476709192,-1081.0188802658533,-1081.0183476709192,5527717.151450308,True,True
152,-1081.0199668200312,-1081.0199668200312,-1081.0207214467991,-1081.0199668200312,5527717.16799502,True,True
153,-1081.0199668200312,-1081.0147776323604,-1081.0155768253023,-1081.0147776323604,5527717.184673793,False,True
154,-1081.0199668200312,-1081.0139553950562,-1081.0177868121812,-1081.0139553950562,5527717.201228995,False,True
155,-1081.0199668200312,-1081.0169374368602,-1081.017322453489,-1081.0169374368602,5527717.217800574,False,True
156,-1081.0173439391092,-1081.0173439391092,-1081.0189607903592,-1081.0173439391092,5527717.23441983,True,True
157,-1081.0173439391092,-1081.0156866489676,-1081.020115527025,-1081.0156866489676,5527717.25097958,False,True
158,-1081.0173439391092,-1081.015282040444,-1081.014520848708,-1081.015282040444,5527717.267545441,False,True
159,-1081.0173439391092,-1081.0123790086466,-1081.0181614909345,-1081.0123790086466,5527717.284124801,False,True
160,-1081.0176796481085,-1081.0176796481085,-1081.0171433690157,-1081.0176796481085,5527717.300704137,True,True
161,-1081.018754256905,-1081.018754256905,-1081.0220417980843,-1081.018754256905,5527717.317220081,True,True
162,-1081.019307468351,-1081.019307468351,-1081.0221894482124,-1081.019307468351,5527717.333825834,True,True
163,-1081.0194242042246,-1081.0194242042246,-1081.0212618336752,-1081.0194242042246,5527717.350557127,True,True
164,-1081.0194242042246,-1081.014350107598,-1081.0213677024017,-1081.014350107598,5527717.36708143,False,True
165,-1081.0194242042246,-1081.0081713769741,-1081.01862372836,-1081.0081713769741,5527717.383622394,False,True
166,-1081.0251234380833,-1081.0251234380833,-1081.0221017907488,-1081.0251234380833,5527717.400356538,True,True
167,-1081.0194418803603,-1081.0194418803603,-1081.021066465785,-1081.0194418803603,5527717.41693695,True,True
168,-1081.0251974899681,-1081.0251974899681,-1081.0197291844327,-1081.0251974899681,5527717.433543737,True,True
169,-1081.0251974899681,-1081.013340427911,-1081.008223117628,-1081.013340427911,5527717.450136132,False,True
170,-1081.0251974899681,-1081.017495750704,-1081.012372473159,-1081.017495750704,5527717.466878368,False,True
171,-1081.0251974899681,-1081.0213059899786,-1081.0187743013776,-1081.0213059899786,5527717.483524415,False,True
172,-1081.0251974899681,-1081.019701485865,-1081.017255929582,-1081.019701485865,5527717.500167571,False,True
173,-1081.0251974899681,-1081.017198165923,-1081.0107102085983,-1081.017198165923,5527717.516801233,False,True
174,-1081.0251974899681,-1081.0172608390224,-1081.0110471162059,-1081.0172608390224,5527717.533419532,False,True
175,-1081.0251974899681,-1081.0149072178901,-1081.0108351117187,-1081.0149072178901,5527717.549932264,False,True
176,-1081.0251974899681,-1081.022276538489,-1081.023775545271,-1081.022276538489,5527717.566506589,False,True
177,-1081.0251974899681,-1081.01984838498,-1081.020122961468,-1081.01984838498,5527717.58318606,False,True
178,-1081.0251974899681,-1081.0223514092338,-1081.022616214089,-1081.0223514092338,5527717.599733496,False,True
179,-1081.0251974899681,-1081.0231354313178,-1081.01911268648,-1081.0231354313178,5527717.616314289,False,True
180,-1081.0217433866706,-1081.0217433866706,-1081.0214763439046,-1081.0217433866706,5527717.632927637,True,True
181,-1081.023395566426,-1081.023395566426,-1081.0208765328923,-1081.023395566426,5527717.649592239,True,True
182,-1081.023395566426,-1081.0217103840278,-1081.0209335654172,-1081.0217103840278,5527717.66620627,False,True
183,-1081.023395566426,-1081.0211035632658,-1081.0199907124784,-1081.0211035632658,5527717.682796498,False,True
184,-1081.0210053539242,-1081.0210053539242,-1081.021200829151,-1081.0210053539242,5527717.699476324,True,True
185,-1081.020754965348,-1081.020754965348,-1081.0214712055772,-1081.020754965348,5527717.716088359,True,True
186,-1081.020754965348,-1081.018857839662,-1081.0214127428799,-1081.018857839662,5527717.732615544,False,True
187,-1081.0200453061655,-1081.0200453061655,-1081.0224341938185,-1081.0200453061655,5527717.749129474,True,True
188,-1081.0203013527905,-1081.0203013527905,-1081.021981559697,-1081.0203013527905,5527717.765726856,True,True
189,-1081.0243827408165,-1081.0243827408165,-1081.0242376597255,-1081.0243827408165,5527717.782347647,True,True
190,-1081.0243827408165,-1081.0218804377535,-1081.0221663091736,-1081.0218804377535,5527717.798899056,False,True
191,-1081.0243827408165,-1081.020611950553,-1081.0202830674016,-1081.020611950553,5527717.815652388,False,True
192,-1081.0243827408165,-1081.0193948582175,-1081.0223134340256,-1081.0193948582175,5527717.832345114,False,True
193,-1081.0243827408165,-1081.0205188248517,-1081.020982477927,-1081.0205188248517,5527717.848939973,False,True
194,-1081.0246734941093,-1081.0246734941093,-1081.0233017463663,-1081.0246734941093,5527717.86556777,True,True
195,-1081.0237899704498,-1081.0237899704498,-1081.0225846832436,-1081.0237899704498,5527717.882231144,True,True
196,-1081.0237899704498,-1081.0208260152333,-1081.0197019411298,-1081.0208260152333,5527717.900337001,False,True
197,-1081.0237899704498,-1081.0206288486208,-1081.0171502873397,-1081.0206288486208,5527717.916950613,False,True
198,-1081.0237899704498,-1081.0219000472698,-1081.021683829705,-1081.0219000472698,5527717.933700714,False,True
199,-1081.0256389158067,-1081.0256389158067,-1081.0250943844562,-1081.0256389158067,5527717.950307076,True,True
200,-1081.0256389158067,-1081.0224006079468,-1081.0231901623506,-1081.0224006079468,5527717.966953793,False,True
201,-1081.0256389158067,-1081.0189149050223,-1081.0195090660425,-1081.0189149050223,5527717.983414246,False,True
202,-1081.0215247281872,-1081.0215247281872,-1081.0224345085437,-1081.0215247281872,5527717.999971721,True,True
203,-1081.0199621585975,-1081.0199621585975,-1081.020612760424,-1081.0199621585975,5527718.016599601,True,True
204,-1081.02264107706,-1081.02264107706,-1081.02192378355,-1081.02264107706,5527718.033242529,True,True
205,-1081.02264107706,-1081.019095383727,-1081.015899208359,-1081.019095383727,5527718.049981966,False,True
206,-1081.02264107706,-1081.0197524304908,-1081.019404745545,-1081.0197524304908,5527718.066646428,False,True
207,-1081.02264107706,-1080.9997360909263,-1081.013350753579,-1080.9997360909263,5527718.083270351,False,True
208,-1081.02264107706,-1081.0188247386332,-1081.020159020168,-1081.0188247386332,5527718.099927184,False,True
209,-1081.02264107706,-1081.0207686820897,-1081.0183825820143,-1081.0207686820897,5527718.116563586,False,True
210,-1081.02264107706,-1081.0164655135902,-1081.0180585720918,-1081.0164655135902,5527718.133204609,False,True
211,-1081.02264107706,-1081.0130656313252,-1081.016802858404,-1081.0130656313252,5527718.149883021,False,True
212,-1081.02264107706,-1081.0176138472577,-1081.0155455932293,-1081.0176138472577,5527718.166631516,False,True
213,-1081.02264107706,-1081.0161381734729,-1081.016357228883,-1081.0161381734729,5527718.185712457,False,True
214,-1081.02264107706,-1081.01086224864,-1081.016115868004,-1081.01086224864,5527718.206336986,False,True
215,-1081.02264107706,-1081.015719219534,-1081.0160498300816,-1081.015719219534,5527718.227065587,False,True
216,-1081.02264107706,-1081.0161676009047,-1081.018787533528,-1081.0161676009047,5527718.248356584,False,True
217,-1081.02264107706,-1081.0147575900965,-1081.018898382403,-1081.0147575900965,5527718.269322409,False,True
218,-1081.02264107706,-1081.0044222710608,-1081.0153199062058,-1081.0044222710608,5527718.290415099,False,True
219,-1081.02264107706,-1080.994689532053,-1081.004538816799,-1080.994689532053,5527718.31120879,False,True
220,-1081.02264107706,-1081.0110662714158,-1081.0110662714158,-1080.9976513524496,5527718.331914072,False,False
221,-1081.02264107706,-1081.0060284847775,-1081.0171757391133,-1081.0060284847775,5527718.352944147,False,True
222,-1081.02264107706,-1080.9998564089692,-1081.0135460515571,-1080.9998564089692,5527718.373985964,False,True
223,-1081.02264107706,-1081.006628187008,-1081.0178180901332,-1081.006628187008,5527718.395130017,False,True
224,-1081.02264107706,-1081.010449536496,-1081.014702261068,-1081.010449536496,5527718.416216153,False,True
225,-1081.02264107706,-1081.01818971891,-1081.0148081951522,-1081.01818971891,5527718.437434598,False,True
226,-1081.02264107706,-1081.0143168267032,-1081.0154877036211,-1081.0143168267032,5527718.458513991,False,True
227,-1081.02264107706,-1081.009626600784,-1081.0107005431887,-1081.009626600784,5527718.479545669,False,True
228,-1081.02264107706,-1081.009797168689,-1081.009797168689,-1080.988531666492,5527718.500604195,False,False
229,-1081.02264107706,-1081.013322172442,-1081.0188446832517,-1081.013322172442,5527718.521962536,False,True
230,-1081.02264107706,-1081.0157713862818,-1081.0142257328105,-1081.0157713862818,5527718.543385153,False,True
231,-1081.02264107706,-1081.0092247104924,-1081.0174233728912,-1081.0092247104924,5527718.564832975,False,True
232,-1081.02264107706,-1080.9996733734458,-1081.0167346640364,-1080.9996733734458,5527718.586157758,False,True
233,-1081.02264107706,-1080.98911314259,-1081.0119871443153,-1080.98911314259,5527718.607537946,False,True
234,-1081.02264107706,-1080.9921345121409,-1081.0168521893843,-1080.9921345121409,5527718.628957172,False,True
235,-1081.02264107706,-1081.015137883341,-1081.022042212868,-1081.015137883341,5527718.65076129,False,True
236,-1081.02264107706,-1081.0163766888465,-1081.020436459561,-1081.0163766888465,5527718.672383497,False,True
237,-1081.022072066398,-1081.022072066398,-1081.0223002803382,-1081.022072066398,5527718.69405862,True,True
238,-1081.022072066398,-1081.0113194715989,-1081.0189351803558,-1081.0113194715989,5527718.715444001,False,True
239,-1081.025592139223,-1081.025592139223,-1081.0238063124766,-1081.025592139223,5527718.736888463,True,True
240,-1081.0239697096692,-1081.0239697096692,-1081.0215647612126,-1081.0239697096692,5527718.758584439,True,True
241,-1081.0239697096692,-1081.0201474805729,-1081.0179985341285,-1081.0201474805729,5527718.779928788,False,True
242,-1081.0239697096692,-1081.0205843352767,-1081.0204479663505,-1081.0205843352767,5527718.801319075,False,True
243,-1081.022371182781,-1081.022371182781,-1081.0248471281316,-1081.022371182781,5527718.822725405,True,True
244,-1081.0219329550214,-1081.0219329550214,-1081.0232469395296,-1081.0219329550214,5527718.844058113,True,True
245,-1081.025574995034,-1081.025574995034,-1081.0232371508669,-1081.025574995034,5527718.865570621,True,True
246,-1081.025574995034,-1081.0234799869281,-1081.0236541810498,-1081.0234799869281,5527718.887418698,False,True
247,-1081.0235017600828,-1081.0235017600828,-1081.021954665597,-1081.0235017600828,5527718.908859212,True,True
248,-1081.0235017600828,-1081.0145082105207,-1081.0161579349112,-1081.0145082105207,5527718.930397018,False,True
249,-1081.0235017600828,-1081.0224621235327,-1081.023901528276,-1081.0224621235327,5527718.951723784,False,True
250,-1081.0235017600828,-1081.0114201518222,-1081.0139387077222,-1081.0114201518222,5527718.973098311,False,True
251,-1081.0232952945285,-1081.0232952945285,-1081.0245494723274,-1081.0232952945285,5527718.994382769,True,True
252,-1081.0232952945285,-1081.0209994918732,-1081.0247422325926,-1081.0209994918732,5527719.015741084,False,True
253,-1081.0232952945285,-1081.009935030978,-1081.0218001411235,-1081.009935030978,5527719.037198214,False,True
254,-1081.0232952945285,-1081.017969384705,-1081.022484125492,-1081.017969384705,5527719.058655567,False,True
255,-1081.0232952945285,-1081.0029780564266,-1081.019614185051,-1081.0029780564266,5527719.079972703,False,True
256,-1081.0232952945285,-1081.0023610586304,-1081.0206680639285,-1081.0023610586304,5527719.101296512,False,True
257,-1081.0232952945285,-1081.01832148406,-1081.0244499441133,-1081.01832148406,5527719.122650928,False,True
258,-1081.0232952945285,-1081.0108743427654,-1081.0223979036352,-1081.0108743427654,5527719.144079852,False,True
259,-1081.0232952945285,-1080.9886310262787,-1081.0194760551688,-1080.9886310262787,5527719.165436424,False,True
260,-1081.0220269154922,-1081.0220269154922,-1081.0210694617872,-1081.0220269154922,5527719.186856218,True,True
261,-1081.0222665226556,-1081.0222665226556,-1081.0229806680095,-1081.0222665226556,5527719.208334326,True,True
