step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0142933954949,5610435.390480868,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.013995342735,5610435.413082859,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0167500419486,5610435.435998768,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0033995913227,5610435.459295365,True,False
53,-1081.022572845364,-1081.022572845364,-1081.022572845364,-1081.0137832687285,5610435.482857146,True,False
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1080.9976473705594,5610435.506486174,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1080.9871096478705,5610435.530462342,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0002721746414,5610435.55485827,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9746623913977,5610435.578967826,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0202508704112,5610435.603056601,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0204341303713,5610436.293126121,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0170817664266,5610436.323378845,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0204202610291,5610436.353761656,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0176189085614,5610436.384615704,False,False
63,-1081.0217308464735,-1081.0172580441506,-1081.0172580441506,-1081.018823726757,5610436.415966217,False,False
64,-1081.0217308464735,-1081.016911003469,-1081.016911003469,-1081.016771082749,5610436.447491878,False,False
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0194635181376,5610436.479681787,True,False
66,-1081.0204213255563,-1081.0204213255563,-1081.0204213255563,-1081.0199598933239,5610436.512178342,True,False
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.020297142492,5610436.544804656,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0178616056976,5610436.577386697,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0179645833355,5610436.609977492,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0187759091714,5610436.643665224,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0214261274245,5610436.677253088,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0208315664015,5610436.711087496,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.023103368183,5610436.745202494,True,False
74,-1081.0215612448137,-1081.0215612448137,-1081.0215612448137,-1081.0228872748614,5610436.779572361,True,False
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0234717532726,5610436.814253427,True,False
76,-1081.0210453871737,-1081.0210453871737,-1081.0210453871737,-1081.022555500469,5610436.849074126,True,False
77,-1081.0215906706924,-1081.0215906706924,-1081.0215906706924,-1081.0244610726127,5610436.884291028,True,False
78,-1081.0215906706924,-1081.0205861685024,-1081.0205861685024,-1081.022838966852,5610436.919900339,False,False
79,-1081.0215906706924,-1081.0195582610095,-1081.0195582610095,-1081.0212935667603,5610436.955987342,False,False
80,-1081.0195258410038,-1081.0195258410038,-1081.0195258410038,-1081.0230398203614,5610436.991835484,True,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.0231503864245,5610437.027110863,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.0207068705777,5610437.063227251,True,False
83,-1081.021935003617,-1081.0206280663472,-1081.0194107915622,-1081.0206280663472,5610437.100021541,False,True
84,-1081.021935003617,-1081.0210144650018,-1081.0230529372507,-1081.0210144650018,5610437.136816388,False,True
85,-1081.021935003617,-1081.017582566257,-1081.017582566257,-1081.0146344055747,5610437.173814864,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0219732878543,5610437.210470754,True,False
87,-1081.0221740862003,-1081.0221740862003,-1081.0244746666633,-1081.0221740862003,5610437.247480823,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.022178412524,5610437.285170596,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0204527189453,5610437.322874609,True,False
90,-1081.021835160298,-1081.020470659536,-1081.020470659536,-1081.020506558377,5610437.360632595,False,False
91,-1081.0235436496632,-1081.0235436496632,-1081.0235436496632,-1081.02123444948,5610437.39849761,True,False
92,-1081.0235436496632,-1081.0210008522297,-1081.0210008522297,-1081.019901303355,5610438.892598552,False,False
93,-1081.0235436496632,-1081.0231293950974,-1081.0231293950974,-1081.0221705517981,5610438.936191964,False,False
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.02281783074,5610438.980817605,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0211759686597,5610439.025141843,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0216250586818,5610439.068950212,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0213928912533,5610439.113493794,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0169102739048,5610439.159138545,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0213179952964,5610439.204579641,True,False
100,-1081.022690267637,-1081.0188982274303,-1081.0200594387886,-1081.0188982274303,5610439.250397293,False,True
101,-1081.022690267637,-1081.0202916396465,-1081.0202916396465,-1081.0209857593672,5610439.295916144,False,False
102,-1081.0252092627125,-1081.0252092627125,-1081.0242047776612,-1081.0252092627125,5610439.341964282,True,True
103,-1081.0252092627125,-1081.0227119201986,-1081.0227119201986,-1081.0222005941541,5610439.38757719,False,False
104,-1081.0252092627125,-1081.02134333946,-1081.02134333946,-1081.0209213881778,5610439.433131843,False,False
105,-1081.0252092627125,-1081.0197162879047,-1081.0176394758967,-1081.0197162879047,5610439.479399002,False,True
106,-1081.0252092627125,-1081.0214718043972,-1081.0214718043972,-1081.0215829955105,5610439.525497814,False,False
107,-1081.0252092627125,-1081.0192327347527,-1081.0192327347527,-1081.0222958372458,5610439.572263462,False,False
108,-1081.0252092627125,-1081.0208331180186,-1081.0208331180186,-1081.0240537040472,5610439.619732001,False,False
109,-1081.0252092627125,-1081.014971709592,-1081.014971709592,-1081.0185042732808,5610439.667300324,False,False
110,-1081.0252092627125,-1081.0196375761357,-1081.0196375761357,-1081.0221386275882,5610439.714517528,False,False
111,-1081.0252092627125,-1081.0204847467362,-1081.0204847467362,-1081.0231096760865,5610439.762125129,False,False
112,-1081.0252092627125,-1081.0184758534365,-1081.0184758534365,-1081.02279138886,5610439.810578133,False,False
113,-1081.0252092627125,-1081.0215672288966,-1081.019681036327,-1081.0215672288966,5610439.859523411,False,True
114,-1081.0252092627125,-1081.0157010409564,-1081.0157010409564,-1081.0212389227486,5610439.90835259,False,False
115,-1081.0252092627125,-1081.0184585449192,-1081.0184585449192,-1081.0200002832248,5610439.956355852,False,False
116,-1081.0252092627125,-1081.0170643303231,-1081.0170643303231,-1081.0194377925375,5610440.004099766,False,False
117,-1081.0252092627125,-1081.02137362353,-1081.02137362353,-1081.0250810299594,5610440.05496379,False,False
118,-1081.0252092627125,-1081.018672726803,-1081.018672726803,-1081.0233868404623,5610440.106427911,False,False
119,-1081.0252092627125,-1081.0186916115642,-1081.0186916115642,-1081.020736839141,5610440.15663657,False,False
120,-1081.0252092627125,-1081.0197066582061,-1081.0197066582061,-1081.022134696011,5610440.207320952,False,False
121,-1081.0252092627125,-1081.0128454434582,-1081.0128454434582,-1081.0183441841946,5610440.257484046,False,False
122,-1081.0252092627125,-1081.0225674122016,-1081.0200193461098,-1081.0225674122016,5610440.307695615,False,True
123,-1081.0252092627125,-1081.017944593577,-1081.017944593577,-1081.020873499051,5610440.357930148,False,False
124,-1081.0252092627125,-1081.0189475949114,-1081.0189475949114,-1081.0227397388896,5610440.408358543,False,False
125,-1081.0252092627125,-1081.0195442116012,-1081.0195442116012,-1081.0204650233777,5610440.459067458,False,False
126,-1081.0252092627125,-1081.0192627609877,-1081.0192627609877,-1081.021667224077,5610440.509746667,False,False
127,-1081.0252092627125,-1081.0183043796712,-1081.0183043796712,-1081.0180240469715,5610443.1007658,False,False
128,-1081.0252092627125,-1081.0196367591252,-1081.0196367591252,-1081.0204840860097,5610443.157353276,False,False
129,-1081.0252092627125,-1081.0175188851044,-1081.0175188851044,-1081.0190617692294,5610443.215366129,False,False
130,-1081.0252092627125,-1081.0150749259649,-1081.0150749259649,-1081.020142538754,5610443.272961623,False,False
131,-1081.0252092627125,-1081.0150413347392,-1081.0150413347392,-1081.0163443149245,5610443.331416522,False,False
132,-1081.0252092627125,-1081.0053332854793,-1081.0053332854793,-1081.009578472253,5610443.39026243,False,False
133,-1081.0252092627125,-1081.0146712201222,-1081.0146712201222,-1081.0165700027324,5610443.449021313,False,False
134,-1081.0252092627125,-1081.0088138299839,-1081.0088138299839,-1081.0145784850647,5610443.507285715,False,False
135,-1081.0252092627125,-1080.9967514537782,-1080.9967514537782,-1081.004502503826,5610443.566541101,False,False
136,-1081.0252092627125,-1081.0163692091671,-1081.0163692091671,-1081.0181503904162,5610443.626036736,False,False
137,-1081.0252092627125,-1081.0173417575936,-1081.0173417575936,-1081.0215126488238,5610443.685282876,False,False
138,-1081.0252092627125,-1081.0163089308035,-1081.0163089308035,-1081.018769087467,5610443.745086472,False,False
139,-1081.0252092627125,-1081.0138815363014,-1081.0138815363014,-1081.0188391798338,5610443.805062881,False,False
140,-1081.0252092627125,-1081.017681335885,-1081.017681335885,-1081.0217413859834,5610443.866155604,False,False
141,-1081.0252092627125,-1081.0131961450945,-1081.0131961450945,-1081.0178833628763,5610443.926229702,False,False
142,-1081.0252092627125,-1081.0133538714445,-1081.0133538714445,-1081.017776128504,5610443.987408715,False,False
143,-1081.0252092627125,-1081.0160418745866,-1081.0160418745866,-1081.0198796699156,5610444.049102688,False,False
144,-1081.0252092627125,-1081.016061216889,-1081.016061216889,-1081.0216037792607,5610444.109914479,False,False
145,-1081.0252092627125,-1081.0202264539294,-1081.0202264539294,-1081.0224462702029,5610444.172209916,False,False
146,-1081.0252092627125,-1081.015819948143,-1081.015819948143,-1081.0198210233823,5610444.233882744,False,False
147,-1081.0252092627125,-1081.0216186924627,-1081.0216186924627,-1081.022545938496,5610444.295450426,False,False
148,-1081.0252092627125,-1081.0207618527957,-1081.0207618527957,-1081.0223221755177,5610444.356857267,False,False
149,-1081.0252092627125,-1081.0190643382668,-1081.0190643382668,-1081.0200893887638,5610444.418859907,False,False
150,-1081.019848318427,-1081.019848318427,-1081.0210844411406,-1081.019848318427,5610444.481027611,True,True
151,-1081.019848318427,-1081.0192724930305,-1081.0188802658533,-1081.0192724930305,5610444.543722838,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.020346052706,5610444.607367713,True,False
153,-1081.0207214467991,-1081.0155768253023,-1081.0155768253023,-1081.013699933474,5610444.670981265,False,False
154,-1081.0207214467991,-1081.0159727663008,-1081.0177868121812,-1081.0159727663008,5610444.733563614,False,True
155,-1081.0207214467991,-1081.017322453489,-1081.017322453489,-1081.017264104718,5610444.796308586,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0181587606974,5610444.859401276,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.018141610267,5610444.922536447,True,False
158,-1081.020115527025,-1081.014520848708,-1081.014520848708,-1081.0145792173926,5610444.987106926,False,False
159,-1081.020115527025,-1081.0181614909345,-1081.0181614909345,-1081.0155607337194,5610445.051222289,False,False
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0171320358854,5610449.04442699,False,False
161,-1081.021884668326,-1081.021884668326,-1081.0220417980843,-1081.021884668326,5610449.111391594,True,True
162,-1081.0221894482124,-1081.0221894482124,-1081.0221894482124,-1081.022105928434,5610449.225585475,True,False
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0205172387246,5610449.292701846,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0216483007468,5610449.360296422,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0174157356876,5610449.42754751,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0219206362067,5610449.49551464,True,False
167,-1081.021066465785,-1081.021066465785,-1081.021066465785,-1081.0208700290639,5610449.563742845,True,False
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.019594645224,5610449.632270585,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0071154557702,5610449.70111635,False,False
170,-1081.0197291844327,-1081.012372473159,-1081.012372473159,-1081.0117301049543,5610449.770236169,False,False
171,-1081.0197291844327,-1081.0187743013776,-1081.0187743013776,-1081.0187196709408,5610449.839414501,False,False
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.01647197117,5610449.909906431,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.010376919725,5610449.97916537,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0100014249242,5610450.049007211,False,False
175,-1081.0197291844327,-1081.0108351117187,-1081.0108351117187,-1081.010676855322,5610450.118987827,False,False
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0234637485325,5610450.190271731,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0200810938122,5610450.260680685,True,False
178,-1081.022616214089,-1081.022616214089,-1081.022616214089,-1081.0226398161542,5610450.331444261,True,False
179,-1081.022616214089,-1081.0194896806463,-1081.01911268648,-1081.0194896806463,5610450.402468142,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0218874560287,5610450.473334553,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.022029737968,5610450.54459886,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.021068895639,5610450.616421663,True,False
183,-1081.0199907124784,-1081.0199907124784,-1081.0199907124784,-1081.0201092356997,5610450.688088916,True,False
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0206130924225,5610450.760421321,True,False
185,-1081.020864548092,-1081.020864548092,-1081.0214712055772,-1081.020864548092,5610450.832422106,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0213868581839,5610450.905355181,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0219974129102,5610450.978081321,True,False
188,-1081.0224341938185,-1081.021981559697,-1081.021981559697,-1081.0213273594734,5610451.051840979,False,False
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0243101762865,5610451.125720096,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.022884642216,5610451.200294391,True,False
191,-1081.0221663091736,-1081.0202830674016,-1081.0202830674016,-1081.0199376679766,5610451.27367435,False,False
192,-1081.0223134340256,-1081.0223134340256,-1081.0223134340256,-1081.022342578963,5610451.347631429,True,False
193,-1081.0223134340256,-1081.020445582366,-1081.020982477927,-1081.020445582366,5610451.421414446,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0233484913388,5610456.964183796,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0224412889352,5610457.043617543,True,False
196,-1081.0225846832436,-1081.0197019411298,-1081.0197019411298,-1081.0195403302305,5610457.123373297,False,False
197,-1081.0225846832436,-1081.0171502873397,-1081.0171502873397,-1081.0169098554463,5610457.205276235,False,False
198,-1081.0225846832436,-1081.021683829705,-1081.021683829705,-1081.0220901233129,5610457.285304049,False,False
199,-1081.0250943844562,-1081.0250943844562,-1081.0250943844562,-1081.025318055945,5610457.365265678,True,False
200,-1081.0250943844562,-1081.0231901623506,-1081.0231901623506,-1081.0229472495687,5610457.445632148,False,False
201,-1081.0250943844562,-1081.0195090660425,-1081.0195090660425,-1081.017408136378,5610457.526322918,False,False
202,-1081.0224345085437,-1081.0224345085437,-1081.0224345085437,-1081.0218080699512,5610457.60752516,True,False
203,-1081.0224345085437,-1081.0197300220698,-1081.020612760424,-1081.0197300220698,5610457.689571276,False,True
204,-1081.0224345085437,-1081.02192378355,-1081.02192378355,-1081.0220527411477,5610457.771394308,False,False
205,-1081.0224345085437,-1081.015899208359,-1081.015899208359,-1081.01573775998,5610457.853547966,False,False
206,-1081.0224345085437,-1081.019404745545,-1081.019404745545,-1081.0194945291346,5610457.936137748,False,False
207,-1081.0224345085437,-1081.013350753579,-1081.013350753579,-1081.008138527905,5610458.018030971,False,False
208,-1081.0224345085437,-1081.020159020168,-1081.020159020168,-1081.0203327708684,5610458.100626961,False,False
209,-1081.0224345085437,-1081.0183825820143,-1081.0183825820143,-1081.0186964104048,5610458.184459076,False,False
210,-1081.0224345085437,-1081.0180585720918,-1081.0180585720918,-1081.0190720873377,5610458.268758577,False,False
211,-1081.0224345085437,-1081.016802858404,-1081.016802858404,-1081.0174749410626,5610458.397418214,False,False
212,-1081.0224345085437,-1081.0155455932293,-1081.0155455932293,-1081.0147593293982,5610458.481076312,False,False
213,-1081.0224345085437,-1081.016357228883,-1081.016357228883,-1081.0170784319482,5610458.56488466,False,False
214,-1081.0224345085437,-1081.016115868004,-1081.016115868004,-1081.0159214103655,5610458.649110029,False,False
215,-1081.0224345085437,-1081.0160498300816,-1081.0160498300816,-1081.0163604912295,5610458.73362143,False,False
216,-1081.0224345085437,-1081.018873904958,-1081.018787533528,-1081.018873904958,5610458.818630651,False,True
217,-1081.0224345085437,-1081.018898382403,-1081.018898382403,-1081.0180446712504,5610458.903241391,False,False
218,-1081.0224345085437,-1081.0153199062058,-1081.0153199062058,-1081.0142285368217,5610458.988815464,False,False
219,-1081.0224345085437,-1081.004538816799,-1081.004538816799,-1081.0027743244718,5610459.073919093,False,False
220,-1081.0224345085437,-1081.0110662714158,-1081.0110662714158,-1081.0071356903836,5610459.159310419,False,False
221,-1081.0224345085437,-1081.0171757391133,-1081.0171757391133,-1081.0163838008657,5610459.246429941,False,False
222,-1081.0224345085437,-1081.0135460515571,-1081.0135460515571,-1081.0133158588087,5610459.332515148,False,False
223,-1081.0224345085437,-1081.0178180901332,-1081.0178180901332,-1081.0170103129146,5610459.418275442,False,False
224,-1081.0224345085437,-1081.014702261068,-1081.014702261068,-1081.013813724741,5610459.50479614,False,False
225,-1081.0224345085437,-1081.0148081951522,-1081.0148081951522,-1081.0139069877985,5610459.590799295,False,False
226,-1081.0224345085437,-1081.0154877036211,-1081.0154877036211,-1081.015443245848,5610467.15077254,False,False
227,-1081.0224345085437,-1081.0107005431887,-1081.0107005431887,-1081.01057568355,5610467.243629986,False,False
228,-1081.0224345085437,-1081.009797168689,-1081.009797168689,-1081.0110059002911,5610467.335570838,False,False
229,-1081.0224345085437,-1081.0188446832517,-1081.0188446832517,-1081.0184727195494,5610467.427477924,False,False
230,-1081.0224345085437,-1081.0142257328105,-1081.0142257328105,-1081.0139791870579,5610467.521078569,False,False
231,-1081.0224345085437,-1081.0174233728912,-1081.0174233728912,-1081.016935869491,5610467.61395061,False,False
232,-1081.0167346640364,-1081.0167346640364,-1081.0167346640364,-1081.0169272058938,5610467.707341075,True,False
233,-1081.0167346640364,-1081.0119871443153,-1081.0119871443153,-1081.0106251275301,5610467.800328139,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.016728288194,5610467.894148084,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.021682154931,5610467.987889982,True,False
236,-1081.022042212868,-1081.020436459561,-1081.020436459561,-1081.0201480818962,5610468.08242808,False,False
237,-1081.0223484381413,-1081.0223484381413,-1081.0223002803382,-1081.0223484381413,5610468.178107662,True,True
238,-1081.0223484381413,-1081.0189351803558,-1081.0189351803558,-1081.0185710073683,5610468.273738396,False,False
239,-1081.0238063124766,-1081.0238063124766,-1081.0238063124766,-1081.0238183203503,5610468.368631917,True,False
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.0216728877954,5610468.509431513,True,False
241,-1081.0215647612126,-1081.0179985341285,-1081.0179985341285,-1081.0182259523906,5610468.604899605,False,False
242,-1081.0204479663505,-1081.0204479663505,-1081.0204479663505,-1081.0199954266948,5610468.700990467,True,False
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0248718762914,5610468.796650213,True,False
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.023398729417,5610468.895671081,True,False
245,-1081.0231366338041,-1081.0231366338041,-1081.0232371508669,-1081.0231366338041,5610468.994843494,True,True
246,-1081.0236590734432,-1081.0236590734432,-1081.0236541810498,-1081.0236590734432,5610469.092028854,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220069912643,5610469.1899917,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0146824458789,5610469.286974515,False,False
249,-1081.023901528276,-1081.023901528276,-1081.023901528276,-1081.0238763557375,5610469.383803825,True,False
250,-1081.023901528276,-1081.0139387077222,-1081.0139387077222,-1080.9993689143614,5610469.480810951,False,False
251,-1081.0245494723274,-1081.0245494723274,-1081.0245494723274,-1081.0244838654517,5610469.578409011,True,False
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0244173494375,5610469.677799422,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0215344029639,5610469.776316951,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0222872461866,5610469.875158716,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0196026431631,5610469.973564001,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0193195142583,5610470.07258463,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0246106513823,5610470.17230076,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0223055416786,5610470.272505731,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0195019783537,5610480.378848001,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0212696136236,5610480.529209062,False,False
261,-1081.0244499441133,-1081.0229789568878,-1081.0229806680095,-1081.0229789568878,5610480.634363112,False,True
