step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5613044.89078183,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5613044.902546559,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0197632073082,5613044.914395267,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5613044.926485162,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0197632073082,5613044.938851214,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0197632073082,5613044.951496627,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0197632073082,5613044.964362403,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0197632073082,5613044.977486465,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0145124450405,5613045.284849996,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0188812209706,5613045.305830242,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0151503527277,5613045.327950284,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0121324399574,5613045.349145445,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0199945901884,5613045.370619529,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0121646562623,5613045.39214943,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0206511107144,5613045.413935919,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0117223239845,5613045.43615603,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0173487007207,5613045.458736966,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0184191293047,5613045.481972099,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0138547285594,5613045.504837702,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0153795327426,5613045.527905644,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.015758566854,5613045.551334692,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0046142655597,5613045.575074959,True,False
53,-1081.022572845364,-1081.022572845364,-1081.022572845364,-1081.0146963689876,5613045.599049342,True,False
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.002372520322,5613045.623166547,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1080.9928458156542,5613045.647561764,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0045357327383,5613045.672206801,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9808263875939,5613045.697980529,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0204209149408,5613045.729530099,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0200834174548,5613045.761366684,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0176657866616,5613045.793587223,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0200364902355,5613045.828428767,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0137006178381,5613045.861367153,False,False
63,-1081.0217308464735,-1081.0172580441506,-1081.0172580441506,-1081.0180172610087,5613045.894459685,False,False
64,-1081.0217308464735,-1081.016911003469,-1081.016911003469,-1081.0116604066482,5613045.927580921,False,False
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0189556363791,5613045.961282284,True,False
66,-1081.0204213255563,-1081.0204213255563,-1081.0204213255563,-1081.0194850303158,5613045.995002893,True,False
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0201603708906,5613046.029476265,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0155878978474,5613046.064108036,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0166195439338,5613046.09912021,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0180009363874,5613046.13466605,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0197758057166,5613046.170864923,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.020839212483,5613046.207445188,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0237145504163,5613046.243994173,True,False
74,-1081.0215612448137,-1081.0215612448137,-1081.0215612448137,-1081.0240091300684,5613046.281019123,True,False
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0247241547572,5613046.31852435,True,False
76,-1081.0210453871737,-1081.0210453871737,-1081.0210453871737,-1081.0234233969202,5613046.356240226,True,False
77,-1081.0215906706924,-1081.0215906706924,-1081.0215906706924,-1081.0259361905967,5613046.394076487,True,False
78,-1081.0215906706924,-1081.0205861685024,-1081.0205861685024,-1081.022619159296,5613046.432698616,False,False
79,-1081.0215906706924,-1081.0195582610095,-1081.0195582610095,-1081.020058046777,5613047.751710706,False,False
80,-1081.0195258410038,-1081.0195258410038,-1081.0195258410038,-1081.0220808402034,5613047.798362989,True,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.0227619295895,5613047.845452684,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.0207586092788,5613047.892185188,True,False
83,-1081.021935003617,-1081.0194917668098,-1081.0194107915622,-1081.0194917668098,5613047.939321473,False,True
84,-1081.021935003617,-1081.0211570481254,-1081.0230529372507,-1081.0211570481254,5613047.986324447,False,True
85,-1081.021935003617,-1081.017582566257,-1081.017582566257,-1081.0138689765945,5613048.03347942,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0213322981006,5613048.074680743,True,False
87,-1081.0224101275478,-1081.0224101275478,-1081.0244746666633,-1081.0224101275478,5613048.11319278,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0221378817332,5613048.15167793,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0202432561057,5613048.190620278,True,False
90,-1081.021835160298,-1081.020470659536,-1081.020470659536,-1081.0200416078494,5613048.229540737,False,False
91,-1081.0235436496632,-1081.0235436496632,-1081.0235436496632,-1081.0216218698115,5613048.268599625,True,False
92,-1081.0235436496632,-1081.0210008522297,-1081.0210008522297,-1081.0195115838442,5613048.308347643,False,False
93,-1081.0235436496632,-1081.0231293950974,-1081.0231293950974,-1081.0218782634963,5613048.349161915,False,False
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0229215181296,5613048.389204099,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0206812834892,5613048.429700856,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.02102099018,5613048.470309735,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0209897027698,5613048.51121643,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0176571260029,5613048.55275736,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0208531393878,5613048.594057505,True,False
100,-1081.022690267637,-1081.0190308835522,-1081.0200594387886,-1081.0190308835522,5613048.635680803,False,True
101,-1081.022690267637,-1081.0202916396465,-1081.0202916396465,-1081.0207469149977,5613048.677565199,False,False
102,-1081.0253029315095,-1081.0253029315095,-1081.0242047776612,-1081.0253029315095,5613048.720151492,True,True
103,-1081.0253029315095,-1081.0227119201986,-1081.0227119201986,-1081.0213583372984,5613048.762003023,False,False
104,-1081.0253029315095,-1081.02134333946,-1081.02134333946,-1081.0205047775003,5613048.804890871,False,False
105,-1081.0253029315095,-1081.020491454896,-1081.0176394758967,-1081.020491454896,5613048.847770929,False,True
106,-1081.0253029315095,-1081.0214718043972,-1081.0214718043972,-1081.020917998358,5613048.89066861,False,False
107,-1081.0253029315095,-1081.0192327347527,-1081.0192327347527,-1081.0226289622985,5613048.934057985,False,False
108,-1081.0253029315095,-1081.0208331180186,-1081.0208331180186,-1081.024174602883,5613048.977419969,False,False
109,-1081.0253029315095,-1081.014971709592,-1081.014971709592,-1081.0199463939432,5613049.022501453,False,False
110,-1081.0253029315095,-1081.0196375761357,-1081.0196375761357,-1081.0225464815608,5613049.066601271,False,False
111,-1081.0253029315095,-1081.0204847467362,-1081.0204847467362,-1081.0236218749951,5613049.110486355,False,False
112,-1081.0253029315095,-1081.0184758534365,-1081.0184758534365,-1081.0230529736575,5613049.154635824,False,False
113,-1081.0253029315095,-1081.0215582025003,-1081.019681036327,-1081.0215582025003,5613049.199237722,False,True
114,-1081.0253029315095,-1081.0157010409564,-1081.0157010409564,-1081.0220432345698,5613049.243926438,False,False
115,-1081.0253029315095,-1081.0184585449192,-1081.0184585449192,-1081.019762067194,5613049.288840617,False,False
116,-1081.0253029315095,-1081.0170643303231,-1081.0170643303231,-1081.0191661195918,5613049.334816243,False,False
117,-1081.0253029315095,-1081.02137362353,-1081.02137362353,-1081.025169645271,5613049.380031549,False,False
118,-1081.0253029315095,-1081.018672726803,-1081.018672726803,-1081.023546091647,5613049.425571385,False,False
119,-1081.0253029315095,-1081.0186916115642,-1081.0186916115642,-1081.0212706164423,5613049.471560053,False,False
120,-1081.0253029315095,-1081.0197066582061,-1081.0197066582061,-1081.0217242637787,5613049.517234494,False,False
121,-1081.0253029315095,-1081.0128454434582,-1081.0128454434582,-1081.0197353370622,5613049.563044865,False,False
122,-1081.0253029315095,-1081.022661806517,-1081.0200193461098,-1081.022661806517,5613049.609383535,False,True
123,-1081.0253029315095,-1081.017944593577,-1081.017944593577,-1081.0209420716574,5613049.655297179,False,False
124,-1081.0253029315095,-1081.0189475949114,-1081.0189475949114,-1081.022482798354,5613049.701933609,False,False
125,-1081.0253029315095,-1081.0195442116012,-1081.0195442116012,-1081.0202143501533,5613049.749616077,False,False
126,-1081.0253029315095,-1081.0192627609877,-1081.0192627609877,-1081.0215992066112,5613049.79657456,False,False
127,-1081.0253029315095,-1081.0183043796712,-1081.0183043796712,-1081.0180240469715,5613052.340395808,False,False
128,-1081.0253029315095,-1081.0196367591252,-1081.0196367591252,-1081.0204840860097,5613052.395084511,False,False
129,-1081.0253029315095,-1081.0175188851044,-1081.0175188851044,-1081.0190617692294,5613052.449601911,False,False
130,-1081.0253029315095,-1081.0150749259649,-1081.0150749259649,-1081.020142538754,5613052.504713653,False,False
131,-1081.0253029315095,-1081.0150413347392,-1081.0150413347392,-1081.0163443149245,5613052.559779992,False,False
132,-1081.0253029315095,-1081.0053332854793,-1081.0053332854793,-1081.009578472253,5613052.61525335,False,False
133,-1081.0253029315095,-1081.0146712201222,-1081.0146712201222,-1081.0165700027324,5613052.670429152,False,False
134,-1081.0253029315095,-1081.0088138299839,-1081.0088138299839,-1081.0145784850647,5613052.726248592,False,False
135,-1081.0253029315095,-1080.9967514537782,-1080.9967514537782,-1081.004502503826,5613052.782131515,False,False
136,-1081.0253029315095,-1081.0163692091671,-1081.0163692091671,-1081.0181503904162,5613052.839121381,False,False
137,-1081.0253029315095,-1081.0173417575936,-1081.0173417575936,-1081.0215126488238,5613052.895635362,False,False
138,-1081.0253029315095,-1081.0163089308035,-1081.0163089308035,-1081.018769087467,5613052.952778371,False,False
139,-1081.0253029315095,-1081.0138815363014,-1081.0138815363014,-1081.0188391798338,5613053.009919902,False,False
140,-1081.0253029315095,-1081.017681335885,-1081.017681335885,-1081.0217413859834,5613053.067248907,False,False
141,-1081.0253029315095,-1081.0131961450945,-1081.0131961450945,-1081.0178833628763,5613053.12470309,False,False
142,-1081.0253029315095,-1081.0133538714445,-1081.0133538714445,-1081.017776128504,5613053.182412395,False,False
143,-1081.0253029315095,-1081.0160418745866,-1081.0160418745866,-1081.0198796699156,5613053.240217731,False,False
144,-1081.0253029315095,-1081.016061216889,-1081.016061216889,-1081.0216037792607,5613053.298447831,False,False
145,-1081.0253029315095,-1081.0202264539294,-1081.0202264539294,-1081.0224462702029,5613053.358225619,False,False
146,-1081.0253029315095,-1081.015819948143,-1081.015819948143,-1081.0198210233823,5613053.417076392,False,False
147,-1081.0253029315095,-1081.0216186924627,-1081.0216186924627,-1081.022545938496,5613053.475995146,False,False
148,-1081.0253029315095,-1081.0207618527957,-1081.0207618527957,-1081.0223221755177,5613053.535745084,False,False
149,-1081.0253029315095,-1081.0190643382668,-1081.0190643382668,-1081.0200893887638,5613053.595252183,False,False
150,-1081.019848318427,-1081.019848318427,-1081.0210844411406,-1081.019848318427,5613053.655053874,True,True
151,-1081.019848318427,-1081.0192724930305,-1081.0188802658533,-1081.0192724930305,5613053.714847349,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.020346052706,5613053.774723699,True,False
153,-1081.0207214467991,-1081.0155768253023,-1081.0155768253023,-1081.013699933474,5613053.835646333,False,False
154,-1081.0207214467991,-1081.0159727663008,-1081.0177868121812,-1081.0159727663008,5613053.896105727,False,True
155,-1081.0207214467991,-1081.017322453489,-1081.017322453489,-1081.017264104718,5613053.956306568,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0181587606974,5613054.016903533,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.018141610267,5613054.077957948,True,False
158,-1081.020115527025,-1081.014520848708,-1081.014520848708,-1081.0145792173926,5613054.139299105,False,False
159,-1081.020115527025,-1081.0181614909345,-1081.0181614909345,-1081.0155607337194,5613054.200505174,False,False
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0158469964645,5613054.310532753,False,False
161,-1081.0200931225213,-1081.0200931225213,-1081.0220417980843,-1081.0200931225213,5613054.373209599,True,True
162,-1081.0221894482124,-1081.0221894482124,-1081.0221894482124,-1081.0208173767546,5613054.434714926,True,False
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0193066236166,5613054.496295314,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0186862700848,5613054.558727645,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0174295812187,5613054.620993918,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0202270095222,5613054.684222062,True,False
167,-1081.021066465785,-1081.021066465785,-1081.021066465785,-1081.0202816424962,5613054.746600997,True,False
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0186342499344,5613054.809593,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0090892797152,5613054.873172979,False,False
170,-1081.0197291844327,-1081.012372473159,-1081.012372473159,-1081.01391678365,5613054.936790161,False,False
171,-1081.0197291844327,-1081.0187743013776,-1081.0187743013776,-1081.018940245061,5613059.567227931,False,False
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0165013281692,5613059.656574723,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0108546113893,5613059.745536021,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0097788728576,5613059.836102173,False,False
175,-1081.0197291844327,-1081.0108351117187,-1081.0108351117187,-1081.0111849777184,5613059.926881782,False,False
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0235436769253,5613060.018530013,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0201761802437,5613060.097119289,True,False
178,-1081.022616214089,-1081.022616214089,-1081.022616214089,-1081.0226989764706,5613060.169794421,True,False
179,-1081.022616214089,-1081.0194478469373,-1081.01911268648,-1081.0194478469373,5613060.244583674,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.021947176281,5613060.317167996,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0219899184776,5613060.390898384,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.021189798217,5613060.464100617,True,False
183,-1081.0199907124784,-1081.0199907124784,-1081.0199907124784,-1081.020042127558,5613060.537532303,True,False
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0206350033704,5613060.611402665,True,False
185,-1081.0208845722686,-1081.0208845722686,-1081.0214712055772,-1081.0208845722686,5613060.684963382,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.021303931876,5613060.758953803,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0220226705683,5613060.833188477,True,False
188,-1081.0224341938185,-1081.021981559697,-1081.021981559697,-1081.021321130092,5613060.907694551,False,False
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0243738827398,5613060.982817009,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0231110808404,5613061.057950222,True,False
191,-1081.0221663091736,-1081.0202830674016,-1081.0202830674016,-1081.0198859878944,5613061.133148303,False,False
192,-1081.0223134340256,-1081.0223134340256,-1081.0223134340256,-1081.0222802262776,5613061.208846835,True,False
193,-1081.0223134340256,-1081.0204338433468,-1081.020982477927,-1081.0204338433468,5613061.285089518,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0234259720332,5613061.362101975,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0223510183632,5613061.437958973,True,False
196,-1081.0225846832436,-1081.0197019411298,-1081.0197019411298,-1081.0199237113982,5613061.514810313,False,False
197,-1081.0225846832436,-1081.0171502873397,-1081.0171502873397,-1081.0170406628774,5613061.591639929,False,False
198,-1081.0225846832436,-1081.021683829705,-1081.021683829705,-1081.0216047554545,5613061.668532663,False,False
199,-1081.0250943844562,-1081.0250943844562,-1081.0250943844562,-1081.025317712311,5613061.745579901,True,False
200,-1081.0250943844562,-1081.0231901623506,-1081.0231901623506,-1081.0229254082649,5613061.822572399,False,False
201,-1081.0250943844562,-1081.0195090660425,-1081.0195090660425,-1081.0179220685093,5613061.9002904,False,False
202,-1081.0224345085437,-1081.0224345085437,-1081.0224345085437,-1081.0218959079186,5613061.978901445,True,False
203,-1081.0224345085437,-1081.0198747086852,-1081.020612760424,-1081.0198747086852,5613062.056876671,False,True
204,-1081.0224345085437,-1081.02192378355,-1081.02192378355,-1081.0220430769134,5613062.135139617,False,False
205,-1081.0224345085437,-1081.015899208359,-1081.015899208359,-1081.015727474937,5613062.213759332,False,False
206,-1081.0224345085437,-1081.019404745545,-1081.019404745545,-1081.0197476362164,5613062.2924387,False,False
207,-1081.0224345085437,-1081.013350753579,-1081.013350753579,-1081.0071560010842,5613062.372331087,False,False
208,-1081.0224345085437,-1081.020159020168,-1081.020159020168,-1081.0203965016433,5613062.451638729,False,False
209,-1081.0224345085437,-1081.0183825820143,-1081.0183825820143,-1081.0186674201848,5613062.576843545,False,False
210,-1081.0224345085437,-1081.0180585720918,-1081.0180585720918,-1081.0191473424854,5613062.656367359,False,False
211,-1081.0224345085437,-1081.016802858404,-1081.016802858404,-1081.0175105907986,5613062.736028322,False,False
212,-1081.0224345085437,-1081.0155455932293,-1081.0155455932293,-1081.014795092308,5613062.815893085,False,False
213,-1081.0224345085437,-1081.016357228883,-1081.016357228883,-1081.0172512656538,5613062.896699626,False,False
214,-1081.0224345085437,-1081.016115868004,-1081.016115868004,-1081.016197798254,5613062.977194914,False,False
215,-1081.0224345085437,-1081.0160498300816,-1081.0160498300816,-1081.0160738947309,5613069.922771173,False,False
216,-1081.0224345085437,-1081.0186350541949,-1081.018787533528,-1081.0186350541949,5613070.033622397,False,True
217,-1081.0224345085437,-1081.018898382403,-1081.018898382403,-1081.0182124369849,5613070.143854159,False,False
218,-1081.0224345085437,-1081.0153199062058,-1081.0153199062058,-1081.017034341283,5613070.254223516,False,False
219,-1081.0224345085437,-1081.004538816799,-1081.004538816799,-1081.0084035180612,5613070.366125704,False,False
220,-1081.0224345085437,-1081.0110662714158,-1081.0110662714158,-1081.0115854468947,5613070.478772026,False,False
221,-1081.0224345085437,-1081.0171757391133,-1081.0171757391133,-1081.0169005255664,5613070.593040693,False,False
222,-1081.0224345085437,-1081.0135460515571,-1081.0135460515571,-1081.014129925744,5613070.704526535,False,False
223,-1081.0224345085437,-1081.0178180901332,-1081.0178180901332,-1081.0172988310167,5613070.816881702,False,False
224,-1081.0224345085437,-1081.014702261068,-1081.014702261068,-1081.0136421006762,5613070.930059445,False,False
225,-1081.0224345085437,-1081.0148081951522,-1081.0148081951522,-1081.014412203277,5613071.042520547,False,False
226,-1081.0224345085437,-1081.0154877036211,-1081.0154877036211,-1081.0154333730088,5613071.15576618,False,False
227,-1081.0224345085437,-1081.0107005431887,-1081.0107005431887,-1081.0106024785568,5613071.267894078,False,False
228,-1081.0224345085437,-1081.009797168689,-1081.009797168689,-1081.0108838675728,5613071.382530126,False,False
229,-1081.0224345085437,-1081.0188446832517,-1081.0188446832517,-1081.0180204928724,5613071.498708868,False,False
230,-1081.0224345085437,-1081.0142257328105,-1081.0142257328105,-1081.0139147229097,5613071.61440534,False,False
231,-1081.0224345085437,-1081.0174233728912,-1081.0174233728912,-1081.0165729478645,5613071.72891767,False,False
232,-1081.0167346640364,-1081.0167346640364,-1081.0167346640364,-1081.0154384275027,5613071.844529667,True,False
233,-1081.0167346640364,-1081.0119871443153,-1081.0119871443153,-1081.0100678510503,5613071.960348773,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.01570997608,5613072.07157781,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0212055411268,5613072.164130062,True,False
236,-1081.022042212868,-1081.020436459561,-1081.020436459561,-1081.0199548880935,5613072.257079414,False,False
237,-1081.022246131295,-1081.022246131295,-1081.0223002803382,-1081.022246131295,5613072.351676554,True,True
238,-1081.022246131295,-1081.0189351803558,-1081.0189351803558,-1081.0184980705667,5613072.445208685,False,False
239,-1081.0238063124766,-1081.0238063124766,-1081.0238063124766,-1081.0238195626641,5613072.541561085,True,False
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.021700626149,5613072.686375659,True,False
241,-1081.0215647612126,-1081.0179985341285,-1081.0179985341285,-1081.0183184805908,5613072.780436163,False,False
242,-1081.0204479663505,-1081.0204479663505,-1081.0204479663505,-1081.0199499763276,5613072.874188519,True,False
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0248739690703,5613072.969021133,True,False
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0234024210063,5613073.063530237,True,False
245,-1081.023160638336,-1081.023160638336,-1081.0232371508669,-1081.023160638336,5613073.158027416,True,True
246,-1081.0236642618042,-1081.0236642618042,-1081.0236541810498,-1081.0236642618042,5613073.252415849,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220040914883,5613073.347670309,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0148617636094,5613073.442883378,False,False
249,-1081.023901528276,-1081.023901528276,-1081.023901528276,-1081.023860708738,5613073.540141767,True,False
250,-1081.023901528276,-1081.0139387077222,-1081.0139387077222,-1081.0005794136368,5613073.638571021,False,False
251,-1081.0245494723274,-1081.0245494723274,-1081.0245494723274,-1081.024485241093,5613073.734406778,True,False
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0244227992785,5613073.831187214,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0210625117013,5613073.928505452,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0223267590763,5613074.025294861,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0193339977507,5613074.122124932,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0187772124725,5613074.219391407,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0243987647473,5613074.317059093,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0219071601673,5613074.416070506,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0195019783537,5613084.360286393,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0212696136236,5613084.515816547,False,False
261,-1081.0244499441133,-1081.0229789568878,-1081.0229806680095,-1081.0229789568878,5613084.621289019,False,True
