step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1081.01035743567,2100223.729036322,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1080.978451148873,2100223.746056745,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1080.9628201911482,2100223.763352727,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1080.965513650761,2100223.780952135,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1080.9572796783348,2100223.798909009,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1080.9706653287228,2100223.817020191,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0059700598786,2100223.835322568,False,False
39,-1081.0190194835677,-1080.9660066296458,-1081.0203519615698,-1080.9660066296458,2100223.853873236,False,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1080.976290015049,2100223.872438145,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1080.9713735300197,2100223.891280877,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1080.981359524029,2100223.910414683,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0039731565555,2100223.929872831,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1080.979398269718,2100223.949557737,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1080.9763748785747,2100223.969533549,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1080.9631022246479,2100223.989688109,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1080.9550790156543,2100224.01028529,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1080.9494698485564,2100224.031073376,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1080.9620490017426,2100224.052267404,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1080.9509429515726,2100224.073471807,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1080.9572573300857,2100224.094956258,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1080.9510727463994,2100224.116729616,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1080.9595996393575,2100224.139207005,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1080.9470520415084,2100224.161582271,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1080.9475472116726,2100224.184269202,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1080.9453004898805,2100224.207190812,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1080.9466831587647,2100224.230288016,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1080.9427778791635,2100224.253887878,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1080.9434909109154,2100224.277750429,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1080.9540974898375,2100224.301729543,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1080.9547662724606,2100224.943998957,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0078874217513,2100224.973939665,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.005382651562,2100225.003762849,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0077214996911,2100225.033716916,True,False
65,-1081.00892589487,-1081.0052698805264,-1081.0033297314103,-1081.0052698805264,2100225.064245191,False,True
66,-1081.00892589487,-1080.9846930523804,-1080.9846930523804,-1080.9972435715113,2100225.094583803,False,False
67,-1081.00892589487,-1080.9954024716114,-1080.9954024716114,-1081.0000634547332,2100225.125316363,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1081.0089092137857,2100225.157347977,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1081.0065238728675,2100225.190059501,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1081.0046548703717,2100225.221493911,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1081.007542548546,2100225.253143622,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1081.007751147964,2100225.28508362,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1081.0056909419077,2100225.317194612,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1081.0065049890088,2100225.349524998,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.009261645853,2100225.382078604,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0053947933259,2100225.414846419,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0052353297478,2100225.447920905,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1080.9976920456718,2100225.481518524,False,False
79,-1081.0116504396394,-1081.0063004135447,-1081.0065653829718,-1081.0063004135447,2100225.515003477,False,True
80,-1081.0116504396394,-1081.0044978582337,-1081.0044978582337,-1081.0045766012336,2100225.548407956,False,False
81,-1081.007832593506,-1081.007832593506,-1081.007832593506,-1081.0067647251944,2100225.582390483,True,False
82,-1081.0094493954036,-1081.0094493954036,-1081.0094493954036,-1081.0081926509008,2100225.616722882,True,False
83,-1081.0094493954036,-1081.0053670412349,-1081.005770831109,-1081.0053670412349,2100225.651294683,False,True
84,-1081.0094493954036,-1081.0028262083674,-1081.0028262083674,-1081.004243456731,2100225.685622299,False,False
85,-1081.0094493954036,-1081.0036503799702,-1081.0009040229822,-1081.0036503799702,2100225.72026282,False,True
86,-1081.0094493954036,-1081.0065311251137,-1081.0065311251137,-1081.0074718277633,2100225.754952492,False,False
87,-1081.0090562695052,-1081.0090562695052,-1081.0090562695052,-1081.0075285340276,2100225.789772913,True,False
88,-1081.0090562695052,-1081.0063481021457,-1081.0063481021457,-1081.0067127447528,2100225.825018935,False,False
89,-1081.0090562695052,-1081.0034178779758,-1081.0034178779758,-1081.0031834853376,2100225.860423203,False,False
90,-1081.0090562695052,-1081.005673045354,-1081.005673045354,-1081.0055349533889,2100225.896239944,False,False
91,-1081.0080362789786,-1081.0080362789786,-1081.0080362789786,-1081.0039187581303,2100225.932445375,True,False
92,-1081.0045152802172,-1081.0045152802172,-1081.0054179851322,-1081.0045152802172,2100225.968763182,True,True
93,-1081.002908996589,-1081.002908996589,-1081.0086386028147,-1081.002908996589,2100226.005030294,True,True
94,-1081.0094725395654,-1081.0094725395654,-1081.0094725395654,-1081.0042488852155,2100226.041317376,True,False
95,-1081.0094725395654,-1081.0035787363374,-1081.0037029726832,-1081.0035787363374,2100226.077722447,False,True
96,-1081.0094725395654,-1081.0036529021565,-1081.0036529021565,-1081.0031611677296,2100226.114155289,False,False
97,-1081.0074706130983,-1081.0074706130983,-1081.0074706130983,-1081.0017001090243,2100226.151771222,True,False
98,-1081.0073578904812,-1081.0073578904812,-1081.0073578904812,-1081.0048217947647,2100227.563984946,True,False
99,-1081.008291979977,-1081.008291979977,-1081.0100785188095,-1081.008291979977,2100227.606822499,True,True
100,-1081.0068575149526,-1081.0068575149526,-1081.0068575149526,-1081.0075060100787,2100227.64958795,True,False
101,-1081.0068575149526,-1081.001478047578,-1081.001478047578,-1081.0043063685682,2100227.692211955,False,False
102,-1081.0118237767633,-1081.0118237767633,-1081.0118237767633,-1081.0086699661247,2100227.734816411,True,False
103,-1081.0117534658064,-1081.0117534658064,-1081.0117534658064,-1081.0082165849917,2100227.778364867,True,False
104,-1081.0117534658064,-1081.0079919871328,-1081.0098313744747,-1081.0079919871328,2100227.821752979,False,True
105,-1081.0117534658064,-1081.0044524459179,-1081.0044524459179,-1081.005678568441,2100227.865158187,False,False
106,-1081.0113130242012,-1081.0113130242012,-1081.0113130242012,-1081.008469010873,2100227.9089491,True,False
107,-1081.0083923101963,-1081.0083923101963,-1081.0083923101963,-1081.0025108601997,2100227.955130889,True,False
108,-1081.0083923101963,-1081.006050987645,-1081.0092911458369,-1081.006050987645,2100227.999301141,False,True
109,-1081.0083923101963,-1081.0050435115515,-1081.0050435115515,-1081.0007566981515,2100228.043941872,False,False
110,-1081.0077873417483,-1081.0077873417483,-1081.0077873417483,-1081.007504240913,2100228.088559055,True,False
111,-1081.009643671229,-1081.009643671229,-1081.0116424924179,-1081.009643671229,2100228.13389195,True,True
112,-1081.0095075673241,-1081.0095075673241,-1081.0095075673241,-1081.0089773461277,2100228.179260446,True,False
113,-1081.0114960654448,-1081.0114960654448,-1081.0114960654448,-1081.0079687917143,2100228.224706471,True,False
114,-1081.009223579341,-1081.009223579341,-1081.003408111848,-1081.009223579341,2100228.270236117,True,True
115,-1081.009223579341,-1081.0072503432382,-1081.0081748388645,-1081.0072503432382,2100228.315961894,False,True
116,-1081.010367171245,-1081.010367171245,-1081.0114623307022,-1081.010367171245,2100228.361193328,True,True
117,-1081.010367171245,-1081.0073957100049,-1081.0073957100049,-1081.007544646454,2100228.406184177,False,False
118,-1081.010367171245,-1081.0046128988051,-1081.0046128988051,-1081.0078701782747,2100228.452215681,False,False
119,-1081.0051916268567,-1081.0051916268567,-1081.0055903615155,-1081.0051916268567,2100228.497899967,True,True
120,-1081.0125325154836,-1081.0125325154836,-1081.014050337922,-1081.0125325154836,2100228.543493355,True,True
121,-1081.0128114432343,-1081.0128114432343,-1081.0128114432343,-1081.0101829872312,2100228.590087068,True,False
122,-1081.0128114432343,-1081.006759324394,-1081.006759324394,-1081.0074083661175,2100228.636100633,False,False
123,-1081.0151562077879,-1081.0151562077879,-1081.0151562077879,-1081.0130060131432,2100228.682345329,True,False
124,-1081.0152013682905,-1081.0152013682905,-1081.0157313786199,-1081.0152013682905,2100228.729452346,True,True
125,-1081.0152013682905,-1081.0078257985767,-1081.0053653226905,-1081.0078257985767,2100228.775678702,False,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.015390853739,2100228.822297255,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0112641778278,2100228.869627243,True,False
128,-1081.016015651118,-1081.0119271032988,-1081.016488007483,-1081.0119271032988,2100228.91628121,False,True
129,-1081.0065243591025,-1081.0065243591025,-1081.0038795892958,-1081.0065243591025,2100228.963058178,True,True
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.0121187600962,2100229.010086424,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.016306562784,2100229.057363304,True,False
132,-1081.0185051123542,-1081.01331638738,-1081.018331469368,-1081.01331638738,2100229.106114302,False,True
133,-1081.0185051123542,-1081.0132774748188,-1081.0132774748188,-1081.0105179109096,2100229.154679455,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.016639039654,2100229.202557307,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0144894977457,2100229.250732118,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0128515067213,2100229.298960215,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0128021017072,2100229.347576061,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0144550110776,2100229.396900904,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0125250868457,2100229.446551132,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.013974130256,2100229.541439528,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0140733204212,2100229.591215059,True,False
142,-1081.0207121792316,-1081.0129951562685,-1081.0197518457624,-1081.0129951562685,2100229.641673105,False,True
143,-1081.0207121792316,-1081.0172209409227,-1081.0209810042202,-1081.0172209409227,2100229.69170622,False,True
144,-1081.0207121792316,-1081.019510323248,-1081.019510323248,-1081.0153039077834,2100232.184927894,False,False
145,-1081.0207121792316,-1081.0183107877338,-1081.0183107877338,-1081.0154198707005,2100232.241037364,False,False
146,-1081.0207121792316,-1081.0111776325946,-1081.0111776325946,-1081.0119831901952,2100232.296904335,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.015553552022,2100232.352688227,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0179547294013,2100232.410119352,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.01937114366,2100232.467510545,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0167915144261,2100232.524302705,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0204137950857,2100232.580885106,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0179282626655,2100232.638279948,True,False
153,-1081.0207536319815,-1081.0207536319815,-1081.0224974984603,-1081.0207536319815,2100232.695909343,True,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0205504342741,2100232.753268182,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0196327388262,2100232.810821961,True,False
156,-1081.0224107375625,-1081.0224107375625,-1081.0212454393093,-1081.0224107375625,2100232.869271468,True,True
157,-1081.0220344888291,-1081.0220344888291,-1081.0213229651692,-1081.0220344888291,2100232.926734045,True,True
158,-1081.0220344888291,-1081.0203489819855,-1081.0203489819855,-1081.016629263006,2100232.984980335,False,False
159,-1081.0220344888291,-1081.0098803427777,-1081.0098803427777,-1081.0117389097538,2100233.043149942,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.016143193338,2100233.101897319,True,False
161,-1081.0190310729693,-1081.0190310729693,-1081.0186864328691,-1081.0190310729693,2100233.161425974,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0170686584622,2100233.220353256,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0171628704413,2100233.279373853,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0222255813749,2100233.341903598,True,False
165,-1081.0245937355428,-1081.0190331466622,-1081.0222416167867,-1081.0190331466622,2100233.402005031,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0220162907221,2100233.461832347,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0207154691557,2100233.521872834,False,False
168,-1081.0245937355428,-1081.0207940440653,-1081.0216075885928,-1081.0207940440653,2100233.581390709,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0194860668023,2100233.64104619,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0167635387647,2100233.7011829,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0177661101045,2100233.761355796,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0158007429186,2100233.822531576,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0152318070484,2100233.883721792,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0116909047567,2100233.944970395,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.017162997569,2100234.006479593,True,False
176,-1081.019171529865,-1081.0093379642428,-1081.0078533192382,-1081.0093379642428,2100234.06801121,False,True
177,-1081.019171529865,-1081.0127586841836,-1081.013132187995,-1081.0127586841836,2100234.129507971,False,True
178,-1081.0164996140018,-1081.0164996140018,-1081.0186905083813,-1081.0164996140018,2100234.191805224,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0193421571923,2100234.253824927,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0207690079887,2100234.316306013,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.020472653331,2100234.379940045,True,False
182,-1081.024348738876,-1081.024348738876,-1081.0245639278228,-1081.024348738876,2100234.442530895,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0157694357838,2100234.505111818,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0183826546888,2100238.336484288,True,False
185,-1081.0215923755752,-1081.0215923755752,-1081.0220881304788,-1081.0215923755752,2100238.405047492,True,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0227327971381,2100238.473995984,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0198874345842,2100238.542580782,False,False
188,-1081.0230598515805,-1081.0165995293478,-1081.0165696641825,-1081.0165995293478,2100238.612701454,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0163524744428,2100238.681310252,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0115726884903,2100238.750366814,False,False
191,-1081.0230598515805,-1081.018679170381,-1081.018775526103,-1081.018679170381,2100238.819566925,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197098447147,2100238.888999742,True,False
193,-1081.0197995850042,-1081.0197995850042,-1081.0193283263663,-1081.0197995850042,2100238.959986034,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0142373673345,2100239.029638368,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0243898031015,2100239.09924772,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0219781887542,2100239.170564811,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0177720620632,2100239.240719045,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0148356981902,2100239.311287742,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0145000613654,2100239.382238808,False,False
200,-1081.0193161110496,-1081.0193161110496,-1081.0194510003203,-1081.0193161110496,2100239.453243744,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.014966152087,2100239.523921746,True,False
202,-1081.0121780414815,-1081.0121780414815,-1081.0117569401154,-1081.0121780414815,2100239.595359812,True,True
203,-1081.0146488932069,-1081.0146488932069,-1081.0148906305162,-1081.0146488932069,2100239.666673755,True,True
204,-1081.0146488932069,-1081.009544919774,-1081.0094792848834,-1081.009544919774,2100239.739630208,False,True
205,-1081.016777728517,-1081.016777728517,-1081.016777728517,-1081.0166201758059,2100239.810758087,True,False
206,-1081.0175926202369,-1081.0175926202369,-1081.018676366862,-1081.0175926202369,2100239.882256557,True,True
207,-1081.0146878079047,-1081.0146878079047,-1081.0145542977393,-1081.0146878079047,2100239.95707842,True,True
208,-1081.0146878079047,-1081.0082780420512,-1081.0082780420512,-1081.0077103379037,2100240.029976933,False,False
209,-1081.0146878079047,-1081.0036406472445,-1081.0036406472445,-1081.0077113104026,2100240.102058801,False,False
210,-1081.0146878079047,-1081.005157498001,-1081.005157498001,-1081.0071413799947,2100240.174954247,False,False
211,-1081.0146878079047,-1081.009197695527,-1081.009197695527,-1081.010903361079,2100240.247370044,False,False
212,-1081.0146878079047,-1081.0025844667935,-1081.0025844667935,-1081.0057280832643,2100240.320462691,False,False
213,-1081.0146878079047,-1081.0006881047523,-1081.0006881047523,-1081.0043872787173,2100240.393143794,False,False
214,-1081.0146878079047,-1081.0018257877377,-1081.0018257877377,-1081.0037384960913,2100240.51195515,False,False
215,-1081.0146878079047,-1081.0040035180039,-1081.0040035180039,-1081.0056417380954,2100240.585242747,False,False
216,-1081.0146878079047,-1080.9966650092192,-1080.9966650092192,-1081.000690424741,2100240.658954028,False,False
217,-1081.0146878079047,-1081.0013721541866,-1081.0013721541866,-1081.0048400956262,2100240.73370192,False,False
218,-1081.0146878079047,-1081.0123875472332,-1081.0092908962931,-1081.0123875472332,2100240.808034975,False,True
219,-1081.0146878079047,-1081.0134561211628,-1081.011811441847,-1081.0134561211628,2100240.882423243,False,True
220,-1081.0146878079047,-1081.0141252970352,-1081.0141252970352,-1081.0146158053751,2100240.956688276,False,False
221,-1081.0146878079047,-1081.0121076794333,-1081.0108382293313,-1081.0121076794333,2100241.031115563,False,True
222,-1081.0146878079047,-1081.0129745155537,-1081.0129745155537,-1081.0110357595788,2100241.10566103,False,False
223,-1081.0146878079047,-1081.009669863861,-1081.009669863861,-1081.0108743694343,2100241.181526309,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0147579931584,2100241.256604046,True,False
225,-1081.0144768200455,-1081.0066185724866,-1081.0004156878815,-1081.0066185724866,2100241.332187303,False,True
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0177238330082,2100241.407520103,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0181558806826,2100241.483071862,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.018308621461,2100246.96689314,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0211788025858,2100247.050457159,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.017329695719,2100247.131669786,True,False
231,-1081.016977899525,-1081.0152746027827,-1081.017643098149,-1081.0152746027827,2100247.214967726,False,True
232,-1081.016977899525,-1081.0110452226813,-1081.016351077318,-1081.0110452226813,2100247.296654535,False,True
233,-1081.0172077945592,-1081.0172077945592,-1081.0167511603154,-1081.0172077945592,2100247.378236905,True,True
234,-1081.0130804096955,-1081.0130804096955,-1081.0139869704697,-1081.0130804096955,2100247.460776679,True,True
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0100234760716,2100247.542484252,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0016776219013,2100247.624286959,True,False
237,-1081.007504449321,-1081.000275974082,-1081.0086349857481,-1081.000275974082,2100247.706435467,False,True
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0077247910526,2100247.789016519,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0063487498069,2100247.872574849,True,False
240,-1081.0139361382658,-1080.9988264648791,-1081.012072117701,-1080.9988264648791,2100247.955363261,False,True
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1080.9985330071602,2100248.038606526,False,False
242,-1081.0139361382658,-1080.98919153625,-1081.0055107478036,-1080.98919153625,2100248.121863458,False,True
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1080.9966226679664,2100248.205534229,False,False
244,-1081.0139361382658,-1080.9971130389627,-1081.0080677912922,-1080.9971130389627,2100248.288833021,False,True
245,-1081.0139361382658,-1081.0044858508911,-1081.0044858508911,-1080.9699193644753,2100248.371971551,False,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.002683869467,2100248.455951264,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0051055061087,2100248.539936478,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1080.99557972567,2100248.625692618,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.00174297622,2100248.71031468,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.003074174013,2100248.79568624,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1080.985564079299,2100248.881656082,False,False
252,-1081.0078806144413,-1081.0078806144413,-1081.0122986874524,-1081.0078806144413,2100248.967181725,True,True
253,-1081.0111073309417,-1081.0111073309417,-1081.0111073309417,-1080.9897562140736,2100249.097333529,True,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1080.97837588097,2100249.184985944,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0026557157933,2100249.272496633,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.000633956693,2100249.358704132,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1080.9907645153037,2100249.444582673,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1080.9976677845486,2100249.530986853,True,False
259,-1081.0078688768365,-1080.999741744192,-1081.0144511921071,-1080.999741744192,2100249.617547032,False,True
260,-1081.006349121746,-1081.006349121746,-1081.006349121746,-1080.980443502356,2100249.703799958,True,False
261,-1081.010863237327,-1081.010863237327,-1081.010863237327,-1080.9827166829045,2100249.791064472,True,False
262,-1081.010863237327,-1081.0080477195104,-1081.0123799808628,-1081.0080477195104,2100249.878061839,False,True
