step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0157950142736,4234796.485789031,False,False
61,-1081.0217308464735,-1081.0207771196822,-1081.019125947743,-1081.0207771196822,4234796.50415588,False,True
62,-1081.0217308464735,-1081.0103779964877,-1081.0183307640941,-1081.0103779964877,4234796.522625385,False,True
63,-1081.0217308464735,-1081.016420098699,-1081.0172580441506,-1081.016420098699,4234796.540948466,False,True
64,-1081.0217308464735,-1081.016911003469,-1081.016911003469,-1081.0084790626333,4234796.559328001,False,False
65,-1081.0217308464735,-1081.0190016848112,-1081.0190016848112,-1081.0187111297212,4234796.578000341,False,False
66,-1081.0217308464735,-1081.0183302668283,-1081.0204213255563,-1081.0183302668283,4234796.596884746,False,True
67,-1081.0217308464735,-1081.0206166639502,-1081.0210275434245,-1081.0206166639502,4234796.616251902,False,True
68,-1081.0217308464735,-1081.013165729124,-1081.013165729124,-1081.0195603561535,4234796.635326295,False,False
69,-1081.0217308464735,-1081.0179643753804,-1081.0182626604135,-1081.0179643753804,4234796.654507917,False,True
70,-1081.0217308464735,-1081.0176518781766,-1081.021176683521,-1081.0176518781766,4234796.673627895,False,True
71,-1081.0217308464735,-1081.0167377708817,-1081.0203279467714,-1081.0167377708817,4234796.692764038,False,True
72,-1081.0218634112937,-1081.0218634112937,-1081.019959910212,-1081.0218634112937,4234796.711907105,True,True
73,-1081.0244933809,-1081.0244933809,-1081.0222244769116,-1081.0244933809,4234796.731026069,True,True
74,-1081.0244933809,-1081.0213916255993,-1081.0215612448137,-1081.0213916255993,4234796.750240629,False,True
75,-1081.0248384677402,-1081.0248384677402,-1081.021881802847,-1081.0248384677402,4234796.769450429,True,True
76,-1081.0240293460486,-1081.0240293460486,-1081.0210453871737,-1081.0240293460486,4234796.788639333,True,True
77,-1081.0250020060253,-1081.0250020060253,-1081.0215906706924,-1081.0250020060253,4234796.807763626,True,True
78,-1081.0250020060253,-1081.022961323424,-1081.0205861685024,-1081.022961323424,4234796.826876776,False,True
79,-1081.0250020060253,-1081.0219765290883,-1081.0195582610095,-1081.0219765290883,4234796.850439284,False,True
80,-1081.0250020060253,-1081.0221124307184,-1081.0195258410038,-1081.0221124307184,4234796.874965896,False,True
81,-1081.0207696118955,-1081.0207696118955,-1081.0219135601808,-1081.0207696118955,4234796.899103727,True,True
82,-1081.0207696118955,-1081.0145683129767,-1081.021935003617,-1081.0145683129767,4234796.923213881,False,True
83,-1081.021900828764,-1081.021900828764,-1081.0194107915622,-1081.021900828764,4234796.947338393,True,True
84,-1081.0230529372507,-1081.0230529372507,-1081.0230529372507,-1081.0150573481126,4234796.971577264,True,False
85,-1081.0230529372507,-1081.017582566257,-1081.017582566257,-1080.9981571856233,4234796.996027851,False,False
86,-1081.0230529372507,-1081.0218723217743,-1081.0215643928916,-1081.0218723217743,4234797.020937501,False,True
87,-1081.0230529372507,-1081.0179634182202,-1081.0244746666633,-1081.0179634182202,4234797.045606392,False,True
88,-1081.0230529372507,-1081.0197627987347,-1081.0223602082237,-1081.0197627987347,4234797.070278934,False,True
89,-1081.0230529372507,-1081.0079135848653,-1081.021835160298,-1081.0079135848653,4234797.094962634,False,True
90,-1081.0230529372507,-1081.0215123148078,-1081.020470659536,-1081.0215123148078,4234797.119844484,False,True
91,-1081.0230529372507,-1081.0121616554138,-1081.0235436496632,-1081.0121616554138,4234797.144521742,False,True
92,-1081.0230529372507,-1081.0107957584703,-1081.0210008522297,-1081.0107957584703,4234797.169263135,False,True
93,-1081.0215169748108,-1081.0215169748108,-1081.0231293950974,-1081.0215169748108,4234797.193988332,True,True
94,-1081.0215169748108,-1081.0201035126518,-1081.023816611403,-1081.0201035126518,4234797.218745157,False,True
95,-1081.0215169748108,-1081.0091897102648,-1081.022941631884,-1081.0091897102648,4234797.243410438,False,True
96,-1081.0215169748108,-1081.0127328847775,-1081.0231462398,-1081.0127328847775,4234797.268064168,False,True
97,-1081.0215169748108,-1081.0155055742703,-1081.0231293545683,-1081.0155055742703,4234797.292859622,False,True
98,-1081.0215169748108,-1081.017490437251,-1081.017490437251,-1081.0021700568825,4234797.317778672,False,False
99,-1081.0215169748108,-1081.0129275710835,-1081.022690267637,-1081.0129275710835,4234797.342790322,False,True
100,-1081.0215169748108,-1081.010217378951,-1081.0200594387886,-1081.010217378951,4234797.367860231,False,True
101,-1081.0202916396465,-1081.0202916396465,-1081.0202916396465,-1081.0136395563904,4234797.393121786,True,False
102,-1081.0258695865298,-1081.0258695865298,-1081.0242047776612,-1081.0258695865298,4234797.418578296,True,True
103,-1081.0258695865298,-1081.0227119201986,-1081.0227119201986,-1081.0095447976112,4234797.444046314,False,False
104,-1081.0258695865298,-1081.0120866039342,-1081.02134333946,-1081.0120866039342,4234797.469880943,False,True
105,-1081.0258695865298,-1081.0172866109215,-1081.0176394758967,-1081.0172866109215,4234797.495638633,False,True
106,-1081.0258695865298,-1081.01146819611,-1081.0214718043972,-1081.01146819611,4234797.521344449,False,True
107,-1081.0258695865298,-1081.021289020596,-1081.0192327347527,-1081.021289020596,4234797.54718082,False,True
108,-1081.0258695865298,-1081.0208331180186,-1081.0208331180186,-1081.0250640901531,4234797.57300152,False,False
109,-1081.0258695865298,-1081.014971709592,-1081.014971709592,-1081.0179276268047,4234797.599149495,False,False
110,-1081.0258695865298,-1081.020569519291,-1081.0196375761357,-1081.020569519291,4234797.626102149,False,True
111,-1081.0258695865298,-1081.0204847467362,-1081.0204847467362,-1081.0233491189238,4234797.652713674,False,False
112,-1081.0258695865298,-1081.0184758534365,-1081.0184758534365,-1081.0220229479576,4234797.679653324,False,False
113,-1081.0258695865298,-1081.0173173285075,-1081.019681036327,-1081.0173173285075,4234797.706784395,False,True
114,-1081.0231278234594,-1081.0231278234594,-1081.0157010409564,-1081.0231278234594,4234797.734043496,True,True
115,-1081.0231278234594,-1081.0184585449192,-1081.0184585449192,-1081.0132528185063,4234797.761284749,False,False
116,-1081.0231278234594,-1081.0085358827323,-1081.0170643303231,-1081.0085358827323,4234797.788735664,False,True
117,-1081.0247079400633,-1081.0247079400633,-1081.02137362353,-1081.0247079400633,4234797.816273385,True,True
118,-1081.0247079400633,-1081.0212858610605,-1081.018672726803,-1081.0212858610605,4234797.841026821,False,True
119,-1081.0223016341101,-1081.0223016341101,-1081.0186916115642,-1081.0223016341101,4234797.862665817,True,True
120,-1081.0223016341101,-1081.015944401796,-1081.0197066582061,-1081.015944401796,4234797.884310677,False,True
121,-1081.0223016341101,-1081.0172297308784,-1081.0128454434582,-1081.0172297308784,4234797.906049488,False,True
122,-1081.0223016341101,-1081.0191385448243,-1081.0200193461098,-1081.0191385448243,4234797.927913305,False,True
123,-1081.0223016341101,-1081.017944593577,-1081.017944593577,-1081.0164098216396,4234797.949707042,False,False
124,-1081.0249431276497,-1081.0249431276497,-1081.0189475949114,-1081.0249431276497,4234797.971639998,True,True
125,-1081.0249431276497,-1081.0200594346804,-1081.0195442116012,-1081.0200594346804,4234797.993647137,False,True
126,-1081.020432285687,-1081.020432285687,-1081.0192627609877,-1081.020432285687,4234798.015584823,True,True
127,-1081.0234158856297,-1081.0234158856297,-1081.0183043796712,-1081.0234158856297,4234798.037673715,True,True
128,-1081.0240951571784,-1081.0240951571784,-1081.0196367591252,-1081.0240951571784,4234798.059663208,True,True
129,-1081.0222134294834,-1081.0222134294834,-1081.0175188851044,-1081.0222134294834,4234798.081629447,True,True
130,-1081.0222134294834,-1081.0150749259649,-1081.0150749259649,-1081.0211047025646,4234798.103626045,False,False
131,-1081.0222134294834,-1081.0150413347392,-1081.0150413347392,-1081.0211378480667,4234798.125995206,False,False
132,-1081.0222134294834,-1081.0169849897156,-1081.0053332854793,-1081.0169849897156,4234798.148669011,False,True
133,-1081.0222134294834,-1081.0146712201222,-1081.0146712201222,-1081.0214689790378,4234798.171279436,False,False
134,-1081.0222134294834,-1081.0088138299839,-1081.0088138299839,-1081.0216651538203,4234798.194162386,False,False
135,-1081.0222134294834,-1080.9967514537782,-1080.9967514537782,-1081.0129158758753,4234798.217294054,False,False
136,-1081.0222134294834,-1081.021068017696,-1081.0163692091671,-1081.021068017696,4234798.24056555,False,True
137,-1081.0223954393746,-1081.0223954393746,-1081.0173417575936,-1081.0223954393746,4234798.263982197,True,True
138,-1081.0223954393746,-1081.0163089308035,-1081.0163089308035,-1081.0204170010534,4234798.287306807,False,False
139,-1081.0223954393746,-1081.0138815363014,-1081.0138815363014,-1081.0203718143896,4234798.310867555,False,False
140,-1081.0223954393746,-1081.017681335885,-1081.017681335885,-1081.0209904987366,4234798.334806022,False,False
141,-1081.0223244340195,-1081.0223244340195,-1081.0131961450945,-1081.0223244340195,4234798.35894892,True,True
142,-1081.0223244340195,-1081.0164941250578,-1081.0133538714445,-1081.0164941250578,4234798.383104163,False,True
143,-1081.022399189367,-1081.022399189367,-1081.0160418745866,-1081.022399189367,4234798.407202762,True,True
144,-1081.022399189367,-1081.0159595037105,-1081.016061216889,-1081.0159595037105,4234798.431237851,False,True
145,-1081.022399189367,-1081.0204154924443,-1081.0202264539294,-1081.0204154924443,4234798.455440467,False,True
146,-1081.022399189367,-1081.0184576073514,-1081.015819948143,-1081.0184576073514,4234798.479541436,False,True
147,-1081.0215860301437,-1081.0215860301437,-1081.0216186924627,-1081.0215860301437,4234798.503685079,True,True
148,-1081.0215860301437,-1081.009055049373,-1081.0207618527957,-1081.009055049373,4234798.527541712,False,True
149,-1081.0212673852411,-1081.0212673852411,-1081.0190643382668,-1081.0212673852411,4234798.551522313,True,True
150,-1081.0212673852411,-1081.0160387125316,-1081.0210844411406,-1081.0160387125316,4234798.575427876,False,True
151,-1081.0179076817142,-1081.0179076817142,-1081.0188802658533,-1081.0179076817142,4234798.5993008,True,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0188290668054,4234798.624459919,True,False
153,-1081.0207214467991,-1081.0154516474554,-1081.0155768253023,-1081.0154516474554,4234798.648843098,False,True
154,-1081.0207214467991,-1081.0154105602674,-1081.0177868121812,-1081.0154105602674,4234798.673274408,False,True
155,-1081.0207214467991,-1081.0165899343276,-1081.017322453489,-1081.0165899343276,4234798.697599444,False,True
156,-1081.0207214467991,-1081.0172891290342,-1081.0189607903592,-1081.0172891290342,4234798.722013391,False,True
157,-1081.0207214467991,-1081.016555369876,-1081.020115527025,-1081.016555369876,4234798.746587955,False,True
158,-1081.0207214467991,-1081.0166181689044,-1081.014520848708,-1081.0166181689044,4234798.770863546,False,True
159,-1081.0207214467991,-1081.0136873360564,-1081.0181614909345,-1081.0136873360564,4234798.795228904,False,True
160,-1081.0207214467991,-1081.0181995410846,-1081.0171433690157,-1081.0181995410846,4234798.819628101,False,True
161,-1081.0207214467991,-1081.0177642352496,-1081.0220417980843,-1081.0177642352496,4234798.843995883,False,True
162,-1081.0207214467991,-1081.018743219734,-1081.0221894482124,-1081.018743219734,4234798.86847102,False,True
163,-1081.0195026428478,-1081.0195026428478,-1081.0212618336752,-1081.0195026428478,4234798.892880585,True,True
164,-1081.0195026428478,-1081.0083748358873,-1081.0213677024017,-1081.0083748358873,4234798.917301012,False,True
165,-1081.0195026428478,-1081.0041679466078,-1081.01862372836,-1081.0041679466078,4234798.941881314,False,True
166,-1081.0203144426087,-1081.0203144426087,-1081.0221017907488,-1081.0203144426087,4234798.966249708,True,True
167,-1081.0203144426087,-1081.011995078405,-1081.021066465785,-1081.011995078405,4234798.990538039,False,True
168,-1081.0213626071727,-1081.0213626071727,-1081.0197291844327,-1081.0213626071727,4234799.014888261,True,True
169,-1081.0213626071727,-1081.015381877864,-1081.008223117628,-1081.015381877864,4234799.039370932,False,True
170,-1081.019076472983,-1081.019076472983,-1081.012372473159,-1081.019076472983,4234799.063771519,True,True
171,-1081.0217368739231,-1081.0217368739231,-1081.0187743013776,-1081.0217368739231,4234799.088215942,True,True
172,-1081.0217368739231,-1081.017255929582,-1081.017255929582,-1081.021917699174,4234799.112857234,False,False
173,-1081.0217368739231,-1081.01865869977,-1081.0107102085983,-1081.01865869977,4234799.137640005,False,True
174,-1081.0217368739231,-1081.0189410871099,-1081.0110471162059,-1081.0189410871099,4234799.162346121,False,True
175,-1081.0217368739231,-1081.0178851857183,-1081.0108351117187,-1081.0178851857183,4234799.187037685,False,True
176,-1081.0235991202862,-1081.0235991202862,-1081.023775545271,-1081.0235991202862,4234799.2118274,True,True
177,-1081.0235991202862,-1081.020122961468,-1081.020122961468,-1081.0206763228064,4234799.23665331,False,False
178,-1081.0236497561186,-1081.0236497561186,-1081.022616214089,-1081.0236497561186,4234799.261384102,True,True
179,-1081.0242487435992,-1081.0242487435992,-1081.01911268648,-1081.0242487435992,4234799.286100086,True,True
180,-1081.0229408154994,-1081.0229408154994,-1081.0214763439046,-1081.0229408154994,4234799.31087819,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0236301520224,4234799.335647688,True,False
182,-1081.0215291482057,-1081.0215291482057,-1081.0209335654172,-1081.0215291482057,4234799.360715459,True,True
183,-1081.0217796400063,-1081.0217796400063,-1081.0199907124784,-1081.0217796400063,4234799.385600962,True,True
184,-1081.0223354610382,-1081.0223354610382,-1081.021200829151,-1081.0223354610382,4234799.410460202,True,True
185,-1081.0223354610382,-1081.0219281853467,-1081.0214712055772,-1081.0219281853467,4234799.435456188,False,True
186,-1081.0223354610382,-1081.019596390001,-1081.0214127428799,-1081.019596390001,4234799.460370078,False,True
187,-1081.0223354610382,-1081.0207584155655,-1081.0224341938185,-1081.0207584155655,4234799.485337681,False,True
188,-1081.0223354610382,-1081.0206635160607,-1081.021981559697,-1081.0206635160607,4234799.510207461,False,True
189,-1081.023941796144,-1081.023941796144,-1081.0242376597255,-1081.023941796144,4234799.535130281,True,True
190,-1081.023941796144,-1081.0212078108023,-1081.0221663091736,-1081.0212078108023,4234799.560208918,False,True
191,-1081.023941796144,-1081.0208745548446,-1081.0202830674016,-1081.0208745548446,4234799.585468873,False,True
192,-1081.023941796144,-1081.0193374886928,-1081.0223134340256,-1081.0193374886928,4234799.611224714,False,True
193,-1081.023941796144,-1081.0214759615922,-1081.020982477927,-1081.0214759615922,4234799.636506765,False,True
194,-1081.02494504649,-1081.02494504649,-1081.0233017463663,-1081.02494504649,4234799.66184386,True,True
195,-1081.024044401846,-1081.024044401846,-1081.0225846832436,-1081.024044401846,4234799.687096124,True,True
196,-1081.024044401846,-1081.0225900211767,-1081.0197019411298,-1081.0225900211767,4234799.712283823,False,True
197,-1081.024044401846,-1081.0205035164095,-1081.0171502873397,-1081.0205035164095,4234799.737669662,False,True
198,-1081.024044401846,-1081.0217715041356,-1081.021683829705,-1081.0217715041356,4234799.762883678,False,True
199,-1081.0251535749364,-1081.0251535749364,-1081.0250943844562,-1081.0251535749364,4234799.788130258,True,True
200,-1081.0230407475397,-1081.0230407475397,-1081.0231901623506,-1081.0230407475397,4234799.813398862,True,True
201,-1081.0230407475397,-1081.0190780934745,-1081.0195090660425,-1081.0190780934745,4234799.838632613,False,True
202,-1081.0221174962744,-1081.0221174962744,-1081.0224345085437,-1081.0221174962744,4234799.86405272,True,True
203,-1081.0221174962744,-1081.0211517993112,-1081.020612760424,-1081.0211517993112,4234799.889348007,False,True
204,-1081.0218335816592,-1081.0218335816592,-1081.02192378355,-1081.0218335816592,4234799.91465805,True,True
205,-1081.0218335816592,-1081.0181029412845,-1081.015899208359,-1081.0181029412845,4234799.940050682,False,True
206,-1081.0218335816592,-1081.0190348546603,-1081.019404745545,-1081.0190348546603,4234799.965463928,False,True
207,-1081.0218335816592,-1081.013350753579,-1081.013350753579,-1081.0013806932623,4234799.990779624,False,False
208,-1081.0218335816592,-1081.0181921900544,-1081.020159020168,-1081.0181921900544,4234800.016394438,False,True
209,-1081.0202063347003,-1081.0202063347003,-1081.0183825820143,-1081.0202063347003,4234800.042177029,True,True
210,-1081.0202063347003,-1081.0174916491167,-1081.0180585720918,-1081.0174916491167,4234800.068042272,False,True
211,-1081.0202063347003,-1081.015508086549,-1081.016802858404,-1081.015508086549,4234800.09358788,False,True
212,-1081.0202063347003,-1081.0135951037773,-1081.0155455932293,-1081.0135951037773,4234800.119211263,False,True
213,-1081.0202063347003,-1081.0163636320556,-1081.016357228883,-1081.0163636320556,4234800.144748556,False,True
214,-1081.0202063347003,-1081.0119877805025,-1081.016115868004,-1081.0119877805025,4234800.170422724,False,True
215,-1081.0202063347003,-1081.017047228055,-1081.0160498300816,-1081.017047228055,4234800.195728862,False,True
216,-1081.0179260242471,-1081.0179260242471,-1081.018787533528,-1081.0179260242471,4234800.221098382,True,True
217,-1081.0179260242471,-1081.0119717353905,-1081.018898382403,-1081.0119717353905,4234800.246426175,False,True
218,-1081.0179260242471,-1081.0053809551887,-1081.0153199062058,-1081.0053809551887,4234800.271900077,False,True
219,-1081.0179260242471,-1081.0010324217815,-1081.004538816799,-1081.0010324217815,4234800.297358738,False,True
220,-1081.0179260242471,-1080.9996986468145,-1081.0110662714158,-1080.9996986468145,4234800.322569793,False,True
221,-1081.0179260242471,-1081.0068005898804,-1081.0171757391133,-1081.0068005898804,4234800.347767534,False,True
222,-1081.0179260242471,-1081.003676571542,-1081.0135460515571,-1081.003676571542,4234800.373307934,False,True
223,-1081.0179260242471,-1081.0061552133102,-1081.0178180901332,-1081.0061552133102,4234800.398427728,False,True
224,-1081.0179260242471,-1081.0047361835636,-1081.014702261068,-1081.0047361835636,4234800.42378596,False,True
225,-1081.0179260242471,-1081.0151877995338,-1081.0148081951522,-1081.0151877995338,4234800.448995502,False,True
226,-1081.0179260242471,-1081.011212800355,-1081.0154877036211,-1081.011212800355,4234800.474427419,False,True
227,-1081.0179260242471,-1081.011640617154,-1081.0107005431887,-1081.011640617154,4234800.499607316,False,True
228,-1081.0179260242471,-1081.009797168689,-1081.009797168689,-1080.9976224338086,4234800.524760276,False,False
229,-1081.0179260242471,-1081.0081134159623,-1081.0188446832517,-1081.0081134159623,4234800.550294627,False,True
230,-1081.0179260242471,-1081.0117412429422,-1081.0142257328105,-1081.0117412429422,4234800.575933874,False,True
231,-1081.0179260242471,-1081.0058086274782,-1081.0174233728912,-1081.0058086274782,4234800.601251616,False,True
232,-1081.0179260242471,-1080.998014467082,-1081.0167346640364,-1080.998014467082,4234800.627470522,False,True
233,-1081.0179260242471,-1081.0119871443153,-1081.0119871443153,-1080.995799195998,4234800.653398241,False,False
234,-1081.0179260242471,-1080.995263721061,-1081.0168521893843,-1080.995263721061,4234800.679511959,False,True
235,-1081.0179260242471,-1081.0103468028792,-1081.022042212868,-1081.0103468028792,4234800.705333185,False,True
236,-1081.016709861615,-1081.016709861615,-1081.020436459561,-1081.016709861615,4234800.731088693,True,True
237,-1081.0205944249885,-1081.0205944249885,-1081.0223002803382,-1081.0205944249885,4234800.756962441,True,True
238,-1081.0205944249885,-1081.0131427231802,-1081.0189351803558,-1081.0131427231802,4234800.830909142,False,True
239,-1081.0251652345721,-1081.0251652345721,-1081.0238063124766,-1081.0251652345721,4234800.856649543,True,True
240,-1081.0251652345721,-1081.021413604264,-1081.0215647612126,-1081.021413604264,4234800.882279839,False,True
241,-1081.0251652345721,-1081.021333340961,-1081.0179985341285,-1081.021333340961,4234800.908017985,False,True
242,-1081.0251652345721,-1081.0220316488753,-1081.0204479663505,-1081.0220316488753,4234800.933844256,False,True
243,-1081.0251652345721,-1081.0237209317202,-1081.0248471281316,-1081.0237209317202,4234800.959666747,False,True
244,-1081.0251652345721,-1081.021408426977,-1081.0232469395296,-1081.021408426977,4234800.985695015,False,True
245,-1081.0255791979323,-1081.0255791979323,-1081.0232371508669,-1081.0255791979323,4234801.011561571,True,True
246,-1081.0230877506592,-1081.0230877506592,-1081.0236541810498,-1081.0230877506592,4234801.03753014,True,True
247,-1081.0237025912932,-1081.0237025912932,-1081.021954665597,-1081.0237025912932,4234801.063321308,True,True
248,-1081.0237025912932,-1081.0161579349112,-1081.0161579349112,-1081.0167011613507,4234801.089070514,False,False
249,-1081.0226863198473,-1081.0226863198473,-1081.023901528276,-1081.0226863198473,4234801.11537953,True,True
250,-1081.0226863198473,-1081.0139400675212,-1081.0139387077222,-1081.0139400675212,4234801.141611213,False,True
251,-1081.0226863198473,-1081.0118925799807,-1081.0245494723274,-1081.0118925799807,4234801.167756455,False,True
252,-1081.0226863198473,-1081.0088376668173,-1081.0247422325926,-1081.0088376668173,4234801.193829934,False,True
253,-1081.0226863198473,-1081.0218001411235,-1081.0218001411235,-1080.9961676591322,4234801.220106843,False,False
254,-1081.0226863198473,-1081.007441107549,-1081.022484125492,-1081.007441107549,4234801.246609011,False,True
255,-1081.0226863198473,-1080.9937159538786,-1081.019614185051,-1080.9937159538786,4234801.273073389,False,True
256,-1081.0226863198473,-1081.0004539611018,-1081.0206680639285,-1081.0004539611018,4234801.299494116,False,True
257,-1081.0226863198473,-1080.999931207582,-1081.0244499441133,-1080.999931207582,4234801.325950483,False,True
258,-1081.0226863198473,-1080.9976815653554,-1081.0223979036352,-1080.9976815653554,4234801.352417075,False,True
259,-1081.0226863198473,-1081.0194760551688,-1081.0194760551688,-1080.992946574311,4234801.378913964,False,False
260,-1081.0226863198473,-1081.010629945039,-1081.0210694617872,-1081.010629945039,4234801.405772796,False,True
261,-1081.0229806680095,-1081.0229806680095,-1081.0229806680095,-1081.0170327903872,4234801.432556085,True,False
262,-1081.0229806680095,-1081.01841644206,-1081.01841644206,-1081.001248766509,4234801.459761832,False,False
263,-1081.0229806680095,-1081.014235180259,-1081.019471914851,-1081.014235180259,4234801.487083376,False,True
264,-1081.0229806680095,-1081.0093035874143,-1081.015076100719,-1081.0093035874143,4234801.514257839,False,True
265,-1081.0229806680095,-1081.0088819402608,-1081.023971543057,-1081.0088819402608,4234801.541397233,False,True
