step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
42,-1081.0235629300973,-1081.0009265086876,-1081.0184778178432,-1081.0009265086876,5529183.645032263,False,True
43,-1081.0235629300973,-1081.0031185938892,-1081.020669092359,-1081.0031185938892,5529183.659188844,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0015367515787,5529183.673423674,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.006754194811,5529183.687833011,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1080.9902074769775,5529183.702636483,True,False
47,-1081.0212955476336,-1081.0012015086768,-1081.0203401483755,-1081.0012015086768,5529183.717551184,False,True
48,-1081.016368621076,-1081.016368621076,-1081.0194681562098,-1081.016368621076,5529183.732510859,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1080.9968405443815,5529183.747461638,True,False
50,-1081.022203020756,-1080.9978700973506,-1081.020354807977,-1080.9978700973506,5529183.762672424,False,True
51,-1081.022203020756,-1081.0003554954951,-1081.0214320153668,-1081.0003554954951,5529183.777826612,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1080.9869947749683,5529183.793026434,True,False
53,-1081.0192949841949,-1080.9966138773334,-1081.022572845364,-1080.9966138773334,5529183.808614048,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1080.9893777854516,5529183.823964382,True,False
55,-1081.0221921985087,-1080.98194590743,-1081.0183483547687,-1080.98194590743,5529183.839708868,False,True
56,-1081.0221921985087,-1080.9904490181143,-1081.019958126335,-1080.9904490181143,5529183.855427439,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9792665486827,5529183.87108036,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0148964255025,5529183.887090789,True,False
59,-1081.0217308464735,-1081.0093191739368,-1081.0208361163898,-1081.0093191739368,5529183.903304165,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0111475469355,5529183.919651087,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0178151896687,5529183.936077754,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.018404339355,5529184.240149498,False,False
63,-1081.0217308464735,-1081.0170223885345,-1081.0172580441506,-1081.0170223885345,5529184.260657987,False,True
64,-1081.0217308464735,-1081.0177124063398,-1081.016911003469,-1081.0177124063398,5529184.281635734,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0190526655763,5529184.302069058,True,False
66,-1081.0199643290107,-1081.0199643290107,-1081.0204213255563,-1081.0199643290107,5529184.322552726,True,True
67,-1081.0203806174031,-1081.0203806174031,-1081.0210275434245,-1081.0203806174031,5529184.343221158,True,True
68,-1081.0203806174031,-1081.0162874615073,-1081.013165729124,-1081.0162874615073,5529184.363757782,False,True
69,-1081.0203806174031,-1081.0174358171594,-1081.0182626604135,-1081.0174358171594,5529184.384322749,False,True
70,-1081.0203806174031,-1081.0179428331967,-1081.021176683521,-1081.0179428331967,5529184.404799891,False,True
71,-1081.019472581315,-1081.019472581315,-1081.0203279467714,-1081.019472581315,5529184.425307054,True,True
72,-1081.0208006474024,-1081.0208006474024,-1081.019959910212,-1081.0208006474024,5529184.445908195,True,True
73,-1081.0238262835169,-1081.0238262835169,-1081.0222244769116,-1081.0238262835169,5529184.466484091,True,True
74,-1081.023668218151,-1081.023668218151,-1081.0215612448137,-1081.023668218151,5529184.487098171,True,True
75,-1081.0237483470894,-1081.0237483470894,-1081.021881802847,-1081.0237483470894,5529184.507672098,True,True
76,-1081.0237483470894,-1081.02277192371,-1081.0210453871737,-1081.02277192371,5529184.528161281,False,True
77,-1081.0243039681832,-1081.0243039681832,-1081.0215906706924,-1081.0243039681832,5529184.54876459,True,True
78,-1081.0243039681832,-1081.0217717823323,-1081.0205861685024,-1081.0217717823323,5529184.569338144,False,True
79,-1081.0243039681832,-1081.019683018959,-1081.0195582610095,-1081.019683018959,5529184.589866556,False,True
80,-1081.0243039681832,-1081.0195258410038,-1081.0195258410038,-1081.0221110174316,5529184.610390055,False,False
81,-1081.022665289474,-1081.022665289474,-1081.0219135601808,-1081.022665289474,5529184.631248384,True,True
82,-1081.022665289474,-1081.0201164251127,-1081.021935003617,-1081.0201164251127,5529184.652239944,False,True
83,-1081.022665289474,-1081.020165364705,-1081.0194107915622,-1081.020165364705,5529184.673012929,False,True
84,-1081.022665289474,-1081.0207321521161,-1081.0230529372507,-1081.0207321521161,5529184.693548439,False,True
85,-1081.022665289474,-1081.017582566257,-1081.017582566257,-1081.010152965677,5529184.71435063,False,False
86,-1081.0220008606095,-1081.0220008606095,-1081.0215643928916,-1081.0220008606095,5529184.735431709,True,True
87,-1081.0227849374671,-1081.0227849374671,-1081.0244746666633,-1081.0227849374671,5529184.756566713,True,True
88,-1081.0229169689417,-1081.0229169689417,-1081.0223602082237,-1081.0229169689417,5529184.777643143,True,True
89,-1081.0229169689417,-1081.0192899248289,-1081.021835160298,-1081.0192899248289,5529184.7987117,False,True
90,-1081.0229169689417,-1081.020087052743,-1081.020470659536,-1081.020087052743,5529184.819766367,False,True
91,-1081.0229169689417,-1081.0202849262832,-1081.0235436496632,-1081.0202849262832,5529184.840797827,False,True
92,-1081.0229169689417,-1081.019553430069,-1081.0210008522297,-1081.019553430069,5529184.861877272,False,True
93,-1081.0229169689417,-1081.0222360982104,-1081.0231293950974,-1081.0222360982104,5529184.882996972,False,True
94,-1081.022499319118,-1081.022499319118,-1081.023816611403,-1081.022499319118,5529184.904040787,True,True
95,-1081.022499319118,-1081.0198182941772,-1081.022941631884,-1081.0198182941772,5529184.925083955,False,True
96,-1081.020917545582,-1081.020917545582,-1081.0231462398,-1081.020917545582,5529184.946142754,True,True
97,-1081.021507052356,-1081.021507052356,-1081.0231293545683,-1081.021507052356,5529184.967226658,True,True
98,-1081.021507052356,-1081.0176069134172,-1081.017490437251,-1081.0176069134172,5529184.988263921,False,True
99,-1081.020101879289,-1081.020101879289,-1081.022690267637,-1081.020101879289,5529185.009312532,True,True
100,-1081.020101879289,-1081.0172746849812,-1081.0200594387886,-1081.0172746849812,5529185.030457104,False,True
101,-1081.020101879289,-1081.0182678894246,-1081.0202916396465,-1081.0182678894246,5529185.051488871,False,True
102,-1081.0265638359606,-1081.0265638359606,-1081.0242047776612,-1081.0265638359606,5529185.072580251,True,True
103,-1081.0265638359606,-1081.0216917185378,-1081.0227119201986,-1081.0216917185378,5529185.093628818,False,True
104,-1081.0265638359606,-1081.020388982336,-1081.02134333946,-1081.020388982336,5529185.114688434,False,True
105,-1081.0265638359606,-1081.0202714291563,-1081.0176394758967,-1081.0202714291563,5529185.136231073,False,True
106,-1081.0265638359606,-1081.0210511885891,-1081.0214718043972,-1081.0210511885891,5529185.157370505,False,True
107,-1081.0265638359606,-1081.0223438611695,-1081.0192327347527,-1081.0223438611695,5529185.179233777,False,True
108,-1081.0259171898228,-1081.0259171898228,-1081.0208331180186,-1081.0259171898228,5529185.200777799,True,True
109,-1081.0259171898228,-1081.014971709592,-1081.014971709592,-1081.0198098594933,5529185.221797531,False,False
110,-1081.0259171898228,-1081.0216687212176,-1081.0196375761357,-1081.0216687212176,5529185.243037932,False,True
111,-1081.0259171898228,-1081.0204847467362,-1081.0204847467362,-1081.0243341715152,5529185.264305596,False,False
112,-1081.0259171898228,-1081.0230440549012,-1081.0184758534365,-1081.0230440549012,5529185.286029959,False,True
113,-1081.0259171898228,-1081.0212963859835,-1081.019681036327,-1081.0212963859835,5529185.307672146,False,True
114,-1081.0259171898228,-1081.0226147170497,-1081.0157010409564,-1081.0226147170497,5529185.329297969,False,True
115,-1081.0259171898228,-1081.0200015490127,-1081.0184585449192,-1081.0200015490127,5529185.350927727,False,True
116,-1081.0259171898228,-1081.0179058696842,-1081.0170643303231,-1081.0179058696842,5529185.372404156,False,True
117,-1081.0259171898228,-1081.024666995418,-1081.02137362353,-1081.024666995418,5529185.394060008,False,True
118,-1081.0259171898228,-1081.0219592474468,-1081.018672726803,-1081.0219592474468,5529185.415655253,False,True
119,-1081.0259171898228,-1081.0220271014748,-1081.0186916115642,-1081.0220271014748,5529185.437048518,False,True
120,-1081.0259171898228,-1081.0210058541425,-1081.0197066582061,-1081.0210058541425,5529185.45838805,False,True
121,-1081.0259171898228,-1081.0178761917057,-1081.0128454434582,-1081.0178761917057,5529185.479686326,False,True
122,-1081.0259171898228,-1081.021859503217,-1081.0200193461098,-1081.021859503217,5529185.501101525,False,True
123,-1081.0259171898228,-1081.0213059980256,-1081.017944593577,-1081.0213059980256,5529185.52239089,False,True
124,-1081.0259171898228,-1081.0238096800294,-1081.0189475949114,-1081.0238096800294,5529185.543718018,False,True
125,-1081.0259171898228,-1081.0208943406305,-1081.0195442116012,-1081.0208943406305,5529185.565193467,False,True
126,-1081.0259171898228,-1081.0223773074085,-1081.0192627609877,-1081.0223773074085,5529185.586526817,False,True
127,-1081.0217660939588,-1081.0217660939588,-1081.0183043796712,-1081.0217660939588,5529185.607896457,True,True
128,-1081.024580220134,-1081.024580220134,-1081.0196367591252,-1081.024580220134,5529185.629405651,True,True
129,-1081.024580220134,-1081.022734061546,-1081.0175188851044,-1081.022734061546,5529185.650635683,False,True
130,-1081.024580220134,-1081.0150749259649,-1081.0150749259649,-1081.0182172392715,5529185.671807388,False,False
131,-1081.024580220134,-1081.0150413347392,-1081.0150413347392,-1081.0179616036446,5529185.693461745,False,False
132,-1081.024580220134,-1081.0128807670596,-1081.0053332854793,-1081.0128807670596,5529185.71545938,False,True
133,-1081.024580220134,-1081.018508758137,-1081.0146712201222,-1081.018508758137,5529185.737329028,False,True
134,-1081.024580220134,-1081.0088138299839,-1081.0088138299839,-1081.0176182437442,5529185.759155976,False,False
135,-1081.024580220134,-1081.0082609693652,-1080.9967514537782,-1081.0082609693652,5529185.781292774,False,True
136,-1081.024580220134,-1081.0182907687947,-1081.0163692091671,-1081.0182907687947,5529185.803586317,False,True
137,-1081.024580220134,-1081.0233993715829,-1081.0173417575936,-1081.0233993715829,5529185.826076479,False,True
138,-1081.024580220134,-1081.0163089308035,-1081.0163089308035,-1081.0208571079065,5529185.848376569,False,False
139,-1081.024580220134,-1081.0212103452398,-1081.0138815363014,-1081.0212103452398,5529185.871102013,False,True
140,-1081.024580220134,-1081.021785771333,-1081.017681335885,-1081.021785771333,5529185.893762081,False,True
141,-1081.024580220134,-1081.018807170354,-1081.0131961450945,-1081.018807170354,5529185.916371482,False,True
142,-1081.024580220134,-1081.0133538714445,-1081.0133538714445,-1081.019616581709,5529185.939057077,False,False
143,-1081.024580220134,-1081.0204451791124,-1081.0160418745866,-1081.0204451791124,5529185.961980813,False,True
144,-1081.024580220134,-1081.0205745350213,-1081.016061216889,-1081.0205745350213,5529185.984942478,False,True
145,-1081.024580220134,-1081.0213479073998,-1081.0202264539294,-1081.0213479073998,5529186.007800552,False,True
146,-1081.024580220134,-1081.0192942342808,-1081.015819948143,-1081.0192942342808,5529186.030653348,False,True
147,-1081.024580220134,-1081.0231622725546,-1081.0216186924627,-1081.0231622725546,5529186.053645827,False,True
148,-1081.024580220134,-1081.0194780612367,-1081.0207618527957,-1081.0194780612367,5529186.076561068,False,True
149,-1081.024580220134,-1081.0222857495646,-1081.0190643382668,-1081.0222857495646,5529186.099455162,False,True
150,-1081.0199616358723,-1081.0199616358723,-1081.0210844411406,-1081.0199616358723,5529186.122361211,True,True
151,-1081.0199616358723,-1081.0185809956383,-1081.0188802658533,-1081.0185809956383,5529186.146000005,False,True
152,-1081.018864639135,-1081.018864639135,-1081.0207214467991,-1081.018864639135,5529186.169083023,True,True
153,-1081.018864639135,-1081.013395285427,-1081.0155768253023,-1081.013395285427,5529186.191984742,False,True
154,-1081.018864639135,-1081.0152043602825,-1081.0177868121812,-1081.0152043602825,5529186.214908739,False,True
155,-1081.0168330217057,-1081.0168330217057,-1081.017322453489,-1081.0168330217057,5529186.237889305,True,True
156,-1081.0176457460902,-1081.0176457460902,-1081.0189607903592,-1081.0176457460902,5529186.260884736,True,True
157,-1081.0173464534994,-1081.0173464534994,-1081.020115527025,-1081.0173464534994,5529186.283772318,True,True
158,-1081.0173464534994,-1081.01479537092,-1081.014520848708,-1081.01479537092,5529186.306478885,False,True
159,-1081.0173464534994,-1081.0142171838686,-1081.0181614909345,-1081.0142171838686,5529186.329228288,False,True
160,-1081.0176763182624,-1081.0176763182624,-1081.0171433690157,-1081.0176763182624,5529186.351859418,True,True
161,-1081.018360991206,-1081.018360991206,-1081.0220417980843,-1081.018360991206,5529186.374448773,True,True
162,-1081.0191692238106,-1081.0191692238106,-1081.0221894482124,-1081.0191692238106,5529186.397264885,True,True
163,-1081.0189823767591,-1081.0189823767591,-1081.0212618336752,-1081.0189823767591,5529186.420742225,True,True
164,-1081.0189823767591,-1081.0151952631613,-1081.0213677024017,-1081.0151952631613,5529186.443572583,False,True
165,-1081.0189823767591,-1081.0150926826077,-1081.01862372836,-1081.0150926826077,5529186.466227551,False,True
166,-1081.0222997302042,-1081.0222997302042,-1081.0221017907488,-1081.0222997302042,5529186.489076163,True,True
167,-1081.019716251879,-1081.019716251879,-1081.021066465785,-1081.019716251879,5529186.512024571,True,True
168,-1081.021090511572,-1081.021090511572,-1081.0197291844327,-1081.021090511572,5529186.534681316,True,True
169,-1081.021090511572,-1081.0137382764121,-1081.008223117628,-1081.0137382764121,5529186.557584485,False,True
170,-1081.021090511572,-1081.01543372047,-1081.012372473159,-1081.01543372047,5529186.580452399,False,True
171,-1081.021716155435,-1081.021716155435,-1081.0187743013776,-1081.021716155435,5529186.603334501,True,True
172,-1081.021716155435,-1081.017255929582,-1081.017255929582,-1081.018696511989,5529186.626422893,False,False
173,-1081.021716155435,-1081.015062922665,-1081.0107102085983,-1081.015062922665,5529186.64962285,False,True
174,-1081.021716155435,-1081.0148950138537,-1081.0110471162059,-1081.0148950138537,5529186.672713643,False,True
175,-1081.021716155435,-1081.0152725548924,-1081.0108351117187,-1081.0152725548924,5529186.695696715,False,True
176,-1081.0225984855103,-1081.0225984855103,-1081.023775545271,-1081.0225984855103,5529186.718626969,True,True
177,-1081.0193877222828,-1081.0193877222828,-1081.020122961468,-1081.0193877222828,5529186.741547432,True,True
178,-1081.0221207908357,-1081.0221207908357,-1081.022616214089,-1081.0221207908357,5529186.764366453,True,True
179,-1081.0212054715842,-1081.0212054715842,-1081.01911268648,-1081.0212054715842,5529186.787229084,True,True
180,-1081.0211744132105,-1081.0211744132105,-1081.0214763439046,-1081.0211744132105,5529186.810325513,True,True
181,-1081.021713515936,-1081.021713515936,-1081.0208765328923,-1081.021713515936,5529186.833509106,True,True
182,-1081.0211316184295,-1081.0211316184295,-1081.0209335654172,-1081.0211316184295,5529186.856726301,True,True
183,-1081.0197600810977,-1081.0197600810977,-1081.0199907124784,-1081.0197600810977,5529186.87968909,True,True
184,-1081.0201028538058,-1081.0201028538058,-1081.021200829151,-1081.0201028538058,5529186.902767956,True,True
185,-1081.0198821630984,-1081.0198821630984,-1081.0214712055772,-1081.0198821630984,5529186.925991263,True,True
186,-1081.019490156933,-1081.019490156933,-1081.0214127428799,-1081.019490156933,5529186.949114449,True,True
187,-1081.0192905678678,-1081.0192905678678,-1081.0224341938185,-1081.0192905678678,5529186.972371915,True,True
188,-1081.0196508574263,-1081.0196508574263,-1081.021981559697,-1081.0196508574263,5529186.995505795,True,True
189,-1081.0235729404058,-1081.0235729404058,-1081.0242376597255,-1081.0235729404058,5529187.018650122,True,True
190,-1081.0235729404058,-1081.0210964984806,-1081.0221663091736,-1081.0210964984806,5529187.041789616,False,True
191,-1081.0235729404058,-1081.020008214788,-1081.0202830674016,-1081.020008214788,5529187.065065645,False,True
192,-1081.0235729404058,-1081.02003245812,-1081.0223134340256,-1081.02003245812,5529187.088305009,False,True
193,-1081.0235729404058,-1081.0204587953697,-1081.020982477927,-1081.0204587953697,5529187.111486457,False,True
194,-1081.0235729404058,-1081.0232566268458,-1081.0233017463663,-1081.0232566268458,5529187.135304499,False,True
195,-1081.0228803061666,-1081.0228803061666,-1081.0225846832436,-1081.0228803061666,5529187.158574592,True,True
196,-1081.0228803061666,-1081.020508102001,-1081.0197019411298,-1081.020508102001,5529187.181788624,False,True
197,-1081.0228803061666,-1081.0191048464415,-1081.0171502873397,-1081.0191048464415,5529187.205126494,False,True
198,-1081.0228803061666,-1081.021323167882,-1081.021683829705,-1081.021323167882,5529187.228263343,False,True
199,-1081.0249083426932,-1081.0249083426932,-1081.0250943844562,-1081.0249083426932,5529187.251491741,True,True
200,-1081.0249083426932,-1081.0223097873006,-1081.0231901623506,-1081.0223097873006,5529187.274674323,False,True
201,-1081.0249083426932,-1081.0173565125747,-1081.0195090660425,-1081.0173565125747,5529187.297869549,False,True
202,-1081.0208641350678,-1081.0208641350678,-1081.0224345085437,-1081.0208641350678,5529187.321155956,True,True
203,-1081.019494885245,-1081.019494885245,-1081.020612760424,-1081.019494885245,5529187.344420102,True,True
204,-1081.020228633114,-1081.020228633114,-1081.02192378355,-1081.020228633114,5529187.367499556,True,True
205,-1081.0174936384367,-1081.0174936384367,-1081.015899208359,-1081.0174936384367,5529187.390740296,True,True
206,-1081.017833966969,-1081.017833966969,-1081.019404745545,-1081.017833966969,5529187.414004278,True,True
207,-1081.017833966969,-1081.013350753579,-1081.013350753579,-1081.0023905200424,5529187.437225108,False,False
208,-1081.0184301617048,-1081.0184301617048,-1081.020159020168,-1081.0184301617048,5529187.460579495,True,True
209,-1081.0181340660429,-1081.0181340660429,-1081.0183825820143,-1081.0181340660429,5529187.484036788,True,True
210,-1081.0181340660429,-1081.016241051152,-1081.0180585720918,-1081.016241051152,5529187.50744146,False,True
211,-1081.0181340660429,-1081.0153469003371,-1081.016802858404,-1081.0153469003371,5529187.53090549,False,True
212,-1081.0181340660429,-1081.0172445989308,-1081.0155455932293,-1081.0172445989308,5529187.554416279,False,True
213,-1081.0181340660429,-1081.0153741335312,-1081.016357228883,-1081.0153741335312,5529187.577780974,False,True
214,-1081.0181340660429,-1081.0134554152066,-1081.016115868004,-1081.0134554152066,5529187.601151601,False,True
215,-1081.0181340660429,-1081.0155907296232,-1081.0160498300816,-1081.0155907296232,5529187.624679748,False,True
216,-1081.0186058488825,-1081.0186058488825,-1081.018787533528,-1081.0186058488825,5529187.648228628,True,True
217,-1081.0186058488825,-1081.015618508997,-1081.018898382403,-1081.015618508997,5529187.671747411,False,True
218,-1081.0186058488825,-1081.0153199062058,-1081.0153199062058,-1081.0052902700704,5529187.695215668,False,False
219,-1081.0186058488825,-1080.9996680292772,-1081.004538816799,-1080.9996680292772,5529187.718826423,False,True
220,-1081.0186058488825,-1081.000875731859,-1081.0110662714158,-1081.000875731859,5529187.742425383,False,True
221,-1081.0186058488825,-1081.0112150578486,-1081.0171757391133,-1081.0112150578486,5529187.766037457,False,True
222,-1081.0186058488825,-1081.0079800606813,-1081.0135460515571,-1081.0079800606813,5529187.789729403,False,True
223,-1081.0186058488825,-1081.0123959282214,-1081.0178180901332,-1081.0123959282214,5529187.813347355,False,True
224,-1081.0186058488825,-1081.0130745690603,-1081.014702261068,-1081.0130745690603,5529187.836895734,False,True
225,-1081.0186058488825,-1081.0153415952952,-1081.0148081951522,-1081.0153415952952,5529187.860409326,False,True
226,-1081.0186058488825,-1081.0136047304056,-1081.0154877036211,-1081.0136047304056,5529187.884278428,False,True
227,-1081.0186058488825,-1081.009441850849,-1081.0107005431887,-1081.009441850849,5529187.908027934,False,True
228,-1081.0186058488825,-1081.009797168689,-1081.009797168689,-1080.9976983575177,5529187.931560045,False,False
229,-1081.0186058488825,-1081.016224293992,-1081.0188446832517,-1081.016224293992,5529187.955346391,False,True
230,-1081.0186058488825,-1081.0155635422052,-1081.0142257328105,-1081.0155635422052,5529187.97914483,False,True
231,-1081.0186058488825,-1081.01233031378,-1081.0174233728912,-1081.01233031378,5529188.002910012,False,True
232,-1081.0116656816635,-1081.0116656816635,-1081.0167346640364,-1081.0116656816635,5529188.026855138,True,True
233,-1081.0116656816635,-1081.0012394741368,-1081.0119871443153,-1081.0012394741368,5529188.050900672,False,True
234,-1081.0116656816635,-1081.008011991242,-1081.0168521893843,-1081.008011991242,5529188.074776617,False,True
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0183118104346,5529188.098603298,True,False
236,-1081.022042212868,-1081.0178306710345,-1081.020436459561,-1081.0178306710345,5529188.122665394,False,True
237,-1081.0207806538779,-1081.0207806538779,-1081.0223002803382,-1081.0207806538779,5529188.147745079,True,True
238,-1081.0207806538779,-1081.0159484460303,-1081.0189351803558,-1081.0159484460303,5529188.171975592,False,True
239,-1081.024111860629,-1081.024111860629,-1081.0238063124766,-1081.024111860629,5529188.196091848,True,True
240,-1081.0221396790096,-1081.0221396790096,-1081.0215647612126,-1081.0221396790096,5529188.220172187,True,True
241,-1081.0221396790096,-1081.0196748240621,-1081.0179985341285,-1081.0196748240621,5529188.244204177,False,True
242,-1081.0203276713846,-1081.0203276713846,-1081.0204479663505,-1081.0203276713846,5529188.268470394,True,True
243,-1081.0243879129287,-1081.0243879129287,-1081.0248471281316,-1081.0243879129287,5529188.292626307,True,True
244,-1081.022939273388,-1081.022939273388,-1081.0232469395296,-1081.022939273388,5529188.316727335,True,True
245,-1081.0236599388918,-1081.0236599388918,-1081.0232371508669,-1081.0236599388918,5529188.340907343,True,True
246,-1081.0236599388918,-1081.0228213112655,-1081.0236541810498,-1081.0228213112655,5529188.365040754,False,True
247,-1081.0220984830585,-1081.0220984830585,-1081.021954665597,-1081.0220984830585,5529188.389251988,True,True
248,-1081.0220984830585,-1081.0161579349112,-1081.0161579349112,-1081.0146522316595,5529188.413451385,False,False
249,-1081.023163424978,-1081.023163424978,-1081.023901528276,-1081.023163424978,5529188.437806282,True,True
250,-1081.023163424978,-1081.0108813909426,-1081.0139387077222,-1081.0108813909426,5529188.462261306,False,True
251,-1081.0213577220798,-1081.0213577220798,-1081.0245494723274,-1081.0213577220798,5529188.486758721,True,True
252,-1081.0221971968447,-1081.0221971968447,-1081.0247422325926,-1081.0221971968447,5529188.51126504,True,True
253,-1081.0221971968447,-1081.0218001411235,-1081.0218001411235,-1081.026953020895,5529188.535665118,False,False
254,-1081.0221971968447,-1081.020749474397,-1081.022484125492,-1081.020749474397,5529188.560350203,False,True
255,-1081.0271384745313,-1081.0271384745313,-1081.019614185051,-1081.0271384745313,5529188.585028974,True,True
256,-1081.0271384745313,-1081.0162643825086,-1081.0206680639285,-1081.0162643825086,5529188.60967903,False,True
257,-1081.027319261623,-1081.027319261623,-1081.0244499441133,-1081.027319261623,5529188.634624131,True,True
258,-1081.0267473428166,-1081.0267473428166,-1081.0223979036352,-1081.0267473428166,5529188.659208562,True,True
259,-1081.0267473428166,-1081.0194760551688,-1081.0194760551688,-1081.0140952349163,5529188.68386486,False,False
260,-1081.0267473428166,-1081.0200425707499,-1081.0210694617872,-1081.0200425707499,5529188.708719086,False,True
261,-1081.0267473428166,-1081.0222799298379,-1081.0229806680095,-1081.0222799298379,5529188.733507828,False,True
262,-1081.0267473428166,-1081.0215242332927,-1081.01841644206,-1081.0215242332927,5529188.758486186,False,True
