step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
37,-1081.0235629300973,-1081.0197632073082,-1081.0226736118532,-1081.0197632073082,5527756.614085098,False,True
38,-1081.0235629300973,-1081.0197632073082,-1081.0219920907155,-1081.0197632073082,5527756.623206807,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5527756.632303142,False,False
40,-1081.0235629300973,-1081.0197632073082,-1081.020934116724,-1081.0197632073082,5527756.64163126,False,True
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5527756.651000093,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5527756.660362018,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5527756.669715394,False,True
44,-1081.0235629300973,-1081.0197632073082,-1081.0181987066965,-1081.0197632073082,5527756.679087841,False,True
45,-1081.0235629300973,-1081.0197632073082,-1081.0222970649513,-1081.0197632073082,5527756.688541715,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0197632073082,5527756.697897343,True,False
47,-1081.0212955476336,-1081.0197632073082,-1081.0203401483755,-1081.0197632073082,5527756.707478244,False,True
48,-1081.0197632073082,-1081.0197632073082,-1081.0194681562098,-1081.0197632073082,5527756.717115913,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0197632073082,5527756.726769403,True,False
50,-1081.022203020756,-1081.0197632073082,-1081.020354807977,-1081.0197632073082,5527756.73667018,False,True
51,-1081.022203020756,-1081.0197632073082,-1081.0214320153668,-1081.0197632073082,5527756.746555298,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0197632073082,5527756.756501767,True,False
53,-1081.0197632073082,-1081.0197632073082,-1081.022572845364,-1081.0197632073082,5527756.766619362,True,True
54,-1081.0197632073082,-1081.0197632073082,-1081.0221921985087,-1081.0197632073082,5527756.77682329,True,True
55,-1081.0197632073082,-1081.0183483547687,-1081.0183483547687,-1081.0197632073082,5527756.7869378,False,False
56,-1081.0197632073082,-1081.0197632073082,-1081.019958126335,-1081.0197632073082,5527756.797427595,True,True
57,-1081.0197632073082,-1081.0197632073082,-1081.0153849252836,-1081.0197632073082,5527756.807784897,True,True
58,-1081.0197632073082,-1081.0197632073082,-1081.0217308464735,-1081.0197632073082,5527756.818159833,True,True
59,-1081.0197632073082,-1081.0197632073082,-1081.0208361163898,-1081.0197632073082,5527756.828516009,True,True
60,-1081.0197632073082,-1081.0162516887829,-1081.0162516887829,-1081.0197632073082,5527756.838880205,False,False
61,-1081.0197632073082,-1081.0197632073082,-1081.019125947743,-1081.0197632073082,5527756.850046634,True,True
62,-1081.0197632073082,-1081.0197632073082,-1081.0183307640941,-1081.0197632073082,5527756.860717627,True,True
63,-1081.0197632073082,-1081.0197632073082,-1081.0172580441506,-1081.0197632073082,5527756.871325208,True,True
64,-1081.0197632073082,-1081.0197632073082,-1081.016911003469,-1081.0197632073082,5527756.88195126,True,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0197632073082,5527756.892628834,True,False
66,-1081.0197632073082,-1081.0197632073082,-1081.0204213255563,-1081.0197632073082,5527756.90349315,True,True
67,-1081.0197632073082,-1081.0197632073082,-1081.0210275434245,-1081.0197632073082,5527756.914163996,True,True
68,-1081.0197632073082,-1081.0197632073082,-1081.013165729124,-1081.0197632073082,5527756.925603797,True,True
69,-1081.0197632073082,-1081.0197632073082,-1081.0182626604135,-1081.0197632073082,5527756.936266768,True,True
70,-1081.0197632073082,-1081.0197632073082,-1081.021176683521,-1081.0197632073082,5527756.946889348,True,True
71,-1081.0197632073082,-1081.0197632073082,-1081.0203279467714,-1081.0197632073082,5527756.957548197,True,True
72,-1081.0197632073082,-1081.0197632073082,-1081.019959910212,-1081.0197632073082,5527756.968197862,True,True
73,-1081.0197632073082,-1081.0197632073082,-1081.0222244769116,-1081.0197632073082,5527756.978836088,True,True
74,-1081.0197632073082,-1081.0197632073082,-1081.0215612448137,-1081.0197632073082,5527756.989504799,True,True
75,-1081.0197632073082,-1081.0197632073082,-1081.021881802847,-1081.0197632073082,5527757.00020261,True,True
76,-1081.0197632073082,-1081.0197632073082,-1081.0210453871737,-1081.0197632073082,5527757.010941548,True,True
77,-1081.0197632073082,-1081.0197632073082,-1081.0215906706924,-1081.0197632073082,5527757.02165006,True,True
78,-1081.0197632073082,-1081.0197632073082,-1081.0205861685024,-1081.0197632073082,5527757.032333151,True,True
79,-1081.0197632073082,-1081.0197632073082,-1081.0195582610095,-1081.0197632073082,5527757.042935435,True,True
80,-1081.0197632073082,-1081.0197632073082,-1081.0195258410038,-1081.0197632073082,5527757.05361494,True,True
81,-1081.0197632073082,-1081.0197632073082,-1081.0219135601808,-1081.0197632073082,5527757.064275914,True,True
82,-1081.0197632073082,-1081.0197632073082,-1081.021935003617,-1081.0197632073082,5527757.07493791,True,True
83,-1081.0197632073082,-1081.0197632073082,-1081.0194107915622,-1081.0197632073082,5527757.085634626,True,True
84,-1081.0197632073082,-1081.0197632073082,-1081.0230529372507,-1081.0197632073082,5527757.096304611,True,True
85,-1081.0197632073082,-1081.0197632073082,-1081.017582566257,-1081.0197632073082,5527757.10697244,True,True
86,-1081.0197632073082,-1081.0197632073082,-1081.0215643928916,-1081.0197632073082,5527757.117698806,True,True
87,-1081.0197632073082,-1081.0197632073082,-1081.0244746666633,-1081.0197632073082,5527757.128345266,True,True
88,-1081.0197632073082,-1081.0197632073082,-1081.0223602082237,-1081.0197632073082,5527757.139027502,True,True
89,-1081.0197632073082,-1081.0197632073082,-1081.021835160298,-1081.0197632073082,5527757.149731901,True,True
90,-1081.0197632073082,-1081.0197632073082,-1081.020470659536,-1081.0197632073082,5527757.160367995,True,True
91,-1081.0197632073082,-1081.0197632073082,-1081.0235436496632,-1081.0197632073082,5527757.171019957,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0210008522297,-1081.0197632073082,5527757.18170421,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0231293950974,-1081.0197632073082,5527757.192388378,True,True
94,-1081.0197632073082,-1081.0197632073082,-1081.023816611403,-1081.0197632073082,5527757.203149,True,True
95,-1081.0197632073082,-1081.0197632073082,-1081.022941631884,-1081.0197632073082,5527757.21385194,True,True
96,-1081.0197632073082,-1081.0197632073082,-1081.0231462398,-1081.0197632073082,5527757.224818062,True,True
97,-1081.0197632073082,-1081.0197632073082,-1081.0231293545683,-1081.0197632073082,5527757.235786775,True,True
98,-1081.0197632073082,-1081.0197632073082,-1081.017490437251,-1081.0197632073082,5527757.246704634,True,True
99,-1081.0197632073082,-1081.0197632073082,-1081.022690267637,-1081.0197632073082,5527757.257602497,True,True
100,-1081.0197632073082,-1081.0197632073082,-1081.0200594387886,-1081.0197632073082,5527757.268510673,True,True
101,-1081.0197632073082,-1081.0197632073082,-1081.0202916396465,-1081.0197632073082,5527757.279367462,True,True
102,-1081.0197632073082,-1081.0197632073082,-1081.0242047776612,-1081.0197632073082,5527757.290258703,True,True
103,-1081.0197632073082,-1081.0197632073082,-1081.0227119201986,-1081.0197632073082,5527757.301152744,True,True
104,-1081.0197632073082,-1081.0197632073082,-1081.02134333946,-1081.0197632073082,5527757.312057024,True,True
105,-1081.0197632073082,-1081.0197632073082,-1081.0176394758967,-1081.0197632073082,5527757.322971274,True,True
106,-1081.0197632073082,-1081.0197632073082,-1081.0214718043972,-1081.0197632073082,5527757.3339539,True,True
107,-1081.0197632073082,-1081.0197632073082,-1081.0192327347527,-1081.0197632073082,5527757.344771006,True,True
108,-1081.0208331180186,-1081.0208331180186,-1081.0208331180186,-1081.0197632073082,5527757.355458115,True,False
109,-1081.0208331180186,-1081.014971709592,-1081.014971709592,-1081.0197632073082,5527757.366380568,False,False
110,-1081.0197632073082,-1081.0197632073082,-1081.0196375761357,-1081.0197632073082,5527757.377577353,True,True
111,-1081.0197632073082,-1081.0197632073082,-1081.0204847467362,-1081.0197632073082,5527757.388787882,True,True
112,-1081.0197632073082,-1081.0197632073082,-1081.0184758534365,-1081.0197632073082,5527757.399960745,True,True
113,-1081.0197632073082,-1081.0197632073082,-1081.019681036327,-1081.0197632073082,5527757.411152133,True,True
114,-1081.0197632073082,-1081.0197632073082,-1081.0157010409564,-1081.0197632073082,5527757.422449702,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0184585449192,-1081.0197632073082,5527757.433651097,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0170643303231,-1081.0197632073082,5527757.444975284,True,True
117,-1081.0197632073082,-1081.0197632073082,-1081.02137362353,-1081.0197632073082,5527757.456205862,True,True
118,-1081.0197632073082,-1081.0197632073082,-1081.018672726803,-1081.0197632073082,5527757.468906287,True,True
119,-1081.0197632073082,-1081.0197632073082,-1081.0186916115642,-1081.0197632073082,5527757.481522938,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.0197066582061,-1081.0197632073082,5527757.494236691,True,True
121,-1081.0197632073082,-1081.0197632073082,-1081.0128454434582,-1081.0197632073082,5527757.506939689,True,True
122,-1081.0197632073082,-1081.0197632073082,-1081.0200193461098,-1081.0197632073082,5527757.519624101,True,True
123,-1081.0197632073082,-1081.017944593577,-1081.017944593577,-1081.0197632073082,5527757.532324079,False,False
124,-1081.0197632073082,-1081.0197632073082,-1081.0189475949114,-1081.0197632073082,5527757.543954029,True,True
125,-1081.0197632073082,-1081.0197632073082,-1081.0195442116012,-1081.0197632073082,5527757.555603776,True,True
126,-1081.0197632073082,-1081.0197632073082,-1081.0192627609877,-1081.0197632073082,5527757.567427642,True,True
127,-1081.0197632073082,-1081.0197632073082,-1081.0183043796712,-1081.0197632073082,5527757.579101723,True,True
128,-1081.0197632073082,-1081.0197632073082,-1081.0196367591252,-1081.0197632073082,5527757.590778917,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0175188851044,-1081.0197632073082,5527757.602445976,True,True
130,-1081.0197632073082,-1081.0197632073082,-1081.0150749259649,-1081.0197632073082,5527757.614070374,True,True
131,-1081.0197632073082,-1081.0150413347392,-1081.0150413347392,-1081.0197632073082,5527757.625741013,False,False
132,-1081.0197632073082,-1081.0197632073082,-1081.0053332854793,-1081.0197632073082,5527757.63762317,True,True
133,-1081.0197632073082,-1081.0197632073082,-1081.0146712201222,-1081.0197632073082,5527757.649502563,True,True
134,-1081.0197632073082,-1081.0088138299839,-1081.0088138299839,-1081.018259503869,5527757.888620631,False,False
135,-1081.0197632073082,-1081.015753869812,-1080.9967514537782,-1081.015753869812,5527757.907024042,False,True
136,-1081.0197632073082,-1081.0183651225611,-1081.0163692091671,-1081.0183651225611,5527757.925867817,False,True
137,-1081.0206715548832,-1081.0206715548832,-1081.0173417575936,-1081.0206715548832,5527757.943905234,True,True
138,-1081.0206715548832,-1081.019112437326,-1081.0163089308035,-1081.019112437326,5527757.961799851,False,True
139,-1081.0204779578798,-1081.0204779578798,-1081.0138815363014,-1081.0204779578798,5527757.979664028,True,True
140,-1081.0204779578798,-1081.020092466258,-1081.017681335885,-1081.020092466258,5527757.997559625,False,True
141,-1081.0186609366715,-1081.0186609366715,-1081.0131961450945,-1081.0186609366715,5527758.015456231,True,True
142,-1081.0185977040242,-1081.0185977040242,-1081.0133538714445,-1081.0185977040242,5527758.033297075,True,True
143,-1081.0190664103382,-1081.0190664103382,-1081.0160418745866,-1081.0190664103382,5527758.051256928,True,True
144,-1081.016061216889,-1081.016061216889,-1081.016061216889,-1081.0197180105663,5527758.06915892,True,False
145,-1081.0197203053717,-1081.0197203053717,-1081.0202264539294,-1081.0197203053717,5527758.087222042,True,True
146,-1081.0192690340334,-1081.0192690340334,-1081.015819948143,-1081.0192690340334,5527758.105380083,True,True
147,-1081.020061031725,-1081.020061031725,-1081.0216186924627,-1081.020061031725,5527758.123491865,True,True
148,-1081.020061031725,-1081.0189303383831,-1081.0207618527957,-1081.0189303383831,5527758.141652298,False,True
149,-1081.0205168694235,-1081.0205168694235,-1081.0190643382668,-1081.0205168694235,5527758.159797737,True,True
150,-1081.0181971160343,-1081.0181971160343,-1081.0210844411406,-1081.0181971160343,5527758.178075968,True,True
151,-1081.018311230923,-1081.018311230923,-1081.0188802658533,-1081.018311230923,5527758.196187615,True,True
152,-1081.0196443809655,-1081.0196443809655,-1081.0207214467991,-1081.0196443809655,5527758.214337585,True,True
153,-1081.017763733673,-1081.017763733673,-1081.0155768253023,-1081.017763733673,5527758.232497634,True,True
154,-1081.0180398637058,-1081.0180398637058,-1081.0177868121812,-1081.0180398637058,5527758.250673461,True,True
155,-1081.018723831466,-1081.018723831466,-1081.017322453489,-1081.018723831466,5527758.268824999,True,True
156,-1081.019085154395,-1081.019085154395,-1081.0189607903592,-1081.019085154395,5527758.286992111,True,True
157,-1081.0185723612678,-1081.0185723612678,-1081.020115527025,-1081.0185723612678,5527758.305299595,True,True
158,-1081.0173980608731,-1081.0173980608731,-1081.014520848708,-1081.0173980608731,5527758.323558543,True,True
159,-1081.0174101902105,-1081.0174101902105,-1081.0181614909345,-1081.0174101902105,5527758.341775991,True,True
160,-1081.018750204277,-1081.018750204277,-1081.0171433690157,-1081.018750204277,5527758.359951649,True,True
161,-1081.0194441275812,-1081.0194441275812,-1081.0220417980843,-1081.0194441275812,5527758.378066973,True,True
162,-1081.0194391086882,-1081.0194391086882,-1081.0221894482124,-1081.0194391086882,5527758.396221756,True,True
163,-1081.0188224703006,-1081.0188224703006,-1081.0212618336752,-1081.0188224703006,5527758.41440355,True,True
164,-1081.0188224703006,-1081.0169815137451,-1081.0213677024017,-1081.0169815137451,5527758.432789922,False,True
165,-1081.0188224703006,-1081.0159425151287,-1081.01862372836,-1081.0159425151287,5527758.450929862,False,True
166,-1081.020370827599,-1081.020370827599,-1081.0221017907488,-1081.020370827599,5527758.469123084,True,True
167,-1081.0183632809512,-1081.0183632809512,-1081.021066465785,-1081.0183632809512,5527758.48717452,True,True
168,-1081.0205325874463,-1081.0205325874463,-1081.0197291844327,-1081.0205325874463,5527758.505322247,True,True
169,-1081.0205325874463,-1081.0169879808072,-1081.008223117628,-1081.0169879808072,5527758.523511678,False,True
170,-1081.0205325874463,-1081.0182298779382,-1081.012372473159,-1081.0182298779382,5527758.541858589,False,True
171,-1081.0205325874463,-1081.020021658794,-1081.0187743013776,-1081.020021658794,5527758.560014663,False,True
172,-1081.0205325874463,-1081.0184291417606,-1081.017255929582,-1081.0184291417606,5527758.578130574,False,True
173,-1081.0205325874463,-1081.018479750945,-1081.0107102085983,-1081.018479750945,5527758.596327052,False,True
174,-1081.0205325874463,-1081.0176977269991,-1081.0110471162059,-1081.0176977269991,5527758.61447008,False,True
175,-1081.0205325874463,-1081.018106145504,-1081.0108351117187,-1081.018106145504,5527758.632619109,False,True
176,-1081.0205325874463,-1081.0195011274857,-1081.023775545271,-1081.0195011274857,5527758.650896985,False,True
177,-1081.0195597100062,-1081.0195597100062,-1081.020122961468,-1081.0195597100062,5527758.669066459,True,True
178,-1081.019520723897,-1081.019520723897,-1081.022616214089,-1081.019520723897,5527758.687244735,True,True
179,-1081.0194714247975,-1081.0194714247975,-1081.01911268648,-1081.0194714247975,5527758.705394264,True,True
180,-1081.0195508500599,-1081.0195508500599,-1081.0214763439046,-1081.0195508500599,5527758.723531494,True,True
181,-1081.0200902064641,-1081.0200902064641,-1081.0208765328923,-1081.0200902064641,5527758.741660018,True,True
182,-1081.0202405957473,-1081.0202405957473,-1081.0209335654172,-1081.0202405957473,5527758.759885764,True,True
183,-1081.019671603372,-1081.019671603372,-1081.0199907124784,-1081.019671603372,5527758.778000967,True,True
184,-1081.0193868820961,-1081.0193868820961,-1081.021200829151,-1081.0193868820961,5527758.795885783,True,True
185,-1081.0194640536627,-1081.0194640536627,-1081.0214712055772,-1081.0194640536627,5527758.81376549,True,True
186,-1081.019422497773,-1081.019422497773,-1081.0214127428799,-1081.019422497773,5527758.831597148,True,True
187,-1081.0195074186984,-1081.0195074186984,-1081.0224341938185,-1081.0195074186984,5527758.849518541,True,True
188,-1081.019781223585,-1081.019781223585,-1081.021981559697,-1081.019781223585,5527758.867670208,True,True
189,-1081.0207921656,-1081.0207921656,-1081.0242376597255,-1081.0207921656,5527758.885645477,True,True
190,-1081.0193768629015,-1081.0193768629015,-1081.0221663091736,-1081.0193768629015,5527758.903549038,True,True
191,-1081.0193835547482,-1081.0193835547482,-1081.0202830674016,-1081.0193835547482,5527758.921905462,True,True
192,-1081.0199775640274,-1081.0199775640274,-1081.0223134340256,-1081.0199775640274,5527758.93997108,True,True
193,-1081.0195930820123,-1081.0195930820123,-1081.020982477927,-1081.0195930820123,5527758.957947489,True,True
194,-1081.0201486914364,-1081.0201486914364,-1081.0233017463663,-1081.0201486914364,5527758.976016064,True,True
195,-1081.020048682122,-1081.020048682122,-1081.0225846832436,-1081.020048682122,5527758.993927594,True,True
196,-1081.019340497132,-1081.019340497132,-1081.0197019411298,-1081.019340497132,5527759.011825075,True,True
197,-1081.0194713073813,-1081.0194713073813,-1081.0171502873397,-1081.0194713073813,5527759.029759857,True,True
198,-1081.0195645708773,-1081.0195645708773,-1081.021683829705,-1081.0195645708773,5527759.047697606,True,True
199,-1081.0208533450475,-1081.0208533450475,-1081.0250943844562,-1081.0208533450475,5527759.065654493,True,True
200,-1081.020233085681,-1081.020233085681,-1081.0231901623506,-1081.020233085681,5527759.083711305,True,True
201,-1081.017892583227,-1081.017892583227,-1081.0195090660425,-1081.017892583227,5527759.101790372,True,True
202,-1081.0198798219285,-1081.0198798219285,-1081.0224345085437,-1081.0198798219285,5527759.119872082,True,True
203,-1081.0194075559161,-1081.0194075559161,-1081.020612760424,-1081.0194075559161,5527759.13793032,True,True
204,-1081.020198397325,-1081.020198397325,-1081.02192378355,-1081.020198397325,5527759.155962413,True,True
205,-1081.0188818235308,-1081.0188818235308,-1081.015899208359,-1081.0188818235308,5527759.174101047,True,True
206,-1081.0189095776127,-1081.0189095776127,-1081.019404745545,-1081.0189095776127,5527759.192335848,True,True
207,-1081.0189095776127,-1081.0132697684342,-1081.013350753579,-1081.0132697684342,5527759.210615364,False,True
208,-1081.0191538304596,-1081.0191538304596,-1081.020159020168,-1081.0191538304596,5527759.22877664,True,True
209,-1081.0199779197462,-1081.0199779197462,-1081.0183825820143,-1081.0199779197462,5527759.246911904,True,True
210,-1081.0199779197462,-1081.0185988535104,-1081.0180585720918,-1081.0185988535104,5527759.265115211,False,True
211,-1081.0199779197462,-1081.0174825556137,-1081.016802858404,-1081.0174825556137,5527759.283246376,False,True
212,-1081.0199779197462,-1081.0179943220521,-1081.0155455932293,-1081.0179943220521,5527759.301553661,False,True
213,-1081.0199779197462,-1081.0188546207405,-1081.016357228883,-1081.0188546207405,5527759.319804818,False,True
214,-1081.017200630273,-1081.017200630273,-1081.016115868004,-1081.017200630273,5527759.338038894,True,True
215,-1081.0181217134452,-1081.0181217134452,-1081.0160498300816,-1081.0181217134452,5527759.356217318,True,True
216,-1081.017659433067,-1081.017659433067,-1081.018787533528,-1081.017659433067,5527759.374101558,True,True
217,-1081.0173411204214,-1081.0173411204214,-1081.018898382403,-1081.0173411204214,5527759.392059461,True,True
218,-1081.0173411204214,-1081.0140381872677,-1081.0153199062058,-1081.0140381872677,5527759.410125293,False,True
219,-1081.0173411204214,-1081.011639028705,-1081.004538816799,-1081.011639028705,5527759.428221413,False,True
220,-1081.0173411204214,-1081.0110662714158,-1081.0110662714158,-1081.0120951153615,5527759.446147899,False,False
221,-1081.0145606984313,-1081.0145606984313,-1081.0171757391133,-1081.0145606984313,5527759.46438293,True,True
222,-1081.0129355722556,-1081.0129355722556,-1081.0135460515571,-1081.0129355722556,5527759.48252881,True,True
223,-1081.0143098816316,-1081.0143098816316,-1081.0178180901332,-1081.0143098816316,5527759.500815731,True,True
224,-1081.015482867796,-1081.015482867796,-1081.014702261068,-1081.015482867796,5527759.519162579,True,True
225,-1081.0186857460792,-1081.0186857460792,-1081.0148081951522,-1081.0186857460792,5527759.537351088,True,True
226,-1081.0171275121115,-1081.0171275121115,-1081.0154877036211,-1081.0171275121115,5527759.555459425,True,True
227,-1081.0167028174462,-1081.0167028174462,-1081.0107005431887,-1081.0167028174462,5527759.57357657,True,True
228,-1081.0167028174462,-1081.009797168689,-1081.009797168689,-1081.009349494055,5527759.591879424,False,False
229,-1081.0167028174462,-1081.0164590464633,-1081.0188446832517,-1081.0164590464633,5527759.610498752,False,True
230,-1081.0172882713305,-1081.0172882713305,-1081.0142257328105,-1081.0172882713305,5527759.629263312,True,True
231,-1081.0153877621015,-1081.0153877621015,-1081.0174233728912,-1081.0153877621015,5527759.648025634,True,True
232,-1081.0137366105039,-1081.0137366105039,-1081.0167346640364,-1081.0137366105039,5527759.66682578,True,True
233,-1081.0137366105039,-1081.0103508048,-1081.0119871443153,-1081.0103508048,5527759.685600557,False,True
234,-1081.0137366105039,-1081.012077618274,-1081.0168521893843,-1081.012077618274,5527759.704467338,False,True
235,-1081.017551507664,-1081.017551507664,-1081.022042212868,-1081.017551507664,5527759.723272577,True,True
236,-1081.0175033461053,-1081.0175033461053,-1081.020436459561,-1081.0175033461053,5527759.742142934,True,True
237,-1081.0193283113424,-1081.0193283113424,-1081.0223002803382,-1081.0193283113424,5527759.760954297,True,True
238,-1081.0193283113424,-1081.0162930928766,-1081.0189351803558,-1081.0162930928766,5527759.779791667,False,True
239,-1081.020938123043,-1081.020938123043,-1081.0238063124766,-1081.020938123043,5527759.798610513,True,True
240,-1081.0198886099868,-1081.0198886099868,-1081.0215647612126,-1081.0198886099868,5527759.817377282,True,True
241,-1081.0198886099868,-1081.0188275350597,-1081.0179985341285,-1081.0188275350597,5527759.836193752,False,True
242,-1081.019312253006,-1081.019312253006,-1081.0204479663505,-1081.019312253006,5527759.855181341,True,True
243,-1081.019469588531,-1081.019469588531,-1081.0248471281316,-1081.019469588531,5527759.874036046,True,True
244,-1081.0195572557939,-1081.0195572557939,-1081.0232469395296,-1081.0195572557939,5527759.892921683,True,True
245,-1081.0204929119327,-1081.0204929119327,-1081.0232371508669,-1081.0204929119327,5527759.911732034,True,True
246,-1081.0207495530435,-1081.0207495530435,-1081.0236541810498,-1081.0207495530435,5527759.931020121,True,True
247,-1081.0202371166865,-1081.0202371166865,-1081.021954665597,-1081.0202371166865,5527759.949842504,True,True
248,-1081.0202371166865,-1081.0163563865854,-1081.0161579349112,-1081.0163563865854,5527759.968739172,False,True
249,-1081.0202371166865,-1081.0198519235462,-1081.023901528276,-1081.0198519235462,5527759.987525278,False,True
250,-1081.0202371166865,-1081.0159149593296,-1081.0139387077222,-1081.0159149593296,5527760.006300878,False,True
251,-1081.0196784341767,-1081.0196784341767,-1081.0245494723274,-1081.0196784341767,5527760.025087784,True,True
252,-1081.0196404989213,-1081.0196404989213,-1081.0247422325926,-1081.0196404989213,5527760.043934362,True,True
253,-1081.0196404989213,-1081.0190160581396,-1081.0218001411235,-1081.0190160581396,5527760.062795239,False,True
254,-1081.0196404989213,-1081.0185692649798,-1081.022484125492,-1081.0185692649798,5527760.081718562,False,True
255,-1081.0196404989213,-1081.01696598026,-1081.019614185051,-1081.01696598026,5527760.100503819,False,True
256,-1081.0196404989213,-1081.0141529895436,-1081.0206680639285,-1081.0141529895436,5527760.119290171,False,True
257,-1081.0211335722545,-1081.0211335722545,-1081.0244499441133,-1081.0211335722545,5527760.13812336,True,True
258,-1081.0211335722545,-1081.0187884548338,-1081.0223979036352,-1081.0187884548338,5527760.156902091,False,True
259,-1081.0211335722545,-1081.0121532438823,-1081.0194760551688,-1081.0121532438823,5527760.175654661,False,True
260,-1081.0211335722545,-1081.0195933057428,-1081.0210694617872,-1081.0195933057428,5527760.194577026,False,True
