step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0204727650291,5580120.122660977,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0201668180666,5580120.613692712,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0161644621762,5580120.639388447,True,False
53,-1081.022572845364,-1081.022572845364,-1081.022572845364,-1081.0211479097945,5580121.165008982,True,False
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0133996371283,5580121.191539507,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0182704257254,5580121.753979595,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0207637379947,5580121.781257486,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0139990490502,5580122.38344423,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.020764602563,5580122.411563129,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0204341303713,5580123.047505668,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0170817664266,5580123.076550009,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0202932375007,5580123.755900854,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0175171570174,5580123.785598325,False,False
63,-1081.0217308464735,-1081.0172580441506,-1081.0172580441506,-1081.0183887595608,5580124.501022603,False,False
64,-1081.0217308464735,-1081.016911003469,-1081.016911003469,-1081.0167490747983,5580124.53251236,False,False
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.019196079306,5580125.295876199,True,False
66,-1081.0204213255563,-1081.0204213255563,-1081.0204213255563,-1081.0198643378726,5580125.327584672,True,False
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0202585516613,5580126.132223755,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.017385454393,5580126.164602147,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0172991317884,5580127.169446187,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0183560732598,5580127.202760552,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0214918398053,5580128.107170516,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0209551152484,5580128.140949468,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0227140368233,5580129.094962512,True,False
74,-1081.0215612448137,-1081.0215612448137,-1081.0215612448137,-1081.0229183410504,5580129.129882746,True,False
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0229060384752,5580130.129666354,True,False
76,-1081.0210453871737,-1081.0210453871737,-1081.0210453871737,-1081.022275456171,5580130.165427044,True,False
77,-1081.0215906706924,-1081.0215906706924,-1081.0215906706924,-1081.023492807915,5580131.21271192,True,False
78,-1081.0215906706924,-1081.0205861685024,-1081.0205861685024,-1081.0220088319556,5580131.249305307,False,False
79,-1081.0215906706924,-1081.0195582610095,-1081.0195582610095,-1081.020058046777,5580132.349760687,False,False
80,-1081.0195258410038,-1081.0195258410038,-1081.0195258410038,-1081.0220808402034,5580132.386874087,True,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.0222388790482,5580133.563185833,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.0205366852647,5580133.601153535,True,False
83,-1081.021935003617,-1081.0193091874369,-1081.0194107915622,-1081.0193091874369,5580133.638835559,False,True
84,-1081.021935003617,-1081.0210088320507,-1081.0230529372507,-1081.0210088320507,5580133.676401623,False,True
85,-1081.021935003617,-1081.017582566257,-1081.017582566257,-1081.016601948821,5580134.880100369,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0214758578315,5580134.920572869,True,False
87,-1081.0226193125998,-1081.0226193125998,-1081.0244746666633,-1081.0226193125998,5580134.959452709,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0221374043856,5580136.2327452,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.020256819565,5580136.272711107,True,False
90,-1081.021835160298,-1081.020470659536,-1081.020470659536,-1081.0202081463678,5580137.596559207,False,False
91,-1081.0235436496632,-1081.0235436496632,-1081.0235436496632,-1081.0222970656755,5580137.637090728,True,False
92,-1081.0235436496632,-1081.0210008522297,-1081.0210008522297,-1081.019901303355,5580139.156785358,False,False
93,-1081.0235436496632,-1081.0231293950974,-1081.0231293950974,-1081.0221705517981,5580139.208868853,False,False
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0229601345627,5580140.783847906,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.02119031238,5580140.826406175,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.022037193158,5580142.350413381,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.021697855229,5580142.393849566,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0171905710858,5580143.969504652,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0218315877212,5580144.013689517,True,False
100,-1081.022690267637,-1081.0189696462141,-1081.0200594387886,-1081.0189696462141,5580144.057707179,False,True
101,-1081.022690267637,-1081.0202916396465,-1081.0202916396465,-1081.0207505026403,5580145.693614665,False,False
102,-1081.0252678178665,-1081.0252678178665,-1081.0242047776612,-1081.0252678178665,5580145.738669894,True,True
103,-1081.0252678178665,-1081.0227119201986,-1081.0227119201986,-1081.022761748911,5580145.784307756,False,False
104,-1081.0252678178665,-1081.02134333946,-1081.02134333946,-1081.0214760191761,5580147.494057343,False,False
105,-1081.0252678178665,-1081.019336767563,-1081.0176394758967,-1081.019336767563,5580147.539915409,False,True
106,-1081.0252678178665,-1081.0214718043972,-1081.0214718043972,-1081.0222604015735,5580147.584929325,False,False
107,-1081.0252678178665,-1081.0192327347527,-1081.0192327347527,-1081.0213658646105,5580149.350726578,False,False
108,-1081.0252678178665,-1081.0208331180186,-1081.0208331180186,-1081.023563662234,5580149.398144037,False,False
109,-1081.0252678178665,-1081.014971709592,-1081.014971709592,-1081.0172784432634,5580151.24769885,False,False
110,-1081.0252678178665,-1081.0196375761357,-1081.0196375761357,-1081.0206781548493,5580151.294844728,False,False
111,-1081.0252678178665,-1081.0204847467362,-1081.0204847467362,-1081.02133502569,5580153.210211119,False,False
112,-1081.0252678178665,-1081.0184758534365,-1081.0184758534365,-1081.021499359174,5580153.258434611,False,False
113,-1081.0252678178665,-1081.0210346545819,-1081.019681036327,-1081.0210346545819,5580153.306247494,False,True
114,-1081.0252678178665,-1081.0157010409564,-1081.0157010409564,-1081.0178633198725,5580155.278992939,False,False
115,-1081.0252678178665,-1081.0184585449192,-1081.0184585449192,-1081.0201954028564,5580155.328233836,False,False
116,-1081.0252678178665,-1081.0170643303231,-1081.0170643303231,-1081.0190701449983,5580157.386781102,False,False
117,-1081.0252678178665,-1081.02137362353,-1081.02137362353,-1081.0231765425954,5580157.436469974,False,False
118,-1081.0252678178665,-1081.018672726803,-1081.018672726803,-1081.0209162595947,5580159.583964223,False,False
119,-1081.0252678178665,-1081.0186916115642,-1081.0186916115642,-1081.0194500546434,5580159.634439548,False,False
120,-1081.0252678178665,-1081.0197066582061,-1081.0197066582061,-1081.0212696642823,5580161.86425927,False,False
121,-1081.0252678178665,-1081.0128454434582,-1081.0128454434582,-1081.0152677425247,5580161.915516812,False,False
122,-1081.0252678178665,-1081.0209905222368,-1081.0200193461098,-1081.0209905222368,5580161.966529367,False,True
123,-1081.0252678178665,-1081.017944593577,-1081.017944593577,-1081.0196426615116,5580164.25301952,False,False
124,-1081.0252678178665,-1081.0189475949114,-1081.0189475949114,-1081.0216790616732,5580164.305183711,False,False
125,-1081.0252678178665,-1081.0195442116012,-1081.0195442116012,-1081.0203029958886,5580166.682526199,False,False
126,-1081.0252678178665,-1081.0192627609877,-1081.0192627609877,-1081.0196550710468,5580166.73609879,False,False
127,-1081.0252678178665,-1081.0183043796712,-1081.0183043796712,-1081.0180240469715,5580169.153574233,False,False
128,-1081.0252678178665,-1081.0196367591252,-1081.0196367591252,-1081.0204840860097,5580169.207724745,False,False
129,-1081.0252678178665,-1081.0175188851044,-1081.0175188851044,-1081.018495495087,5580171.720329845,False,False
130,-1081.0252678178665,-1081.0150749259649,-1081.0150749259649,-1081.0203398094998,5580171.775772069,False,False
131,-1081.0252678178665,-1081.0150413347392,-1081.0150413347392,-1081.0149630210417,5580174.402189789,False,False
132,-1081.0252678178665,-1081.0053332854793,-1081.0053332854793,-1081.0089716222137,5580174.471089001,False,False
133,-1081.0252678178665,-1081.0146712201222,-1081.0146712201222,-1081.014850369652,5580177.375213588,False,False
134,-1081.0252678178665,-1081.0088138299839,-1081.0088138299839,-1081.0131485872728,5580177.433203613,False,False
135,-1081.0252678178665,-1080.9967514537782,-1080.9967514537782,-1080.99755145518,5580180.226820758,False,False
136,-1081.0252678178665,-1081.0163692091671,-1081.0163692091671,-1081.0154466761637,5580180.285412616,False,False
137,-1081.0252678178665,-1081.0173417575936,-1081.0173417575936,-1081.0175915354178,5580183.140772508,False,False
138,-1081.0252678178665,-1081.0163089308035,-1081.0163089308035,-1081.016905423903,5580183.198883214,False,False
139,-1081.0252678178665,-1081.0138815363014,-1081.0138815363014,-1081.013995390227,5580186.181005911,False,False
140,-1081.0252678178665,-1081.017681335885,-1081.017681335885,-1081.0180052295616,5580186.25496902,False,False
141,-1081.0252678178665,-1081.0131961450945,-1081.0131961450945,-1081.0131621179223,5580189.388436452,False,False
142,-1081.0252678178665,-1081.0133538714445,-1081.0133538714445,-1081.0135359951748,5580189.44892705,False,False
143,-1081.0252678178665,-1081.0160418745866,-1081.0160418745866,-1081.015903749013,5580192.540561109,False,False
144,-1081.0252678178665,-1081.016061216889,-1081.016061216889,-1081.0172543672456,5580192.601961465,False,False
145,-1081.0252678178665,-1081.0202264539294,-1081.0202264539294,-1081.0203512704677,5580195.824982057,False,False
146,-1081.0252678178665,-1081.015819948143,-1081.015819948143,-1081.0163425342473,5580195.886002793,False,False
147,-1081.0252678178665,-1081.0216186924627,-1081.0216186924627,-1081.0216367652904,5580199.316310342,False,False
148,-1081.0252678178665,-1081.0207618527957,-1081.0207618527957,-1081.020940131849,5580199.378278773,False,False
149,-1081.0252678178665,-1081.0190643382668,-1081.0190643382668,-1081.0189870153933,5580202.75243955,False,False
150,-1081.0202706487846,-1081.0202706487846,-1081.0210844411406,-1081.0202706487846,5580202.816343512,True,True
151,-1081.0202706487846,-1081.0186746413817,-1081.0188802658533,-1081.0186746413817,5580202.87935544,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.020900693903,5580202.942873991,True,False
153,-1081.0207214467991,-1081.0155768253023,-1081.0155768253023,-1081.015547813961,5580206.450598284,False,False
154,-1081.0207214467991,-1081.0170096820852,-1081.0177868121812,-1081.0170096820852,5580206.514194783,False,True
155,-1081.0207214467991,-1081.017322453489,-1081.017322453489,-1081.0173789430535,5580206.577487949,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0192319335615,5580210.1267837,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0194004115572,5580210.194566207,True,False
158,-1081.020115527025,-1081.014520848708,-1081.014520848708,-1081.0144556219002,5580214.181983863,False,False
159,-1081.020115527025,-1081.0181614909345,-1081.0181614909345,-1081.0171745179239,5580214.247946071,False,False
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0171320358854,5580218.02055925,False,False
161,-1081.021884668326,-1081.021884668326,-1081.0220417980843,-1081.021884668326,5580218.08713768,True,True
162,-1081.0221894482124,-1081.0221894482124,-1081.0221894482124,-1081.022105928434,5580218.152803041,True,False
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0211566393543,5580222.004689847,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0214612984794,5580222.072206968,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0185340534974,5580226.01384375,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0219552143938,5580226.082014731,True,False
167,-1081.021066465785,-1081.021066465785,-1081.021066465785,-1081.0209945942229,5580230.130448057,True,False
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0197047014658,5580230.199499223,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0082879060567,5580234.366503746,False,False
170,-1081.0197291844327,-1081.012372473159,-1081.012372473159,-1081.012129316339,5580234.453469228,False,False
171,-1081.0197291844327,-1081.0187743013776,-1081.0187743013776,-1081.018940245061,5580238.934018916,False,False
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0165013281692,5580239.005410111,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0107211628224,5580243.386659733,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0097501446442,5580243.458326884,False,False
175,-1081.0197291844327,-1081.0108351117187,-1081.0108351117187,-1081.0109118178107,5580248.067868119,False,False
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0234607987456,5580248.139991911,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0202275728745,5580252.725029873,True,False
178,-1081.022616214089,-1081.022616214089,-1081.022616214089,-1081.0227264952096,5580252.798121471,True,False
179,-1081.022616214089,-1081.0193513487945,-1081.01911268648,-1081.0193513487945,5580252.871511955,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0215971239334,5580257.547929866,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0216472282636,5580257.622478791,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.0209417242338,5580262.725390286,True,False
183,-1081.0199907124784,-1081.0199907124784,-1081.0199907124784,-1081.0191038959517,5580262.800334101,True,False
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.020969227105,5580267.71715947,True,False
185,-1081.0210945243718,-1081.0210945243718,-1081.0214712055772,-1081.0210945243718,5580267.792230776,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0213060651754,5580267.868488809,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0222435447045,5580273.215289958,True,False
188,-1081.0224341938185,-1081.021981559697,-1081.021981559697,-1081.0214380992234,5580273.291185779,False,False
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0243313999308,5580278.406861607,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0223279576517,5580278.483349041,True,False
191,-1081.0221663091736,-1081.0202830674016,-1081.0202830674016,-1081.0201532341557,5580283.725145617,False,False
192,-1081.0223134340256,-1081.0223134340256,-1081.0223134340256,-1081.0224704033703,5580283.806041821,True,False
193,-1081.0223134340256,-1081.020723759036,-1081.020982477927,-1081.020723759036,5580283.886091152,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0233484913388,5580289.258616148,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0224412889352,5580289.337443241,True,False
196,-1081.0225846832436,-1081.0197019411298,-1081.0197019411298,-1081.019644731975,5580294.928633301,False,False
197,-1081.0225846832436,-1081.0171502873397,-1081.0171502873397,-1081.0169007190034,5580295.027555454,False,False
198,-1081.0225846832436,-1081.021683829705,-1081.021683829705,-1081.021793475336,5580300.839188745,False,False
199,-1081.0250943844562,-1081.0250943844562,-1081.0250943844562,-1081.0253371739047,5580300.920630224,True,False
200,-1081.0250943844562,-1081.0231901623506,-1081.0231901623506,-1081.0230231061453,5580306.759665155,False,False
201,-1081.0250943844562,-1081.0195090660425,-1081.0195090660425,-1081.0175547501567,5580306.840775124,False,False
202,-1081.0224345085437,-1081.0224345085437,-1081.0224345085437,-1081.0222174439355,5580312.697760938,True,False
203,-1081.0202621019118,-1081.0202621019118,-1081.020612760424,-1081.0202621019118,5580312.780629901,True,True
204,-1081.02192378355,-1081.02192378355,-1081.02192378355,-1081.0220747348699,5580312.863699667,True,False
205,-1081.02192378355,-1081.015899208359,-1081.015899208359,-1081.0159046171761,5580319.043666671,False,False
206,-1081.02192378355,-1081.019404745545,-1081.019404745545,-1081.0194768080923,5580319.147132738,False,False
207,-1081.02192378355,-1081.013350753579,-1081.013350753579,-1081.0133562359686,5580325.405586471,False,False
208,-1081.02192378355,-1081.020159020168,-1081.020159020168,-1081.0203000625527,5580325.489782363,False,False
209,-1081.02192378355,-1081.0183825820143,-1081.0183825820143,-1081.018529911537,5580331.707358153,False,False
210,-1081.02192378355,-1081.0180585720918,-1081.0180585720918,-1081.0191406559513,5580331.792470626,False,False
211,-1081.02192378355,-1081.016802858404,-1081.016802858404,-1081.0170121181254,5580338.173275155,False,False
212,-1081.02192378355,-1081.0155455932293,-1081.0155455932293,-1081.0146755084213,5580338.258709011,False,False
213,-1081.02192378355,-1081.016357228883,-1081.016357228883,-1081.016515743691,5580344.758812446,False,False
214,-1081.02192378355,-1081.016115868004,-1081.016115868004,-1081.0156806524706,5580344.845467325,False,False
215,-1081.02192378355,-1081.0160498300816,-1081.0160498300816,-1081.0160738947309,5580351.436119281,False,False
216,-1081.02192378355,-1081.0186350541949,-1081.018787533528,-1081.0186350541949,5580351.523459037,False,True
217,-1081.02192378355,-1081.018898382403,-1081.018898382403,-1081.0182124369849,5580351.609816563,False,False
218,-1081.02192378355,-1081.0153199062058,-1081.0153199062058,-1081.015342948055,5580358.693756237,False,False
219,-1081.02192378355,-1081.004538816799,-1081.004538816799,-1081.0061469886825,5580358.781550081,False,False
220,-1081.02192378355,-1081.0110662714158,-1081.0110662714158,-1081.0110325086387,5580365.67121615,False,False
221,-1081.02192378355,-1081.0171757391133,-1081.0171757391133,-1081.0171993112779,5580365.760760892,False,False
222,-1081.02192378355,-1081.0135460515571,-1081.0135460515571,-1081.0137624446152,5580372.896398934,False,False
223,-1081.02192378355,-1081.0178180901332,-1081.0178180901332,-1081.017876678786,5580372.987658009,False,False
224,-1081.02192378355,-1081.014702261068,-1081.014702261068,-1081.0145412343697,5580380.211189679,False,False
225,-1081.02192378355,-1081.0148081951522,-1081.0148081951522,-1081.0143049720798,5580380.302726027,False,False
226,-1081.02192378355,-1081.0154877036211,-1081.0154877036211,-1081.015443245848,5580387.559689224,False,False
227,-1081.02192378355,-1081.0107005431887,-1081.0107005431887,-1081.01057568355,5580387.651940847,False,False
228,-1081.02192378355,-1081.009797168689,-1081.009797168689,-1081.009815392581,5580395.392906461,False,False
229,-1081.02192378355,-1081.0188446832517,-1081.0188446832517,-1081.0184505576547,5580395.484983886,False,False
230,-1081.02192378355,-1081.0142257328105,-1081.0142257328105,-1081.0141614903864,5580403.054972581,False,False
231,-1081.02192378355,-1081.0174233728912,-1081.0174233728912,-1081.0168540998586,5580403.147895418,False,False
232,-1081.0167346640364,-1081.0167346640364,-1081.0167346640364,-1081.0166793548021,5580410.835036282,True,False
233,-1081.0167346640364,-1081.0119871443153,-1081.0119871443153,-1081.009436832066,5580410.928597134,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.016874798851,5580419.01432559,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0218415322622,5580419.109488791,True,False
236,-1081.022042212868,-1081.020436459561,-1081.020436459561,-1081.0202389237434,5580427.071180353,False,False
237,-1081.0224524215773,-1081.0224524215773,-1081.0223002803382,-1081.0224524215773,5580427.166220426,True,True
238,-1081.0224524215773,-1081.0189351803558,-1081.0189351803558,-1081.0185468514499,5580427.261391203,False,False
239,-1081.0238063124766,-1081.0238063124766,-1081.0238063124766,-1081.0238131010628,5580435.356990355,True,False
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.0217190854241,5580435.498583531,True,False
241,-1081.0215647612126,-1081.0179985341285,-1081.0179985341285,-1081.0180507978812,5580444.082364649,False,False
242,-1081.0204479663505,-1081.0204479663505,-1081.0204479663505,-1081.0200622897253,5580444.178512778,True,False
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.024859614985,5580452.589255258,True,False
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0234475438335,5580452.686722276,True,False
245,-1081.0231102207595,-1081.0231102207595,-1081.0232371508669,-1081.0231102207595,5580452.784315077,True,True
246,-1081.0236892298283,-1081.0236892298283,-1081.0236541810498,-1081.0236892298283,5580452.882949153,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0219878533687,5580461.445337664,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0146310683826,5580461.54400769,False,False
249,-1081.023901528276,-1081.023901528276,-1081.023901528276,-1081.0239044834784,5580470.257033746,True,False
250,-1081.023901528276,-1081.0139387077222,-1081.0139387077222,-1081.0005163250937,5580470.356190463,False,False
251,-1081.0245494723274,-1081.0245494723274,-1081.0245494723274,-1081.0245494508895,5580479.574708427,True,False
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0245763706196,5580479.675295431,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0218092567786,5580488.695657669,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0222909667882,5580488.796967267,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0196126747294,5580498.065151297,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0192997503705,5580498.169116598,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0245592933447,5580507.51424943,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0227355446352,5580507.617112748,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0195019783537,5580517.336354287,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0212696136236,5580517.442851165,False,False
261,-1081.0244499441133,-1081.0229789568878,-1081.0229806680095,-1081.0229789568878,5580517.546669098,False,True
