step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
59,-1081.0217308464735,-1081.0197632073082,-1081.0208361163898,-1081.0197632073082,5528057.039683303,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0197632073082,5528057.051204226,False,False
61,-1081.0217308464735,-1081.0197632073082,-1081.019125947743,-1081.0197632073082,5528057.062753455,False,True
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0197632073082,5528057.074346673,False,False
63,-1081.0197632073082,-1081.0197632073082,-1081.0172580441506,-1081.0197632073082,5528057.086166263,True,True
64,-1081.0197632073082,-1081.0197632073082,-1081.016911003469,-1081.0197632073082,5528057.098049996,True,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0197632073082,5528057.109864683,True,False
66,-1081.0197632073082,-1081.0197632073082,-1081.0204213255563,-1081.0197632073082,5528057.121896582,True,True
67,-1081.0197632073082,-1081.0197632073082,-1081.0210275434245,-1081.0197632073082,5528057.133961573,True,True
68,-1081.0197632073082,-1081.0197632073082,-1081.013165729124,-1081.0197632073082,5528057.147055205,True,True
69,-1081.0197632073082,-1081.0197632073082,-1081.0182626604135,-1081.0197632073082,5528057.159147294,True,True
70,-1081.0197632073082,-1081.0197632073082,-1081.021176683521,-1081.0197632073082,5528057.171643116,True,True
71,-1081.0197632073082,-1081.0197632073082,-1081.0203279467714,-1081.0197632073082,5528057.183909905,True,True
72,-1081.0197632073082,-1081.0197632073082,-1081.019959910212,-1081.0197632073082,5528057.196091679,True,True
73,-1081.0197632073082,-1081.0197632073082,-1081.0222244769116,-1081.0197632073082,5528057.208315853,True,True
74,-1081.0197632073082,-1081.0197632073082,-1081.0215612448137,-1081.0197632073082,5528057.220364571,True,True
75,-1081.0197632073082,-1081.0197632073082,-1081.021881802847,-1081.0197632073082,5528057.232419531,True,True
76,-1081.0197632073082,-1081.0197632073082,-1081.0210453871737,-1081.0197632073082,5528057.244611843,True,True
77,-1081.0197632073082,-1081.0197632073082,-1081.0215906706924,-1081.0197632073082,5528057.256783013,True,True
78,-1081.0197632073082,-1081.0197632073082,-1081.0205861685024,-1081.0197632073082,5528057.268928385,True,True
79,-1081.0197632073082,-1081.0197632073082,-1081.0195582610095,-1081.0197632073082,5528057.281148555,True,True
80,-1081.0197632073082,-1081.0197632073082,-1081.0195258410038,-1081.0197632073082,5528057.293348636,True,True
81,-1081.0197632073082,-1081.0197632073082,-1081.0219135601808,-1081.0197632073082,5528057.305542502,True,True
82,-1081.0197632073082,-1081.0197632073082,-1081.021935003617,-1081.0197632073082,5528057.317815525,True,True
83,-1081.0197632073082,-1081.0197632073082,-1081.0194107915622,-1081.0197632073082,5528057.330010312,True,True
84,-1081.0197632073082,-1081.0197632073082,-1081.0230529372507,-1081.0197632073082,5528057.342238285,True,True
85,-1081.0197632073082,-1081.017582566257,-1081.017582566257,-1081.0197632073082,5528057.354384382,False,False
86,-1081.0197632073082,-1081.0197632073082,-1081.0215643928916,-1081.0197632073082,5528057.366835997,True,True
87,-1081.0197632073082,-1081.0197632073082,-1081.0244746666633,-1081.0197632073082,5528057.379161981,True,True
88,-1081.0197632073082,-1081.0197632073082,-1081.0223602082237,-1081.0197632073082,5528057.391612854,True,True
89,-1081.0197632073082,-1081.0197632073082,-1081.021835160298,-1081.0197632073082,5528057.404073082,True,True
90,-1081.0197632073082,-1081.0197632073082,-1081.020470659536,-1081.0197632073082,5528057.416496171,True,True
91,-1081.0197632073082,-1081.0197632073082,-1081.0235436496632,-1081.0197632073082,5528057.429049883,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0210008522297,-1081.0197632073082,5528057.441469148,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0231293950974,-1081.0197632073082,5528057.453892777,True,True
94,-1081.0197632073082,-1081.0197632073082,-1081.023816611403,-1081.0197632073082,5528057.466291143,True,True
95,-1081.0197632073082,-1081.0197632073082,-1081.022941631884,-1081.0197632073082,5528057.478754497,True,True
96,-1081.0197632073082,-1081.0197632073082,-1081.0231462398,-1081.0197632073082,5528057.491212256,True,True
97,-1081.0197632073082,-1081.0197632073082,-1081.0231293545683,-1081.0197632073082,5528057.503597418,True,True
98,-1081.0197632073082,-1081.0197632073082,-1081.017490437251,-1081.0197632073082,5528057.51601269,True,True
99,-1081.0197632073082,-1081.0197632073082,-1081.022690267637,-1081.0197632073082,5528057.528409537,True,True
100,-1081.0197632073082,-1081.0197632073082,-1081.0200594387886,-1081.0197632073082,5528057.540999547,True,True
101,-1081.0197632073082,-1081.0197632073082,-1081.0202916396465,-1081.0197632073082,5528057.553478167,True,True
102,-1081.0197632073082,-1081.0197632073082,-1081.0242047776612,-1081.0197632073082,5528057.565898469,True,True
103,-1081.0197632073082,-1081.0197632073082,-1081.0227119201986,-1081.0197632073082,5528057.578357937,True,True
104,-1081.02134333946,-1081.02134333946,-1081.02134333946,-1081.0197632073082,5528057.59083349,True,False
105,-1081.0197632073082,-1081.0197632073082,-1081.0176394758967,-1081.0197632073082,5528057.603517342,True,True
106,-1081.0197632073082,-1081.0197632073082,-1081.0214718043972,-1081.0197632073082,5528057.61622483,True,True
107,-1081.0197632073082,-1081.0197632073082,-1081.0192327347527,-1081.0197632073082,5528057.628918116,True,True
108,-1081.0208331180186,-1081.0208331180186,-1081.0208331180186,-1081.0197632073082,5528057.641591453,True,False
109,-1081.0208331180186,-1081.014971709592,-1081.014971709592,-1081.0197632073082,5528057.654640801,False,False
110,-1081.0197632073082,-1081.0197632073082,-1081.0196375761357,-1081.0197632073082,5528057.668021653,True,True
111,-1081.0197632073082,-1081.0197632073082,-1081.0204847467362,-1081.0197632073082,5528057.681219901,True,True
112,-1081.0197632073082,-1081.0197632073082,-1081.0184758534365,-1081.0197632073082,5528057.694484332,True,True
113,-1081.0197632073082,-1081.0197632073082,-1081.019681036327,-1081.0197632073082,5528057.707746597,True,True
114,-1081.0197632073082,-1081.0197632073082,-1081.0157010409564,-1081.0197632073082,5528057.720951973,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0184585449192,-1081.0197632073082,5528057.734010643,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0170643303231,-1081.0197632073082,5528057.74695837,True,True
117,-1081.0197632073082,-1081.0197632073082,-1081.02137362353,-1081.0197632073082,5528057.76001577,True,True
118,-1081.0197632073082,-1081.0197632073082,-1081.018672726803,-1081.0197632073082,5528057.773112403,True,True
119,-1081.0197632073082,-1081.0197632073082,-1081.0186916115642,-1081.0197632073082,5528057.786065089,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.0197066582061,-1081.0197632073082,5528057.799058209,True,True
121,-1081.0197632073082,-1081.0197632073082,-1081.0128454434582,-1081.0197632073082,5528057.812037287,True,True
122,-1081.0197632073082,-1081.0197632073082,-1081.0200193461098,-1081.0197632073082,5528057.825073412,True,True
123,-1081.0197632073082,-1081.017944593577,-1081.017944593577,-1081.019408772982,5528058.125701623,False,False
124,-1081.0218743598057,-1081.0218743598057,-1081.0189475949114,-1081.0218743598057,5528058.145911471,True,True
125,-1081.0218743598057,-1081.0199358972504,-1081.0195442116012,-1081.0199358972504,5528058.166113492,False,True
126,-1081.0218743598057,-1081.0202951860624,-1081.0192627609877,-1081.0202951860624,5528058.187129868,False,True
127,-1081.0214886961624,-1081.0214886961624,-1081.0183043796712,-1081.0214886961624,5528058.20734206,True,True
128,-1081.0223399340628,-1081.0223399340628,-1081.0196367591252,-1081.0223399340628,5528058.22740986,True,True
129,-1081.0227082392094,-1081.0227082392094,-1081.0175188851044,-1081.0227082392094,5528058.247606896,True,True
130,-1081.0227082392094,-1081.0150749259649,-1081.0150749259649,-1081.0212286462465,5528058.267742416,False,False
131,-1081.0227082392094,-1081.0150413347392,-1081.0150413347392,-1081.021555115181,5528058.288082073,False,False
132,-1081.0202093940084,-1081.0202093940084,-1081.0053332854793,-1081.0202093940084,5528058.308787411,True,True
133,-1081.0212510486112,-1081.0212510486112,-1081.0146712201222,-1081.0212510486112,5528058.329454943,True,True
134,-1081.0212510486112,-1081.0088138299839,-1081.0088138299839,-1081.0212580056677,5528058.350296933,False,False
135,-1081.0212510486112,-1081.016133993921,-1080.9967514537782,-1081.016133993921,5528058.371234809,False,True
136,-1081.0212935996751,-1081.0212935996751,-1081.0163692091671,-1081.0212935996751,5528058.39213632,True,True
137,-1081.0228391813093,-1081.0228391813093,-1081.0173417575936,-1081.0228391813093,5528058.412951182,True,True
138,-1081.0228391813093,-1081.0213784458863,-1081.0163089308035,-1081.0213784458863,5528058.433804586,False,True
139,-1081.0228391813093,-1081.0138815363014,-1081.0138815363014,-1081.0219599397278,5528058.454548952,False,False
140,-1081.0228391813093,-1081.0216801799047,-1081.017681335885,-1081.0216801799047,5528058.475840244,False,True
141,-1081.0208029351686,-1081.0208029351686,-1081.0131961450945,-1081.0208029351686,5528058.497039787,True,True
142,-1081.0202413448185,-1081.0202413448185,-1081.0133538714445,-1081.0202413448185,5528058.518154142,True,True
143,-1081.0217013324977,-1081.0217013324977,-1081.0160418745866,-1081.0217013324977,5528058.539204963,True,True
144,-1081.0196518824746,-1081.0196518824746,-1081.016061216889,-1081.0196518824746,5528058.560228733,True,True
145,-1081.0218471993055,-1081.0218471993055,-1081.0202264539294,-1081.0218471993055,5528058.581106256,True,True
146,-1081.0214285068205,-1081.0214285068205,-1081.015819948143,-1081.0214285068205,5528058.602148236,True,True
147,-1081.0210960999893,-1081.0210960999893,-1081.0216186924627,-1081.0210960999893,5528058.623043095,True,True
148,-1081.0210960999893,-1081.0194852741733,-1081.0207618527957,-1081.0194852741733,5528058.643975129,False,True
149,-1081.0213586993043,-1081.0213586993043,-1081.0190643382668,-1081.0213586993043,5528058.664937465,True,True
150,-1081.0195890357925,-1081.0195890357925,-1081.0210844411406,-1081.0195890357925,5528058.686108561,True,True
151,-1081.0195890357925,-1081.0191403503154,-1081.0188802658533,-1081.0191403503154,5528058.707131707,False,True
152,-1081.0198007438887,-1081.0198007438887,-1081.0207214467991,-1081.0198007438887,5528058.728334126,True,True
153,-1081.0182999970739,-1081.0182999970739,-1081.0155768253023,-1081.0182999970739,5528058.749460594,True,True
154,-1081.0183804014177,-1081.0183804014177,-1081.0177868121812,-1081.0183804014177,5528058.770639383,True,True
155,-1081.019032362483,-1081.019032362483,-1081.017322453489,-1081.019032362483,5528058.791811707,True,True
156,-1081.0194042622666,-1081.0194042622666,-1081.0189607903592,-1081.0194042622666,5528058.81283991,True,True
157,-1081.0194042622666,-1081.0178569486015,-1081.020115527025,-1081.0178569486015,5528058.834021461,False,True
158,-1081.0180505206392,-1081.0180505206392,-1081.014520848708,-1081.0180505206392,5528058.85526514,True,True
159,-1081.0180505206392,-1081.016911216933,-1081.0181614909345,-1081.016911216933,5528058.876474602,False,True
160,-1081.0185902374733,-1081.0185902374733,-1081.0171433690157,-1081.0185902374733,5528058.897649123,True,True
161,-1081.019394918765,-1081.019394918765,-1081.0220417980843,-1081.019394918765,5528058.918736443,True,True
162,-1081.0204122684268,-1081.0204122684268,-1081.0221894482124,-1081.0204122684268,5528058.939817463,True,True
163,-1081.0198439970939,-1081.0198439970939,-1081.0212618336752,-1081.0198439970939,5528058.96094934,True,True
164,-1081.0198439970939,-1081.0179883065189,-1081.0213677024017,-1081.0179883065189,5528058.982234216,False,True
165,-1081.0198439970939,-1081.0170489825439,-1081.01862372836,-1081.0170489825439,5528059.003448404,False,True
166,-1081.0210262545538,-1081.0210262545538,-1081.0221017907488,-1081.0210262545538,5528059.024590469,True,True
167,-1081.0180978142944,-1081.0180978142944,-1081.021066465785,-1081.0180978142944,5528059.045651516,True,True
168,-1081.021614597336,-1081.021614597336,-1081.0197291844327,-1081.021614597336,5528059.066772678,True,True
169,-1081.021614597336,-1081.0192672593096,-1081.008223117628,-1081.0192672593096,5528059.08800861,False,True
170,-1081.0212643005802,-1081.0212643005802,-1081.012372473159,-1081.0212643005802,5528059.109124943,True,True
171,-1081.0224347592393,-1081.0224347592393,-1081.0187743013776,-1081.0224347592393,5528059.13023717,True,True
172,-1081.0224347592393,-1081.0208591825208,-1081.017255929582,-1081.0208591825208,5528059.151357968,False,True
173,-1081.0224347592393,-1081.02037316376,-1081.0107102085983,-1081.02037316376,5528059.17297064,False,True
174,-1081.0224347592393,-1081.0199661194645,-1081.0110471162059,-1081.0199661194645,5528059.194394053,False,True
175,-1081.0224347592393,-1081.0195477936254,-1081.0108351117187,-1081.0195477936254,5528059.215659315,False,True
176,-1081.0227569543001,-1081.0227569543001,-1081.023775545271,-1081.0227569543001,5528059.236856801,True,True
177,-1081.0220728965219,-1081.0220728965219,-1081.020122961468,-1081.0220728965219,5528059.258058745,True,True
178,-1081.0225961354204,-1081.0225961354204,-1081.022616214089,-1081.0225961354204,5528059.279210111,True,True
179,-1081.0220173970035,-1081.0220173970035,-1081.01911268648,-1081.0220173970035,5528059.300434814,True,True
180,-1081.0216754566588,-1081.0216754566588,-1081.0214763439046,-1081.0216754566588,5528059.321522282,True,True
181,-1081.0215313733677,-1081.0215313733677,-1081.0208765328923,-1081.0215313733677,5528059.342691202,True,True
182,-1081.0215313733677,-1081.020840424253,-1081.0209335654172,-1081.020840424253,5528059.363823515,False,True
183,-1081.0207656879272,-1081.0207656879272,-1081.0199907124784,-1081.0207656879272,5528059.384990134,True,True
184,-1081.0212051089227,-1081.0212051089227,-1081.021200829151,-1081.0212051089227,5528059.4062129,True,True
185,-1081.0210113661794,-1081.0210113661794,-1081.0214712055772,-1081.0210113661794,5528059.427393188,True,True
186,-1081.020364371865,-1081.020364371865,-1081.0214127428799,-1081.020364371865,5528059.448477803,True,True
187,-1081.0214606994302,-1081.0214606994302,-1081.0224341938185,-1081.0214606994302,5528059.469598148,True,True
188,-1081.0215823494914,-1081.0215823494914,-1081.021981559697,-1081.0215823494914,5528059.490734339,True,True
189,-1081.0225553307566,-1081.0225553307566,-1081.0242376597255,-1081.0225553307566,5528059.512090437,True,True
190,-1081.0225553307566,-1081.019975462206,-1081.0221663091736,-1081.019975462206,5528059.533177763,False,True
191,-1081.0225553307566,-1081.0204248953635,-1081.0202830674016,-1081.0204248953635,5528059.554344294,False,True
192,-1081.0208746043772,-1081.0208746043772,-1081.0223134340256,-1081.0208746043772,5528059.575465226,True,True
193,-1081.0218711072716,-1081.0218711072716,-1081.020982477927,-1081.0218711072716,5528059.596552153,True,True
194,-1081.0229667714846,-1081.0229667714846,-1081.0233017463663,-1081.0229667714846,5528059.617769217,True,True
195,-1081.0229667714846,-1081.0214405573493,-1081.0225846832436,-1081.0214405573493,5528059.638934358,False,True
196,-1081.0229667714846,-1081.021696648359,-1081.0197019411298,-1081.021696648359,5528059.712058691,False,True
197,-1081.0229667714846,-1081.02176788081,-1081.0171502873397,-1081.02176788081,5528059.733244859,False,True
198,-1081.0229667714846,-1081.0209768585378,-1081.021683829705,-1081.0209768585378,5528059.754475854,False,True
199,-1081.0234588172675,-1081.0234588172675,-1081.0250943844562,-1081.0234588172675,5528059.775679647,True,True
200,-1081.0234588172675,-1081.021550721517,-1081.0231901623506,-1081.021550721517,5528059.796775868,False,True
201,-1081.0234588172675,-1081.0183167371974,-1081.0195090660425,-1081.0183167371974,5528059.817856659,False,True
202,-1081.02117541403,-1081.02117541403,-1081.0224345085437,-1081.02117541403,5528059.838951108,True,True
203,-1081.0205005079679,-1081.0205005079679,-1081.020612760424,-1081.0205005079679,5528059.860131169,True,True
204,-1081.0220584986137,-1081.0220584986137,-1081.02192378355,-1081.0220584986137,5528059.881434622,True,True
205,-1081.0205859010234,-1081.0205859010234,-1081.015899208359,-1081.0205859010234,5528059.902720737,True,True
206,-1081.0193429203835,-1081.0193429203835,-1081.019404745545,-1081.0193429203835,5528059.923809823,True,True
207,-1081.0193429203835,-1081.014999202068,-1081.013350753579,-1081.014999202068,5528059.945001027,False,True
208,-1081.0200428839626,-1081.0200428839626,-1081.020159020168,-1081.0200428839626,5528059.966246732,True,True
209,-1081.0215085339362,-1081.0215085339362,-1081.0183825820143,-1081.0215085339362,5528059.987545734,True,True
210,-1081.0215085339362,-1081.0193979705066,-1081.0180585720918,-1081.0193979705066,5528060.008788789,False,True
211,-1081.0215085339362,-1081.0184563282448,-1081.016802858404,-1081.0184563282448,5528060.029997846,False,True
212,-1081.0215085339362,-1081.018981652678,-1081.0155455932293,-1081.018981652678,5528060.051381013,False,True
213,-1081.0215085339362,-1081.0191884668545,-1081.016357228883,-1081.0191884668545,5528060.07276747,False,True
214,-1081.017742792701,-1081.017742792701,-1081.016115868004,-1081.017742792701,5528060.094162697,True,True
215,-1081.019381838095,-1081.019381838095,-1081.0160498300816,-1081.019381838095,5528060.115434717,True,True
216,-1081.0199941224182,-1081.0199941224182,-1081.018787533528,-1081.0199941224182,5528060.1367595,True,True
217,-1081.0186463320151,-1081.0186463320151,-1081.018898382403,-1081.0186463320151,5528060.158021894,True,True
218,-1081.0186463320151,-1081.015629276801,-1081.0153199062058,-1081.015629276801,5528060.179857988,False,True
219,-1081.0186463320151,-1081.012407331084,-1081.004538816799,-1081.012407331084,5528060.201434117,False,True
220,-1081.0186463320151,-1081.0139986810163,-1081.0110662714158,-1081.0139986810163,5528060.222729606,False,True
221,-1081.0159834721082,-1081.0159834721082,-1081.0171757391133,-1081.0159834721082,5528060.244087529,True,True
222,-1081.014984293474,-1081.014984293474,-1081.0135460515571,-1081.014984293474,5528060.265472226,True,True
223,-1081.0154556970497,-1081.0154556970497,-1081.0178180901332,-1081.0154556970497,5528060.286784554,True,True
224,-1081.016446633127,-1081.016446633127,-1081.014702261068,-1081.016446633127,5528060.308134117,True,True
225,-1081.019846607632,-1081.019846607632,-1081.0148081951522,-1081.019846607632,5528060.329411051,True,True
226,-1081.0169374885659,-1081.0169374885659,-1081.0154877036211,-1081.0169374885659,5528060.350718619,True,True
227,-1081.0171774440325,-1081.0171774440325,-1081.0107005431887,-1081.0171774440325,5528060.372028808,True,True
228,-1081.0171774440325,-1081.009797168689,-1081.009797168689,-1081.0118825513678,5528060.393282358,False,False
229,-1081.0174413206519,-1081.0174413206519,-1081.0188446832517,-1081.0174413206519,5528060.414927252,True,True
230,-1081.0185351292366,-1081.0185351292366,-1081.0142257328105,-1081.0185351292366,5528060.436448784,True,True
231,-1081.0165388161627,-1081.0165388161627,-1081.0174233728912,-1081.0165388161627,5528060.458061515,True,True
232,-1081.0158851667552,-1081.0158851667552,-1081.0167346640364,-1081.0158851667552,5528060.479671541,True,True
233,-1081.0158851667552,-1081.0130053097319,-1081.0119871443153,-1081.0130053097319,5528060.50129694,False,True
234,-1081.0158851667552,-1081.014696111251,-1081.0168521893843,-1081.014696111251,5528060.522960843,False,True
235,-1081.0183723261728,-1081.0183723261728,-1081.022042212868,-1081.0183723261728,5528060.544515926,True,True
236,-1081.018433349294,-1081.018433349294,-1081.020436459561,-1081.018433349294,5528060.566067449,True,True
237,-1081.0202221282366,-1081.0202221282366,-1081.0223002803382,-1081.0202221282366,5528060.58759959,True,True
238,-1081.0202221282366,-1081.0162006400417,-1081.0189351803558,-1081.0162006400417,5528060.609111224,False,True
239,-1081.022707260913,-1081.022707260913,-1081.0238063124766,-1081.022707260913,5528060.630782994,True,True
240,-1081.0204868962644,-1081.0204868962644,-1081.0215647612126,-1081.0204868962644,5528060.6524047,True,True
241,-1081.0201207762248,-1081.0201207762248,-1081.0179985341285,-1081.0201207762248,5528060.674067688,True,True
242,-1081.0215494880488,-1081.0215494880488,-1081.0204479663505,-1081.0215494880488,5528060.695695119,True,True
243,-1081.0204046412111,-1081.0204046412111,-1081.0248471281316,-1081.0204046412111,5528060.71728897,True,True
244,-1081.0203792021698,-1081.0203792021698,-1081.0232469395296,-1081.0203792021698,5528060.73894847,True,True
245,-1081.0221082928324,-1081.0221082928324,-1081.0232371508669,-1081.0221082928324,5528060.760455901,True,True
246,-1081.021735725384,-1081.021735725384,-1081.0236541810498,-1081.021735725384,5528060.781973315,True,True
247,-1081.0218218221305,-1081.0218218221305,-1081.021954665597,-1081.0218218221305,5528060.803564975,True,True
248,-1081.0218218221305,-1081.017339169507,-1081.0161579349112,-1081.017339169507,5528060.825139389,False,True
249,-1081.0218218221305,-1081.0214133990821,-1081.023901528276,-1081.0214133990821,5528060.846908888,False,True
250,-1081.0218218221305,-1081.0159192140422,-1081.0139387077222,-1081.0159192140422,5528060.868462118,False,True
251,-1081.0218218221305,-1081.0195273414295,-1081.0245494723274,-1081.0195273414295,5528060.890064134,False,True
252,-1081.0218218221305,-1081.0194923530235,-1081.0247422325926,-1081.0194923530235,5528060.911666687,False,True
253,-1081.0218001411235,-1081.0218001411235,-1081.0218001411235,-1081.020414860867,5528060.933326564,True,False
254,-1081.0218001411235,-1081.0187443865993,-1081.022484125492,-1081.0187443865993,5528060.955406343,False,True
255,-1081.0218001411235,-1081.0186770494388,-1081.019614185051,-1081.0186770494388,5528060.977322621,False,True
256,-1081.0218001411235,-1081.0154476148946,-1081.0206680639285,-1081.0154476148946,5528060.999220347,False,True
257,-1081.022070641103,-1081.022070641103,-1081.0244499441133,-1081.022070641103,5528061.021113611,True,True
258,-1081.022070641103,-1081.020083138726,-1081.0223979036352,-1081.020083138726,5528061.042999822,False,True
259,-1081.0194760551688,-1081.0194760551688,-1081.0194760551688,-1081.014435591804,5528061.064986942,True,False
260,-1081.0191943082164,-1081.0191943082164,-1081.0210694617872,-1081.0191943082164,5528061.087879238,True,True
