step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5544160.896988947,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5544160.90579643,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5544160.914958059,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5544160.924389867,False,True
24,-1081.022407445111,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5544160.933656335,True,False
25,-1081.022407445111,-1081.0182548382802,-1081.0182548382802,-1081.0197632073082,5544160.943192835,False,False
26,-1081.022407445111,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5544160.953020006,False,False
27,-1081.022407445111,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5544160.963073322,False,False
28,-1081.022407445111,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5544160.97340632,False,False
29,-1081.022407445111,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5544160.983987764,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5544160.994599105,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5544161.00552638,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5544161.016711145,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0197632073082,5544161.028188701,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5544161.039825524,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0197632073082,5544161.05166043,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0197632073082,5544161.063785449,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0197632073082,5544161.076144512,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0197632073082,5544161.088821467,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5544161.101641116,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0197632073082,5544161.114739384,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0177516411213,5544161.419142239,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.015066181221,5544161.439920972,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0202015847667,5544161.460421004,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0135281924204,5544161.481146106,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0205305696336,5544161.502880581,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0114194629703,5544161.524294016,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0178684351295,5544161.545953616,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0195209608073,5544161.568038083,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.013892428648,5544161.590383184,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0160367321698,5544161.612897839,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0158357327543,5544161.635567293,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.005905279666,5544161.658557222,True,False
53,-1081.0192949841949,-1081.014583170155,-1081.022572845364,-1081.014583170155,5544161.681703588,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0059445772795,5544161.70497644,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1080.998799592539,5544161.728354371,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0073254668582,5544161.752070193,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9920105602878,5544161.77624123,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0204902266414,5544161.800578422,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0189885087452,5544161.825207992,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.016800525454,5544161.850185792,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0198656445336,5544161.875279263,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0124089419248,5544161.900675418,False,False
63,-1081.0217308464735,-1081.0172673913564,-1081.0172580441506,-1081.0172673913564,5544161.926377026,False,True
64,-1081.0217308464735,-1081.011194439447,-1081.016911003469,-1081.011194439447,5544161.952018231,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0194961172979,5544161.97788587,True,False
66,-1081.0190016848112,-1081.018362822502,-1081.0204213255563,-1081.018362822502,5544162.003853497,False,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0204084701331,5544162.029904763,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.016952196529,5544162.05593036,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0175772249713,5544162.082186572,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0181968902318,5544162.108666119,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0211721043963,5544162.135322297,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.020911534178,5544162.162216974,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0238873074627,5544162.189567436,True,False
74,-1081.0242445109825,-1081.0242445109825,-1081.0215612448137,-1081.0242445109825,5544162.217135218,True,True
75,-1081.0242445109825,-1081.021881802847,-1081.021881802847,-1081.024557962757,5544162.244825025,False,False
76,-1081.0242445109825,-1081.023217973931,-1081.0210453871737,-1081.023217973931,5544162.272472965,False,True
77,-1081.0262605612404,-1081.0262605612404,-1081.0215906706924,-1081.0262605612404,5544162.300236434,True,True
78,-1081.0262605612404,-1081.0205861685024,-1081.0205861685024,-1081.02331028819,5544162.328728456,False,False
79,-1081.0262605612404,-1081.0219943345653,-1081.0195582610095,-1081.0219943345653,5544162.357078716,False,True
80,-1081.0262605612404,-1081.0195258410038,-1081.0195258410038,-1081.025116931611,5544162.385252503,False,False
81,-1081.0262605612404,-1081.0219135601808,-1081.0219135601808,-1081.025278199401,5544162.413583767,False,False
82,-1081.0262605612404,-1081.021935003617,-1081.021935003617,-1081.020105519084,5544162.4423763,False,False
83,-1081.0262605612404,-1081.021062842195,-1081.0194107915622,-1081.021062842195,5544162.471345989,False,True
84,-1081.0262605612404,-1081.0201978234918,-1081.0230529372507,-1081.0201978234918,5544162.500871984,False,True
85,-1081.0262605612404,-1081.017582566257,-1081.017582566257,-1081.0031542017691,5544162.530054254,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0223795597833,5544162.559415539,True,False
87,-1081.022235762246,-1081.022235762246,-1081.0244746666633,-1081.022235762246,5544162.590301536,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0228183591134,5544162.61990598,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0145503475007,5544162.649818811,True,False
90,-1081.021835160298,-1081.0208058296466,-1081.020470659536,-1081.0208058296466,5544162.679864728,False,True
91,-1081.021835160298,-1081.0187432693738,-1081.0235436496632,-1081.0187432693738,5544162.716885328,False,True
92,-1081.021835160298,-1081.0210008522297,-1081.0210008522297,-1081.0163954647014,5544162.753733336,False,False
93,-1081.021835160298,-1081.0216956977442,-1081.0231293950974,-1081.0216956977442,5544162.832181335,False,True
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.023981690252,5544162.862316056,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0211232337083,5544163.97891701,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0212835044508,5544164.017159571,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.021042587746,5544164.054990516,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0179744205388,5544164.092365572,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0213578656803,5544164.13075189,True,False
100,-1081.022690267637,-1081.0193885246995,-1081.0200594387886,-1081.0193885246995,5544164.169067216,False,True
101,-1081.022690267637,-1081.0211653536824,-1081.0202916396465,-1081.0211653536824,5544164.207226763,False,True
102,-1081.025344508286,-1081.025344508286,-1081.0242047776612,-1081.025344508286,5544164.245919406,True,True
103,-1081.025344508286,-1081.0227119201986,-1081.0227119201986,-1081.021354973429,5544164.283891927,False,False
104,-1081.025344508286,-1081.02134333946,-1081.02134333946,-1081.0208339887613,5544164.322249994,False,False
105,-1081.025344508286,-1081.0209423876104,-1081.0176394758967,-1081.0209423876104,5544164.361619272,False,True
106,-1081.025344508286,-1081.0214718043972,-1081.0214718043972,-1081.0209695005133,5544164.400496702,False,False
107,-1081.025344508286,-1081.0192327347527,-1081.0192327347527,-1081.022875182696,5544164.439653315,False,False
108,-1081.025344508286,-1081.0208331180186,-1081.0208331180186,-1081.0241422544232,5544164.479273413,False,False
109,-1081.025344508286,-1081.014971709592,-1081.014971709592,-1081.0198355112134,5544164.520588627,False,False
110,-1081.025344508286,-1081.0196375761357,-1081.0196375761357,-1081.0227885672273,5544164.5606439,False,False
111,-1081.025344508286,-1081.0204847467362,-1081.0204847467362,-1081.0232264439999,5544164.600675161,False,False
112,-1081.025344508286,-1081.0184758534365,-1081.0184758534365,-1081.0233651217059,5544164.641395115,False,False
113,-1081.025344508286,-1081.021557962339,-1081.019681036327,-1081.021557962339,5544164.682456243,False,True
114,-1081.025344508286,-1081.0157010409564,-1081.0157010409564,-1081.0225317282438,5544164.723822722,False,False
115,-1081.025344508286,-1081.0184585449192,-1081.0184585449192,-1081.0198598803722,5544164.764962165,False,False
116,-1081.025344508286,-1081.0198402813903,-1081.0170643303231,-1081.0198402813903,5544164.805841336,False,True
117,-1081.025344508286,-1081.02137362353,-1081.02137362353,-1081.025346045186,5544164.847000669,False,False
118,-1081.025344508286,-1081.018672726803,-1081.018672726803,-1081.023596987611,5544164.888297337,False,False
119,-1081.025344508286,-1081.0186916115642,-1081.0186916115642,-1081.021303359879,5544164.930131232,False,False
120,-1081.025344508286,-1081.0197066582061,-1081.0197066582061,-1081.0217422636981,5544164.972176788,False,False
121,-1081.025344508286,-1081.0202767436526,-1081.0128454434582,-1081.0202767436526,5544165.01473658,False,True
122,-1081.025344508286,-1081.022702377036,-1081.0200193461098,-1081.022702377036,5544165.05815646,False,True
123,-1081.025344508286,-1081.017944593577,-1081.017944593577,-1081.020925959439,5544165.100245095,False,False
124,-1081.025344508286,-1081.0189475949114,-1081.0189475949114,-1081.0224398201603,5544165.142404227,False,False
125,-1081.025344508286,-1081.0195442116012,-1081.0195442116012,-1081.0199408407684,5544165.184844197,False,False
126,-1081.025344508286,-1081.0192627609877,-1081.0192627609877,-1081.0215586727788,5544165.227675404,False,False
127,-1081.025344508286,-1081.0183043796712,-1081.0183043796712,-1081.0216613896423,5544165.270631848,False,False
128,-1081.025344508286,-1081.0196367591252,-1081.0196367591252,-1081.0239145847381,5544165.313945692,False,False
129,-1081.025344508286,-1081.022182430774,-1081.0175188851044,-1081.022182430774,5544165.35783626,False,True
130,-1081.025344508286,-1081.0150749259649,-1081.0150749259649,-1081.0177672717055,5544165.401703881,False,False
131,-1081.025344508286,-1081.0150413347392,-1081.0150413347392,-1081.0180963923056,5544165.445677264,False,False
132,-1081.025344508286,-1081.0149473837073,-1081.0053332854793,-1081.0149473837073,5544165.489896769,False,True
133,-1081.025344508286,-1081.0146712201222,-1081.0146712201222,-1081.0181682534412,5544165.535046544,False,False
134,-1081.025344508286,-1081.0088138299839,-1081.0088138299839,-1081.0182773020908,5544165.579563237,False,False
135,-1081.025344508286,-1080.9967514537782,-1080.9967514537782,-1081.0120301785234,5544165.624372377,False,False
136,-1081.025344508286,-1081.0177524998437,-1081.0163692091671,-1081.0177524998437,5544165.669038273,False,True
137,-1081.025344508286,-1081.0173417575936,-1081.0173417575936,-1081.0228597899709,5544165.713934321,False,False
138,-1081.025344508286,-1081.0163089308035,-1081.0163089308035,-1081.0194677455754,5544165.759210993,False,False
139,-1081.025344508286,-1081.0138815363014,-1081.0138815363014,-1081.0227682349919,5544165.804427037,False,False
140,-1081.025344508286,-1081.017681335885,-1081.017681335885,-1081.0219539969269,5544165.850055161,False,False
141,-1081.025344508286,-1081.0131961450945,-1081.0131961450945,-1081.0183224411412,5544165.896744201,False,False
142,-1081.025344508286,-1081.0133538714445,-1081.0133538714445,-1081.0194028806604,5544165.942869635,False,False
143,-1081.025344508286,-1081.0160418745866,-1081.0160418745866,-1081.0194718873017,5544165.989238628,False,False
144,-1081.025344508286,-1081.016061216889,-1081.016061216889,-1081.0223534764853,5544166.036553609,False,False
145,-1081.025344508286,-1081.0202264539294,-1081.0202264539294,-1081.0206928998496,5544166.083537379,False,False
146,-1081.025344508286,-1081.015819948143,-1081.015819948143,-1081.016025110366,5544168.547782266,False,False
147,-1081.025344508286,-1081.0218023013356,-1081.0216186924627,-1081.0218023013356,5544168.602169396,False,True
148,-1081.025344508286,-1081.0207618527957,-1081.0207618527957,-1081.0212259288467,5544168.656345304,False,False
149,-1081.025344508286,-1081.019056867713,-1081.0190643382668,-1081.019056867713,5544168.712273956,False,True
150,-1081.0202757442262,-1081.0202757442262,-1081.0210844411406,-1081.0202757442262,5544168.776510213,True,True
151,-1081.0202757442262,-1081.0189175587034,-1081.0188802658533,-1081.0189175587034,5544168.830985978,False,True
152,-1081.0212973366367,-1081.0212973366367,-1081.0207214467991,-1081.0212973366367,5544168.885336423,True,True
153,-1081.0212973366367,-1081.0155768253023,-1081.0155768253023,-1081.0159976061805,5544168.940094656,False,False
154,-1081.0212973366367,-1081.0173968957645,-1081.0177868121812,-1081.0173968957645,5544168.994854492,False,True
155,-1081.0212973366367,-1081.017322453489,-1081.017322453489,-1081.0180085338868,5544169.049826558,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0194233014975,5544169.104588806,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0189158662886,5544169.159818682,True,False
158,-1081.020115527025,-1081.0144065283373,-1081.014520848708,-1081.0144065283373,5544169.21544097,False,True
159,-1081.020115527025,-1081.0152387740955,-1081.0181614909345,-1081.0152387740955,5544169.270851098,False,True
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0169805371856,5544169.326186874,False,False
161,-1081.0221954030862,-1081.0221954030862,-1081.0220417980843,-1081.0221954030862,5544169.382146566,True,True
162,-1081.0222022705004,-1081.0222022705004,-1081.0221894482124,-1081.0222022705004,5544169.437762006,True,True
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.020236637291,5544169.494052467,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.021933515148,5544169.550679808,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0186223127766,5544169.607217159,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0218342654446,5544169.664179248,True,False
167,-1081.0207155782086,-1081.0207155782086,-1081.021066465785,-1081.0207155782086,5544169.721427417,True,True
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0193637141442,5544169.777854298,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0064163998818,5544169.834798196,False,False
170,-1081.0197291844327,-1081.0120475411002,-1081.012372473159,-1081.0120475411002,5544169.891565952,False,True
171,-1081.0197291844327,-1081.0185709105829,-1081.0187743013776,-1081.0185709105829,5544169.949142121,False,True
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0154304623493,5544170.006293877,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0104853107018,5544170.063746739,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0110775655155,5544170.121308984,False,False
175,-1081.0197291844327,-1081.0100953267156,-1081.0108351117187,-1081.0100953267156,5544170.179241406,False,True
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0226534348662,5544170.237050482,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0199371734843,5544170.295156424,True,False
178,-1081.0224912476633,-1081.0224912476633,-1081.022616214089,-1081.0224912476633,5544170.353608471,True,True
179,-1081.0224912476633,-1081.019346030817,-1081.01911268648,-1081.019346030817,5544170.411821615,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0211254879516,5544170.470775745,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.022162042334,5544170.530461603,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.02112073226,5544170.589475051,True,False
183,-1081.0205087425286,-1081.0205087425286,-1081.0199907124784,-1081.0205087425286,5544170.648802372,True,True
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0200586169556,5544170.707750272,True,False
185,-1081.0205123226192,-1081.0205123226192,-1081.0214712055772,-1081.0205123226192,5544170.767057831,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0215489057944,5544170.826555783,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0219614665018,5544170.886131691,True,False
188,-1081.0224341938185,-1081.0215617076374,-1081.021981559697,-1081.0215617076374,5544170.945753288,False,True
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0240842258784,5544171.005457553,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0226364000425,5544171.065325732,True,False
191,-1081.0221663091736,-1081.0196388732977,-1081.0202830674016,-1081.0196388732977,5544171.125477284,False,True
192,-1081.0223235536366,-1081.0223235536366,-1081.0223134340256,-1081.0223235536366,5544171.185432186,True,True
193,-1081.0223235536366,-1081.0204065252333,-1081.020982477927,-1081.0204065252333,5544171.245276257,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.02295093566,5544171.304801602,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0221709773111,5544171.365267186,True,False
196,-1081.0225846832436,-1081.019321720254,-1081.0197019411298,-1081.019321720254,5544171.425381245,False,True
197,-1081.0225846832436,-1081.0170033312706,-1081.0171502873397,-1081.0170033312706,5544171.485669247,False,True
198,-1081.0225846832436,-1081.020942053633,-1081.021683829705,-1081.020942053633,5544171.546775897,False,True
199,-1081.0248301759561,-1081.0248301759561,-1081.0250943844562,-1081.0248301759561,5544171.608136121,True,True
200,-1081.0248301759561,-1081.022582703742,-1081.0231901623506,-1081.022582703742,5544171.668365714,False,True
201,-1081.0248301759561,-1081.0195090660425,-1081.0195090660425,-1081.0176183086724,5544171.728996706,False,False
202,-1081.0217850953486,-1081.0217850953486,-1081.0224345085437,-1081.0217850953486,5544171.789566508,True,True
203,-1081.0202207255502,-1081.0202207255502,-1081.020612760424,-1081.0202207255502,5544171.850756838,True,True
204,-1081.0218069412608,-1081.0218069412608,-1081.02192378355,-1081.0218069412608,5544171.912376554,True,True
205,-1081.0218069412608,-1081.015899208359,-1081.015899208359,-1081.01560495053,5544171.973438602,False,False
206,-1081.020046681198,-1081.020046681198,-1081.019404745545,-1081.020046681198,5544172.034844267,True,True
207,-1081.020046681198,-1081.013350753579,-1081.013350753579,-1081.012375984284,5544172.096659767,False,False
208,-1081.020159020168,-1081.020159020168,-1081.020159020168,-1081.0208183374987,5544172.158158903,True,False
209,-1081.020159020168,-1081.0189206338755,-1081.0183825820143,-1081.0189206338755,5544172.265989787,False,True
210,-1081.020159020168,-1081.0180585720918,-1081.0180585720918,-1081.0193893940598,5544172.327894244,False,False
211,-1081.020159020168,-1081.016802858404,-1081.016802858404,-1081.0174286974998,5544172.390212721,False,False
212,-1081.020159020168,-1081.0152848515734,-1081.0155455932293,-1081.0152848515734,5544172.452329499,False,True
213,-1081.020159020168,-1081.016357228883,-1081.016357228883,-1081.0177311837012,5544172.515738777,False,False
214,-1081.020159020168,-1081.016115868004,-1081.016115868004,-1081.0157251990447,5544172.578765412,False,False
215,-1081.020159020168,-1081.0160498300816,-1081.0160498300816,-1081.016878499871,5544172.642305086,False,False
216,-1081.0188808934959,-1081.0188808934959,-1081.018787533528,-1081.0188808934959,5544172.705259627,True,True
217,-1081.018898382403,-1081.018898382403,-1081.018898382403,-1081.01787986864,5544172.768594192,True,False
218,-1081.018898382403,-1081.0153199062058,-1081.0153199062058,-1081.0178292527241,5544172.831764733,False,False
219,-1081.018898382403,-1081.004538816799,-1081.004538816799,-1081.0083754449645,5544172.895685949,False,False
220,-1081.018898382403,-1081.0110662714158,-1081.0110662714158,-1081.0110583385865,5544177.243912075,False,False
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0172888374607,5544177.315273904,True,False
222,-1081.014197774661,-1081.014197774661,-1081.0135460515571,-1081.014197774661,5544177.386648459,True,True
223,-1081.0178180901332,-1081.0178180901332,-1081.0178180901332,-1081.0176735919526,5544177.457548865,True,False
224,-1081.0178180901332,-1081.014702261068,-1081.014702261068,-1081.01358656871,5544177.52946565,False,False
225,-1081.0178180901332,-1081.0148081951522,-1081.0148081951522,-1081.014440462218,5544177.601675901,False,False
226,-1081.0160794392364,-1081.0160794392364,-1081.0154877036211,-1081.0160794392364,5544177.673636616,True,True
227,-1081.0160794392364,-1081.010365731853,-1081.0107005431887,-1081.010365731853,5544177.746354603,False,True
228,-1081.0160794392364,-1081.009797168689,-1081.009797168689,-1081.0103839067335,5544177.818490456,False,False
229,-1081.0188446832517,-1081.0188446832517,-1081.0188446832517,-1081.0181202381286,5544177.891263802,True,False
230,-1081.0188446832517,-1081.0142257328105,-1081.0142257328105,-1081.0136239668664,5544177.964235341,False,False
231,-1081.0166282474079,-1081.0166282474079,-1081.0174233728912,-1081.0166282474079,5544178.037283418,True,True
232,-1081.016494638518,-1081.016494638518,-1081.0167346640364,-1081.016494638518,5544178.109732251,True,True
233,-1081.016494638518,-1081.0119871443153,-1081.0119871443153,-1081.0114654445058,5544178.182612885,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0167738622886,5544178.255501759,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0214799660696,5544178.328878395,True,False
236,-1081.022042212868,-1081.0203812327059,-1081.020436459561,-1081.0203812327059,5544178.401956706,False,True
237,-1081.0225632170893,-1081.0225632170893,-1081.0223002803382,-1081.0225632170893,5544178.475597764,True,True
238,-1081.0225632170893,-1081.0189235484854,-1081.0189351803558,-1081.0189235484854,5544178.549554796,False,True
239,-1081.0238734351142,-1081.0238734351142,-1081.0238063124766,-1081.0238734351142,5544178.622913916,True,True
240,-1081.0238734351142,-1081.0215647612126,-1081.0215647612126,-1081.0215636249784,5544178.696194744,False,False
241,-1081.0238734351142,-1081.0176472038117,-1081.0179985341285,-1081.0176472038117,5544178.770607237,False,True
242,-1081.0238734351142,-1081.0196904617728,-1081.0204479663505,-1081.0196904617728,5544178.844403635,False,True
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0249856835276,5544178.918189677,True,False
244,-1081.0234976812728,-1081.0234976812728,-1081.0232469395296,-1081.0234976812728,5544178.992550261,True,True
245,-1081.0232814009971,-1081.0232814009971,-1081.0232371508669,-1081.0232814009971,5544179.06702187,True,True
246,-1081.023575277959,-1081.023575277959,-1081.0236541810498,-1081.023575277959,5544179.141185668,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220827862584,5544179.21488946,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0157314292967,5544179.289130982,False,False
249,-1081.0237927031067,-1081.0237927031067,-1081.023901528276,-1081.0237927031067,5544179.41003763,True,True
250,-1081.0237927031067,-1081.0139387077222,-1081.0139387077222,-1081.0028774174039,5544179.484388938,False,False
251,-1081.0244835760295,-1081.0244835760295,-1081.0245494723274,-1081.0244835760295,5544179.559703392,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0245035368198,5544179.634426857,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.020522373489,5544179.709422159,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0219970544306,5544179.78533686,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0181942718953,5544179.86104045,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0190941037245,5544179.936961466,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0241823510976,5544180.013095263,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.021656834676,5544180.09002578,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0196911030303,5544180.166528876,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0210290395228,5544180.243000354,False,False
261,-1081.0231949153524,-1081.0231949153524,-1081.0229806680095,-1081.0231949153524,5544180.320025975,True,True
262,-1081.0231949153524,-1081.01841644206,-1081.01841644206,-1081.018643891296,5544180.396838214,False,False
