step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
107,-1081.0285729198235,-1081.0245803657826,-1081.0192327347527,-1081.0245803657826,5528750.823389423,False,True
108,-1081.0285729198235,-1081.0208331180186,-1081.0208331180186,-1081.0272612017777,5528750.844913417,False,False
109,-1081.0285729198235,-1081.014971709592,-1081.014971709592,-1081.0221278394858,5528750.86688911,False,False
110,-1081.0285729198235,-1081.0252704567615,-1081.0196375761357,-1081.0252704567615,5528750.888933112,False,True
111,-1081.0285729198235,-1081.0204847467362,-1081.0204847467362,-1081.0270120372625,5528750.910959868,False,False
112,-1081.0285729198235,-1081.0184758534365,-1081.0184758534365,-1081.0253591304975,5528750.933218184,False,False
113,-1081.0285729198235,-1081.0220443535634,-1081.019681036327,-1081.0220443535634,5528750.955860341,False,True
114,-1081.0285729198235,-1081.0258400907894,-1081.0157010409564,-1081.0258400907894,5528750.978695024,False,True
115,-1081.0285729198235,-1081.0184585449192,-1081.0184585449192,-1081.0180542551236,5528751.001421362,False,False
116,-1081.0285729198235,-1081.0147716229988,-1081.0170643303231,-1081.0147716229988,5528751.024268905,False,True
117,-1081.028336591388,-1081.028336591388,-1081.02137362353,-1081.028336591388,5528751.047153133,True,True
118,-1081.028336591388,-1081.0253783539936,-1081.018672726803,-1081.0253783539936,5528751.070016699,False,True
119,-1081.028336591388,-1081.022187940251,-1081.0186916115642,-1081.022187940251,5528751.092916439,False,True
120,-1081.028336591388,-1081.020869481841,-1081.0197066582061,-1081.020869481841,5528751.115689706,False,True
121,-1081.028336591388,-1081.0220798533037,-1081.0128454434582,-1081.0220798533037,5528751.138461049,False,True
122,-1081.028336591388,-1081.0245099198623,-1081.0200193461098,-1081.0245099198623,5528751.161214196,False,True
123,-1081.028336591388,-1081.017944593577,-1081.017944593577,-1081.021360948955,5528751.184032368,False,False
124,-1081.028336591388,-1081.0243052251556,-1081.0189475949114,-1081.0243052251556,5528751.207182749,False,True
125,-1081.028336591388,-1081.020329157853,-1081.0195442116012,-1081.020329157853,5528751.230212357,False,True
126,-1081.028336591388,-1081.0230810052078,-1081.0192627609877,-1081.0230810052078,5528751.253022672,False,True
127,-1081.028336591388,-1081.0236883551818,-1081.0183043796712,-1081.0236883551818,5528751.275925783,False,True
128,-1081.0272410071154,-1081.0272410071154,-1081.0196367591252,-1081.0272410071154,5528751.298733629,True,True
129,-1081.0272410071154,-1081.0233530496678,-1081.0175188851044,-1081.0233530496678,5528751.321603645,False,True
130,-1081.0272410071154,-1081.0150749259649,-1081.0150749259649,-1081.0173336921944,5528751.344324886,False,False
131,-1081.0272410071154,-1081.0150413347392,-1081.0150413347392,-1081.0165906217019,5528751.989003661,False,False
132,-1081.0272410071154,-1081.0127368918672,-1081.0053332854793,-1081.0127368918672,5528752.017809936,False,True
133,-1081.0272410071154,-1081.0146712201222,-1081.0146712201222,-1081.01693733392,5528752.046489186,False,False
134,-1081.0272410071154,-1081.0088138299839,-1081.0088138299839,-1081.0171541817074,5528752.075560403,False,False
135,-1081.0272410071154,-1080.9967514537782,-1080.9967514537782,-1081.009736332858,5528752.104630836,False,False
136,-1081.0272410071154,-1081.0161467781222,-1081.0163692091671,-1081.0161467781222,5528752.133964749,False,True
137,-1081.0272410071154,-1081.022065605061,-1081.0173417575936,-1081.022065605061,5528752.163505623,False,True
138,-1081.0272410071154,-1081.0163089308035,-1081.0163089308035,-1081.0180356950166,5528752.193226595,False,False
139,-1081.0272410071154,-1081.0138815363014,-1081.0138815363014,-1081.021953037015,5528752.222994944,False,False
140,-1081.0272410071154,-1081.017681335885,-1081.017681335885,-1081.0217553831117,5528752.252967445,False,False
141,-1081.0272410071154,-1081.0177470587464,-1081.0131961450945,-1081.0177470587464,5528752.28310098,False,True
142,-1081.0272410071154,-1081.0182859024794,-1081.0133538714445,-1081.0182859024794,5528752.31330526,False,True
143,-1081.0272410071154,-1081.0189351132258,-1081.0160418745866,-1081.0189351132258,5528752.343188031,False,True
144,-1081.0272410071154,-1081.0213778923164,-1081.016061216889,-1081.0213778923164,5528752.373463047,False,True
145,-1081.0272410071154,-1081.0208186856419,-1081.0202264539294,-1081.0208186856419,5528752.403767551,False,True
146,-1081.0272410071154,-1081.0196226750222,-1081.015819948143,-1081.0196226750222,5528752.434093482,False,True
147,-1081.0272410071154,-1081.022363943968,-1081.0216186924627,-1081.022363943968,5528752.464056381,False,True
148,-1081.0272410071154,-1081.0202951274,-1081.0207618527957,-1081.0202951274,5528752.493911782,False,True
149,-1081.0272410071154,-1081.021865402803,-1081.0190643382668,-1081.021865402803,5528752.524086162,False,True
150,-1081.0194511060513,-1081.0194511060513,-1081.0210844411406,-1081.0194511060513,5528752.554330296,True,True
151,-1081.0195941723714,-1081.0195941723714,-1081.0188802658533,-1081.0195941723714,5528752.584369619,True,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0203287232844,5528752.614837618,True,False
153,-1081.0207214467991,-1081.0136764977774,-1081.0155768253023,-1081.0136764977774,5528752.645242376,False,True
154,-1081.0207214467991,-1081.0171920408786,-1081.0177868121812,-1081.0171920408786,5528752.675913444,False,True
155,-1081.0207214467991,-1081.0178728190576,-1081.017322453489,-1081.0178728190576,5528752.706541308,False,True
156,-1081.0207214467991,-1081.0162988846043,-1081.0189607903592,-1081.0162988846043,5528752.737064833,False,True
157,-1081.0207214467991,-1081.0170042198802,-1081.020115527025,-1081.0170042198802,5528752.767368231,False,True
158,-1081.0207214467991,-1081.017585607022,-1081.014520848708,-1081.017585607022,5528752.799616968,False,True
159,-1081.0207214467991,-1081.0148257730764,-1081.0181614909345,-1081.0148257730764,5528752.83013233,False,True
160,-1081.0207214467991,-1081.0164995957912,-1081.0171433690157,-1081.0164995957912,5528752.860714967,False,True
161,-1081.0207214467991,-1081.0197737157291,-1081.0220417980843,-1081.0197737157291,5528752.891307541,False,True
162,-1081.0199272746668,-1081.0199272746668,-1081.0221894482124,-1081.0199272746668,5528752.922063878,True,True
163,-1081.0204266601918,-1081.0204266601918,-1081.0212618336752,-1081.0204266601918,5528752.952713157,True,True
164,-1081.0204266601918,-1081.017332616804,-1081.0213677024017,-1081.017332616804,5528752.982952313,False,True
165,-1081.0204266601918,-1081.016265667172,-1081.01862372836,-1081.016265667172,5528753.013152959,False,True
166,-1081.0214454882885,-1081.0214454882885,-1081.0221017907488,-1081.0214454882885,5528753.043788323,True,True
167,-1081.0196210725528,-1081.0196210725528,-1081.021066465785,-1081.0196210725528,5528753.074394792,True,True
168,-1081.0216915092913,-1081.0216915092913,-1081.0197291844327,-1081.0216915092913,5528753.104863116,True,True
169,-1081.0216915092913,-1081.0148464449733,-1081.008223117628,-1081.0148464449733,5528753.135450076,False,True
170,-1081.0216915092913,-1081.0159345580746,-1081.012372473159,-1081.0159345580746,5528753.165977389,False,True
171,-1081.0216915092913,-1081.018913188314,-1081.0187743013776,-1081.018913188314,5528753.19657777,False,True
172,-1081.0216915092913,-1081.017255929582,-1081.017255929582,-1081.0173954979052,5528753.227190145,False,False
173,-1081.0216915092913,-1081.0158415177,-1081.0107102085983,-1081.0158415177,5528753.257907448,False,True
174,-1081.0216915092913,-1081.0157518134508,-1081.0110471162059,-1081.0157518134508,5528753.288739805,False,True
175,-1081.0216915092913,-1081.0136623631959,-1081.0108351117187,-1081.0136623631959,5528753.319240124,False,True
176,-1081.0216915092913,-1081.0195258163628,-1081.023775545271,-1081.0195258163628,5528753.349893293,False,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0176109701958,5528753.380670283,True,False
178,-1081.0201867264532,-1081.0201867264532,-1081.022616214089,-1081.0201867264532,5528753.411976152,True,True
179,-1081.020591460879,-1081.020591460879,-1081.01911268648,-1081.020591460879,5528753.443142214,True,True
180,-1081.0192284713676,-1081.0192284713676,-1081.0214763439046,-1081.0192284713676,5528753.473983574,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0214983198823,5528753.504729343,True,False
182,-1081.0214244358642,-1081.0214244358642,-1081.0209335654172,-1081.0214244358642,5528753.535844103,True,True
183,-1081.0214244358642,-1081.0196688013746,-1081.0199907124784,-1081.0196688013746,5528753.566836374,False,True
184,-1081.0188985958384,-1081.0188985958384,-1081.021200829151,-1081.0188985958384,5528753.597756538,True,True
185,-1081.01894393277,-1081.01894393277,-1081.0214712055772,-1081.01894393277,5528753.628848774,True,True
186,-1081.019679399297,-1081.019679399297,-1081.0214127428799,-1081.019679399297,5528753.660089927,True,True
187,-1081.0192864802307,-1081.0192864802307,-1081.0224341938185,-1081.0192864802307,5528753.691322524,True,True
188,-1081.0193690172737,-1081.0193690172737,-1081.021981559697,-1081.0193690172737,5528753.722422168,True,True
189,-1081.0219643774321,-1081.0219643774321,-1081.0242376597255,-1081.0219643774321,5528753.753752474,True,True
190,-1081.0210061269745,-1081.0210061269745,-1081.0221663091736,-1081.0210061269745,5528753.785794767,True,True
191,-1081.0196624510481,-1081.0196624510481,-1081.0202830674016,-1081.0196624510481,5528753.817192285,True,True
192,-1081.0181578928016,-1081.0181578928016,-1081.0223134340256,-1081.0181578928016,5528753.848582988,True,True
193,-1081.0187929874933,-1081.0187929874933,-1081.020982477927,-1081.0187929874933,5528753.879841538,True,True
194,-1081.0217993718995,-1081.0217993718995,-1081.0233017463663,-1081.0217993718995,5528753.911117448,True,True
195,-1081.021224576522,-1081.021224576522,-1081.0225846832436,-1081.021224576522,5528753.942346898,True,True
196,-1081.021224576522,-1081.0179155749759,-1081.0197019411298,-1081.0179155749759,5528753.973151855,False,True
197,-1081.021224576522,-1081.0181206126992,-1081.0171502873397,-1081.0181206126992,5528754.004334995,False,True
198,-1081.020862229519,-1081.020862229519,-1081.021683829705,-1081.020862229519,5528754.035625257,True,True
199,-1081.022717773542,-1081.022717773542,-1081.0250943844562,-1081.022717773542,5528754.066501307,True,True
200,-1081.022717773542,-1081.0204488950453,-1081.0231901623506,-1081.0204488950453,5528754.097681242,False,True
201,-1081.022717773542,-1081.0177682369858,-1081.0195090660425,-1081.0177682369858,5528754.12872799,False,True
202,-1081.0197206582366,-1081.0197206582366,-1081.0224345085437,-1081.0197206582366,5528754.160064994,True,True
203,-1081.0183005262916,-1081.0183005262916,-1081.020612760424,-1081.0183005262916,5528754.191285365,True,True
204,-1081.0206273067733,-1081.0206273067733,-1081.02192378355,-1081.0206273067733,5528754.222408134,True,True
205,-1081.0189335704365,-1081.0189335704365,-1081.015899208359,-1081.0189335704365,5528754.253602499,True,True
206,-1081.0193830863702,-1081.0193830863702,-1081.019404745545,-1081.0193830863702,5528754.284719964,True,True
207,-1081.0193830863702,-1081.013350753579,-1081.013350753579,-1081.0094803178602,5528754.315677101,False,False
208,-1081.0193830863702,-1081.018822135414,-1081.020159020168,-1081.018822135414,5528754.347100533,False,True
209,-1081.0184316386049,-1081.0184316386049,-1081.0183825820143,-1081.0184316386049,5528754.378675777,True,True
210,-1081.0184316386049,-1081.0154032720384,-1081.0180585720918,-1081.0154032720384,5528754.410320049,False,True
211,-1081.0184316386049,-1081.015732057093,-1081.016802858404,-1081.015732057093,5528754.44174375,False,True
212,-1081.0184316386049,-1081.0174370453751,-1081.0155455932293,-1081.0174370453751,5528754.472910218,False,True
213,-1081.0184316386049,-1081.0158277190276,-1081.016357228883,-1081.0158277190276,5528754.504215821,False,True
214,-1081.0150444401197,-1081.0150444401197,-1081.016115868004,-1081.0150444401197,5528754.535735997,True,True
215,-1081.0163536370158,-1081.0163536370158,-1081.0160498300816,-1081.0163536370158,5528754.56695243,True,True
216,-1081.018593070347,-1081.018593070347,-1081.018787533528,-1081.018593070347,5528754.598089683,True,True
217,-1081.0172694141531,-1081.0172694141531,-1081.018898382403,-1081.0172694141531,5528754.629277578,True,True
218,-1081.0172694141531,-1081.0106981752829,-1081.0153199062058,-1081.0106981752829,5528754.66085874,False,True
219,-1081.0172694141531,-1081.0042724891193,-1081.004538816799,-1081.0042724891193,5528754.692086734,False,True
220,-1081.0172694141531,-1081.006844782365,-1081.0110662714158,-1081.006844782365,5528754.72322667,False,True
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0134403302668,5528754.754869691,True,False
222,-1081.0171757391133,-1081.0102685308702,-1081.0135460515571,-1081.0102685308702,5528754.787427292,False,True
223,-1081.0171757391133,-1081.014524441821,-1081.0178180901332,-1081.014524441821,5528754.819078087,False,True
224,-1081.0171757391133,-1081.0147161227917,-1081.014702261068,-1081.0147161227917,5528754.850620894,False,True
225,-1081.016702783936,-1081.016702783936,-1081.0148081951522,-1081.016702783936,5528754.882421183,True,True
226,-1081.0160332260132,-1081.0160332260132,-1081.0154877036211,-1081.0160332260132,5528754.914291573,True,True
227,-1081.0160332260132,-1081.0114324927295,-1081.0107005431887,-1081.0114324927295,5528754.945938497,False,True
228,-1081.0160332260132,-1081.009797168689,-1081.009797168689,-1081.0059994682736,5528754.977573116,False,False
229,-1081.0166158247937,-1081.0166158247937,-1081.0188446832517,-1081.0166158247937,5528755.009452806,True,True
230,-1081.015932476105,-1081.015932476105,-1081.0142257328105,-1081.015932476105,5528755.041460237,True,True
231,-1081.014344296277,-1081.014344296277,-1081.0174233728912,-1081.014344296277,5528755.073400171,True,True
232,-1081.0160106875678,-1081.0160106875678,-1081.0167346640364,-1081.0160106875678,5528755.105318336,True,True
233,-1081.0160106875678,-1081.0119871443153,-1081.0119871443153,-1081.0096642100204,5528755.13727353,False,False
234,-1081.0160106875678,-1081.0150129399296,-1081.0168521893843,-1081.0150129399296,5528755.169225104,False,True
235,-1081.0189898292022,-1081.0189898292022,-1081.022042212868,-1081.0189898292022,5528755.201186967,True,True
236,-1081.0189898292022,-1081.0186812207417,-1081.020436459561,-1081.0186812207417,5528755.233015723,False,True
237,-1081.0213439065762,-1081.0213439065762,-1081.0223002803382,-1081.0213439065762,5528755.264946605,True,True
238,-1081.0213439065762,-1081.0164637899445,-1081.0189351803558,-1081.0164637899445,5528755.297028085,False,True
239,-1081.0227992973796,-1081.0227992973796,-1081.0238063124766,-1081.0227992973796,5528755.328918923,True,True
240,-1081.0212671064603,-1081.0212671064603,-1081.0215647612126,-1081.0212671064603,5528755.360698074,True,True
241,-1081.0212671064603,-1081.0179985341285,-1081.0179985341285,-1081.018999048996,5528755.392466727,False,False
242,-1081.0212671064603,-1081.0185792755262,-1081.0204479663505,-1081.0185792755262,5528755.424771893,False,True
243,-1081.0218849319156,-1081.0218849319156,-1081.0248471281316,-1081.0218849319156,5528755.456676624,True,True
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.021089657228,5528755.488646599,True,False
245,-1081.0231897366018,-1081.0231897366018,-1081.0232371508669,-1081.0231897366018,5528755.520721658,True,True
246,-1081.0231897366018,-1081.021561670217,-1081.0236541810498,-1081.021561670217,5528755.553007091,False,True
247,-1081.0231897366018,-1081.0208590158788,-1081.021954665597,-1081.0208590158788,5528755.585260615,False,True
248,-1081.0231897366018,-1081.0161579349112,-1081.0161579349112,-1081.0124836496404,5528755.617314378,False,False
249,-1081.0231897366018,-1081.0218727136516,-1081.023901528276,-1081.0218727136516,5528755.649654541,False,True
250,-1081.0231897366018,-1081.011484675092,-1081.0139387077222,-1081.011484675092,5528755.682599091,False,True
251,-1081.021804706673,-1081.021804706673,-1081.0245494723274,-1081.021804706673,5528755.715222819,True,True
252,-1081.022229448866,-1081.022229448866,-1081.0247422325926,-1081.022229448866,5528755.748274518,True,True
253,-1081.022229448866,-1081.0218001411235,-1081.0218001411235,-1081.0261986189132,5528755.782015446,False,False
254,-1081.022229448866,-1081.0216714781825,-1081.022484125492,-1081.0216714781825,5528755.815393282,False,True
255,-1081.0255637009293,-1081.0255637009293,-1081.019614185051,-1081.0255637009293,5528755.848422494,True,True
256,-1081.0255637009293,-1081.0188935388023,-1081.0206680639285,-1081.0188935388023,5528755.881595523,False,True
257,-1081.027362158846,-1081.027362158846,-1081.0244499441133,-1081.027362158846,5528755.914771852,True,True
258,-1081.027362158846,-1081.0223979036352,-1081.0223979036352,-1081.0263773978231,5528755.948249458,False,False
259,-1081.027362158846,-1081.0194760551688,-1081.0194760551688,-1081.017713666283,5528755.981682874,False,False
260,-1081.027362158846,-1081.0201269338556,-1081.0210694617872,-1081.0201269338556,5528756.015434228,False,True
261,-1081.027362158846,-1081.0204917889919,-1081.0229806680095,-1081.0204917889919,5528756.049382128,False,True
