step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
93,-1081.022814158628,-1081.0226596067039,-1081.0231293950974,-1081.0226596067039,5528636.182926935,False,True
94,-1081.0231697857903,-1081.0231697857903,-1081.023816611403,-1081.0231697857903,5528636.205552644,True,True
95,-1081.0219279456626,-1081.0219279456626,-1081.022941631884,-1081.0219279456626,5528636.228132173,True,True
96,-1081.0212578852925,-1081.0212578852925,-1081.0231462398,-1081.0212578852925,5528636.25068265,True,True
97,-1081.0213011591688,-1081.0213011591688,-1081.0231293545683,-1081.0213011591688,5528636.27327167,True,True
98,-1081.0213011591688,-1081.017490437251,-1081.017490437251,-1081.0178078036793,5528636.295925408,False,False
99,-1081.0205195173141,-1081.0205195173141,-1081.022690267637,-1081.0205195173141,5528636.318824788,True,True
100,-1081.0205195173141,-1081.0182631770954,-1081.0200594387886,-1081.0182631770954,5528636.3413973,False,True
101,-1081.0202916396465,-1081.0202916396465,-1081.0202916396465,-1081.0187882903156,5528636.363986077,True,False
102,-1081.0270551207095,-1081.0270551207095,-1081.0242047776612,-1081.0270551207095,5528636.386971173,True,True
103,-1081.0270551207095,-1081.0227119201986,-1081.0227119201986,-1081.0236405136777,5528636.409921601,False,False
104,-1081.0270551207095,-1081.020396973821,-1081.02134333946,-1081.020396973821,5528636.433069719,False,True
105,-1081.0270551207095,-1081.0191456597288,-1081.0176394758967,-1081.0191456597288,5528636.456072895,False,True
106,-1081.0270551207095,-1081.0225540046922,-1081.0214718043972,-1081.0225540046922,5528636.479094501,False,True
107,-1081.0270551207095,-1081.0222871822803,-1081.0192327347527,-1081.0222871822803,5528636.502149997,False,True
108,-1081.0270551207095,-1081.0208331180186,-1081.0208331180186,-1081.0258061677175,5528636.525347443,False,False
109,-1081.0270551207095,-1081.014971709592,-1081.014971709592,-1081.0186858416944,5528636.548595254,False,False
110,-1081.0270551207095,-1081.0215011976225,-1081.0196375761357,-1081.0215011976225,5528636.572104737,False,True
111,-1081.0270551207095,-1081.0204847467362,-1081.0204847467362,-1081.0244029735816,5528636.595755533,False,False
112,-1081.0270551207095,-1081.0184758534365,-1081.0184758534365,-1081.0229033589646,5528636.619784283,False,False
113,-1081.0270551207095,-1081.0216001449535,-1081.019681036327,-1081.0216001449535,5528636.64476548,False,True
114,-1081.0270551207095,-1081.0214082497944,-1081.0157010409564,-1081.0214082497944,5528636.670092622,False,True
115,-1081.0270551207095,-1081.0184585449192,-1081.0184585449192,-1081.019830187607,5528636.695380351,False,False
116,-1081.0270551207095,-1081.0169408832674,-1081.0170643303231,-1081.0169408832674,5528636.720099207,False,True
117,-1081.0270551207095,-1081.02546382462,-1081.02137362353,-1081.02546382462,5528636.744867466,False,True
118,-1081.0270551207095,-1081.0226338404364,-1081.018672726803,-1081.0226338404364,5528636.769710753,False,True
119,-1081.0270551207095,-1081.0212413160311,-1081.0186916115642,-1081.0212413160311,5528636.794344572,False,True
120,-1081.0270551207095,-1081.0217174912116,-1081.0197066582061,-1081.0217174912116,5528636.819154801,False,True
121,-1081.0270551207095,-1081.0163570269658,-1081.0128454434582,-1081.0163570269658,5528636.844024601,False,True
122,-1081.0270551207095,-1081.0226872669443,-1081.0200193461098,-1081.0226872669443,5528636.868817911,False,True
123,-1081.0270551207095,-1081.017944593577,-1081.017944593577,-1081.0210598638096,5528636.893558061,False,False
124,-1081.0270551207095,-1081.025098302557,-1081.0189475949114,-1081.025098302557,5528636.918550496,False,True
125,-1081.0270551207095,-1081.0217375537209,-1081.0195442116012,-1081.0217375537209,5528636.943642566,False,True
126,-1081.0270551207095,-1081.022012840047,-1081.0192627609877,-1081.022012840047,5528636.968626384,False,True
127,-1081.0270551207095,-1081.0219586691799,-1081.0183043796712,-1081.0219586691799,5528636.993636539,False,True
128,-1081.0270551207095,-1081.0241108598525,-1081.0196367591252,-1081.0241108598525,5528637.0188596,False,True
129,-1081.0270551207095,-1081.022295130211,-1081.0175188851044,-1081.022295130211,5528637.043785911,False,True
130,-1081.0270551207095,-1081.0150749259649,-1081.0150749259649,-1081.0180249918324,5528637.068809972,False,False
131,-1081.0270551207095,-1081.0150413347392,-1081.0150413347392,-1081.0165906217019,5528637.708174038,False,False
132,-1081.0270551207095,-1081.0127368918672,-1081.0053332854793,-1081.0127368918672,5528637.737253662,False,True
133,-1081.0270551207095,-1081.0146712201222,-1081.0146712201222,-1081.01693733392,5528637.765937956,False,False
134,-1081.0270551207095,-1081.0088138299839,-1081.0088138299839,-1081.0171541817074,5528637.794590169,False,False
135,-1081.0270551207095,-1080.9967514537782,-1080.9967514537782,-1081.009736332858,5528637.82362468,False,False
136,-1081.0270551207095,-1081.0161467781222,-1081.0163692091671,-1081.0161467781222,5528637.853083276,False,True
137,-1081.0270551207095,-1081.022065605061,-1081.0173417575936,-1081.022065605061,5528637.882762195,False,True
138,-1081.0270551207095,-1081.0163089308035,-1081.0163089308035,-1081.0180356950166,5528637.912337308,False,False
139,-1081.0270551207095,-1081.0138815363014,-1081.0138815363014,-1081.021953037015,5528637.942208478,False,False
140,-1081.0270551207095,-1081.017681335885,-1081.017681335885,-1081.0217553831117,5528637.972324367,False,False
141,-1081.0270551207095,-1081.0177470587464,-1081.0131961450945,-1081.0177470587464,5528638.002793467,False,True
142,-1081.0270551207095,-1081.0182859024794,-1081.0133538714445,-1081.0182859024794,5528638.03300677,False,True
143,-1081.0270551207095,-1081.0189351132258,-1081.0160418745866,-1081.0189351132258,5528638.063183663,False,True
144,-1081.0270551207095,-1081.0213778923164,-1081.016061216889,-1081.0213778923164,5528638.093458887,False,True
145,-1081.0270551207095,-1081.0208186856419,-1081.0202264539294,-1081.0208186856419,5528638.123863672,False,True
146,-1081.0270551207095,-1081.0196226750222,-1081.015819948143,-1081.0196226750222,5528638.154170004,False,True
147,-1081.0270551207095,-1081.022363943968,-1081.0216186924627,-1081.022363943968,5528638.184589263,False,True
148,-1081.0270551207095,-1081.0202951274,-1081.0207618527957,-1081.0202951274,5528638.21492597,False,True
149,-1081.0270551207095,-1081.021865402803,-1081.0190643382668,-1081.021865402803,5528638.245309787,False,True
150,-1081.0194511060513,-1081.0194511060513,-1081.0210844411406,-1081.0194511060513,5528638.275535738,True,True
151,-1081.0195941723714,-1081.0195941723714,-1081.0188802658533,-1081.0195941723714,5528638.305824355,True,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0203287232844,5528638.336006683,True,False
153,-1081.0207214467991,-1081.0136764977774,-1081.0155768253023,-1081.0136764977774,5528638.366719204,False,True
154,-1081.0207214467991,-1081.0171920408786,-1081.0177868121812,-1081.0171920408786,5528638.396963874,False,True
155,-1081.0207214467991,-1081.0178728190576,-1081.017322453489,-1081.0178728190576,5528638.426922625,False,True
156,-1081.0207214467991,-1081.0162988846043,-1081.0189607903592,-1081.0162988846043,5528638.456877475,False,True
157,-1081.0207214467991,-1081.0170042198802,-1081.020115527025,-1081.0170042198802,5528638.48697133,False,True
158,-1081.0207214467991,-1081.017585607022,-1081.014520848708,-1081.017585607022,5528638.516953727,False,True
159,-1081.0207214467991,-1081.0148257730764,-1081.0181614909345,-1081.0148257730764,5528638.547137029,False,True
160,-1081.0207214467991,-1081.0164995957912,-1081.0171433690157,-1081.0164995957912,5528638.577264057,False,True
161,-1081.0207214467991,-1081.0197737157291,-1081.0220417980843,-1081.0197737157291,5528638.607597363,False,True
162,-1081.0199272746668,-1081.0199272746668,-1081.0221894482124,-1081.0199272746668,5528638.637790484,True,True
163,-1081.0204266601918,-1081.0204266601918,-1081.0212618336752,-1081.0204266601918,5528638.668090147,True,True
164,-1081.0204266601918,-1081.017332616804,-1081.0213677024017,-1081.017332616804,5528638.699169725,False,True
165,-1081.0204266601918,-1081.016265667172,-1081.01862372836,-1081.016265667172,5528638.72985261,False,True
166,-1081.0214454882885,-1081.0214454882885,-1081.0221017907488,-1081.0214454882885,5528638.760191453,True,True
167,-1081.0196210725528,-1081.0196210725528,-1081.021066465785,-1081.0196210725528,5528638.790654503,True,True
168,-1081.0216915092913,-1081.0216915092913,-1081.0197291844327,-1081.0216915092913,5528638.821216176,True,True
169,-1081.0216915092913,-1081.0148464449733,-1081.008223117628,-1081.0148464449733,5528638.851767725,False,True
170,-1081.0216915092913,-1081.0159345580746,-1081.012372473159,-1081.0159345580746,5528638.881928404,False,True
171,-1081.0216915092913,-1081.018913188314,-1081.0187743013776,-1081.018913188314,5528638.912222115,False,True
172,-1081.0216915092913,-1081.017255929582,-1081.017255929582,-1081.0173954979052,5528638.942660511,False,False
173,-1081.0216915092913,-1081.0158415177,-1081.0107102085983,-1081.0158415177,5528638.973545191,False,True
174,-1081.0216915092913,-1081.0157518134508,-1081.0110471162059,-1081.0157518134508,5528639.004341036,False,True
175,-1081.0216915092913,-1081.0136623631959,-1081.0108351117187,-1081.0136623631959,5528639.035087349,False,True
176,-1081.0216915092913,-1081.0195258163628,-1081.023775545271,-1081.0195258163628,5528639.065752211,False,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0176109701958,5528639.096530312,True,False
178,-1081.0201867264532,-1081.0201867264532,-1081.022616214089,-1081.0201867264532,5528639.127443578,True,True
179,-1081.020591460879,-1081.020591460879,-1081.01911268648,-1081.020591460879,5528639.158363133,True,True
180,-1081.0192284713676,-1081.0192284713676,-1081.0214763439046,-1081.0192284713676,5528639.189395042,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0214983198823,5528639.22053348,True,False
182,-1081.0214244358642,-1081.0214244358642,-1081.0209335654172,-1081.0214244358642,5528639.251854441,True,True
183,-1081.0214244358642,-1081.0196688013746,-1081.0199907124784,-1081.0196688013746,5528639.283011725,False,True
184,-1081.0188985958384,-1081.0188985958384,-1081.021200829151,-1081.0188985958384,5528639.314186879,True,True
185,-1081.01894393277,-1081.01894393277,-1081.0214712055772,-1081.01894393277,5528639.345395293,True,True
186,-1081.019679399297,-1081.019679399297,-1081.0214127428799,-1081.019679399297,5528639.376482869,True,True
187,-1081.0192864802307,-1081.0192864802307,-1081.0224341938185,-1081.0192864802307,5528639.407908143,True,True
188,-1081.0193690172737,-1081.0193690172737,-1081.021981559697,-1081.0193690172737,5528639.439193946,True,True
189,-1081.0219643774321,-1081.0219643774321,-1081.0242376597255,-1081.0219643774321,5528639.470591177,True,True
190,-1081.0210061269745,-1081.0210061269745,-1081.0221663091736,-1081.0210061269745,5528639.501785243,True,True
191,-1081.0196624510481,-1081.0196624510481,-1081.0202830674016,-1081.0196624510481,5528639.532975052,True,True
192,-1081.0181578928016,-1081.0181578928016,-1081.0223134340256,-1081.0181578928016,5528639.564185493,True,True
193,-1081.0187929874933,-1081.0187929874933,-1081.020982477927,-1081.0187929874933,5528639.595615956,True,True
194,-1081.0217993718995,-1081.0217993718995,-1081.0233017463663,-1081.0217993718995,5528639.626867822,True,True
195,-1081.021224576522,-1081.021224576522,-1081.0225846832436,-1081.021224576522,5528639.658156311,True,True
196,-1081.021224576522,-1081.0179155749759,-1081.0197019411298,-1081.0179155749759,5528639.690073999,False,True
197,-1081.021224576522,-1081.0181206126992,-1081.0171502873397,-1081.0181206126992,5528639.721504064,False,True
198,-1081.020862229519,-1081.020862229519,-1081.021683829705,-1081.020862229519,5528639.752735582,True,True
199,-1081.022717773542,-1081.022717773542,-1081.0250943844562,-1081.022717773542,5528639.783864576,True,True
200,-1081.022717773542,-1081.0204488950453,-1081.0231901623506,-1081.0204488950453,5528639.815232148,False,True
201,-1081.022717773542,-1081.0177682369858,-1081.0195090660425,-1081.0177682369858,5528639.846990812,False,True
202,-1081.0197206582366,-1081.0197206582366,-1081.0224345085437,-1081.0197206582366,5528639.878211594,True,True
203,-1081.0183005262916,-1081.0183005262916,-1081.020612760424,-1081.0183005262916,5528639.909498751,True,True
204,-1081.0206273067733,-1081.0206273067733,-1081.02192378355,-1081.0206273067733,5528639.940728771,True,True
205,-1081.0189335704365,-1081.0189335704365,-1081.015899208359,-1081.0189335704365,5528639.972034239,True,True
206,-1081.0193830863702,-1081.0193830863702,-1081.019404745545,-1081.0193830863702,5528640.003278182,True,True
207,-1081.0193830863702,-1081.013350753579,-1081.013350753579,-1081.0094803178602,5528640.034635522,False,False
208,-1081.0193830863702,-1081.018822135414,-1081.020159020168,-1081.018822135414,5528640.066412398,False,True
209,-1081.0184316386049,-1081.0184316386049,-1081.0183825820143,-1081.0184316386049,5528640.098038792,True,True
210,-1081.0184316386049,-1081.0154032720384,-1081.0180585720918,-1081.0154032720384,5528640.129627241,False,True
211,-1081.0184316386049,-1081.015732057093,-1081.016802858404,-1081.015732057093,5528640.161252123,False,True
212,-1081.0184316386049,-1081.0174370453751,-1081.0155455932293,-1081.0174370453751,5528640.193122142,False,True
213,-1081.0184316386049,-1081.0158277190276,-1081.016357228883,-1081.0158277190276,5528640.224823918,False,True
214,-1081.0150444401197,-1081.0150444401197,-1081.016115868004,-1081.0150444401197,5528640.256271602,True,True
215,-1081.0163536370158,-1081.0163536370158,-1081.0160498300816,-1081.0163536370158,5528640.287459571,True,True
216,-1081.018593070347,-1081.018593070347,-1081.018787533528,-1081.018593070347,5528640.318581265,True,True
217,-1081.0172694141531,-1081.0172694141531,-1081.018898382403,-1081.0172694141531,5528640.349985865,True,True
218,-1081.0172694141531,-1081.0106981752829,-1081.0153199062058,-1081.0106981752829,5528640.380989212,False,True
219,-1081.0172694141531,-1081.0042724891193,-1081.004538816799,-1081.0042724891193,5528640.412043218,False,True
220,-1081.0172694141531,-1081.006844782365,-1081.0110662714158,-1081.006844782365,5528640.443150155,False,True
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0134403302668,5528640.475069847,True,False
222,-1081.0171757391133,-1081.0102685308702,-1081.0135460515571,-1081.0102685308702,5528640.506737372,False,True
223,-1081.0171757391133,-1081.014524441821,-1081.0178180901332,-1081.014524441821,5528640.538303311,False,True
224,-1081.0171757391133,-1081.0147161227917,-1081.014702261068,-1081.0147161227917,5528640.569768056,False,True
225,-1081.016702783936,-1081.016702783936,-1081.0148081951522,-1081.016702783936,5528640.601480667,True,True
226,-1081.0160332260132,-1081.0160332260132,-1081.0154877036211,-1081.0160332260132,5528640.633214457,True,True
227,-1081.0160332260132,-1081.0114324927295,-1081.0107005431887,-1081.0114324927295,5528640.664751859,False,True
228,-1081.0160332260132,-1081.009797168689,-1081.009797168689,-1081.0059994682736,5528640.697087495,False,False
229,-1081.0166158247937,-1081.0166158247937,-1081.0188446832517,-1081.0166158247937,5528640.729246392,True,True
230,-1081.015932476105,-1081.015932476105,-1081.0142257328105,-1081.015932476105,5528640.761206749,True,True
231,-1081.014344296277,-1081.014344296277,-1081.0174233728912,-1081.014344296277,5528640.793346191,True,True
232,-1081.0160106875678,-1081.0160106875678,-1081.0167346640364,-1081.0160106875678,5528640.825395148,True,True
233,-1081.0160106875678,-1081.0119871443153,-1081.0119871443153,-1081.0096642100204,5528640.857675464,False,False
234,-1081.0160106875678,-1081.0150129399296,-1081.0168521893843,-1081.0150129399296,5528640.889745195,False,True
235,-1081.0189898292022,-1081.0189898292022,-1081.022042212868,-1081.0189898292022,5528640.921926455,True,True
236,-1081.0189898292022,-1081.0186812207417,-1081.020436459561,-1081.0186812207417,5528640.954102592,False,True
237,-1081.0213439065762,-1081.0213439065762,-1081.0223002803382,-1081.0213439065762,5528640.986463864,True,True
238,-1081.0213439065762,-1081.0164637899445,-1081.0189351803558,-1081.0164637899445,5528641.018800788,False,True
239,-1081.0227992973796,-1081.0227992973796,-1081.0238063124766,-1081.0227992973796,5528641.051169273,True,True
240,-1081.0212671064603,-1081.0212671064603,-1081.0215647612126,-1081.0212671064603,5528641.083483966,True,True
241,-1081.0212671064603,-1081.0179985341285,-1081.0179985341285,-1081.018999048996,5528641.115940379,False,False
242,-1081.0212671064603,-1081.0185792755262,-1081.0204479663505,-1081.0185792755262,5528641.148468385,False,True
243,-1081.0218849319156,-1081.0218849319156,-1081.0248471281316,-1081.0218849319156,5528641.181228386,True,True
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.021089657228,5528641.213794444,True,False
245,-1081.0231897366018,-1081.0231897366018,-1081.0232371508669,-1081.0231897366018,5528641.2467206,True,True
246,-1081.0231897366018,-1081.021561670217,-1081.0236541810498,-1081.021561670217,5528641.279532519,False,True
247,-1081.0231897366018,-1081.0208590158788,-1081.021954665597,-1081.0208590158788,5528641.312383134,False,True
248,-1081.0231897366018,-1081.0161579349112,-1081.0161579349112,-1081.0124836496404,5528641.345476474,False,False
249,-1081.0231897366018,-1081.0218727136516,-1081.023901528276,-1081.0218727136516,5528641.378402818,False,True
250,-1081.0231897366018,-1081.011484675092,-1081.0139387077222,-1081.011484675092,5528641.411368202,False,True
251,-1081.021804706673,-1081.021804706673,-1081.0245494723274,-1081.021804706673,5528641.444096478,True,True
252,-1081.022229448866,-1081.022229448866,-1081.0247422325926,-1081.022229448866,5528641.476938392,True,True
253,-1081.022229448866,-1081.0218001411235,-1081.0218001411235,-1081.0261986189132,5528641.510460796,False,False
254,-1081.022229448866,-1081.0216714781825,-1081.022484125492,-1081.0216714781825,5528641.543761617,False,True
255,-1081.0255637009293,-1081.0255637009293,-1081.019614185051,-1081.0255637009293,5528641.577024455,True,True
256,-1081.0255637009293,-1081.0188935388023,-1081.0206680639285,-1081.0188935388023,5528641.610499398,False,True
257,-1081.027362158846,-1081.027362158846,-1081.0244499441133,-1081.027362158846,5528641.64397454,True,True
258,-1081.027362158846,-1081.0223979036352,-1081.0223979036352,-1081.0263773978231,5528641.677822223,False,False
259,-1081.027362158846,-1081.0194760551688,-1081.0194760551688,-1081.0194693431192,5528642.781819497,False,False
260,-1081.027362158846,-1081.0208163632544,-1081.0210694617872,-1081.0208163632544,5528642.819011773,False,True
261,-1081.027362158846,-1081.0220393743652,-1081.0229806680095,-1081.0220393743652,5528642.90390669,False,True
