step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0192338518284,5530348.682539135,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5530348.771036284,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,5530348.783191858,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0208020631674,5530348.88626779,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.01893720775,5530348.899074693,True,False
23,-1081.0247595896112,-1081.0247595896112,-1081.0232199941863,-1081.0247595896112,5530348.912199556,True,True
24,-1081.0247595896112,-1081.022407445111,-1081.022407445111,-1081.0220536598385,5530349.032679874,False,False
25,-1081.0247595896112,-1081.022822570639,-1081.0182548382802,-1081.022822570639,5530349.046125638,False,True
26,-1081.0247595896112,-1081.013857213497,-1081.013857213497,-1081.0095307410195,5530349.059724505,False,False
27,-1081.0247595896112,-1081.0174139992607,-1081.0174139992607,-1081.0190515584748,5530349.200311043,False,False
28,-1081.0247595896112,-1081.022002898724,-1081.022002898724,-1081.0211453416646,5530349.215022025,False,False
29,-1081.0247595896112,-1081.0237578823553,-1081.0232684798573,-1081.0237578823553,5530349.229868731,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0239104373288,5530349.38993429,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0201752459432,5530349.405418298,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.019443876712,5530349.584034638,False,False
33,-1081.0235629300973,-1081.0172537929825,-1081.0167466234059,-1081.0172537929825,5530349.600234643,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0111069523011,5530349.6163807,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0168107875984,5530349.815934139,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0203023855079,5530349.833132274,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0223478592238,5530350.056171721,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.020404203074,5530350.07396679,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0145168950394,5530350.321491652,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.018755917091,5530350.340324081,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0177184588078,5530350.615997423,False,False
42,-1081.0235629300973,-1081.0152993574286,-1081.0184778178432,-1081.0152993574286,5530350.635464598,False,True
43,-1081.0235629300973,-1081.0201277759245,-1081.020669092359,-1081.0201277759245,5530350.655111478,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0138140033048,5530350.674433314,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0209511885887,5530350.974177842,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0127202751069,5530350.994734088,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0203371193322,5530351.323949323,False,False
48,-1081.0195647458468,-1081.0195647458468,-1081.0194681562098,-1081.0195647458468,5530351.345498136,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0178874315732,5530351.36627747,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0206072727042,5530351.722657084,False,False
51,-1081.022203020756,-1081.0199481256864,-1081.0214320153668,-1081.0199481256864,5530351.745122421,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0161328392535,5530351.766942579,True,False
53,-1081.0200822919348,-1081.0200822919348,-1081.022572845364,-1081.0200822919348,5530351.789083635,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0181332141192,5530352.178375663,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0152516024768,5530352.201725573,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0204018462332,5530352.622219018,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0044970882748,5530352.646406322,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.02107771107,5530353.099510724,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0201336338089,5530353.124894821,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0169613262378,5530353.678561921,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0207502473936,5530353.710635006,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0178060735411,5530354.328727262,False,False
63,-1081.0217308464735,-1081.0186176326451,-1081.0172580441506,-1081.0186176326451,5530354.362206798,False,True
64,-1081.0217308464735,-1081.0170694915,-1081.016911003469,-1081.0170694915,5530354.39509396,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0196118002575,5530354.427881184,True,False
66,-1081.0199941368367,-1081.0199941368367,-1081.0204213255563,-1081.0199941368367,5530354.460578254,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0205051073071,5530355.115260536,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0182397366896,5530355.14898277,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0172642482198,5530355.846112543,False,False
70,-1081.0210275434245,-1081.018283767405,-1081.021176683521,-1081.018283767405,5530355.881165798,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.021305634513,5530355.915432999,True,False
72,-1081.0209377554806,-1081.0209377554806,-1081.019959910212,-1081.0209377554806,5530355.950266413,True,True
73,-1081.0231645164963,-1081.0231645164963,-1081.0222244769116,-1081.0231645164963,5530355.985187824,True,True
74,-1081.022945530366,-1081.022945530366,-1081.0215612448137,-1081.022945530366,5530356.019847124,True,True
75,-1081.022945530366,-1081.021881802847,-1081.021881802847,-1081.0232816823413,5530356.667482898,False,False
76,-1081.0224868599623,-1081.0224868599623,-1081.0210453871737,-1081.0224868599623,5530356.696320648,True,True
77,-1081.0242556494013,-1081.0242556494013,-1081.0215906706924,-1081.0242556494013,5530356.725195496,True,True
78,-1081.0242556494013,-1081.0223121970494,-1081.0205861685024,-1081.0223121970494,5530356.753779843,False,True
79,-1081.0242556494013,-1081.020826267526,-1081.0195582610095,-1081.020826267526,5530356.782151157,False,True
80,-1081.0242556494013,-1081.0195258410038,-1081.0195258410038,-1081.0225217087775,5530356.810895618,False,False
81,-1081.0230620518216,-1081.0230620518216,-1081.0219135601808,-1081.0230620518216,5530356.8398956,True,True
82,-1081.0230620518216,-1081.021935003617,-1081.021935003617,-1081.0205274734471,5530357.518040271,False,False
83,-1081.0230620518216,-1081.0197845674911,-1081.0194107915622,-1081.0197845674911,5530357.547943932,False,True
84,-1081.0230620518216,-1081.0208198056698,-1081.0230529372507,-1081.0208198056698,5530357.577253209,False,True
85,-1081.0230620518216,-1081.017582566257,-1081.017582566257,-1081.0139034465185,5530357.606688531,False,False
86,-1081.0217279547733,-1081.0217279547733,-1081.0215643928916,-1081.0217279547733,5530357.636523789,True,True
87,-1081.0220392668352,-1081.0220392668352,-1081.0244746666633,-1081.0220392668352,5530357.66650338,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0217676101465,5530358.39439721,True,False
89,-1081.0223602082237,-1081.020241699123,-1081.021835160298,-1081.020241699123,5530358.424804657,False,True
90,-1081.0223602082237,-1081.020470659536,-1081.020470659536,-1081.0205342108277,5530358.454918683,False,False
91,-1081.0223602082237,-1081.021527584378,-1081.0235436496632,-1081.021527584378,5530358.485345652,False,True
92,-1081.0223602082237,-1081.0210008522297,-1081.0210008522297,-1081.0193659453557,5530359.259607828,False,False
93,-1081.0231293950974,-1081.0231293950974,-1081.0231293950974,-1081.0219855023495,5530359.298779936,True,False
94,-1081.0228096805135,-1081.0228096805135,-1081.023816611403,-1081.0228096805135,5530359.33811909,True,True
95,-1081.0228096805135,-1081.0207583120234,-1081.022941631884,-1081.0207583120234,5530359.377322791,False,True
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0212673193544,5530360.283214754,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0210896363637,5530360.315602253,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0174519493573,5530361.170814587,False,False
99,-1081.0215384695737,-1081.0215384695737,-1081.022690267637,-1081.0215384695737,5530361.204124545,True,True
100,-1081.0215384695737,-1081.0191927528901,-1081.0200594387886,-1081.0191927528901,5530361.237296428,False,True
101,-1081.021090762929,-1081.021090762929,-1081.0202916396465,-1081.021090762929,5530361.270000024,True,True
102,-1081.0257588457866,-1081.0257588457866,-1081.0242047776612,-1081.0257588457866,5530361.302794991,True,True
103,-1081.0257588457866,-1081.0227119201986,-1081.0227119201986,-1081.0213657299516,5530361.335854239,False,False
104,-1081.0257588457866,-1081.0209917893276,-1081.02134333946,-1081.0209917893276,5530361.369309954,False,True
105,-1081.0257588457866,-1081.0212595917756,-1081.0176394758967,-1081.0212595917756,5530361.402471276,False,True
106,-1081.0257588457866,-1081.0214718043972,-1081.0214718043972,-1081.0214867093177,5530362.308278039,False,False
107,-1081.0257588457866,-1081.0192327347527,-1081.0192327347527,-1081.023086170241,5530362.342291786,False,False
108,-1081.0257588457866,-1081.0208331180186,-1081.0208331180186,-1081.0232578601067,5530363.295904533,False,False
109,-1081.0257588457866,-1081.014971709592,-1081.014971709592,-1081.0202951025906,5530363.33116913,False,False
110,-1081.0257588457866,-1081.0221336943655,-1081.0196375761357,-1081.0221336943655,5530363.366067957,False,True
111,-1081.0257588457866,-1081.0204847467362,-1081.0204847467362,-1081.021263204121,5530364.38021522,False,False
112,-1081.0257588457866,-1081.0184758534365,-1081.0184758534365,-1081.0223497745055,5530364.415924626,False,False
113,-1081.0257588457866,-1081.0207245567424,-1081.019681036327,-1081.0207245567424,5530364.451381564,False,True
114,-1081.0257588457866,-1081.0157010409564,-1081.0157010409564,-1081.0188590576963,5530365.629636201,False,False
115,-1081.0257588457866,-1081.0184585449192,-1081.0184585449192,-1081.019698226901,5530365.675066595,False,False
116,-1081.0257588457866,-1081.0198085572438,-1081.0170643303231,-1081.0198085572438,5530365.720325626,False,True
117,-1081.0257588457866,-1081.0229036114001,-1081.02137362353,-1081.0229036114001,5530365.765407091,False,True
118,-1081.0257588457866,-1081.0217712988144,-1081.018672726803,-1081.0217712988144,5530365.810872979,False,True
119,-1081.0257588457866,-1081.0203966968684,-1081.0186916115642,-1081.0203966968684,5530365.856102099,False,True
120,-1081.0257588457866,-1081.0197066582061,-1081.0197066582061,-1081.0210529600806,5530367.175106687,False,False
121,-1081.0257588457866,-1081.0169965191892,-1081.0128454434582,-1081.0169965191892,5530367.221195401,False,True
122,-1081.0257588457866,-1081.0205040654662,-1081.0200193461098,-1081.0205040654662,5530367.266879596,False,True
123,-1081.0257588457866,-1081.017944593577,-1081.017944593577,-1081.0194658313826,5530367.313046056,False,False
124,-1081.0257588457866,-1081.0221125059227,-1081.0189475949114,-1081.0221125059227,5530367.35893132,False,True
125,-1081.0257588457866,-1081.0195442116012,-1081.0195442116012,-1081.019845214556,5530368.614925387,False,False
126,-1081.0257588457866,-1081.0192627609877,-1081.0192627609877,-1081.0202730000028,5530368.653099857,False,False
127,-1081.0257588457866,-1081.019697664415,-1081.0183043796712,-1081.019697664415,5530368.690717302,False,True
128,-1081.0257588457866,-1081.0196367591252,-1081.0196367591252,-1081.0204264140507,5530369.908768045,False,False
129,-1081.0257588457866,-1081.0202954973768,-1081.0175188851044,-1081.0202954973768,5530369.947719959,False,True
130,-1081.0257588457866,-1081.0150749259649,-1081.0150749259649,-1081.0203480695611,5530369.98613018,False,False
131,-1081.0257588457866,-1081.0150413347392,-1081.0150413347392,-1081.0162522000487,5530371.2728999,False,False
132,-1081.0257588457866,-1081.0125037716582,-1081.0053332854793,-1081.0125037716582,5530371.322514833,False,True
133,-1081.0257588457866,-1081.0146712201222,-1081.0146712201222,-1081.0169566964792,5530371.372588548,False,False
134,-1081.0257588457866,-1081.0088138299839,-1081.0088138299839,-1081.0129957648016,5530372.814181922,False,False
135,-1081.0257588457866,-1080.9967514537782,-1080.9967514537782,-1081.0055270957653,5530372.855040949,False,False
136,-1081.0257588457866,-1081.015243732745,-1081.0163692091671,-1081.015243732745,5530372.895616284,False,True
137,-1081.0257588457866,-1081.0213475505582,-1081.0173417575936,-1081.0213475505582,5530372.937130284,False,True
138,-1081.0257588457866,-1081.0163089308035,-1081.0163089308035,-1081.0170949735839,5530374.320984634,False,False
139,-1081.0257588457866,-1081.0138815363014,-1081.0138815363014,-1081.0193753111027,5530374.362329855,False,False
140,-1081.0257588457866,-1081.017681335885,-1081.017681335885,-1081.0211876725255,5530375.808548491,False,False
141,-1081.0257588457866,-1081.0172404103762,-1081.0131961450945,-1081.0172404103762,5530375.850881085,False,True
142,-1081.0257588457866,-1081.0162575612414,-1081.0133538714445,-1081.0162575612414,5530375.893124481,False,True
143,-1081.0257588457866,-1081.0160418745866,-1081.0160418745866,-1081.0187257396656,5530375.935431424,False,False
144,-1081.0257588457866,-1081.016061216889,-1081.016061216889,-1081.021002188556,5530377.458331865,False,False
145,-1081.0257588457866,-1081.0217114069342,-1081.0202264539294,-1081.0217114069342,5530377.501466648,False,True
146,-1081.0257588457866,-1081.0189255538535,-1081.015819948143,-1081.0189255538535,5530377.544589519,False,True
147,-1081.0257588457866,-1081.0219315718748,-1081.0216186924627,-1081.0219315718748,5530377.587148582,False,True
148,-1081.0257588457866,-1081.0210680227271,-1081.0207618527957,-1081.0210680227271,5530377.630081302,False,True
149,-1081.0257588457866,-1081.0197274325735,-1081.0190643382668,-1081.0197274325735,5530377.673196278,False,True
150,-1081.019524472367,-1081.019524472367,-1081.0210844411406,-1081.019524472367,5530377.715997661,True,True
151,-1081.019778893574,-1081.019778893574,-1081.0188802658533,-1081.019778893574,5530377.758702867,True,True
152,-1081.0211476494915,-1081.0211476494915,-1081.0207214467991,-1081.0211476494915,5530377.801346371,True,True
153,-1081.0211476494915,-1081.0155768253023,-1081.0155768253023,-1081.0147729963865,5530377.843643994,False,False
154,-1081.0211476494915,-1081.0173978166695,-1081.0177868121812,-1081.0173978166695,5530377.886779221,False,True
155,-1081.0188136003947,-1081.0188136003947,-1081.017322453489,-1081.0188136003947,5530377.929506657,True,True
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.018917425878,5530379.500027768,True,False
157,-1081.0192951248139,-1081.0192951248139,-1081.020115527025,-1081.0192951248139,5530379.544127292,True,True
158,-1081.0192951248139,-1081.0161513758478,-1081.014520848708,-1081.0161513758478,5530379.587688689,False,True
159,-1081.0192951248139,-1081.0172646041162,-1081.0181614909345,-1081.0172646041162,5530379.63125884,False,True
160,-1081.0192951248139,-1081.0171433690157,-1081.0171433690157,-1081.016932055323,5530379.674795812,False,False
161,-1081.021065586964,-1081.021065586964,-1081.0220417980843,-1081.021065586964,5530379.718493451,True,True
162,-1081.0210176498847,-1081.0210176498847,-1081.0221894482124,-1081.0210176498847,5530379.761921581,True,True
163,-1081.0210176498847,-1081.0195718257607,-1081.0212618336752,-1081.0195718257607,5530379.805683312,False,True
164,-1081.0210176498847,-1081.0167410763315,-1081.0213677024017,-1081.0167410763315,5530379.848955699,False,True
165,-1081.0210176498847,-1081.015882774355,-1081.01862372836,-1081.015882774355,5530379.892499115,False,True
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.019796323089,5530381.536686319,True,False
167,-1081.0197364067851,-1081.0197364067851,-1081.021066465785,-1081.0197364067851,5530381.581147283,True,True
168,-1081.018611811635,-1081.018611811635,-1081.0197291844327,-1081.018611811635,5530381.625505897,True,True
169,-1081.018611811635,-1081.0099732874846,-1081.008223117628,-1081.0099732874846,5530381.669784422,False,True
170,-1081.018611811635,-1081.0127532373128,-1081.012372473159,-1081.0127532373128,5530381.713855764,False,True
171,-1081.018611811635,-1081.0172547579964,-1081.0187743013776,-1081.0172547579964,5530381.757956808,False,True
172,-1081.018611811635,-1081.017255929582,-1081.017255929582,-1081.0147700617763,5530381.801920312,False,False
173,-1081.018611811635,-1081.0116034115413,-1081.0107102085983,-1081.0116034115413,5530381.846278243,False,True
174,-1081.018611811635,-1081.0110471162059,-1081.0110471162059,-1081.0110631864902,5530383.629061672,False,False
175,-1081.018611811635,-1081.0117485111073,-1081.0108351117187,-1081.0117485111073,5530383.687070158,False,True
176,-1081.0202144013026,-1081.0202144013026,-1081.023775545271,-1081.0202144013026,5530383.743514302,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0190727680713,5530383.799608132,True,False
178,-1081.0197145734846,-1081.0197145734846,-1081.022616214089,-1081.0197145734846,5530383.856816601,True,True
179,-1081.0180148256716,-1081.0180148256716,-1081.01911268648,-1081.0180148256716,5530383.91485711,True,True
180,-1081.0199200578745,-1081.0199200578745,-1081.0214763439046,-1081.0199200578745,5530383.971540428,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0213821746652,5530385.77084561,True,False
182,-1081.0234638892684,-1081.0234638892684,-1081.0209335654172,-1081.0234638892684,5530385.817566134,True,True
183,-1081.0234638892684,-1081.0210382456714,-1081.0199907124784,-1081.0210382456714,5530385.863755202,False,True
184,-1081.0206481209593,-1081.0206481209593,-1081.021200829151,-1081.0206481209593,5530385.909675584,True,True
185,-1081.0210879524298,-1081.0210879524298,-1081.0214712055772,-1081.0210879524298,5530385.955646657,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0195733504788,5530386.001476949,True,False
187,-1081.0201109844893,-1081.0201109844893,-1081.0224341938185,-1081.0201109844893,5530386.04743023,True,True
188,-1081.0211040286347,-1081.0211040286347,-1081.021981559697,-1081.0211040286347,5530386.093587343,True,True
189,-1081.0224096599152,-1081.0224096599152,-1081.0242376597255,-1081.0224096599152,5530386.140726622,True,True
190,-1081.0213719807016,-1081.0213719807016,-1081.0221663091736,-1081.0213719807016,5530386.186879324,True,True
191,-1081.0213719807016,-1081.0180655088568,-1081.0202830674016,-1081.0180655088568,5530386.233237044,False,True
192,-1081.0209892093756,-1081.0209892093756,-1081.0223134340256,-1081.0209892093756,5530386.279307869,True,True
193,-1081.0209892093756,-1081.0188942765317,-1081.020982477927,-1081.0188942765317,5530386.325418617,False,True
194,-1081.0216541689208,-1081.0216541689208,-1081.0233017463663,-1081.0216541689208,5530386.371789853,True,True
195,-1081.0216541689208,-1081.019392591873,-1081.0225846832436,-1081.019392591873,5530386.417829141,False,True
196,-1081.0216541689208,-1081.0177645772487,-1081.0197019411298,-1081.0177645772487,5530386.464178275,False,True
197,-1081.0216541689208,-1081.0160534537624,-1081.0171502873397,-1081.0160534537624,5530386.511357858,False,True
198,-1081.0216541689208,-1081.020289193001,-1081.021683829705,-1081.020289193001,5530386.558470114,False,True
199,-1081.0228242329636,-1081.0228242329636,-1081.0250943844562,-1081.0228242329636,5530386.604628737,True,True
200,-1081.0228242329636,-1081.02136893984,-1081.0231901623506,-1081.02136893984,5530386.651565512,False,True
201,-1081.0228242329636,-1081.0195090660425,-1081.0195090660425,-1081.0183399545774,5530388.492547964,False,False
202,-1081.0218331985411,-1081.0218331985411,-1081.0224345085437,-1081.0218331985411,5530388.539456042,True,True
203,-1081.0204942814075,-1081.0204942814075,-1081.020612760424,-1081.0204942814075,5530388.586206403,True,True
204,-1081.0210522061886,-1081.0210522061886,-1081.02192378355,-1081.0210522061886,5530388.633380779,True,True
205,-1081.0210522061886,-1081.0156504789534,-1081.015899208359,-1081.0156504789534,5530388.680090745,False,True
206,-1081.0200724724662,-1081.0200724724662,-1081.019404745545,-1081.0200724724662,5530388.726615768,True,True
207,-1081.0200724724662,-1081.013350753579,-1081.013350753579,-1081.0090441775355,5530388.773340962,False,False
208,-1081.0202782507909,-1081.0202782507909,-1081.020159020168,-1081.0202782507909,5530388.820576845,True,True
209,-1081.0197186335495,-1081.0197186335495,-1081.0183825820143,-1081.0197186335495,5530388.867693952,True,True
210,-1081.0197186335495,-1081.0173322496437,-1081.0180585720918,-1081.0173322496437,5530388.914763086,False,True
211,-1081.0197186335495,-1081.0168587353799,-1081.016802858404,-1081.0168587353799,5530388.961583237,False,True
212,-1081.0197186335495,-1081.0170780910673,-1081.0155455932293,-1081.0170780910673,5530389.008903003,False,True
213,-1081.0197186335495,-1081.016357228883,-1081.016357228883,-1081.0165199293158,5530391.249971651,False,False
214,-1081.016115868004,-1081.016115868004,-1081.016115868004,-1081.0156494304395,5530391.311111899,True,False
215,-1081.0166008024362,-1081.0166008024362,-1081.0160498300816,-1081.0166008024362,5530391.372187306,True,True
216,-1081.0181884399326,-1081.0181884399326,-1081.018787533528,-1081.0181884399326,5530391.432245817,True,True
217,-1081.01740680807,-1081.01740680807,-1081.018898382403,-1081.01740680807,5530391.492235384,True,True
218,-1081.01740680807,-1081.0153199062058,-1081.0153199062058,-1081.0148849431966,5530393.561392062,False,False
219,-1081.01740680807,-1081.004538816799,-1081.004538816799,-1081.0080366027064,5530393.610194221,False,False
220,-1081.01740680807,-1081.0110662714158,-1081.0110662714158,-1081.0097207794877,5530395.675358774,False,False
221,-1081.0140468536392,-1081.0140468536392,-1081.0171757391133,-1081.0140468536392,5530395.725103933,True,True
222,-1081.0109889601163,-1081.0109889601163,-1081.0135460515571,-1081.0109889601163,5530395.774814798,True,True
223,-1081.0156619508734,-1081.0156619508734,-1081.0178180901332,-1081.0156619508734,5530395.823810797,True,True
224,-1081.0149466551318,-1081.0149466551318,-1081.014702261068,-1081.0149466551318,5530395.873728767,True,True
225,-1081.0151006071915,-1081.0151006071915,-1081.0148081951522,-1081.0151006071915,5530395.923596327,True,True
226,-1081.0154877036211,-1081.0154877036211,-1081.0154877036211,-1081.0161056128038,5530395.972745332,True,False
227,-1081.0154877036211,-1081.0101507327506,-1081.0107005431887,-1081.0101507327506,5530396.022423538,False,True
228,-1081.0154877036211,-1081.009797168689,-1081.009797168689,-1081.0106388044117,5530398.150146004,False,False
229,-1081.017380507965,-1081.017380507965,-1081.0188446832517,-1081.017380507965,5530398.200864142,True,True
230,-1081.017380507965,-1081.014036213127,-1081.0142257328105,-1081.014036213127,5530398.251124465,False,True
231,-1081.0159803431739,-1081.0159803431739,-1081.0174233728912,-1081.0159803431739,5530398.301142187,True,True
232,-1081.0172736625398,-1081.0172736625398,-1081.0167346640364,-1081.0172736625398,5530398.353483443,True,True
233,-1081.0172736625398,-1081.0119871443153,-1081.0119871443153,-1081.0123663892473,5530398.403450166,False,False
234,-1081.0172736625398,-1081.0157401055035,-1081.0168521893843,-1081.0157401055035,5530398.454098614,False,True
235,-1081.0211605052357,-1081.0211605052357,-1081.022042212868,-1081.0211605052357,5530398.504573101,True,True
236,-1081.0211605052357,-1081.020436459561,-1081.020436459561,-1081.0189100918096,5530400.710424148,False,False
237,-1081.0215926043754,-1081.0215926043754,-1081.0223002803382,-1081.0215926043754,5530400.761815788,True,True
238,-1081.0215926043754,-1081.0189351803558,-1081.0189351803558,-1081.0181340166894,5530400.812900782,False,False
239,-1081.0228574240425,-1081.0228574240425,-1081.0238063124766,-1081.0228574240425,5530400.864129097,True,True
240,-1081.0228574240425,-1081.020338988396,-1081.0215647612126,-1081.020338988396,5530400.915451225,False,True
241,-1081.0228574240425,-1081.016345325833,-1081.0179985341285,-1081.016345325833,5530400.966733508,False,True
242,-1081.0228574240425,-1081.0181948729626,-1081.0204479663505,-1081.0181948729626,5530401.018630989,False,True
243,-1081.0233261909038,-1081.0233261909038,-1081.0248471281316,-1081.0233261909038,5530401.069802827,True,True
244,-1081.0220146339523,-1081.0220146339523,-1081.0232469395296,-1081.0220146339523,5530401.167459663,True,True
245,-1081.022373111929,-1081.022373111929,-1081.0232371508669,-1081.022373111929,5530401.228401864,True,True
246,-1081.0232159760442,-1081.0232159760442,-1081.0236541810498,-1081.0232159760442,5530401.292788783,True,True
247,-1081.0212263418755,-1081.0212263418755,-1081.021954665597,-1081.0212263418755,5530401.357690562,True,True
248,-1081.0212263418755,-1081.0161579349112,-1081.0161579349112,-1081.0139079717267,5530404.015513253,False,False
249,-1081.0217780757805,-1081.0217780757805,-1081.023901528276,-1081.0217780757805,5530404.075010343,True,True
250,-1081.0217780757805,-1081.0139387077222,-1081.0139387077222,-1081.0071312056812,5530404.128189601,False,False
251,-1081.0224546481197,-1081.0224546481197,-1081.0245494723274,-1081.0224546481197,5530404.181066978,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.023687957861,5530406.518211016,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0251873772631,5530406.570937007,False,False
254,-1081.0247422325926,-1081.022507881991,-1081.022484125492,-1081.022507881991,5530406.624041033,False,True
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0212812367995,5530409.219859822,False,False
256,-1081.0247422325926,-1081.0189960083924,-1081.0206680639285,-1081.0189960083924,5530409.273752295,False,True
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0249284059064,5530409.328355958,True,False
258,-1081.0236606694164,-1081.0236606694164,-1081.0223979036352,-1081.0236606694164,5530409.382848585,True,True
259,-1081.0236606694164,-1081.0194760551688,-1081.0194760551688,-1081.0190120223122,5530411.920511079,False,False
260,-1081.0236606694164,-1081.0205207568772,-1081.0210694617872,-1081.0205207568772,5530411.975186932,False,True
