step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0197632073082,2344332.563868196,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1081.0197632073082,2344332.580790811,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2344332.598114847,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2344332.615476384,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1081.0197632073082,2344332.633189302,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1081.0197632073082,2344332.651115311,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1081.0197632073082,2344332.669274534,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1081.0197632073082,2344332.687768889,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1081.0197632073082,2344332.706452829,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0197632073082,2344332.725322605,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2344332.744811188,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0197632073082,2344332.765465932,True,False
65,-1081.00892589487,-1081.0033297314103,-1081.0033297314103,-1081.0197632073082,2344332.785264541,False,False
66,-1081.00892589487,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2344332.805264336,False,False
67,-1081.00892589487,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2344332.825630011,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2344332.846250243,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2344332.867163436,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2344332.88824715,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2344332.90944042,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1081.0197632073082,2344332.931073441,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2344332.952941282,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2344332.975172226,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2344332.99754592,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2344333.020276743,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2344333.043182021,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2344333.066356876,False,False
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2344333.089741847,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2344333.113059122,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2344333.136686172,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2344333.16048768,False,False
83,-1081.0197632073082,-1081.005770831109,-1081.005770831109,-1081.0197632073082,2344333.184784811,False,False
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2344333.209262365,False,False
85,-1081.0197632073082,-1081.0009040229822,-1081.0009040229822,-1081.0197632073082,2344333.233867979,False,False
86,-1081.0197632073082,-1081.0065311251137,-1081.0065311251137,-1081.0197632073082,2344333.258704871,False,False
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2344333.283970549,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2344333.30942955,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2344333.335325951,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2344333.361272639,False,False
91,-1081.0197632073082,-1081.0080362789786,-1081.0080362789786,-1081.0197632073082,2344333.38753123,False,False
92,-1081.0197632073082,-1081.0054179851322,-1081.0054179851322,-1081.0197632073082,2344333.414146816,False,False
93,-1081.0197632073082,-1081.0086386028147,-1081.0086386028147,-1081.0197632073082,2344333.440999808,False,False
94,-1081.0197632073082,-1081.0094725395654,-1081.0094725395654,-1081.0197632073082,2344333.468271986,False,False
95,-1081.0197632073082,-1081.0037029726832,-1081.0037029726832,-1081.0197632073082,2344333.495649687,False,False
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2344333.523182577,False,False
97,-1081.0197632073082,-1081.0074706130983,-1081.0074706130983,-1081.0197632073082,2344333.551029887,False,False
98,-1081.0197632073082,-1081.0073578904812,-1081.0073578904812,-1081.0197632073082,2344333.579200608,False,False
99,-1081.0197632073082,-1081.0100785188095,-1081.0100785188095,-1081.0197632073082,2344333.607826016,False,False
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2344333.636336854,False,False
101,-1081.0197632073082,-1081.001478047578,-1081.001478047578,-1081.0197632073082,2344333.665330777,False,False
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2344333.694579701,False,False
103,-1081.0197632073082,-1081.0117534658064,-1081.0117534658064,-1081.0197632073082,2344333.723924393,False,False
104,-1081.0197632073082,-1081.0098313744747,-1081.0098313744747,-1081.0197632073082,2344333.753738041,False,False
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2344333.784230193,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2344333.814318219,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2344333.844839716,False,False
108,-1081.0197632073082,-1081.0092911458369,-1081.0092911458369,-1081.0197632073082,2344333.875550637,False,False
109,-1081.0197632073082,-1081.0050435115515,-1081.0050435115515,-1081.0197632073082,2344333.906760854,False,False
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2344333.938084011,False,False
111,-1081.0197632073082,-1081.0116424924179,-1081.0116424924179,-1081.0197632073082,2344333.969702675,False,False
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2344334.001576053,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0197632073082,2344334.033755999,False,False
114,-1081.0197632073082,-1081.003408111848,-1081.003408111848,-1081.0197632073082,2344334.066181048,False,False
115,-1081.0197632073082,-1081.0081748388645,-1081.0081748388645,-1081.0197632073082,2344334.098777285,False,False
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2344334.131720596,True,True
117,-1081.0197632073082,-1081.0073957100049,-1081.0073957100049,-1081.0197632073082,2344334.164805753,False,False
118,-1081.0197632073082,-1081.0046128988051,-1081.0046128988051,-1081.0197632073082,2344334.1978969,False,False
119,-1081.0197632073082,-1081.0055903615155,-1081.0055903615155,-1081.0197632073082,2344334.231292352,False,False
120,-1081.0197632073082,-1081.014050337922,-1081.014050337922,-1081.0197632073082,2344334.264994971,False,False
121,-1081.0197632073082,-1081.0128114432343,-1081.0128114432343,-1081.0197632073082,2344334.299131409,False,False
122,-1081.0197632073082,-1081.006759324394,-1081.006759324394,-1081.0197632073082,2344334.333318347,False,False
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2344334.367910659,False,False
124,-1081.0197632073082,-1081.0157313786199,-1081.0157313786199,-1081.0197632073082,2344334.402767145,False,False
125,-1081.0197632073082,-1081.0053653226905,-1081.0053653226905,-1081.0197632073082,2344334.437897717,False,False
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0197632073082,2344334.473050713,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2344334.508582114,True,False
128,-1081.016488007483,-1081.016488007483,-1081.016488007483,-1081.0197632073082,2344334.544212416,True,False
129,-1081.016488007483,-1081.0038795892958,-1081.0038795892958,-1081.0197632073082,2344334.580545571,False,False
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.0197632073082,2344334.616444008,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0197632073082,2344334.65255587,True,False
132,-1081.018331469368,-1081.018331469368,-1081.018331469368,-1081.0197632073082,2344334.689044291,True,False
133,-1081.018331469368,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2344334.726080915,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0197632073082,2344334.763815039,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2344334.801628938,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0197632073082,2344334.839459352,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0197632073082,2344334.877537427,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0197632073082,2344334.915773787,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2344334.954362785,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0197632073082,2344334.993140579,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0197632073082,2344335.032224534,True,False
142,-1081.0207121792316,-1081.0197518457624,-1081.0197518457624,-1081.0197632073082,2344335.071230088,False,False
143,-1081.0209810042202,-1081.0209810042202,-1081.0209810042202,-1081.0197632073082,2344335.110954048,True,False
144,-1081.0209810042202,-1081.019510323248,-1081.019510323248,-1081.0197632073082,2344335.150763856,False,False
145,-1081.0209810042202,-1081.0183107877338,-1081.0183107877338,-1081.0197632073082,2344335.190976244,False,False
146,-1081.0209810042202,-1081.0111776325946,-1081.0111776325946,-1081.0197632073082,2344335.230952093,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2344335.271352351,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0197632073082,2344335.312346878,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2344335.353422845,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2344335.394643826,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0197632073082,2344335.436175906,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0197632073082,2344335.477792304,True,False
153,-1081.0224974984603,-1081.0224974984603,-1081.0224974984603,-1081.0197632073082,2344335.519841436,True,False
154,-1081.0224974984603,-1081.0206877123044,-1081.0206877123044,-1081.0197632073082,2344335.562142991,False,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0197632073082,2344335.604625005,True,False
156,-1081.0212454393093,-1081.0212454393093,-1081.0212454393093,-1081.0197632073082,2344335.647281447,True,False
157,-1081.0213229651692,-1081.0213229651692,-1081.0213229651692,-1081.0197632073082,2344335.690410629,True,False
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2344335.733443537,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.0197632073082,2344335.777693783,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2344335.821979264,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2344335.918040719,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0197632073082,2344335.961766767,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0197632073082,2344336.006460557,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0197632073082,2344336.051364491,True,False
165,-1081.0245937355428,-1081.0222416167867,-1081.0222416167867,-1081.0197632073082,2344336.096322448,False,False
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2344336.141423563,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2344336.186419756,False,False
168,-1081.0245937355428,-1081.0216075885928,-1081.0216075885928,-1081.0197632073082,2344336.231985119,False,False
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0197632073082,2344336.277945428,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0197632073082,2344336.324543474,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0197632073082,2344336.371064468,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0197632073082,2344336.417660175,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0197632073082,2344336.464112859,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0197632073082,2344336.510932288,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0197632073082,2344336.558194124,True,False
176,-1081.019171529865,-1081.0078533192382,-1081.0078533192382,-1081.0197632073082,2344336.60608386,False,False
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2344336.65346711,True,True
178,-1081.0186905083813,-1081.0186905083813,-1081.0186905083813,-1081.0197632073082,2344336.701287643,True,False
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197632073082,2344336.749327283,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0197632073082,2344336.798802194,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2344336.848101896,True,False
182,-1081.0245639278228,-1081.0245639278228,-1081.0245639278228,-1081.0197632073082,2344336.897687998,True,False
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0197632073082,2344336.947003984,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0197632073082,2344336.996633632,True,False
185,-1081.0220881304788,-1081.0220881304788,-1081.0220881304788,-1081.0197632073082,2344337.046159612,True,False
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0197632073082,2344337.096554474,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0197632073082,2344337.14682557,False,False
188,-1081.0230598515805,-1081.0165696641825,-1081.0165696641825,-1081.0197632073082,2344337.197277419,False,False
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2344337.247667931,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0197632073082,2344337.29855272,False,False
191,-1081.0230598515805,-1081.018775526103,-1081.018775526103,-1081.0197632073082,2344337.349813966,False,False
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197632073082,2344337.400744593,True,False
193,-1081.019784313933,-1081.0193283263663,-1081.0193283263663,-1081.0197632073082,2344337.452251043,False,False
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0197632073082,2344337.504047566,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0197632073082,2344337.602521252,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0197632073082,2344337.655065712,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0197632073082,2344337.707739205,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2344337.760425853,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0197632073082,2344337.814129976,False,False
200,-1081.0194510003203,-1081.0194510003203,-1081.0194510003203,-1081.0197632073082,2344337.86760743,True,False
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0197632073082,2344337.921606366,True,False
202,-1081.0117569401154,-1081.0117569401154,-1081.0117569401154,-1081.0197632073082,2344337.975689086,True,False
203,-1081.0148906305162,-1081.0148906305162,-1081.0148906305162,-1081.0197632073082,2344338.029823906,True,False
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2344338.084648165,True,True
205,-1081.0197632073082,-1081.016777728517,-1081.016777728517,-1081.0197632073082,2344338.138736939,False,False
206,-1081.018676366862,-1081.018676366862,-1081.018676366862,-1081.0197632073082,2344338.193288797,True,False
207,-1081.0145542977393,-1081.0145542977393,-1081.0145542977393,-1081.0197632073082,2344338.248062925,True,False
208,-1081.0145542977393,-1081.0082780420512,-1081.0082780420512,-1081.0197632073082,2344338.303712472,False,False
209,-1081.0145542977393,-1081.0036406472445,-1081.0036406472445,-1081.0197632073082,2344338.358963373,False,False
210,-1081.0145542977393,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2344338.414704164,False,False
211,-1081.0145542977393,-1081.009197695527,-1081.009197695527,-1081.0197632073082,2344338.470392326,False,False
212,-1081.0145542977393,-1081.0025844667935,-1081.0025844667935,-1081.0197632073082,2344338.526710459,False,False
213,-1081.0145542977393,-1081.0006881047523,-1081.0006881047523,-1081.0197632073082,2344338.58341683,False,False
214,-1081.0145542977393,-1081.0018257877377,-1081.0018257877377,-1081.0197632073082,2344338.640574853,False,False
215,-1081.0145542977393,-1081.0040035180039,-1081.0040035180039,-1081.0197632073082,2344338.697580346,False,False
216,-1081.0145542977393,-1080.9966650092192,-1080.9966650092192,-1081.0197632073082,2344338.754988248,False,False
217,-1081.0145542977393,-1081.0013721541866,-1081.0013721541866,-1081.0197632073082,2344338.81355649,False,False
218,-1081.0145542977393,-1081.0092908962931,-1081.0092908962931,-1081.0197632073082,2344338.871741992,False,False
219,-1081.0145542977393,-1081.011811441847,-1081.011811441847,-1081.0197632073082,2344338.929869519,False,False
220,-1081.0145542977393,-1081.0141252970352,-1081.0141252970352,-1081.0197632073082,2344338.988130845,False,False
221,-1081.0145542977393,-1081.0108382293313,-1081.0108382293313,-1081.0197632073082,2344339.046776559,False,False
222,-1081.0145542977393,-1081.0129745155537,-1081.0129745155537,-1081.0197632073082,2344339.10608332,False,False
223,-1081.0145542977393,-1081.009669863861,-1081.009669863861,-1081.0197632073082,2344339.164827091,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0197632073082,2344339.224594371,True,False
225,-1081.0144768200455,-1081.0004156878815,-1081.0004156878815,-1081.0197632073082,2344339.330813563,False,False
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0197632073082,2344339.390719246,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0197632073082,2344339.450799474,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.0197632073082,2344339.511161406,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2344339.572154436,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0197632073082,2344339.633370941,True,False
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2344339.694569931,True,True
232,-1081.0197632073082,-1081.016351077318,-1081.016351077318,-1081.0197632073082,2344339.755969696,False,False
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2344339.818981325,True,True
234,-1081.0139869704697,-1081.0139869704697,-1081.0139869704697,-1081.0197632073082,2344339.885063415,True,False
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2344339.947171073,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0197632073082,2344340.008879557,True,False
237,-1081.0086349857481,-1081.0086349857481,-1081.0086349857481,-1081.0197632073082,2344340.071001194,True,False
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0197632073082,2344340.134234774,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0197632073082,2344340.197512596,True,False
240,-1081.0139361382658,-1081.012072117701,-1081.012072117701,-1081.0197632073082,2344340.260789605,False,False
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1081.0197632073082,2344340.324397837,False,False
242,-1081.0139361382658,-1081.0055107478036,-1081.0055107478036,-1081.0197632073082,2344340.388059221,False,False
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1081.0197632073082,2344340.451620969,False,False
244,-1081.0080677912922,-1081.0080677912922,-1081.0080677912922,-1081.0197632073082,2344340.515116595,True,False
245,-1081.0044858508911,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2344340.578869739,True,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.0197632073082,2344340.642939433,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0197632073082,2344340.70732817,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1081.0197632073082,2344340.773983158,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0197632073082,2344340.886509578,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.0197632073082,2344340.95221233,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2344341.018801203,False,False
252,-1081.0122986874524,-1081.0122986874524,-1081.0122986874524,-1081.0197632073082,2344341.085902947,True,False
253,-1081.0122986874524,-1081.0111073309417,-1081.0111073309417,-1081.0197632073082,2344341.152577501,False,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1081.0197632073082,2344341.219215807,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2344341.286117211,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0197632073082,2344341.352861593,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0197632073082,2344341.420103505,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2344341.487243593,True,False
259,-1081.0144511921071,-1081.0144511921071,-1081.0144511921071,-1081.0197632073082,2344341.554940845,True,False
260,-1081.0144511921071,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2344341.62302672,False,False
261,-1081.010863237327,-1081.010863237327,-1081.010863237327,-1081.0197632073082,2344341.691233223,True,False
