step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.022952677576,5544458.214338939,True,False
74,-1081.0223525606402,-1081.0223525606402,-1081.0215612448137,-1081.0223525606402,5544458.242771867,True,True
75,-1081.0223525606402,-1081.021881802847,-1081.021881802847,-1081.023813943188,5544458.27159671,False,False
76,-1081.0228775231278,-1081.0228775231278,-1081.0210453871737,-1081.0228775231278,5544458.300465743,True,True
77,-1081.0248674832258,-1081.0248674832258,-1081.0215906706924,-1081.0248674832258,5544458.329270459,True,True
78,-1081.0248674832258,-1081.0205861685024,-1081.0205861685024,-1081.0227637770997,5544458.358112502,False,False
79,-1081.0248674832258,-1081.0222002779628,-1081.0195582610095,-1081.0222002779628,5544458.387190019,False,True
80,-1081.0248674832258,-1081.0195258410038,-1081.0195258410038,-1081.0228193355872,5544458.416035108,False,False
81,-1081.0248674832258,-1081.0219135601808,-1081.0219135601808,-1081.0230489698054,5544458.444858718,False,False
82,-1081.0248674832258,-1081.021935003617,-1081.021935003617,-1081.0200694880166,5544458.47393344,False,False
83,-1081.0248674832258,-1081.020888455606,-1081.0194107915622,-1081.020888455606,5544458.503342135,False,True
84,-1081.0248674832258,-1081.0202191928006,-1081.0230529372507,-1081.0202191928006,5544458.532959914,False,True
85,-1081.0248674832258,-1081.017582566257,-1081.017582566257,-1081.0081868066047,5544458.562511993,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0223847329298,5544458.592418455,True,False
87,-1081.0215643928916,-1081.0213339247814,-1081.0244746666633,-1081.0213339247814,5544458.622686308,False,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0211449878848,5544458.65305179,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0184574476764,5544458.683823907,True,False
90,-1081.021835160298,-1081.0210536145107,-1081.020470659536,-1081.0210536145107,5544458.71478064,False,True
91,-1081.021835160298,-1081.020313205992,-1081.0235436496632,-1081.020313205992,5544458.745614417,False,True
92,-1081.021835160298,-1081.0210008522297,-1081.0210008522297,-1081.0184276057757,5544458.777037146,False,False
93,-1081.021835160298,-1081.0211969860995,-1081.0231293950974,-1081.0211969860995,5544458.808307862,False,True
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0232731497774,5544458.83955854,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.018881879414,5544458.870915284,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0209649888463,5544458.902702562,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.020295822231,5544458.934729404,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0148455149108,5544458.966986854,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0202829825193,5544458.999524959,True,False
100,-1081.022690267637,-1081.0181150616281,-1081.0200594387886,-1081.0181150616281,5544459.032437435,False,True
101,-1081.022690267637,-1081.0203473029321,-1081.0202916396465,-1081.0203473029321,5544459.06503377,False,True
102,-1081.0258845125475,-1081.0258845125475,-1081.0242047776612,-1081.0258845125475,5544459.097760266,True,True
103,-1081.0258845125475,-1081.0227119201986,-1081.0227119201986,-1081.0192303096248,5544459.130223033,False,False
104,-1081.0258845125475,-1081.02134333946,-1081.02134333946,-1081.0205198050994,5544459.163375432,False,False
105,-1081.0258845125475,-1081.0224286007226,-1081.0176394758967,-1081.0224286007226,5544459.196519729,False,True
106,-1081.0258845125475,-1081.0214718043972,-1081.0214718043972,-1081.0184932333173,5544459.229793631,False,False
107,-1081.0258845125475,-1081.0192327347527,-1081.0192327347527,-1081.0233890950308,5544459.26341446,False,False
108,-1081.0258845125475,-1081.0208331180186,-1081.0208331180186,-1081.024824235387,5544459.297305969,False,False
109,-1081.0258845125475,-1081.014971709592,-1081.014971709592,-1081.0176209877463,5544460.709848496,False,False
110,-1081.0258845125475,-1081.0196375761357,-1081.0196375761357,-1081.0212520695857,5544460.751920571,False,False
111,-1081.0258845125475,-1081.0204847467362,-1081.0204847467362,-1081.0220756223714,5544460.793809376,False,False
112,-1081.0258845125475,-1081.0184758534365,-1081.0184758534365,-1081.0219026237396,5544460.836302258,False,False
113,-1081.0258845125475,-1081.0212829543448,-1081.019681036327,-1081.0212829543448,5544460.878678163,False,True
114,-1081.0258845125475,-1081.0157010409564,-1081.0157010409564,-1081.0198660048568,5544460.920926615,False,False
115,-1081.0258845125475,-1081.0184585449192,-1081.0184585449192,-1081.0201727655087,5544460.963473061,False,False
116,-1081.0258845125475,-1081.0200242582498,-1081.0170643303231,-1081.0200242582498,5544461.006324564,False,True
117,-1081.0258845125475,-1081.02137362353,-1081.02137362353,-1081.0242728423505,5544461.049460393,False,False
118,-1081.0258845125475,-1081.018672726803,-1081.018672726803,-1081.0227240164875,5544461.093356579,False,False
119,-1081.0258845125475,-1081.0186916115642,-1081.0186916115642,-1081.0202083395247,5544461.136684964,False,False
120,-1081.0258845125475,-1081.0197066582061,-1081.0197066582061,-1081.0220499711497,5544461.180513691,False,False
121,-1081.0258845125475,-1081.0174059782366,-1081.0128454434582,-1081.0174059782366,5544461.224839328,False,True
122,-1081.0258845125475,-1081.0219954226222,-1081.0200193461098,-1081.0219954226222,5544461.268667928,False,True
123,-1081.0258845125475,-1081.017944593577,-1081.017944593577,-1081.0204592533346,5544461.312267685,False,False
124,-1081.0258845125475,-1081.0189475949114,-1081.0189475949114,-1081.0223663093343,5544461.356418022,False,False
125,-1081.0258845125475,-1081.0195442116012,-1081.0195442116012,-1081.0204973399316,5544461.400917964,False,False
126,-1081.0258845125475,-1081.0192627609877,-1081.0192627609877,-1081.0211270150269,5544461.445287984,False,False
127,-1081.0258845125475,-1081.0183043796712,-1081.0183043796712,-1081.0203705911424,5544461.490019981,False,False
128,-1081.0258845125475,-1081.0196367591252,-1081.0196367591252,-1081.0220358916179,5544461.53494342,False,False
129,-1081.0258845125475,-1081.0205821289683,-1081.0175188851044,-1081.0205821289683,5544461.580203741,False,True
130,-1081.0258845125475,-1081.0150749259649,-1081.0150749259649,-1081.019068817258,5544461.625723661,False,False
131,-1081.0258845125475,-1081.0150413347392,-1081.0150413347392,-1081.017530896672,5544461.671345312,False,False
132,-1081.0258845125475,-1081.011884012242,-1081.0053332854793,-1081.011884012242,5544461.717387626,False,True
133,-1081.0258845125475,-1081.0146712201222,-1081.0146712201222,-1081.017533443493,5544461.763854335,False,False
134,-1081.0258845125475,-1081.0088138299839,-1081.0088138299839,-1081.016188082701,5544461.810297673,False,False
135,-1081.0258845125475,-1080.9967514537782,-1080.9967514537782,-1081.0064053727608,5544461.856608243,False,False
136,-1081.0258845125475,-1081.0180554346941,-1081.0163692091671,-1081.0180554346941,5544461.903574316,False,True
137,-1081.0258845125475,-1081.0173417575936,-1081.0173417575936,-1081.0224178178553,5544461.95065024,False,False
138,-1081.0258845125475,-1081.0163089308035,-1081.0163089308035,-1081.0195266239741,5544461.997426454,False,False
139,-1081.0258845125475,-1081.0138815363014,-1081.0138815363014,-1081.0202393137656,5544462.044696479,False,False
140,-1081.0258845125475,-1081.017681335885,-1081.017681335885,-1081.021788816416,5544462.09274348,False,False
141,-1081.0258845125475,-1081.0131961450945,-1081.0131961450945,-1081.0180763247513,5544462.140186384,False,False
142,-1081.0258845125475,-1081.0133538714445,-1081.0133538714445,-1081.0177112456965,5544462.18855176,False,False
143,-1081.0258845125475,-1081.0160418745866,-1081.0160418745866,-1081.020215285606,5544462.23674384,False,False
144,-1081.0258845125475,-1081.016061216889,-1081.016061216889,-1081.0227478753045,5544462.28526975,False,False
145,-1081.0258845125475,-1081.0202264539294,-1081.0202264539294,-1081.0215726877911,5544462.334101302,False,False
146,-1081.0258845125475,-1081.015819948143,-1081.015819948143,-1081.0199402933538,5544462.383012227,False,False
147,-1081.0258845125475,-1081.0229495630779,-1081.0216186924627,-1081.0229495630779,5544462.43207226,False,True
148,-1081.0258845125475,-1081.0207618527957,-1081.0207618527957,-1081.0215465487242,5544462.481150919,False,False
149,-1081.0258845125475,-1081.0214174988485,-1081.0190643382668,-1081.0214174988485,5544462.530517363,False,True
150,-1081.019328662475,-1081.019328662475,-1081.0210844411406,-1081.019328662475,5544462.579986424,True,True
151,-1081.019328662475,-1081.0182693649297,-1081.0188802658533,-1081.0182693649297,5544462.629524035,False,True
152,-1081.0198491458184,-1081.0198491458184,-1081.0207214467991,-1081.0198491458184,5544462.678876984,True,True
153,-1081.0198491458184,-1081.0155768253023,-1081.0155768253023,-1081.0149253556804,5544462.73923865,False,False
154,-1081.0198491458184,-1081.0159185934815,-1081.0177868121812,-1081.0159185934815,5544462.8605815,False,True
155,-1081.017322453489,-1081.017322453489,-1081.017322453489,-1081.0168811356627,5544462.923328866,True,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0180378338896,5544462.985573514,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.018411793008,5544463.049045743,True,False
158,-1081.020115527025,-1081.0143774701612,-1081.014520848708,-1081.0143774701612,5544463.100119985,False,True
159,-1081.020115527025,-1081.0157864340897,-1081.0181614909345,-1081.0157864340897,5544463.150527488,False,True
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0170440142322,5544463.201212203,False,False
161,-1081.0194861263021,-1081.0194861263021,-1081.0220417980843,-1081.0194861263021,5544463.252013068,True,True
162,-1081.0195333601655,-1081.0195333601655,-1081.0221894482124,-1081.0195333601655,5544463.30316589,True,True
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0187592433394,5544463.354138149,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.018737643178,5544463.404923332,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0160690271746,5544463.45609877,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0215145072975,5544463.50716302,True,False
167,-1081.0206674117799,-1081.0206674117799,-1081.021066465785,-1081.0206674117799,5544463.558750127,True,True
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0204793800215,5544463.610206723,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0115470718588,5544463.661967041,False,False
170,-1081.0197291844327,-1081.0153097850323,-1081.012372473159,-1081.0153097850323,5544463.714247715,False,True
171,-1081.0197291844327,-1081.0189537739063,-1081.0187743013776,-1081.0189537739063,5544463.76707353,False,True
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0181337808594,5544463.81945451,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0137892879475,5544463.871945133,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0110268935405,5544466.962489408,False,False
175,-1081.0197291844327,-1081.0115673188193,-1081.0108351117187,-1081.0115673188193,5544467.022945185,False,True
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0229072749194,5544467.082524122,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0200586572348,5544467.143121584,True,False
178,-1081.0222684405344,-1081.0222684405344,-1081.022616214089,-1081.0222684405344,5544467.204110623,True,True
179,-1081.0222684405344,-1081.0190775539559,-1081.01911268648,-1081.0190775539559,5544467.265657321,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0217336160247,5544467.326280249,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0224561584532,5544467.387420893,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.0215170244344,5544467.448623152,True,False
183,-1081.0206628399314,-1081.0206628399314,-1081.0199907124784,-1081.0206628399314,5544467.510043766,True,True
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.020699091066,5544467.571312862,True,False
185,-1081.0210691622624,-1081.0210691622624,-1081.0214712055772,-1081.0210691622624,5544467.63325234,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0212808686565,5544467.694999039,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0221018946672,5544467.758153979,True,False
188,-1081.0224341938185,-1081.0213828889507,-1081.021981559697,-1081.0213828889507,5544467.820973861,False,True
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0242235814455,5544467.883386519,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0230001871441,5544467.946039127,True,False
191,-1081.0221663091736,-1081.0202394795842,-1081.0202830674016,-1081.0202394795842,5544468.009109128,False,True
192,-1081.0221809006289,-1081.0221809006289,-1081.0223134340256,-1081.0221809006289,5544468.072242027,True,True
193,-1081.0221809006289,-1081.0202437062737,-1081.020982477927,-1081.0202437062737,5544468.135047059,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0230049346026,5544468.197962409,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0222386666437,5544468.261834633,True,False
196,-1081.0225846832436,-1081.0195004016662,-1081.0197019411298,-1081.0195004016662,5544468.325140412,False,True
197,-1081.0225846832436,-1081.0172683991236,-1081.0171502873397,-1081.0172683991236,5544468.388371887,False,True
198,-1081.0225846832436,-1081.0216719912055,-1081.021683829705,-1081.0216719912055,5544468.451343808,False,True
199,-1081.0248581752326,-1081.0248581752326,-1081.0250943844562,-1081.0248581752326,5544468.514531358,True,True
200,-1081.0248581752326,-1081.0229373676727,-1081.0231901623506,-1081.0229373676727,5544468.577574638,False,True
201,-1081.0248581752326,-1081.0195090660425,-1081.0195090660425,-1081.016936705034,5544468.641008853,False,False
202,-1081.0219813376464,-1081.0219813376464,-1081.0224345085437,-1081.0219813376464,5544468.704609059,True,True
203,-1081.0201822328206,-1081.0201822328206,-1081.020612760424,-1081.0201822328206,5544468.768751236,True,True
204,-1081.0221063522395,-1081.0221063522395,-1081.02192378355,-1081.0221063522395,5544468.832095515,True,True
205,-1081.0221063522395,-1081.015899208359,-1081.015899208359,-1081.015475240287,5544468.895770455,False,False
206,-1081.0203852120433,-1081.0203852120433,-1081.019404745545,-1081.0203852120433,5544468.959056792,True,True
207,-1081.0203852120433,-1081.013350753579,-1081.013350753579,-1081.0091539323207,5544469.022581615,False,False
208,-1081.0203852120433,-1081.020159020168,-1081.020159020168,-1081.0208718619772,5544469.086076707,False,False
209,-1081.0203852120433,-1081.019127346583,-1081.0183825820143,-1081.019127346583,5544469.150175884,False,True
210,-1081.0203852120433,-1081.0180585720918,-1081.0180585720918,-1081.0194600766517,5544469.214670458,False,False
211,-1081.0203852120433,-1081.016802858404,-1081.016802858404,-1081.0178090854183,5544469.279884148,False,False
212,-1081.0203852120433,-1081.015113005481,-1081.0155455932293,-1081.015113005481,5544469.345137446,False,True
213,-1081.0203852120433,-1081.016357228883,-1081.016357228883,-1081.0179677063832,5544469.409815951,False,False
214,-1081.0203852120433,-1081.016115868004,-1081.016115868004,-1081.0163662072116,5544469.474568098,False,False
215,-1081.0203852120433,-1081.0160498300816,-1081.0160498300816,-1081.0171367050605,5544469.539909302,False,False
216,-1081.018857107539,-1081.018857107539,-1081.018787533528,-1081.018857107539,5544469.60528028,True,True
217,-1081.018898382403,-1081.018898382403,-1081.018898382403,-1081.0184476010897,5544469.670519332,True,False
218,-1081.018898382403,-1081.0153199062058,-1081.0153199062058,-1081.0157653524473,5544469.736491848,False,False
219,-1081.018898382403,-1081.004538816799,-1081.004538816799,-1081.0041946889417,5544469.803432733,False,False
220,-1081.018898382403,-1081.0110662714158,-1081.0110662714158,-1081.0080168929092,5544469.870006217,False,False
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.017183183627,5544469.93679178,True,False
222,-1081.0143618041554,-1081.0143618041554,-1081.0135460515571,-1081.0143618041554,5544470.003376202,True,True
223,-1081.0178180901332,-1081.0178180901332,-1081.0178180901332,-1081.0174020619402,5544470.070045379,True,False
224,-1081.0178180901332,-1081.014702261068,-1081.014702261068,-1081.0135594011326,5544470.137344645,False,False
225,-1081.0178180901332,-1081.0148081951522,-1081.0148081951522,-1081.014436798245,5544470.204870955,False,False
226,-1081.0160414310094,-1081.0160414310094,-1081.0154877036211,-1081.0160414310094,5544470.273342453,True,True
227,-1081.0160414310094,-1081.0119483382355,-1081.0107005431887,-1081.0119483382355,5544470.341458189,False,True
228,-1081.0160414310094,-1081.009797168689,-1081.009797168689,-1081.0113111793269,5544470.45471976,False,False
229,-1081.0188446832517,-1081.0188446832517,-1081.0188446832517,-1081.0180580221643,5544470.522790187,True,False
230,-1081.0188446832517,-1081.0142257328105,-1081.0142257328105,-1081.0135564706738,5544470.590600823,False,False
231,-1081.0167540534264,-1081.0167540534264,-1081.0174233728912,-1081.0167540534264,5544470.658916711,True,True
232,-1081.0160720396173,-1081.0160720396173,-1081.0167346640364,-1081.0160720396173,5544470.727324368,True,True
233,-1081.0160720396173,-1081.0119871443153,-1081.0119871443153,-1081.0116525928233,5544470.796450943,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0162574267918,5544470.864921884,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0212850179946,5544470.934137958,True,False
236,-1081.022042212868,-1081.020243297729,-1081.020436459561,-1081.020243297729,5544471.003510452,False,True
237,-1081.022511170466,-1081.022511170466,-1081.0223002803382,-1081.022511170466,5544471.072705918,True,True
238,-1081.022511170466,-1081.018588162644,-1081.0189351803558,-1081.018588162644,5544471.141723221,False,True
239,-1081.0238770328679,-1081.0238770328679,-1081.0238063124766,-1081.0238770328679,5544471.211125339,True,True
240,-1081.0238770328679,-1081.0215647612126,-1081.0215647612126,-1081.0215357960938,5544471.280469824,False,False
241,-1081.0238770328679,-1081.0190737164257,-1081.0179985341285,-1081.0190737164257,5544471.350108999,False,True
242,-1081.0238770328679,-1081.019806815444,-1081.0204479663505,-1081.019806815444,5544471.420332138,False,True
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0251362828,5544471.489676572,True,False
244,-1081.0235795021538,-1081.0235795021538,-1081.0232469395296,-1081.0235795021538,5544471.558904582,True,True
245,-1081.02324596318,-1081.02324596318,-1081.0232371508669,-1081.02324596318,5544471.629249238,True,True
246,-1081.0239282500443,-1081.0239282500443,-1081.0236541810498,-1081.0239282500443,5544471.698966639,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0219982975427,5544471.769563651,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0112102366759,5544471.83983506,False,False
249,-1081.0237944491805,-1081.0237944491805,-1081.023901528276,-1081.0237944491805,5544471.910068067,True,True
250,-1081.0237944491805,-1081.0139387077222,-1081.0139387077222,-1080.997231744656,5544471.979860531,False,False
251,-1081.0245206685236,-1081.0245206685236,-1081.0245494723274,-1081.0245206685236,5544472.050932507,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0244513537461,5544472.121829024,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0198961501533,5544472.192585235,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0220308736816,5544472.264487375,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.017882379381,5544472.336899554,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0205570739226,5544477.817184982,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0252266044567,5544477.897146958,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0233210058163,5544477.976558475,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.021215358027,5544478.056243905,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0211243836486,5544478.137526742,False,False
261,-1081.0244499441133,-1081.0230798517223,-1081.0229806680095,-1081.0230798517223,5544478.218062417,False,True
