step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1081.0197632073082,2341740.442071567,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2341740.45358066,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2341740.465348651,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2341740.477332063,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2341740.489620896,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1081.0197632073082,2341740.502201734,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2341740.515048897,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2341740.52813343,True,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1081.0197632073082,2341740.541201867,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2341740.554479562,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2341740.568075922,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0197632073082,2341740.581850105,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2341740.595935879,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1081.0197632073082,2341740.610283654,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1081.0197632073082,2341740.624813292,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1081.0197632073082,2341740.639755382,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1081.0197632073082,2341740.654832232,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1081.0197632073082,2341740.670193627,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1081.0197632073082,2341740.685827896,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1081.0197632073082,2341740.701819709,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1081.0197632073082,2341740.71796439,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0197632073082,2341740.734338705,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1081.0197632073082,2341740.75101979,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2341740.768044626,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2341740.78525236,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1081.0197632073082,2341740.802601086,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1081.0197632073082,2341740.820225507,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1081.0197632073082,2341740.838368528,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1081.0197632073082,2341740.856764368,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1081.0197632073082,2341740.875430218,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0197632073082,2341740.89434391,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2341740.913593732,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0197632073082,2341740.93300271,True,False
65,-1081.0197632073082,-1081.0197632073082,-1081.0033297314103,-1081.0197632073082,2341740.952640873,True,True
66,-1081.0197632073082,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2341740.97227937,False,False
67,-1081.0197632073082,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2341740.992163019,False,False
68,-1081.0197632073082,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2341741.012274262,False,False
69,-1081.0197632073082,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2341741.032697541,False,False
70,-1081.0197632073082,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2341741.053518741,False,False
71,-1081.0197632073082,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2341741.074465332,False,False
72,-1081.0197632073082,-1081.000676985017,-1081.000676985017,-1081.0197632073082,2341741.095610012,False,False
73,-1081.0197632073082,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2341741.117067615,False,False
74,-1081.0197632073082,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2341741.13893622,False,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2341741.160882902,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2341741.183112246,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2341741.205689009,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2341741.228417428,False,False
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2341741.251332069,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2341741.274387149,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2341741.297613508,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2341741.321125483,False,False
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2341741.344974897,True,True
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2341741.369821524,False,False
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2341741.393778103,True,True
86,-1081.0197632073082,-1081.0065311251137,-1081.0065311251137,-1081.0197632073082,2341741.417759392,False,False
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2341741.442006192,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2341741.466534607,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2341741.49147658,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2341741.516551435,False,False
91,-1081.0197632073082,-1081.0080362789786,-1081.0080362789786,-1081.0197632073082,2341741.541714967,False,False
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2341741.5670928,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0086386028147,-1081.0197632073082,2341741.592532641,True,True
94,-1081.0197632073082,-1081.0094725395654,-1081.0094725395654,-1081.0197632073082,2341741.618126254,False,False
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2341741.643688723,True,True
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2341741.669237448,False,False
97,-1081.0197632073082,-1081.0074706130983,-1081.0074706130983,-1081.0197632073082,2341741.695240572,False,False
98,-1081.0197632073082,-1081.0073578904812,-1081.0073578904812,-1081.0197632073082,2341741.721460585,False,False
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2341741.748061311,True,True
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2341741.774354014,False,False
101,-1081.0197632073082,-1081.001478047578,-1081.001478047578,-1081.0197632073082,2341741.801259322,False,False
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2341741.828354254,False,False
103,-1081.0197632073082,-1081.0117534658064,-1081.0117534658064,-1081.0197632073082,2341741.855800703,False,False
104,-1081.0197632073082,-1081.0197632073082,-1081.0098313744747,-1081.0197632073082,2341741.883823154,True,True
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2341741.911327292,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2341741.939350177,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2341741.967636432,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2341741.996060869,True,True
109,-1081.0197632073082,-1081.0050435115515,-1081.0050435115515,-1081.0197632073082,2341742.024602192,False,False
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2341742.053399086,False,False
111,-1081.0197632073082,-1081.0197632073082,-1081.0116424924179,-1081.0197632073082,2341742.082297796,True,True
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2341742.111198516,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0197632073082,2341742.140444741,False,False
114,-1081.0197632073082,-1081.0197632073082,-1081.003408111848,-1081.0197632073082,2341742.169888134,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0081748388645,-1081.0197632073082,2341742.199302988,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2341742.228912506,True,True
117,-1081.0197632073082,-1081.0073957100049,-1081.0073957100049,-1081.0197632073082,2341742.258353922,False,False
118,-1081.0197632073082,-1081.0046128988051,-1081.0046128988051,-1081.0197632073082,2341742.288138457,False,False
119,-1081.0197632073082,-1081.0197632073082,-1081.0055903615155,-1081.0197632073082,2341742.31816171,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.014050337922,-1081.0197632073082,2341742.348087285,True,True
121,-1081.0197632073082,-1081.0128114432343,-1081.0128114432343,-1081.0197632073082,2341742.378326282,False,False
122,-1081.0197632073082,-1081.006759324394,-1081.006759324394,-1081.0197632073082,2341742.408713837,False,False
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2341742.439216212,False,False
124,-1081.0197632073082,-1081.0197632073082,-1081.0157313786199,-1081.0197632073082,2341742.469976963,True,True
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2341742.50071491,True,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0197632073082,2341742.531511902,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2341742.56284903,True,False
128,-1081.0197632073082,-1081.0197632073082,-1081.016488007483,-1081.0197632073082,2341742.5941302,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2341742.625372932,True,True
130,-1081.0197632073082,-1081.0179774744372,-1081.0179774744372,-1081.0197632073082,2341742.656818081,False,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0197632073082,2341742.68848411,True,False
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2341742.720445372,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2341742.752202695,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0197632073082,2341742.784395072,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2341742.816758096,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0197632073082,2341742.849407584,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0197632073082,2341742.88246812,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0197632073082,2341742.915644871,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2341742.949097049,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0197632073082,2341742.982630222,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0197632073082,2341743.016566223,True,False
142,-1081.0207121792316,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2341743.050960047,False,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2341743.085043328,True,True
144,-1081.0197632073082,-1081.019510323248,-1081.019510323248,-1081.0197632073082,2341743.119209958,False,False
145,-1081.0197632073082,-1081.0183107877338,-1081.0183107877338,-1081.0197632073082,2341743.153672541,False,False
146,-1081.0197632073082,-1081.0111776325946,-1081.0111776325946,-1081.0197632073082,2341743.188477604,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2341743.223536097,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0197632073082,2341743.258770367,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2341743.294421236,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2341743.330235857,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0197632073082,2341743.366500732,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0197632073082,2341743.403389209,True,False
153,-1081.0207944872354,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2341743.440061763,False,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0197632073082,2341743.476810133,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0197632073082,2341743.513970319,True,False
156,-1081.0204537785194,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2341743.550737147,False,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2341743.588683975,True,True
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2341743.625655215,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.0197632073082,2341743.663209967,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2341743.700946733,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2341743.738890598,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0197632073082,2341743.82365557,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0197632073082,2341743.861910965,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0197632073082,2341743.900130485,True,False
165,-1081.0245937355428,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2341743.938897852,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2341743.977786806,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2341744.017017315,False,False
168,-1081.0245937355428,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2341744.056261648,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0197632073082,2341744.095213001,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0197632073082,2341744.134461083,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0197632073082,2341744.174036653,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0197632073082,2341744.214209746,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0197632073082,2341744.254017542,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0197632073082,2341744.294011472,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0197632073082,2341744.334816612,True,False
176,-1081.0197632073082,-1081.0197632073082,-1081.0078533192382,-1081.0197632073082,2341744.376140518,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2341744.41726193,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.0186905083813,-1081.0197632073082,2341744.45798533,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197632073082,2341744.498342533,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0197632073082,2341744.539515935,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2341744.58103394,True,False
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2341744.622663089,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0197632073082,2341744.664407815,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0197632073082,2341744.706742132,True,False
185,-1081.021066719781,-1081.0197632073082,-1081.0220881304788,-1081.0197632073082,2341744.748529997,False,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0197632073082,2341744.790230836,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0197632073082,2341744.832226144,False,False
188,-1081.0230598515805,-1081.0197632073082,-1081.0165696641825,-1081.0197632073082,2341744.875021602,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2341744.917229791,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0197632073082,2341744.959802719,False,False
191,-1081.0230598515805,-1081.0197632073082,-1081.018775526103,-1081.0197632073082,2341745.002646454,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197632073082,2341745.045303904,True,False
193,-1081.0197632073082,-1081.0197632073082,-1081.0193283263663,-1081.0197632073082,2341745.088504112,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0197632073082,2341745.131249533,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0197632073082,2341745.174388545,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0197632073082,2341745.218023,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0197632073082,2341745.261590702,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2341745.305617974,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0197632073082,2341745.34983122,False,False
200,-1081.0197632073082,-1081.0197632073082,-1081.0194510003203,-1081.0197632073082,2341745.395653684,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0197632073082,2341745.440180418,True,False
202,-1081.0197632073082,-1081.0197632073082,-1081.0117569401154,-1081.0197632073082,2341745.485101662,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.0148906305162,-1081.0197632073082,2341745.529913456,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2341745.574811358,True,True
205,-1081.0197632073082,-1081.016777728517,-1081.016777728517,-1081.0197632073082,2341745.619814488,False,False
206,-1081.0197632073082,-1081.0197632073082,-1081.018676366862,-1081.0197632073082,2341745.664792151,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.0145542977393,-1081.0197632073082,2341745.7106807,True,True
208,-1081.0197632073082,-1081.0082780420512,-1081.0082780420512,-1081.0197632073082,2341745.755669591,False,False
209,-1081.0197632073082,-1081.0036406472445,-1081.0036406472445,-1081.0197632073082,2341745.800980248,False,False
210,-1081.0197632073082,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2341745.846852697,False,False
211,-1081.0197632073082,-1081.009197695527,-1081.009197695527,-1081.0197632073082,2341745.893335524,False,False
212,-1081.0197632073082,-1081.0025844667935,-1081.0025844667935,-1081.0197632073082,2341745.939640812,False,False
213,-1081.0197632073082,-1081.0006881047523,-1081.0006881047523,-1081.0197632073082,2341745.985769256,False,False
214,-1081.0197632073082,-1081.0018257877377,-1081.0018257877377,-1081.0197632073082,2341746.032441572,False,False
215,-1081.0197632073082,-1081.0040035180039,-1081.0040035180039,-1081.0197632073082,2341746.079338783,False,False
216,-1081.0197632073082,-1080.9966650092192,-1080.9966650092192,-1081.0197632073082,2341746.126352106,False,False
217,-1081.0197632073082,-1081.0013721541866,-1081.0013721541866,-1081.0197632073082,2341746.173826419,False,False
218,-1081.0197632073082,-1081.0197632073082,-1081.0092908962931,-1081.0197632073082,2341746.221287739,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.011811441847,-1081.0197632073082,2341746.269062681,True,True
220,-1081.0197632073082,-1081.0141252970352,-1081.0141252970352,-1081.0197632073082,2341746.316567444,False,False
221,-1081.0197632073082,-1081.0197632073082,-1081.0108382293313,-1081.0197632073082,2341746.364053494,True,True
222,-1081.0197632073082,-1081.0129745155537,-1081.0129745155537,-1081.0197632073082,2341746.412286294,False,False
223,-1081.0197632073082,-1081.009669863861,-1081.009669863861,-1081.0197632073082,2341746.460367575,False,False
224,-1081.0197632073082,-1081.0144768200455,-1081.0144768200455,-1081.0197632073082,2341746.508470692,False,False
225,-1081.0197632073082,-1081.0197632073082,-1081.0004156878815,-1081.0197632073082,2341746.603499908,True,True
226,-1081.0197632073082,-1081.0182791631933,-1081.0182791631933,-1081.0197632073082,2341746.652612818,False,False
227,-1081.0197632073082,-1081.0160892454664,-1081.0160892454664,-1081.0197632073082,2341746.701291597,False,False
228,-1081.0197632073082,-1081.016156371398,-1081.016156371398,-1081.0197632073082,2341746.751095503,False,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2341746.800968644,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0197632073082,2341746.850482848,True,False
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2341746.90078143,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.016351077318,-1081.0197632073082,2341746.951069106,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2341747.000807639,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0139869704697,-1081.0197632073082,2341747.050368841,True,True
235,-1081.0197632073082,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2341747.100181781,False,False
236,-1081.0197632073082,-1081.007504449321,-1081.007504449321,-1081.0197632073082,2341747.150149248,False,False
237,-1081.0197632073082,-1081.0197632073082,-1081.0086349857481,-1081.0197632073082,2341747.200550519,True,True
238,-1081.0197632073082,-1081.0076396033517,-1081.0076396033517,-1081.0197632073082,2341747.250842161,False,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0197632073082,2341747.302132795,True,False
240,-1081.0197632073082,-1081.0197632073082,-1081.012072117701,-1081.0197632073082,2341747.353027075,True,True
241,-1081.0197632073082,-1081.0110283153622,-1081.0110283153622,-1081.0197632073082,2341747.405745184,False,False
242,-1081.0197632073082,-1081.0197632073082,-1081.0055107478036,-1081.0197632073082,2341747.456501144,True,True
243,-1081.0197632073082,-1081.0099557654298,-1081.0099557654298,-1081.0197632073082,2341747.507375212,False,False
244,-1081.0197632073082,-1081.0197632073082,-1081.0080677912922,-1081.0197632073082,2341747.558662851,True,True
245,-1081.0197632073082,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2341747.609972143,False,False
246,-1081.0197632073082,-1081.0123997053274,-1081.0123997053274,-1081.0197632073082,2341747.661449946,False,False
247,-1081.0197632073082,-1081.0097410327405,-1081.0097410327405,-1081.0197632073082,2341747.714014531,False,False
248,-1081.0197632073082,-1081.0073715022668,-1081.0073715022668,-1081.0197632073082,2341747.766121017,False,False
249,-1081.0197632073082,-1081.0131230785523,-1081.0131230785523,-1081.0197632073082,2341747.818644447,False,False
250,-1081.0197632073082,-1081.015998611433,-1081.015998611433,-1081.0197632073082,2341747.871639065,False,False
251,-1081.0197632073082,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2341747.92500439,False,False
252,-1081.0197632073082,-1081.0197632073082,-1081.0122986874524,-1081.0197632073082,2341747.977940074,True,True
253,-1081.0197632073082,-1081.0111073309417,-1081.0111073309417,-1081.0197632073082,2341748.031063665,False,False
254,-1081.0197632073082,-1081.0126099660354,-1081.0126099660354,-1081.0197632073082,2341748.084397065,False,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2341748.138747702,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0197632073082,2341748.193389368,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0197632073082,2341748.247367107,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2341748.348251195,True,False
259,-1081.0197632073082,-1081.0197632073082,-1081.0144511921071,-1081.0197632073082,2341748.403873508,True,True
260,-1081.0197632073082,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2341748.459123745,False,False
