step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0145124450405,5597614.399520778,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0188812209706,5597614.419795392,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0151503527277,5597614.440084449,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0121324399574,5597614.460828869,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0199945901884,5597614.481496491,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0121646562623,5597614.502449706,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0206511107144,5597614.523602363,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0117223239845,5597614.545023489,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0173487007207,5597614.566888107,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0184191293047,5597614.588785205,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0194277340513,5597615.042827844,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0204727650291,5597615.067133187,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0196270777567,5597615.091239531,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0158941469817,5597615.115711052,True,False
53,-1081.022572845364,-1081.022572845364,-1081.022572845364,-1081.0199575936986,5597615.140450565,True,False
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0121119202458,5597615.165449276,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0085316946456,5597615.190582066,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0133810986874,5597615.215925613,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.001654583113,5597615.242695411,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0209718798187,5597615.268884267,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0204341303713,5597615.895050345,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0170817664266,5597615.923394849,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0204202610291,5597615.951844593,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0176189085614,5597615.980569222,False,False
63,-1081.0217308464735,-1081.0172580441506,-1081.0172580441506,-1081.018823726757,5597616.009522214,False,False
64,-1081.0217308464735,-1081.016911003469,-1081.016911003469,-1081.016771082749,5597616.038907723,False,False
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0194635181376,5597616.068589059,True,False
66,-1081.0204213255563,-1081.0204213255563,-1081.0204213255563,-1081.0199598933239,5597616.098381386,True,False
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.020297142492,5597616.128462493,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0178616056976,5597616.158769576,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0172991317884,5597617.006486593,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0183560732598,5597617.039248762,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0215733065613,5597617.071647163,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0208006052844,5597617.104525021,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0232793540026,5597617.137934406,True,False
74,-1081.0215612448137,-1081.0215612448137,-1081.0215612448137,-1081.0232581453442,5597617.171528894,True,False
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0234080191913,5597617.206494834,True,False
76,-1081.0210453871737,-1081.0210453871737,-1081.0210453871737,-1081.0226953844408,5597617.241176351,True,False
77,-1081.0215906706924,-1081.0215906706924,-1081.0215906706924,-1081.0246122757335,5597617.275716701,True,False
78,-1081.0215906706924,-1081.0205861685024,-1081.0205861685024,-1081.0227186710717,5597617.310369656,False,False
79,-1081.0215906706924,-1081.0195582610095,-1081.0195582610095,-1081.020058046777,5597618.402352257,False,False
80,-1081.0195258410038,-1081.0195258410038,-1081.0195258410038,-1081.0220808402034,5597618.439041389,True,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.0227619295895,5597618.475606888,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.0207586092788,5597618.513841232,True,False
83,-1081.021935003617,-1081.0194917668098,-1081.0194107915622,-1081.0194917668098,5597618.550782297,False,True
84,-1081.021935003617,-1081.0211570481254,-1081.0230529372507,-1081.0211570481254,5597618.587998916,False,True
85,-1081.021935003617,-1081.017582566257,-1081.017582566257,-1081.0138689765945,5597618.625472288,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0213322981006,5597618.663294426,True,False
87,-1081.0224101275478,-1081.0224101275478,-1081.0244746666633,-1081.0224101275478,5597618.701236475,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0221378817332,5597618.739427613,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0202432561057,5597618.77777425,True,False
90,-1081.021835160298,-1081.020470659536,-1081.020470659536,-1081.0200416078494,5597618.816185525,False,False
91,-1081.0235436496632,-1081.0235436496632,-1081.0235436496632,-1081.0216218698115,5597618.854756805,True,False
92,-1081.0235436496632,-1081.0210008522297,-1081.0210008522297,-1081.019901303355,5597620.223057145,False,False
93,-1081.0235436496632,-1081.0231293950974,-1081.0231293950974,-1081.0221705517981,5597620.265256282,False,False
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.02281783074,5597620.306288855,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0211759686597,5597620.347725152,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0216250586818,5597620.388876933,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0213928912533,5597620.430603176,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0169102739048,5597620.47248455,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0213179952964,5597620.514469825,True,False
100,-1081.022690267637,-1081.0188982274303,-1081.0200594387886,-1081.0188982274303,5597620.556960671,False,True
101,-1081.022690267637,-1081.0202916396465,-1081.0202916396465,-1081.0209857593672,5597620.599404073,False,False
102,-1081.0252092627125,-1081.0252092627125,-1081.0242047776612,-1081.0252092627125,5597620.641896667,True,True
103,-1081.0252092627125,-1081.0227119201986,-1081.0227119201986,-1081.0222005941541,5597620.684716964,False,False
104,-1081.0252092627125,-1081.02134333946,-1081.02134333946,-1081.0214760191761,5597622.361464695,False,False
105,-1081.0252092627125,-1081.019336767563,-1081.0176394758967,-1081.019336767563,5597622.406478533,False,True
106,-1081.0252092627125,-1081.0214718043972,-1081.0214718043972,-1081.0222604015735,5597622.451221675,False,False
107,-1081.0252092627125,-1081.0192327347527,-1081.0192327347527,-1081.0220132702998,5597622.496163616,False,False
108,-1081.0252092627125,-1081.0208331180186,-1081.0208331180186,-1081.0240378984847,5597622.541147698,False,False
109,-1081.0252092627125,-1081.014971709592,-1081.014971709592,-1081.0184791727806,5597622.586628627,False,False
110,-1081.0252092627125,-1081.0196375761357,-1081.0196375761357,-1081.021776336592,5597622.632385734,False,False
111,-1081.0252092627125,-1081.0204847467362,-1081.0204847467362,-1081.0230888220476,5597622.678351502,False,False
112,-1081.0252092627125,-1081.0184758534365,-1081.0184758534365,-1081.0226361787434,5597622.724884763,False,False
113,-1081.0252092627125,-1081.0218667866798,-1081.019681036327,-1081.0218667866798,5597622.771576884,False,True
114,-1081.0252092627125,-1081.0157010409564,-1081.0157010409564,-1081.020905472615,5597622.818204532,False,False
115,-1081.0252092627125,-1081.0184585449192,-1081.0184585449192,-1081.0205801211173,5597622.865271195,False,False
116,-1081.0252092627125,-1081.0170643303231,-1081.0170643303231,-1081.0190701449983,5597624.891716768,False,False
117,-1081.0252092627125,-1081.02137362353,-1081.02137362353,-1081.0231765425954,5597624.940916179,False,False
118,-1081.0252092627125,-1081.018672726803,-1081.018672726803,-1081.021749739939,5597624.98983591,False,False
119,-1081.0252092627125,-1081.0186916115642,-1081.0186916115642,-1081.0194250058644,5597625.039251275,False,False
120,-1081.0252092627125,-1081.0197066582061,-1081.0197066582061,-1081.021839939155,5597625.089951599,False,False
121,-1081.0252092627125,-1081.0128454434582,-1081.0128454434582,-1081.0157133369107,5597625.139812466,False,False
122,-1081.0252092627125,-1081.0215365664408,-1081.0200193461098,-1081.0215365664408,5597625.190313429,False,True
123,-1081.0252092627125,-1081.017944593577,-1081.017944593577,-1081.0198761204479,5597625.240450218,False,False
124,-1081.0252092627125,-1081.0189475949114,-1081.0189475949114,-1081.0218270004839,5597625.291211384,False,False
125,-1081.0252092627125,-1081.0195442116012,-1081.0195442116012,-1081.0206983918233,5597625.341652081,False,False
126,-1081.0252092627125,-1081.0192627609877,-1081.0192627609877,-1081.020097519845,5597625.39237134,False,False
127,-1081.0252092627125,-1081.0183043796712,-1081.0183043796712,-1081.0180240469715,5597627.793564612,False,False
128,-1081.0252092627125,-1081.0196367591252,-1081.0196367591252,-1081.0204840860097,5597627.847230807,False,False
129,-1081.0252092627125,-1081.0175188851044,-1081.0175188851044,-1081.0190617692294,5597627.900619169,False,False
130,-1081.0252092627125,-1081.0150749259649,-1081.0150749259649,-1081.020142538754,5597627.954272046,False,False
131,-1081.0252092627125,-1081.0150413347392,-1081.0150413347392,-1081.0163443149245,5597628.007898225,False,False
132,-1081.0252092627125,-1081.0053332854793,-1081.0053332854793,-1081.009578472253,5597628.06248179,False,False
133,-1081.0252092627125,-1081.0146712201222,-1081.0146712201222,-1081.0165700027324,5597628.116654979,False,False
134,-1081.0252092627125,-1081.0088138299839,-1081.0088138299839,-1081.0145784850647,5597628.171601373,False,False
135,-1081.0252092627125,-1080.9967514537782,-1080.9967514537782,-1081.004502503826,5597628.227104447,False,False
136,-1081.0252092627125,-1081.0163692091671,-1081.0163692091671,-1081.0181503904162,5597628.284613157,False,False
137,-1081.0252092627125,-1081.0173417575936,-1081.0173417575936,-1081.0175915354178,5597631.093946207,False,False
138,-1081.0252092627125,-1081.0163089308035,-1081.0163089308035,-1081.016905423903,5597631.151484496,False,False
139,-1081.0252092627125,-1081.0138815363014,-1081.0138815363014,-1081.0150202986717,5597631.209005077,False,False
140,-1081.0252092627125,-1081.017681335885,-1081.017681335885,-1081.0182721322053,5597631.268142931,False,False
141,-1081.0252092627125,-1081.0131961450945,-1081.0131961450945,-1081.0138005348672,5597631.326837172,False,False
142,-1081.0252092627125,-1081.0133538714445,-1081.0133538714445,-1081.0143076057843,5597631.385745848,False,False
143,-1081.0252092627125,-1081.0160418745866,-1081.0160418745866,-1081.0162176345566,5597631.488808554,False,False
144,-1081.0252092627125,-1081.016061216889,-1081.016061216889,-1081.0176255340461,5597631.547596112,False,False
145,-1081.0252092627125,-1081.0202264539294,-1081.0202264539294,-1081.020876486517,5597631.606490017,False,False
146,-1081.0252092627125,-1081.015819948143,-1081.015819948143,-1081.0173302613848,5597631.665491662,False,False
147,-1081.0252092627125,-1081.0216186924627,-1081.0216186924627,-1081.0216367652904,5597634.923755234,False,False
148,-1081.0252092627125,-1081.0207618527957,-1081.0207618527957,-1081.020940131849,5597634.985364976,False,False
149,-1081.0252092627125,-1081.0190643382668,-1081.0190643382668,-1081.0189515344225,5597635.046706472,False,False
150,-1081.020264592869,-1081.020264592869,-1081.0210844411406,-1081.020264592869,5597635.108060229,True,True
151,-1081.020264592869,-1081.018671334024,-1081.0188802658533,-1081.018671334024,5597635.169443419,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0209133154526,5597635.231342963,True,False
153,-1081.0207214467991,-1081.0155768253023,-1081.0155768253023,-1081.015222594926,5597635.293861703,False,False
154,-1081.0207214467991,-1081.017178433826,-1081.0177868121812,-1081.017178433826,5597635.35607262,False,True
155,-1081.0207214467991,-1081.017322453489,-1081.017322453489,-1081.0174425050327,5597635.419094577,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0198330038115,5597635.481784872,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0195433279064,5597635.54430129,True,False
158,-1081.020115527025,-1081.014520848708,-1081.014520848708,-1081.0138755969315,5597635.607077312,False,False
159,-1081.020115527025,-1081.0181614909345,-1081.0181614909345,-1081.0152674657572,5597635.670313469,False,False
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0171320358854,5597639.423759627,False,False
161,-1081.021884668326,-1081.021884668326,-1081.0220417980843,-1081.021884668326,5597639.493302389,True,True
162,-1081.0221894482124,-1081.0221894482124,-1081.0221894482124,-1081.022105928434,5597639.559067554,True,False
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0205172387246,5597639.624758694,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0216483007468,5597639.690719376,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0174157356876,5597639.757128056,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0219206362067,5597639.823813887,True,False
167,-1081.021066465785,-1081.021066465785,-1081.021066465785,-1081.0208700290639,5597639.890385005,True,False
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.019594645224,5597639.957275324,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0071154557702,5597640.024095218,False,False
170,-1081.0197291844327,-1081.012372473159,-1081.012372473159,-1081.0117301049543,5597640.092054317,False,False
171,-1081.0197291844327,-1081.0187743013776,-1081.0187743013776,-1081.018940245061,5597644.307619112,False,False
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0165013281692,5597644.377980514,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0108546113893,5597644.447808631,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0097788728576,5597644.518130112,False,False
175,-1081.0197291844327,-1081.0108351117187,-1081.0108351117187,-1081.0111849777184,5597644.588508915,False,False
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0235436769253,5597644.659797081,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0201761802437,5597644.731677696,True,False
178,-1081.022616214089,-1081.022616214089,-1081.022616214089,-1081.0226989764706,5597644.803411174,True,False
179,-1081.022616214089,-1081.0194478469373,-1081.01911268648,-1081.0194478469373,5597644.874983519,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.021947176281,5597644.946379349,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0219899184776,5597645.018160142,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.0209417242338,5597649.799063582,True,False
183,-1081.0199907124784,-1081.0199907124784,-1081.0199907124784,-1081.0191038959517,5597649.874531406,True,False
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0204347318966,5597649.948760223,True,False
185,-1081.0205161229699,-1081.0205161229699,-1081.0214712055772,-1081.0205161229699,5597650.022928218,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0212397849255,5597650.096856677,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.02209071645,5597650.171013293,True,False
188,-1081.0224341938185,-1081.021981559697,-1081.021981559697,-1081.0212539533725,5597650.245933841,False,False
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0241960118838,5597650.321529679,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0224596513508,5597650.397023379,True,False
191,-1081.0221663091736,-1081.0202830674016,-1081.0202830674016,-1081.0199500239796,5597650.472338328,False,False
192,-1081.0223134340256,-1081.0223134340256,-1081.0223134340256,-1081.0224189071253,5597650.547886988,True,False
193,-1081.0223134340256,-1081.0203589682765,-1081.020982477927,-1081.0203589682765,5597650.669014059,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0233484913388,5597656.12758878,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0224412889352,5597656.205054064,True,False
196,-1081.0225846832436,-1081.0197019411298,-1081.0197019411298,-1081.0195403302305,5597656.284180793,False,False
197,-1081.0225846832436,-1081.0171502873397,-1081.0171502873397,-1081.0169098554463,5597656.362479116,False,False
198,-1081.0225846832436,-1081.021683829705,-1081.021683829705,-1081.0220901233129,5597656.441227461,False,False
199,-1081.0250943844562,-1081.0250943844562,-1081.0250943844562,-1081.025318055945,5597656.520063777,True,False
200,-1081.0250943844562,-1081.0231901623506,-1081.0231901623506,-1081.0229472495687,5597656.599297924,False,False
201,-1081.0250943844562,-1081.0195090660425,-1081.0195090660425,-1081.017408136378,5597656.678211077,False,False
202,-1081.0224345085437,-1081.0224345085437,-1081.0224345085437,-1081.0218080699512,5597656.757719406,True,False
203,-1081.0224345085437,-1081.0197300220698,-1081.020612760424,-1081.0197300220698,5597656.837774858,False,True
204,-1081.0224345085437,-1081.02192378355,-1081.02192378355,-1081.0220527411477,5597656.917942061,False,False
205,-1081.0224345085437,-1081.015899208359,-1081.015899208359,-1081.0159046171761,5597662.91145991,False,False
206,-1081.0224345085437,-1081.019404745545,-1081.019404745545,-1081.0194768080923,5597662.993609384,False,False
207,-1081.0224345085437,-1081.013350753579,-1081.013350753579,-1081.0080075856322,5597663.075870886,False,False
208,-1081.0224345085437,-1081.020159020168,-1081.020159020168,-1081.020311993884,5597663.159107207,False,False
209,-1081.0224345085437,-1081.0183825820143,-1081.0183825820143,-1081.0186822124056,5597663.242022365,False,False
210,-1081.0224345085437,-1081.0180585720918,-1081.0180585720918,-1081.0192022911922,5597663.326467734,False,False
211,-1081.0224345085437,-1081.016802858404,-1081.016802858404,-1081.0174426802785,5597663.409676959,False,False
212,-1081.0224345085437,-1081.0155455932293,-1081.0155455932293,-1081.0147190657085,5597663.494820581,False,False
213,-1081.0224345085437,-1081.016357228883,-1081.016357228883,-1081.0170452133718,5597663.580074425,False,False
214,-1081.0224345085437,-1081.016115868004,-1081.016115868004,-1081.0159594180382,5597663.665582179,False,False
215,-1081.0224345085437,-1081.0160498300816,-1081.0160498300816,-1081.0160738947309,5597670.352758596,False,False
216,-1081.0224345085437,-1081.0186350541949,-1081.018787533528,-1081.0186350541949,5597670.461634825,False,True
217,-1081.0224345085437,-1081.018898382403,-1081.018898382403,-1081.0182124369849,5597670.569028478,False,False
218,-1081.0224345085437,-1081.0153199062058,-1081.0153199062058,-1081.017034341283,5597670.677156549,False,False
219,-1081.0224345085437,-1081.004538816799,-1081.004538816799,-1081.0084035180612,5597670.785005817,False,False
220,-1081.0224345085437,-1081.0110662714158,-1081.0110662714158,-1081.0115854468947,5597670.893982873,False,False
221,-1081.0224345085437,-1081.0171757391133,-1081.0171757391133,-1081.0169005255664,5597671.002603733,False,False
222,-1081.0224345085437,-1081.0135460515571,-1081.0135460515571,-1081.014129925744,5597671.112609389,False,False
223,-1081.0224345085437,-1081.0178180901332,-1081.0178180901332,-1081.0172988310167,5597671.219129486,False,False
224,-1081.0224345085437,-1081.014702261068,-1081.014702261068,-1081.0136421006762,5597671.307988995,False,False
225,-1081.0224345085437,-1081.0148081951522,-1081.0148081951522,-1081.014412203277,5597671.442060215,False,False
226,-1081.0224345085437,-1081.0154877036211,-1081.0154877036211,-1081.015443245848,5597678.636771668,False,False
227,-1081.0224345085437,-1081.0107005431887,-1081.0107005431887,-1081.01057568355,5597678.727649395,False,False
228,-1081.0224345085437,-1081.009797168689,-1081.009797168689,-1081.0110059002911,5597678.818410326,False,False
229,-1081.0224345085437,-1081.0188446832517,-1081.0188446832517,-1081.0184727195494,5597678.90935906,False,False
230,-1081.0224345085437,-1081.0142257328105,-1081.0142257328105,-1081.0139791870579,5597679.000402741,False,False
231,-1081.0224345085437,-1081.0174233728912,-1081.0174233728912,-1081.016935869491,5597679.092072684,False,False
232,-1081.0167346640364,-1081.0167346640364,-1081.0167346640364,-1081.0169272058938,5597679.183010108,True,False
233,-1081.0167346640364,-1081.0119871443153,-1081.0119871443153,-1081.0106251275301,5597679.274435641,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.016728288194,5597679.366698636,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.021682154931,5597679.458759865,True,False
236,-1081.022042212868,-1081.020436459561,-1081.020436459561,-1081.0202389237434,5597687.404508748,False,False
237,-1081.0224524215773,-1081.0224524215773,-1081.0223002803382,-1081.0224524215773,5597687.523170921,True,True
238,-1081.0224524215773,-1081.0189351803558,-1081.0189351803558,-1081.0185468514499,5597687.640630686,False,False
239,-1081.0238063124766,-1081.0238063124766,-1081.0238063124766,-1081.0238138004788,5597687.75981057,True,False
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.021724828516,5597687.879983309,True,False
241,-1081.0215647612126,-1081.0179985341285,-1081.0179985341285,-1081.01818083414,5597687.999323323,False,False
242,-1081.0204479663505,-1081.0204479663505,-1081.0204479663505,-1081.0200503476283,5597688.106614702,True,False
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0248620209868,5597688.202289235,True,False
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0234441046177,5597688.298677684,True,False
245,-1081.0231258371882,-1081.0231258371882,-1081.0232371508669,-1081.0231258371882,5597688.394649778,True,True
246,-1081.0236549850301,-1081.0236549850301,-1081.0236541810498,-1081.0236549850301,5597688.489640293,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220109528768,5597688.586035509,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0145986047644,5597688.68177844,False,False
249,-1081.023901528276,-1081.023901528276,-1081.023901528276,-1081.0239044834784,5597697.774035652,True,False
250,-1081.023901528276,-1081.0139387077222,-1081.0139387077222,-1081.0005163250937,5597697.873073946,False,False
251,-1081.0245494723274,-1081.0245494723274,-1081.0245494723274,-1081.0245248970812,5597697.972370744,True,False
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0245543907035,5597698.116709493,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0222416413371,5597698.217141577,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0222441659776,5597698.317756543,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0200243895051,5597698.417769183,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0190335696418,5597698.517768448,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0253467384443,5597698.617609041,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.023125060383,5597698.71799464,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0195019783537,5597708.32482286,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0212696136236,5597708.427776041,False,False
261,-1081.0244499441133,-1081.0229789568878,-1081.0229806680095,-1081.0229789568878,5597708.530256273,False,True
