step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0197632073082,2342994.041473698,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2342994.056325199,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1081.0197632073082,2342994.071540456,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1081.0197632073082,2342994.086997103,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1081.0197632073082,2342994.102984569,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1081.0197632073082,2342994.12166175,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1081.0197632073082,2342994.138172285,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1081.0197632073082,2342994.156498905,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1081.0197632073082,2342994.173300241,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1081.0197632073082,2342994.190436037,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0197632073082,2342994.207850458,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1081.0197632073082,2342994.226038472,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2342994.244539682,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2342994.263311565,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1081.0197632073082,2342994.282096145,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1081.0197632073082,2342994.301231549,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1081.0197632073082,2342994.320545334,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1081.0197632073082,2342994.340074551,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1081.0197632073082,2342994.359867031,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0197632073082,2342994.379800239,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2342994.40016918,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0197632073082,2342994.42077444,True,False
65,-1081.00892589487,-1081.0033297314103,-1081.0033297314103,-1081.0197632073082,2342994.442188567,False,False
66,-1081.00892589487,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2342994.463975759,False,False
67,-1081.00892589487,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2342994.486039969,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2342994.508593104,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2342994.531440137,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2342994.554465918,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2342994.577673288,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1081.0197632073082,2342994.601391741,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2342994.625172031,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2342994.649542376,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2342994.672921331,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2342994.696415365,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2342994.720221832,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2342994.744383821,False,False
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2342994.76859232,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2342994.792877128,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2342994.817744393,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2342994.843374318,False,False
83,-1081.0197632073082,-1081.005770831109,-1081.005770831109,-1081.0197632073082,2342994.868931028,False,False
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2342994.894809648,False,False
85,-1081.0197632073082,-1081.0009040229822,-1081.0009040229822,-1081.0197632073082,2342994.920833039,False,False
86,-1081.0197632073082,-1081.0065311251137,-1081.0065311251137,-1081.0197632073082,2342994.946733606,False,False
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2342994.973086042,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2342995.000043752,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2342995.027622935,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2342995.055057095,False,False
91,-1081.0197632073082,-1081.0080362789786,-1081.0080362789786,-1081.0197632073082,2342995.082833576,False,False
92,-1081.0197632073082,-1081.0054179851322,-1081.0054179851322,-1081.0197632073082,2342995.111247385,False,False
93,-1081.0197632073082,-1081.0086386028147,-1081.0086386028147,-1081.0197632073082,2342995.139508654,False,False
94,-1081.0197632073082,-1081.0094725395654,-1081.0094725395654,-1081.0197632073082,2342995.168141363,False,False
95,-1081.0197632073082,-1081.0037029726832,-1081.0037029726832,-1081.0197632073082,2342995.197026218,False,False
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2342995.226244292,False,False
97,-1081.0197632073082,-1081.0074706130983,-1081.0074706130983,-1081.0197632073082,2342995.255781333,False,False
98,-1081.0197632073082,-1081.0073578904812,-1081.0073578904812,-1081.0197632073082,2342995.285300639,False,False
99,-1081.0197632073082,-1081.0100785188095,-1081.0100785188095,-1081.0197632073082,2342995.315045643,False,False
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2342995.345175695,False,False
101,-1081.0197632073082,-1081.001478047578,-1081.001478047578,-1081.0197632073082,2342995.375340436,False,False
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2342995.405726674,False,False
103,-1081.0197632073082,-1081.0117534658064,-1081.0117534658064,-1081.0197632073082,2342995.436523901,False,False
104,-1081.0197632073082,-1081.0098313744747,-1081.0098313744747,-1081.0197632073082,2342995.467403611,False,False
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2342995.498567839,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2342995.530099039,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2342995.5619552,False,False
108,-1081.0197632073082,-1081.0092911458369,-1081.0092911458369,-1081.0197632073082,2342995.594017593,False,False
109,-1081.0197632073082,-1081.0050435115515,-1081.0050435115515,-1081.0197632073082,2342995.626578102,False,False
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2342995.659621653,False,False
111,-1081.0197632073082,-1081.0116424924179,-1081.0116424924179,-1081.0197632073082,2342995.692708727,False,False
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2342995.725863713,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0197632073082,2342995.75909597,False,False
114,-1081.0197632073082,-1081.003408111848,-1081.003408111848,-1081.0197632073082,2342995.79247212,False,False
115,-1081.0197632073082,-1081.0081748388645,-1081.0081748388645,-1081.0197632073082,2342995.825794755,False,False
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2342995.860173782,True,True
117,-1081.0197632073082,-1081.0073957100049,-1081.0073957100049,-1081.0197632073082,2342995.894137384,False,False
118,-1081.0197632073082,-1081.0046128988051,-1081.0046128988051,-1081.0197632073082,2342995.928486261,False,False
119,-1081.0197632073082,-1081.0055903615155,-1081.0055903615155,-1081.0197632073082,2342995.963226545,False,False
120,-1081.0197632073082,-1081.014050337922,-1081.014050337922,-1081.0197632073082,2342995.998448188,False,False
121,-1081.0197632073082,-1081.0128114432343,-1081.0128114432343,-1081.0197632073082,2342996.034419344,False,False
122,-1081.0197632073082,-1081.006759324394,-1081.006759324394,-1081.0197632073082,2342996.071097076,False,False
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2342996.10796332,False,False
124,-1081.0197632073082,-1081.0157313786199,-1081.0157313786199,-1081.0197632073082,2342996.19673731,False,False
125,-1081.0197632073082,-1081.0053653226905,-1081.0053653226905,-1081.0197632073082,2342996.233780141,False,False
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0197632073082,2342996.27128735,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2342996.30888805,True,False
128,-1081.016488007483,-1081.016488007483,-1081.016488007483,-1081.0197632073082,2342996.346482136,True,False
129,-1081.016488007483,-1081.0038795892958,-1081.0038795892958,-1081.0197632073082,2342996.384481561,False,False
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.0197632073082,2342996.422749884,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0197632073082,2342996.461408534,True,False
132,-1081.018331469368,-1081.018331469368,-1081.018331469368,-1081.0197632073082,2342996.500357447,True,False
133,-1081.018331469368,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2342996.539491515,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0197632073082,2342996.579118123,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2342996.618805616,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0197632073082,2342996.659740292,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0197632073082,2342996.699577382,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0197632073082,2342996.739360733,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2342996.78219034,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0197632073082,2342996.823737272,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0197632073082,2342996.865010263,True,False
142,-1081.0207121792316,-1081.0197518457624,-1081.0197518457624,-1081.0197632073082,2342996.90708873,False,False
143,-1081.0209810042202,-1081.0209810042202,-1081.0209810042202,-1081.0197632073082,2342996.949149368,True,False
144,-1081.0209810042202,-1081.019510323248,-1081.019510323248,-1081.0197632073082,2342996.990785497,False,False
145,-1081.0209810042202,-1081.0183107877338,-1081.0183107877338,-1081.0197632073082,2342997.03279638,False,False
146,-1081.0209810042202,-1081.0111776325946,-1081.0111776325946,-1081.0197632073082,2342997.076501202,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2342997.120572904,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0197632073082,2342997.164645905,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2342997.20911762,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2342997.254054869,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0197632073082,2342997.299027323,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0197632073082,2342997.343028276,True,False
153,-1081.0224974984603,-1081.0224974984603,-1081.0224974984603,-1081.0197632073082,2342997.387929163,True,False
154,-1081.0224974984603,-1081.0206877123044,-1081.0206877123044,-1081.0197632073082,2342997.433735103,False,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0197632073082,2342997.478884782,True,False
156,-1081.0212454393093,-1081.0212454393093,-1081.0212454393093,-1081.0197632073082,2342997.524929786,True,False
157,-1081.0213229651692,-1081.0213229651692,-1081.0213229651692,-1081.0197632073082,2342997.571108185,True,False
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2342997.617248435,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.0197632073082,2342997.663356072,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2342997.710130142,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2342997.756822207,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0197632073082,2342997.803501259,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0197632073082,2342997.850303621,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0197632073082,2342997.89741008,True,False
165,-1081.0245937355428,-1081.0222416167867,-1081.0222416167867,-1081.0197632073082,2342997.945256477,False,False
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2342997.993264541,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2342998.041679199,False,False
168,-1081.0245937355428,-1081.0216075885928,-1081.0216075885928,-1081.0197632073082,2342998.090630524,False,False
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0197632073082,2342998.13952983,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0197632073082,2342998.18780095,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0197632073082,2342998.236894855,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0197632073082,2342998.286183028,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0197632073082,2342998.335594038,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0197632073082,2342998.385427633,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0197632073082,2342998.435627221,True,False
176,-1081.019171529865,-1081.0078533192382,-1081.0078533192382,-1081.0197632073082,2342998.485725165,False,False
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2342998.53587154,True,True
178,-1081.0186905083813,-1081.0186905083813,-1081.0186905083813,-1081.0197632073082,2342998.587560568,True,False
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197632073082,2342998.695236508,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0197632073082,2342998.746240702,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2342998.807184227,True,False
182,-1081.0245639278228,-1081.0245639278228,-1081.0245639278228,-1081.0197632073082,2342998.861095389,True,False
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0197632073082,2342998.917242262,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0197632073082,2342998.973055424,True,False
185,-1081.0220881304788,-1081.0220881304788,-1081.0220881304788,-1081.0197632073082,2342999.033421111,True,False
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0197632073082,2342999.094257679,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0197632073082,2342999.149045072,False,False
188,-1081.0230598515805,-1081.0165696641825,-1081.0165696641825,-1081.0197632073082,2342999.202391407,False,False
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2342999.257630758,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0197632073082,2342999.311682961,False,False
191,-1081.0230598515805,-1081.018775526103,-1081.018775526103,-1081.0197632073082,2342999.367609703,False,False
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197632073082,2342999.423435905,True,False
193,-1081.019784313933,-1081.0193283263663,-1081.0193283263663,-1081.0197632073082,2342999.477938854,False,False
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0197632073082,2342999.535152502,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0197632073082,2342999.593619574,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0197632073082,2342999.649694002,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0197632073082,2342999.709422908,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2342999.768200011,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0197632073082,2342999.824545463,False,False
200,-1081.0194510003203,-1081.0194510003203,-1081.0194510003203,-1081.0197632073082,2342999.882854368,True,False
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0197632073082,2342999.941433337,True,False
202,-1081.0117569401154,-1081.0117569401154,-1081.0117569401154,-1081.0197632073082,2342999.998496262,True,False
203,-1081.0148906305162,-1081.0148906305162,-1081.0148906305162,-1081.0197632073082,2343000.057621652,True,False
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2343000.116996368,True,True
205,-1081.0197632073082,-1081.016777728517,-1081.016777728517,-1081.0197632073082,2343000.174833513,False,False
206,-1081.018676366862,-1081.018676366862,-1081.018676366862,-1081.0197632073082,2343000.234397306,True,False
207,-1081.0145542977393,-1081.0145542977393,-1081.0145542977393,-1081.0197632073082,2343000.297318981,True,False
208,-1081.0145542977393,-1081.0082780420512,-1081.0082780420512,-1081.0197632073082,2343000.378435736,False,False
209,-1081.0145542977393,-1081.0036406472445,-1081.0036406472445,-1081.0197632073082,2343000.436472267,False,False
210,-1081.0145542977393,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2343000.494431916,False,False
211,-1081.0145542977393,-1081.009197695527,-1081.009197695527,-1081.0197632073082,2343000.552895792,False,False
212,-1081.0145542977393,-1081.0025844667935,-1081.0025844667935,-1081.0197632073082,2343000.660928083,False,False
213,-1081.0145542977393,-1081.0006881047523,-1081.0006881047523,-1081.0197632073082,2343000.720178747,False,False
214,-1081.0145542977393,-1081.0018257877377,-1081.0018257877377,-1081.0197632073082,2343000.780026263,False,False
215,-1081.0145542977393,-1081.0040035180039,-1081.0040035180039,-1081.0197632073082,2343000.840045822,False,False
216,-1081.0145542977393,-1080.9966650092192,-1080.9966650092192,-1081.0197632073082,2343000.900716997,False,False
217,-1081.0145542977393,-1081.0013721541866,-1081.0013721541866,-1081.0197632073082,2343000.962134813,False,False
218,-1081.0145542977393,-1081.0092908962931,-1081.0092908962931,-1081.0197632073082,2343001.023870386,False,False
219,-1081.0145542977393,-1081.011811441847,-1081.011811441847,-1081.0197632073082,2343001.084888894,False,False
220,-1081.0145542977393,-1081.0141252970352,-1081.0141252970352,-1081.0197632073082,2343001.147367314,False,False
221,-1081.0145542977393,-1081.0108382293313,-1081.0108382293313,-1081.0197632073082,2343001.209870834,False,False
222,-1081.0145542977393,-1081.0129745155537,-1081.0129745155537,-1081.0197632073082,2343001.273128246,False,False
223,-1081.0145542977393,-1081.009669863861,-1081.009669863861,-1081.0197632073082,2343001.336788437,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0197632073082,2343001.400260293,True,False
225,-1081.0144768200455,-1081.0004156878815,-1081.0004156878815,-1081.0197632073082,2343001.463153263,False,False
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0197632073082,2343001.527356943,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0197632073082,2343001.591888722,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.0197632073082,2343001.65628493,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2343001.721209439,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0197632073082,2343001.786634151,True,False
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2343001.852469445,True,True
232,-1081.0197632073082,-1081.016351077318,-1081.016351077318,-1081.0197632073082,2343001.917789445,False,False
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2343001.983425762,True,True
234,-1081.0139869704697,-1081.0139869704697,-1081.0139869704697,-1081.0197632073082,2343002.047988464,True,False
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2343002.113762725,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0197632073082,2343002.179882926,True,False
237,-1081.0086349857481,-1081.0086349857481,-1081.0086349857481,-1081.0197632073082,2343002.293197978,True,False
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0197632073082,2343002.359581357,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0197632073082,2343002.42586613,True,False
240,-1081.0139361382658,-1081.012072117701,-1081.012072117701,-1081.0197632073082,2343002.492596879,False,False
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1081.0197632073082,2343002.559215286,False,False
242,-1081.0139361382658,-1081.0055107478036,-1081.0055107478036,-1081.0197632073082,2343002.62692269,False,False
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1081.0197632073082,2343002.694826193,False,False
244,-1081.0080677912922,-1081.0080677912922,-1081.0080677912922,-1081.0197632073082,2343002.76312489,True,False
245,-1081.0044858508911,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2343002.831581789,True,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.0197632073082,2343002.900751826,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0197632073082,2343002.969841161,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1081.0197632073082,2343003.03805408,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0197632073082,2343003.107527051,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.0197632073082,2343003.17703056,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2343003.246852637,False,False
252,-1081.0122986874524,-1081.0122986874524,-1081.0122986874524,-1081.0197632073082,2343003.316276329,True,False
253,-1081.0122986874524,-1081.0111073309417,-1081.0111073309417,-1081.0197632073082,2343003.386492616,False,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1081.0197632073082,2343003.456802902,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2343003.527728998,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0197632073082,2343003.598925467,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0197632073082,2343003.719571193,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2343003.790504255,True,False
259,-1081.0144511921071,-1081.0144511921071,-1081.0144511921071,-1081.0197632073082,2343003.862274316,True,False
260,-1081.0144511921071,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2343003.934728509,False,False
261,-1081.010863237327,-1081.010863237327,-1081.010863237327,-1081.0197632073082,2343004.007836255,True,False
