step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
128,-1081.0197632073082,-1081.0197632073082,-1081.0196367591252,-1081.0197632073082,5527777.818055618,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0175188851044,-1081.0197632073082,5527777.829757056,True,True
130,-1081.0197632073082,-1081.0197632073082,-1081.0150749259649,-1081.0197632073082,5527777.841442206,True,True
131,-1081.0197632073082,-1081.0150413347392,-1081.0150413347392,-1081.0197632073082,5527777.853175862,False,False
132,-1081.0197632073082,-1081.0197632073082,-1081.0053332854793,-1081.0197632073082,5527777.865087885,True,True
133,-1081.0197632073082,-1081.0197632073082,-1081.0146712201222,-1081.0197632073082,5527777.877161241,True,True
134,-1081.0197632073082,-1081.0088138299839,-1081.0088138299839,-1081.0197632073082,5527777.889145628,False,False
135,-1081.0197632073082,-1081.0197632073082,-1080.9967514537782,-1081.0197632073082,5527777.901280709,True,True
136,-1081.0197632073082,-1081.0197632073082,-1081.0163692091671,-1081.0197632073082,5527777.913542223,True,True
137,-1081.0197632073082,-1081.0197632073082,-1081.0173417575936,-1081.0197632073082,5527777.925674245,True,True
138,-1081.0197632073082,-1081.0197632073082,-1081.0163089308035,-1081.0197632073082,5527777.938539892,True,True
139,-1081.0197632073082,-1081.0197632073082,-1081.0138815363014,-1081.0197632073082,5527777.950734495,True,True
140,-1081.0197632073082,-1081.0197632073082,-1081.017681335885,-1081.0197632073082,5527777.962856796,True,True
141,-1081.0197632073082,-1081.0197632073082,-1081.0131961450945,-1081.0197632073082,5527777.974962648,True,True
142,-1081.0197632073082,-1081.0197632073082,-1081.0133538714445,-1081.0197632073082,5527777.987086714,True,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0160418745866,-1081.0197632073082,5527777.999196082,True,True
144,-1081.016061216889,-1081.016061216889,-1081.016061216889,-1081.0197632073082,5527778.011277223,True,False
145,-1081.0197632073082,-1081.0197632073082,-1081.0202264539294,-1081.0197632073082,5527778.023815529,True,True
146,-1081.0197632073082,-1081.0197632073082,-1081.015819948143,-1081.0197632073082,5527778.036195246,True,True
147,-1081.0197632073082,-1081.0197632073082,-1081.0216186924627,-1081.0197632073082,5527778.048572741,True,True
148,-1081.0197632073082,-1081.0197632073082,-1081.0207618527957,-1081.0197632073082,5527778.060959136,True,True
149,-1081.0197632073082,-1081.0197632073082,-1081.0190643382668,-1081.0197632073082,5527778.073325625,True,True
150,-1081.0197632073082,-1081.0197632073082,-1081.0210844411406,-1081.0197632073082,5527778.085701518,True,True
151,-1081.0197632073082,-1081.0197632073082,-1081.0188802658533,-1081.0197632073082,5527778.098094823,True,True
152,-1081.0197632073082,-1081.0197632073082,-1081.0207214467991,-1081.0197632073082,5527778.110447595,True,True
153,-1081.0197632073082,-1081.0197632073082,-1081.0155768253023,-1081.0197632073082,5527778.122858924,True,True
154,-1081.0197632073082,-1081.0197632073082,-1081.0177868121812,-1081.0197632073082,5527778.13535413,True,True
155,-1081.0197632073082,-1081.0197632073082,-1081.017322453489,-1081.0197632073082,5527778.147737737,True,True
156,-1081.0197632073082,-1081.0197632073082,-1081.0189607903592,-1081.0197632073082,5527778.160113399,True,True
157,-1081.0197632073082,-1081.0197632073082,-1081.020115527025,-1081.0197632073082,5527778.172521012,True,True
158,-1081.0197632073082,-1081.0197632073082,-1081.014520848708,-1081.0197632073082,5527778.184930295,True,True
159,-1081.0197632073082,-1081.0197632073082,-1081.0181614909345,-1081.0197632073082,5527778.197402063,True,True
160,-1081.0197632073082,-1081.0197632073082,-1081.0171433690157,-1081.0197632073082,5527778.209858529,True,True
161,-1081.0197632073082,-1081.0197632073082,-1081.0220417980843,-1081.0197632073082,5527778.222319339,True,True
162,-1081.0197632073082,-1081.0197632073082,-1081.0221894482124,-1081.0197632073082,5527778.234708222,True,True
163,-1081.0197632073082,-1081.0197632073082,-1081.0212618336752,-1081.0197632073082,5527778.247219696,True,True
164,-1081.0197632073082,-1081.0197632073082,-1081.0213677024017,-1081.0197632073082,5527778.259575399,True,True
165,-1081.0197632073082,-1081.0197632073082,-1081.01862372836,-1081.0197632073082,5527778.271989742,True,True
166,-1081.0197632073082,-1081.0197632073082,-1081.0221017907488,-1081.0197632073082,5527778.284318647,True,True
167,-1081.0197632073082,-1081.0197632073082,-1081.021066465785,-1081.0197632073082,5527778.296692789,True,True
168,-1081.0197632073082,-1081.0197632073082,-1081.0197291844327,-1081.0197632073082,5527778.30905876,True,True
169,-1081.0197632073082,-1081.0197632073082,-1081.008223117628,-1081.0197632073082,5527778.32146197,True,True
170,-1081.0197632073082,-1081.0197632073082,-1081.012372473159,-1081.0197632073082,5527778.333806645,True,True
171,-1081.0197632073082,-1081.0197632073082,-1081.0187743013776,-1081.0197632073082,5527778.34616338,True,True
172,-1081.0197632073082,-1081.0197632073082,-1081.017255929582,-1081.0197632073082,5527778.358667187,True,True
173,-1081.0197632073082,-1081.0197632073082,-1081.0107102085983,-1081.0197632073082,5527778.371014644,True,True
174,-1081.0197632073082,-1081.0197632073082,-1081.0110471162059,-1081.0197632073082,5527778.383361015,True,True
175,-1081.0197632073082,-1081.0197632073082,-1081.0108351117187,-1081.0197632073082,5527778.395747289,True,True
176,-1081.0197632073082,-1081.0197632073082,-1081.023775545271,-1081.0197632073082,5527778.40813128,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.020122961468,-1081.0197632073082,5527778.420511678,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.022616214089,-1081.0197632073082,5527778.432946868,True,True
179,-1081.0197632073082,-1081.0197632073082,-1081.01911268648,-1081.0197632073082,5527778.445439353,True,True
180,-1081.0197632073082,-1081.0197632073082,-1081.0214763439046,-1081.0197632073082,5527778.457813124,True,True
181,-1081.0197632073082,-1081.0197632073082,-1081.0208765328923,-1081.0197632073082,5527778.470334902,True,True
182,-1081.0197632073082,-1081.0197632073082,-1081.0209335654172,-1081.0197632073082,5527778.482688539,True,True
183,-1081.0197632073082,-1081.0197632073082,-1081.0199907124784,-1081.0197632073082,5527778.495035085,True,True
184,-1081.0197632073082,-1081.0197632073082,-1081.021200829151,-1081.0197632073082,5527778.507390004,True,True
185,-1081.0197632073082,-1081.0197632073082,-1081.0214712055772,-1081.0197632073082,5527778.519759626,True,True
186,-1081.0197632073082,-1081.0197632073082,-1081.0214127428799,-1081.0197632073082,5527778.532144763,True,True
187,-1081.0197632073082,-1081.0197632073082,-1081.0224341938185,-1081.0197632073082,5527778.544542007,True,True
188,-1081.0197632073082,-1081.0197632073082,-1081.021981559697,-1081.0197632073082,5527778.556916336,True,True
189,-1081.0197632073082,-1081.0197632073082,-1081.0242376597255,-1081.0197632073082,5527778.569292738,True,True
190,-1081.0197632073082,-1081.0197632073082,-1081.0221663091736,-1081.0197632073082,5527778.581793389,True,True
191,-1081.0197632073082,-1081.0197632073082,-1081.0202830674016,-1081.0197632073082,5527778.594137795,True,True
192,-1081.0197632073082,-1081.0197632073082,-1081.0223134340256,-1081.0197632073082,5527778.606511954,True,True
193,-1081.0197632073082,-1081.0197632073082,-1081.020982477927,-1081.0197632073082,5527778.618866608,True,True
194,-1081.0197632073082,-1081.0197632073082,-1081.0233017463663,-1081.0197632073082,5527778.631228954,True,True
195,-1081.0197632073082,-1081.0197632073082,-1081.0225846832436,-1081.0197632073082,5527778.643659286,True,True
196,-1081.0197632073082,-1081.0197632073082,-1081.0197019411298,-1081.0197632073082,5527778.656320427,True,True
197,-1081.0197632073082,-1081.0197632073082,-1081.0171502873397,-1081.0197632073082,5527778.669437964,True,True
198,-1081.0197632073082,-1081.0197632073082,-1081.021683829705,-1081.0197632073082,5527778.681970427,True,True
199,-1081.0197632073082,-1081.0197632073082,-1081.0250943844562,-1081.0197632073082,5527778.69459417,True,True
200,-1081.0197632073082,-1081.0197632073082,-1081.0231901623506,-1081.0197632073082,5527778.707101671,True,True
201,-1081.0197632073082,-1081.0197632073082,-1081.0195090660425,-1081.0197632073082,5527778.719651786,True,True
202,-1081.0197632073082,-1081.0197632073082,-1081.0224345085437,-1081.0197632073082,5527778.732152174,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.020612760424,-1081.0197632073082,5527778.74460492,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.02192378355,-1081.0197632073082,5527778.757125995,True,True
205,-1081.0197632073082,-1081.0197632073082,-1081.015899208359,-1081.0197632073082,5527778.769623731,True,True
206,-1081.0197632073082,-1081.0197632073082,-1081.019404745545,-1081.0197632073082,5527778.782149167,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.013350753579,-1081.0197632073082,5527778.794637026,True,True
208,-1081.0197632073082,-1081.0197632073082,-1081.020159020168,-1081.0197632073082,5527778.807231227,True,True
209,-1081.0197632073082,-1081.0197632073082,-1081.0183825820143,-1081.0197632073082,5527778.819728286,True,True
210,-1081.0197632073082,-1081.0197632073082,-1081.0180585720918,-1081.0197632073082,5527778.832203566,True,True
211,-1081.0197632073082,-1081.0197632073082,-1081.016802858404,-1081.0197632073082,5527778.844698469,True,True
212,-1081.0197632073082,-1081.0197632073082,-1081.0155455932293,-1081.0197632073082,5527778.857449791,True,True
213,-1081.0197632073082,-1081.0197632073082,-1081.016357228883,-1081.0197632073082,5527778.869790156,True,True
214,-1081.0197632073082,-1081.0197632073082,-1081.016115868004,-1081.0197632073082,5527778.882156039,True,True
215,-1081.0197632073082,-1081.0197632073082,-1081.0160498300816,-1081.0197632073082,5527778.894588939,True,True
216,-1081.0197632073082,-1081.0197632073082,-1081.018787533528,-1081.0197632073082,5527778.907226702,True,True
217,-1081.0197632073082,-1081.0197632073082,-1081.018898382403,-1081.0197632073082,5527778.919807325,True,True
218,-1081.0197632073082,-1081.0197632073082,-1081.0153199062058,-1081.0197632073082,5527778.932240256,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.004538816799,-1081.0197632073082,5527778.945685983,True,True
220,-1081.0197632073082,-1081.0110662714158,-1081.0110662714158,-1081.0197632073082,5527778.958132599,False,False
221,-1081.0197632073082,-1081.0197632073082,-1081.0171757391133,-1081.0197632073082,5527778.970767519,True,True
222,-1081.0197632073082,-1081.0197632073082,-1081.0135460515571,-1081.0197632073082,5527778.983451847,True,True
223,-1081.0197632073082,-1081.0197632073082,-1081.0178180901332,-1081.0197632073082,5527778.996145078,True,True
224,-1081.0197632073082,-1081.0197632073082,-1081.014702261068,-1081.0197632073082,5527779.008792563,True,True
225,-1081.0197632073082,-1081.0197632073082,-1081.0148081951522,-1081.0197632073082,5527779.02143495,True,True
226,-1081.0197632073082,-1081.0197632073082,-1081.0154877036211,-1081.0197632073082,5527779.034264125,True,True
227,-1081.0197632073082,-1081.0197632073082,-1081.0107005431887,-1081.0197632073082,5527779.04687397,True,True
228,-1081.0197632073082,-1081.009797168689,-1081.009797168689,-1081.0197632073082,5527779.059542197,False,False
229,-1081.0197632073082,-1081.0197632073082,-1081.0188446832517,-1081.0197632073082,5527779.072361931,True,True
230,-1081.0197632073082,-1081.0197632073082,-1081.0142257328105,-1081.0197632073082,5527779.085253668,True,True
231,-1081.0197632073082,-1081.0197632073082,-1081.0174233728912,-1081.0197632073082,5527779.098096929,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.0167346640364,-1081.0197632073082,5527779.110923321,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0119871443153,-1081.0197632073082,5527779.123805592,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0168521893843,-1081.0197632073082,5527779.136813233,True,True
235,-1081.0197632073082,-1081.0197632073082,-1081.022042212868,-1081.0197632073082,5527779.149609233,True,True
236,-1081.0197632073082,-1081.0197632073082,-1081.020436459561,-1081.0197632073082,5527779.162429579,True,True
237,-1081.0197632073082,-1081.0197632073082,-1081.0223002803382,-1081.0197632073082,5527779.17523731,True,True
238,-1081.0197632073082,-1081.0197632073082,-1081.0189351803558,-1081.0197632073082,5527779.188007545,True,True
239,-1081.0197632073082,-1081.0197632073082,-1081.0238063124766,-1081.0197632073082,5527779.200928698,True,True
240,-1081.0197632073082,-1081.0197632073082,-1081.0215647612126,-1081.0197632073082,5527779.213758511,True,True
241,-1081.0197632073082,-1081.0197632073082,-1081.0179985341285,-1081.0197632073082,5527779.226647586,True,True
242,-1081.0197632073082,-1081.0197632073082,-1081.0204479663505,-1081.0197632073082,5527779.239629943,True,True
243,-1081.0197632073082,-1081.0197632073082,-1081.0248471281316,-1081.0197632073082,5527779.252500085,True,True
244,-1081.0197632073082,-1081.0197632073082,-1081.0232469395296,-1081.0197632073082,5527779.265315022,True,True
245,-1081.0197632073082,-1081.0197632073082,-1081.0232371508669,-1081.0197632073082,5527779.278144645,True,True
246,-1081.0197632073082,-1081.0197632073082,-1081.0236541810498,-1081.0197632073082,5527779.290968363,True,True
247,-1081.0197632073082,-1081.0197632073082,-1081.021954665597,-1081.0197632073082,5527779.303821679,True,True
248,-1081.0197632073082,-1081.0197632073082,-1081.0161579349112,-1081.0197632073082,5527779.316647901,True,True
249,-1081.0197632073082,-1081.0197632073082,-1081.023901528276,-1081.0197632073082,5527779.329535528,True,True
250,-1081.0197632073082,-1081.0197632073082,-1081.0139387077222,-1081.0197632073082,5527779.342503412,True,True
251,-1081.0197632073082,-1081.0197632073082,-1081.0245494723274,-1081.0197632073082,5527779.355321123,True,True
252,-1081.0197632073082,-1081.0197632073082,-1081.0247422325926,-1081.0197632073082,5527779.368161041,True,True
253,-1081.0197632073082,-1081.0197632073082,-1081.0218001411235,-1081.0197632073082,5527779.381027358,True,True
254,-1081.0197632073082,-1081.0197632073082,-1081.022484125492,-1081.0197632073082,5527779.393869088,True,True
255,-1081.0197632073082,-1081.0197632073082,-1081.019614185051,-1081.0197632073082,5527779.406735283,True,True
256,-1081.0197632073082,-1081.0197632073082,-1081.0206680639285,-1081.0197632073082,5527779.419574457,True,True
257,-1081.0197632073082,-1081.0197632073082,-1081.0244499441133,-1081.0197632073082,5527779.432493881,True,True
258,-1081.0197632073082,-1081.0197632073082,-1081.0223979036352,-1081.0197632073082,5527779.445590801,True,True
