step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2345491.627272518,False,False
37,-1081.0197632073082,-1081.0197632073082,-1081.0190194835677,-1081.0197632073082,2345491.639194987,True,True
38,-1081.0197632073082,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2345491.651163223,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2345491.663426439,True,True
40,-1081.0197632073082,-1081.0197632073082,-1081.02042954578,-1081.0197632073082,2345491.675619719,True,True
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2345491.687978073,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2345491.700453773,True,False
43,-1081.0197632073082,-1081.0197632073082,-1081.0186910097377,-1081.0197632073082,2345491.713157522,True,True
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2345491.725889493,True,False
45,-1081.0197632073082,-1081.0197632073082,-1081.0144444280975,-1081.0197632073082,2345491.739537645,True,True
46,-1081.0197632073082,-1081.0174757900568,-1081.0174757900568,-1081.0197632073082,2345491.75256179,False,False
47,-1081.0197632073082,-1081.008213180671,-1081.008213180671,-1081.0197632073082,2345491.765887059,False,False
48,-1081.0197632073082,-1081.0197632073082,-1081.0169899765258,-1081.0197632073082,2345491.779355297,True,True
49,-1081.0197632073082,-1081.0144390479002,-1081.0144390479002,-1081.0197632073082,2345491.792895858,False,False
50,-1081.0197632073082,-1081.017500736759,-1081.017500736759,-1081.0197632073082,2345491.806718286,False,False
51,-1081.0197632073082,-1081.0197632073082,-1081.0145106578464,-1081.0197632073082,2345491.8207562,True,True
52,-1081.0197632073082,-1081.0197632073082,-1081.0134029378678,-1081.0197632073082,2345491.834795879,True,True
53,-1081.0197632073082,-1081.0140392049575,-1081.0140392049575,-1081.0197632073082,2345491.848769474,False,False
54,-1081.0197632073082,-1081.0197632073082,-1081.0162509923189,-1081.0197632073082,2345491.863143639,True,True
55,-1081.0197632073082,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2345491.877539802,False,False
56,-1081.0197632073082,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2345491.892098463,False,False
57,-1081.0197632073082,-1081.0197632073082,-1081.0113091780818,-1081.0197632073082,2345491.906952339,True,True
58,-1081.0197632073082,-1081.006244242,-1081.006244242,-1081.0197632073082,2345491.921740241,False,False
59,-1081.0197632073082,-1081.0197632073082,-1081.0037462764665,-1081.0197632073082,2345491.936805502,True,True
60,-1081.0197632073082,-1081.0054252699454,-1081.0054252699454,-1081.0197632073082,2345491.951962034,False,False
61,-1081.0197632073082,-1081.0197632073082,-1080.9970686905885,-1081.0197632073082,2345491.967386903,True,True
62,-1081.0197632073082,-1081.0116045243526,-1081.0116045243526,-1081.0197632073082,2345491.982768556,False,False
63,-1081.0197632073082,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2345491.99837423,False,False
64,-1081.0197632073082,-1081.0197632073082,-1081.00892589487,-1081.0197632073082,2345492.014214996,True,True
65,-1081.0197632073082,-1081.0197632073082,-1081.0033297314103,-1081.0197632073082,2345492.030070527,True,True
66,-1081.0197632073082,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2345492.046024586,False,False
67,-1081.0197632073082,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2345492.062185641,False,False
68,-1081.0197632073082,-1081.0197632073082,-1081.0025969550327,-1081.0197632073082,2345492.078673192,True,True
69,-1081.0197632073082,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2345492.095101232,False,False
70,-1081.0197632073082,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2345492.111744164,False,False
71,-1081.0197632073082,-1081.0197632073082,-1080.9998486136556,-1081.0197632073082,2345492.128610865,True,True
72,-1081.0197632073082,-1081.000676985017,-1081.000676985017,-1081.0197632073082,2345492.14556472,False,False
73,-1081.0197632073082,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2345492.162831861,False,False
74,-1081.0197632073082,-1081.0197632073082,-1081.0036298622895,-1081.0197632073082,2345492.180257122,True,True
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2345492.197752779,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2345492.215487554,False,False
77,-1081.0197632073082,-1081.0197632073082,-1081.0034876527932,-1081.0197632073082,2345492.233408791,True,True
78,-1081.0197632073082,-1081.0197632073082,-1081.0005078422296,-1081.0197632073082,2345492.251209019,True,True
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2345492.269101861,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2345492.287115754,False,False
81,-1081.0197632073082,-1081.0197632073082,-1081.007832593506,-1081.0197632073082,2345492.305337137,True,True
82,-1081.0197632073082,-1081.0197632073082,-1081.0094493954036,-1081.0197632073082,2345492.323480583,True,True
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2345492.341633264,True,True
84,-1081.0197632073082,-1081.0197632073082,-1081.0028262083674,-1081.0197632073082,2345492.359809491,True,True
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2345492.377973505,True,True
86,-1081.0197632073082,-1081.0197632073082,-1081.0065311251137,-1081.0197632073082,2345492.396040615,True,True
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2345492.414302108,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2345492.432695377,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2345492.451389545,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2345492.470448921,False,False
91,-1081.0197632073082,-1081.0197632073082,-1081.0080362789786,-1081.0197632073082,2345492.489537698,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2345492.508735644,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0086386028147,-1081.0197632073082,2345492.527818049,True,True
94,-1081.0197632073082,-1081.0197632073082,-1081.0094725395654,-1081.0197632073082,2345492.547021118,True,True
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2345492.566203881,True,True
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2345492.58550084,False,False
97,-1081.0197632073082,-1081.0197632073082,-1081.0074706130983,-1081.0197632073082,2345492.604948849,True,True
98,-1081.0197632073082,-1081.0197632073082,-1081.0073578904812,-1081.0197632073082,2345492.624433985,True,True
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2345492.643886083,True,True
100,-1081.0197632073082,-1081.0197632073082,-1081.0068575149526,-1081.0197632073082,2345492.663511587,True,True
101,-1081.0197632073082,-1081.0197632073082,-1081.001478047578,-1081.0197632073082,2345492.68292336,True,True
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2345492.702443475,False,False
103,-1081.0197632073082,-1081.0197632073082,-1081.0117534658064,-1081.0197632073082,2345492.722069543,True,True
104,-1081.0197632073082,-1081.0197632073082,-1081.0098313744747,-1081.0197632073082,2345492.742172433,True,True
105,-1081.0197632073082,-1081.0197632073082,-1081.0044524459179,-1081.0197632073082,2345492.761953225,True,True
106,-1081.0197632073082,-1081.0197632073082,-1081.0113130242012,-1081.0197632073082,2345492.781741057,True,True
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2345492.801463883,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2345492.821494091,True,True
109,-1081.0197632073082,-1081.0197632073082,-1081.0050435115515,-1081.0197632073082,2345492.841441783,True,True
110,-1081.0197632073082,-1081.0197632073082,-1081.0077873417483,-1081.0197632073082,2345492.861449499,True,True
111,-1081.0197632073082,-1081.0116424924179,-1081.0116424924179,-1081.0197632073082,2345492.881510518,False,False
112,-1081.0197632073082,-1081.0197632073082,-1081.0095075673241,-1081.0197632073082,2345492.901934254,True,True
113,-1081.0197632073082,-1081.0197632073082,-1081.0114960654448,-1081.0197632073082,2345492.922055703,True,True
114,-1081.0197632073082,-1081.003408111848,-1081.003408111848,-1081.0197632073082,2345492.942378285,False,False
115,-1081.0197632073082,-1081.0197632073082,-1081.0081748388645,-1081.0197632073082,2345492.962908759,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2345492.983425894,True,True
117,-1081.0197632073082,-1081.0197632073082,-1081.0073957100049,-1081.0197632073082,2345493.003984604,True,True
118,-1081.0197632073082,-1081.0197632073082,-1081.0046128988051,-1081.0197632073082,2345493.024799918,True,True
119,-1081.0197632073082,-1081.0197632073082,-1081.0055903615155,-1081.0197632073082,2345493.045420394,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.014050337922,-1081.0197632073082,2345493.066121017,True,True
121,-1081.0197632073082,-1081.0197632073082,-1081.0128114432343,-1081.0197632073082,2345493.086699004,True,True
122,-1081.0197632073082,-1081.0197632073082,-1081.006759324394,-1081.0197632073082,2345493.107331609,True,True
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2345493.128037908,False,False
124,-1081.0197632073082,-1081.0197632073082,-1081.0157313786199,-1081.0197632073082,2345493.149136715,True,True
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2345493.170013818,True,True
126,-1081.0197632073082,-1081.0197632073082,-1081.0161739956402,-1081.0197632073082,2345493.190965957,True,True
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2345493.211970121,True,False
128,-1081.0197632073082,-1081.0197632073082,-1081.016488007483,-1081.0197632073082,2345493.233080051,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2345493.254154308,True,True
130,-1081.0197632073082,-1081.0197632073082,-1081.0179774744372,-1081.0197632073082,2345493.275333708,True,True
131,-1081.0197632073082,-1081.0197632073082,-1081.0185051123542,-1081.0197632073082,2345493.296322546,True,True
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2345493.317440653,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2345493.338589469,False,False
134,-1081.0197632073082,-1081.0197632073082,-1081.0227518737652,-1081.0197632073082,2345493.359969013,True,True
135,-1081.0210907495102,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2345493.381319169,True,False
136,-1081.0210907495102,-1081.0197632073082,-1081.0212923720742,-1081.0197632073082,2345493.403110015,False,True
137,-1081.0197632073082,-1081.0197632073082,-1081.020787174948,-1081.0197632073082,2345493.424789854,True,True
138,-1081.0197632073082,-1081.0197632073082,-1081.021270337965,-1081.0197632073082,2345493.446320385,True,True
139,-1081.0193947624866,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2345493.468048368,True,False
140,-1081.0197632073082,-1081.0197632073082,-1081.0210557318535,-1081.0197632073082,2345493.489876203,True,True
141,-1081.0197632073082,-1081.0197632073082,-1081.0207121792316,-1081.0197632073082,2345493.511808536,True,True
142,-1081.0197632073082,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2345493.533627774,True,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2345493.555429129,True,True
144,-1081.0197632073082,-1081.0197632073082,-1081.019510323248,-1081.0197632073082,2345493.57730285,True,True
145,-1081.0197632073082,-1081.0197632073082,-1081.0183107877338,-1081.0197632073082,2345493.599171449,True,True
146,-1081.0197632073082,-1081.0197632073082,-1081.0111776325946,-1081.0197632073082,2345493.621134991,True,True
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2345493.643182503,True,False
148,-1081.0197632073082,-1081.0197632073082,-1081.0209581333538,-1081.0197632073082,2345493.665220652,True,True
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2345493.687425221,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2345493.71022404,False,False
151,-1081.0197632073082,-1081.0197632073082,-1081.021702660948,-1081.0197632073082,2345493.733050128,True,True
152,-1081.0197632073082,-1081.0197632073082,-1081.0207944872354,-1081.0197632073082,2345493.756180267,True,True
153,-1081.0197632073082,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2345493.778860763,True,True
154,-1081.0197632073082,-1081.0197632073082,-1081.0206877123044,-1081.0197632073082,2345493.801548239,True,True
155,-1081.0197632073082,-1081.0197632073082,-1081.0204537785194,-1081.0197632073082,2345493.824200201,True,True
156,-1081.0197632073082,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2345493.847075052,True,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2345493.869720963,True,True
158,-1081.0197632073082,-1081.0197632073082,-1081.0203489819855,-1081.0197632073082,2345493.892344527,True,True
159,-1081.0197632073082,-1081.0197632073082,-1081.0098803427777,-1081.0197632073082,2345493.916744487,True,True
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2345493.939577034,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2345493.962571167,True,True
162,-1081.0197632073082,-1081.0197632073082,-1081.022051638347,-1081.0197632073082,2345493.9855039,True,True
163,-1081.0197632073082,-1081.0197632073082,-1081.023270254186,-1081.0197632073082,2345494.008462834,True,True
164,-1081.0197632073082,-1081.0197632073082,-1081.0245937355428,-1081.0197632073082,2345494.031396209,True,True
165,-1081.0197632073082,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2345494.054350628,True,True
166,-1081.023070799345,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2345494.077324293,True,False
167,-1081.023070799345,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2345494.100580131,False,False
168,-1081.023070799345,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2345494.124019914,False,True
169,-1081.0197632073082,-1081.0197632073082,-1081.0212519832119,-1081.0197632073082,2345494.147395565,True,True
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0197632073082,2345494.17085903,True,False
171,-1081.0197632073082,-1081.0197632073082,-1081.0185788122096,-1081.0197632073082,2345494.194659418,True,True
172,-1081.0197632073082,-1081.0197632073082,-1081.0170867783577,-1081.0197632073082,2345494.218317701,True,True
173,-1081.0197632073082,-1081.0197632073082,-1081.0126884759184,-1081.0197632073082,2345494.242001564,True,True
174,-1081.0197632073082,-1081.0117689225692,-1081.0117689225692,-1081.0197632073082,2345494.265701989,False,False
175,-1081.0197632073082,-1081.0197632073082,-1081.019171529865,-1081.0197632073082,2345494.28958357,True,True
176,-1081.0197632073082,-1081.0197632073082,-1081.0078533192382,-1081.0197632073082,2345494.313580107,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2345494.337494178,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.0186905083813,-1081.0197632073082,2345494.361495133,True,True
179,-1081.0197632073082,-1081.0197632073082,-1081.0217225234348,-1081.0197632073082,2345494.385307904,True,True
180,-1081.0197632073082,-1081.0197632073082,-1081.0229221071743,-1081.0197632073082,2345494.409180123,True,True
181,-1081.0197632073082,-1081.0197632073082,-1081.0222232274964,-1081.0197632073082,2345494.433207866,True,True
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2345494.457092563,True,True
183,-1081.0197632073082,-1081.0197632073082,-1081.018761698107,-1081.0197632073082,2345494.480872488,True,True
184,-1081.0197632073082,-1081.0197632073082,-1081.021066719781,-1081.0197632073082,2345494.504862448,True,True
185,-1081.0197632073082,-1081.0197632073082,-1081.0220881304788,-1081.0197632073082,2345494.528735901,True,True
186,-1081.0197632073082,-1081.0197632073082,-1081.0230598515805,-1081.0197632073082,2345494.552805385,True,True
187,-1081.0195125857133,-1081.0195125857133,-1081.0195125857133,-1081.0197632073082,2345494.576756567,True,False
188,-1081.0197632073082,-1081.0197632073082,-1081.0165696641825,-1081.0197632073082,2345494.6010715,True,True
189,-1081.0197632073082,-1081.0197632073082,-1081.0157806174946,-1081.0197632073082,2345494.625197781,True,True
190,-1081.0197632073082,-1081.0197632073082,-1081.0119968786182,-1081.0197632073082,2345494.649391772,True,True
191,-1081.0197632073082,-1081.0197632073082,-1081.018775526103,-1081.0197632073082,2345494.673675447,True,True
192,-1081.0197632073082,-1081.0197632073082,-1081.019784313933,-1081.0197632073082,2345494.697851128,True,True
193,-1081.0197632073082,-1081.0197632073082,-1081.0193283263663,-1081.0197632073082,2345494.721891898,True,True
194,-1081.0197632073082,-1081.0197632073082,-1081.0156109702148,-1081.0197632073082,2345494.746308632,True,True
195,-1081.0197632073082,-1081.0197632073082,-1081.0239073551506,-1081.0197632073082,2345494.770456527,True,True
196,-1081.0197632073082,-1081.0197632073082,-1081.0227204122018,-1081.0197632073082,2345494.794705375,True,True
197,-1081.0197632073082,-1081.0197632073082,-1081.019167470039,-1081.0197632073082,2345494.818755531,True,True
198,-1081.0197632073082,-1081.0197632073082,-1081.0143618072207,-1081.0197632073082,2345494.842829975,True,True
199,-1081.0197632073082,-1081.0197632073082,-1081.0145755133685,-1081.0197632073082,2345494.866928392,True,True
200,-1081.0197632073082,-1081.0197632073082,-1081.0194510003203,-1081.0197632073082,2345494.891197193,True,True
201,-1081.0197632073082,-1081.0197632073082,-1081.0153270920423,-1081.0197632073082,2345494.915360795,True,True
202,-1081.0197632073082,-1081.0197632073082,-1081.0117569401154,-1081.0197632073082,2345494.939493391,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.0148906305162,-1081.0197632073082,2345494.963503254,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2345495.036542348,True,True
205,-1081.0197632073082,-1081.0197632073082,-1081.016777728517,-1081.0197632073082,2345495.060744985,True,True
206,-1081.0197632073082,-1081.0197632073082,-1081.018676366862,-1081.0197632073082,2345495.084864903,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.0145542977393,-1081.0197632073082,2345495.108960888,True,True
208,-1081.0197632073082,-1081.0082780420512,-1081.0082780420512,-1081.0197632073082,2345495.132957432,False,False
209,-1081.0197632073082,-1081.0197632073082,-1081.0036406472445,-1081.0197632073082,2345495.157407235,True,True
210,-1081.0197632073082,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2345495.181809353,False,False
211,-1081.0197632073082,-1081.0197632073082,-1081.009197695527,-1081.0197632073082,2345495.206475476,True,True
212,-1081.0197632073082,-1081.0197632073082,-1081.0025844667935,-1081.0197632073082,2345495.231189226,True,True
213,-1081.0197632073082,-1081.0197632073082,-1081.0006881047523,-1081.0197632073082,2345495.256040333,True,True
214,-1081.0197632073082,-1081.0018257877377,-1081.0018257877377,-1081.0197632073082,2345495.280690988,False,False
215,-1081.0197632073082,-1081.0197632073082,-1081.0040035180039,-1081.0197632073082,2345495.305612438,True,True
216,-1081.0197632073082,-1081.0197632073082,-1080.9966650092192,-1081.0197632073082,2345495.330752731,True,True
217,-1081.0197632073082,-1081.0197632073082,-1081.0013721541866,-1081.0197632073082,2345495.355651133,True,True
218,-1081.0197632073082,-1081.0197632073082,-1081.0092908962931,-1081.0197632073082,2345495.380656774,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.011811441847,-1081.0197632073082,2345495.405590497,True,True
220,-1081.0197632073082,-1081.0197632073082,-1081.0141252970352,-1081.0197632073082,2345495.430521639,True,True
221,-1081.0197632073082,-1081.0197632073082,-1081.0108382293313,-1081.0197632073082,2345495.455554057,True,True
222,-1081.0197632073082,-1081.0197632073082,-1081.0129745155537,-1081.0197632073082,2345495.480455143,True,True
223,-1081.0197632073082,-1081.0197632073082,-1081.009669863861,-1081.0197632073082,2345495.505509491,True,True
224,-1081.0197632073082,-1081.0197632073082,-1081.0144768200455,-1081.0197632073082,2345495.530462256,True,True
225,-1081.0197632073082,-1081.0197632073082,-1081.0004156878815,-1081.0197632073082,2345495.555318012,True,True
226,-1081.0197632073082,-1081.0197632073082,-1081.0182791631933,-1081.0197632073082,2345495.580352103,True,True
227,-1081.0197632073082,-1081.0160892454664,-1081.0160892454664,-1081.0197632073082,2345495.605774628,False,False
228,-1081.0197632073082,-1081.0197632073082,-1081.016156371398,-1081.0197632073082,2345495.631137311,True,True
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2345495.656525235,True,False
230,-1081.0197632073082,-1081.0197632073082,-1081.016977899525,-1081.0197632073082,2345495.682340552,True,True
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2345495.707935449,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.016351077318,-1081.0197632073082,2345495.733536877,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2345495.75959177,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0139869704697,-1081.0197632073082,2345495.785211069,True,True
235,-1081.0197632073082,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2345495.810621359,False,False
236,-1081.0197632073082,-1081.0197632073082,-1081.007504449321,-1081.0197632073082,2345495.836317883,True,True
237,-1081.0197632073082,-1081.0197632073082,-1081.0086349857481,-1081.0197632073082,2345495.861916332,True,True
238,-1081.0197632073082,-1081.0197632073082,-1081.0076396033517,-1081.0197632073082,2345495.887696181,True,True
239,-1081.0197632073082,-1081.0197632073082,-1081.0139361382658,-1081.0197632073082,2345495.913418408,True,True
240,-1081.0197632073082,-1081.0197632073082,-1081.012072117701,-1081.0197632073082,2345495.93905408,True,True
241,-1081.0197632073082,-1081.0197632073082,-1081.0110283153622,-1081.0197632073082,2345495.964741355,True,True
242,-1081.0197632073082,-1081.0197632073082,-1081.0055107478036,-1081.0197632073082,2345495.99043577,True,True
243,-1081.0197632073082,-1081.0197632073082,-1081.0099557654298,-1081.0197632073082,2345496.016094746,True,True
244,-1081.0197632073082,-1081.0080677912922,-1081.0080677912922,-1081.0197632073082,2345496.042026847,False,False
245,-1081.0197632073082,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2345496.068224383,False,False
246,-1081.0197632073082,-1081.0197632073082,-1081.0123997053274,-1081.0197632073082,2345496.094623176,True,True
247,-1081.0197632073082,-1081.0197632073082,-1081.0097410327405,-1081.0197632073082,2345496.120910356,True,True
248,-1081.0197632073082,-1081.0197632073082,-1081.0073715022668,-1081.0197632073082,2345496.147085448,True,True
249,-1081.0197632073082,-1081.0197632073082,-1081.0131230785523,-1081.0197632073082,2345496.173326375,True,True
250,-1081.0197632073082,-1081.0197632073082,-1081.015998611433,-1081.0197632073082,2345496.199680256,True,True
251,-1081.0197632073082,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2345496.225999703,False,False
252,-1081.0197632073082,-1081.0197632073082,-1081.0122986874524,-1081.0197632073082,2345496.252543887,True,True
253,-1081.0197632073082,-1081.0197632073082,-1081.0111073309417,-1081.0197632073082,2345496.278967171,True,True
254,-1081.0197632073082,-1081.0197632073082,-1081.0126099660354,-1081.0197632073082,2345496.30560225,True,True
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2345496.332138583,True,False
256,-1081.0197632073082,-1081.0197632073082,-1081.015554079984,-1081.0197632073082,2345496.3588651,True,True
257,-1081.0197632073082,-1081.0197632073082,-1081.0142725412504,-1081.0197632073082,2345496.385612398,True,True
258,-1081.0197632073082,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2345496.412586489,False,False
259,-1081.0197632073082,-1081.0197632073082,-1081.0144511921071,-1081.0197632073082,2345496.43959018,True,True
