step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
35,-1081.0235629300973,-1081.0098973191184,-1081.015915267791,-1081.0098973191184,5529218.092945723,False,True
36,-1081.0235629300973,-1081.012581289676,-1081.0185922090957,-1081.012581289676,5529218.107587507,False,True
37,-1081.0235629300973,-1081.0154783540681,-1081.0226736118532,-1081.0154783540681,5529218.122157243,False,True
38,-1081.0235629300973,-1081.0154797537755,-1081.0219920907155,-1081.0154797537755,5529218.136591334,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0111466592753,5529218.151143435,False,False
40,-1081.0235629300973,-1081.0127880127627,-1081.020934116724,-1081.0127880127627,5529218.167735275,False,True
41,-1081.0235629300973,-1081.0085580516509,-1081.020458534828,-1081.0085580516509,5529218.182825246,False,True
42,-1081.0235629300973,-1081.0033848642245,-1081.0184778178432,-1081.0033848642245,5529218.197755519,False,True
43,-1081.0235629300973,-1081.0108171137601,-1081.020669092359,-1081.0108171137601,5529218.212772959,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1080.9995317728653,5529218.22765671,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.015770657525,5529218.242794182,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0019735646763,5529218.258147301,True,False
47,-1081.0212955476336,-1081.0148340458586,-1081.0203401483755,-1081.0148340458586,5529218.273765626,False,True
48,-1081.017820065829,-1081.017820065829,-1081.0194681562098,-1081.017820065829,5529218.289457244,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0146423133904,5529218.30505972,True,False
50,-1081.022203020756,-1081.0115427310063,-1081.020354807977,-1081.0115427310063,5529218.32102281,False,True
51,-1081.022203020756,-1081.0190179604906,-1081.0214320153668,-1081.0190179604906,5529218.336906886,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0012080622707,5529218.352809419,True,False
53,-1081.0192949841949,-1081.0119810105243,-1081.022572845364,-1081.0119810105243,5529218.368927812,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1080.99693420684,5529218.384996545,True,False
55,-1081.0221921985087,-1080.983934321004,-1081.0183483547687,-1080.983934321004,5529218.401407481,False,True
56,-1081.0221921985087,-1080.9993032362954,-1081.019958126335,-1080.9993032362954,5529218.417809491,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9717815035447,5529218.434366006,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0193999848889,5529218.451041151,True,False
59,-1081.0217308464735,-1081.016177375441,-1081.0208361163898,-1081.016177375441,5529218.468014965,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0130558513288,5529218.484950527,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0194279678358,5529218.5020493,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0050107276572,5529218.519429729,False,False
63,-1081.0217308464735,-1081.0125739722291,-1081.0172580441506,-1081.0125739722291,5529218.537083268,False,True
64,-1081.0217308464735,-1081.001258572993,-1081.016911003469,-1081.001258572993,5529218.554778874,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0192806439677,5529218.572484916,True,False
66,-1081.0190016848112,-1081.0146442094037,-1081.0204213255563,-1081.0146442094037,5529218.590379247,False,True
67,-1081.020602591976,-1081.020602591976,-1081.0210275434245,-1081.020602591976,5529218.608244268,True,True
68,-1081.020602591976,-1081.016235685404,-1081.013165729124,-1081.016235685404,5529218.626161392,False,True
69,-1081.020602591976,-1081.017353481618,-1081.0182626604135,-1081.017353481618,5529218.644102805,False,True
70,-1081.020602591976,-1081.0175074103572,-1081.021176683521,-1081.0175074103572,5529218.662383826,False,True
71,-1081.017950595225,-1081.017950595225,-1081.0203279467714,-1081.017950595225,5529218.680454978,True,True
72,-1081.020920592236,-1081.020920592236,-1081.019959910212,-1081.020920592236,5529218.698332154,True,True
73,-1081.0246702757215,-1081.0246702757215,-1081.0222244769116,-1081.0246702757215,5529218.716234475,True,True
74,-1081.0253072993091,-1081.0253072993091,-1081.0215612448137,-1081.0253072993091,5529218.734212854,True,True
75,-1081.0253072993091,-1081.024812864582,-1081.021881802847,-1081.024812864582,5529218.752135984,False,True
76,-1081.0253072993091,-1081.0232861304326,-1081.0210453871737,-1081.0232861304326,5529218.77020038,False,True
77,-1081.0258531439185,-1081.0258531439185,-1081.0215906706924,-1081.0258531439185,5529218.788226266,True,True
78,-1081.0258531439185,-1081.0220469376927,-1081.0205861685024,-1081.0220469376927,5529218.806152153,False,True
79,-1081.0258531439185,-1081.0205643811787,-1081.0195582610095,-1081.0205643811787,5529218.824130473,False,True
80,-1081.0258531439185,-1081.0195258410038,-1081.0195258410038,-1081.0246142679193,5529218.842082405,False,False
81,-1081.025826200234,-1081.025826200234,-1081.0219135601808,-1081.025826200234,5529218.860276975,True,True
82,-1081.025826200234,-1081.0196790955695,-1081.021935003617,-1081.0196790955695,5529218.878672605,False,True
83,-1081.025826200234,-1081.02177935318,-1081.0194107915622,-1081.02177935318,5529218.896927653,False,True
84,-1081.025826200234,-1081.0199301975313,-1081.0230529372507,-1081.0199301975313,5529218.915220752,False,True
85,-1081.025826200234,-1081.017582566257,-1081.017582566257,-1080.9877874249735,5529218.933566167,False,False
86,-1081.025826200234,-1081.0207969861021,-1081.0215643928916,-1081.0207969861021,5529218.952007762,False,True
87,-1081.025826200234,-1081.022695570297,-1081.0244746666633,-1081.022695570297,5529218.970332381,False,True
88,-1081.025826200234,-1081.023715492178,-1081.0223602082237,-1081.023715492178,5529218.988708019,False,True
89,-1081.025826200234,-1081.0084869081875,-1081.021835160298,-1081.0084869081875,5529219.008853133,False,True
90,-1081.025826200234,-1081.020028581597,-1081.020470659536,-1081.020028581597,5529219.029198397,False,True
91,-1081.025826200234,-1081.0176973884406,-1081.0235436496632,-1081.0176973884406,5529219.0475379,False,True
92,-1081.025826200234,-1081.012326937929,-1081.0210008522297,-1081.012326937929,5529219.06582398,False,True
93,-1081.025826200234,-1081.0224610324785,-1081.0231293950974,-1081.0224610324785,5529219.0839938,False,True
94,-1081.025826200234,-1081.0195254912064,-1081.023816611403,-1081.0195254912064,5529219.10240247,False,True
95,-1081.025826200234,-1081.0121004748253,-1081.022941631884,-1081.0121004748253,5529219.120647692,False,True
96,-1081.025826200234,-1081.0155315415218,-1081.0231462398,-1081.0155315415218,5529219.138921833,False,True
97,-1081.025826200234,-1081.0205799963271,-1081.0231293545683,-1081.0205799963271,5529219.157912352,False,True
98,-1081.025826200234,-1080.996726354236,-1081.017490437251,-1080.996726354236,5529219.17662792,False,True
99,-1081.025826200234,-1081.0195697191443,-1081.022690267637,-1081.0195697191443,5529219.195088757,False,True
100,-1081.025826200234,-1081.0111665838576,-1081.0200594387886,-1081.0111665838576,5529219.213816386,False,True
101,-1081.025826200234,-1081.0173250703456,-1081.0202916396465,-1081.0173250703456,5529219.232360338,False,True
102,-1081.028118525436,-1081.028118525436,-1081.0242047776612,-1081.028118525436,5529219.250844707,True,True
103,-1081.028118525436,-1081.0125299565836,-1081.0227119201986,-1081.0125299565836,5529219.269364455,False,True
104,-1081.028118525436,-1081.0150154636358,-1081.02134333946,-1081.0150154636358,5529219.287852054,False,True
105,-1081.028118525436,-1081.0184225815342,-1081.0176394758967,-1081.0184225815342,5529219.306345242,False,True
106,-1081.028118525436,-1081.0206978388983,-1081.0214718043972,-1081.0206978388983,5529219.324969546,False,True
107,-1081.028118525436,-1081.0210075188284,-1081.0192327347527,-1081.0210075188284,5529219.343450717,False,True
108,-1081.0272856027375,-1081.0272856027375,-1081.0208331180186,-1081.0272856027375,5529219.362021604,True,True
109,-1081.0272856027375,-1081.014971709592,-1081.014971709592,-1081.0265031710442,5529219.380481951,False,False
110,-1081.0272856027375,-1081.0231447182155,-1081.0196375761357,-1081.0231447182155,5529219.399191714,False,True
111,-1081.0272856027375,-1081.0204847467362,-1081.0204847467362,-1081.0292132302568,5529219.417908347,False,False
112,-1081.0272856027375,-1081.023383290419,-1081.0184758534365,-1081.023383290419,5529219.43697813,False,True
113,-1081.0272856027375,-1081.0260004404406,-1081.019681036327,-1081.0260004404406,5529219.455918286,False,True
114,-1081.0272856027375,-1081.0253757189798,-1081.0157010409564,-1081.0253757189798,5529219.474874725,False,True
115,-1081.0272856027375,-1081.0166662015693,-1081.0184585449192,-1081.0166662015693,5529219.493847573,False,True
116,-1081.0272856027375,-1081.0103483770115,-1081.0170643303231,-1081.0103483770115,5529219.512829633,False,True
117,-1081.0276240726082,-1081.0276240726082,-1081.02137362353,-1081.0276240726082,5529219.531707516,True,True
118,-1081.0276240726082,-1081.0230504564088,-1081.018672726803,-1081.0230504564088,5529219.550695784,False,True
119,-1081.0276240726082,-1081.0224344214478,-1081.0186916115642,-1081.0224344214478,5529219.569637295,False,True
120,-1081.0276240726082,-1081.023122867423,-1081.0197066582061,-1081.023122867423,5529219.588591646,False,True
121,-1081.0276240726082,-1081.020972886245,-1081.0128454434582,-1081.020972886245,5529219.607582948,False,True
122,-1081.0276240726082,-1081.02170953691,-1081.0200193461098,-1081.02170953691,5529219.626565165,False,True
123,-1081.0276240726082,-1081.0213179963341,-1081.017944593577,-1081.0213179963341,5529219.645438998,False,True
124,-1081.0276240726082,-1081.0237662715328,-1081.0189475949114,-1081.0237662715328,5529219.664605107,False,True
125,-1081.0276240726082,-1081.0211975483212,-1081.0195442116012,-1081.0211975483212,5529219.683645765,False,True
126,-1081.0276240726082,-1081.020948697162,-1081.0192627609877,-1081.020948697162,5529219.702735255,False,True
127,-1081.0276240726082,-1081.0223428706286,-1081.0183043796712,-1081.0223428706286,5529219.721837812,False,True
128,-1081.0272342851813,-1081.0272342851813,-1081.0196367591252,-1081.0272342851813,5529219.740824282,True,True
129,-1081.0272342851813,-1081.0229287799855,-1081.0175188851044,-1081.0229287799855,5529219.759743713,False,True
130,-1081.0272342851813,-1081.0150749259649,-1081.0150749259649,-1081.0170786877136,5529219.778740933,False,False
131,-1081.0272342851813,-1081.0150413347392,-1081.0150413347392,-1081.0170001184488,5529219.797811074,False,False
132,-1081.0272342851813,-1081.0100920492098,-1081.0053332854793,-1081.0100920492098,5529219.817059775,False,True
133,-1081.0272342851813,-1081.0173393674045,-1081.0146712201222,-1081.0173393674045,5529219.836278023,False,True
134,-1081.0272342851813,-1081.0088138299839,-1081.0088138299839,-1081.0166747692708,5529219.855475228,False,False
135,-1081.0272342851813,-1081.0076581956112,-1080.9967514537782,-1081.0076581956112,5529219.874957485,False,True
136,-1081.0272342851813,-1081.0172879485874,-1081.0163692091671,-1081.0172879485874,5529219.89497459,False,True
137,-1081.0272342851813,-1081.0230311429973,-1081.0173417575936,-1081.0230311429973,5529219.914682133,False,True
138,-1081.0272342851813,-1081.0163089308035,-1081.0163089308035,-1081.0197170443282,5529219.934410283,False,False
139,-1081.0272342851813,-1081.017288072781,-1081.0138815363014,-1081.017288072781,5529219.95425921,False,True
140,-1081.0272342851813,-1081.0205068732298,-1081.017681335885,-1081.0205068732298,5529219.974179286,False,True
141,-1081.0272342851813,-1081.017866085534,-1081.0131961450945,-1081.017866085534,5529219.994123855,False,True
142,-1081.0272342851813,-1081.0133538714445,-1081.0133538714445,-1081.0161578835796,5529220.449148477,False,False
143,-1081.0272342851813,-1081.0181523829508,-1081.0160418745866,-1081.0181523829508,5529220.474082309,False,True
144,-1081.0272342851813,-1081.0219483180144,-1081.016061216889,-1081.0219483180144,5529220.498732922,False,True
145,-1081.0272342851813,-1081.02129867067,-1081.0202264539294,-1081.02129867067,5529220.523403077,False,True
146,-1081.0272342851813,-1081.018806623786,-1081.015819948143,-1081.018806623786,5529220.547898874,False,True
147,-1081.0272342851813,-1081.0227972741322,-1081.0216186924627,-1081.0227972741322,5529220.57243014,False,True
148,-1081.0272342851813,-1081.0200023052523,-1081.0207618527957,-1081.0200023052523,5529220.597166028,False,True
149,-1081.0272342851813,-1081.0226872358726,-1081.0190643382668,-1081.0226872358726,5529220.621769948,False,True
150,-1081.0191465619512,-1081.0191465619512,-1081.0210844411406,-1081.0191465619512,5529220.646251584,True,True
151,-1081.0202557968507,-1081.0202557968507,-1081.0188802658533,-1081.0202557968507,5529220.670913691,True,True
152,-1081.020999955396,-1081.020999955396,-1081.0207214467991,-1081.020999955396,5529220.695459365,True,True
153,-1081.020999955396,-1081.013157414774,-1081.0155768253023,-1081.013157414774,5529220.720214853,False,True
154,-1081.020999955396,-1081.0167668691827,-1081.0177868121812,-1081.0167668691827,5529220.744783321,False,True
155,-1081.020999955396,-1081.0177289013434,-1081.017322453489,-1081.0177289013434,5529220.769312417,False,True
156,-1081.020999955396,-1081.0170972998576,-1081.0189607903592,-1081.0170972998576,5529220.793863781,False,True
157,-1081.020999955396,-1081.0167427588297,-1081.020115527025,-1081.0167427588297,5529220.81842598,False,True
158,-1081.020999955396,-1081.0162584375312,-1081.014520848708,-1081.0162584375312,5529220.843060238,False,True
159,-1081.020999955396,-1081.0142068835437,-1081.0181614909345,-1081.0142068835437,5529220.867553524,False,True
160,-1081.020999955396,-1081.0163873639642,-1081.0171433690157,-1081.0163873639642,5529220.892114631,False,True
161,-1081.020999955396,-1081.0202258667196,-1081.0220417980843,-1081.0202258667196,5529220.91673076,False,True
162,-1081.0203943544993,-1081.0203943544993,-1081.0221894482124,-1081.0203943544993,5529220.941344905,True,True
163,-1081.0210461819381,-1081.0210461819381,-1081.0212618336752,-1081.0210461819381,5529220.965952417,True,True
164,-1081.0210461819381,-1081.0168880070414,-1081.0213677024017,-1081.0168880070414,5529220.990250437,False,True
165,-1081.0210461819381,-1081.013015835399,-1081.01862372836,-1081.013015835399,5529221.014639257,False,True
166,-1081.022355502171,-1081.022355502171,-1081.0221017907488,-1081.022355502171,5529221.039132172,True,True
167,-1081.0191359501964,-1081.0191359501964,-1081.021066465785,-1081.0191359501964,5529221.063405663,True,True
168,-1081.0221892560023,-1081.0221892560023,-1081.0197291844327,-1081.0221892560023,5529221.087788852,True,True
169,-1081.0221892560023,-1081.0107818507965,-1081.008223117628,-1081.0107818507965,5529221.11209176,False,True
170,-1081.0221892560023,-1081.0132037848055,-1081.012372473159,-1081.0132037848055,5529221.136375803,False,True
171,-1081.0221892560023,-1081.0184227057455,-1081.0187743013776,-1081.0184227057455,5529221.161391336,False,True
172,-1081.0221892560023,-1081.017255929582,-1081.017255929582,-1081.0147569355975,5529221.186169748,False,False
173,-1081.0221892560023,-1081.0146922172357,-1081.0107102085983,-1081.0146922172357,5529221.211113612,False,True
174,-1081.0221892560023,-1081.011188736148,-1081.0110471162059,-1081.011188736148,5529221.235877553,False,True
175,-1081.0221892560023,-1081.0104290512284,-1081.0108351117187,-1081.0104290512284,5529221.260607888,False,True
176,-1081.0221892560023,-1081.0188259027584,-1081.023775545271,-1081.0188259027584,5529221.285340089,False,True
177,-1081.0186884087364,-1081.0186884087364,-1081.020122961468,-1081.0186884087364,5529221.310255321,True,True
178,-1081.0194185185567,-1081.0194185185567,-1081.022616214089,-1081.0194185185567,5529221.335127447,True,True
179,-1081.0194166491526,-1081.0194166491526,-1081.01911268648,-1081.0194166491526,5529221.360082426,True,True
180,-1081.0194494589853,-1081.0194494589853,-1081.0214763439046,-1081.0194494589853,5529221.384974956,True,True
181,-1081.0220664810945,-1081.0220664810945,-1081.0208765328923,-1081.0220664810945,5529221.409858105,True,True
182,-1081.0230369469848,-1081.0230369469848,-1081.0209335654172,-1081.0230369469848,5529221.43464329,True,True
183,-1081.0230369469848,-1081.0202892332195,-1081.0199907124784,-1081.0202892332195,5529221.459533157,False,True
184,-1081.019547759763,-1081.019547759763,-1081.021200829151,-1081.019547759763,5529221.484318176,True,True
185,-1081.019691428067,-1081.019691428067,-1081.0214712055772,-1081.019691428067,5529221.509163106,True,True
186,-1081.0192077947322,-1081.0192077947322,-1081.0214127428799,-1081.0192077947322,5529221.533931956,True,True
187,-1081.0191264734322,-1081.0191264734322,-1081.0224341938185,-1081.0191264734322,5529221.558732952,True,True
188,-1081.0193803805332,-1081.0193803805332,-1081.021981559697,-1081.0193803805332,5529221.583613212,True,True
189,-1081.0232657697043,-1081.0232657697043,-1081.0242376597255,-1081.0232657697043,5529221.6084085,True,True
190,-1081.0222604669912,-1081.0222604669912,-1081.0221663091736,-1081.0222604669912,5529221.633123234,True,True
191,-1081.0222604669912,-1081.017983834425,-1081.0202830674016,-1081.017983834425,5529221.658001296,False,True
192,-1081.0222604669912,-1081.0190617324147,-1081.0223134340256,-1081.0190617324147,5529221.682816124,False,True
193,-1081.0222604669912,-1081.0178973578682,-1081.020982477927,-1081.0178973578682,5529221.707752688,False,True
194,-1081.0225058252793,-1081.0225058252793,-1081.0233017463663,-1081.0225058252793,5529221.732529894,True,True
195,-1081.0221464459596,-1081.0221464459596,-1081.0225846832436,-1081.0221464459596,5529221.757407078,True,True
196,-1081.0221464459596,-1081.0179447751507,-1081.0197019411298,-1081.0179447751507,5529221.782247256,False,True
197,-1081.0221464459596,-1081.0175987691568,-1081.0171502873397,-1081.0175987691568,5529221.806982567,False,True
198,-1081.0221464459596,-1081.0204530052395,-1081.021683829705,-1081.0204530052395,5529221.831850434,False,True
199,-1081.0238971192646,-1081.0238971192646,-1081.0250943844562,-1081.0238971192646,5529221.856595584,True,True
200,-1081.0238971192646,-1081.0210950400312,-1081.0231901623506,-1081.0210950400312,5529221.881497894,False,True
201,-1081.0238971192646,-1081.018804061603,-1081.0195090660425,-1081.018804061603,5529221.906324285,False,True
202,-1081.0204069160889,-1081.0204069160889,-1081.0224345085437,-1081.0204069160889,5529221.931134517,True,True
203,-1081.0186020740057,-1081.0186020740057,-1081.020612760424,-1081.0186020740057,5529221.956079314,True,True
204,-1081.022611598368,-1081.022611598368,-1081.02192378355,-1081.022611598368,5529221.980838351,True,True
205,-1081.022611598368,-1081.0160234619952,-1081.015899208359,-1081.0160234619952,5529222.005790334,False,True
206,-1081.022611598368,-1081.02011714889,-1081.019404745545,-1081.02011714889,5529222.030635835,False,True
207,-1081.022611598368,-1081.013350753579,-1081.013350753579,-1081.0060619669619,5529222.055291387,False,False
208,-1081.022611598368,-1081.019766354838,-1081.020159020168,-1081.019766354838,5529222.080416995,False,True
209,-1081.022611598368,-1081.0209412382526,-1081.0183825820143,-1081.0209412382526,5529222.105479928,False,True
210,-1081.022611598368,-1081.0150426417833,-1081.0180585720918,-1081.0150426417833,5529222.130510401,False,True
211,-1081.022611598368,-1081.0143235278404,-1081.016802858404,-1081.0143235278404,5529222.15573622,False,True
212,-1081.022611598368,-1081.0173087414526,-1081.0155455932293,-1081.0173087414526,5529222.18087797,False,True
213,-1081.022611598368,-1081.0156085978613,-1081.016357228883,-1081.0156085978613,5529222.205969796,False,True
214,-1081.022611598368,-1081.0145320786542,-1081.016115868004,-1081.0145320786542,5529222.231039378,False,True
215,-1081.022611598368,-1081.015692540201,-1081.0160498300816,-1081.015692540201,5529222.256088452,False,True
216,-1081.022611598368,-1081.0172299861158,-1081.018787533528,-1081.0172299861158,5529222.28105506,False,True
217,-1081.022611598368,-1081.0175992326385,-1081.018898382403,-1081.0175992326385,5529222.306106474,False,True
218,-1081.022611598368,-1081.0153199062058,-1081.0153199062058,-1081.0090332115806,5529222.331173986,False,False
219,-1081.022611598368,-1081.0015773722819,-1081.004538816799,-1081.0015773722819,5529222.356426886,False,True
220,-1081.022611598368,-1081.0032969082977,-1081.0110662714158,-1081.0032969082977,5529222.381720056,False,True
221,-1081.022611598368,-1081.0131938255317,-1081.0171757391133,-1081.0131938255317,5529222.407054396,False,True
222,-1081.022611598368,-1081.008854507907,-1081.0135460515571,-1081.008854507907,5529222.432381099,False,True
223,-1081.022611598368,-1081.013838314035,-1081.0178180901332,-1081.013838314035,5529222.45777792,False,True
224,-1081.022611598368,-1081.0136596268464,-1081.014702261068,-1081.0136596268464,5529222.483099718,False,True
225,-1081.022611598368,-1081.017148613938,-1081.0148081951522,-1081.017148613938,5529222.508276183,False,True
226,-1081.022611598368,-1081.0156363650608,-1081.0154877036211,-1081.0156363650608,5529222.533483481,False,True
227,-1081.022611598368,-1081.0084438608342,-1081.0107005431887,-1081.0084438608342,5529222.558745726,False,True
228,-1081.022611598368,-1081.009797168689,-1081.009797168689,-1081.0040228961361,5529222.583936802,False,False
229,-1081.022611598368,-1081.0159187569698,-1081.0188446832517,-1081.0159187569698,5529222.609424158,False,True
230,-1081.022611598368,-1081.0155101730159,-1081.0142257328105,-1081.0155101730159,5529222.634972628,False,True
231,-1081.022611598368,-1081.0132003023875,-1081.0174233728912,-1081.0132003023875,5529222.660598736,False,True
232,-1081.0164127509618,-1081.0164127509618,-1081.0167346640364,-1081.0164127509618,5529222.686118877,True,True
233,-1081.0164127509618,-1081.009497793058,-1081.0119871443153,-1081.009497793058,5529222.711607757,False,True
234,-1081.0164127509618,-1081.015313044747,-1081.0168521893843,-1081.015313044747,5529222.737132666,False,True
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0183802186943,5529222.762696226,True,False
236,-1081.022042212868,-1081.019011661564,-1081.020436459561,-1081.019011661564,5529222.788471219,False,True
237,-1081.0215404036508,-1081.0215404036508,-1081.0223002803382,-1081.0215404036508,5529222.814339907,True,True
238,-1081.0215404036508,-1081.015650880288,-1081.0189351803558,-1081.015650880288,5529222.840084153,False,True
239,-1081.0248586167324,-1081.0248586167324,-1081.0238063124766,-1081.0248586167324,5529222.865976696,True,True
240,-1081.0248586167324,-1081.020956640525,-1081.0215647612126,-1081.020956640525,5529222.891690577,False,True
241,-1081.0248586167324,-1081.0169191579528,-1081.0179985341285,-1081.0169191579528,5529222.917434054,False,True
242,-1081.0248586167324,-1081.017186418161,-1081.0204479663505,-1081.017186418161,5529222.943149769,False,True
243,-1081.0219931195693,-1081.0219931195693,-1081.0248471281316,-1081.0219931195693,5529222.969040341,True,True
244,-1081.0208356542976,-1081.0208356542976,-1081.0232469395296,-1081.0208356542976,5529222.994835296,True,True
245,-1081.0240843915801,-1081.0240843915801,-1081.0232371508669,-1081.0240843915801,5529223.02063354,True,True
246,-1081.0240843915801,-1081.0231058226805,-1081.0236541810498,-1081.0231058226805,5529223.046378037,False,True
247,-1081.0227272394873,-1081.0227272394873,-1081.021954665597,-1081.0227272394873,5529223.072263233,True,True
248,-1081.0227272394873,-1081.0161579349112,-1081.0161579349112,-1081.0106645081776,5529223.097874116,False,False
249,-1081.0227272394873,-1081.0223953189302,-1081.023901528276,-1081.0223953189302,5529223.124034249,False,True
250,-1081.0227272394873,-1081.0084919172104,-1081.0139387077222,-1081.0084919172104,5529223.150128532,False,True
251,-1081.022399674419,-1081.022399674419,-1081.0245494723274,-1081.022399674419,5529223.176801963,True,True
252,-1081.0224928464972,-1081.0224928464972,-1081.0247422325926,-1081.0224928464972,5529223.203015855,True,True
253,-1081.0224928464972,-1081.0218001411235,-1081.0218001411235,-1081.027840695279,5529223.2291008,False,False
254,-1081.0224928464972,-1081.0220104915202,-1081.022484125492,-1081.0220104915202,5529223.255450879,False,True
255,-1081.0275597766017,-1081.0275597766017,-1081.019614185051,-1081.0275597766017,5529223.281908277,True,True
256,-1081.0275597766017,-1081.0190633286018,-1081.0206680639285,-1081.0190633286018,5529223.308390078,False,True
257,-1081.0290378749849,-1081.0290378749849,-1081.0244499441133,-1081.0290378749849,5529223.334721471,True,True
258,-1081.0290378749849,-1081.0281256870028,-1081.0223979036352,-1081.0281256870028,5529223.361200318,False,True
259,-1081.0290378749849,-1081.0194760551688,-1081.0194760551688,-1081.0189838413253,5529223.387684654,False,False
260,-1081.0290378749849,-1081.0205029697593,-1081.0210694617872,-1081.0205029697593,5529223.414296166,False,True
261,-1081.0290378749849,-1081.0211896511435,-1081.0229806680095,-1081.0211896511435,5529223.440890091,False,True
262,-1081.0290378749849,-1081.0228122031692,-1081.01841644206,-1081.0228122031692,5529223.467507477,False,True
