step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2345666.846669695,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2345666.857519223,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2345666.86866039,False,False
37,-1081.0197632073082,-1081.0197632073082,-1081.0190194835677,-1081.0197632073082,2345666.879979707,True,True
38,-1081.0197632073082,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2345666.891393797,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2345666.903012925,True,True
40,-1081.0197632073082,-1081.0197632073082,-1081.02042954578,-1081.0197632073082,2345666.914616548,True,True
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2345666.926296872,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2345666.938272476,True,False
43,-1081.0197632073082,-1081.0197632073082,-1081.0186910097377,-1081.0197632073082,2345666.95045697,True,True
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2345666.962666734,True,False
45,-1081.0197632073082,-1081.0197632073082,-1081.0144444280975,-1081.0197632073082,2345666.974916381,True,True
46,-1081.0197632073082,-1081.0197632073082,-1081.0174757900568,-1081.0197632073082,2345666.987248023,True,True
47,-1081.0197632073082,-1081.008213180671,-1081.008213180671,-1081.0197632073082,2345666.999645943,False,False
48,-1081.0197632073082,-1081.0197632073082,-1081.0169899765258,-1081.0197632073082,2345667.012245129,True,True
49,-1081.0197632073082,-1081.0144390479002,-1081.0144390479002,-1081.0197632073082,2345667.02489111,False,False
50,-1081.0197632073082,-1081.0197632073082,-1081.017500736759,-1081.0197632073082,2345667.037758736,True,True
51,-1081.0197632073082,-1081.0197632073082,-1081.0145106578464,-1081.0197632073082,2345667.050717533,True,True
52,-1081.0197632073082,-1081.0134029378678,-1081.0134029378678,-1081.0197632073082,2345667.0636287,False,False
53,-1081.0197632073082,-1081.0140392049575,-1081.0140392049575,-1081.0197632073082,2345667.076742932,False,False
54,-1081.0197632073082,-1081.0197632073082,-1081.0162509923189,-1081.0197632073082,2345667.090097949,True,True
55,-1081.0197632073082,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2345667.1034295,False,False
56,-1081.0197632073082,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2345667.117090486,False,False
57,-1081.0197632073082,-1081.0197632073082,-1081.0113091780818,-1081.0197632073082,2345667.130988316,True,True
58,-1081.0197632073082,-1081.006244242,-1081.006244242,-1081.0197632073082,2345667.144913648,False,False
59,-1081.0197632073082,-1081.0197632073082,-1081.0037462764665,-1081.0197632073082,2345667.159178072,True,True
60,-1081.0197632073082,-1081.0054252699454,-1081.0054252699454,-1081.0197632073082,2345667.173430223,False,False
61,-1081.0197632073082,-1081.0197632073082,-1080.9970686905885,-1081.0197632073082,2345667.187846908,True,True
62,-1081.0197632073082,-1081.0116045243526,-1081.0116045243526,-1081.0197632073082,2345667.202495934,False,False
63,-1081.0197632073082,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2345667.217236629,False,False
64,-1081.0197632073082,-1081.0197632073082,-1081.00892589487,-1081.0197632073082,2345667.232183276,True,True
65,-1081.0197632073082,-1081.0197632073082,-1081.0033297314103,-1081.0197632073082,2345667.247091963,True,True
66,-1081.0197632073082,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2345667.262026119,False,False
67,-1081.0197632073082,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2345667.277378566,False,False
68,-1081.0197632073082,-1081.0197632073082,-1081.0025969550327,-1081.0197632073082,2345667.293060438,True,True
69,-1081.0197632073082,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2345667.308642287,False,False
70,-1081.0197632073082,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2345667.324385024,False,False
71,-1081.0197632073082,-1081.0197632073082,-1080.9998486136556,-1081.0197632073082,2345667.340312622,True,True
72,-1081.0197632073082,-1081.0197632073082,-1081.000676985017,-1081.0197632073082,2345667.356304466,True,True
73,-1081.0197632073082,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2345667.37234235,False,False
74,-1081.0197632073082,-1081.0197632073082,-1081.0036298622895,-1081.0197632073082,2345667.388608714,True,True
75,-1081.0197632073082,-1081.0197632073082,-1081.0116504396394,-1081.0197632073082,2345667.405103754,True,True
76,-1081.0197632073082,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2345667.421406791,False,False
77,-1081.0197632073082,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2345667.437957207,False,False
78,-1081.0197632073082,-1081.0197632073082,-1081.0005078422296,-1081.0197632073082,2345667.454735091,True,True
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2345667.471358407,True,True
80,-1081.0197632073082,-1081.0197632073082,-1081.0044978582337,-1081.0197632073082,2345667.488087502,True,True
81,-1081.0197632073082,-1081.0197632073082,-1081.007832593506,-1081.0197632073082,2345667.504791525,True,True
82,-1081.0197632073082,-1081.0197632073082,-1081.0094493954036,-1081.0197632073082,2345667.521461738,True,True
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2345667.538270912,True,True
84,-1081.0197632073082,-1081.0197632073082,-1081.0028262083674,-1081.0197632073082,2345667.555008493,True,True
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2345667.571785436,True,True
86,-1081.0197632073082,-1081.0197632073082,-1081.0065311251137,-1081.0197632073082,2345667.636955669,True,True
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2345667.653811344,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2345667.670848834,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2345667.688188677,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2345667.705880245,False,False
91,-1081.0197632073082,-1081.0197632073082,-1081.0080362789786,-1081.0197632073082,2345667.723579652,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2345667.741233554,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0086386028147,-1081.0197632073082,2345667.758847954,True,True
94,-1081.0197632073082,-1081.0197632073082,-1081.0094725395654,-1081.0197632073082,2345667.776500073,True,True
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2345667.794185849,True,True
96,-1081.0197632073082,-1081.0197632073082,-1081.0036529021565,-1081.0197632073082,2345667.811844944,True,True
97,-1081.0197632073082,-1081.0197632073082,-1081.0074706130983,-1081.0197632073082,2345667.829692068,True,True
98,-1081.0197632073082,-1081.0197632073082,-1081.0073578904812,-1081.0197632073082,2345667.847361397,True,True
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2345667.864979669,True,True
100,-1081.0197632073082,-1081.0197632073082,-1081.0068575149526,-1081.0197632073082,2345667.882633342,True,True
101,-1081.0197632073082,-1081.0197632073082,-1081.001478047578,-1081.0197632073082,2345667.900981428,True,True
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2345667.918798365,False,False
103,-1081.0197632073082,-1081.0197632073082,-1081.0117534658064,-1081.0197632073082,2345667.93680201,True,True
104,-1081.0197632073082,-1081.0197632073082,-1081.0098313744747,-1081.0197632073082,2345667.954686416,True,True
105,-1081.0197632073082,-1081.0197632073082,-1081.0044524459179,-1081.0197632073082,2345667.972575716,True,True
106,-1081.0197632073082,-1081.0197632073082,-1081.0113130242012,-1081.0197632073082,2345667.990475795,True,True
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2345668.008567923,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2345668.02683789,True,True
109,-1081.0197632073082,-1081.0197632073082,-1081.0050435115515,-1081.0197632073082,2345668.045276991,True,True
110,-1081.0197632073082,-1081.0197632073082,-1081.0077873417483,-1081.0197632073082,2345668.063606549,True,True
111,-1081.0197632073082,-1081.0197632073082,-1081.0116424924179,-1081.0197632073082,2345668.081852382,True,True
112,-1081.0197632073082,-1081.0197632073082,-1081.0095075673241,-1081.0197632073082,2345668.100102397,True,True
113,-1081.0197632073082,-1081.0197632073082,-1081.0114960654448,-1081.0197632073082,2345668.118383514,True,True
114,-1081.0197632073082,-1081.0197632073082,-1081.003408111848,-1081.0197632073082,2345668.13654046,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0081748388645,-1081.0197632073082,2345668.154767845,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2345668.172913631,True,True
117,-1081.0197632073082,-1081.0197632073082,-1081.0073957100049,-1081.0197632073082,2345668.191161305,True,True
118,-1081.0197632073082,-1081.0197632073082,-1081.0046128988051,-1081.0197632073082,2345668.209313991,True,True
119,-1081.0197632073082,-1081.0197632073082,-1081.0055903615155,-1081.0197632073082,2345668.227422439,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.014050337922,-1081.0197632073082,2345668.245627253,True,True
121,-1081.0197632073082,-1081.0197632073082,-1081.0128114432343,-1081.0197632073082,2345668.263861692,True,True
122,-1081.0197632073082,-1081.0197632073082,-1081.006759324394,-1081.0197632073082,2345668.281988963,True,True
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2345668.300238851,False,False
124,-1081.0197632073082,-1081.0157313786199,-1081.0157313786199,-1081.0197632073082,2345668.318764798,False,False
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2345668.337511773,True,True
126,-1081.0197632073082,-1081.0197632073082,-1081.0161739956402,-1081.0197632073082,2345668.356174422,True,True
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2345668.375108683,True,False
128,-1081.0197632073082,-1081.0197632073082,-1081.016488007483,-1081.0197632073082,2345668.394152152,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2345668.41336774,True,True
130,-1081.0197632073082,-1081.0197632073082,-1081.0179774744372,-1081.0197632073082,2345668.432344639,True,True
131,-1081.0197632073082,-1081.0197632073082,-1081.0185051123542,-1081.0197632073082,2345668.451440697,True,True
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2345668.470463636,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2345668.489695112,False,False
134,-1081.0197632073082,-1081.0197632073082,-1081.0227518737652,-1081.0197632073082,2345668.508935688,True,True
135,-1081.0197632073082,-1081.0197632073082,-1081.0210907495102,-1081.0197632073082,2345668.52808873,True,True
136,-1081.0197632073082,-1081.0197632073082,-1081.0212923720742,-1081.0197632073082,2345668.547365702,True,True
137,-1081.0197632073082,-1081.0197632073082,-1081.020787174948,-1081.0197632073082,2345668.566649007,True,True
138,-1081.0197632073082,-1081.0197632073082,-1081.021270337965,-1081.0197632073082,2345668.585912567,True,True
139,-1081.0193947624866,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2345668.605385684,True,False
140,-1081.0197632073082,-1081.0197632073082,-1081.0210557318535,-1081.0197632073082,2345668.624964555,True,True
141,-1081.0197632073082,-1081.0197632073082,-1081.0207121792316,-1081.0197632073082,2345668.644551247,True,True
142,-1081.0197632073082,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2345668.664145054,True,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2345668.683663314,True,True
144,-1081.0197632073082,-1081.0197632073082,-1081.019510323248,-1081.0197632073082,2345668.703198107,True,True
145,-1081.0197632073082,-1081.0197632073082,-1081.0183107877338,-1081.0197632073082,2345668.722820857,True,True
146,-1081.0197632073082,-1081.0197632073082,-1081.0111776325946,-1081.0197632073082,2345668.742362072,True,True
147,-1081.0197632073082,-1081.0197632073082,-1081.0176917065103,-1081.0197632073082,2345668.761899576,True,True
148,-1081.0197632073082,-1081.0197632073082,-1081.0209581333538,-1081.0197632073082,2345668.781236586,True,True
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2345668.80068846,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2345668.820586059,False,False
151,-1081.0197632073082,-1081.0197632073082,-1081.021702660948,-1081.0197632073082,2345668.840789636,True,True
152,-1081.0197632073082,-1081.0197632073082,-1081.0207944872354,-1081.0197632073082,2345668.860805351,True,True
153,-1081.0197632073082,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2345668.880722506,True,True
154,-1081.0197632073082,-1081.0197632073082,-1081.0206877123044,-1081.0197632073082,2345668.900823881,True,True
155,-1081.0197632073082,-1081.0197632073082,-1081.0204537785194,-1081.0197632073082,2345668.921455744,True,True
156,-1081.0197632073082,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2345668.941423352,True,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2345668.96150107,True,True
158,-1081.0197632073082,-1081.0197632073082,-1081.0203489819855,-1081.0197632073082,2345668.981497471,True,True
159,-1081.0197632073082,-1081.0197632073082,-1081.0098803427777,-1081.0197632073082,2345669.001499255,True,True
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2345669.02157538,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2345669.041802288,True,True
162,-1081.0197632073082,-1081.0197632073082,-1081.022051638347,-1081.0197632073082,2345669.062056014,True,True
163,-1081.0197632073082,-1081.0197632073082,-1081.023270254186,-1081.0197632073082,2345669.08243436,True,True
164,-1081.0197632073082,-1081.0197632073082,-1081.0245937355428,-1081.0197632073082,2345669.102723505,True,True
165,-1081.0197632073082,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2345669.123051281,True,True
166,-1081.0197632073082,-1081.0197632073082,-1081.023070799345,-1081.0197632073082,2345669.143413939,True,True
167,-1081.0225250893793,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2345669.163812077,True,False
168,-1081.0225250893793,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2345669.184442728,False,True
169,-1081.0197632073082,-1081.0197632073082,-1081.0212519832119,-1081.0197632073082,2345669.2051047,True,True
170,-1081.0197632073082,-1081.0197632073082,-1081.0190851165007,-1081.0197632073082,2345669.225605593,True,True
171,-1081.0197632073082,-1081.0197632073082,-1081.0185788122096,-1081.0197632073082,2345669.246099833,True,True
172,-1081.0197632073082,-1081.0197632073082,-1081.0170867783577,-1081.0197632073082,2345669.266599172,True,True
173,-1081.0197632073082,-1081.0197632073082,-1081.0126884759184,-1081.0197632073082,2345669.287074261,True,True
174,-1081.0197632073082,-1081.0197632073082,-1081.0117689225692,-1081.0197632073082,2345669.307647312,True,True
175,-1081.0197632073082,-1081.0197632073082,-1081.019171529865,-1081.0197632073082,2345669.328317597,True,True
176,-1081.0197632073082,-1081.0197632073082,-1081.0078533192382,-1081.0197632073082,2345669.348880011,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2345669.369435449,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.0186905083813,-1081.0197632073082,2345669.390072328,True,True
179,-1081.0197632073082,-1081.0197632073082,-1081.0217225234348,-1081.0197632073082,2345669.410763054,True,True
180,-1081.0197632073082,-1081.0197632073082,-1081.0229221071743,-1081.0197632073082,2345669.431441784,True,True
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2345669.45211665,True,False
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2345669.47296982,True,True
183,-1081.0197632073082,-1081.0197632073082,-1081.018761698107,-1081.0197632073082,2345669.493725096,True,True
184,-1081.0197632073082,-1081.0197632073082,-1081.021066719781,-1081.0197632073082,2345669.514462869,True,True
185,-1081.0197632073082,-1081.0197632073082,-1081.0220881304788,-1081.0197632073082,2345669.535439338,True,True
186,-1081.0197632073082,-1081.0197632073082,-1081.0230598515805,-1081.0197632073082,2345669.556180375,True,True
187,-1081.0197632073082,-1081.0197632073082,-1081.0195125857133,-1081.0197632073082,2345669.5769678,True,True
188,-1081.0197632073082,-1081.0197632073082,-1081.0165696641825,-1081.0197632073082,2345669.597623952,True,True
189,-1081.0197632073082,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2345669.618400602,False,False
190,-1081.0197632073082,-1081.0197632073082,-1081.0119968786182,-1081.0197632073082,2345669.639473579,True,True
191,-1081.0197632073082,-1081.0197632073082,-1081.018775526103,-1081.0197632073082,2345669.660539976,True,True
192,-1081.0197632073082,-1081.0197632073082,-1081.019784313933,-1081.0197632073082,2345669.681664341,True,True
193,-1081.0197632073082,-1081.0193283263663,-1081.0193283263663,-1081.0197632073082,2345669.7029959,False,False
194,-1081.0197632073082,-1081.0197632073082,-1081.0156109702148,-1081.0197632073082,2345669.724341114,True,True
195,-1081.0197632073082,-1081.0197632073082,-1081.0239073551506,-1081.0197632073082,2345669.745835774,True,True
196,-1081.0197632073082,-1081.0197632073082,-1081.0227204122018,-1081.0197632073082,2345669.767120872,True,True
197,-1081.0197632073082,-1081.0197632073082,-1081.019167470039,-1081.0197632073082,2345669.788380657,True,True
198,-1081.0197632073082,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2345669.809811121,False,False
199,-1081.0197632073082,-1081.0197632073082,-1081.0145755133685,-1081.0197632073082,2345669.831405901,True,True
200,-1081.0197632073082,-1081.0197632073082,-1081.0194510003203,-1081.0197632073082,2345669.853048701,True,True
201,-1081.0197632073082,-1081.0197632073082,-1081.0153270920423,-1081.0197632073082,2345669.874459667,True,True
202,-1081.0197632073082,-1081.0197632073082,-1081.0117569401154,-1081.0197632073082,2345669.896024778,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.0148906305162,-1081.0197632073082,2345669.918277903,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2345669.939953499,True,True
205,-1081.0197632073082,-1081.0197632073082,-1081.016777728517,-1081.0197632073082,2345669.961756758,True,True
206,-1081.0197632073082,-1081.0197632073082,-1081.018676366862,-1081.0197632073082,2345669.983354657,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.0145542977393,-1081.0197632073082,2345670.004938265,True,True
208,-1081.0197632073082,-1081.0197632073082,-1081.0082780420512,-1081.0197632073082,2345670.026461261,True,True
209,-1081.0197632073082,-1081.0197632073082,-1081.0036406472445,-1081.0197632073082,2345670.048044991,True,True
210,-1081.0197632073082,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2345670.069752269,False,False
211,-1081.0197632073082,-1081.0197632073082,-1081.009197695527,-1081.0197632073082,2345670.091546468,True,True
212,-1081.0197632073082,-1081.0197632073082,-1081.0025844667935,-1081.0197632073082,2345670.113433923,True,True
213,-1081.0197632073082,-1081.0197632073082,-1081.0006881047523,-1081.0197632073082,2345670.135305776,True,True
214,-1081.0197632073082,-1081.0197632073082,-1081.0018257877377,-1081.0197632073082,2345670.157138242,True,True
215,-1081.0197632073082,-1081.0197632073082,-1081.0040035180039,-1081.0197632073082,2345670.179214764,True,True
216,-1081.0197632073082,-1081.0197632073082,-1080.9966650092192,-1081.0197632073082,2345670.201108264,True,True
217,-1081.0197632073082,-1081.0197632073082,-1081.0013721541866,-1081.0197632073082,2345670.223001812,True,True
218,-1081.0197632073082,-1081.0197632073082,-1081.0092908962931,-1081.0197632073082,2345670.244813418,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.011811441847,-1081.0197632073082,2345670.26664297,True,True
220,-1081.0197632073082,-1081.0197632073082,-1081.0141252970352,-1081.0197632073082,2345670.28857901,True,True
221,-1081.0197632073082,-1081.0197632073082,-1081.0108382293313,-1081.0197632073082,2345670.310514554,True,True
222,-1081.0197632073082,-1081.0197632073082,-1081.0129745155537,-1081.0197632073082,2345670.332342504,True,True
223,-1081.0197632073082,-1081.0197632073082,-1081.009669863861,-1081.0197632073082,2345670.354159333,True,True
224,-1081.0197632073082,-1081.0197632073082,-1081.0144768200455,-1081.0197632073082,2345670.375912713,True,True
225,-1081.0197632073082,-1081.0197632073082,-1081.0004156878815,-1081.0197632073082,2345670.397774581,True,True
226,-1081.0197632073082,-1081.0197632073082,-1081.0182791631933,-1081.0197632073082,2345670.419718692,True,True
227,-1081.0197632073082,-1081.0197632073082,-1081.0160892454664,-1081.0197632073082,2345670.44153489,True,True
228,-1081.0197632073082,-1081.0197632073082,-1081.016156371398,-1081.0197632073082,2345670.463481516,True,True
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2345670.485526504,True,False
230,-1081.0197632073082,-1081.0197632073082,-1081.016977899525,-1081.0197632073082,2345670.507795444,True,True
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2345670.529984481,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.016351077318,-1081.0197632073082,2345670.551911011,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2345670.573934117,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0139869704697,-1081.0197632073082,2345670.595925908,True,True
235,-1081.0197632073082,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2345670.618141828,False,False
236,-1081.0197632073082,-1081.0197632073082,-1081.007504449321,-1081.0197632073082,2345670.640518539,True,True
237,-1081.0197632073082,-1081.0197632073082,-1081.0086349857481,-1081.0197632073082,2345670.662842237,True,True
238,-1081.0197632073082,-1081.0197632073082,-1081.0076396033517,-1081.0197632073082,2345670.685093462,True,True
239,-1081.0197632073082,-1081.0197632073082,-1081.0139361382658,-1081.0197632073082,2345670.707443363,True,True
240,-1081.0197632073082,-1081.0197632073082,-1081.012072117701,-1081.0197632073082,2345670.729870781,True,True
241,-1081.0197632073082,-1081.0197632073082,-1081.0110283153622,-1081.0197632073082,2345670.752116703,True,True
242,-1081.0197632073082,-1081.0197632073082,-1081.0055107478036,-1081.0197632073082,2345670.77447302,True,True
243,-1081.0197632073082,-1081.0197632073082,-1081.0099557654298,-1081.0197632073082,2345670.796612072,True,True
244,-1081.0197632073082,-1081.0197632073082,-1081.0080677912922,-1081.0197632073082,2345670.818707817,True,True
245,-1081.0197632073082,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2345670.840847298,False,False
246,-1081.0197632073082,-1081.0197632073082,-1081.0123997053274,-1081.0197632073082,2345670.863231154,True,True
247,-1081.0197632073082,-1081.0197632073082,-1081.0097410327405,-1081.0197632073082,2345670.885700063,True,True
248,-1081.0197632073082,-1081.0197632073082,-1081.0073715022668,-1081.0197632073082,2345670.909282926,True,True
249,-1081.0197632073082,-1081.0197632073082,-1081.0131230785523,-1081.0197632073082,2345670.931661209,True,True
250,-1081.0197632073082,-1081.0197632073082,-1081.015998611433,-1081.0197632073082,2345670.954063199,True,True
251,-1081.0197632073082,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2345670.976324959,False,False
252,-1081.0197632073082,-1081.0197632073082,-1081.0122986874524,-1081.0197632073082,2345670.999166939,True,True
253,-1081.0197632073082,-1081.0197632073082,-1081.0111073309417,-1081.0197632073082,2345671.021956845,True,True
254,-1081.0197632073082,-1081.0197632073082,-1081.0126099660354,-1081.0197632073082,2345671.044726452,True,True
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2345671.067758366,True,False
256,-1081.0197632073082,-1081.0197632073082,-1081.015554079984,-1081.0197632073082,2345671.090825246,True,True
257,-1081.0197632073082,-1081.0197632073082,-1081.0142725412504,-1081.0197632073082,2345671.113866155,True,True
258,-1081.0197632073082,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2345671.136943694,False,False
259,-1081.0197632073082,-1081.0197632073082,-1081.0144511921071,-1081.0197632073082,2345671.160189198,True,True
