step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
42,-1081.0235629300973,-1081.0142108088814,-1081.0184778178432,-1081.0142108088814,5527588.143852135,False,True
43,-1081.0235629300973,-1081.0200120017885,-1081.020669092359,-1081.0200120017885,5527588.157514881,False,True
44,-1081.0235629300973,-1081.0142538612565,-1081.0181987066965,-1081.0142538612565,5527588.171137678,False,True
45,-1081.0235629300973,-1081.020899817126,-1081.0222970649513,-1081.020899817126,5527588.184743532,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0203114127503,5527588.317506177,True,False
47,-1081.0212955476336,-1081.0195613096446,-1081.0203401483755,-1081.0195613096446,5527588.331804075,False,True
48,-1081.0185091700835,-1081.0185091700835,-1081.0194681562098,-1081.0185091700835,5527588.345872056,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0211463283542,5527588.486572854,True,False
50,-1081.022082394219,-1081.022082394219,-1081.020354807977,-1081.022082394219,5527588.501539871,True,True
51,-1081.0207834871596,-1081.0207834871596,-1081.0214320153668,-1081.0207834871596,5527588.516176856,True,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0193190069058,5527588.667488028,True,False
53,-1081.021174727366,-1081.021174727366,-1081.022572845364,-1081.021174727366,5527588.682756346,True,True
54,-1081.021174727366,-1081.0089627264529,-1081.0221921985087,-1081.0089627264529,5527588.697632405,False,True
55,-1081.021174727366,-1081.0183483547687,-1081.0183483547687,-1081.016888776971,5527588.857500714,False,False
56,-1081.021174727366,-1081.0170196522129,-1081.019958126335,-1081.0170196522129,5527588.873256839,False,True
57,-1081.021174727366,-1081.0112874665012,-1081.0153849252836,-1081.0112874665012,5527588.888514149,False,True
58,-1081.0219715963365,-1081.0219715963365,-1081.0217308464735,-1081.0219715963365,5527588.904088478,True,True
59,-1081.0219715963365,-1081.0209313628152,-1081.0208361163898,-1081.0209313628152,5527588.919625016,False,True
60,-1081.0219715963365,-1081.0162516887829,-1081.0162516887829,-1081.0177750058542,5527589.089956951,False,False
61,-1081.0212909312543,-1081.0212909312543,-1081.019125947743,-1081.0212909312543,5527589.106203459,True,True
62,-1081.0212909312543,-1081.0181817755413,-1081.0183307640941,-1081.0181817755413,5527589.122211751,False,True
63,-1081.0192662498073,-1081.0192662498073,-1081.0172580441506,-1081.0192662498073,5527589.13818767,True,True
64,-1081.0192662498073,-1081.0167356446589,-1081.016911003469,-1081.0167356446589,5527589.154062266,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0198624093523,5527589.334817721,True,False
66,-1081.0196849244992,-1081.0196849244992,-1081.0204213255563,-1081.0196849244992,5527589.351386951,True,True
67,-1081.0213720723216,-1081.0213720723216,-1081.0210275434245,-1081.0213720723216,5527589.367585392,True,True
68,-1081.0213720723216,-1081.0198690541167,-1081.013165729124,-1081.0198690541167,5527589.383765856,False,True
69,-1081.0213720723216,-1081.0187603896782,-1081.0182626604135,-1081.0187603896782,5527589.400125205,False,True
70,-1081.0213720723216,-1081.0192625213072,-1081.021176683521,-1081.0192625213072,5527589.417065372,False,True
71,-1081.0195032773602,-1081.0195032773602,-1081.0203279467714,-1081.0195032773602,5527589.43342805,True,True
72,-1081.0204886292154,-1081.0204886292154,-1081.019959910212,-1081.0204886292154,5527589.449590609,True,True
73,-1081.0218437055742,-1081.0218437055742,-1081.0222244769116,-1081.0218437055742,5527589.465937303,True,True
74,-1081.0211251013056,-1081.0211251013056,-1081.0215612448137,-1081.0211251013056,5527589.482119841,True,True
75,-1081.023343712564,-1081.023343712564,-1081.021881802847,-1081.023343712564,5527589.498324051,True,True
76,-1081.023343712564,-1081.0220486888813,-1081.0210453871737,-1081.0220486888813,5527589.514572881,False,True
77,-1081.0234329191485,-1081.0234329191485,-1081.0215906706924,-1081.0234329191485,5527589.530789895,True,True
78,-1081.0234329191485,-1081.0215403533198,-1081.0205861685024,-1081.0215403533198,5527589.547003964,False,True
79,-1081.0234329191485,-1081.0217467247276,-1081.0195582610095,-1081.0217467247276,5527589.56321721,False,True
80,-1081.0234329191485,-1081.0203278350286,-1081.0195258410038,-1081.0203278350286,5527589.579538675,False,True
81,-1081.0234329191485,-1081.0207455829589,-1081.0219135601808,-1081.0207455829589,5527589.595701768,False,True
82,-1081.0234329191485,-1081.019961581228,-1081.021935003617,-1081.019961581228,5527589.611907968,False,True
83,-1081.0234329191485,-1081.020285453005,-1081.0194107915622,-1081.020285453005,5527589.628119502,False,True
84,-1081.0234329191485,-1081.0203379136774,-1081.0230529372507,-1081.0203379136774,5527589.644370818,False,True
85,-1081.0234329191485,-1081.0109133538238,-1081.017582566257,-1081.0109133538238,5527589.660537973,False,True
86,-1081.0216451578754,-1081.0216451578754,-1081.0215643928916,-1081.0216451578754,5527589.676752072,True,True
87,-1081.0216451578754,-1081.0208499768191,-1081.0244746666633,-1081.0208499768191,5527589.693022587,False,True
88,-1081.0216451578754,-1081.0204509924588,-1081.0223602082237,-1081.0204509924588,5527589.709195177,False,True
89,-1081.0216451578754,-1081.019040951157,-1081.021835160298,-1081.019040951157,5527589.725694239,False,True
90,-1081.0209850225574,-1081.0209850225574,-1081.020470659536,-1081.0209850225574,5527589.742751546,True,True
91,-1081.0209850225574,-1081.0208704631773,-1081.0235436496632,-1081.0208704631773,5527589.759322649,False,True
92,-1081.0209850225574,-1081.0191298076895,-1081.0210008522297,-1081.0191298076895,5527589.775655079,False,True
93,-1081.0226456514142,-1081.0226456514142,-1081.0231293950974,-1081.0226456514142,5527589.792814917,True,True
94,-1081.0226456514142,-1081.021287027051,-1081.023816611403,-1081.021287027051,5527589.809175164,False,True
95,-1081.0226456514142,-1081.019606092072,-1081.022941631884,-1081.019606092072,5527589.82541251,False,True
96,-1081.0201781080755,-1081.0201781080755,-1081.0231462398,-1081.0201781080755,5527589.841572549,True,True
97,-1081.020385177349,-1081.020385177349,-1081.0231293545683,-1081.020385177349,5527589.857749411,True,True
98,-1081.020385177349,-1081.0175407888753,-1081.017490437251,-1081.0175407888753,5527589.874065956,False,True
99,-1081.0203615285811,-1081.0203615285811,-1081.022690267637,-1081.0203615285811,5527589.890222266,True,True
100,-1081.0203615285811,-1081.0167003583597,-1081.0200594387886,-1081.0167003583597,5527589.906409355,False,True
101,-1081.0203615285811,-1081.0191913993679,-1081.0202916396465,-1081.0191913993679,5527589.92304649,False,True
102,-1081.0240728190895,-1081.0240728190895,-1081.0242047776612,-1081.0240728190895,5527589.939626202,True,True
103,-1081.0240728190895,-1081.0195880300416,-1081.0227119201986,-1081.0195880300416,5527589.955908391,False,True
104,-1081.0240728190895,-1081.0200016126714,-1081.02134333946,-1081.0200016126714,5527589.972139714,False,True
105,-1081.0240728190895,-1081.0194296296838,-1081.0176394758967,-1081.0194296296838,5527589.988287495,False,True
106,-1081.0240728190895,-1081.0197616484297,-1081.0214718043972,-1081.0197616484297,5527590.004470945,False,True
107,-1081.0240728190895,-1081.0217223762725,-1081.0192327347527,-1081.0217223762725,5527590.020766279,False,True
108,-1081.0240728190895,-1081.0208331180186,-1081.0208331180186,-1081.0224834233939,5527590.214410254,False,False
109,-1081.0240728190895,-1081.014971709592,-1081.014971709592,-1081.0168489180885,5527590.416567877,False,False
110,-1081.0240728190895,-1081.0189155898743,-1081.0196375761357,-1081.0189155898743,5527590.434138499,False,True
111,-1081.0240728190895,-1081.018244098898,-1081.0204847467362,-1081.018244098898,5527590.451697089,False,True
112,-1081.0240728190895,-1081.0215762555654,-1081.0184758534365,-1081.0215762555654,5527590.469024409,False,True
113,-1081.0240728190895,-1081.0180894266566,-1081.019681036327,-1081.0180894266566,5527590.486117376,False,True
114,-1081.0240728190895,-1081.0209767612807,-1081.0157010409564,-1081.0209767612807,5527590.503491361,False,True
115,-1081.0240728190895,-1081.0196736716896,-1081.0184585449192,-1081.0196736716896,5527590.520527244,False,True
116,-1081.0240728190895,-1081.0205180061337,-1081.0170643303231,-1081.0205180061337,5527590.537576642,False,True
117,-1081.0240728190895,-1081.0206292567727,-1081.02137362353,-1081.0206292567727,5527590.554698161,False,True
118,-1081.0240728190895,-1081.0190192858754,-1081.018672726803,-1081.0190192858754,5527590.571726957,False,True
119,-1081.0240728190895,-1081.0223232353392,-1081.0186916115642,-1081.0223232353392,5527590.588762047,False,True
120,-1081.0240728190895,-1081.0183888063534,-1081.0197066582061,-1081.0183888063534,5527590.605942801,False,True
121,-1081.0240728190895,-1081.0178861891886,-1081.0128454434582,-1081.0178861891886,5527590.622992418,False,True
122,-1081.0240728190895,-1081.0186127672785,-1081.0200193461098,-1081.0186127672785,5527590.640018287,False,True
123,-1081.0240728190895,-1081.017944593577,-1081.017944593577,-1081.0188805843147,5527590.859192735,False,False
124,-1081.0240728190895,-1081.0222168500256,-1081.0189475949114,-1081.0222168500256,5527590.877063166,False,True
125,-1081.0240728190895,-1081.0197930565262,-1081.0195442116012,-1081.0197930565262,5527590.894634205,False,True
126,-1081.0240728190895,-1081.0197798463983,-1081.0192627609877,-1081.0197798463983,5527590.91177574,False,True
127,-1081.021399977549,-1081.021399977549,-1081.0183043796712,-1081.021399977549,5527590.929008252,True,True
128,-1081.021955714078,-1081.021955714078,-1081.0196367591252,-1081.021955714078,5527590.946288817,True,True
129,-1081.0226047817323,-1081.0226047817323,-1081.0175188851044,-1081.0226047817323,5527590.963606888,True,True
130,-1081.0221317387272,-1081.0221317387272,-1081.0150749259649,-1081.0221317387272,5527590.980778465,True,True
131,-1081.0221317387272,-1081.0150413347392,-1081.0150413347392,-1081.020223858592,5527591.211206738,False,False
132,-1081.0221317387272,-1081.0186823938266,-1081.0053332854793,-1081.0186823938266,5527591.229818336,False,True
133,-1081.0221317387272,-1081.0202540877892,-1081.0146712201222,-1081.0202540877892,5527591.248466609,False,True
134,-1081.0221317387272,-1081.0088138299839,-1081.0088138299839,-1081.018259503869,5527591.501704485,False,False
135,-1081.0221317387272,-1081.015753869812,-1080.9967514537782,-1081.015753869812,5527591.521040321,False,True
136,-1081.0221317387272,-1081.0183651225611,-1081.0163692091671,-1081.0183651225611,5527591.540347902,False,True
137,-1081.0221317387272,-1081.0206715548832,-1081.0173417575936,-1081.0206715548832,5527591.559553505,False,True
138,-1081.0221317387272,-1081.019112437326,-1081.0163089308035,-1081.019112437326,5527591.579025189,False,True
139,-1081.0221317387272,-1081.0204779578798,-1081.0138815363014,-1081.0204779578798,5527591.598368443,False,True
140,-1081.0221317387272,-1081.020092466258,-1081.017681335885,-1081.020092466258,5527591.617480853,False,True
141,-1081.0221317387272,-1081.0186609366715,-1081.0131961450945,-1081.0186609366715,5527591.640741029,False,True
142,-1081.0221317387272,-1081.0185977040242,-1081.0133538714445,-1081.0185977040242,5527591.674660818,False,True
143,-1081.0221317387272,-1081.0190664103382,-1081.0160418745866,-1081.0190664103382,5527591.693858861,False,True
144,-1081.0221317387272,-1081.016061216889,-1081.016061216889,-1081.019217551443,5527591.957152973,False,False
145,-1081.0221317387272,-1081.0196214235198,-1081.0202264539294,-1081.0196214235198,5527591.977258641,False,True
146,-1081.0221317387272,-1081.0191933048025,-1081.015819948143,-1081.0191933048025,5527591.997621306,False,True
147,-1081.0221317387272,-1081.0197671162903,-1081.0216186924627,-1081.0197671162903,5527592.017529541,False,True
148,-1081.0221317387272,-1081.0185785904387,-1081.0207618527957,-1081.0185785904387,5527592.037502284,False,True
149,-1081.0221317387272,-1081.020149248731,-1081.0190643382668,-1081.020149248731,5527592.057913319,False,True
150,-1081.0180757970666,-1081.0180757970666,-1081.0210844411406,-1081.0180757970666,5527592.07807585,True,True
151,-1081.018221549832,-1081.018221549832,-1081.0188802658533,-1081.018221549832,5527592.098428942,True,True
152,-1081.0194877788795,-1081.0194877788795,-1081.0207214467991,-1081.0194877788795,5527592.118496015,True,True
153,-1081.0178829084307,-1081.0178829084307,-1081.0155768253023,-1081.0178829084307,5527592.138087181,True,True
154,-1081.0180916568268,-1081.0180916568268,-1081.0177868121812,-1081.0180916568268,5527592.157676339,True,True
155,-1081.01868485913,-1081.01868485913,-1081.017322453489,-1081.01868485913,5527592.177703284,True,True
156,-1081.0191071601687,-1081.0191071601687,-1081.0189607903592,-1081.0191071601687,5527592.197926212,True,True
157,-1081.01848046204,-1081.01848046204,-1081.020115527025,-1081.01848046204,5527592.218199265,True,True
158,-1081.0173865621023,-1081.0173865621023,-1081.014520848708,-1081.0173865621023,5527592.238011217,True,True
159,-1081.017379794711,-1081.017379794711,-1081.0181614909345,-1081.017379794711,5527592.257679543,True,True
160,-1081.018771416562,-1081.018771416562,-1081.0171433690157,-1081.018771416562,5527592.277447726,True,True
161,-1081.019295101323,-1081.019295101323,-1081.0220417980843,-1081.019295101323,5527592.297318057,True,True
162,-1081.0193442303016,-1081.0193442303016,-1081.0221894482124,-1081.0193442303016,5527592.317193009,True,True
163,-1081.018759479682,-1081.018759479682,-1081.0212618336752,-1081.018759479682,5527592.337226164,True,True
164,-1081.018759479682,-1081.016844851262,-1081.0213677024017,-1081.016844851262,5527592.357114027,False,True
165,-1081.018759479682,-1081.0159716865144,-1081.01862372836,-1081.0159716865144,5527592.377148189,False,True
166,-1081.0199804107217,-1081.0199804107217,-1081.0221017907488,-1081.0199804107217,5527592.397563306,True,True
167,-1081.0179771438468,-1081.0179771438468,-1081.021066465785,-1081.0179771438468,5527592.417873368,True,True
168,-1081.0202072763009,-1081.0202072763009,-1081.0197291844327,-1081.0202072763009,5527592.43797237,True,True
169,-1081.0202072763009,-1081.0171512143088,-1081.008223117628,-1081.0171512143088,5527592.45780812,False,True
170,-1081.0184146946003,-1081.0184146946003,-1081.012372473159,-1081.0184146946003,5527592.477990011,True,True
171,-1081.0199882760974,-1081.0199882760974,-1081.0187743013776,-1081.0199882760974,5527592.498493212,True,True
172,-1081.0199882760974,-1081.0186228252173,-1081.017255929582,-1081.0186228252173,5527592.518815641,False,True
173,-1081.0199882760974,-1081.0185310520123,-1081.0107102085983,-1081.0185310520123,5527592.539379121,False,True
174,-1081.0199882760974,-1081.0179285150546,-1081.0110471162059,-1081.0179285150546,5527592.559801238,False,True
175,-1081.0199882760974,-1081.0182873217066,-1081.0108351117187,-1081.0182873217066,5527592.580150489,False,True
176,-1081.0199882760974,-1081.0196240469045,-1081.023775545271,-1081.0196240469045,5527592.600577739,False,True
177,-1081.0196268328928,-1081.0196268328928,-1081.020122961468,-1081.0196268328928,5527592.620770435,True,True
178,-1081.0196116351556,-1081.0196116351556,-1081.022616214089,-1081.0196116351556,5527592.640472751,True,True
179,-1081.0195625785889,-1081.0195625785889,-1081.01911268648,-1081.0195625785889,5527592.659863958,True,True
180,-1081.0196355890446,-1081.0196355890446,-1081.0214763439046,-1081.0196355890446,5527592.679219734,True,True
181,-1081.0201009799534,-1081.0201009799534,-1081.0208765328923,-1081.0201009799534,5527592.69867106,True,True
182,-1081.0202270118664,-1081.0202270118664,-1081.0209335654172,-1081.0202270118664,5527592.71810885,True,True
183,-1081.0197108425425,-1081.0197108425425,-1081.0199907124784,-1081.0197108425425,5527592.737369739,True,True
184,-1081.0194770373557,-1081.0194770373557,-1081.021200829151,-1081.0194770373557,5527592.756750142,True,True
185,-1081.0195376847205,-1081.0195376847205,-1081.0214712055772,-1081.0195376847205,5527592.776033328,True,True
186,-1081.019323099204,-1081.019323099204,-1081.0214127428799,-1081.019323099204,5527592.795886565,True,True
187,-1081.01952559938,-1081.01952559938,-1081.0224341938185,-1081.01952559938,5527592.815298966,True,True
188,-1081.019794351493,-1081.019794351493,-1081.021981559697,-1081.019794351493,5527592.834719103,True,True
189,-1081.0207208815323,-1081.0207208815323,-1081.0242376597255,-1081.0207208815323,5527592.854205084,True,True
190,-1081.019405238858,-1081.019405238858,-1081.0221663091736,-1081.019405238858,5527592.873719624,True,True
191,-1081.0194459982924,-1081.0194459982924,-1081.0202830674016,-1081.0194459982924,5527592.893387869,True,True
192,-1081.0199684606996,-1081.0199684606996,-1081.0223134340256,-1081.0199684606996,5527592.913148441,True,True
193,-1081.0196469512002,-1081.0196469512002,-1081.020982477927,-1081.0196469512002,5527592.933061516,True,True
194,-1081.0201985414446,-1081.0201985414446,-1081.0233017463663,-1081.0201985414446,5527592.953464735,True,True
195,-1081.0198932315532,-1081.0198932315532,-1081.0225846832436,-1081.0198932315532,5527592.97367072,True,True
196,-1081.0194339870059,-1081.0194339870059,-1081.0197019411298,-1081.0194339870059,5527592.993976103,True,True
197,-1081.0194604200913,-1081.0194604200913,-1081.0171502873397,-1081.0194604200913,5527593.014170567,True,True
198,-1081.0196301226536,-1081.0196301226536,-1081.021683829705,-1081.0196301226536,5527593.0342751,True,True
199,-1081.0208006176167,-1081.0208006176167,-1081.0250943844562,-1081.0208006176167,5527593.054528381,True,True
200,-1081.0201828226,-1081.0201828226,-1081.0231901623506,-1081.0201828226,5527593.074634229,True,True
201,-1081.0179898876509,-1081.0179898876509,-1081.0195090660425,-1081.0179898876509,5527593.094764384,True,True
202,-1081.019905217426,-1081.019905217426,-1081.0224345085437,-1081.019905217426,5527593.11484726,True,True
203,-1081.0194678279167,-1081.0194678279167,-1081.020612760424,-1081.0194678279167,5527593.135269441,True,True
204,-1081.0201043963855,-1081.0201043963855,-1081.02192378355,-1081.0201043963855,5527593.155310395,True,True
205,-1081.0187755180953,-1081.0187755180953,-1081.015899208359,-1081.0187755180953,5527593.175003944,True,True
206,-1081.0187640199304,-1081.0187640199304,-1081.019404745545,-1081.0187640199304,5527593.194843419,True,True
207,-1081.0187640199304,-1081.013539611453,-1081.013350753579,-1081.013539611453,5527593.214529088,False,True
208,-1081.0190676621924,-1081.0190676621924,-1081.020159020168,-1081.0190676621924,5527593.234281991,True,True
209,-1081.0199263485188,-1081.0199263485188,-1081.0183825820143,-1081.0199263485188,5527593.254058482,True,True
210,-1081.0187190684244,-1081.0187190684244,-1081.0180585720918,-1081.0187190684244,5527593.273874421,True,True
211,-1081.017619662351,-1081.017619662351,-1081.016802858404,-1081.017619662351,5527593.29360671,True,True
212,-1081.017809563316,-1081.017809563316,-1081.0155455932293,-1081.017809563316,5527593.313457143,True,True
213,-1081.0188804436834,-1081.0188804436834,-1081.016357228883,-1081.0188804436834,5527593.333203295,True,True
214,-1081.0172873974734,-1081.0172873974734,-1081.016115868004,-1081.0172873974734,5527593.35320327,True,True
215,-1081.0181798636208,-1081.0181798636208,-1081.0160498300816,-1081.0181798636208,5527593.373661037,True,True
216,-1081.0177694915892,-1081.0177694915892,-1081.018787533528,-1081.0177694915892,5527593.394208827,True,True
217,-1081.0173290099742,-1081.0173290099742,-1081.018898382403,-1081.0173290099742,5527593.414521754,True,True
218,-1081.0173290099742,-1081.0142371406953,-1081.0153199062058,-1081.0142371406953,5527593.434608001,False,True
219,-1081.0173290099742,-1081.0121403904866,-1081.004538816799,-1081.0121403904866,5527593.45449836,False,True
220,-1081.0173290099742,-1081.0110662714158,-1081.0110662714158,-1081.0117008262555,5527593.735787321,False,False
221,-1081.0143377481345,-1081.0143377481345,-1081.0171757391133,-1081.0143377481345,5527593.756718234,True,True
222,-1081.0127765103325,-1081.0127765103325,-1081.0135460515571,-1081.0127765103325,5527593.777761624,True,True
223,-1081.0140503716066,-1081.0140503716066,-1081.0178180901332,-1081.0140503716066,5527593.79970996,True,True
224,-1081.0150311768625,-1081.0150311768625,-1081.014702261068,-1081.0150311768625,5527593.820528239,True,True
225,-1081.018540161036,-1081.018540161036,-1081.0148081951522,-1081.018540161036,5527593.841433348,True,True
226,-1081.0168915046952,-1081.0168915046952,-1081.0154877036211,-1081.0168915046952,5527593.862096336,True,True
227,-1081.0168332244348,-1081.0168332244348,-1081.0107005431887,-1081.0168332244348,5527593.883019817,True,True
228,-1081.0168332244348,-1081.009797168689,-1081.009797168689,-1081.0093933248902,5527594.177426133,False,False
229,-1081.0168332244348,-1081.0161478268062,-1081.0188446832517,-1081.0161478268062,5527594.198693096,False,True
230,-1081.0171282045383,-1081.0171282045383,-1081.0142257328105,-1081.0171282045383,5527594.219838779,True,True
231,-1081.0150941765148,-1081.0150941765148,-1081.0174233728912,-1081.0150941765148,5527594.241242271,True,True
232,-1081.013589631509,-1081.013589631509,-1081.0167346640364,-1081.013589631509,5527594.262705724,True,True
233,-1081.013589631509,-1081.0103790202809,-1081.0119871443153,-1081.0103790202809,5527594.284120863,False,True
234,-1081.013589631509,-1081.0121554076054,-1081.0168521893843,-1081.0121554076054,5527594.305355664,False,True
235,-1081.0172867308313,-1081.0172867308313,-1081.022042212868,-1081.0172867308313,5527594.326386463,True,True
236,-1081.017333320722,-1081.017333320722,-1081.020436459561,-1081.017333320722,5527594.347449946,True,True
237,-1081.019073855259,-1081.019073855259,-1081.0223002803382,-1081.019073855259,5527594.368686317,True,True
238,-1081.019073855259,-1081.0162352804289,-1081.0189351803558,-1081.0162352804289,5527594.389834971,False,True
239,-1081.0207880617722,-1081.0207880617722,-1081.0238063124766,-1081.0207880617722,5527594.411051289,True,True
240,-1081.0194830595676,-1081.0194830595676,-1081.0215647612126,-1081.0194830595676,5527594.432259331,True,True
241,-1081.0189806391602,-1081.0189806391602,-1081.0179985341285,-1081.0189806391602,5527594.453332009,True,True
242,-1081.019418368542,-1081.019418368542,-1081.0204479663505,-1081.019418368542,5527594.474622801,True,True
243,-1081.019275957225,-1081.019275957225,-1081.0248471281316,-1081.019275957225,5527594.495660326,True,True
244,-1081.0192670944505,-1081.0192670944505,-1081.0232469395296,-1081.0192670944505,5527594.516756928,True,True
245,-1081.0202632412834,-1081.0202632412834,-1081.0232371508669,-1081.0202632412834,5527594.537858618,True,True
246,-1081.0206213394156,-1081.0206213394156,-1081.0236541810498,-1081.0206213394156,5527594.559014213,True,True
247,-1081.0200766891512,-1081.0200766891512,-1081.021954665597,-1081.0200766891512,5527594.580417983,True,True
248,-1081.0200766891512,-1081.016641132735,-1081.0161579349112,-1081.016641132735,5527594.601621636,False,True
249,-1081.0200766891512,-1081.0197168834459,-1081.023901528276,-1081.0197168834459,5527594.622974639,False,True
250,-1081.0200766891512,-1081.0161549444638,-1081.0139387077222,-1081.0161549444638,5527594.644150511,False,True
251,-1081.019154331077,-1081.019154331077,-1081.0245494723274,-1081.019154331077,5527594.665296276,True,True
252,-1081.0191939075282,-1081.0191939075282,-1081.0247422325926,-1081.0191939075282,5527594.686790271,True,True
253,-1081.0191939075282,-1081.0189327302742,-1081.0218001411235,-1081.0189327302742,5527594.707949064,False,True
254,-1081.0191939075282,-1081.0181632358594,-1081.022484125492,-1081.0181632358594,5527594.729074106,False,True
255,-1081.0191939075282,-1081.017042845118,-1081.019614185051,-1081.017042845118,5527594.750249427,False,True
256,-1081.0191939075282,-1081.0140042099354,-1081.0206680639285,-1081.0140042099354,5527594.771433807,False,True
257,-1081.020849756256,-1081.020849756256,-1081.0244499441133,-1081.020849756256,5527594.793383017,True,True
258,-1081.020849756256,-1081.0186442736829,-1081.0223979036352,-1081.0186442736829,5527594.814534018,False,True
259,-1081.020849756256,-1081.0124091462244,-1081.0194760551688,-1081.0124091462244,5527594.835661946,False,True
260,-1081.020849756256,-1081.0191292810468,-1081.0210694617872,-1081.0191292810468,5527594.856812949,False,True
261,-1081.020849756256,-1081.018856785489,-1081.0229806680095,-1081.018856785489,5527594.877982487,False,True
