step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0208020631674,5528354.70292074,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.01893720775,5528354.715888759,True,False
23,-1081.0247595896112,-1081.0247595896112,-1081.0232199941863,-1081.0247595896112,5528354.729211261,True,True
24,-1081.0247595896112,-1081.019414006304,-1081.022407445111,-1081.019414006304,5528354.742394074,False,True
25,-1081.0247595896112,-1081.0237565055163,-1081.0182548382802,-1081.0237565055163,5528354.755448213,False,True
26,-1081.0247595896112,-1081.013857213497,-1081.013857213497,-1081.0139277632986,5528354.87580795,False,False
27,-1081.0247595896112,-1081.0174139992607,-1081.0174139992607,-1081.0224418722848,5528354.889777736,False,False
28,-1081.0247595896112,-1081.022002898724,-1081.022002898724,-1081.0219906226062,5528355.028490153,False,False
29,-1081.0244972163086,-1081.0244972163086,-1081.0232684798573,-1081.0244972163086,5528355.043517197,True,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0244358224963,5528355.058271905,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0214813646382,5528355.218338568,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.01926886467,5528355.233689183,False,False
33,-1081.0235629300973,-1081.0171710074592,-1081.0167466234059,-1081.0171710074592,5528355.249343107,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0162668317348,5528355.426181661,False,False
35,-1081.0235629300973,-1081.017974873416,-1081.015915267791,-1081.017974873416,5528355.443627533,False,True
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.020216057699,5528355.459971338,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.022295438341,5528355.659447932,False,False
38,-1081.0235629300973,-1081.0205894289709,-1081.0219920907155,-1081.0205894289709,5528355.676935344,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0136051892134,5528355.693840307,False,False
40,-1081.0235629300973,-1081.0190798205201,-1081.020934116724,-1081.0190798205201,5528355.711074615,False,True
41,-1081.0235629300973,-1081.015592989553,-1081.020458534828,-1081.015592989553,5528355.728396973,False,True
42,-1081.0235629300973,-1081.0135377203617,-1081.0184778178432,-1081.0135377203617,5528355.745574308,False,True
43,-1081.0235629300973,-1081.0197111319358,-1081.020669092359,-1081.0197111319358,5528355.762766908,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.016831590772,5528355.987652668,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0210829975167,5528356.005615155,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.019392400984,5528356.254219501,True,False
47,-1081.0212955476336,-1081.0190795076119,-1081.0203401483755,-1081.0190795076119,5528356.273219283,False,True
48,-1081.018684622389,-1081.018684622389,-1081.0194681562098,-1081.018684622389,5528356.291854453,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.017210713431,5528356.310592682,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0205281762157,5528356.5927002,False,False
51,-1081.022203020756,-1081.020003463067,-1081.0214320153668,-1081.020003463067,5528356.612776321,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0165409844635,5528356.632249275,True,False
53,-1081.020541483825,-1081.020541483825,-1081.022572845364,-1081.020541483825,5528356.651908169,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0214330207205,5528356.954356026,True,False
55,-1081.0221921985087,-1081.0125746432896,-1081.0183483547687,-1081.0125746432896,5528356.975107725,False,True
56,-1081.0217061416918,-1081.0217061416918,-1081.019958126335,-1081.0217061416918,5528356.995397546,True,True
57,-1081.0217061416918,-1081.0153849252836,-1081.0153849252836,-1080.9854010648025,5528357.015729955,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0214861467143,5528357.346064445,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.020862668614,5528357.367607784,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0165393492032,5528357.726368931,False,False
61,-1081.0208528722555,-1081.0208528722555,-1081.019125947743,-1081.0208528722555,5528357.749001902,True,True
62,-1081.0188613201349,-1081.0188613201349,-1081.0183307640941,-1081.0188613201349,5528357.770948215,True,True
63,-1081.0178570870735,-1081.0178570870735,-1081.0172580441506,-1081.0178570870735,5528357.792982913,True,True
64,-1081.0178574100612,-1081.0178574100612,-1081.016911003469,-1081.0178574100612,5528357.814939743,True,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0192497599337,5528357.837354702,True,False
66,-1081.021243312488,-1081.021243312488,-1081.0204213255563,-1081.021243312488,5528357.859817304,True,True
67,-1081.021243312488,-1081.0200084716623,-1081.0210275434245,-1081.0200084716623,5528357.88202005,False,True
68,-1081.021243312488,-1081.013165729124,-1081.013165729124,-1081.014350894851,5528358.271163551,False,False
69,-1081.021243312488,-1081.015856228938,-1081.0182626604135,-1081.015856228938,5528358.294180961,False,True
70,-1081.021243312488,-1081.0181047830608,-1081.021176683521,-1081.0181047830608,5528358.316706832,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0205276270522,5528358.339236472,True,False
72,-1081.021214024114,-1081.021214024114,-1081.019959910212,-1081.021214024114,5528358.362050743,True,True
73,-1081.0236143970733,-1081.0236143970733,-1081.0222244769116,-1081.0236143970733,5528358.384858745,True,True
74,-1081.0234677269696,-1081.0234677269696,-1081.0215612448137,-1081.0234677269696,5528358.407910666,True,True
75,-1081.0237167192545,-1081.0237167192545,-1081.021881802847,-1081.0237167192545,5528358.431237436,True,True
76,-1081.0230851985855,-1081.0230851985855,-1081.0210453871737,-1081.0230851985855,5528358.454773737,True,True
77,-1081.0244114896043,-1081.0244114896043,-1081.0215906706924,-1081.0244114896043,5528358.477686128,True,True
78,-1081.0244114896043,-1081.0223104312965,-1081.0205861685024,-1081.0223104312965,5528358.500601881,False,True
79,-1081.0244114896043,-1081.0198730181335,-1081.0195582610095,-1081.0198730181335,5528358.523534019,False,True
80,-1081.022120379508,-1081.022120379508,-1081.0195258410038,-1081.022120379508,5528358.546404883,True,True
81,-1081.0232061887673,-1081.0232061887673,-1081.0219135601808,-1081.0232061887673,5528358.569528903,True,True
82,-1081.0232061887673,-1081.0201662075353,-1081.021935003617,-1081.0201662075353,5528358.592390995,False,True
83,-1081.0232061887673,-1081.0197513273292,-1081.0194107915622,-1081.0197513273292,5528358.615146883,False,True
84,-1081.0232061887673,-1081.0230529372507,-1081.0230529372507,-1081.0215105645764,5528359.043576353,False,False
85,-1081.0232061887673,-1081.017582566257,-1081.017582566257,-1081.0100625780763,5528359.067453899,False,False
86,-1081.0222714989993,-1081.0222714989993,-1081.0215643928916,-1081.0222714989993,5528359.091179921,True,True
87,-1081.0235282080741,-1081.0235282080741,-1081.0244746666633,-1081.0235282080741,5528359.115067211,True,True
88,-1081.0232008561975,-1081.0232008561975,-1081.0223602082237,-1081.0232008561975,5528359.139331321,True,True
89,-1081.0232008561975,-1081.0196560183626,-1081.021835160298,-1081.0196560183626,5528359.163171457,False,True
90,-1081.0232008561975,-1081.020709760023,-1081.020470659536,-1081.020709760023,5528359.186893648,False,True
91,-1081.0232008561975,-1081.0216009619794,-1081.0235436496632,-1081.0216009619794,5528359.210813358,False,True
92,-1081.0232008561975,-1081.019699736228,-1081.0210008522297,-1081.019699736228,5528359.234750716,False,True
93,-1081.0232008561975,-1081.022616287827,-1081.0231293950974,-1081.022616287827,5528359.258770633,False,True
94,-1081.0235067795427,-1081.0235067795427,-1081.023816611403,-1081.0235067795427,5528359.283521521,True,True
95,-1081.0235067795427,-1081.02038206585,-1081.022941631884,-1081.02038206585,5528359.308027668,False,True
96,-1081.021322928145,-1081.021322928145,-1081.0231462398,-1081.021322928145,5528359.331875947,True,True
97,-1081.0217355005052,-1081.0217355005052,-1081.0231293545683,-1081.0217355005052,5528359.355764171,True,True
98,-1081.0217355005052,-1081.017490437251,-1081.017490437251,-1081.0169290888025,5528359.8079957,False,False
99,-1081.0205263042246,-1081.0205263042246,-1081.022690267637,-1081.0205263042246,5528359.833049182,True,True
100,-1081.0205263042246,-1081.0185604612936,-1081.0200594387886,-1081.0185604612936,5528359.857578834,False,True
101,-1081.0202916396465,-1081.0202916396465,-1081.0202916396465,-1081.0201810136284,5528359.882157405,True,False
102,-1081.0271084517594,-1081.0271084517594,-1081.0242047776612,-1081.0271084517594,5528359.906994189,True,True
103,-1081.0271084517594,-1081.0227119201986,-1081.0227119201986,-1081.0220415548304,5528360.39652241,False,False
104,-1081.0271084517594,-1081.0201960287145,-1081.02134333946,-1081.0201960287145,5528360.4220646,False,True
105,-1081.0271084517594,-1081.0205726435563,-1081.0176394758967,-1081.0205726435563,5528360.44857555,False,True
106,-1081.0271084517594,-1081.0209349287315,-1081.0214718043972,-1081.0209349287315,5528360.473962839,False,True
107,-1081.0271084517594,-1081.0235128820232,-1081.0192327347527,-1081.0235128820232,5528360.499265546,False,True
108,-1081.0271084517594,-1081.0208331180186,-1081.0208331180186,-1081.025664401262,5528360.524596572,False,False
109,-1081.0271084517594,-1081.014971709592,-1081.014971709592,-1081.0170951616055,5528361.04973261,False,False
110,-1081.0271084517594,-1081.02133501529,-1081.0196375761357,-1081.02133501529,5528361.076259202,False,True
111,-1081.0271084517594,-1081.0204847467362,-1081.0204847467362,-1081.0217005057627,5528361.102271512,False,False
112,-1081.0271084517594,-1081.0184758534365,-1081.0184758534365,-1081.021792084815,5528361.744887471,False,False
113,-1081.0271084517594,-1081.0198960167377,-1081.019681036327,-1081.0198960167377,5528361.778748953,False,True
114,-1081.0271084517594,-1081.0198252186242,-1081.0157010409564,-1081.0198252186242,5528361.812466214,False,True
115,-1081.0271084517594,-1081.0184585449192,-1081.0184585449192,-1081.0188973167362,5528361.846346702,False,False
116,-1081.0271084517594,-1081.0188953038846,-1081.0170643303231,-1081.0188953038846,5528361.880785702,False,True
117,-1081.0271084517594,-1081.023986287532,-1081.02137362353,-1081.023986287532,5528361.915174551,False,True
118,-1081.0271084517594,-1081.022200793976,-1081.018672726803,-1081.022200793976,5528361.949156154,False,True
119,-1081.0271084517594,-1081.020333935318,-1081.0186916115642,-1081.020333935318,5528361.983024858,False,True
120,-1081.0271084517594,-1081.0205999282202,-1081.0197066582061,-1081.0205999282202,5528362.017289333,False,True
121,-1081.0271084517594,-1081.0169770542966,-1081.0128454434582,-1081.0169770542966,5528362.051441211,False,True
122,-1081.0271084517594,-1081.0207627895793,-1081.0200193461098,-1081.0207627895793,5528362.085609517,False,True
123,-1081.0271084517594,-1081.017944593577,-1081.017944593577,-1081.018753855275,5528362.795670214,False,False
124,-1081.0271084517594,-1081.0229100636375,-1081.0189475949114,-1081.0229100636375,5528362.831215807,False,True
125,-1081.0271084517594,-1081.0196872061733,-1081.0195442116012,-1081.0196872061733,5528362.86586775,False,True
126,-1081.0271084517594,-1081.0205877880728,-1081.0192627609877,-1081.0205877880728,5528362.900742215,False,True
127,-1081.0271084517594,-1081.0209000948469,-1081.0183043796712,-1081.0209000948469,5528362.93504951,False,True
128,-1081.0271084517594,-1081.0215547260698,-1081.0196367591252,-1081.0215547260698,5528362.97050171,False,True
129,-1081.0271084517594,-1081.0207492440725,-1081.0175188851044,-1081.0207492440725,5528363.00527876,False,True
130,-1081.0271084517594,-1081.0150749259649,-1081.0150749259649,-1081.0191770487074,5528363.039919934,False,False
131,-1081.0271084517594,-1081.0150413347392,-1081.0150413347392,-1081.0165906217019,5528363.799365585,False,False
132,-1081.0271084517594,-1081.0127368918672,-1081.0053332854793,-1081.0127368918672,5528363.835661296,False,True
133,-1081.0271084517594,-1081.0146712201222,-1081.0146712201222,-1081.01693733392,5528363.871134302,False,False
134,-1081.0271084517594,-1081.0088138299839,-1081.0088138299839,-1081.0133134772286,5528364.580235428,False,False
135,-1081.0271084517594,-1080.9967514537782,-1080.9967514537782,-1081.005773675155,5528364.610130308,False,False
136,-1081.0271084517594,-1081.014725994109,-1081.0163692091671,-1081.014725994109,5528364.639959822,False,True
137,-1081.0271084517594,-1081.0218030500375,-1081.0173417575936,-1081.0218030500375,5528364.669667014,False,True
138,-1081.0271084517594,-1081.0163089308035,-1081.0163089308035,-1081.0170818188637,5528365.392050164,False,False
139,-1081.0271084517594,-1081.0138815363014,-1081.0138815363014,-1081.0206494929612,5528365.422740543,False,False
140,-1081.0271084517594,-1081.017681335885,-1081.017681335885,-1081.0209274818017,5528366.190954157,False,False
141,-1081.0271084517594,-1081.0173045273498,-1081.0131961450945,-1081.0173045273498,5528366.222458446,False,True
142,-1081.0271084517594,-1081.0156317617698,-1081.0133538714445,-1081.0156317617698,5528366.253483636,False,True
143,-1081.0271084517594,-1081.019049679175,-1081.0160418745866,-1081.019049679175,5528366.284338129,False,True
144,-1081.0271084517594,-1081.021755450371,-1081.016061216889,-1081.021755450371,5528366.315775088,False,True
145,-1081.0271084517594,-1081.021427962684,-1081.0202264539294,-1081.021427962684,5528366.347019753,False,True
146,-1081.0271084517594,-1081.018873066853,-1081.015819948143,-1081.018873066853,5528366.378165433,False,True
147,-1081.0271084517594,-1081.022230822077,-1081.0216186924627,-1081.022230822077,5528366.409307866,False,True
148,-1081.0271084517594,-1081.0211566493576,-1081.0207618527957,-1081.0211566493576,5528366.440819484,False,True
149,-1081.0271084517594,-1081.0198106956284,-1081.0190643382668,-1081.0198106956284,5528366.472057849,False,True
150,-1081.018951119393,-1081.018951119393,-1081.0210844411406,-1081.018951119393,5528366.503135819,True,True
151,-1081.019797687245,-1081.019797687245,-1081.0188802658533,-1081.019797687245,5528366.534223199,True,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0211705447016,5528366.56539378,True,False
153,-1081.0207214467991,-1081.014403101917,-1081.0155768253023,-1081.014403101917,5528366.59677542,False,True
154,-1081.0207214467991,-1081.0168793930418,-1081.0177868121812,-1081.0168793930418,5528366.628192555,False,True
155,-1081.0181314147917,-1081.0181314147917,-1081.017322453489,-1081.0181314147917,5528366.659502503,True,True
156,-1081.0179547618131,-1081.0179547618131,-1081.0189607903592,-1081.0179547618131,5528366.690742218,True,True
157,-1081.0193189237718,-1081.0193189237718,-1081.020115527025,-1081.0193189237718,5528366.7223774,True,True
158,-1081.0193189237718,-1081.0157976837347,-1081.014520848708,-1081.0157976837347,5528366.753798089,False,True
159,-1081.0193189237718,-1081.016754810375,-1081.0181614909345,-1081.016754810375,5528366.785291616,False,True
160,-1081.0193189237718,-1081.0165549610576,-1081.0171433690157,-1081.0165549610576,5528366.81685404,False,True
161,-1081.0208053291558,-1081.0208053291558,-1081.0220417980843,-1081.0208053291558,5528366.848436224,True,True
162,-1081.0204643034567,-1081.0204643034567,-1081.0221894482124,-1081.0204643034567,5528366.879915819,True,True
163,-1081.0198497734493,-1081.0198497734493,-1081.0212618336752,-1081.0198497734493,5528366.911327053,True,True
164,-1081.0198497734493,-1081.0167570508133,-1081.0213677024017,-1081.0167570508133,5528366.942933553,False,True
165,-1081.0198497734493,-1081.0153844688493,-1081.01862372836,-1081.0153844688493,5528366.974437421,False,True
166,-1081.0198497734493,-1081.0195081948643,-1081.0221017907488,-1081.0195081948643,5528367.005809815,False,True
167,-1081.0199252661837,-1081.0199252661837,-1081.021066465785,-1081.0199252661837,5528367.037282558,True,True
168,-1081.0183896995868,-1081.0183896995868,-1081.0197291844327,-1081.0183896995868,5528367.068698972,True,True
169,-1081.0183896995868,-1081.0085137196518,-1081.008223117628,-1081.0085137196518,5528367.100147367,False,True
170,-1081.0183896995868,-1081.012514626253,-1081.012372473159,-1081.012514626253,5528367.131589332,False,True
171,-1081.0183896995868,-1081.0163983565258,-1081.0187743013776,-1081.0163983565258,5528367.163097341,False,True
172,-1081.0183896995868,-1081.017255929582,-1081.017255929582,-1081.0154155268433,5528368.11399508,False,False
173,-1081.0183896995868,-1081.0113062885823,-1081.0107102085983,-1081.0113062885823,5528368.146250299,False,True
174,-1081.0183896995868,-1081.0100900310238,-1081.0110471162059,-1081.0100900310238,5528368.178032791,False,True
175,-1081.0183896995868,-1081.0105606208124,-1081.0108351117187,-1081.0105606208124,5528368.210017674,False,True
176,-1081.0202828109466,-1081.0202828109466,-1081.023775545271,-1081.0202828109466,5528368.241982067,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0183626767193,5528368.2742528,True,False
178,-1081.0204677864344,-1081.0204677864344,-1081.022616214089,-1081.0204677864344,5528368.306621493,True,True
179,-1081.0191454125286,-1081.0191454125286,-1081.01911268648,-1081.0191454125286,5528368.338996324,True,True
180,-1081.0202347786606,-1081.0202347786606,-1081.0214763439046,-1081.0202347786606,5528368.371270991,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0218742207837,5528369.228350199,True,False
182,-1081.0227683126711,-1081.0227683126711,-1081.0209335654172,-1081.0227683126711,5528369.261716187,True,True
183,-1081.0227683126711,-1081.0206435375255,-1081.0199907124784,-1081.0206435375255,5528369.294525402,False,True
184,-1081.0203412156309,-1081.0203412156309,-1081.021200829151,-1081.0203412156309,5528369.327446045,True,True
185,-1081.0206827043128,-1081.0206827043128,-1081.0214712055772,-1081.0206827043128,5528369.360338964,True,True
186,-1081.019833697839,-1081.019833697839,-1081.0214127428799,-1081.019833697839,5528369.39317853,True,True
187,-1081.0202113586488,-1081.0202113586488,-1081.0224341938185,-1081.0202113586488,5528369.425976727,True,True
188,-1081.0204243752362,-1081.0204243752362,-1081.021981559697,-1081.0204243752362,5528369.459421377,True,True
189,-1081.0225474972744,-1081.0225474972744,-1081.0242376597255,-1081.0225474972744,5528369.540411142,True,True
190,-1081.021566257959,-1081.021566257959,-1081.0221663091736,-1081.021566257959,5528369.573627293,True,True
191,-1081.021566257959,-1081.0181339093638,-1081.0202830674016,-1081.0181339093638,5528369.606747306,False,True
192,-1081.0204471655989,-1081.0204471655989,-1081.0223134340256,-1081.0204471655989,5528369.639730625,True,True
193,-1081.0204471655989,-1081.0185500097552,-1081.020982477927,-1081.0185500097552,5528369.672680132,False,True
194,-1081.021962078465,-1081.021962078465,-1081.0233017463663,-1081.021962078465,5528369.705695014,True,True
195,-1081.021962078465,-1081.0205810651232,-1081.0225846832436,-1081.0205810651232,5528369.738720347,False,True
196,-1081.021962078465,-1081.0181536676723,-1081.0197019411298,-1081.0181536676723,5528369.771405888,False,True
197,-1081.021962078465,-1081.0161182547051,-1081.0171502873397,-1081.0161182547051,5528369.803906386,False,True
198,-1081.021962078465,-1081.0202943495187,-1081.021683829705,-1081.0202943495187,5528369.836981822,False,True
199,-1081.0229836853587,-1081.0229836853587,-1081.0250943844562,-1081.0229836853587,5528369.869570168,True,True
200,-1081.0229836853587,-1081.0214591040428,-1081.0231901623506,-1081.0214591040428,5528369.902264103,False,True
201,-1081.0229836853587,-1081.016804625497,-1081.0195090660425,-1081.016804625497,5528369.935118711,False,True
202,-1081.0215108289588,-1081.0215108289588,-1081.0224345085437,-1081.0215108289588,5528369.96786875,True,True
203,-1081.0201382021799,-1081.0201382021799,-1081.020612760424,-1081.0201382021799,5528370.000854959,True,True
204,-1081.0210546049382,-1081.0210546049382,-1081.02192378355,-1081.0210546049382,5528370.033479886,True,True
205,-1081.0210546049382,-1081.0149635595983,-1081.015899208359,-1081.0149635595983,5528370.065995615,False,True
206,-1081.0197518282394,-1081.0197518282394,-1081.019404745545,-1081.0197518282394,5528370.098817106,True,True
207,-1081.0197518282394,-1081.013350753579,-1081.013350753579,-1081.0065290111293,5528370.131460251,False,False
208,-1081.0197518282394,-1081.0196405154331,-1081.020159020168,-1081.0196405154331,5528370.164415364,False,True
209,-1081.0193378495667,-1081.0193378495667,-1081.0183825820143,-1081.0193378495667,5528370.197256207,True,True
210,-1081.0193378495667,-1081.0171304428075,-1081.0180585720918,-1081.0171304428075,5528370.229986752,False,True
211,-1081.0193378495667,-1081.0165797904172,-1081.016802858404,-1081.0165797904172,5528370.262971751,False,True
212,-1081.0193378495667,-1081.0161069237986,-1081.0155455932293,-1081.0161069237986,5528370.295847012,False,True
213,-1081.0193378495667,-1081.017004464761,-1081.016357228883,-1081.017004464761,5528370.328623012,False,True
214,-1081.0158572308424,-1081.0158572308424,-1081.016115868004,-1081.0158572308424,5528370.361446892,True,True
215,-1081.0164990172213,-1081.0164990172213,-1081.0160498300816,-1081.0164990172213,5528370.394505971,True,True
216,-1081.0181085894635,-1081.0181085894635,-1081.018787533528,-1081.0181085894635,5528370.427394672,True,True
217,-1081.0170418979076,-1081.0170418979076,-1081.018898382403,-1081.0170418979076,5528370.461955046,True,True
218,-1081.0170418979076,-1081.0086689614022,-1081.0153199062058,-1081.0086689614022,5528370.49506623,False,True
219,-1081.0170418979076,-1081.002248962761,-1081.004538816799,-1081.002248962761,5528370.527935462,False,True
220,-1081.0170418979076,-1081.002471061714,-1081.0110662714158,-1081.002471061714,5528370.560794377,False,True
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0167375632734,5528371.464247755,True,False
222,-1081.0171757391133,-1081.0136760639273,-1081.0135460515571,-1081.0136760639273,5528371.498026436,False,True
223,-1081.0179277174861,-1081.0179277174861,-1081.0178180901332,-1081.0179277174861,5528371.531089574,True,True
224,-1081.0179277174861,-1081.0148658939709,-1081.014702261068,-1081.0148658939709,5528371.564476911,False,True
225,-1081.0179277174861,-1081.0154811574662,-1081.0148081951522,-1081.0154811574662,5528371.597868677,False,True
226,-1081.0170080035925,-1081.0170080035925,-1081.0154877036211,-1081.0170080035925,5528371.631100188,True,True
227,-1081.0170080035925,-1081.0103831888905,-1081.0107005431887,-1081.0103831888905,5528371.664328528,False,True
228,-1081.0170080035925,-1081.009797168689,-1081.009797168689,-1081.010486875417,5528371.697746465,False,False
229,-1081.0180087115486,-1081.0180087115486,-1081.0188446832517,-1081.0180087115486,5528371.731589005,True,True
230,-1081.0180087115486,-1081.0150656340063,-1081.0142257328105,-1081.0150656340063,5528371.765191054,False,True
231,-1081.0162841587878,-1081.0162841587878,-1081.0174233728912,-1081.0162841587878,5528371.798860762,True,True
232,-1081.0185942951605,-1081.0185942951605,-1081.0167346640364,-1081.0185942951605,5528371.833329566,True,True
233,-1081.0185942951605,-1081.0119871443153,-1081.0119871443153,-1081.0120483511635,5528372.785505794,False,False
234,-1081.0185942951605,-1081.0160968244543,-1081.0168521893843,-1081.0160968244543,5528372.821169074,False,True
235,-1081.0215160902458,-1081.0215160902458,-1081.022042212868,-1081.0215160902458,5528372.855809297,True,True
236,-1081.0215160902458,-1081.0198504712105,-1081.020436459561,-1081.0198504712105,5528372.890238462,False,True
237,-1081.021415795814,-1081.021415795814,-1081.0223002803382,-1081.021415795814,5528372.924673937,True,True
238,-1081.021415795814,-1081.0192643575635,-1081.0189351803558,-1081.0192643575635,5528372.959404753,False,True
239,-1081.0235578300524,-1081.0235578300524,-1081.0238063124766,-1081.0235578300524,5528372.993906431,True,True
240,-1081.0235578300524,-1081.0198824213733,-1081.0215647612126,-1081.0198824213733,5528373.028605552,False,True
241,-1081.0235578300524,-1081.0179985341285,-1081.0179985341285,-1081.0167635689365,5528373.063393785,False,False
242,-1081.0235578300524,-1081.018236730422,-1081.0204479663505,-1081.018236730422,5528373.09840393,False,True
243,-1081.0231290650486,-1081.0231290650486,-1081.0248471281316,-1081.0231290650486,5528373.133258738,True,True
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.021499862897,5528374.317184756,True,False
245,-1081.023089567101,-1081.023089567101,-1081.0232371508669,-1081.023089567101,5528374.36144767,True,True
246,-1081.0234166947068,-1081.0234166947068,-1081.0236541810498,-1081.0234166947068,5528374.405429162,True,True
247,-1081.021481933057,-1081.021481933057,-1081.021954665597,-1081.021481933057,5528374.450512053,True,True
248,-1081.021481933057,-1081.0161579349112,-1081.0161579349112,-1081.0102856727851,5528374.494307423,False,False
249,-1081.0221604652663,-1081.0221604652663,-1081.023901528276,-1081.0221604652663,5528374.538365948,True,True
250,-1081.0221604652663,-1081.004951086394,-1081.0139387077222,-1081.004951086394,5528374.582776103,False,True
251,-1081.0225159397326,-1081.0225159397326,-1081.0245494723274,-1081.0225159397326,5528374.627541351,True,True
252,-1081.023362716932,-1081.023362716932,-1081.0247422325926,-1081.023362716932,5528374.671608794,True,True
253,-1081.023362716932,-1081.0218001411235,-1081.0218001411235,-1081.0244255300763,5528375.918363797,False,False
254,-1081.023362716932,-1081.022170382902,-1081.022484125492,-1081.022170382902,5528375.963829914,False,True
255,-1081.0239047759217,-1081.0239047759217,-1081.019614185051,-1081.0239047759217,5528376.008494644,True,True
256,-1081.0239047759217,-1081.0193431174218,-1081.0206680639285,-1081.0193431174218,5528376.052888727,False,True
257,-1081.0259433182869,-1081.0259433182869,-1081.0244499441133,-1081.0259433182869,5528376.089241276,True,True
258,-1081.0259433182869,-1081.0223979036352,-1081.0223979036352,-1081.0250619021508,5528376.125618824,False,False
259,-1081.0259433182869,-1081.0194760551688,-1081.0194760551688,-1081.0194693431192,5528377.233613745,False,False
260,-1081.0259433182869,-1081.0208163632544,-1081.0210694617872,-1081.0208163632544,5528377.270880543,False,True
261,-1081.0259433182869,-1081.0220393743652,-1081.0229806680095,-1081.0220393743652,5528377.308182485,False,True
