step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5528032.221447623,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5528032.230198155,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5528032.238940142,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5528032.247650009,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5528032.256383184,False,False
27,-1081.0214237293098,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5528032.265382352,False,False
28,-1081.0214237293098,-1081.0197632073082,-1081.022002898724,-1081.0197632073082,5528032.274664476,False,True
29,-1081.0214237293098,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5528032.283899451,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5528032.293162648,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5528032.302696024,False,False
32,-1081.0235629300973,-1081.0197632073082,-1081.0197891327532,-1081.0197632073082,5528032.312447692,False,True
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5528032.322218319,False,True
34,-1081.0235629300973,-1081.0197632073082,-1081.0167624453306,-1081.0197632073082,5528032.332106677,False,True
35,-1081.0235629300973,-1081.0197632073082,-1081.015915267791,-1081.0197632073082,5528032.341900816,False,True
36,-1081.0235629300973,-1081.0197632073082,-1081.0185922090957,-1081.0197632073082,5528032.351667206,False,True
37,-1081.0235629300973,-1081.0197632073082,-1081.0226736118532,-1081.0197632073082,5528032.361467635,False,True
38,-1081.0235629300973,-1081.0197632073082,-1081.0219920907155,-1081.0197632073082,5528032.371208344,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5528032.380993848,False,False
40,-1081.0235629300973,-1081.0197632073082,-1081.020934116724,-1081.0197632073082,5528032.390984939,False,True
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5528032.401018297,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5528032.411006038,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5528032.421041716,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0197632073082,5528032.431083063,False,False
45,-1081.0235629300973,-1081.0197632073082,-1081.0222970649513,-1081.0197632073082,5528032.441518395,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0197632073082,5528032.451850191,True,False
47,-1081.0212955476336,-1081.0197632073082,-1081.0203401483755,-1081.0197632073082,5528032.462405961,False,True
48,-1081.0197632073082,-1081.0197632073082,-1081.0194681562098,-1081.0197632073082,5528032.473026197,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0197632073082,5528032.483602481,True,False
50,-1081.022203020756,-1081.0197632073082,-1081.020354807977,-1081.0197632073082,5528032.494380233,False,True
51,-1081.022203020756,-1081.0197632073082,-1081.0214320153668,-1081.0197632073082,5528032.505205771,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0197632073082,5528032.515977995,True,False
53,-1081.0197632073082,-1081.0197632073082,-1081.022572845364,-1081.0197632073082,5528032.527058803,True,True
54,-1081.0197632073082,-1081.0197632073082,-1081.0221921985087,-1081.0197632073082,5528032.538133888,True,True
55,-1081.0197632073082,-1081.0183483547687,-1081.0183483547687,-1081.0197632073082,5528032.549266143,False,False
56,-1081.0197632073082,-1081.0197632073082,-1081.019958126335,-1081.0197632073082,5528032.56056129,True,True
57,-1081.0197632073082,-1081.0197632073082,-1081.0153849252836,-1081.0197632073082,5528032.571912876,True,True
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0197632073082,5528032.583232103,True,False
59,-1081.0217308464735,-1081.0197632073082,-1081.0208361163898,-1081.0197632073082,5528032.594787902,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0197632073082,5528032.606335757,False,False
61,-1081.0217308464735,-1081.0197632073082,-1081.019125947743,-1081.0197632073082,5528032.61814857,False,True
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0197632073082,5528032.629924837,False,False
63,-1081.0197632073082,-1081.0197632073082,-1081.0172580441506,-1081.0197632073082,5528032.641962366,True,True
64,-1081.0197632073082,-1081.0197632073082,-1081.016911003469,-1081.0197632073082,5528032.654298798,True,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0197949205606,5528032.891462479,True,False
66,-1081.0201646766557,-1081.0201646766557,-1081.0204213255563,-1081.0201646766557,5528032.909858671,True,True
67,-1081.0209134403851,-1081.0209134403851,-1081.0210275434245,-1081.0209134403851,5528032.928030245,True,True
68,-1081.0209134403851,-1081.0201292946915,-1081.013165729124,-1081.0201292946915,5528032.946099111,False,True
69,-1081.0209134403851,-1081.0186645197073,-1081.0182626604135,-1081.0186645197073,5528032.964222568,False,True
70,-1081.0209134403851,-1081.0198177460927,-1081.021176683521,-1081.0198177460927,5528032.982357572,False,True
71,-1081.0199927964618,-1081.0199927964618,-1081.0203279467714,-1081.0199927964618,5528033.000474052,True,True
72,-1081.0206446871478,-1081.0206446871478,-1081.019959910212,-1081.0206446871478,5528033.018709955,True,True
73,-1081.021941545816,-1081.021941545816,-1081.0222244769116,-1081.021941545816,5528033.037044319,True,True
74,-1081.0215872362176,-1081.0215872362176,-1081.0215612448137,-1081.0215872362176,5528033.055172916,True,True
75,-1081.0229686908044,-1081.0229686908044,-1081.021881802847,-1081.0229686908044,5528033.073468226,True,True
76,-1081.0229686908044,-1081.0218238062882,-1081.0210453871737,-1081.0218238062882,5528033.091676552,False,True
77,-1081.0231352818162,-1081.0231352818162,-1081.0215906706924,-1081.0231352818162,5528033.109921665,True,True
78,-1081.0231352818162,-1081.0217316653602,-1081.0205861685024,-1081.0217316653602,5528033.128161475,False,True
79,-1081.0231352818162,-1081.0217644518623,-1081.0195582610095,-1081.0217644518623,5528033.146377479,False,True
80,-1081.0208168036058,-1081.0208168036058,-1081.0195258410038,-1081.0208168036058,5528033.165299798,True,True
81,-1081.0211231595008,-1081.0211231595008,-1081.0219135601808,-1081.0211231595008,5528033.183636176,True,True
82,-1081.0211231595008,-1081.020506003881,-1081.021935003617,-1081.020506003881,5528033.201939855,False,True
83,-1081.0211231595008,-1081.0205461018734,-1081.0194107915622,-1081.0205461018734,5528033.220238947,False,True
84,-1081.0211231595008,-1081.020887252922,-1081.0230529372507,-1081.020887252922,5528033.23846175,False,True
85,-1081.0211231595008,-1081.017582566257,-1081.017582566257,-1081.011723742718,5528033.256646262,False,False
86,-1081.0219087582116,-1081.0219087582116,-1081.0215643928916,-1081.0219087582116,5528033.275124965,True,True
87,-1081.0219087582116,-1081.0212989052523,-1081.0244746666633,-1081.0212989052523,5528033.293733167,False,True
88,-1081.0219087582116,-1081.020979916167,-1081.0223602082237,-1081.020979916167,5528033.312221835,False,True
89,-1081.0219087582116,-1081.0190484121379,-1081.021835160298,-1081.0190484121379,5528033.330701598,False,True
90,-1081.021194495394,-1081.021194495394,-1081.020470659536,-1081.021194495394,5528033.349168047,True,True
91,-1081.021194495394,-1081.0210674300297,-1081.0235436496632,-1081.0210674300297,5528033.367671729,False,True
92,-1081.021194495394,-1081.0196814097112,-1081.0210008522297,-1081.0196814097112,5528033.386195063,False,True
93,-1081.0215256346005,-1081.0215256346005,-1081.0231293950974,-1081.0215256346005,5528033.404658035,True,True
94,-1081.0216662183443,-1081.0216662183443,-1081.023816611403,-1081.0216662183443,5528033.423240406,True,True
95,-1081.0216662183443,-1081.0196655405755,-1081.022941631884,-1081.0196655405755,5528033.441699724,False,True
96,-1081.0204868584622,-1081.0204868584622,-1081.0231462398,-1081.0204868584622,5528033.460170124,True,True
97,-1081.0208941670053,-1081.0208941670053,-1081.0231293545683,-1081.0208941670053,5528033.478681805,True,True
98,-1081.0208941670053,-1081.017924205092,-1081.017490437251,-1081.017924205092,5528033.497106275,False,True
99,-1081.0205709687207,-1081.0205709687207,-1081.022690267637,-1081.0205709687207,5528033.515579721,True,True
100,-1081.0205709687207,-1081.0169958932217,-1081.0200594387886,-1081.0169958932217,5528033.534197386,False,True
101,-1081.0205709687207,-1081.0193690011474,-1081.0202916396465,-1081.0193690011474,5528033.552695952,False,True
102,-1081.023681687629,-1081.023681687629,-1081.0242047776612,-1081.023681687629,5528033.571232806,True,True
103,-1081.023681687629,-1081.0195576580647,-1081.0227119201986,-1081.0195576580647,5528033.589806184,False,True
104,-1081.023681687629,-1081.02134333946,-1081.02134333946,-1081.020325866362,5528033.608351087,False,False
105,-1081.023681687629,-1081.0199022486977,-1081.0176394758967,-1081.0199022486977,5528033.627155182,False,True
106,-1081.023681687629,-1081.0198575319125,-1081.0214718043972,-1081.0198575319125,5528033.646008065,False,True
107,-1081.023681687629,-1081.021999799892,-1081.0192327347527,-1081.021999799892,5528033.664873483,False,True
108,-1081.023681687629,-1081.0208331180186,-1081.0208331180186,-1081.0231949582126,5528033.683636286,False,False
109,-1081.023681687629,-1081.014971709592,-1081.014971709592,-1081.018958781713,5528033.702657944,False,False
110,-1081.023681687629,-1081.0204607871226,-1081.0196375761357,-1081.0204607871226,5528033.72191556,False,True
111,-1081.023681687629,-1081.0206206979465,-1081.0204847467362,-1081.0206206979465,5528033.741826123,False,True
112,-1081.0224581040877,-1081.0224581040877,-1081.0184758534365,-1081.0224581040877,5528033.761174027,True,True
113,-1081.0224581040877,-1081.0198386210911,-1081.019681036327,-1081.0198386210911,5528033.780454353,False,True
114,-1081.022073633321,-1081.022073633321,-1081.0157010409564,-1081.022073633321,5528033.799676096,True,True
115,-1081.022073633321,-1081.0203293743762,-1081.0184585449192,-1081.0203293743762,5528033.819002439,False,True
116,-1081.0204483968344,-1081.0204483968344,-1081.0170643303231,-1081.0204483968344,5528033.838232333,True,True
117,-1081.0222855894344,-1081.0222855894344,-1081.02137362353,-1081.0222855894344,5528033.857544818,True,True
118,-1081.0222855894344,-1081.0205693492182,-1081.018672726803,-1081.0205693492182,5528033.876745859,False,True
119,-1081.0225239809138,-1081.0225239809138,-1081.0186916115642,-1081.0225239809138,5528033.895843365,True,True
120,-1081.0225239809138,-1081.0198584949205,-1081.0197066582061,-1081.0198584949205,5528033.914897367,False,True
121,-1081.0225239809138,-1081.0191947462179,-1081.0128454434582,-1081.0191947462179,5528033.933916367,False,True
122,-1081.0225239809138,-1081.0201380717403,-1081.0200193461098,-1081.0201380717403,5528033.952963787,False,True
123,-1081.0225239809138,-1081.017944593577,-1081.017944593577,-1081.020363007018,5528033.972030221,False,False
124,-1081.0224834990017,-1081.0224834990017,-1081.0189475949114,-1081.0224834990017,5528033.991480864,True,True
125,-1081.0224834990017,-1081.0204722522585,-1081.0195442116012,-1081.0204722522585,5528034.011029574,False,True
126,-1081.0224834990017,-1081.0212024749321,-1081.0192627609877,-1081.0212024749321,5528034.03066773,False,True
127,-1081.0220435412343,-1081.0220435412343,-1081.0183043796712,-1081.0220435412343,5528034.050178904,True,True
128,-1081.0230710392987,-1081.0230710392987,-1081.0196367591252,-1081.0230710392987,5528034.069670036,True,True
129,-1081.0228073245148,-1081.0228073245148,-1081.0175188851044,-1081.0228073245148,5528034.089212961,True,True
130,-1081.0228073245148,-1081.0150749259649,-1081.0150749259649,-1081.0210982871604,5528034.10881492,False,False
131,-1081.0228073245148,-1081.0150413347392,-1081.0150413347392,-1081.0212325581924,5528034.128576017,False,False
132,-1081.0228073245148,-1081.0189607567297,-1081.0053332854793,-1081.0189607567297,5528034.148589213,False,True
133,-1081.0228073245148,-1081.0210720578234,-1081.0146712201222,-1081.0210720578234,5528034.169151865,False,True
134,-1081.0228073245148,-1081.0088138299839,-1081.0088138299839,-1081.0208150282442,5528034.189227409,False,False
135,-1081.0228073245148,-1081.01473138619,-1080.9967514537782,-1081.01473138619,5528034.20952103,False,True
136,-1081.0228073245148,-1081.0211300487026,-1081.0163692091671,-1081.0211300487026,5528034.229881682,False,True
137,-1081.0231075565955,-1081.0231075565955,-1081.0173417575936,-1081.0231075565955,5528034.250172553,True,True
138,-1081.0231075565955,-1081.0218233843511,-1081.0163089308035,-1081.0218233843511,5528034.270505832,False,True
139,-1081.0231075565955,-1081.0138815363014,-1081.0138815363014,-1081.0214861440122,5528034.290868978,False,False
140,-1081.0231075565955,-1081.0220412277636,-1081.017681335885,-1081.0220412277636,5528034.311370505,False,True
141,-1081.0209901896867,-1081.0209901896867,-1081.0131961450945,-1081.0209901896867,5528034.331821982,True,True
142,-1081.0209901896867,-1081.0199215033697,-1081.0133538714445,-1081.0199215033697,5528034.352428586,False,True
143,-1081.0219319460866,-1081.0219319460866,-1081.0160418745866,-1081.0219319460866,5528034.373058443,True,True
144,-1081.02036707542,-1081.02036707542,-1081.016061216889,-1081.02036707542,5528034.393694402,True,True
145,-1081.022231438564,-1081.022231438564,-1081.0202264539294,-1081.022231438564,5528034.414271406,True,True
146,-1081.0214496606873,-1081.0214496606873,-1081.015819948143,-1081.0214496606873,5528034.434840343,True,True
147,-1081.0220084365978,-1081.0220084365978,-1081.0216186924627,-1081.0220084365978,5528034.455420818,True,True
148,-1081.0220084365978,-1081.019389700371,-1081.0207618527957,-1081.019389700371,5528034.476059633,False,True
149,-1081.0218561805075,-1081.0218561805075,-1081.0190643382668,-1081.0218561805075,5528034.496590716,True,True
150,-1081.0193144285631,-1081.0193144285631,-1081.0210844411406,-1081.0193144285631,5528034.517048016,True,True
151,-1081.0193144285631,-1081.0190209992465,-1081.0188802658533,-1081.0190209992465,5528034.537712192,False,True
152,-1081.0197664034663,-1081.0197664034663,-1081.0207214467991,-1081.0197664034663,5528034.558315285,True,True
153,-1081.0175336175917,-1081.0175336175917,-1081.0155768253023,-1081.0175336175917,5528034.578947083,True,True
154,-1081.0175336175917,-1081.0172778327465,-1081.0177868121812,-1081.0172778327465,5528034.599708273,False,True
155,-1081.0185322555128,-1081.0185322555128,-1081.017322453489,-1081.0185322555128,5528034.620376376,True,True
156,-1081.0191886949024,-1081.0191886949024,-1081.0189607903592,-1081.0191886949024,5528034.641073641,True,True
157,-1081.0191886949024,-1081.0182810359008,-1081.020115527025,-1081.0182810359008,5528034.661751212,False,True
158,-1081.0175117421813,-1081.0175117421813,-1081.014520848708,-1081.0175117421813,5528034.682451292,True,True
159,-1081.0169113542481,-1081.0169113542481,-1081.0181614909345,-1081.0169113542481,5528034.703087981,True,True
160,-1081.0185587941592,-1081.0185587941592,-1081.0171433690157,-1081.0185587941592,5528034.723669094,True,True
161,-1081.0192921743514,-1081.0192921743514,-1081.0220417980843,-1081.0192921743514,5528034.744241908,True,True
162,-1081.0202607956119,-1081.0202607956119,-1081.0221894482124,-1081.0202607956119,5528034.764806147,True,True
163,-1081.0194266555288,-1081.0194266555288,-1081.0212618336752,-1081.0194266555288,5528034.78539784,True,True
164,-1081.0194266555288,-1081.0165510276724,-1081.0213677024017,-1081.0165510276724,5528034.806107888,False,True
165,-1081.0194266555288,-1081.0154917094167,-1081.01862372836,-1081.0154917094167,5528034.826856256,False,True
166,-1081.0214819514952,-1081.0214819514952,-1081.0221017907488,-1081.0214819514952,5528034.847481704,True,True
167,-1081.0185258204942,-1081.0185258204942,-1081.021066465785,-1081.0185258204942,5528034.868137331,True,True
168,-1081.0217747460151,-1081.0217747460151,-1081.0197291844327,-1081.0217747460151,5528034.888676866,True,True
169,-1081.0217747460151,-1081.0177433700594,-1081.008223117628,-1081.0177433700594,5528034.909363193,False,True
170,-1081.0203015467353,-1081.0203015467353,-1081.012372473159,-1081.0203015467353,5528034.929907979,True,True
171,-1081.0224422086233,-1081.0224422086233,-1081.0187743013776,-1081.0224422086233,5528034.950445758,True,True
172,-1081.0224422086233,-1081.0207120774653,-1081.017255929582,-1081.0207120774653,5528034.970993654,False,True
173,-1081.0224422086233,-1081.0195827114744,-1081.0107102085983,-1081.0195827114744,5528034.991614798,False,True
174,-1081.0224422086233,-1081.0191726215348,-1081.0110471162059,-1081.0191726215348,5528035.012251365,False,True
175,-1081.0224422086233,-1081.0189346868353,-1081.0108351117187,-1081.0189346868353,5528035.032832482,False,True
176,-1081.0230284377224,-1081.0230284377224,-1081.023775545271,-1081.0230284377224,5528035.053375485,True,True
177,-1081.0218442857447,-1081.0218442857447,-1081.020122961468,-1081.0218442857447,5528035.073920628,True,True
178,-1081.022821811065,-1081.022821811065,-1081.022616214089,-1081.022821811065,5528035.094566384,True,True
179,-1081.0220885848782,-1081.0220885848782,-1081.01911268648,-1081.0220885848782,5528035.115306934,True,True
180,-1081.021878525767,-1081.021878525767,-1081.0214763439046,-1081.021878525767,5528035.135826923,True,True
181,-1081.0217807027168,-1081.0217807027168,-1081.0208765328923,-1081.0217807027168,5528035.156846557,True,True
182,-1081.0217807027168,-1081.0208761563933,-1081.0209335654172,-1081.0208761563933,5528035.177500324,False,True
183,-1081.0208440218207,-1081.0208440218207,-1081.0199907124784,-1081.0208440218207,5528035.198029483,True,True
184,-1081.0213250234492,-1081.0213250234492,-1081.021200829151,-1081.0213250234492,5528035.218751375,True,True
185,-1081.0211388680657,-1081.0211388680657,-1081.0214712055772,-1081.0211388680657,5528035.239350436,True,True
186,-1081.0206159318739,-1081.0206159318739,-1081.0214127428799,-1081.0206159318739,5528035.259968684,True,True
187,-1081.0215250017245,-1081.0215250017245,-1081.0224341938185,-1081.0215250017245,5528035.280517541,True,True
188,-1081.021529641332,-1081.021529641332,-1081.021981559697,-1081.021529641332,5528035.301047099,True,True
189,-1081.0228979981796,-1081.0228979981796,-1081.0242376597255,-1081.0228979981796,5528035.321759298,True,True
190,-1081.0228979981796,-1081.0201187200905,-1081.0221663091736,-1081.0201187200905,5528035.342256116,False,True
191,-1081.0228979981796,-1081.0204111875767,-1081.0202830674016,-1081.0204111875767,5528035.362879619,False,True
192,-1081.0208829090388,-1081.0208829090388,-1081.0223134340256,-1081.0208829090388,5528035.383466344,True,True
193,-1081.0218350407763,-1081.0218350407763,-1081.020982477927,-1081.0218350407763,5528035.404018297,True,True
194,-1081.0231222389575,-1081.0231222389575,-1081.0233017463663,-1081.0231222389575,5528035.424653144,True,True
195,-1081.0222694041736,-1081.0222694041736,-1081.0225846832436,-1081.0222694041736,5528035.445164394,True,True
196,-1081.0218638233123,-1081.0218638233123,-1081.0197019411298,-1081.0218638233123,5528035.465681179,True,True
197,-1081.0215756661328,-1081.0215756661328,-1081.0171502873397,-1081.0215756661328,5528035.486273712,True,True
198,-1081.0215756661328,-1081.0209914955374,-1081.021683829705,-1081.0209914955374,5528035.506873385,False,True
199,-1081.0238727263027,-1081.0238727263027,-1081.0250943844562,-1081.0238727263027,5528035.527594026,True,True
200,-1081.0238727263027,-1081.022054315627,-1081.0231901623506,-1081.022054315627,5528035.548274858,False,True
201,-1081.0238727263027,-1081.0181935314836,-1081.0195090660425,-1081.0181935314836,5528035.568799363,False,True
202,-1081.0214427038989,-1081.0214427038989,-1081.0224345085437,-1081.0214427038989,5528035.589168326,True,True
203,-1081.0206738302925,-1081.0206738302925,-1081.020612760424,-1081.0206738302925,5528035.609456107,True,True
204,-1081.0220918821417,-1081.0220918821417,-1081.02192378355,-1081.0220918821417,5528035.629868649,True,True
205,-1081.0202080188708,-1081.0202080188708,-1081.015899208359,-1081.0202080188708,5528035.650179484,True,True
206,-1081.0195705577598,-1081.0195705577598,-1081.019404745545,-1081.0195705577598,5528035.670644368,True,True
207,-1081.0195705577598,-1081.0115979318864,-1081.013350753579,-1081.0115979318864,5528035.690973629,False,True
208,-1081.0199070216208,-1081.0199070216208,-1081.020159020168,-1081.0199070216208,5528035.71123868,True,True
209,-1081.0211437759963,-1081.0211437759963,-1081.0183825820143,-1081.0211437759963,5528035.731691294,True,True
210,-1081.0211437759963,-1081.0190246072532,-1081.0180585720918,-1081.0190246072532,5528035.751907498,False,True
211,-1081.0211437759963,-1081.017706977954,-1081.016802858404,-1081.017706977954,5528035.772221117,False,True
212,-1081.0211437759963,-1081.018292188899,-1081.0155455932293,-1081.018292188899,5528035.792546328,False,True
213,-1081.0211437759963,-1081.0185560914504,-1081.016357228883,-1081.0185560914504,5528035.813100125,False,True
214,-1081.0211437759963,-1081.016556800784,-1081.016115868004,-1081.016556800784,5528035.833813676,False,True
215,-1081.0211437759963,-1081.018860920615,-1081.0160498300816,-1081.018860920615,5528035.901761447,False,True
216,-1081.0196167486777,-1081.0196167486777,-1081.018787533528,-1081.0196167486777,5528035.922355753,True,True
217,-1081.0196167486777,-1081.0175610925758,-1081.018898382403,-1081.0175610925758,5528035.942925517,False,True
218,-1081.0196167486777,-1081.0127157857128,-1081.0153199062058,-1081.0127157857128,5528035.963414275,False,True
219,-1081.0196167486777,-1081.0083313063728,-1081.004538816799,-1081.0083313063728,5528035.984052248,False,True
220,-1081.0196167486777,-1081.009680807576,-1081.0110662714158,-1081.009680807576,5528036.004433743,False,True
221,-1081.0196167486777,-1081.0136818116682,-1081.0171757391133,-1081.0136818116682,5528036.024894557,False,True
222,-1081.0196167486777,-1081.0119481008044,-1081.0135460515571,-1081.0119481008044,5528036.045498037,False,True
223,-1081.0196167486777,-1081.0136066050034,-1081.0178180901332,-1081.0136066050034,5528036.066136105,False,True
224,-1081.0196167486777,-1081.0145407962418,-1081.014702261068,-1081.0145407962418,5528036.086827446,False,True
225,-1081.0193949522932,-1081.0193949522932,-1081.0148081951522,-1081.0193949522932,5528036.107396585,True,True
226,-1081.016263616961,-1081.016263616961,-1081.0154877036211,-1081.016263616961,5528036.127986159,True,True
227,-1081.0158644400335,-1081.0158644400335,-1081.0107005431887,-1081.0158644400335,5528036.148563489,True,True
228,-1081.0158644400335,-1081.009797168689,-1081.009797168689,-1081.0066666749026,5528036.169571565,False,False
229,-1081.0163025490176,-1081.0163025490176,-1081.0188446832517,-1081.0163025490176,5528036.190534971,True,True
230,-1081.01745244396,-1081.01745244396,-1081.0142257328105,-1081.01745244396,5528036.211276775,True,True
231,-1081.01745244396,-1081.0147999505114,-1081.0174233728912,-1081.0147999505114,5528036.231785893,False,True
232,-1081.0125664412626,-1081.0125664412626,-1081.0167346640364,-1081.0125664412626,5528036.252322589,True,True
233,-1081.0125664412626,-1081.0075873407293,-1081.0119871443153,-1081.0075873407293,5528036.272811854,False,True
234,-1081.0125664412626,-1081.0099794658227,-1081.0168521893843,-1081.0099794658227,5528036.293392372,False,True
235,-1081.0182187082676,-1081.0182187082676,-1081.022042212868,-1081.0182187082676,5528036.313813495,True,True
236,-1081.0181988288855,-1081.0181988288855,-1081.020436459561,-1081.0181988288855,5528036.334213981,True,True
237,-1081.02086787241,-1081.02086787241,-1081.0223002803382,-1081.02086787241,5528036.354784553,True,True
238,-1081.02086787241,-1081.0160366989003,-1081.0189351803558,-1081.0160366989003,5528036.375261255,False,True
239,-1081.023144550438,-1081.023144550438,-1081.0238063124766,-1081.023144550438,5528036.396078735,True,True
240,-1081.0214848856217,-1081.0214848856217,-1081.0215647612126,-1081.0214848856217,5528036.416792432,True,True
241,-1081.0214848856217,-1081.020043932149,-1081.0179985341285,-1081.020043932149,5528036.437472291,False,True
242,-1081.0215490319154,-1081.0215490319154,-1081.0204479663505,-1081.0215490319154,5528036.458200589,True,True
243,-1081.0219245201672,-1081.0219245201672,-1081.0248471281316,-1081.0219245201672,5528036.478938401,True,True
244,-1081.0216228662466,-1081.0216228662466,-1081.0232469395296,-1081.0216228662466,5528036.499799541,True,True
245,-1081.0228729526032,-1081.0228729526032,-1081.0232371508669,-1081.0228729526032,5528036.521046906,True,True
246,-1081.0221966844788,-1081.0221966844788,-1081.0236541810498,-1081.0221966844788,5528036.541905464,True,True
247,-1081.0223888446276,-1081.0223888446276,-1081.021954665597,-1081.0223888446276,5528036.562666762,True,True
248,-1081.0223888446276,-1081.0168947342986,-1081.0161579349112,-1081.0168947342986,5528036.58339375,False,True
249,-1081.022252663857,-1081.022252663857,-1081.023901528276,-1081.022252663857,5528036.604302238,True,True
250,-1081.022252663857,-1081.0151923896342,-1081.0139387077222,-1081.0151923896342,5528036.625078202,False,True
251,-1081.022252663857,-1081.0201359004009,-1081.0245494723274,-1081.0201359004009,5528036.645831156,False,True
252,-1081.020229843946,-1081.020229843946,-1081.0247422325926,-1081.020229843946,5528036.666667374,True,True
253,-1081.0218001411235,-1081.0218001411235,-1081.0218001411235,-1081.01976789285,5528036.687318074,True,False
254,-1081.0218001411235,-1081.0188256259103,-1081.022484125492,-1081.0188256259103,5528036.708383354,False,True
255,-1081.0218001411235,-1081.0173733219317,-1081.019614185051,-1081.0173733219317,5528036.72918305,False,True
256,-1081.0218001411235,-1081.0134262592078,-1081.0206680639285,-1081.0134262592078,5528036.75022169,False,True
257,-1081.022254731847,-1081.022254731847,-1081.0244499441133,-1081.022254731847,5528036.771336724,True,True
258,-1081.022254731847,-1081.0195209166322,-1081.0223979036352,-1081.0195209166322,5528036.792390933,False,True
259,-1081.0194760551688,-1081.0194760551688,-1081.0194760551688,-1081.0106120766202,5528036.813529176,True,False
260,-1081.0201271395063,-1081.0201271395063,-1081.0210694617872,-1081.0201271395063,5528036.83486834,True,True
