step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
130,-1081.0265248719165,-1081.0150749259649,-1081.0150749259649,-1081.0191915887337,5611829.321336941,False,False
131,-1081.0265248719165,-1081.0150413347392,-1081.0150413347392,-1081.017146322588,5611829.374048209,False,False
132,-1081.0265248719165,-1081.0053332854793,-1081.0053332854793,-1081.0104691024703,5611829.426524472,False,False
133,-1081.0265248719165,-1081.0146712201222,-1081.0146712201222,-1081.016959474196,5611829.479653308,False,False
134,-1081.0265248719165,-1081.0088138299839,-1081.0088138299839,-1081.0150514270563,5611829.581036975,False,False
135,-1081.0265248719165,-1080.9967514537782,-1080.9967514537782,-1081.0046244806301,5611829.634654926,False,False
136,-1081.0265248719165,-1081.0163692091671,-1081.0163692091671,-1081.0178381156659,5611829.689003818,False,False
137,-1081.0265248719165,-1081.0173417575936,-1081.0173417575936,-1081.0223457686723,5611829.743421677,False,False
138,-1081.0265248719165,-1081.0163089308035,-1081.0163089308035,-1081.0195041987938,5611829.797686957,False,False
139,-1081.0265248719165,-1081.0138815363014,-1081.0138815363014,-1081.0195221026113,5611829.852615054,False,False
140,-1081.0265248719165,-1081.017681335885,-1081.017681335885,-1081.021717744708,5611829.907338539,False,False
141,-1081.0265248719165,-1081.0131961450945,-1081.0131961450945,-1081.017598042984,5611829.962680695,False,False
142,-1081.0265248719165,-1081.0133538714445,-1081.0133538714445,-1081.0176738188316,5611830.017809747,False,False
143,-1081.0265248719165,-1081.0160418745866,-1081.0160418745866,-1081.020053013153,5611830.073567439,False,False
144,-1081.0265248719165,-1081.016061216889,-1081.016061216889,-1081.0224671876808,5611830.12912071,False,False
145,-1081.0265248719165,-1081.0202264539294,-1081.0202264539294,-1081.0219765029342,5611830.185174929,False,False
146,-1081.0265248719165,-1081.015819948143,-1081.015819948143,-1081.0199874041855,5611830.241146403,False,False
147,-1081.0265248719165,-1081.0216186924627,-1081.0216186924627,-1081.0216367652904,5611833.588360286,False,False
148,-1081.0265248719165,-1081.0207618527957,-1081.0207618527957,-1081.020940131849,5611833.65294089,False,False
149,-1081.0265248719165,-1081.0190643382668,-1081.0190643382668,-1081.0189515344225,5611833.720288963,False,False
150,-1081.020264592869,-1081.020264592869,-1081.0210844411406,-1081.020264592869,5611833.798765742,True,True
151,-1081.020264592869,-1081.018671334024,-1081.0188802658533,-1081.018671334024,5611833.878166611,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0209133154526,5611833.956461544,True,False
153,-1081.0207214467991,-1081.0155768253023,-1081.0155768253023,-1081.015222594926,5611834.035619502,False,False
154,-1081.0207214467991,-1081.017178433826,-1081.0177868121812,-1081.017178433826,5611834.11476566,False,True
155,-1081.0207214467991,-1081.017322453489,-1081.017322453489,-1081.0174425050327,5611834.194912441,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0198330038115,5611834.275293626,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0195433279064,5611834.356391861,True,False
158,-1081.020115527025,-1081.014520848708,-1081.014520848708,-1081.0138755969315,5611834.436668714,False,False
159,-1081.020115527025,-1081.0181614909345,-1081.0181614909345,-1081.0152674657572,5611834.517146436,False,False
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0173559998245,5611834.597710951,False,False
161,-1081.0220148385213,-1081.0220148385213,-1081.0220417980843,-1081.0220148385213,5611834.678797482,True,True
162,-1081.0221894482124,-1081.0221894482124,-1081.0221894482124,-1081.022099341988,5611834.761377923,True,False
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.020352444545,5611834.843600052,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.021724363664,5611834.925830559,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0177468932457,5611835.008536988,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0219060295117,5611835.092247818,True,False
167,-1081.021066465785,-1081.021066465785,-1081.021066465785,-1081.02091050804,5611835.174912129,True,False
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0195989522717,5611835.257913719,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0072849569713,5611835.342649183,False,False
170,-1081.0197291844327,-1081.012372473159,-1081.012372473159,-1081.0118162925385,5611835.427397465,False,False
171,-1081.0197291844327,-1081.0187743013776,-1081.0187743013776,-1081.0188676970195,5611835.51240891,False,False
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0163965486736,5611835.597445594,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0106320216098,5611835.683584227,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0089713172215,5611835.770719895,False,False
175,-1081.0197291844327,-1081.0108351117187,-1081.0108351117187,-1081.011141723661,5611835.857555733,False,False
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0234503597821,5611835.943658058,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0203494100665,5611836.030609839,True,False
178,-1081.022616214089,-1081.022616214089,-1081.022616214089,-1081.0226085623121,5611836.103333194,True,False
179,-1081.022616214089,-1081.0194381303845,-1081.01911268648,-1081.0194381303845,5611836.173023812,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0221001664797,5611836.242115145,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0219971746433,5611836.312154562,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.020670447534,5611836.381829163,True,False
183,-1081.0199907124784,-1081.0199907124784,-1081.0199907124784,-1081.0201778240867,5611836.452246242,True,False
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0209753521347,5611836.522537046,True,False
185,-1081.0211718763417,-1081.0211718763417,-1081.0214712055772,-1081.0211718763417,5611836.593483863,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0213858535305,5611836.664102521,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.021934783194,5611836.73536562,True,False
188,-1081.0224341938185,-1081.021981559697,-1081.021981559697,-1081.0217049313155,5611841.987269027,False,False
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.024377655483,5611842.064945998,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0223098402616,5611842.14288672,True,False
191,-1081.0221663091736,-1081.0202830674016,-1081.0202830674016,-1081.0195964198324,5611842.221305701,False,False
192,-1081.0223134340256,-1081.0223134340256,-1081.0223134340256,-1081.0223867488237,5611842.299549894,True,False
193,-1081.0223134340256,-1081.0206649843878,-1081.020982477927,-1081.0206649843878,5611842.378805957,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.023553008669,5611842.457271259,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0224041444249,5611842.536413986,True,False
196,-1081.0225846832436,-1081.0197019411298,-1081.0197019411298,-1081.019734359225,5611842.615075061,False,False
197,-1081.0225846832436,-1081.0171502873397,-1081.0171502873397,-1081.0169293616693,5611842.740844783,False,False
198,-1081.0225846832436,-1081.021683829705,-1081.021683829705,-1081.0219107378778,5611842.821818616,False,False
199,-1081.0250943844562,-1081.0250943844562,-1081.0250943844562,-1081.0254218524672,5611842.902292288,True,False
200,-1081.0250943844562,-1081.0231901623506,-1081.0231901623506,-1081.0229803327804,5611842.98118488,False,False
201,-1081.0250943844562,-1081.0195090660425,-1081.0195090660425,-1081.0179315227233,5611843.060734798,False,False
202,-1081.0224345085437,-1081.0224345085437,-1081.0224345085437,-1081.0219177382617,5611843.14039983,True,False
203,-1081.0224345085437,-1081.0197213927202,-1081.020612760424,-1081.0197213927202,5611843.221440289,False,True
204,-1081.0224345085437,-1081.02192378355,-1081.02192378355,-1081.0220276187472,5611843.301554894,False,False
205,-1081.0224345085437,-1081.015899208359,-1081.015899208359,-1081.0157687746682,5611843.382832244,False,False
206,-1081.0224345085437,-1081.019404745545,-1081.019404745545,-1081.0195405741993,5611843.463476258,False,False
207,-1081.0224345085437,-1081.013350753579,-1081.013350753579,-1081.008198963744,5611843.544774702,False,False
208,-1081.0224345085437,-1081.020159020168,-1081.020159020168,-1081.020337744914,5611843.626042945,False,False
209,-1081.0224345085437,-1081.0183825820143,-1081.0183825820143,-1081.0186837358588,5611843.707655807,False,False
210,-1081.0224345085437,-1081.0180585720918,-1081.0180585720918,-1081.018863326938,5611843.78985889,False,False
211,-1081.0224345085437,-1081.016802858404,-1081.016802858404,-1081.017413672675,5611843.87253422,False,False
212,-1081.0224345085437,-1081.0155455932293,-1081.0155455932293,-1081.0147545038255,5611843.955035155,False,False
213,-1081.0224345085437,-1081.016357228883,-1081.016357228883,-1081.016945045194,5611844.037760241,False,False
214,-1081.0224345085437,-1081.016115868004,-1081.016115868004,-1081.0160314200966,5611844.121474169,False,False
215,-1081.0224345085437,-1081.0160498300816,-1081.0160498300816,-1081.0162625710639,5611844.207017533,False,False
216,-1081.0224345085437,-1081.018857136303,-1081.018787533528,-1081.018857136303,5611844.291254442,False,True
217,-1081.0224345085437,-1081.018898382403,-1081.018898382403,-1081.0180403492952,5611844.375959729,False,False
218,-1081.0224345085437,-1081.0153199062058,-1081.0153199062058,-1081.0143534896442,5611844.459846423,False,False
219,-1081.0224345085437,-1081.004538816799,-1081.004538816799,-1081.0033516840929,5611844.543989685,False,False
220,-1081.0224345085437,-1081.0110662714158,-1081.0110662714158,-1081.0073036735132,5611844.628112927,False,False
221,-1081.0224345085437,-1081.0171757391133,-1081.0171757391133,-1081.016445798063,5611844.712916533,False,False
222,-1081.0224345085437,-1081.0135460515571,-1081.0135460515571,-1081.01334482086,5611844.797584133,False,False
223,-1081.0224345085437,-1081.0178180901332,-1081.0178180901332,-1081.0170618731977,5611844.882972791,False,False
224,-1081.0224345085437,-1081.014702261068,-1081.014702261068,-1081.013831313986,5611844.968816277,False,False
225,-1081.0224345085437,-1081.0148081951522,-1081.0148081951522,-1081.0138858260088,5611845.054618815,False,False
226,-1081.0224345085437,-1081.0154877036211,-1081.0154877036211,-1081.015443245848,5611852.910680652,False,False
227,-1081.0224345085437,-1081.0107005431887,-1081.0107005431887,-1081.01057568355,5611853.002393807,False,False
228,-1081.0224345085437,-1081.009797168689,-1081.009797168689,-1081.0110059002911,5611853.144444381,False,False
229,-1081.0224345085437,-1081.0188446832517,-1081.0188446832517,-1081.0184727195494,5611853.236850248,False,False
230,-1081.0224345085437,-1081.0142257328105,-1081.0142257328105,-1081.0139791870579,5611853.32987162,False,False
231,-1081.0224345085437,-1081.0174233728912,-1081.0174233728912,-1081.016935869491,5611853.422741767,False,False
232,-1081.0167346640364,-1081.0167346640364,-1081.0167346640364,-1081.0169272058938,5611853.51619401,True,False
233,-1081.0167346640364,-1081.0119871443153,-1081.0119871443153,-1081.0106251275301,5611853.609705258,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.016728288194,5611853.704219782,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.021682154931,5611853.797652972,True,False
236,-1081.022042212868,-1081.020436459561,-1081.020436459561,-1081.0201480818962,5611853.891302574,False,False
237,-1081.0223484381413,-1081.0223484381413,-1081.0223002803382,-1081.0223484381413,5611853.985106795,True,True
238,-1081.0223484381413,-1081.0189351803558,-1081.0189351803558,-1081.0185710073683,5611854.079133432,False,False
239,-1081.0238063124766,-1081.0238063124766,-1081.0238063124766,-1081.0238183203503,5611854.173291271,True,False
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.0216728877954,5611854.267976624,True,False
241,-1081.0215647612126,-1081.0179985341285,-1081.0179985341285,-1081.0182259523906,5611854.363484228,False,False
242,-1081.0204479663505,-1081.0204479663505,-1081.0204479663505,-1081.0199954266948,5611854.458678361,True,False
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0248718762914,5611854.55454427,True,False
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.023398729417,5611854.65012278,True,False
245,-1081.0231366338041,-1081.0231366338041,-1081.0232371508669,-1081.0231366338041,5611854.745899897,True,True
246,-1081.0236590734432,-1081.0236590734432,-1081.0236541810498,-1081.0236590734432,5611854.842185622,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220069912643,5611854.939023882,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0146824458789,5611855.034803059,False,False
249,-1081.023901528276,-1081.023901528276,-1081.023901528276,-1081.0238763557375,5611855.131038528,True,False
250,-1081.023901528276,-1081.0139387077222,-1081.0139387077222,-1080.9993689143614,5611855.227374,False,False
251,-1081.0245494723274,-1081.0245494723274,-1081.0245494723274,-1081.0244838654517,5611855.324493762,True,False
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0244173494375,5611855.423319279,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0215344029639,5611855.521814453,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0222872461866,5611855.619672882,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0196026431631,5611855.767148135,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0193195142583,5611855.865421427,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0246106513823,5611855.964136175,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0223055416786,5611856.062525916,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0196202167679,5611856.161932173,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.021164287539,5611856.261024811,False,False
261,-1081.0244499441133,-1081.0229954463061,-1081.0229806680095,-1081.0229954463061,5611856.362542272,False,True
