step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
30,-1081.0197632073082,-1081.0160351356556,-1081.0160351356556,-1081.0197632073082,2345767.365053537,False,False
31,-1081.0197632073082,-1081.0172169982388,-1081.0172169982388,-1081.0197632073082,2345767.373880355,False,False
32,-1081.0197632073082,-1081.0091456091945,-1081.0091456091945,-1081.0197632073082,2345767.382973862,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2345767.392271664,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2345767.401829163,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2345767.411636127,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2345767.421690368,False,False
37,-1081.0197632073082,-1081.0197632073082,-1081.0190194835677,-1081.0197632073082,2345767.432005116,True,True
38,-1081.0197632073082,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2345767.442287013,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2345767.452825954,True,True
40,-1081.0197632073082,-1081.0197632073082,-1081.02042954578,-1081.0197632073082,2345767.463371313,True,True
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2345767.473927731,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2345767.485075587,True,False
43,-1081.0197632073082,-1081.0197632073082,-1081.0186910097377,-1081.0197632073082,2345767.496425327,True,True
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2345767.507747366,True,False
45,-1081.0197632073082,-1081.0197632073082,-1081.0144444280975,-1081.0197632073082,2345767.519239529,True,True
46,-1081.0197632073082,-1081.0197632073082,-1081.0174757900568,-1081.0197632073082,2345767.530696549,True,True
47,-1081.0197632073082,-1081.0197632073082,-1081.008213180671,-1081.0197632073082,2345767.542197414,True,True
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1081.0197632073082,2345767.553738419,True,False
49,-1081.0197632073082,-1081.0197632073082,-1081.0144390479002,-1081.0197632073082,2345767.565477236,True,True
50,-1081.0197632073082,-1081.0197632073082,-1081.017500736759,-1081.0197632073082,2345767.577243702,True,True
51,-1081.0197632073082,-1081.0197632073082,-1081.0145106578464,-1081.0197632073082,2345767.589068043,True,True
52,-1081.0197632073082,-1081.0197632073082,-1081.0134029378678,-1081.0197632073082,2345767.600950262,True,True
53,-1081.0197632073082,-1081.0197632073082,-1081.0140392049575,-1081.0197632073082,2345767.612743066,True,True
54,-1081.0197632073082,-1081.0197632073082,-1081.0162509923189,-1081.0197632073082,2345767.624492608,True,True
55,-1081.0197632073082,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2345767.636326311,False,False
56,-1081.0197632073082,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2345767.648360007,False,False
57,-1081.0197632073082,-1081.0197632073082,-1081.0113091780818,-1081.0197632073082,2345767.660604041,True,True
58,-1081.0197632073082,-1081.006244242,-1081.006244242,-1081.0197632073082,2345767.672921159,False,False
59,-1081.0197632073082,-1081.0197632073082,-1081.0037462764665,-1081.0197632073082,2345767.68549195,True,True
60,-1081.0197632073082,-1081.0197632073082,-1081.0054252699454,-1081.0197632073082,2345767.69803668,True,True
61,-1081.0197632073082,-1080.9970686905885,-1080.9970686905885,-1081.0197632073082,2345767.710524449,False,False
62,-1081.0197632073082,-1081.0116045243526,-1081.0116045243526,-1081.0197632073082,2345767.723250289,False,False
63,-1081.0197632073082,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2345767.736225418,False,False
64,-1081.0197632073082,-1081.0197632073082,-1081.00892589487,-1081.0197632073082,2345767.749420762,True,True
65,-1081.0197632073082,-1081.0197632073082,-1081.0033297314103,-1081.0197632073082,2345767.762621923,True,True
66,-1081.0197632073082,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2345767.776035105,False,False
67,-1081.0197632073082,-1081.0197632073082,-1080.9954024716114,-1081.0197632073082,2345767.789748479,True,True
68,-1081.0197632073082,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2345767.803360885,False,False
69,-1081.0197632073082,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2345767.817348274,False,False
70,-1081.0197632073082,-1081.0197632073082,-1080.9977358217968,-1081.0197632073082,2345767.831531079,True,True
71,-1081.0197632073082,-1081.0197632073082,-1080.9998486136556,-1081.0197632073082,2345767.845680065,True,True
72,-1081.0197632073082,-1081.0197632073082,-1081.000676985017,-1081.0197632073082,2345767.859820699,True,True
73,-1081.0197632073082,-1081.0197632073082,-1081.0018058044705,-1081.0197632073082,2345767.873967381,True,True
74,-1081.0197632073082,-1081.0197632073082,-1081.0036298622895,-1081.0197632073082,2345767.888120274,True,True
75,-1081.0197632073082,-1081.0197632073082,-1081.0116504396394,-1081.0197632073082,2345767.902257931,True,True
76,-1081.0197632073082,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2345767.916452467,False,False
77,-1081.0197632073082,-1081.0197632073082,-1081.0034876527932,-1081.0197632073082,2345767.930925807,True,True
78,-1081.0197632073082,-1081.0197632073082,-1081.0005078422296,-1081.0197632073082,2345767.945479413,True,True
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2345767.959853469,True,True
80,-1081.0197632073082,-1081.0197632073082,-1081.0044978582337,-1081.0197632073082,2345767.974238848,True,True
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2345767.988662963,False,False
82,-1081.0197632073082,-1081.0197632073082,-1081.0094493954036,-1081.0197632073082,2345768.00374476,True,True
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2345768.018436201,True,True
84,-1081.0197632073082,-1081.0197632073082,-1081.0028262083674,-1081.0197632073082,2345768.033121161,True,True
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2345768.047988415,True,True
86,-1081.0197632073082,-1081.0197632073082,-1081.0065311251137,-1081.0197632073082,2345768.062836492,True,True
87,-1081.0197632073082,-1081.0197632073082,-1081.0090562695052,-1081.0197632073082,2345768.077492394,True,True
88,-1081.0197632073082,-1081.0197632073082,-1081.0063481021457,-1081.0197632073082,2345768.092123012,True,True
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2345768.106773762,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2345768.121729416,False,False
91,-1081.0197632073082,-1081.0197632073082,-1081.0080362789786,-1081.0197632073082,2345768.136903457,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2345768.152127495,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0086386028147,-1081.0197632073082,2345768.167268615,True,True
94,-1081.0197632073082,-1081.0197632073082,-1081.0094725395654,-1081.0197632073082,2345768.182627273,True,True
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2345768.197824818,True,True
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2345768.213137374,False,False
97,-1081.0197632073082,-1081.0197632073082,-1081.0074706130983,-1081.0197632073082,2345768.228514416,True,True
98,-1081.0197632073082,-1081.0197632073082,-1081.0073578904812,-1081.0197632073082,2345768.243912161,True,True
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2345768.259365003,True,True
100,-1081.0197632073082,-1081.0197632073082,-1081.0068575149526,-1081.0197632073082,2345768.274764485,True,True
101,-1081.0197632073082,-1081.0197632073082,-1081.001478047578,-1081.0197632073082,2345768.290235189,True,True
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2345768.305882394,False,False
103,-1081.0197632073082,-1081.0197632073082,-1081.0117534658064,-1081.0197632073082,2345768.3215986,True,True
104,-1081.0197632073082,-1081.0197632073082,-1081.0098313744747,-1081.0197632073082,2345768.337325413,True,True
105,-1081.0197632073082,-1081.0197632073082,-1081.0044524459179,-1081.0197632073082,2345768.35299208,True,True
106,-1081.0197632073082,-1081.0197632073082,-1081.0113130242012,-1081.0197632073082,2345768.368699671,True,True
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2345768.384463643,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2345768.400447935,True,True
109,-1081.0197632073082,-1081.0197632073082,-1081.0050435115515,-1081.0197632073082,2345768.416401778,True,True
110,-1081.0197632073082,-1081.0197632073082,-1081.0077873417483,-1081.0197632073082,2345768.43246489,True,True
111,-1081.0197632073082,-1081.0197632073082,-1081.0116424924179,-1081.0197632073082,2345768.448377541,True,True
112,-1081.0197632073082,-1081.0197632073082,-1081.0095075673241,-1081.0197632073082,2345768.464352007,True,True
113,-1081.0197632073082,-1081.0197632073082,-1081.0114960654448,-1081.0197632073082,2345768.480276303,True,True
114,-1081.0197632073082,-1081.0197632073082,-1081.003408111848,-1081.0197632073082,2345768.496400765,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0081748388645,-1081.0197632073082,2345768.512341376,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2345768.528260656,True,True
117,-1081.0197632073082,-1081.0197632073082,-1081.0073957100049,-1081.0197632073082,2345768.544249556,True,True
118,-1081.0197632073082,-1081.0197632073082,-1081.0046128988051,-1081.0197632073082,2345768.560128765,True,True
119,-1081.0197632073082,-1081.0197632073082,-1081.0055903615155,-1081.0197632073082,2345768.5760733,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.014050337922,-1081.0197632073082,2345768.592055699,True,True
121,-1081.0197632073082,-1081.0197632073082,-1081.0128114432343,-1081.0197632073082,2345768.607996193,True,True
122,-1081.0197632073082,-1081.0197632073082,-1081.006759324394,-1081.0197632073082,2345768.623958298,True,True
123,-1081.0197632073082,-1081.0197632073082,-1081.0151562077879,-1081.0197632073082,2345768.639881873,True,True
124,-1081.0197632073082,-1081.0197632073082,-1081.0157313786199,-1081.0197632073082,2345768.655928889,True,True
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2345768.671903135,True,True
126,-1081.0197632073082,-1081.0197632073082,-1081.0161739956402,-1081.0197632073082,2345768.687818376,True,True
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2345768.70387641,True,False
128,-1081.0197632073082,-1081.0197632073082,-1081.016488007483,-1081.0197632073082,2345768.720115229,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2345768.736299286,True,True
130,-1081.0197632073082,-1081.0197632073082,-1081.0179774744372,-1081.0197632073082,2345768.752557357,True,True
131,-1081.0197632073082,-1081.0197632073082,-1081.0185051123542,-1081.0197632073082,2345768.768947788,True,True
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2345768.785166626,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2345768.80138101,False,False
134,-1081.0197632073082,-1081.0197632073082,-1081.0227518737652,-1081.0197632073082,2345768.817869216,True,True
135,-1081.0197632073082,-1081.0197632073082,-1081.0210907495102,-1081.0197632073082,2345768.834303901,True,True
136,-1081.0197632073082,-1081.0197632073082,-1081.0212923720742,-1081.0197632073082,2345768.85076061,True,True
137,-1081.0197632073082,-1081.0197632073082,-1081.020787174948,-1081.0197632073082,2345768.86728238,True,True
138,-1081.0197632073082,-1081.0197632073082,-1081.021270337965,-1081.0197632073082,2345768.883926595,True,True
139,-1081.0197632073082,-1081.0197632073082,-1081.0193947624866,-1081.0197632073082,2345768.900361463,True,True
140,-1081.0197632073082,-1081.0197632073082,-1081.0210557318535,-1081.0197632073082,2345768.916810442,True,True
141,-1081.0197632073082,-1081.0197632073082,-1081.0207121792316,-1081.0197632073082,2345768.933270097,True,True
142,-1081.0197632073082,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2345768.949761199,True,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2345768.966202331,True,True
144,-1081.0197632073082,-1081.0197632073082,-1081.019510323248,-1081.0197632073082,2345768.982719586,True,True
145,-1081.0197632073082,-1081.0197632073082,-1081.0183107877338,-1081.0197632073082,2345769.000509453,True,True
146,-1081.0197632073082,-1081.0197632073082,-1081.0111776325946,-1081.0197632073082,2345769.017085263,True,True
147,-1081.0197632073082,-1081.0197632073082,-1081.0176917065103,-1081.0197632073082,2345769.033497042,True,True
148,-1081.0197632073082,-1081.0197632073082,-1081.0209581333538,-1081.0197632073082,2345769.049995528,True,True
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2345769.066543532,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2345769.08336845,False,False
151,-1081.0197632073082,-1081.0197632073082,-1081.021702660948,-1081.0197632073082,2345769.100369925,True,True
152,-1081.0197632073082,-1081.0197632073082,-1081.0207944872354,-1081.0197632073082,2345769.117427239,True,True
153,-1081.0197632073082,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2345769.134399317,True,True
154,-1081.0197632073082,-1081.0197632073082,-1081.0206877123044,-1081.0197632073082,2345769.151354233,True,True
155,-1081.0197632073082,-1081.0197632073082,-1081.0204537785194,-1081.0197632073082,2345769.168374532,True,True
156,-1081.0197632073082,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2345769.185489369,True,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2345769.202522767,True,True
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2345769.219563615,True,False
159,-1081.0197632073082,-1081.0197632073082,-1081.0098803427777,-1081.0197632073082,2345769.237018085,True,True
160,-1081.0197632073082,-1081.0197632073082,-1081.0216427690991,-1081.0197632073082,2345769.254276568,True,True
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2345769.271447813,True,True
162,-1081.0197632073082,-1081.0197632073082,-1081.022051638347,-1081.0197632073082,2345769.288723484,True,True
163,-1081.0197632073082,-1081.0197632073082,-1081.023270254186,-1081.0197632073082,2345769.305884029,True,True
164,-1081.0197632073082,-1081.0197632073082,-1081.0245937355428,-1081.0197632073082,2345769.323117362,True,True
165,-1081.0197632073082,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2345769.340444606,True,True
166,-1081.0197632073082,-1081.0197632073082,-1081.023070799345,-1081.0197632073082,2345769.357784836,True,True
167,-1081.0197632073082,-1081.0197632073082,-1081.0225250893793,-1081.0197632073082,2345769.375082636,True,True
168,-1081.0197632073082,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2345769.392403248,True,True
169,-1081.0197632073082,-1081.0197632073082,-1081.0212519832119,-1081.0197632073082,2345769.409677084,True,True
170,-1081.0197632073082,-1081.0197632073082,-1081.0190851165007,-1081.0197632073082,2345769.426931948,True,True
171,-1081.0197632073082,-1081.0197632073082,-1081.0185788122096,-1081.0197632073082,2345769.444129165,True,True
172,-1081.0197632073082,-1081.0197632073082,-1081.0170867783577,-1081.0197632073082,2345769.461463236,True,True
173,-1081.0197632073082,-1081.0197632073082,-1081.0126884759184,-1081.0197632073082,2345769.478669195,True,True
174,-1081.0197632073082,-1081.0197632073082,-1081.0117689225692,-1081.0197632073082,2345769.496004304,True,True
175,-1081.0197632073082,-1081.0197632073082,-1081.019171529865,-1081.0197632073082,2345769.513256533,True,True
176,-1081.0197632073082,-1081.0197632073082,-1081.0078533192382,-1081.0197632073082,2345769.53049569,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2345769.547762041,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.0186905083813,-1081.0197632073082,2345769.56504202,True,True
179,-1081.0197632073082,-1081.0197632073082,-1081.0217225234348,-1081.0197632073082,2345769.582253495,True,True
180,-1081.0197632073082,-1081.0197632073082,-1081.0229221071743,-1081.0197632073082,2345769.599513098,True,True
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2345769.616848116,True,False
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2345769.634358742,True,True
183,-1081.0197632073082,-1081.0197632073082,-1081.018761698107,-1081.0197632073082,2345769.651790414,True,True
184,-1081.0197632073082,-1081.0197632073082,-1081.021066719781,-1081.0197632073082,2345769.669384492,True,True
185,-1081.0197632073082,-1081.0197632073082,-1081.0220881304788,-1081.0197632073082,2345769.68668273,True,True
186,-1081.0197632073082,-1081.0197632073082,-1081.0230598515805,-1081.0197632073082,2345769.704112319,True,True
187,-1081.0197632073082,-1081.0197632073082,-1081.0195125857133,-1081.0197632073082,2345769.721466945,True,True
188,-1081.0197632073082,-1081.0197632073082,-1081.0165696641825,-1081.0197632073082,2345769.738813472,True,True
189,-1081.0197632073082,-1081.0197632073082,-1081.0157806174946,-1081.0197632073082,2345769.756177491,True,True
190,-1081.0197632073082,-1081.0197632073082,-1081.0119968786182,-1081.0197632073082,2345769.77372515,True,True
191,-1081.0197632073082,-1081.0197632073082,-1081.018775526103,-1081.0197632073082,2345769.791381099,True,True
192,-1081.0197632073082,-1081.0197632073082,-1081.019784313933,-1081.0197632073082,2345769.809019677,True,True
193,-1081.0197632073082,-1081.0197632073082,-1081.0193283263663,-1081.0197632073082,2345769.826546618,True,True
194,-1081.0197632073082,-1081.0197632073082,-1081.0156109702148,-1081.0197632073082,2345769.844019283,True,True
195,-1081.0197632073082,-1081.0197632073082,-1081.0239073551506,-1081.0197632073082,2345769.861548306,True,True
196,-1081.0197632073082,-1081.0197632073082,-1081.0227204122018,-1081.0197632073082,2345769.879117291,True,True
197,-1081.0197632073082,-1081.0197632073082,-1081.019167470039,-1081.0197632073082,2345769.896609476,True,True
198,-1081.0197632073082,-1081.0197632073082,-1081.0143618072207,-1081.0197632073082,2345769.914133998,True,True
199,-1081.0197632073082,-1081.0197632073082,-1081.0145755133685,-1081.0197632073082,2345769.931617712,True,True
200,-1081.0197632073082,-1081.0197632073082,-1081.0194510003203,-1081.0197632073082,2345769.949135475,True,True
201,-1081.0197632073082,-1081.0197632073082,-1081.0153270920423,-1081.0197632073082,2345769.966623744,True,True
202,-1081.0197632073082,-1081.0197632073082,-1081.0117569401154,-1081.0197632073082,2345769.984230331,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.0148906305162,-1081.0197632073082,2345770.002139708,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2345770.019710144,True,True
205,-1081.0197632073082,-1081.0197632073082,-1081.016777728517,-1081.0197632073082,2345770.03727141,True,True
206,-1081.0197632073082,-1081.0197632073082,-1081.018676366862,-1081.0197632073082,2345770.054745304,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.0145542977393,-1081.0197632073082,2345770.072921268,True,True
208,-1081.0197632073082,-1081.0197632073082,-1081.0082780420512,-1081.0197632073082,2345770.090487171,True,True
209,-1081.0197632073082,-1081.0036406472445,-1081.0036406472445,-1081.0197632073082,2345770.107972799,False,False
210,-1081.0197632073082,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2345770.125814617,False,False
211,-1081.0197632073082,-1081.0197632073082,-1081.009197695527,-1081.0197632073082,2345770.143786062,True,True
212,-1081.0197632073082,-1081.0197632073082,-1081.0025844667935,-1081.0197632073082,2345770.161859541,True,True
213,-1081.0197632073082,-1081.0197632073082,-1081.0006881047523,-1081.0197632073082,2345770.179975916,True,True
214,-1081.0197632073082,-1081.0197632073082,-1081.0018257877377,-1081.0197632073082,2345770.198104768,True,True
215,-1081.0197632073082,-1081.0197632073082,-1081.0040035180039,-1081.0197632073082,2345770.216137289,True,True
216,-1081.0197632073082,-1081.0197632073082,-1080.9966650092192,-1081.0197632073082,2345770.234155917,True,True
217,-1081.0197632073082,-1081.0197632073082,-1081.0013721541866,-1081.0197632073082,2345770.252110569,True,True
218,-1081.0197632073082,-1081.0197632073082,-1081.0092908962931,-1081.0197632073082,2345770.270088506,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.011811441847,-1081.0197632073082,2345770.2880611,True,True
220,-1081.0197632073082,-1081.0197632073082,-1081.0141252970352,-1081.0197632073082,2345770.306145556,True,True
221,-1081.0197632073082,-1081.0197632073082,-1081.0108382293313,-1081.0197632073082,2345770.324104471,True,True
222,-1081.0197632073082,-1081.0197632073082,-1081.0129745155537,-1081.0197632073082,2345770.342168875,True,True
223,-1081.0197632073082,-1081.0197632073082,-1081.009669863861,-1081.0197632073082,2345770.360105581,True,True
224,-1081.0197632073082,-1081.0197632073082,-1081.0144768200455,-1081.0197632073082,2345770.378164267,True,True
225,-1081.0197632073082,-1081.0197632073082,-1081.0004156878815,-1081.0197632073082,2345770.396165342,True,True
226,-1081.0197632073082,-1081.0197632073082,-1081.0182791631933,-1081.0197632073082,2345770.414251181,True,True
227,-1081.0197632073082,-1081.0197632073082,-1081.0160892454664,-1081.0197632073082,2345770.432280735,True,True
228,-1081.0197632073082,-1081.0197632073082,-1081.016156371398,-1081.0197632073082,2345770.450312732,True,True
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2345770.468338171,True,False
230,-1081.0197632073082,-1081.0197632073082,-1081.016977899525,-1081.0197632073082,2345770.486629988,True,True
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2345770.504940407,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.016351077318,-1081.0197632073082,2345770.52331883,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2345770.541517651,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0139869704697,-1081.0197632073082,2345770.559803883,True,True
235,-1081.0197632073082,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2345770.578106328,False,False
236,-1081.0197632073082,-1081.0197632073082,-1081.007504449321,-1081.0197632073082,2345770.596723422,True,True
237,-1081.0197632073082,-1081.0197632073082,-1081.0086349857481,-1081.0197632073082,2345770.615236911,True,True
238,-1081.0197632073082,-1081.0197632073082,-1081.0076396033517,-1081.0197632073082,2345770.633912853,True,True
239,-1081.0197632073082,-1081.0197632073082,-1081.0139361382658,-1081.0197632073082,2345770.652457852,True,True
240,-1081.0197632073082,-1081.0197632073082,-1081.012072117701,-1081.0197632073082,2345770.670995243,True,True
241,-1081.0197632073082,-1081.0197632073082,-1081.0110283153622,-1081.0197632073082,2345770.689500179,True,True
242,-1081.0197632073082,-1081.0197632073082,-1081.0055107478036,-1081.0197632073082,2345770.707958285,True,True
243,-1081.0197632073082,-1081.0197632073082,-1081.0099557654298,-1081.0197632073082,2345770.726433549,True,True
244,-1081.0197632073082,-1081.0197632073082,-1081.0080677912922,-1081.0197632073082,2345770.74510534,True,True
245,-1081.0197632073082,-1081.0197632073082,-1081.0044858508911,-1081.0197632073082,2345770.763580882,True,True
246,-1081.0197632073082,-1081.0197632073082,-1081.0123997053274,-1081.0197632073082,2345770.782156055,True,True
247,-1081.0197632073082,-1081.0197632073082,-1081.0097410327405,-1081.0197632073082,2345770.800749402,True,True
248,-1081.0197632073082,-1081.0197632073082,-1081.0073715022668,-1081.0197632073082,2345770.819265608,True,True
249,-1081.0197632073082,-1081.0197632073082,-1081.0131230785523,-1081.0197632073082,2345770.837826375,True,True
250,-1081.0197632073082,-1081.0197632073082,-1081.015998611433,-1081.0197632073082,2345770.856574029,True,True
251,-1081.0197632073082,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2345770.875213744,False,False
252,-1081.0197632073082,-1081.0197632073082,-1081.0122986874524,-1081.0197632073082,2345770.894040085,True,True
253,-1081.0197632073082,-1081.0197632073082,-1081.0111073309417,-1081.0197632073082,2345770.912830141,True,True
254,-1081.0197632073082,-1081.0197632073082,-1081.0126099660354,-1081.0197632073082,2345770.931545289,True,True
255,-1081.0197632073082,-1081.0197632073082,-1081.014865105267,-1081.0197632073082,2345770.950357846,True,True
256,-1081.0197632073082,-1081.015554079984,-1081.015554079984,-1081.0197632073082,2345770.96934942,False,False
257,-1081.0197632073082,-1081.0197632073082,-1081.0142725412504,-1081.0197632073082,2345770.988447771,True,True
258,-1081.0197632073082,-1081.0197632073082,-1081.0078688768365,-1081.0197632073082,2345771.008560124,True,True
259,-1081.0197632073082,-1081.0197632073082,-1081.0144511921071,-1081.0197632073082,2345771.027721418,True,True
