step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
119,-1081.0247087415646,-1081.0220047111595,-1081.0186916115642,-1081.0220047111595,5531714.205260162,False,True
120,-1081.0247087415646,-1081.0197066582061,-1081.0197066582061,-1081.0219138856053,5531714.23735888,False,False
121,-1081.0247087415646,-1081.021357104764,-1081.0128454434582,-1081.021357104764,5531714.269689647,False,True
122,-1081.0229020158674,-1081.0229020158674,-1081.0200193461098,-1081.0229020158674,5531714.301530532,True,True
123,-1081.0229020158674,-1081.017944593577,-1081.017944593577,-1081.0211745504116,5531714.333709538,False,False
124,-1081.0231665746353,-1081.0231665746353,-1081.0189475949114,-1081.0231665746353,5531714.366504071,True,True
125,-1081.0231665746353,-1081.0195442116012,-1081.0195442116012,-1081.0204585535837,5531714.398584522,False,False
126,-1081.0231665746353,-1081.0192627609877,-1081.0192627609877,-1081.021859604291,5531714.430804718,False,False
127,-1081.022268280855,-1081.022268280855,-1081.0183043796712,-1081.022268280855,5531714.462827784,True,True
128,-1081.022268280855,-1081.0196367591252,-1081.0196367591252,-1081.0239028289159,5531714.494936086,False,False
129,-1081.0222607850267,-1081.0222607850267,-1081.0175188851044,-1081.0222607850267,5531714.527999511,True,True
130,-1081.0222607850267,-1081.0150749259649,-1081.0150749259649,-1081.0194484830934,5531714.560829412,False,False
131,-1081.0222607850267,-1081.0150413347392,-1081.0150413347392,-1081.0196120992794,5531714.593557223,False,False
132,-1081.0222607850267,-1081.0169801625807,-1081.0053332854793,-1081.0169801625807,5531714.626611031,False,True
133,-1081.0222607850267,-1081.0146712201222,-1081.0146712201222,-1081.0198581414218,5531714.6600078,False,False
134,-1081.0222607850267,-1081.0088138299839,-1081.0088138299839,-1081.0200407392033,5531714.693789608,False,False
135,-1081.0222607850267,-1080.9967514537782,-1080.9967514537782,-1081.0140313568052,5531714.727517572,False,False
136,-1081.0222607850267,-1081.0194470848553,-1081.0163692091671,-1081.0194470848553,5531714.761113827,False,True
137,-1081.022769741589,-1081.022769741589,-1081.0173417575936,-1081.022769741589,5531714.794664902,True,True
138,-1081.022769741589,-1081.0163089308035,-1081.0163089308035,-1081.0170949735839,5531716.20491608,False,False
139,-1081.022769741589,-1081.0138815363014,-1081.0138815363014,-1081.0193753111027,5531716.247386108,False,False
140,-1081.022769741589,-1081.017681335885,-1081.017681335885,-1081.0218478321958,5531716.28886456,False,False
141,-1081.022769741589,-1081.0169494296508,-1081.0131961450945,-1081.0169494296508,5531716.330677017,False,True
142,-1081.022769741589,-1081.016935066945,-1081.0133538714445,-1081.016935066945,5531716.372965719,False,True
143,-1081.022769741589,-1081.0160418745866,-1081.0160418745866,-1081.0183599993827,5531716.414954715,False,False
144,-1081.022769741589,-1081.016061216889,-1081.016061216889,-1081.0218977995814,5531716.457178571,False,False
145,-1081.022769741589,-1081.021964818244,-1081.0202264539294,-1081.021964818244,5531716.499672728,False,True
146,-1081.022769741589,-1081.0191357919996,-1081.015819948143,-1081.0191357919996,5531716.542158424,False,True
147,-1081.0225259091942,-1081.0225259091942,-1081.0216186924627,-1081.0225259091942,5531716.584465456,True,True
148,-1081.0225259091942,-1081.0215038617107,-1081.0207618527957,-1081.0215038617107,5531716.626969772,False,True
149,-1081.0225259091942,-1081.02065693827,-1081.0190643382668,-1081.02065693827,5531716.669977511,False,True
150,-1081.0197421236444,-1081.0197421236444,-1081.0210844411406,-1081.0197421236444,5531716.712475122,True,True
151,-1081.0202027780012,-1081.0202027780012,-1081.0188802658533,-1081.0202027780012,5531716.755128499,True,True
152,-1081.021668275187,-1081.021668275187,-1081.0207214467991,-1081.021668275187,5531716.797402893,True,True
153,-1081.021668275187,-1081.0155768253023,-1081.0155768253023,-1081.0149716878984,5531716.839945715,False,False
154,-1081.021668275187,-1081.0175752775822,-1081.0177868121812,-1081.0175752775822,5531716.882867219,False,True
155,-1081.021668275187,-1081.0187319313127,-1081.017322453489,-1081.0187319313127,5531716.925786566,False,True
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.018429590255,5531716.968372765,True,False
157,-1081.0189367255348,-1081.0189367255348,-1081.020115527025,-1081.0189367255348,5531717.011533352,True,True
158,-1081.0189367255348,-1081.016311865954,-1081.014520848708,-1081.016311865954,5531717.054545899,False,True
159,-1081.0189367255348,-1081.016875584735,-1081.0181614909345,-1081.016875584735,5531717.097585783,False,True
160,-1081.0189367255348,-1081.0171433690157,-1081.0171433690157,-1081.0165408566834,5531717.140735669,False,False
161,-1081.0213837937492,-1081.0213837937492,-1081.0220417980843,-1081.0213837937492,5531717.183840341,True,True
162,-1081.021338332411,-1081.021338332411,-1081.0221894482124,-1081.021338332411,5531717.227561809,True,True
163,-1081.0202926618842,-1081.0202926618842,-1081.0212618336752,-1081.0202926618842,5531717.271106112,True,True
164,-1081.0202926618842,-1081.0175811213062,-1081.0213677024017,-1081.0175811213062,5531717.314263805,False,True
165,-1081.0202926618842,-1081.0160593869366,-1081.01862372836,-1081.0160593869366,5531717.35722966,False,True
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0204103402218,5531717.401242687,True,False
167,-1081.0201305039454,-1081.0201305039454,-1081.021066465785,-1081.0201305039454,5531717.444937895,True,True
168,-1081.0193654287998,-1081.0193654287998,-1081.0197291844327,-1081.0193654287998,5531717.488783289,True,True
169,-1081.0193654287998,-1081.0092070221062,-1081.008223117628,-1081.0092070221062,5531717.533451494,False,True
170,-1081.0193654287998,-1081.0127221209373,-1081.012372473159,-1081.0127221209373,5531717.577808406,False,True
171,-1081.0193654287998,-1081.016800382798,-1081.0187743013776,-1081.016800382798,5531717.621073072,False,True
172,-1081.0193654287998,-1081.017255929582,-1081.017255929582,-1081.0144969786652,5531717.664509533,False,False
173,-1081.0193654287998,-1081.0113798307395,-1081.0107102085983,-1081.0113798307395,5531717.708271486,False,True
174,-1081.0193654287998,-1081.0110471162059,-1081.0110471162059,-1081.0109180026723,5531717.752641239,False,False
175,-1081.0193654287998,-1081.0098703703588,-1081.0108351117187,-1081.0098703703588,5531717.796715213,False,True
176,-1081.0199328164963,-1081.0199328164963,-1081.023775545271,-1081.0199328164963,5531717.840706192,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.01868791292,5531717.88447324,True,False
178,-1081.0198965687996,-1081.0198965687996,-1081.022616214089,-1081.0198965687996,5531717.929128471,True,True
179,-1081.018354941797,-1081.018354941797,-1081.01911268648,-1081.018354941797,5531717.973144525,True,True
180,-1081.019820591513,-1081.019820591513,-1081.0214763439046,-1081.019820591513,5531718.01705842,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0215621912616,5531718.061745539,True,False
182,-1081.0228693536817,-1081.0228693536817,-1081.0209335654172,-1081.0228693536817,5531718.106541927,True,True
183,-1081.0228693536817,-1081.0205443217221,-1081.0199907124784,-1081.0205443217221,5531718.150768325,False,True
184,-1081.0201210762539,-1081.0201210762539,-1081.021200829151,-1081.0201210762539,5531718.195303883,True,True
185,-1081.0205575122102,-1081.0205575122102,-1081.0214712055772,-1081.0205575122102,5531718.240725558,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.019881479805,5531718.285208741,True,False
187,-1081.0204837985902,-1081.0204837985902,-1081.0224341938185,-1081.0204837985902,5531718.329954991,True,True
188,-1081.0211072032778,-1081.0211072032778,-1081.021981559697,-1081.0211072032778,5531718.374588869,True,True
189,-1081.0227680450298,-1081.0227680450298,-1081.0242376597255,-1081.0227680450298,5531718.419238378,True,True
190,-1081.02205056808,-1081.02205056808,-1081.0221663091736,-1081.02205056808,5531718.463848835,True,True
191,-1081.02205056808,-1081.017861535591,-1081.0202830674016,-1081.017861535591,5531718.508354011,False,True
192,-1081.020295341366,-1081.020295341366,-1081.0223134340256,-1081.020295341366,5531718.55344359,True,True
193,-1081.020295341366,-1081.0185090842208,-1081.020982477927,-1081.0185090842208,5531718.599493464,False,True
194,-1081.0218071173203,-1081.0218071173203,-1081.0233017463663,-1081.0218071173203,5531718.645158444,True,True
195,-1081.0218071173203,-1081.0198877692642,-1081.0225846832436,-1081.0198877692642,5531718.689762084,False,True
196,-1081.0218071173203,-1081.017394935291,-1081.0197019411298,-1081.017394935291,5531718.7824486,False,True
197,-1081.0218071173203,-1081.0157191419305,-1081.0171502873397,-1081.0157191419305,5531718.827453443,False,True
198,-1081.0218071173203,-1081.0202861534626,-1081.021683829705,-1081.0202861534626,5531718.872095195,False,True
199,-1081.0232785851076,-1081.0232785851076,-1081.0250943844562,-1081.0232785851076,5531718.917237181,True,True
200,-1081.0232785851076,-1081.0212568399122,-1081.0231901623506,-1081.0212568399122,5531718.961618189,False,True
201,-1081.0232785851076,-1081.0195090660425,-1081.0195090660425,-1081.017593696801,5531719.006679094,False,False
202,-1081.0212238866986,-1081.0212238866986,-1081.0224345085437,-1081.0212238866986,5531719.05232199,True,True
203,-1081.0194699172555,-1081.0194699172555,-1081.020612760424,-1081.0194699172555,5531719.098542102,True,True
204,-1081.021381077249,-1081.021381077249,-1081.02192378355,-1081.021381077249,5531719.143946984,True,True
205,-1081.021381077249,-1081.0158370168097,-1081.015899208359,-1081.0158370168097,5531719.189150736,False,True
206,-1081.0199407224554,-1081.0199407224554,-1081.019404745545,-1081.0199407224554,5531719.234943975,True,True
207,-1081.0199407224554,-1081.013350753579,-1081.013350753579,-1081.0091308903602,5531719.279973521,False,False
208,-1081.0199407224554,-1081.0199005604827,-1081.020159020168,-1081.0199005604827,5531719.325303635,False,True
209,-1081.019408483014,-1081.019408483014,-1081.0183825820143,-1081.019408483014,5531719.370460942,True,True
210,-1081.019408483014,-1081.0165407642728,-1081.0180585720918,-1081.0165407642728,5531719.415711815,False,True
211,-1081.019408483014,-1081.0159893155258,-1081.016802858404,-1081.0159893155258,5531719.461135688,False,True
212,-1081.019408483014,-1081.0167362140455,-1081.0155455932293,-1081.0167362140455,5531719.50617849,False,True
213,-1081.019408483014,-1081.016357228883,-1081.016357228883,-1081.016514536938,5531719.551289514,False,False
214,-1081.016115868004,-1081.016115868004,-1081.016115868004,-1081.0155067464586,5531719.596998271,True,False
215,-1081.016256454059,-1081.016256454059,-1081.0160498300816,-1081.016256454059,5531719.642603359,True,True
216,-1081.0182084734429,-1081.0182084734429,-1081.018787533528,-1081.0182084734429,5531719.68821014,True,True
217,-1081.0176644979394,-1081.0176644979394,-1081.018898382403,-1081.0176644979394,5531719.734306283,True,True
218,-1081.0176644979394,-1081.0153199062058,-1081.0153199062058,-1081.0113071286096,5531719.78041532,False,False
219,-1081.0176644979394,-1081.004538816799,-1081.004538816799,-1081.0040166929616,5531719.826607902,False,False
220,-1081.0176644979394,-1081.0110662714158,-1081.0110662714158,-1081.0049256555747,5531719.875042427,False,False
221,-1081.0142629957918,-1081.0142629957918,-1081.0171757391133,-1081.0142629957918,5531719.923157005,True,True
222,-1081.0142629957918,-1081.0103501978215,-1081.0135460515571,-1081.0103501978215,5531719.969671239,False,True
223,-1081.015447338795,-1081.015447338795,-1081.0178180901332,-1081.015447338795,5531720.016072324,True,True
224,-1081.0143553686546,-1081.0143553686546,-1081.014702261068,-1081.0143553686546,5531720.062332691,True,True
225,-1081.015400813977,-1081.015400813977,-1081.0148081951522,-1081.015400813977,5531720.108736799,True,True
226,-1081.0154877036211,-1081.0154877036211,-1081.0154877036211,-1081.0164884502544,5531720.156026946,True,False
227,-1081.0154877036211,-1081.0103969794982,-1081.0107005431887,-1081.0103969794982,5531720.202549149,False,True
228,-1081.0154877036211,-1081.009797168689,-1081.009797168689,-1081.0067069793658,5531720.250585383,False,False
229,-1081.0172187236526,-1081.0172187236526,-1081.0188446832517,-1081.0172187236526,5531720.297838282,True,True
230,-1081.0172187236526,-1081.0147816920194,-1081.0142257328105,-1081.0147816920194,5531720.344714118,False,True
231,-1081.014847681041,-1081.014847681041,-1081.0174233728912,-1081.014847681041,5531720.391433489,True,True
232,-1081.0169161220251,-1081.0169161220251,-1081.0167346640364,-1081.0169161220251,5531720.438401074,True,True
233,-1081.0169161220251,-1081.0119871443153,-1081.0119871443153,-1081.0104412655946,5531720.485147807,False,False
234,-1081.0169161220251,-1081.015579171676,-1081.0168521893843,-1081.015579171676,5531720.532306263,False,True
235,-1081.0209066424225,-1081.0209066424225,-1081.022042212868,-1081.0209066424225,5531720.579491088,True,True
236,-1081.0209066424225,-1081.020436459561,-1081.020436459561,-1081.0190624250401,5531720.626596667,False,False
237,-1081.0216326787963,-1081.0216326787963,-1081.0223002803382,-1081.0216326787963,5531720.674076033,True,True
238,-1081.0216326787963,-1081.0189351803558,-1081.0189351803558,-1081.0181171978036,5531720.72172792,False,False
239,-1081.0232326554342,-1081.0232326554342,-1081.0238063124766,-1081.0232326554342,5531720.769655871,True,True
240,-1081.0232326554342,-1081.020348440553,-1081.0215647612126,-1081.020348440553,5531720.81734227,False,True
241,-1081.0232326554342,-1081.0155756838094,-1081.0179985341285,-1081.0155756838094,5531720.865328712,False,True
242,-1081.0232326554342,-1081.017667428478,-1081.0204479663505,-1081.017667428478,5531720.914081177,False,True
243,-1081.0227817731952,-1081.0227817731952,-1081.0248471281316,-1081.0227817731952,5531720.961939089,True,True
244,-1081.0214235241413,-1081.0214235241413,-1081.0232469395296,-1081.0214235241413,5531721.009956195,True,True
245,-1081.0229153141684,-1081.0229153141684,-1081.0232371508669,-1081.0229153141684,5531721.057731023,True,True
246,-1081.02319359803,-1081.02319359803,-1081.0236541810498,-1081.02319359803,5531721.105475842,True,True
247,-1081.021192452941,-1081.021192452941,-1081.021954665597,-1081.021192452941,5531721.153443114,True,True
248,-1081.021192452941,-1081.0161579349112,-1081.0161579349112,-1081.010096100149,5531721.201237308,False,False
249,-1081.0217877228376,-1081.0217877228376,-1081.023901528276,-1081.0217877228376,5531721.249911044,True,True
250,-1081.0217877228376,-1081.0139387077222,-1081.0139387077222,-1081.0051375543558,5531721.29815124,False,False
251,-1081.0229493765764,-1081.0229493765764,-1081.0245494723274,-1081.0229493765764,5531721.346533197,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0233617209635,5531721.394580819,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0249144676554,5531721.443444216,False,False
254,-1081.0247422325926,-1081.022555187949,-1081.022484125492,-1081.022555187949,5531721.492451892,False,True
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0246420882168,5531721.541975537,False,False
256,-1081.0247422325926,-1081.019220103257,-1081.0206680639285,-1081.019220103257,5531721.591092525,False,True
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0265742060326,5531721.639752982,True,False
258,-1081.025878179675,-1081.025878179675,-1081.0223979036352,-1081.025878179675,5531721.688732797,True,True
259,-1081.025878179675,-1081.0194760551688,-1081.0194760551688,-1081.0186399490544,5531721.738301923,False,False
260,-1081.025878179675,-1081.0204422739162,-1081.0210694617872,-1081.0204422739162,5531721.787357761,False,True
261,-1081.025878179675,-1081.0219164963248,-1081.0229806680095,-1081.0219164963248,5531721.836534206,False,True
