step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0252187388755,6483315.980060032,True,False
21,-1081.0246512859121,-1081.0139234023452,-1081.0219548880416,-1081.0139234023452,6483316.000246878,False,True
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0164589682724,6483316.020202124,True,False
23,-1081.024535337985,-1081.024535337985,-1081.0232199941863,-1081.024535337985,6483316.040609061,True,True
24,-1081.024535337985,-1081.0162035762207,-1081.022407445111,-1081.0162035762207,6483316.061052374,False,True
25,-1081.024535337985,-1081.0231726932107,-1081.0182548382802,-1081.0231726932107,6483316.081455203,False,True
26,-1081.024535337985,-1081.013857213497,-1081.013857213497,-1080.9986787493838,6483316.102175191,False,False
27,-1081.024535337985,-1081.0174139992607,-1081.0174139992607,-1081.0243327831947,6483316.123268163,False,False
28,-1081.024535337985,-1081.022002898724,-1081.022002898724,-1081.0211326148374,6483316.144733422,False,False
29,-1081.024535337985,-1081.0185415047956,-1081.0232684798573,-1081.0185415047956,6483316.166701201,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0240440281718,6483316.309505135,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0173835801036,6483316.333110552,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0183051243107,6483316.357205388,False,False
33,-1081.0235629300973,-1081.0180065174627,-1081.0167466234059,-1081.0180065174627,6483316.382430465,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0028486357676,6483316.407387277,False,False
35,-1081.0235629300973,-1081.0098973191184,-1081.015915267791,-1081.0098973191184,6483316.432824254,False,True
36,-1081.0235629300973,-1081.012581289676,-1081.0185922090957,-1081.012581289676,6483316.458134604,False,True
37,-1081.0235629300973,-1081.0154783540681,-1081.0226736118532,-1081.0154783540681,6483316.48315167,False,True
38,-1081.0235629300973,-1081.0154797537755,-1081.0219920907155,-1081.0154797537755,6483316.508104098,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0111466592753,6483316.533101901,False,False
40,-1081.0235629300973,-1081.0127880127627,-1081.020934116724,-1081.0127880127627,6483316.558742271,False,True
41,-1081.0235629300973,-1081.0085580516509,-1081.020458534828,-1081.0085580516509,6483316.584304646,False,True
42,-1081.0235629300973,-1081.0033848642245,-1081.0184778178432,-1081.0033848642245,6483316.609742582,False,True
43,-1081.0235629300973,-1081.0108171137601,-1081.020669092359,-1081.0108171137601,6483316.635218617,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0167267971199,6483316.831097874,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.019713812577,6483316.858547928,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0123813221767,6483316.886235708,True,False
47,-1081.0212955476336,-1081.0163682878276,-1081.0203401483755,-1081.0163682878276,6483316.91446573,False,True
48,-1081.0200434497633,-1081.0200434497633,-1081.0194681562098,-1081.0200434497633,6483316.942972354,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0145604051188,6483316.970802024,True,False
50,-1081.022203020756,-1081.0156828129284,-1081.020354807977,-1081.0156828129284,6483316.999266168,False,True
51,-1081.022203020756,-1081.016017225723,-1081.0214320153668,-1081.016017225723,6483317.027736718,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.009507765334,6483317.056239976,True,False
53,-1081.0192949841949,-1081.0145655180092,-1081.022572845364,-1081.0145655180092,6483317.085045048,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.021467069223,6483317.33664954,True,False
55,-1081.0221921985087,-1081.012149265201,-1081.0183483547687,-1081.012149265201,6483317.366939316,False,True
56,-1081.0217122970707,-1081.0217122970707,-1081.019958126335,-1081.0217122970707,6483317.397621639,True,True
57,-1081.0217122970707,-1081.0153849252836,-1081.0153849252836,-1080.983515930927,6483317.428340596,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0218745733694,6483317.459045917,True,False
59,-1081.0217308464735,-1081.0196609133266,-1081.0208361163898,-1081.0196609133266,6483317.490372213,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0152828283676,6483317.521811949,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0204861262562,6483317.55366962,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.018404339355,6483317.874477103,False,False
63,-1081.0217308464735,-1081.0170223885345,-1081.0172580441506,-1081.0170223885345,6483317.908752057,False,True
64,-1081.0217308464735,-1081.0177124063398,-1081.016911003469,-1081.0177124063398,6483317.943022635,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0190526655763,6483317.97670616,True,False
66,-1081.0199643290107,-1081.0199643290107,-1081.0204213255563,-1081.0199643290107,6483318.011244636,True,True
67,-1081.0203806174031,-1081.0203806174031,-1081.0210275434245,-1081.0203806174031,6483318.045659877,True,True
68,-1081.0203806174031,-1081.0162874615073,-1081.013165729124,-1081.0162874615073,6483318.080031283,False,True
69,-1081.0203806174031,-1081.0174358171594,-1081.0182626604135,-1081.0174358171594,6483318.11441768,False,True
70,-1081.0203806174031,-1081.0179428331967,-1081.021176683521,-1081.0179428331967,6483318.148717961,False,True
71,-1081.019472581315,-1081.019472581315,-1081.0203279467714,-1081.019472581315,6483318.183051582,True,True
72,-1081.0208006474024,-1081.0208006474024,-1081.019959910212,-1081.0208006474024,6483318.217445142,True,True
73,-1081.0238262835169,-1081.0238262835169,-1081.0222244769116,-1081.0238262835169,6483318.251817834,True,True
74,-1081.023668218151,-1081.023668218151,-1081.0215612448137,-1081.023668218151,6483318.286202653,True,True
75,-1081.0237483470894,-1081.0237483470894,-1081.021881802847,-1081.0237483470894,6483318.320486088,True,True
76,-1081.0237483470894,-1081.02277192371,-1081.0210453871737,-1081.02277192371,6483318.354792924,False,True
77,-1081.0243039681832,-1081.0243039681832,-1081.0215906706924,-1081.0243039681832,6483318.389194314,True,True
78,-1081.0243039681832,-1081.0217717823323,-1081.0205861685024,-1081.0217717823323,6483318.42360724,False,True
79,-1081.0243039681832,-1081.019683018959,-1081.0195582610095,-1081.019683018959,6483318.458000884,False,True
80,-1081.0243039681832,-1081.0195258410038,-1081.0195258410038,-1081.0221110174316,6483318.492277771,False,False
81,-1081.022665289474,-1081.022665289474,-1081.0219135601808,-1081.022665289474,6483318.527291521,True,True
82,-1081.022665289474,-1081.0201164251127,-1081.021935003617,-1081.0201164251127,6483318.562400028,False,True
83,-1081.022665289474,-1081.020165364705,-1081.0194107915622,-1081.020165364705,6483318.597376642,False,True
84,-1081.022665289474,-1081.0207321521161,-1081.0230529372507,-1081.0207321521161,6483318.632377131,False,True
85,-1081.022665289474,-1081.017582566257,-1081.017582566257,-1081.010152965677,6483318.667292063,False,False
86,-1081.0220008606095,-1081.0220008606095,-1081.0215643928916,-1081.0220008606095,6483318.702781786,True,True
87,-1081.0227849374671,-1081.0227849374671,-1081.0244746666633,-1081.0227849374671,6483318.738399593,True,True
88,-1081.0229169689417,-1081.0229169689417,-1081.0223602082237,-1081.0229169689417,6483318.77372963,True,True
89,-1081.0229169689417,-1081.0192899248289,-1081.021835160298,-1081.0192899248289,6483318.810147976,False,True
90,-1081.0229169689417,-1081.020087052743,-1081.020470659536,-1081.020087052743,6483318.845591732,False,True
91,-1081.0229169689417,-1081.0202849262832,-1081.0235436496632,-1081.0202849262832,6483318.880806734,False,True
92,-1081.0229169689417,-1081.019553430069,-1081.0210008522297,-1081.019553430069,6483318.916104169,False,True
93,-1081.0229169689417,-1081.0222360982104,-1081.0231293950974,-1081.0222360982104,6483318.95158306,False,True
94,-1081.022499319118,-1081.022499319118,-1081.023816611403,-1081.022499319118,6483318.986961733,True,True
95,-1081.022499319118,-1081.0198182941772,-1081.022941631884,-1081.0198182941772,6483319.022282247,False,True
96,-1081.020917545582,-1081.020917545582,-1081.0231462398,-1081.020917545582,6483319.057605607,True,True
97,-1081.021507052356,-1081.021507052356,-1081.0231293545683,-1081.021507052356,6483319.092932779,True,True
98,-1081.021507052356,-1081.0176069134172,-1081.017490437251,-1081.0176069134172,6483319.128282407,False,True
99,-1081.020101879289,-1081.020101879289,-1081.022690267637,-1081.020101879289,6483319.163633049,True,True
100,-1081.020101879289,-1081.0172746849812,-1081.0200594387886,-1081.0172746849812,6483319.198895052,False,True
101,-1081.020101879289,-1081.0182678894246,-1081.0202916396465,-1081.0182678894246,6483319.234254864,False,True
102,-1081.0265638359606,-1081.0265638359606,-1081.0242047776612,-1081.0265638359606,6483319.269616004,True,True
103,-1081.0265638359606,-1081.0216917185378,-1081.0227119201986,-1081.0216917185378,6483319.304659005,False,True
104,-1081.0265638359606,-1081.020388982336,-1081.02134333946,-1081.020388982336,6483319.3395634,False,True
105,-1081.0265638359606,-1081.0202714291563,-1081.0176394758967,-1081.0202714291563,6483319.374777291,False,True
106,-1081.0265638359606,-1081.0210511885891,-1081.0214718043972,-1081.0210511885891,6483319.409826701,False,True
107,-1081.0265638359606,-1081.0223438611695,-1081.0192327347527,-1081.0223438611695,6483319.444764949,False,True
108,-1081.0259171898228,-1081.0259171898228,-1081.0208331180186,-1081.0259171898228,6483319.479718567,True,True
109,-1081.0259171898228,-1081.014971709592,-1081.014971709592,-1081.0198098594933,6483319.514961887,False,False
110,-1081.0259171898228,-1081.0216687212176,-1081.0196375761357,-1081.0216687212176,6483319.550676914,False,True
111,-1081.0259171898228,-1081.0204847467362,-1081.0204847467362,-1081.0199895307853,6483319.946899444,False,False
112,-1081.0259171898228,-1081.0218597058924,-1081.0184758534365,-1081.0218597058924,6483319.984250206,False,True
113,-1081.0259171898228,-1081.0191805536058,-1081.019681036327,-1081.0191805536058,6483320.021662179,False,True
114,-1081.0259171898228,-1081.021265062592,-1081.0157010409564,-1081.021265062592,6483320.059357628,False,True
115,-1081.0259171898228,-1081.0193320276728,-1081.0184585449192,-1081.0193320276728,6483320.096623214,False,True
116,-1081.0259171898228,-1081.0195271283524,-1081.0170643303231,-1081.0195271283524,6483320.133794249,False,True
117,-1081.0259171898228,-1081.0218160658064,-1081.02137362353,-1081.0218160658064,6483320.171193132,False,True
118,-1081.0259171898228,-1081.0200601715349,-1081.018672726803,-1081.0200601715349,6483320.2085101,False,True
119,-1081.0259171898228,-1081.0222669222246,-1081.0186916115642,-1081.0222669222246,6483320.245629381,False,True
120,-1081.0259171898228,-1081.0191658759088,-1081.0197066582061,-1081.0191658759088,6483320.282879077,False,True
121,-1081.0259171898228,-1081.0181556823168,-1081.0128454434582,-1081.0181556823168,6483320.320132376,False,True
122,-1081.0259171898228,-1081.019617533848,-1081.0200193461098,-1081.019617533848,6483320.357467414,False,True
123,-1081.0259171898228,-1081.0195795453026,-1081.017944593577,-1081.0195795453026,6483320.39485277,False,True
124,-1081.0259171898228,-1081.0220863110212,-1081.0189475949114,-1081.0220863110212,6483320.432147884,False,True
125,-1081.0259171898228,-1081.0200455408003,-1081.0195442116012,-1081.0200455408003,6483320.469516124,False,True
126,-1081.0259171898228,-1081.0201963366317,-1081.0192627609877,-1081.0201963366317,6483320.506863565,False,True
127,-1081.0259171898228,-1081.0210848177323,-1081.0183043796712,-1081.0210848177323,6483320.543689575,False,True
128,-1081.0259171898228,-1081.0225530051537,-1081.0196367591252,-1081.0225530051537,6483320.580866595,False,True
129,-1081.0259171898228,-1081.0226180139512,-1081.0175188851044,-1081.0226180139512,6483320.618453223,False,True
130,-1081.0259171898228,-1081.0150749259649,-1081.0150749259649,-1081.0207190533965,6483320.655714251,False,False
131,-1081.0259171898228,-1081.0150413347392,-1081.0150413347392,-1081.0206847098534,6483320.693419937,False,False
132,-1081.0259171898228,-1081.0183850469575,-1081.0053332854793,-1081.0183850469575,6483320.731968613,False,True
133,-1081.0259171898228,-1081.0207517170093,-1081.0146712201222,-1081.0207517170093,6483320.770385969,False,True
134,-1081.0259171898228,-1081.0088138299839,-1081.0088138299839,-1081.0207020808625,6483320.809740126,False,False
135,-1081.0259171898228,-1081.0147629518285,-1080.9967514537782,-1081.0147629518285,6483320.84881448,False,True
136,-1081.0259171898228,-1081.0207750573181,-1081.0163692091671,-1081.0207750573181,6483320.887629282,False,True
137,-1081.0259171898228,-1081.0227897099494,-1081.0173417575936,-1081.0227897099494,6483320.926735049,False,True
138,-1081.0259171898228,-1081.0163089308035,-1081.0163089308035,-1081.0211352920085,6483320.965814277,False,False
139,-1081.0259171898228,-1081.0212302891687,-1081.0138815363014,-1081.0212302891687,6483321.005435569,False,True
140,-1081.0259171898228,-1081.021475235167,-1081.017681335885,-1081.021475235167,6483321.044911547,False,True
141,-1081.0259171898228,-1081.0204776369665,-1081.0131961450945,-1081.0204776369665,6483321.084688038,False,True
142,-1081.0259171898228,-1081.0133538714445,-1081.0133538714445,-1081.0161578835796,6483321.562130905,False,False
143,-1081.0259171898228,-1081.0181523829508,-1081.0160418745866,-1081.0181523829508,6483321.604471944,False,True
144,-1081.0259171898228,-1081.0219483180144,-1081.016061216889,-1081.0219483180144,6483321.645303757,False,True
145,-1081.0259171898228,-1081.02129867067,-1081.0202264539294,-1081.02129867067,6483321.686219996,False,True
146,-1081.0259171898228,-1081.018806623786,-1081.015819948143,-1081.018806623786,6483321.727053201,False,True
147,-1081.0259171898228,-1081.0227972741322,-1081.0216186924627,-1081.0227972741322,6483321.76797287,False,True
148,-1081.0259171898228,-1081.0200023052523,-1081.0207618527957,-1081.0200023052523,6483321.809055059,False,True
149,-1081.0259171898228,-1081.0226872358726,-1081.0190643382668,-1081.0226872358726,6483321.850000238,False,True
150,-1081.0191465619512,-1081.0191465619512,-1081.0210844411406,-1081.0191465619512,6483321.890773391,True,True
151,-1081.0202557968507,-1081.0202557968507,-1081.0188802658533,-1081.0202557968507,6483321.931777205,True,True
152,-1081.020999955396,-1081.020999955396,-1081.0207214467991,-1081.020999955396,6483321.972396,True,True
153,-1081.020999955396,-1081.013157414774,-1081.0155768253023,-1081.013157414774,6483322.013287903,False,True
154,-1081.020999955396,-1081.0167668691827,-1081.0177868121812,-1081.0167668691827,6483322.053918972,False,True
155,-1081.020999955396,-1081.0177289013434,-1081.017322453489,-1081.0177289013434,6483322.094650438,False,True
156,-1081.020999955396,-1081.0170972998576,-1081.0189607903592,-1081.0170972998576,6483322.135391588,False,True
157,-1081.020999955396,-1081.0167427588297,-1081.020115527025,-1081.0167427588297,6483322.176244806,False,True
158,-1081.020999955396,-1081.0162584375312,-1081.014520848708,-1081.0162584375312,6483322.263759607,False,True
159,-1081.020999955396,-1081.0142068835437,-1081.0181614909345,-1081.0142068835437,6483322.304682461,False,True
160,-1081.020999955396,-1081.0163873639642,-1081.0171433690157,-1081.0163873639642,6483322.345408119,False,True
161,-1081.020999955396,-1081.0202258667196,-1081.0220417980843,-1081.0202258667196,6483322.386243934,False,True
162,-1081.0203943544993,-1081.0203943544993,-1081.0221894482124,-1081.0203943544993,6483322.427135811,True,True
163,-1081.0210461819381,-1081.0210461819381,-1081.0212618336752,-1081.0210461819381,6483322.467722502,True,True
164,-1081.0210461819381,-1081.0168880070414,-1081.0213677024017,-1081.0168880070414,6483322.508440376,False,True
165,-1081.0210461819381,-1081.013015835399,-1081.01862372836,-1081.013015835399,6483322.549592355,False,True
166,-1081.022355502171,-1081.022355502171,-1081.0221017907488,-1081.022355502171,6483322.590267921,True,True
167,-1081.0191359501964,-1081.0191359501964,-1081.021066465785,-1081.0191359501964,6483322.630998522,True,True
168,-1081.0221892560023,-1081.0221892560023,-1081.0197291844327,-1081.0221892560023,6483322.671675516,True,True
169,-1081.0221892560023,-1081.0107818507965,-1081.008223117628,-1081.0107818507965,6483322.71312031,False,True
170,-1081.0221892560023,-1081.0132037848055,-1081.012372473159,-1081.0132037848055,6483322.754387719,False,True
171,-1081.0221892560023,-1081.0184227057455,-1081.0187743013776,-1081.0184227057455,6483322.795655762,False,True
172,-1081.0221892560023,-1081.017255929582,-1081.017255929582,-1081.0147569355975,6483322.836224149,False,False
173,-1081.0221892560023,-1081.0146922172357,-1081.0107102085983,-1081.0146922172357,6483322.877517678,False,True
174,-1081.0221892560023,-1081.011188736148,-1081.0110471162059,-1081.011188736148,6483322.918706031,False,True
175,-1081.0221892560023,-1081.0104290512284,-1081.0108351117187,-1081.0104290512284,6483322.959880667,False,True
176,-1081.0221892560023,-1081.0188259027584,-1081.023775545271,-1081.0188259027584,6483323.001115656,False,True
177,-1081.0186884087364,-1081.0186884087364,-1081.020122961468,-1081.0186884087364,6483323.042434925,True,True
178,-1081.0194185185567,-1081.0194185185567,-1081.022616214089,-1081.0194185185567,6483323.083442025,True,True
179,-1081.0194166491526,-1081.0194166491526,-1081.01911268648,-1081.0194166491526,6483323.124594426,True,True
180,-1081.0194494589853,-1081.0194494589853,-1081.0214763439046,-1081.0194494589853,6483323.165860787,True,True
181,-1081.0220664810945,-1081.0220664810945,-1081.0208765328923,-1081.0220664810945,6483323.207006972,True,True
182,-1081.0230369469848,-1081.0230369469848,-1081.0209335654172,-1081.0230369469848,6483323.248116866,True,True
183,-1081.0230369469848,-1081.0202892332195,-1081.0199907124784,-1081.0202892332195,6483323.289367597,False,True
184,-1081.019547759763,-1081.019547759763,-1081.021200829151,-1081.019547759763,6483323.330593605,True,True
185,-1081.019691428067,-1081.019691428067,-1081.0214712055772,-1081.019691428067,6483323.371920666,True,True
186,-1081.0192077947322,-1081.0192077947322,-1081.0214127428799,-1081.0192077947322,6483323.413149462,True,True
187,-1081.0191264734322,-1081.0191264734322,-1081.0224341938185,-1081.0191264734322,6483323.454397871,True,True
188,-1081.0193803805332,-1081.0193803805332,-1081.021981559697,-1081.0193803805332,6483323.495609062,True,True
189,-1081.0232657697043,-1081.0232657697043,-1081.0242376597255,-1081.0232657697043,6483323.537033353,True,True
190,-1081.0222604669912,-1081.0222604669912,-1081.0221663091736,-1081.0222604669912,6483323.578231979,True,True
191,-1081.0222604669912,-1081.017983834425,-1081.0202830674016,-1081.017983834425,6483323.619403243,False,True
192,-1081.0222604669912,-1081.0190617324147,-1081.0223134340256,-1081.0190617324147,6483323.660732842,False,True
193,-1081.0222604669912,-1081.0178973578682,-1081.020982477927,-1081.0178973578682,6483323.701920633,False,True
194,-1081.0225058252793,-1081.0225058252793,-1081.0233017463663,-1081.0225058252793,6483323.743109018,True,True
195,-1081.0221464459596,-1081.0221464459596,-1081.0225846832436,-1081.0221464459596,6483323.784738624,True,True
196,-1081.0221464459596,-1081.0179447751507,-1081.0197019411298,-1081.0179447751507,6483323.826128776,False,True
197,-1081.0221464459596,-1081.0175987691568,-1081.0171502873397,-1081.0175987691568,6483323.867352526,False,True
198,-1081.0221464459596,-1081.0204530052395,-1081.021683829705,-1081.0204530052395,6483323.908617134,False,True
199,-1081.0238971192646,-1081.0238971192646,-1081.0250943844562,-1081.0238971192646,6483323.949596916,True,True
200,-1081.0238971192646,-1081.0210950400312,-1081.0231901623506,-1081.0210950400312,6483323.990321151,False,True
201,-1081.0238971192646,-1081.018804061603,-1081.0195090660425,-1081.018804061603,6483324.031201115,False,True
202,-1081.0204069160889,-1081.0204069160889,-1081.0224345085437,-1081.0204069160889,6483324.071912466,True,True
203,-1081.0186020740057,-1081.0186020740057,-1081.020612760424,-1081.0186020740057,6483324.112580247,True,True
204,-1081.022611598368,-1081.022611598368,-1081.02192378355,-1081.022611598368,6483324.153331554,True,True
205,-1081.022611598368,-1081.0160234619952,-1081.015899208359,-1081.0160234619952,6483324.194116859,False,True
206,-1081.022611598368,-1081.02011714889,-1081.019404745545,-1081.02011714889,6483324.235019935,False,True
207,-1081.022611598368,-1081.013350753579,-1081.013350753579,-1081.0060619669619,6483324.276158855,False,False
208,-1081.022611598368,-1081.019766354838,-1081.020159020168,-1081.019766354838,6483324.317818595,False,True
209,-1081.022611598368,-1081.0209412382526,-1081.0183825820143,-1081.0209412382526,6483324.359623404,False,True
210,-1081.022611598368,-1081.0150426417833,-1081.0180585720918,-1081.0150426417833,6483324.401559195,False,True
211,-1081.022611598368,-1081.0143235278404,-1081.016802858404,-1081.0143235278404,6483324.443356288,False,True
212,-1081.022611598368,-1081.0173087414526,-1081.0155455932293,-1081.0173087414526,6483324.485097394,False,True
213,-1081.022611598368,-1081.0156085978613,-1081.016357228883,-1081.0156085978613,6483324.526925478,False,True
214,-1081.022611598368,-1081.0145320786542,-1081.016115868004,-1081.0145320786542,6483324.568642856,False,True
215,-1081.022611598368,-1081.015692540201,-1081.0160498300816,-1081.015692540201,6483324.610353306,False,True
216,-1081.022611598368,-1081.0172299861158,-1081.018787533528,-1081.0172299861158,6483324.65215273,False,True
217,-1081.022611598368,-1081.0175992326385,-1081.018898382403,-1081.0175992326385,6483324.694110071,False,True
218,-1081.022611598368,-1081.0153199062058,-1081.0153199062058,-1081.0090332115806,6483324.735912423,False,False
219,-1081.022611598368,-1081.0015773722819,-1081.004538816799,-1081.0015773722819,6483324.778393658,False,True
220,-1081.022611598368,-1081.0032969082977,-1081.0110662714158,-1081.0032969082977,6483324.821194426,False,True
221,-1081.022611598368,-1081.0131938255317,-1081.0171757391133,-1081.0131938255317,6483324.863545737,False,True
222,-1081.022611598368,-1081.008854507907,-1081.0135460515571,-1081.008854507907,6483324.905901006,False,True
223,-1081.022611598368,-1081.013838314035,-1081.0178180901332,-1081.013838314035,6483324.948220075,False,True
224,-1081.022611598368,-1081.0136596268464,-1081.014702261068,-1081.0136596268464,6483324.990371754,False,True
225,-1081.022611598368,-1081.017148613938,-1081.0148081951522,-1081.017148613938,6483325.032828478,False,True
226,-1081.022611598368,-1081.0156363650608,-1081.0154877036211,-1081.0156363650608,6483325.075021825,False,True
227,-1081.022611598368,-1081.0084438608342,-1081.0107005431887,-1081.0084438608342,6483325.117183728,False,True
228,-1081.022611598368,-1081.009797168689,-1081.009797168689,-1081.0040228961361,6483325.159642796,False,False
229,-1081.022611598368,-1081.0159187569698,-1081.0188446832517,-1081.0159187569698,6483325.20314102,False,True
230,-1081.022611598368,-1081.0155101730159,-1081.0142257328105,-1081.0155101730159,6483325.245885745,False,True
231,-1081.022611598368,-1081.0132003023875,-1081.0174233728912,-1081.0132003023875,6483325.288820265,False,True
232,-1081.0164127509618,-1081.0164127509618,-1081.0167346640364,-1081.0164127509618,6483325.331534682,True,True
233,-1081.0164127509618,-1081.009497793058,-1081.0119871443153,-1081.009497793058,6483325.375064524,False,True
234,-1081.0164127509618,-1081.015313044747,-1081.0168521893843,-1081.015313044747,6483325.417924547,False,True
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0206002079606,6483325.986631638,True,False
236,-1081.022042212868,-1081.018913357609,-1081.020436459561,-1081.018913357609,6483326.031110485,False,True
237,-1081.0220533002162,-1081.0220533002162,-1081.0223002803382,-1081.0220533002162,6483326.075480036,True,True
238,-1081.0220533002162,-1081.0156410563675,-1081.0189351803558,-1081.0156410563675,6483326.11969155,False,True
239,-1081.0250149308388,-1081.0250149308388,-1081.0238063124766,-1081.0250149308388,6483326.163957473,True,True
240,-1081.0250149308388,-1081.020913241073,-1081.0215647612126,-1081.020913241073,6483326.208536136,False,True
241,-1081.0250149308388,-1081.0173971488575,-1081.0179985341285,-1081.0173971488575,6483326.252948367,False,True
242,-1081.0250149308388,-1081.017679232834,-1081.0204479663505,-1081.017679232834,6483326.297433938,False,True
243,-1081.0227945400288,-1081.0227945400288,-1081.0248471281316,-1081.0227945400288,6483326.341723429,True,True
244,-1081.021369756482,-1081.021369756482,-1081.0232469395296,-1081.021369756482,6483326.386119421,True,True
245,-1081.0245301031168,-1081.0245301031168,-1081.0232371508669,-1081.0245301031168,6483326.43033035,True,True
246,-1081.0245301031168,-1081.0235266738616,-1081.0236541810498,-1081.0235266738616,6483326.474889211,False,True
247,-1081.0228115029238,-1081.0228115029238,-1081.021954665597,-1081.0228115029238,6483326.519128655,True,True
248,-1081.0228115029238,-1081.0161579349112,-1081.0161579349112,-1081.0104415338847,6483326.563403383,False,False
249,-1081.0228115029238,-1081.022004406059,-1081.023901528276,-1081.022004406059,6483326.608137987,False,True
250,-1081.0228115029238,-1081.0078869943545,-1081.0139387077222,-1081.0078869943545,6483326.652898575,False,True
251,-1081.0228467565453,-1081.0228467565453,-1081.0245494723274,-1081.0228467565453,6483326.697489452,True,True
252,-1081.023323146187,-1081.023323146187,-1081.0247422325926,-1081.023323146187,6483326.742265809,True,True
253,-1081.023323146187,-1081.0218001411235,-1081.0218001411235,-1081.0267692416896,6483326.787134192,False,False
254,-1081.023323146187,-1081.0221718601751,-1081.022484125492,-1081.0221718601751,6483326.832714184,False,True
255,-1081.0256205710916,-1081.0256205710916,-1081.019614185051,-1081.0256205710916,6483326.878003549,True,True
256,-1081.0256205710916,-1081.0188879526327,-1081.0206680639285,-1081.0188879526327,6483326.92311575,False,True
257,-1081.0287985904056,-1081.0287985904056,-1081.0244499441133,-1081.0287985904056,6483326.968369383,True,True
258,-1081.0287985904056,-1081.0269628524807,-1081.0223979036352,-1081.0269628524807,6483327.013616696,False,True
259,-1081.0287985904056,-1081.0194760551688,-1081.0194760551688,-1081.0199054526026,6483327.058725846,False,False
260,-1081.0287985904056,-1081.0214151305834,-1081.0210694617872,-1081.0214151305834,6483327.104551426,False,True
261,-1081.0287985904056,-1081.021593679268,-1081.0229806680095,-1081.021593679268,6483327.150380751,False,True
