step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
69,-1081.0197632073082,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2341971.049909278,False,False
70,-1081.0197632073082,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2341971.071017355,False,False
71,-1081.0197632073082,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2341971.092352146,False,False
72,-1081.0197632073082,-1081.000676985017,-1081.000676985017,-1081.0197632073082,2341971.114134542,False,False
73,-1081.0197632073082,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2341971.136091222,False,False
74,-1081.0197632073082,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2341971.158228915,False,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2341971.18059232,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2341971.203446862,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2341971.226440153,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2341971.249629016,False,False
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2341971.273000674,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2341971.296498676,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2341971.320114828,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2341971.344098076,False,False
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2341971.368265973,True,True
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2341971.392463419,False,False
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2341971.41685188,True,True
86,-1081.0197632073082,-1081.0065311251137,-1081.0065311251137,-1081.0197632073082,2341971.441423346,False,False
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2341971.46626591,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2341971.491494826,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2341971.516806624,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2341971.542202076,False,False
91,-1081.0197632073082,-1081.0080362789786,-1081.0080362789786,-1081.0197632073082,2341971.567945999,False,False
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2341971.593969425,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0086386028147,-1081.0197632073082,2341971.620434307,True,True
94,-1081.0197632073082,-1081.0094725395654,-1081.0094725395654,-1081.0197632073082,2341971.646544184,False,False
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2341971.672767458,True,True
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2341971.699146887,False,False
97,-1081.0197632073082,-1081.0074706130983,-1081.0074706130983,-1081.0197632073082,2341971.725691409,False,False
98,-1081.0197632073082,-1081.0073578904812,-1081.0073578904812,-1081.0197632073082,2341971.752687118,False,False
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2341971.7798025,True,True
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2341971.807071615,False,False
101,-1081.0197632073082,-1081.001478047578,-1081.001478047578,-1081.0197632073082,2341971.834634554,False,False
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2341971.862516694,False,False
103,-1081.0197632073082,-1081.0117534658064,-1081.0117534658064,-1081.0197632073082,2341971.890598871,False,False
104,-1081.0197632073082,-1081.0197632073082,-1081.0098313744747,-1081.0197632073082,2341971.918790832,True,True
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2341971.94716482,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2341971.978422446,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2341972.007497628,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2341972.036749115,True,True
109,-1081.0197632073082,-1081.0050435115515,-1081.0050435115515,-1081.0197632073082,2341972.065907733,False,False
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2341972.095137561,False,False
111,-1081.0197632073082,-1081.0197632073082,-1081.0116424924179,-1081.0197632073082,2341972.124823449,True,True
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2341972.154409205,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0197632073082,2341972.184202788,False,False
114,-1081.0197632073082,-1081.0197632073082,-1081.003408111848,-1081.0197632073082,2341972.214249642,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0081748388645,-1081.0197632073082,2341972.244075327,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2341972.274063317,True,True
117,-1081.0197632073082,-1081.0073957100049,-1081.0073957100049,-1081.0197632073082,2341972.304397427,False,False
118,-1081.0197632073082,-1081.0046128988051,-1081.0046128988051,-1081.0197632073082,2341972.334905458,False,False
119,-1081.0197632073082,-1081.0197632073082,-1081.0055903615155,-1081.0197632073082,2341972.365457608,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.014050337922,-1081.0197632073082,2341972.395852481,True,True
121,-1081.0197632073082,-1081.0128114432343,-1081.0128114432343,-1081.0197632073082,2341972.426444467,False,False
122,-1081.0197632073082,-1081.006759324394,-1081.006759324394,-1081.0197632073082,2341972.457178934,False,False
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2341972.488206775,False,False
124,-1081.0197632073082,-1081.0197632073082,-1081.0157313786199,-1081.0197632073082,2341972.519381257,True,True
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2341972.550388696,True,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0197632073082,2341972.581496915,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2341972.613762347,True,False
128,-1081.0197632073082,-1081.0197632073082,-1081.016488007483,-1081.0197632073082,2341972.645510177,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2341972.677214497,True,True
130,-1081.0197632073082,-1081.0179774744372,-1081.0179774744372,-1081.0197632073082,2341972.708999117,False,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0197632073082,2341972.741202288,True,False
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2341972.773449784,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2341972.805471943,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0197632073082,2341972.838055051,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2341972.870633069,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0197632073082,2341972.903499029,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0197632073082,2341972.936616212,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0197632073082,2341972.970265135,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2341973.00435466,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0197632073082,2341973.084713541,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0197632073082,2341973.119328754,True,False
142,-1081.0207121792316,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2341973.154047624,False,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2341973.188642605,True,True
144,-1081.0197632073082,-1081.019510323248,-1081.019510323248,-1081.0197632073082,2341973.2237719,False,False
145,-1081.0197632073082,-1081.0183107877338,-1081.0183107877338,-1081.0197632073082,2341973.260218539,False,False
146,-1081.0197632073082,-1081.0111776325946,-1081.0111776325946,-1081.0197632073082,2341973.295347767,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2341973.331143262,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0197632073082,2341973.36705735,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2341973.403134608,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2341973.443009629,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0197632073082,2341973.47947354,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0197632073082,2341973.516279018,True,False
153,-1081.0207944872354,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2341973.553396679,False,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0197632073082,2341973.590515791,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0197632073082,2341973.628567786,True,False
156,-1081.0204537785194,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2341973.666270082,False,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2341973.704358478,True,True
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2341973.741824508,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.0197632073082,2341973.77974155,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2341973.818195877,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2341973.856588415,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0197632073082,2341973.89527028,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0197632073082,2341973.933985469,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0197632073082,2341973.972864862,True,False
165,-1081.0245937355428,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2341974.01201301,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2341974.051063333,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2341974.090453722,False,False
168,-1081.0245937355428,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2341974.13014404,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0197632073082,2341974.169736764,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0197632073082,2341974.209936202,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0197632073082,2341974.250118557,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0197632073082,2341974.290280406,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0197632073082,2341974.330773129,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0197632073082,2341974.37162216,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0197632073082,2341974.412738319,True,False
176,-1081.0197632073082,-1081.0197632073082,-1081.0078533192382,-1081.0197632073082,2341974.453690579,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2341974.495022978,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.0186905083813,-1081.0197632073082,2341974.536011909,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197632073082,2341974.57703209,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0197632073082,2341974.619411179,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2341974.661122865,True,False
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2341974.702896175,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0197632073082,2341974.745007261,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0197632073082,2341974.786956864,True,False
185,-1081.021066719781,-1081.0197632073082,-1081.0220881304788,-1081.0197632073082,2341974.829346756,False,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0197632073082,2341974.871591576,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0197632073082,2341974.914277157,False,False
188,-1081.0230598515805,-1081.0197632073082,-1081.0165696641825,-1081.0197632073082,2341974.957380956,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2341975.000258747,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0197632073082,2341975.043580724,False,False
191,-1081.0230598515805,-1081.0197632073082,-1081.018775526103,-1081.0197632073082,2341975.086871717,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197632073082,2341975.130601038,True,False
193,-1081.0197632073082,-1081.0197632073082,-1081.0193283263663,-1081.0197632073082,2341975.1743598,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0197632073082,2341975.218290924,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0197632073082,2341975.262650817,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0197632073082,2341975.306820199,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0197632073082,2341975.351051515,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2341975.396393327,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0197632073082,2341975.441435109,False,False
200,-1081.0197632073082,-1081.0197632073082,-1081.0194510003203,-1081.0197632073082,2341975.486615321,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0197632073082,2341975.532198744,True,False
202,-1081.0197632073082,-1081.0197632073082,-1081.0117569401154,-1081.0197632073082,2341975.57749688,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.0148906305162,-1081.0197632073082,2341975.623663185,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2341975.669296109,True,True
205,-1081.0197632073082,-1081.016777728517,-1081.016777728517,-1081.0197632073082,2341975.714826209,False,False
206,-1081.0197632073082,-1081.0197632073082,-1081.018676366862,-1081.0197632073082,2341975.760649996,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.0145542977393,-1081.0197632073082,2341975.806710205,True,True
208,-1081.0197632073082,-1081.0082780420512,-1081.0082780420512,-1081.0197632073082,2341975.85287426,False,False
209,-1081.0197632073082,-1081.0036406472445,-1081.0036406472445,-1081.0197632073082,2341975.899175972,False,False
210,-1081.0197632073082,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2341975.945867469,False,False
211,-1081.0197632073082,-1081.009197695527,-1081.009197695527,-1081.0197632073082,2341975.992790222,False,False
212,-1081.0197632073082,-1081.0025844667935,-1081.0025844667935,-1081.0197632073082,2341976.040058263,False,False
213,-1081.0197632073082,-1081.0006881047523,-1081.0006881047523,-1081.0197632073082,2341976.087718259,False,False
214,-1081.0197632073082,-1081.0018257877377,-1081.0018257877377,-1081.0197632073082,2341976.181851292,False,False
215,-1081.0197632073082,-1081.0040035180039,-1081.0040035180039,-1081.0197632073082,2341976.230144484,False,False
216,-1081.0197632073082,-1080.9966650092192,-1080.9966650092192,-1081.0197632073082,2341976.278417896,False,False
217,-1081.0197632073082,-1081.0013721541866,-1081.0013721541866,-1081.0197632073082,2341976.326506541,False,False
218,-1081.0197632073082,-1081.0197632073082,-1081.0092908962931,-1081.0197632073082,2341976.375687905,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.011811441847,-1081.0197632073082,2341976.42408985,True,True
220,-1081.0197632073082,-1081.0141252970352,-1081.0141252970352,-1081.0197632073082,2341976.472868254,False,False
221,-1081.0197632073082,-1081.0197632073082,-1081.0108382293313,-1081.0197632073082,2341976.521617484,True,True
222,-1081.0197632073082,-1081.0129745155537,-1081.0129745155537,-1081.0197632073082,2341976.570508911,False,False
223,-1081.0197632073082,-1081.009669863861,-1081.009669863861,-1081.0197632073082,2341976.620762223,False,False
224,-1081.0197632073082,-1081.0144768200455,-1081.0144768200455,-1081.0197632073082,2341976.669982771,False,False
225,-1081.0197632073082,-1081.0197632073082,-1081.0004156878815,-1081.0197632073082,2341976.719507616,True,True
226,-1081.0197632073082,-1081.0182791631933,-1081.0182791631933,-1081.0197632073082,2341976.769237757,False,False
227,-1081.0197632073082,-1081.0160892454664,-1081.0160892454664,-1081.0197632073082,2341976.818804968,False,False
228,-1081.0197632073082,-1081.016156371398,-1081.016156371398,-1081.0197632073082,2341976.86911108,False,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2341976.919735536,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0197632073082,2341976.970048386,True,False
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2341977.021020257,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.016351077318,-1081.0197632073082,2341977.071881073,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2341977.122831472,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0139869704697,-1081.0197632073082,2341977.173967092,True,True
235,-1081.0197632073082,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2341977.22468805,False,False
236,-1081.0197632073082,-1081.007504449321,-1081.007504449321,-1081.0197632073082,2341977.275647162,False,False
237,-1081.0197632073082,-1081.0197632073082,-1081.0086349857481,-1081.0197632073082,2341977.327063343,True,True
238,-1081.0197632073082,-1081.0076396033517,-1081.0076396033517,-1081.0197632073082,2341977.378671985,False,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0197632073082,2341977.430330619,True,False
240,-1081.0197632073082,-1081.0197632073082,-1081.012072117701,-1081.0197632073082,2341977.482926793,True,True
241,-1081.0197632073082,-1081.0110283153622,-1081.0110283153622,-1081.0197632073082,2341977.535049941,False,False
242,-1081.0197632073082,-1081.0197632073082,-1081.0055107478036,-1081.0197632073082,2341977.58747253,True,True
243,-1081.0197632073082,-1081.0099557654298,-1081.0099557654298,-1081.0197632073082,2341977.64031369,False,False
244,-1081.0197632073082,-1081.0197632073082,-1081.0080677912922,-1081.0197632073082,2341977.693120617,True,True
245,-1081.0197632073082,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2341977.745754258,False,False
246,-1081.0197632073082,-1081.0123997053274,-1081.0123997053274,-1081.0197632073082,2341977.798853596,False,False
247,-1081.0197632073082,-1081.0097410327405,-1081.0097410327405,-1081.0197632073082,2341977.852114875,False,False
248,-1081.0197632073082,-1081.0073715022668,-1081.0073715022668,-1081.0197632073082,2341977.905894415,False,False
249,-1081.0197632073082,-1081.0131230785523,-1081.0131230785523,-1081.0197632073082,2341977.959605681,False,False
250,-1081.0197632073082,-1081.015998611433,-1081.015998611433,-1081.0197632073082,2341978.013517908,False,False
251,-1081.0197632073082,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2341978.067308409,False,False
252,-1081.0197632073082,-1081.0197632073082,-1081.0122986874524,-1081.0197632073082,2341978.121937434,True,True
253,-1081.0197632073082,-1081.0111073309417,-1081.0111073309417,-1081.0197632073082,2341978.225927733,False,False
254,-1081.0197632073082,-1081.0126099660354,-1081.0126099660354,-1081.0197632073082,2341978.280963369,False,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2341978.335993105,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0197632073082,2341978.391314252,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0197632073082,2341978.446270183,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2341978.502510629,True,False
259,-1081.0197632073082,-1081.0197632073082,-1081.0144511921071,-1081.0197632073082,2341978.558678529,True,True
260,-1081.0197632073082,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2341978.615510025,False,False
