step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5529285.004270237,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5529285.014071734,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5529285.024144774,False,False
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5529285.034557787,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5529285.044844193,False,False
35,-1081.0235629300973,-1081.0197632073082,-1081.015915267791,-1081.0197632073082,5529285.055427077,False,True
36,-1081.0235629300973,-1081.0197632073082,-1081.0185922090957,-1081.0197632073082,5529285.066012943,False,True
37,-1081.0235629300973,-1081.0197632073082,-1081.0226736118532,-1081.0197632073082,5529285.076536684,False,True
38,-1081.0235629300973,-1081.0197632073082,-1081.0219920907155,-1081.0197632073082,5529285.087050395,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5529285.09760328,False,False
40,-1081.0235629300973,-1081.0197632073082,-1081.020934116724,-1081.0197632073082,5529285.108431104,False,True
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5529285.119267473,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5529285.130012187,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5529285.140944732,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0197632073082,5529285.151724614,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0197632073082,5529285.162864405,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0197632073082,5529285.174227199,True,False
47,-1081.0212955476336,-1081.0197632073082,-1081.0203401483755,-1081.0197632073082,5529285.185887464,False,True
48,-1081.0197632073082,-1081.0197632073082,-1081.0194681562098,-1081.0197632073082,5529285.197457772,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0197632073082,5529285.209044628,True,False
50,-1081.022203020756,-1081.0197632073082,-1081.020354807977,-1081.0197632073082,5529285.221736082,False,True
51,-1081.022203020756,-1081.0197632073082,-1081.0214320153668,-1081.0197632073082,5529285.233648608,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0197632073082,5529285.245722921,True,False
53,-1081.0197632073082,-1081.0197632073082,-1081.022572845364,-1081.0197632073082,5529285.257804578,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.021467069223,5529285.505211812,True,False
55,-1081.0221921985087,-1081.012149265201,-1081.0183483547687,-1081.012149265201,5529285.523623936,False,True
56,-1081.0217122970707,-1081.0217122970707,-1081.019958126335,-1081.0217122970707,5529285.541764556,True,True
57,-1081.0217122970707,-1081.0153849252836,-1081.0153849252836,-1080.983515930927,5529285.559837351,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0218745733694,5529285.578289233,True,False
59,-1081.0217308464735,-1081.0196609133266,-1081.0208361163898,-1081.0196609133266,5529285.596928315,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0152828283676,5529285.615400559,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0204861262562,5529285.634270532,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.018579268553,5529285.653223735,False,False
63,-1081.0217308464735,-1081.0157252226863,-1081.0172580441506,-1081.0157252226863,5529285.672420837,False,True
64,-1081.0217308464735,-1081.0183531587672,-1081.016911003469,-1081.0183531587672,5529285.69169711,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.018111444012,5529285.711108216,True,False
66,-1081.0198033325782,-1081.0198033325782,-1081.0204213255563,-1081.0198033325782,5529285.730874322,True,True
67,-1081.019977656358,-1081.019977656358,-1081.0210275434245,-1081.019977656358,5529285.75046774,True,True
68,-1081.019977656358,-1081.0142312921232,-1081.013165729124,-1081.0142312921232,5529285.770410857,False,True
69,-1081.019977656358,-1081.0161541291172,-1081.0182626604135,-1081.0161541291172,5529285.790216516,False,True
70,-1081.019977656358,-1081.0163072850826,-1081.021176683521,-1081.0163072850826,5529285.809861977,False,True
71,-1081.0179813599195,-1081.0179813599195,-1081.0203279467714,-1081.0179813599195,5529285.829732339,True,True
72,-1081.0202225490902,-1081.0202225490902,-1081.019959910212,-1081.0202225490902,5529285.849623435,True,True
73,-1081.0244492332922,-1081.0244492332922,-1081.0222244769116,-1081.0244492332922,5529285.86961251,True,True
74,-1081.0238594315622,-1081.0238594315622,-1081.0215612448137,-1081.0238594315622,5529285.889277865,True,True
75,-1081.0245741739286,-1081.0245741739286,-1081.021881802847,-1081.0245741739286,5529285.909119336,True,True
76,-1081.0245741739286,-1081.023018956188,-1081.0210453871737,-1081.023018956188,5529285.92887867,False,True
77,-1081.0246991399492,-1081.0246991399492,-1081.0215906706924,-1081.0246991399492,5529285.948581284,True,True
78,-1081.0246991399492,-1081.0213390460722,-1081.0205861685024,-1081.0213390460722,5529285.968292225,False,True
79,-1081.0246991399492,-1081.019408739211,-1081.0195582610095,-1081.019408739211,5529285.987925849,False,True
80,-1081.0246991399492,-1081.0195258410038,-1081.0195258410038,-1081.020610317487,5529286.007623448,False,False
81,-1081.0246991399492,-1081.022076046463,-1081.0219135601808,-1081.022076046463,5529286.027700015,False,True
82,-1081.0246991399492,-1081.0191519937368,-1081.021935003617,-1081.0191519937368,5529286.047740294,False,True
83,-1081.0246991399492,-1081.019640763122,-1081.0194107915622,-1081.019640763122,5529286.067702315,False,True
84,-1081.0246991399492,-1081.019966712558,-1081.0230529372507,-1081.019966712558,5529286.087678583,False,True
85,-1081.0246991399492,-1081.017582566257,-1081.017582566257,-1080.9979407560431,5529286.10765798,False,False
86,-1081.0224786101178,-1081.0224786101178,-1081.0215643928916,-1081.0224786101178,5529286.127965278,True,True
87,-1081.0231041740124,-1081.0231041740124,-1081.0244746666633,-1081.0231041740124,5529286.148372357,True,True
88,-1081.0229623362632,-1081.0229623362632,-1081.0223602082237,-1081.0229623362632,5529286.168712578,True,True
89,-1081.0229623362632,-1081.0206417091733,-1081.021835160298,-1081.0206417091733,5529286.189061881,False,True
90,-1081.0229623362632,-1081.019779643195,-1081.020470659536,-1081.019779643195,5529286.209254315,False,True
91,-1081.0229623362632,-1081.019730873019,-1081.0235436496632,-1081.019730873019,5529286.230807125,False,True
92,-1081.0229623362632,-1081.0196043159906,-1081.0210008522297,-1081.0196043159906,5529286.251175254,False,True
93,-1081.0229623362632,-1081.0226372970894,-1081.0231293950974,-1081.0226372970894,5529286.271624284,False,True
94,-1081.0223138736628,-1081.0223138736628,-1081.023816611403,-1081.0223138736628,5529286.291847812,True,True
95,-1081.021312204321,-1081.021312204321,-1081.022941631884,-1081.021312204321,5529286.312035309,True,True
96,-1081.021305492338,-1081.021305492338,-1081.0231462398,-1081.021305492338,5529286.332273178,True,True
97,-1081.021881185411,-1081.021881185411,-1081.0231293545683,-1081.021881185411,5529286.352586073,True,True
98,-1081.021881185411,-1081.0180341832668,-1081.017490437251,-1081.0180341832668,5529286.372814496,False,True
99,-1081.0204371446662,-1081.0204371446662,-1081.022690267637,-1081.0204371446662,5529286.39312922,True,True
100,-1081.0204371446662,-1081.017663151085,-1081.0200594387886,-1081.017663151085,5529286.413368704,False,True
101,-1081.0204371446662,-1081.0174066818765,-1081.0202916396465,-1081.0174066818765,5529286.433666929,False,True
102,-1081.0277774620747,-1081.0277774620747,-1081.0242047776612,-1081.0277774620747,5529286.453886888,True,True
103,-1081.0277774620747,-1081.0233140907685,-1081.0227119201986,-1081.0233140907685,5529286.474089261,False,True
104,-1081.0277774620747,-1081.020660036728,-1081.02134333946,-1081.020660036728,5529286.494317506,False,True
105,-1081.0277774620747,-1081.0198796054838,-1081.0176394758967,-1081.0198796054838,5529286.514575707,False,True
106,-1081.0277774620747,-1081.0224638514496,-1081.0214718043972,-1081.0224638514496,5529286.534762411,False,True
107,-1081.0277774620747,-1081.022174930175,-1081.0192327347527,-1081.022174930175,5529286.554943173,False,True
108,-1081.027134340679,-1081.027134340679,-1081.0208331180186,-1081.027134340679,5529286.57516658,True,True
109,-1081.027134340679,-1081.014971709592,-1081.014971709592,-1081.019327210072,5529286.595354723,False,False
110,-1081.027134340679,-1081.0213498530936,-1081.0196375761357,-1081.0213498530936,5529286.615749022,False,True
111,-1081.027134340679,-1081.0204847467362,-1081.0204847467362,-1081.0248155432737,5529286.636285282,False,False
112,-1081.027134340679,-1081.0230867879666,-1081.0184758534365,-1081.0230867879666,5529286.657005615,False,True
113,-1081.027134340679,-1081.0215171677344,-1081.019681036327,-1081.0215171677344,5529286.677648046,False,True
114,-1081.027134340679,-1081.02290012523,-1081.0157010409564,-1081.02290012523,5529286.698349529,False,True
115,-1081.027134340679,-1081.02038081998,-1081.0184585449192,-1081.02038081998,5529286.719038595,False,True
116,-1081.027134340679,-1081.0167259169107,-1081.0170643303231,-1081.0167259169107,5529286.739708149,False,True
117,-1081.027134340679,-1081.0248180361243,-1081.02137362353,-1081.0248180361243,5529286.760503993,False,True
118,-1081.027134340679,-1081.021303804893,-1081.018672726803,-1081.021303804893,5529286.781156882,False,True
119,-1081.027134340679,-1081.0217361247821,-1081.0186916115642,-1081.0217361247821,5529286.801825518,False,True
120,-1081.027134340679,-1081.0211590272904,-1081.0197066582061,-1081.0211590272904,5529286.822713673,False,True
121,-1081.027134340679,-1081.016377950483,-1081.0128454434582,-1081.016377950483,5529286.843481847,False,True
122,-1081.027134340679,-1081.0222767854113,-1081.0200193461098,-1081.0222767854113,5529286.864253488,False,True
123,-1081.027134340679,-1081.0217344412472,-1081.017944593577,-1081.0217344412472,5529286.884870756,False,True
124,-1081.027134340679,-1081.0247400229234,-1081.0189475949114,-1081.0247400229234,5529286.90557375,False,True
125,-1081.027134340679,-1081.0205405427932,-1081.0195442116012,-1081.0205405427932,5529286.926342543,False,True
126,-1081.027134340679,-1081.0225488564058,-1081.0192627609877,-1081.0225488564058,5529286.947058358,False,True
127,-1081.027134340679,-1081.0222212967121,-1081.0183043796712,-1081.0222212967121,5529286.967823373,False,True
128,-1081.0253833449435,-1081.0253833449435,-1081.0196367591252,-1081.0253833449435,5529286.988591565,True,True
129,-1081.0253833449435,-1081.023109507062,-1081.0175188851044,-1081.023109507062,5529287.009304675,False,True
130,-1081.0253833449435,-1081.0150749259649,-1081.0150749259649,-1081.0170232773844,5529287.030068591,False,False
131,-1081.0253833449435,-1081.0150413347392,-1081.0150413347392,-1081.0172427009377,5529287.05113771,False,False
132,-1081.0253833449435,-1081.0100817969671,-1081.0053332854793,-1081.0100817969671,5529287.072455287,False,True
133,-1081.0253833449435,-1081.0174592990659,-1081.0146712201222,-1081.0174592990659,5529287.093702901,False,True
134,-1081.0253833449435,-1081.0088138299839,-1081.0088138299839,-1081.0157104415275,5529287.114988708,False,False
135,-1081.0253833449435,-1081.0044732610775,-1080.9967514537782,-1081.0044732610775,5529287.136512781,False,True
136,-1081.0253833449435,-1081.017198343369,-1081.0163692091671,-1081.017198343369,5529287.157945267,False,True
137,-1081.0253833449435,-1081.0239520118014,-1081.0173417575936,-1081.0239520118014,5529287.179569225,False,True
138,-1081.0253833449435,-1081.0163089308035,-1081.0163089308035,-1081.02116584214,5529287.201117905,False,False
139,-1081.0253833449435,-1081.021062516026,-1081.0138815363014,-1081.021062516026,5529287.22359297,False,True
140,-1081.0253833449435,-1081.0217484138846,-1081.017681335885,-1081.0217484138846,5529287.245496198,False,True
141,-1081.0253833449435,-1081.0178721764728,-1081.0131961450945,-1081.0178721764728,5529287.267255949,False,True
142,-1081.0253833449435,-1081.0133538714445,-1081.0133538714445,-1081.0201766058353,5529287.289150017,False,False
143,-1081.0253833449435,-1081.0205425730999,-1081.0160418745866,-1081.0205425730999,5529287.311197872,False,True
144,-1081.0253833449435,-1081.0199604471904,-1081.016061216889,-1081.0199604471904,5529287.333254086,False,True
145,-1081.0253833449435,-1081.0214647929,-1081.0202264539294,-1081.0214647929,5529287.355291025,False,True
146,-1081.0253833449435,-1081.0187853971313,-1081.015819948143,-1081.0187853971313,5529287.377295228,False,True
147,-1081.0253833449435,-1081.023504105225,-1081.0216186924627,-1081.023504105225,5529287.399444232,False,True
148,-1081.0253833449435,-1081.0203969524644,-1081.0207618527957,-1081.0203969524644,5529287.421447226,False,True
149,-1081.0253833449435,-1081.0217415976329,-1081.0190643382668,-1081.0217415976329,5529287.443480944,False,True
150,-1081.0201530389666,-1081.0201530389666,-1081.0210844411406,-1081.0201530389666,5529287.46548924,True,True
151,-1081.0201530389666,-1081.0184041202217,-1081.0188802658533,-1081.0184041202217,5529287.48754488,False,True
152,-1081.0184160534634,-1081.0184160534634,-1081.0207214467991,-1081.0184160534634,5529287.509461597,True,True
153,-1081.0184160534634,-1081.0115035656836,-1081.0155768253023,-1081.0115035656836,5529287.531304882,False,True
154,-1081.0184160534634,-1081.0142612623374,-1081.0177868121812,-1081.0142612623374,5529287.553115583,False,True
155,-1081.0184160534634,-1081.0156116932342,-1081.017322453489,-1081.0156116932342,5529287.574946109,False,True
156,-1081.016769503123,-1081.016769503123,-1081.0189607903592,-1081.016769503123,5529287.596833051,True,True
157,-1081.016769503123,-1081.0157205300627,-1081.020115527025,-1081.0157205300627,5529287.618722902,False,True
158,-1081.016769503123,-1081.0125410610403,-1081.014520848708,-1081.0125410610403,5529287.640455189,False,True
159,-1081.016769503123,-1081.0115343605157,-1081.0181614909345,-1081.0115343605157,5529287.662306936,False,True
160,-1081.0168611170318,-1081.0168611170318,-1081.0171433690157,-1081.0168611170318,5529287.683988407,True,True
161,-1081.0178925254932,-1081.0178925254932,-1081.0220417980843,-1081.0178925254932,5529287.705660131,True,True
162,-1081.0192029688221,-1081.0192029688221,-1081.0221894482124,-1081.0192029688221,5529287.727666229,True,True
163,-1081.0194325868836,-1081.0194325868836,-1081.0212618336752,-1081.0194325868836,5529287.749689978,True,True
164,-1081.0194325868836,-1081.0126480360962,-1081.0213677024017,-1081.0126480360962,5529287.771451135,False,True
165,-1081.0194325868836,-1081.0153672955703,-1081.01862372836,-1081.0153672955703,5529287.793404029,False,True
166,-1081.0221055962988,-1081.0221055962988,-1081.0221017907488,-1081.0221055962988,5529287.815313903,True,True
167,-1081.0206974573646,-1081.0206974573646,-1081.021066465785,-1081.0206974573646,5529287.838073549,True,True
168,-1081.020202131244,-1081.020202131244,-1081.0197291844327,-1081.020202131244,5529287.86011267,True,True
169,-1081.020202131244,-1081.011540910248,-1081.008223117628,-1081.011540910248,5529287.882268488,False,True
170,-1081.020202131244,-1081.0139189036233,-1081.012372473159,-1081.0139189036233,5529287.904322479,False,True
171,-1081.0217217453037,-1081.0217217453037,-1081.0187743013776,-1081.0217217453037,5529287.926398444,True,True
172,-1081.0217217453037,-1081.017255929582,-1081.017255929582,-1081.0176316180264,5529287.948523733,False,False
173,-1081.0217217453037,-1081.0133330264925,-1081.0107102085983,-1081.0133330264925,5529287.970905959,False,True
174,-1081.0217217453037,-1081.0116564539323,-1081.0110471162059,-1081.0116564539323,5529287.993311737,False,True
175,-1081.0217217453037,-1081.012954836924,-1081.0108351117187,-1081.012954836924,5529288.015713455,False,True
176,-1081.0231407314773,-1081.0231407314773,-1081.023775545271,-1081.0231407314773,5529288.038121069,True,True
177,-1081.019284991805,-1081.019284991805,-1081.020122961468,-1081.019284991805,5529288.060725548,True,True
178,-1081.0225568078092,-1081.0225568078092,-1081.022616214089,-1081.0225568078092,5529288.083112259,True,True
179,-1081.0213078565248,-1081.0213078565248,-1081.01911268648,-1081.0213078565248,5529288.105510463,True,True
180,-1081.0214243321323,-1081.0214243321323,-1081.0214763439046,-1081.0214243321323,5529288.127899715,True,True
181,-1081.022220260323,-1081.022220260323,-1081.0208765328923,-1081.022220260323,5529288.150279322,True,True
182,-1081.022220260323,-1081.0212144367115,-1081.0209335654172,-1081.0212144367115,5529288.172687081,False,True
183,-1081.022220260323,-1081.0193729204661,-1081.0199907124784,-1081.0193729204661,5529288.195108866,False,True
184,-1081.0198869134765,-1081.0198869134765,-1081.021200829151,-1081.0198869134765,5529288.217876355,True,True
185,-1081.0195449559035,-1081.0195449559035,-1081.0214712055772,-1081.0195449559035,5529288.240429664,True,True
186,-1081.0195449559035,-1081.0184325941889,-1081.0214127428799,-1081.0184325941889,5529288.262793118,False,True
187,-1081.018713159006,-1081.018713159006,-1081.0224341938185,-1081.018713159006,5529288.285297225,True,True
188,-1081.0186787017471,-1081.0186787017471,-1081.021981559697,-1081.0186787017471,5529288.307589513,True,True
189,-1081.024428283798,-1081.024428283798,-1081.0242376597255,-1081.024428283798,5529288.329903584,True,True
190,-1081.024428283798,-1081.0218035294602,-1081.0221663091736,-1081.0218035294602,5529288.352232062,False,True
191,-1081.024428283798,-1081.019562955074,-1081.0202830674016,-1081.019562955074,5529288.374495381,False,True
192,-1081.024428283798,-1081.0198034033137,-1081.0223134340256,-1081.0198034033137,5529288.396970294,False,True
193,-1081.024428283798,-1081.0199448807891,-1081.020982477927,-1081.0199448807891,5529288.419335107,False,True
194,-1081.024428283798,-1081.0240980245628,-1081.0233017463663,-1081.0240980245628,5529288.441652531,False,True
195,-1081.0237271098424,-1081.0237271098424,-1081.0225846832436,-1081.0237271098424,5529288.463863958,True,True
196,-1081.0237271098424,-1081.0207396981043,-1081.0197019411298,-1081.0207396981043,5529288.48605334,False,True
197,-1081.0237271098424,-1081.0187155303686,-1081.0171502873397,-1081.0187155303686,5529288.50840807,False,True
198,-1081.0237271098424,-1081.0213769413392,-1081.021683829705,-1081.0213769413392,5529288.5306351,False,True
199,-1081.0261800407652,-1081.0261800407652,-1081.0250943844562,-1081.0261800407652,5529288.552932233,True,True
200,-1081.0261800407652,-1081.0226650272443,-1081.0231901623506,-1081.0226650272443,5529288.57597879,False,True
201,-1081.0261800407652,-1081.017468681504,-1081.0195090660425,-1081.017468681504,5529288.598249007,False,True
202,-1081.020930902393,-1081.020930902393,-1081.0224345085437,-1081.020930902393,5529288.62064074,True,True
203,-1081.0191051125641,-1081.0191051125641,-1081.020612760424,-1081.0191051125641,5529288.64292724,True,True
204,-1081.0202639022914,-1081.0202639022914,-1081.02192378355,-1081.0202639022914,5529288.665171392,True,True
205,-1081.0202639022914,-1081.0153320341878,-1081.015899208359,-1081.0153320341878,5529288.687324928,False,True
206,-1081.0202639022914,-1081.0165046227455,-1081.019404745545,-1081.0165046227455,5529288.709667333,False,True
207,-1081.0202639022914,-1081.013350753579,-1081.013350753579,-1080.9914916800653,5529288.732126511,False,False
208,-1081.0202639022914,-1081.0180185237189,-1081.020159020168,-1081.0180185237189,5529288.754647824,False,True
209,-1081.0202639022914,-1081.0176717497004,-1081.0183825820143,-1081.0176717497004,5529288.777165836,False,True
210,-1081.0202639022914,-1081.0150612844657,-1081.0180585720918,-1081.0150612844657,5529288.800298454,False,True
211,-1081.0202639022914,-1081.0146019925178,-1081.016802858404,-1081.0146019925178,5529288.823388205,False,True
212,-1081.0202639022914,-1081.0152549647664,-1081.0155455932293,-1081.0152549647664,5529288.846052765,False,True
213,-1081.0202639022914,-1081.014015523557,-1081.016357228883,-1081.014015523557,5529288.868529818,False,True
214,-1081.0202639022914,-1081.0118183710242,-1081.016115868004,-1081.0118183710242,5529288.891044802,False,True
215,-1081.0202639022914,-1081.0142506619372,-1081.0160498300816,-1081.0142506619372,5529288.913564718,False,True
216,-1081.0189296786127,-1081.0189296786127,-1081.018787533528,-1081.0189296786127,5529288.936016769,True,True
217,-1081.0189296786127,-1081.0146262116164,-1081.018898382403,-1081.0146262116164,5529288.958334691,False,True
218,-1081.0189296786127,-1081.0153199062058,-1081.0153199062058,-1080.9952623356528,5529288.98067902,False,False
219,-1081.0189296786127,-1080.9884829810544,-1081.004538816799,-1080.9884829810544,5529289.003226938,False,True
220,-1081.0189296786127,-1080.9899127017034,-1081.0110662714158,-1080.9899127017034,5529289.025808795,False,True
221,-1081.0189296786127,-1081.0082068120437,-1081.0171757391133,-1081.0082068120437,5529289.048430389,False,True
222,-1081.0189296786127,-1081.0027552342372,-1081.0135460515571,-1081.0027552342372,5529289.071181641,False,True
223,-1081.0189296786127,-1081.0101325744708,-1081.0178180901332,-1081.0101325744708,5529289.093664371,False,True
224,-1081.0189296786127,-1081.010603121001,-1081.014702261068,-1081.010603121001,5529289.116244511,False,True
225,-1081.0189296786127,-1081.0135057100001,-1081.0148081951522,-1081.0135057100001,5529289.138613759,False,True
226,-1081.0189296786127,-1081.0111395406088,-1081.0154877036211,-1081.0111395406088,5529289.161015054,False,True
227,-1081.0189296786127,-1081.0063516734065,-1081.0107005431887,-1081.0063516734065,5529289.183897048,False,True
228,-1081.0189296786127,-1081.009797168689,-1081.009797168689,-1080.9821166184277,5529289.206610753,False,False
229,-1081.0189296786127,-1081.0155763039081,-1081.0188446832517,-1081.0155763039081,5529289.230320199,False,True
230,-1081.0189296786127,-1081.0143560869135,-1081.0142257328105,-1081.0143560869135,5529289.253348726,False,True
231,-1081.0189296786127,-1081.0081806925841,-1081.0174233728912,-1081.0081806925841,5529289.276307691,False,True
232,-1081.0189296786127,-1081.005116286137,-1081.0167346640364,-1081.005116286137,5529289.299444376,False,True
233,-1081.0189296786127,-1080.9832349984815,-1081.0119871443153,-1080.9832349984815,5529289.322470075,False,True
234,-1081.0189296786127,-1080.9900399146059,-1081.0168521893843,-1080.9900399146059,5529289.345524656,False,True
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0182316833923,5529289.368521006,True,False
236,-1081.022042212868,-1081.0174306412648,-1081.020436459561,-1081.0174306412648,5529289.391857947,False,True
237,-1081.022042212868,-1081.0205819330267,-1081.0223002803382,-1081.0205819330267,5529289.41525817,False,True
238,-1081.022042212868,-1081.0142790697794,-1081.0189351803558,-1081.0142790697794,5529289.438552176,False,True
239,-1081.0253335160055,-1081.0253335160055,-1081.0238063124766,-1081.0253335160055,5529289.46189911,True,True
240,-1081.0253335160055,-1081.0213748066164,-1081.0215647612126,-1081.0213748066164,5529289.485184839,False,True
241,-1081.0253335160055,-1081.0192071687054,-1081.0179985341285,-1081.0192071687054,5529289.508483427,False,True
242,-1081.0253335160055,-1081.0197867695813,-1081.0204479663505,-1081.0197867695813,5529289.531852305,False,True
243,-1081.0250974632393,-1081.0250974632393,-1081.0248471281316,-1081.0250974632393,5529289.555117232,True,True
244,-1081.0227625431883,-1081.0227625431883,-1081.0232469395296,-1081.0227625431883,5529289.578421335,True,True
245,-1081.0240936927178,-1081.0240936927178,-1081.0232371508669,-1081.0240936927178,5529289.601718262,True,True
246,-1081.0234171022655,-1081.0234171022655,-1081.0236541810498,-1081.0234171022655,5529289.624955671,True,True
247,-1081.0224759269681,-1081.0224759269681,-1081.021954665597,-1081.0224759269681,5529289.648309678,True,True
248,-1081.0224759269681,-1081.0161579349112,-1081.0161579349112,-1081.0132092182535,5529289.671598914,False,False
249,-1081.0237822068805,-1081.0237822068805,-1081.023901528276,-1081.0237822068805,5529289.695222063,True,True
250,-1081.0237822068805,-1081.0085050516552,-1081.0139387077222,-1081.0085050516552,5529289.718906058,False,True
251,-1081.0223451626043,-1081.0223451626043,-1081.0245494723274,-1081.0223451626043,5529289.742495509,True,True
252,-1081.0240631047143,-1081.0240631047143,-1081.0247422325926,-1081.0240631047143,5529289.76610679,True,True
253,-1081.0240631047143,-1081.0218001411235,-1081.0218001411235,-1081.018571281712,5529289.789598358,False,False
254,-1081.0240631047143,-1081.0220937526137,-1081.022484125492,-1081.0220937526137,5529289.813376235,False,True
255,-1081.0240631047143,-1081.0151382480221,-1081.019614185051,-1081.0151382480221,5529289.837084287,False,True
256,-1081.0240631047143,-1081.0119768473658,-1081.0206680639285,-1081.0119768473658,5529289.860790927,False,True
257,-1081.0241958065992,-1081.0241958065992,-1081.0244499441133,-1081.0241958065992,5529289.884725363,True,True
258,-1081.0241958065992,-1081.0219482184461,-1081.0223979036352,-1081.0219482184461,5529289.908620513,False,True
259,-1081.0241958065992,-1081.0194760551688,-1081.0194760551688,-1080.9914224748356,5529289.932456682,False,False
260,-1081.0241958065992,-1081.0205440516993,-1081.0210694617872,-1081.0205440516993,5529289.956568476,False,True
261,-1081.0232361189057,-1081.0232361189057,-1081.0229806680095,-1081.0232361189057,5529289.980742106,True,True
