step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.015500030565,5542691.230727071,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.011252736624,5542691.244864762,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0201930615292,5542691.25927328,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0187489063908,5542691.274611699,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1080.9964189107297,5542691.289825347,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0068406417945,5542691.305259924,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0034406744885,5542691.320856478,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0050345274178,5542691.336766132,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0073423349547,5542691.352992736,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1080.997530476931,5542691.369389782,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0130703569632,5542691.385977196,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0177516411213,5542691.688656109,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.015066181221,5542691.709580211,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0202015847667,5542691.73029456,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0135281924204,5542691.751155081,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0205305696336,5542691.772254649,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0114194629703,5542691.793740328,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0178684351295,5542691.81567105,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0195209608073,5542691.83771411,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.013892428648,5542691.86008321,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0160367321698,5542691.882582663,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0158357327543,5542691.905910791,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.005905279666,5542691.929045346,True,False
53,-1081.0192949841949,-1081.014583170155,-1081.022572845364,-1081.014583170155,5542691.952351019,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0059445772795,5542691.975703699,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1080.998799592539,5542691.999259655,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0073254668582,5542692.023017746,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9920105602878,5542692.047440149,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0204902266414,5542692.071873443,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0189885087452,5542692.096416124,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.016800525454,5542692.121276801,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0198656445336,5542692.146404495,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0176339397672,5542692.808166816,False,False
63,-1081.0217308464735,-1081.0188033413501,-1081.0172580441506,-1081.0188033413501,5542692.844363302,False,True
64,-1081.0217308464735,-1081.0167917762653,-1081.016911003469,-1081.0167917762653,5542692.879917761,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0193224342925,5542692.915802252,True,False
66,-1081.0199371002243,-1081.0199371002243,-1081.0204213255563,-1081.0199371002243,5542692.952089819,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0202248134412,5542692.989305892,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0177782423007,5542693.026574298,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0178740325125,5542693.063257651,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0186215539659,5542693.100101857,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0212907572068,5542693.137373867,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0206912360875,5542693.174930622,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0229764005571,5542693.20673857,True,False
74,-1081.0228215410918,-1081.0228215410918,-1081.0215612448137,-1081.0228215410918,5542693.237978539,True,True
75,-1081.0228215410918,-1081.021881802847,-1081.021881802847,-1081.0233552124068,5542693.269558506,False,False
76,-1081.0224213772199,-1081.0224213772199,-1081.0210453871737,-1081.0224213772199,5542693.30159194,True,True
77,-1081.0242957206972,-1081.0242957206972,-1081.0215906706924,-1081.0242957206972,5542693.332955419,True,True
78,-1081.0242957206972,-1081.0205861685024,-1081.0205861685024,-1081.0227070866467,5542693.364381132,False,False
79,-1081.0242957206972,-1081.0211733323536,-1081.0195582610095,-1081.0211733323536,5542693.396020505,False,True
80,-1081.0242957206972,-1081.0195258410038,-1081.0195258410038,-1081.0228638173942,5542693.427520411,False,False
81,-1081.0242957206972,-1081.0219135601808,-1081.0219135601808,-1081.0230749326297,5542693.459159552,False,False
82,-1081.0242957206972,-1081.021935003617,-1081.021935003617,-1081.0207128886923,5542693.490907327,False,False
83,-1081.0242957206972,-1081.0204764622083,-1081.0194107915622,-1081.0204764622083,5542693.523372326,False,True
84,-1081.0242957206972,-1081.0210283627473,-1081.0230529372507,-1081.0210283627473,5542693.555624735,False,True
85,-1081.0242957206972,-1081.017582566257,-1081.017582566257,-1081.0144933423044,5542693.587951564,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.021905549246,5542693.620300762,True,False
87,-1081.0221511243142,-1081.0221511243142,-1081.0244746666633,-1081.0221511243142,5542693.652895991,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0221168827466,5542693.685501979,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0202887845717,5542693.718397592,True,False
90,-1081.021835160298,-1081.0204222013917,-1081.020470659536,-1081.0204222013917,5542693.7513369,False,True
91,-1081.021835160298,-1081.02124013077,-1081.0235436496632,-1081.02124013077,5542693.784627478,False,True
92,-1081.021835160298,-1081.0210008522297,-1081.0210008522297,-1081.0193682020506,5542693.817711477,False,False
93,-1081.021835160298,-1081.021253416502,-1081.0231293950974,-1081.021253416502,5542693.851462268,False,True
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0229058800196,5542693.88497868,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0211232337083,5542695.003860809,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0212835044508,5542695.041236898,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.021042587746,5542695.078707286,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0179744205388,5542695.11640134,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0213578656803,5542695.154384758,True,False
100,-1081.022690267637,-1081.0193885246995,-1081.0200594387886,-1081.0193885246995,5542695.192549004,False,True
101,-1081.022690267637,-1081.0211653536824,-1081.0202916396465,-1081.0211653536824,5542695.230810816,False,True
102,-1081.025344508286,-1081.025344508286,-1081.0242047776612,-1081.025344508286,5542695.270075535,True,True
103,-1081.025344508286,-1081.0227119201986,-1081.0227119201986,-1081.021354973429,5542695.309093523,False,False
104,-1081.025344508286,-1081.02134333946,-1081.02134333946,-1081.0208339887613,5542695.347886688,False,False
105,-1081.025344508286,-1081.0209423876104,-1081.0176394758967,-1081.0209423876104,5542695.387161336,False,True
106,-1081.025344508286,-1081.0214718043972,-1081.0214718043972,-1081.0209695005133,5542695.42624383,False,False
107,-1081.025344508286,-1081.0192327347527,-1081.0192327347527,-1081.022875182696,5542695.465513305,False,False
108,-1081.025344508286,-1081.0208331180186,-1081.0208331180186,-1081.0241422544232,5542695.505237859,False,False
109,-1081.025344508286,-1081.014971709592,-1081.014971709592,-1081.0198355112134,5542695.54466486,False,False
110,-1081.025344508286,-1081.0196375761357,-1081.0196375761357,-1081.0227885672273,5542695.584537103,False,False
111,-1081.025344508286,-1081.0204847467362,-1081.0204847467362,-1081.0232264439999,5542695.624719021,False,False
112,-1081.025344508286,-1081.0184758534365,-1081.0184758534365,-1081.0233651217059,5542695.665035187,False,False
113,-1081.025344508286,-1081.021557962339,-1081.019681036327,-1081.021557962339,5542695.705871266,False,True
114,-1081.025344508286,-1081.0157010409564,-1081.0157010409564,-1081.0225317282438,5542695.746683437,False,False
115,-1081.025344508286,-1081.0184585449192,-1081.0184585449192,-1081.0198598803722,5542695.787660414,False,False
116,-1081.025344508286,-1081.0198402813903,-1081.0170643303231,-1081.0198402813903,5542695.828759518,False,True
117,-1081.025344508286,-1081.02137362353,-1081.02137362353,-1081.025346045186,5542695.870444301,False,False
118,-1081.025344508286,-1081.018672726803,-1081.018672726803,-1081.023596987611,5542695.91173929,False,False
119,-1081.025344508286,-1081.0186916115642,-1081.0186916115642,-1081.021303359879,5542695.95322832,False,False
120,-1081.025344508286,-1081.0197066582061,-1081.0197066582061,-1081.0217422636981,5542695.995198429,False,False
121,-1081.025344508286,-1081.0202767436526,-1081.0128454434582,-1081.0202767436526,5542696.037328512,False,True
122,-1081.025344508286,-1081.022702377036,-1081.0200193461098,-1081.022702377036,5542696.07963266,False,True
123,-1081.025344508286,-1081.017944593577,-1081.017944593577,-1081.0196936602804,5542697.804848444,False,False
124,-1081.025344508286,-1081.0189475949114,-1081.0189475949114,-1081.0217868424106,5542697.851054629,False,False
125,-1081.025344508286,-1081.0195442116012,-1081.0195442116012,-1081.0206479124586,5542697.896952255,False,False
126,-1081.025344508286,-1081.0192627609877,-1081.0192627609877,-1081.019917861391,5542697.943225767,False,False
127,-1081.025344508286,-1081.0183043796712,-1081.0183043796712,-1081.0186214304254,5542697.989659777,False,False
128,-1081.025344508286,-1081.0196367591252,-1081.0196367591252,-1081.0205323898292,5542698.036174855,False,False
129,-1081.025344508286,-1081.0191553841094,-1081.0175188851044,-1081.0191553841094,5542698.083356698,False,True
130,-1081.025344508286,-1081.0150749259649,-1081.0150749259649,-1081.019916699675,5542698.130178985,False,False
131,-1081.025344508286,-1081.0150413347392,-1081.0150413347392,-1081.0168051236744,5542698.177327054,False,False
132,-1081.025344508286,-1081.0103661470978,-1081.0053332854793,-1081.0103661470978,5542698.224772357,False,True
133,-1081.025344508286,-1081.0146712201222,-1081.0146712201222,-1081.0171960321456,5542698.272046563,False,False
134,-1081.025344508286,-1081.0088138299839,-1081.0088138299839,-1081.0152844585082,5542698.320847556,False,False
135,-1081.025344508286,-1080.9967514537782,-1080.9967514537782,-1081.005352034022,5542698.36985255,False,False
136,-1081.025344508286,-1081.0182261822092,-1081.0163692091671,-1081.0182261822092,5542698.418143511,False,True
137,-1081.025344508286,-1081.0173417575936,-1081.0173417575936,-1081.0214970347542,5542698.466383843,False,False
138,-1081.025344508286,-1081.0163089308035,-1081.0163089308035,-1081.0189731514172,5542698.515059044,False,False
139,-1081.025344508286,-1081.0138815363014,-1081.0138815363014,-1081.0188205081226,5542698.563994294,False,False
140,-1081.025344508286,-1081.017681335885,-1081.017681335885,-1081.0215410529008,5542698.612848956,False,False
141,-1081.025344508286,-1081.0131961450945,-1081.0131961450945,-1081.0182740212622,5542698.662211757,False,False
142,-1081.025344508286,-1081.0133538714445,-1081.0133538714445,-1081.0175170230125,5542698.759671414,False,False
143,-1081.025344508286,-1081.0160418745866,-1081.0160418745866,-1081.020140764851,5542698.809341086,False,False
144,-1081.025344508286,-1081.016061216889,-1081.016061216889,-1081.0218633529068,5542698.860409532,False,False
145,-1081.025344508286,-1081.0202264539294,-1081.0202264539294,-1081.0220018078114,5542698.912033491,False,False
146,-1081.025344508286,-1081.015819948143,-1081.015819948143,-1081.016025110366,5542701.386338484,False,False
147,-1081.025344508286,-1081.0218023013356,-1081.0216186924627,-1081.0218023013356,5542701.4408513,False,True
148,-1081.025344508286,-1081.0207618527957,-1081.0207618527957,-1081.0212259288467,5542701.495340754,False,False
149,-1081.025344508286,-1081.019056867713,-1081.0190643382668,-1081.019056867713,5542701.550256991,False,True
150,-1081.0202757442262,-1081.0202757442262,-1081.0210844411406,-1081.0202757442262,5542701.604790766,True,True
151,-1081.0202757442262,-1081.0189175587034,-1081.0188802658533,-1081.0189175587034,5542701.659123812,False,True
152,-1081.0212973366367,-1081.0212973366367,-1081.0207214467991,-1081.0212973366367,5542701.713627675,True,True
153,-1081.0212973366367,-1081.0155768253023,-1081.0155768253023,-1081.0159976061805,5542701.768195041,False,False
154,-1081.0212973366367,-1081.0173968957645,-1081.0177868121812,-1081.0173968957645,5542701.823208654,False,True
155,-1081.0212973366367,-1081.017322453489,-1081.017322453489,-1081.0180085338868,5542701.877440715,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0194233014975,5542701.932374321,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0189158662886,5542701.98716328,True,False
158,-1081.020115527025,-1081.0144065283373,-1081.014520848708,-1081.0144065283373,5542702.042614678,False,True
159,-1081.020115527025,-1081.0152387740955,-1081.0181614909345,-1081.0152387740955,5542702.097995294,False,True
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0169805371856,5542702.153387764,False,False
161,-1081.0221954030862,-1081.0221954030862,-1081.0220417980843,-1081.0221954030862,5542702.208834745,True,True
162,-1081.0222022705004,-1081.0222022705004,-1081.0221894482124,-1081.0222022705004,5542702.264528033,True,True
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.020236637291,5542702.321171337,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.021933515148,5542702.377807475,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0186223127766,5542702.433903718,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0218342654446,5542702.490472397,True,False
167,-1081.0207155782086,-1081.0207155782086,-1081.021066465785,-1081.0207155782086,5542702.547033356,True,True
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0193637141442,5542702.603806102,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0064163998818,5542702.660942306,False,False
170,-1081.0197291844327,-1081.0120475411002,-1081.012372473159,-1081.0120475411002,5542702.718112436,False,True
171,-1081.0197291844327,-1081.0185709105829,-1081.0187743013776,-1081.0185709105829,5542702.775079587,False,True
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0154304623493,5542702.832301102,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0104853107018,5542702.890045606,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0110775655155,5542702.947810849,False,False
175,-1081.0197291844327,-1081.0100953267156,-1081.0108351117187,-1081.0100953267156,5542703.005990837,False,True
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0226534348662,5542703.064203381,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0199371734843,5542703.122407964,True,False
178,-1081.0224912476633,-1081.0224912476633,-1081.022616214089,-1081.0224912476633,5542703.18087122,True,True
179,-1081.0224912476633,-1081.019346030817,-1081.01911268648,-1081.019346030817,5542703.239557617,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0211254879516,5542703.299165667,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.022162042334,5542703.357811792,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.020943113801,5542706.793088603,True,False
183,-1081.0193392465335,-1081.0193392465335,-1081.0199907124784,-1081.0193392465335,5542706.855943546,True,True
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0203898583768,5542706.919708854,True,False
185,-1081.0205072009144,-1081.0205072009144,-1081.0214712055772,-1081.0205072009144,5542706.9841729,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0212523284224,5542707.047119725,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.022067541528,5542707.109826997,True,False
188,-1081.0224341938185,-1081.021417807425,-1081.021981559697,-1081.021417807425,5542707.17452775,False,True
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0243074519633,5542707.23755559,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0221765098943,5542707.302589779,True,False
191,-1081.0221663091736,-1081.019562834431,-1081.0202830674016,-1081.019562834431,5542707.366209768,False,True
192,-1081.0224225194274,-1081.0224225194274,-1081.0223134340256,-1081.0224225194274,5542707.429955077,True,True
193,-1081.0224225194274,-1081.0204959311156,-1081.020982477927,-1081.0204959311156,5542707.493644443,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0233697043047,5542707.558102401,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0222028438188,5542707.622434114,True,False
196,-1081.0225846832436,-1081.0199239627439,-1081.0197019411298,-1081.0199239627439,5542707.686729807,False,True
197,-1081.0225846832436,-1081.017297658813,-1081.0171502873397,-1081.017297658813,5542707.750877614,False,True
198,-1081.0225846832436,-1081.022002844748,-1081.021683829705,-1081.022002844748,5542707.815363659,False,True
199,-1081.0253595455385,-1081.0253595455385,-1081.0250943844562,-1081.0253595455385,5542707.87930238,True,True
200,-1081.0253595455385,-1081.022941148812,-1081.0231901623506,-1081.022941148812,5542707.943565282,False,True
201,-1081.0253595455385,-1081.0195090660425,-1081.0195090660425,-1081.0171367923485,5542708.00766533,False,False
202,-1081.021789531083,-1081.021789531083,-1081.0224345085437,-1081.021789531083,5542708.072313903,True,True
203,-1081.0197112400056,-1081.0197112400056,-1081.020612760424,-1081.0197112400056,5542708.136616461,True,True
204,-1081.0218926781372,-1081.0218926781372,-1081.02192378355,-1081.0218926781372,5542708.201424459,True,True
205,-1081.0218926781372,-1081.015899208359,-1081.015899208359,-1081.015476114162,5542708.2657684,False,False
206,-1081.0201712126577,-1081.0201712126577,-1081.019404745545,-1081.0201712126577,5542708.33158457,True,True
207,-1081.0201712126577,-1081.013350753579,-1081.013350753579,-1081.0088036202412,5542708.396603981,False,False
208,-1081.0201712126577,-1081.020159020168,-1081.020159020168,-1081.0206439649319,5542708.462053406,False,False
209,-1081.0201712126577,-1081.0187347874446,-1081.0183825820143,-1081.0187347874446,5542708.527267592,False,True
210,-1081.0201712126577,-1081.0180585720918,-1081.0180585720918,-1081.018843538085,5542708.59254194,False,False
211,-1081.0201712126577,-1081.016802858404,-1081.016802858404,-1081.017681963117,5542708.658468636,False,False
212,-1081.0201712126577,-1081.0150662192077,-1081.0155455932293,-1081.0150662192077,5542708.725051227,False,True
213,-1081.0201712126577,-1081.016357228883,-1081.016357228883,-1081.0175869893283,5542708.790872086,False,False
214,-1081.0201712126577,-1081.016115868004,-1081.016115868004,-1081.0166239473224,5542708.903068571,False,False
215,-1081.0201712126577,-1081.0160498300816,-1081.0160498300816,-1081.0166660031598,5542708.969323304,False,False
216,-1081.0188593725002,-1081.0188593725002,-1081.018787533528,-1081.0188593725002,5542709.036231275,True,True
217,-1081.018898382403,-1081.018898382403,-1081.018898382403,-1081.018464241986,5542709.10285998,True,False
218,-1081.018898382403,-1081.0153199062058,-1081.0153199062058,-1081.015521700319,5542709.170042949,False,False
219,-1081.018898382403,-1081.004538816799,-1081.004538816799,-1081.0046574026796,5542709.236936457,False,False
220,-1081.018898382403,-1081.0110662714158,-1081.0110662714158,-1081.0110583385865,5542713.642358249,False,False
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0172888374607,5542713.713308407,True,False
222,-1081.014197774661,-1081.014197774661,-1081.0135460515571,-1081.014197774661,5542713.785449941,True,True
223,-1081.0178180901332,-1081.0178180901332,-1081.0178180901332,-1081.0176735919526,5542713.85771838,True,False
224,-1081.0178180901332,-1081.014702261068,-1081.014702261068,-1081.01358656871,5542713.929381191,False,False
225,-1081.0178180901332,-1081.0148081951522,-1081.0148081951522,-1081.014440462218,5542714.00098908,False,False
226,-1081.0160794392364,-1081.0160794392364,-1081.0154877036211,-1081.0160794392364,5542714.073124914,True,True
227,-1081.0160794392364,-1081.010365731853,-1081.0107005431887,-1081.010365731853,5542714.146131609,False,True
228,-1081.0160794392364,-1081.009797168689,-1081.009797168689,-1081.0103839067335,5542714.217930827,False,False
229,-1081.0188446832517,-1081.0188446832517,-1081.0188446832517,-1081.0181202381286,5542714.290411772,True,False
230,-1081.0188446832517,-1081.0142257328105,-1081.0142257328105,-1081.0136239668664,5542714.363621204,False,False
231,-1081.0166282474079,-1081.0166282474079,-1081.0174233728912,-1081.0166282474079,5542714.436367725,True,True
232,-1081.016494638518,-1081.016494638518,-1081.0167346640364,-1081.016494638518,5542714.509340968,True,True
233,-1081.016494638518,-1081.0119871443153,-1081.0119871443153,-1081.0114654445058,5542714.582247286,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0167738622886,5542714.655604065,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0214799660696,5542714.729173951,True,False
236,-1081.022042212868,-1081.0203812327059,-1081.020436459561,-1081.0203812327059,5542714.803008741,False,True
237,-1081.0225632170893,-1081.0225632170893,-1081.0223002803382,-1081.0225632170893,5542714.877324413,True,True
238,-1081.0225632170893,-1081.0189235484854,-1081.0189351803558,-1081.0189235484854,5542714.950871351,False,True
239,-1081.0238734351142,-1081.0238734351142,-1081.0238063124766,-1081.0238734351142,5542715.024485505,True,True
240,-1081.0238734351142,-1081.0215647612126,-1081.0215647612126,-1081.0215636249784,5542715.097997335,False,False
241,-1081.0238734351142,-1081.0176472038117,-1081.0179985341285,-1081.0176472038117,5542715.171729258,False,True
242,-1081.0238734351142,-1081.0196904617728,-1081.0204479663505,-1081.0196904617728,5542715.245580431,False,True
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0249856835276,5542715.320091908,True,False
244,-1081.0234976812728,-1081.0234976812728,-1081.0232469395296,-1081.0234976812728,5542715.394281846,True,True
245,-1081.0232814009971,-1081.0232814009971,-1081.0232371508669,-1081.0232814009971,5542715.468518356,True,True
246,-1081.023575277959,-1081.023575277959,-1081.0236541810498,-1081.023575277959,5542715.542535495,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220827862584,5542715.616384317,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0157314292967,5542715.690551961,False,False
249,-1081.0237927031067,-1081.0237927031067,-1081.023901528276,-1081.0237927031067,5542715.765008592,True,True
250,-1081.0237927031067,-1081.0139387077222,-1081.0139387077222,-1081.0028774174039,5542715.839687964,False,False
251,-1081.0244835760295,-1081.0244835760295,-1081.0245494723274,-1081.0244835760295,5542715.91451894,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0245035368198,5542715.98929361,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.020522373489,5542716.06444388,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0219970544306,5542716.13958831,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0181942718953,5542716.214815852,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0205570739226,5542721.761977914,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0252266044567,5542721.841435824,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0233210058163,5542721.920731332,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.021215358027,5542722.000945648,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0211243836486,5542722.080994812,False,False
261,-1081.0244499441133,-1081.0230798517223,-1081.0229806680095,-1081.0230798517223,5542722.161007075,False,True
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.0189785603807,5542722.24117131,False,False
