step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
118,-1081.0220395110773,-1081.0207390960716,-1081.018672726803,-1081.0207390960716,5527866.900038677,False,True
119,-1081.022269255425,-1081.022269255425,-1081.0186916115642,-1081.022269255425,5527866.919809268,True,True
120,-1081.022269255425,-1081.0200036023537,-1081.0197066582061,-1081.0200036023537,5527866.939498391,False,True
121,-1081.022269255425,-1081.0196872037852,-1081.0128454434582,-1081.0196872037852,5527866.959317786,False,True
122,-1081.0203514268578,-1081.0203514268578,-1081.0200193461098,-1081.0203514268578,5527866.978986477,True,True
123,-1081.0203514268578,-1081.017944593577,-1081.017944593577,-1081.019408772982,5527867.279433485,False,False
124,-1081.0218743598057,-1081.0218743598057,-1081.0189475949114,-1081.0218743598057,5527867.299994227,True,True
125,-1081.0218743598057,-1081.0199358972504,-1081.0195442116012,-1081.0199358972504,5527867.320235129,False,True
126,-1081.0218743598057,-1081.0202951860624,-1081.0192627609877,-1081.0202951860624,5527867.340593959,False,True
127,-1081.0214886961624,-1081.0214886961624,-1081.0183043796712,-1081.0214886961624,5527867.360767848,True,True
128,-1081.0223399340628,-1081.0223399340628,-1081.0196367591252,-1081.0223399340628,5527867.380898796,True,True
129,-1081.0227082392094,-1081.0227082392094,-1081.0175188851044,-1081.0227082392094,5527867.401075207,True,True
130,-1081.0227082392094,-1081.0150749259649,-1081.0150749259649,-1081.0212286462465,5527867.421210715,False,False
131,-1081.0227082392094,-1081.0150413347392,-1081.0150413347392,-1081.01870953333,5527867.751488718,False,False
132,-1081.0227082392094,-1081.0178913690106,-1081.0053332854793,-1081.0178913690106,5527867.772767758,False,True
133,-1081.0227082392094,-1081.0186753927549,-1081.0146712201222,-1081.0186753927549,5527867.793863663,False,True
134,-1081.0227082392094,-1081.0088138299839,-1081.0088138299839,-1081.0192483431433,5527867.814900359,False,False
135,-1081.0227082392094,-1081.015183756869,-1080.9967514537782,-1081.015183756869,5527867.836686192,False,True
136,-1081.0227082392094,-1081.0182211917083,-1081.0163692091671,-1081.0182211917083,5527867.857923087,False,True
137,-1081.0226806231092,-1081.0226806231092,-1081.0173417575936,-1081.0226806231092,5527867.879315557,True,True
138,-1081.0226806231092,-1081.01939299785,-1081.0163089308035,-1081.01939299785,5527867.900720792,False,True
139,-1081.0226806231092,-1081.0138815363014,-1081.0138815363014,-1081.0203762235963,5527868.261917154,False,False
140,-1081.0226806231092,-1081.020146105061,-1081.017681335885,-1081.020146105061,5527868.28419616,False,True
141,-1081.0226806231092,-1081.0184709759453,-1081.0131961450945,-1081.0184709759453,5527868.306232834,False,True
142,-1081.0226806231092,-1081.018954762846,-1081.0133538714445,-1081.018954762846,5527868.328274855,False,True
143,-1081.0226806231092,-1081.0189490746423,-1081.0160418745866,-1081.0189490746423,5527868.350336111,False,True
144,-1081.0200134287752,-1081.0200134287752,-1081.016061216889,-1081.0200134287752,5527868.372337541,True,True
145,-1081.019833765139,-1081.019833765139,-1081.0202264539294,-1081.019833765139,5527868.394521254,True,True
146,-1081.019493329206,-1081.019493329206,-1081.015819948143,-1081.019493329206,5527868.416495116,True,True
147,-1081.0202071231986,-1081.0202071231986,-1081.0216186924627,-1081.0202071231986,5527868.439353561,True,True
148,-1081.0202071231986,-1081.0193640441628,-1081.0207618527957,-1081.0193640441628,5527868.46193795,False,True
149,-1081.0205367905778,-1081.0205367905778,-1081.0190643382668,-1081.0205367905778,5527868.483925922,True,True
150,-1081.0187420206196,-1081.0187420206196,-1081.0210844411406,-1081.0187420206196,5527868.506081795,True,True
151,-1081.0187586459344,-1081.0187586459344,-1081.0188802658533,-1081.0187586459344,5527868.528233122,True,True
152,-1081.0197339527406,-1081.0197339527406,-1081.0207214467991,-1081.0197339527406,5527868.550259205,True,True
153,-1081.0178570285962,-1081.0178570285962,-1081.0155768253023,-1081.0178570285962,5527868.572295825,True,True
154,-1081.0184294532482,-1081.0184294532482,-1081.0177868121812,-1081.0184294532482,5527868.594298273,True,True
155,-1081.018986850081,-1081.018986850081,-1081.017322453489,-1081.018986850081,5527868.616470571,True,True
156,-1081.0189263286097,-1081.0189263286097,-1081.0189607903592,-1081.0189263286097,5527868.638443537,True,True
157,-1081.0190645968603,-1081.0190645968603,-1081.020115527025,-1081.0190645968603,5527868.660595399,True,True
158,-1081.0180551120616,-1081.0180551120616,-1081.014520848708,-1081.0180551120616,5527868.730339704,True,True
159,-1081.0182555909748,-1081.0182555909748,-1081.0181614909345,-1081.0182555909748,5527868.75245598,True,True
160,-1081.0186225682255,-1081.0186225682255,-1081.0171433690157,-1081.0186225682255,5527868.7744134,True,True
161,-1081.019608283116,-1081.019608283116,-1081.0220417980843,-1081.019608283116,5527868.796256155,True,True
162,-1081.0195384441442,-1081.0195384441442,-1081.0221894482124,-1081.0195384441442,5527868.818247855,True,True
163,-1081.0190325863225,-1081.0190325863225,-1081.0212618336752,-1081.0190325863225,5527868.840188757,True,True
164,-1081.0190325863225,-1081.0178265221696,-1081.0213677024017,-1081.0178265221696,5527868.862334174,False,True
165,-1081.0190325863225,-1081.0169420691363,-1081.01862372836,-1081.0169420691363,5527868.884355053,False,True
166,-1081.0204396681656,-1081.0204396681656,-1081.0221017907488,-1081.0204396681656,5527868.906300472,True,True
167,-1081.0188759975565,-1081.0188759975565,-1081.021066465785,-1081.0188759975565,5527868.928264608,True,True
168,-1081.0204918372729,-1081.0204918372729,-1081.0197291844327,-1081.0204918372729,5527868.950245411,True,True
169,-1081.0204918372729,-1081.0175546974287,-1081.008223117628,-1081.0175546974287,5527868.972334298,False,True
170,-1081.0204918372729,-1081.0181835453977,-1081.012372473159,-1081.0181835453977,5527868.994399946,False,True
171,-1081.0204918372729,-1081.0197674202818,-1081.0187743013776,-1081.0197674202818,5527869.017667048,False,True
172,-1081.0204918372729,-1081.018076025326,-1081.017255929582,-1081.018076025326,5527869.03997018,False,True
173,-1081.0204918372729,-1081.0186572710895,-1081.0107102085983,-1081.0186572710895,5527869.06250293,False,True
174,-1081.0204918372729,-1081.0175090024838,-1081.0110471162059,-1081.0175090024838,5527869.084717539,False,True
175,-1081.0204918372729,-1081.0180419533694,-1081.0108351117187,-1081.0180419533694,5527869.106583867,False,True
176,-1081.0204918372729,-1081.018962157312,-1081.023775545271,-1081.018962157312,5527869.128561463,False,True
177,-1081.019252620301,-1081.019252620301,-1081.020122961468,-1081.019252620301,5527869.150455148,True,True
178,-1081.019134307925,-1081.019134307925,-1081.022616214089,-1081.019134307925,5527869.172492252,True,True
179,-1081.0189381033322,-1081.0189381033322,-1081.01911268648,-1081.0189381033322,5527869.194565196,True,True
180,-1081.0190853202655,-1081.0190853202655,-1081.0214763439046,-1081.0190853202655,5527869.216496596,True,True
181,-1081.0194925253331,-1081.0194925253331,-1081.0208765328923,-1081.0194925253331,5527869.238486078,True,True
182,-1081.0196574577221,-1081.0196574577221,-1081.0209335654172,-1081.0196574577221,5527869.260414217,True,True
183,-1081.0192053917733,-1081.0192053917733,-1081.0199907124784,-1081.0192053917733,5527869.282403556,True,True
184,-1081.0189238473158,-1081.0189238473158,-1081.021200829151,-1081.0189238473158,5527869.304395506,True,True
185,-1081.0190320177044,-1081.0190320177044,-1081.0214712055772,-1081.0190320177044,5527869.326374411,True,True
186,-1081.0197049459498,-1081.0197049459498,-1081.0214127428799,-1081.0197049459498,5527869.348357655,True,True
187,-1081.0193745420536,-1081.0193745420536,-1081.0224341938185,-1081.0193745420536,5527869.370328813,True,True
188,-1081.0194830439993,-1081.0194830439993,-1081.021981559697,-1081.0194830439993,5527869.392323886,True,True
189,-1081.0201727852013,-1081.0201727852013,-1081.0242376597255,-1081.0201727852013,5527869.414376896,True,True
190,-1081.018875872803,-1081.018875872803,-1081.0221663091736,-1081.018875872803,5527869.436292125,True,True
191,-1081.0189429820887,-1081.0189429820887,-1081.0202830674016,-1081.0189429820887,5527869.458215394,True,True
192,-1081.0196167563472,-1081.0196167563472,-1081.0223134340256,-1081.0196167563472,5527869.480156518,True,True
193,-1081.0192681884384,-1081.0192681884384,-1081.020982477927,-1081.0192681884384,5527869.502062561,True,True
194,-1081.019363305436,-1081.019363305436,-1081.0233017463663,-1081.019363305436,5527869.52426256,True,True
195,-1081.0200127087617,-1081.0200127087617,-1081.0225846832436,-1081.0200127087617,5527869.546214172,True,True
196,-1081.0200127087617,-1081.0189820948087,-1081.0197019411298,-1081.0189820948087,5527869.568114642,False,True
197,-1081.01936722949,-1081.01936722949,-1081.0171502873397,-1081.01936722949,5527869.590063176,True,True
198,-1081.018947857031,-1081.018947857031,-1081.021683829705,-1081.018947857031,5527869.612017835,True,True
199,-1081.0201414342887,-1081.0201414342887,-1081.0250943844562,-1081.0201414342887,5527869.634132125,True,True
200,-1081.0198493859693,-1081.0198493859693,-1081.0231901623506,-1081.0198493859693,5527869.656157525,True,True
201,-1081.0176704629075,-1081.0176704629075,-1081.0195090660425,-1081.0176704629075,5527869.678173183,True,True
202,-1081.0193541772624,-1081.0193541772624,-1081.0224345085437,-1081.0193541772624,5527869.700261604,True,True
203,-1081.0190188997879,-1081.0190188997879,-1081.020612760424,-1081.0190188997879,5527869.722307699,True,True
204,-1081.0199739216675,-1081.0199739216675,-1081.02192378355,-1081.0199739216675,5527869.744425557,True,True
205,-1081.0191817792627,-1081.0191817792627,-1081.015899208359,-1081.0191817792627,5527869.766320706,True,True
206,-1081.0192207268633,-1081.0192207268633,-1081.019404745545,-1081.0192207268633,5527869.788349223,True,True
207,-1081.0192207268633,-1081.0151308130523,-1081.013350753579,-1081.0151308130523,5527869.810323789,False,True
208,-1081.019352718257,-1081.019352718257,-1081.020159020168,-1081.019352718257,5527869.832247069,True,True
209,-1081.0197379706901,-1081.0197379706901,-1081.0183825820143,-1081.0197379706901,5527869.85434989,True,True
210,-1081.0184982427008,-1081.0184982427008,-1081.0180585720918,-1081.0184982427008,5527869.876328843,True,True
211,-1081.0179770580223,-1081.0179770580223,-1081.016802858404,-1081.0179770580223,5527869.898287267,True,True
212,-1081.0186445584245,-1081.0186445584245,-1081.0155455932293,-1081.0186445584245,5527869.920343609,True,True
213,-1081.0188564659863,-1081.0188564659863,-1081.016357228883,-1081.0188564659863,5527869.942414656,True,True
214,-1081.0179224392634,-1081.0179224392634,-1081.016115868004,-1081.0179224392634,5527869.964460135,True,True
215,-1081.0184540768103,-1081.0184540768103,-1081.0160498300816,-1081.0184540768103,5527869.986381353,True,True
216,-1081.018110570181,-1081.018110570181,-1081.018787533528,-1081.018110570181,5527870.008312174,True,True
217,-1081.017888395326,-1081.017888395326,-1081.018898382403,-1081.017888395326,5527870.030864415,True,True
218,-1081.017888395326,-1081.015592702397,-1081.0153199062058,-1081.015592702397,5527870.052892279,False,True
219,-1081.0137296674761,-1081.0137296674761,-1081.004538816799,-1081.0137296674761,5527870.074869499,True,True
220,-1081.014204116492,-1081.014204116492,-1081.0110662714158,-1081.014204116492,5527870.096632541,True,True
221,-1081.0158129587994,-1081.0158129587994,-1081.0171757391133,-1081.0158129587994,5527870.118398416,True,True
222,-1081.0146409283075,-1081.0146409283075,-1081.0135460515571,-1081.0146409283075,5527870.140248637,True,True
223,-1081.0156083945308,-1081.0156083945308,-1081.0178180901332,-1081.0156083945308,5527870.162019503,True,True
224,-1081.0165870214466,-1081.0165870214466,-1081.014702261068,-1081.0165870214466,5527870.184133028,True,True
225,-1081.0189337388101,-1081.0189337388101,-1081.0148081951522,-1081.0189337388101,5527870.206067998,True,True
226,-1081.0177140134804,-1081.0177140134804,-1081.0154877036211,-1081.0177140134804,5527870.227977448,True,True
227,-1081.0173668134425,-1081.0173668134425,-1081.0107005431887,-1081.0173668134425,5527870.249941743,True,True
228,-1081.0173668134425,-1081.009797168689,-1081.009797168689,-1081.0123291128773,5527870.272425033,False,False
229,-1081.0173668134425,-1081.0172378478273,-1081.0188446832517,-1081.0172378478273,5527870.294787206,False,True
230,-1081.0177736135965,-1081.0177736135965,-1081.0142257328105,-1081.0177736135965,5527870.316919781,True,True
231,-1081.0165577502275,-1081.0165577502275,-1081.0174233728912,-1081.0165577502275,5527870.33905964,True,True
232,-1081.0156208639664,-1081.0156208639664,-1081.0167346640364,-1081.0156208639664,5527870.361303098,True,True
233,-1081.0156208639664,-1081.0133442342621,-1081.0119871443153,-1081.0133442342621,5527870.383526748,False,True
234,-1081.0156208639664,-1081.0144775824606,-1081.0168521893843,-1081.0144775824606,5527870.405784927,False,True
235,-1081.0182233150208,-1081.0182233150208,-1081.022042212868,-1081.0182233150208,5527870.427900936,True,True
236,-1081.018170603984,-1081.018170603984,-1081.020436459561,-1081.018170603984,5527870.450130064,True,True
237,-1081.0195322100008,-1081.0195322100008,-1081.0223002803382,-1081.0195322100008,5527870.472349374,True,True
238,-1081.0195322100008,-1081.017392874032,-1081.0189351803558,-1081.017392874032,5527870.494588489,False,True
239,-1081.020296363143,-1081.020296363143,-1081.0238063124766,-1081.020296363143,5527870.516962444,True,True
240,-1081.0201333975174,-1081.0201333975174,-1081.0215647612126,-1081.0201333975174,5527870.539139802,True,True
241,-1081.0201333975174,-1081.0185088399487,-1081.0179985341285,-1081.0185088399487,5527870.561303041,False,True
242,-1081.0188738883332,-1081.0188738883332,-1081.0204479663505,-1081.0188738883332,5527870.583541387,True,True
243,-1081.0197715838674,-1081.0197715838674,-1081.0248471281316,-1081.0197715838674,5527870.605857929,True,True
244,-1081.0199362475616,-1081.0199362475616,-1081.0232469395296,-1081.0199362475616,5527870.628104504,True,True
245,-1081.0201502639084,-1081.0201502639084,-1081.0232371508669,-1081.0201502639084,5527870.650297742,True,True
246,-1081.0202123362967,-1081.0202123362967,-1081.0236541810498,-1081.0202123362967,5527870.672498786,True,True
247,-1081.0199997598554,-1081.0199997598554,-1081.021954665597,-1081.0199997598554,5527870.69477103,True,True
248,-1081.0199997598554,-1081.0164580515116,-1081.0161579349112,-1081.0164580515116,5527870.717067678,False,True
249,-1081.020041152782,-1081.020041152782,-1081.023901528276,-1081.020041152782,5527870.739369997,True,True
250,-1081.020041152782,-1081.0163039228166,-1081.0139387077222,-1081.0163039228166,5527870.761598617,False,True
251,-1081.0198377324718,-1081.0198377324718,-1081.0245494723274,-1081.0198377324718,5527870.783937181,True,True
252,-1081.019805733475,-1081.019805733475,-1081.0247422325926,-1081.019805733475,5527870.806201315,True,True
253,-1081.0218001411235,-1081.0218001411235,-1081.0218001411235,-1081.0206301628136,5527871.196797429,True,False
254,-1081.0218001411235,-1081.0192059031885,-1081.022484125492,-1081.0192059031885,5527871.220020015,False,True
255,-1081.0218001411235,-1081.0189078326334,-1081.019614185051,-1081.0189078326334,5527871.2429044,False,True
256,-1081.0218001411235,-1081.0155219813657,-1081.0206680639285,-1081.0155219813657,5527871.265672111,False,True
257,-1081.0223186567448,-1081.0223186567448,-1081.0244499441133,-1081.0223186567448,5527871.288382504,True,True
258,-1081.0223186567448,-1081.020324251151,-1081.0223979036352,-1081.020324251151,5527871.311113023,False,True
259,-1081.0223186567448,-1081.0194760551688,-1081.0194760551688,-1081.0140889048184,5527871.333990461,False,False
260,-1081.0223186567448,-1081.0199076886638,-1081.0210694617872,-1081.0199076886638,5527871.357096046,False,True
261,-1081.0223186567448,-1081.0196646376085,-1081.0229806680095,-1081.0196646376085,5527871.380124503,False,True
