step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0208687248721,5529382.941319403,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0145168950394,5529383.187546634,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0195979584569,5529383.447648966,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0177184588078,5529383.719593154,False,False
42,-1081.0235629300973,-1081.0152993574286,-1081.0184778178432,-1081.0152993574286,5529383.739494779,False,True
43,-1081.0235629300973,-1081.0201277759245,-1081.020669092359,-1081.0201277759245,5529383.7590308,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0160417304087,5529384.046181913,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0209511885887,5529384.346098561,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0180923468733,5529384.658063945,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0203371193322,5529384.984328423,False,False
48,-1081.0195647458468,-1081.0195647458468,-1081.0194681562098,-1081.0195647458468,5529385.005859831,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0196962982568,5529385.349236833,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0206072727042,5529385.704117049,False,False
51,-1081.022203020756,-1081.0199481256864,-1081.0214320153668,-1081.0199481256864,5529385.726596812,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0182181623088,5529386.097764162,True,False
53,-1081.020641932573,-1081.020641932573,-1081.022572845364,-1081.020641932573,5529386.120574186,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0181332141192,5529386.506821301,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0182481956178,5529386.908393403,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0204018462332,5529387.358895985,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0141457517657,5529387.869599307,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.02107771107,5529388.349667936,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0204494050104,5529388.818194217,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0169613262378,5529389.305225401,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.020598851889,5529389.810228738,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0178060735411,5529390.336662161,False,False
63,-1081.0217308464735,-1081.0186176326451,-1081.0172580441506,-1081.0186176326451,5529390.362920401,False,True
64,-1081.0217308464735,-1081.0170694915,-1081.016911003469,-1081.0170694915,5529390.388833894,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0194055916515,5529390.935090634,True,False
66,-1081.020055839598,-1081.020055839598,-1081.0204213255563,-1081.020055839598,5529390.96181511,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0205051073071,5529391.522560178,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0160288858938,5529392.104643942,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0172642482198,5529392.707223206,False,False
70,-1081.0210275434245,-1081.018283767405,-1081.021176683521,-1081.018283767405,5529392.73538193,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0211654478476,5529393.355744156,True,False
72,-1081.0209129106067,-1081.0209129106067,-1081.019959910212,-1081.0209129106067,5529393.384241408,True,True
73,-1081.0231334885757,-1081.0231334885757,-1081.0222244769116,-1081.0231334885757,5529393.412193521,True,True
74,-1081.0228781536077,-1081.0228781536077,-1081.0215612448137,-1081.0228781536077,5529393.441042819,True,True
75,-1081.0228781536077,-1081.021881802847,-1081.021881802847,-1081.0232816823413,5529394.074571648,False,False
76,-1081.0224868599623,-1081.0224868599623,-1081.0210453871737,-1081.0224868599623,5529394.103644943,True,True
77,-1081.0242556494013,-1081.0242556494013,-1081.0215906706924,-1081.0242556494013,5529394.132237009,True,True
78,-1081.0242556494013,-1081.0223121970494,-1081.0205861685024,-1081.0223121970494,5529394.160919239,False,True
79,-1081.0242556494013,-1081.020826267526,-1081.0195582610095,-1081.020826267526,5529394.189298856,False,True
80,-1081.0242556494013,-1081.0195258410038,-1081.0195258410038,-1081.0216027926085,5529394.848272313,False,False
81,-1081.0224294612574,-1081.0224294612574,-1081.0219135601808,-1081.0224294612574,5529394.877446665,True,True
82,-1081.0224294612574,-1081.021935003617,-1081.021935003617,-1081.0205274734471,5529395.555038283,False,False
83,-1081.0224294612574,-1081.0197845674911,-1081.0194107915622,-1081.0197845674911,5529395.58501852,False,True
84,-1081.0224294612574,-1081.0208198056698,-1081.0230529372507,-1081.0208198056698,5529395.614236595,False,True
85,-1081.0224294612574,-1081.017582566257,-1081.017582566257,-1081.0162554496067,5529396.314625301,False,False
86,-1081.0217428858534,-1081.0217428858534,-1081.0215643928916,-1081.0217428858534,5529396.345056769,True,True
87,-1081.021898666948,-1081.021898666948,-1081.0244746666633,-1081.021898666948,5529396.374705461,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0217676101465,5529397.097036468,True,False
89,-1081.0223602082237,-1081.020241699123,-1081.021835160298,-1081.020241699123,5529397.127604633,False,True
90,-1081.0223602082237,-1081.020470659536,-1081.020470659536,-1081.0205889244971,5529397.867276283,False,False
91,-1081.0223602082237,-1081.0215420616687,-1081.0235436496632,-1081.0215420616687,5529397.898602387,False,True
92,-1081.0223602082237,-1081.0210008522297,-1081.0210008522297,-1081.0193659453557,5529398.668373278,False,False
93,-1081.0231293950974,-1081.0231293950974,-1081.0231293950974,-1081.0222972734189,5529399.501561149,True,False
94,-1081.0228522855523,-1081.0228522855523,-1081.023816611403,-1081.0228522855523,5529399.541137277,True,True
95,-1081.0228522855523,-1081.0207600771096,-1081.022941631884,-1081.0207600771096,5529399.580682779,False,True
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0212673193544,5529400.458854616,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0214242322759,5529401.305320055,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0174519493573,5529402.1594038,False,False
99,-1081.0215384695737,-1081.0215384695737,-1081.022690267637,-1081.0215384695737,5529402.192409177,True,True
100,-1081.0215384695737,-1081.0191927528901,-1081.0200594387886,-1081.0191927528901,5529402.225018715,False,True
101,-1081.021090762929,-1081.021090762929,-1081.0202916396465,-1081.021090762929,5529402.257769092,True,True
102,-1081.0257588457866,-1081.0257588457866,-1081.0242047776612,-1081.0257588457866,5529402.290451604,True,True
103,-1081.0257588457866,-1081.0227119201986,-1081.0227119201986,-1081.0217931488655,5529403.169500344,False,False
104,-1081.0257588457866,-1081.0211166197794,-1081.02134333946,-1081.0211166197794,5529403.202849084,False,True
105,-1081.0257588457866,-1081.0212546260104,-1081.0176394758967,-1081.0212546260104,5529403.236087897,False,True
106,-1081.0257588457866,-1081.0214718043972,-1081.0214718043972,-1081.0214867093177,5529404.144321023,False,False
107,-1081.0257588457866,-1081.0192327347527,-1081.0192327347527,-1081.0225035584801,5529405.079942032,False,False
108,-1081.0257588457866,-1081.0208331180186,-1081.0208331180186,-1081.0232578601067,5529406.029043338,False,False
109,-1081.0257588457866,-1081.014971709592,-1081.014971709592,-1081.0185408543698,5529407.01396146,False,False
110,-1081.0257588457866,-1081.0213349516669,-1081.0196375761357,-1081.0213349516669,5529407.049085041,False,True
111,-1081.0257588457866,-1081.0204847467362,-1081.0204847467362,-1081.021263204121,5529408.051054929,False,False
112,-1081.0257588457866,-1081.0184758534365,-1081.0184758534365,-1081.0218574572546,5529409.07836622,False,False
113,-1081.0257588457866,-1081.0206512445502,-1081.019681036327,-1081.0206512445502,5529409.11465928,False,True
114,-1081.0257588457866,-1081.0157010409564,-1081.0157010409564,-1081.0188590576963,5529410.168987984,False,False
115,-1081.0257588457866,-1081.0184585449192,-1081.0184585449192,-1081.0195010781704,5529411.254875923,False,False
116,-1081.0257588457866,-1081.0196717971678,-1081.0170643303231,-1081.0196717971678,5529411.300809418,False,True
117,-1081.0257588457866,-1081.0229976921544,-1081.02137362353,-1081.0229976921544,5529411.346976236,False,True
118,-1081.0257588457866,-1081.0218538591196,-1081.018672726803,-1081.0218538591196,5529411.392274728,False,True
119,-1081.0257588457866,-1081.0203774561937,-1081.0186916115642,-1081.0203774561937,5529411.438352583,False,True
120,-1081.0257588457866,-1081.0197066582061,-1081.0197066582061,-1081.0210529600806,5529412.638891335,False,False
121,-1081.0257588457866,-1081.0169965191892,-1081.0128454434582,-1081.0169965191892,5529412.676065507,False,True
122,-1081.0257588457866,-1081.0205040654662,-1081.0200193461098,-1081.0205040654662,5529412.712710324,False,True
123,-1081.0257588457866,-1081.017944593577,-1081.017944593577,-1081.019225429706,5529413.846759327,False,False
124,-1081.0257588457866,-1081.022110588831,-1081.0189475949114,-1081.022110588831,5529413.884949271,False,True
125,-1081.0257588457866,-1081.0195442116012,-1081.0195442116012,-1081.019845214556,5529415.04473712,False,False
126,-1081.0257588457866,-1081.0192627609877,-1081.0192627609877,-1081.0201625571692,5529416.229326409,False,False
127,-1081.0257588457866,-1081.019627489293,-1081.0183043796712,-1081.019627489293,5529416.267935182,False,True
128,-1081.0257588457866,-1081.0196367591252,-1081.0196367591252,-1081.0204264140507,5529417.530464957,False,False
129,-1081.0257588457866,-1081.0202954973768,-1081.0175188851044,-1081.0202954973768,5529417.579763839,False,True
130,-1081.0257588457866,-1081.0150749259649,-1081.0150749259649,-1081.0184252376328,5529419.058221819,False,False
131,-1081.0257588457866,-1081.0150413347392,-1081.0150413347392,-1081.0162522000487,5529420.490453962,False,False
132,-1081.0257588457866,-1081.0125037716582,-1081.0053332854793,-1081.0125037716582,5529420.530454524,False,True
133,-1081.0257588457866,-1081.0146712201222,-1081.0146712201222,-1081.0159814331523,5529421.831233796,False,False
134,-1081.0257588457866,-1081.0088138299839,-1081.0088138299839,-1081.0129957648016,5529423.163644203,False,False
135,-1081.0257588457866,-1080.9967514537782,-1080.9967514537782,-1080.9977981078166,5529424.526758689,False,False
136,-1081.0257588457866,-1081.0150838533025,-1081.0163692091671,-1081.0150838533025,5529424.567962409,False,True
137,-1081.0257588457866,-1081.0214757636165,-1081.0173417575936,-1081.0214757636165,5529424.608599796,False,True
138,-1081.0257588457866,-1081.0163089308035,-1081.0163089308035,-1081.0170949735839,5529425.99712849,False,False
139,-1081.0257588457866,-1081.0138815363014,-1081.0138815363014,-1081.017707611384,5529427.410459513,False,False
140,-1081.0257588457866,-1081.017681335885,-1081.017681335885,-1081.0211876725255,5529428.866283097,False,False
141,-1081.0257588457866,-1081.0172404103762,-1081.0131961450945,-1081.0172404103762,5529428.908524331,False,True
142,-1081.0257588457866,-1081.0162575612414,-1081.0133538714445,-1081.0162575612414,5529428.95047471,False,True
143,-1081.0257588457866,-1081.0160418745866,-1081.0160418745866,-1081.0182548851044,5529430.63100813,False,False
144,-1081.0257588457866,-1081.016061216889,-1081.016061216889,-1081.021002188556,5529432.341961101,False,False
145,-1081.0257588457866,-1081.0217114069342,-1081.0202264539294,-1081.0217114069342,5529432.385375332,False,True
146,-1081.0257588457866,-1081.0189255538535,-1081.015819948143,-1081.0189255538535,5529432.428170316,False,True
147,-1081.0257588457866,-1081.0219315718748,-1081.0216186924627,-1081.0219315718748,5529432.471238571,False,True
148,-1081.0257588457866,-1081.0210680227271,-1081.0207618527957,-1081.0210680227271,5529432.514563145,False,True
149,-1081.0257588457866,-1081.0197274325735,-1081.0190643382668,-1081.0197274325735,5529432.55762156,False,True
150,-1081.019524472367,-1081.019524472367,-1081.0210844411406,-1081.019524472367,5529432.600766532,True,True
151,-1081.019778893574,-1081.019778893574,-1081.0188802658533,-1081.019778893574,5529432.643993485,True,True
152,-1081.0211476494915,-1081.0211476494915,-1081.0207214467991,-1081.0211476494915,5529432.687856406,True,True
153,-1081.0211476494915,-1081.0155768253023,-1081.0155768253023,-1081.0153271921206,5529434.245828207,False,False
154,-1081.0211476494915,-1081.0175453837526,-1081.0177868121812,-1081.0175453837526,5529434.289784725,False,True
155,-1081.0188573522732,-1081.0188573522732,-1081.017322453489,-1081.0188573522732,5529434.332780569,True,True
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.018917425878,5529436.025394379,True,False
157,-1081.0192951248139,-1081.0192951248139,-1081.020115527025,-1081.0192951248139,5529436.074149882,True,True
158,-1081.0192951248139,-1081.0161513758478,-1081.014520848708,-1081.0161513758478,5529436.117836285,False,True
159,-1081.0192951248139,-1081.0172646041162,-1081.0181614909345,-1081.0172646041162,5529436.161446428,False,True
160,-1081.0192951248139,-1081.0171433690157,-1081.0171433690157,-1081.0170175434744,5529437.768266134,False,False
161,-1081.0210562153277,-1081.0210562153277,-1081.0220417980843,-1081.0210562153277,5529437.812541194,True,True
162,-1081.0210086996385,-1081.0210086996385,-1081.0221894482124,-1081.0210086996385,5529437.856965877,True,True
163,-1081.0210086996385,-1081.0195627703001,-1081.0212618336752,-1081.0195627703001,5529437.901484507,False,True
164,-1081.0210086996385,-1081.0167353878348,-1081.0213677024017,-1081.0167353878348,5529437.945708215,False,True
165,-1081.0210086996385,-1081.0158882001463,-1081.01862372836,-1081.0158882001463,5529437.990274138,False,True
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.019796323089,5529439.640970288,True,False
167,-1081.0197364067851,-1081.0197364067851,-1081.021066465785,-1081.0197364067851,5529439.685985392,True,True
168,-1081.018611811635,-1081.018611811635,-1081.0197291844327,-1081.018611811635,5529439.73054915,True,True
169,-1081.018611811635,-1081.0099732874846,-1081.008223117628,-1081.0099732874846,5529439.774823962,False,True
170,-1081.018611811635,-1081.0127532373128,-1081.012372473159,-1081.0127532373128,5529439.820049216,False,True
171,-1081.018611811635,-1081.0172547579964,-1081.0187743013776,-1081.0172547579964,5529439.864419066,False,True
172,-1081.018611811635,-1081.017255929582,-1081.017255929582,-1081.0152524532707,5529441.592300075,False,False
173,-1081.018611811635,-1081.011754104754,-1081.0107102085983,-1081.011754104754,5529441.648105622,False,True
174,-1081.018611811635,-1081.0110471162059,-1081.0110471162059,-1081.0110631864902,5529443.637344577,False,False
175,-1081.018611811635,-1081.0117485111073,-1081.0108351117187,-1081.0117485111073,5529443.693937631,False,True
176,-1081.0202144013026,-1081.0202144013026,-1081.023775545271,-1081.0202144013026,5529443.75104036,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0193485157586,5529445.525400173,True,False
178,-1081.0197640679996,-1081.0197640679996,-1081.022616214089,-1081.0197640679996,5529445.571116528,True,True
179,-1081.0179888111077,-1081.0179888111077,-1081.01911268648,-1081.0179888111077,5529445.61658859,True,True
180,-1081.020029971972,-1081.020029971972,-1081.0214763439046,-1081.020029971972,5529445.662060544,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0213821746652,5529447.453834599,True,False
182,-1081.0234638892684,-1081.0234638892684,-1081.0209335654172,-1081.0234638892684,5529447.500162324,True,True
183,-1081.0234638892684,-1081.0210382456714,-1081.0199907124784,-1081.0210382456714,5529447.546169307,False,True
184,-1081.0206481209593,-1081.0206481209593,-1081.021200829151,-1081.0206481209593,5529447.592008812,True,True
185,-1081.0210879524298,-1081.0210879524298,-1081.0214712055772,-1081.0210879524298,5529447.637822085,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0200848175332,5529449.443400032,True,False
187,-1081.0202401600027,-1081.0202401600027,-1081.0224341938185,-1081.0202401600027,5529449.49009206,True,True
188,-1081.0212883281038,-1081.0212883281038,-1081.021981559697,-1081.0212883281038,5529449.536217131,True,True
189,-1081.0224708595415,-1081.0224708595415,-1081.0242376597255,-1081.0224708595415,5529449.58245699,True,True
190,-1081.0213549275127,-1081.0213549275127,-1081.0221663091736,-1081.0213549275127,5529449.628708602,True,True
191,-1081.0213549275127,-1081.0180941494625,-1081.0202830674016,-1081.0180941494625,5529449.675093228,False,True
192,-1081.0211139828323,-1081.0211139828323,-1081.0223134340256,-1081.0211139828323,5529449.721506861,True,True
193,-1081.0211139828323,-1081.0190542305545,-1081.020982477927,-1081.0190542305545,5529449.768861094,False,True
194,-1081.0214932324927,-1081.0214932324927,-1081.0233017463663,-1081.0214932324927,5529449.816266008,True,True
195,-1081.0214932324927,-1081.0193876750668,-1081.0225846832436,-1081.0193876750668,5529449.864165843,False,True
196,-1081.0214932324927,-1081.0176686689813,-1081.0197019411298,-1081.0176686689813,5529449.911798117,False,True
197,-1081.0214932324927,-1081.0158489840019,-1081.0171502873397,-1081.0158489840019,5529449.959210234,False,True
198,-1081.0214932324927,-1081.0202710451379,-1081.021683829705,-1081.0202710451379,5529450.00653489,False,True
199,-1081.0227095395246,-1081.0227095395246,-1081.0250943844562,-1081.0227095395246,5529450.053944634,True,True
200,-1081.0227095395246,-1081.0214068201396,-1081.0231901623506,-1081.0214068201396,5529450.101955534,False,True
201,-1081.0227095395246,-1081.0195090660425,-1081.0195090660425,-1081.0183399545774,5529451.964206234,False,False
202,-1081.0218331985411,-1081.0218331985411,-1081.0224345085437,-1081.0218331985411,5529452.011398837,True,True
203,-1081.0204942814075,-1081.0204942814075,-1081.020612760424,-1081.0204942814075,5529452.058343761,True,True
204,-1081.0210522061886,-1081.0210522061886,-1081.02192378355,-1081.0210522061886,5529452.10570075,True,True
205,-1081.0210522061886,-1081.0156504789534,-1081.015899208359,-1081.0156504789534,5529452.152948542,False,True
206,-1081.0200724724662,-1081.0200724724662,-1081.019404745545,-1081.0200724724662,5529452.200079821,True,True
207,-1081.0200724724662,-1081.013350753579,-1081.013350753579,-1081.0132237796377,5529454.22564984,False,False
208,-1081.020069457732,-1081.020069457732,-1081.020159020168,-1081.020069457732,5529454.285981545,True,True
209,-1081.0195649956781,-1081.0195649956781,-1081.0183825820143,-1081.0195649956781,5529454.345579215,True,True
210,-1081.0195649956781,-1081.0176127146867,-1081.0180585720918,-1081.0176127146867,5529454.407874408,False,True
211,-1081.0195649956781,-1081.0163061528244,-1081.016802858404,-1081.0163061528244,5529454.467171159,False,True
212,-1081.0195649956781,-1081.0166660393782,-1081.0155455932293,-1081.0166660393782,5529454.526054152,False,True
213,-1081.0195649956781,-1081.016357228883,-1081.016357228883,-1081.0165199293158,5529456.664968353,False,False
214,-1081.016115868004,-1081.016115868004,-1081.016115868004,-1081.0160330415129,5529458.624931635,True,False
215,-1081.016782769425,-1081.016782769425,-1081.0160498300816,-1081.016782769425,5529458.673750273,True,True
216,-1081.0182890712576,-1081.0182890712576,-1081.018787533528,-1081.0182890712576,5529458.722248987,True,True
217,-1081.017533372764,-1081.017533372764,-1081.018898382403,-1081.017533372764,5529458.770520792,True,True
218,-1081.017533372764,-1081.0153199062058,-1081.0153199062058,-1081.0148849431966,5529460.873505825,False,False
219,-1081.017533372764,-1081.004538816799,-1081.004538816799,-1081.0065954281508,5529462.901892167,False,False
220,-1081.017533372764,-1081.0110662714158,-1081.0110662714158,-1081.0097207794877,5529464.963462041,False,False
221,-1081.017533372764,-1081.0140468536392,-1081.0171757391133,-1081.0140468536392,5529465.061381838,False,True
222,-1081.017533372764,-1081.0109889601163,-1081.0135460515571,-1081.0109889601163,5529465.110875586,False,True
223,-1081.017533372764,-1081.0156619508734,-1081.0178180901332,-1081.0156619508734,5529465.160299021,False,True
224,-1081.017533372764,-1081.0149466551318,-1081.014702261068,-1081.0149466551318,5529465.216016037,False,True
225,-1081.017533372764,-1081.0151006071915,-1081.0148081951522,-1081.0151006071915,5529465.279081328,False,True
226,-1081.0154877036211,-1081.0154877036211,-1081.0154877036211,-1081.0159023398899,5529467.745577197,True,False
227,-1081.0154877036211,-1081.0100565921427,-1081.0107005431887,-1081.0100565921427,5529467.809594281,False,True
228,-1081.0154877036211,-1081.009797168689,-1081.009797168689,-1081.0106388044117,5529469.970258212,False,False
229,-1081.017380507965,-1081.017380507965,-1081.0188446832517,-1081.017380507965,5529470.020939128,True,True
230,-1081.017380507965,-1081.014036213127,-1081.0142257328105,-1081.014036213127,5529470.0708099,False,True
231,-1081.0159803431739,-1081.0159803431739,-1081.0174233728912,-1081.0159803431739,5529470.120899176,True,True
232,-1081.0172736625398,-1081.0172736625398,-1081.0167346640364,-1081.0172736625398,5529470.170572241,True,True
233,-1081.0172736625398,-1081.0119871443153,-1081.0119871443153,-1081.0123617566549,5529472.346700635,False,False
234,-1081.0172736625398,-1081.0156772479954,-1081.0168521893843,-1081.0156772479954,5529472.399245725,False,True
235,-1081.021160059605,-1081.021160059605,-1081.022042212868,-1081.021160059605,5529472.450307016,True,True
236,-1081.021160059605,-1081.020436459561,-1081.020436459561,-1081.0189100918096,5529474.666217194,False,False
237,-1081.0215926043754,-1081.0215926043754,-1081.0223002803382,-1081.0215926043754,5529474.717665809,True,True
238,-1081.0215926043754,-1081.0189351803558,-1081.0189351803558,-1081.0184271907217,5529476.960348431,False,False
239,-1081.0228593119207,-1081.0228593119207,-1081.0238063124766,-1081.0228593119207,5529477.012177152,True,True
240,-1081.0228593119207,-1081.0203457898733,-1081.0215647612126,-1081.0203457898733,5529477.063598918,False,True
241,-1081.0228593119207,-1081.0163337921924,-1081.0179985341285,-1081.0163337921924,5529477.114851377,False,True
242,-1081.0228593119207,-1081.0182363579836,-1081.0204479663505,-1081.0182363579836,5529477.165940082,False,True
243,-1081.023402363627,-1081.023402363627,-1081.0248471281316,-1081.023402363627,5529477.226289521,True,True
244,-1081.0220596758004,-1081.0220596758004,-1081.0232469395296,-1081.0220596758004,5529477.290841421,True,True
245,-1081.0223193223635,-1081.0223193223635,-1081.0232371508669,-1081.0223193223635,5529477.355151086,True,True
246,-1081.023254861922,-1081.023254861922,-1081.0236541810498,-1081.023254861922,5529477.420311241,True,True
247,-1081.021188178587,-1081.021188178587,-1081.021954665597,-1081.021188178587,5529477.484992571,True,True
248,-1081.021188178587,-1081.0161579349112,-1081.0161579349112,-1081.0139079717267,5529480.129009459,False,False
249,-1081.0217780757805,-1081.0217780757805,-1081.023901528276,-1081.0217780757805,5529480.181566046,True,True
250,-1081.0217780757805,-1081.0139387077222,-1081.0139387077222,-1081.01171448053,5529482.485752772,False,False
251,-1081.022399982248,-1081.022399982248,-1081.0245494723274,-1081.022399982248,5529482.538371038,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.023687957861,5529484.98969695,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0233885989123,5529487.384554507,False,False
254,-1081.0247422325926,-1081.02233637374,-1081.022484125492,-1081.02233637374,5529487.438523474,False,True
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0212812367995,5529489.998548672,False,False
256,-1081.0247422325926,-1081.0189960083924,-1081.0206680639285,-1081.0189960083924,5529490.066123492,False,True
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0246310536884,5529492.82544524,True,False
258,-1081.0244499441133,-1081.0234986207436,-1081.0223979036352,-1081.0234986207436,5529492.880199243,False,True
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0190120223122,5529495.381808014,False,False
260,-1081.0244499441133,-1081.0205207568772,-1081.0210694617872,-1081.0205207568772,5529495.438770713,False,True
261,-1081.0244499441133,-1081.021771284369,-1081.0229806680095,-1081.021771284369,5529495.493687326,False,True
