step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
92,-1081.0223602082237,-1081.0210008522297,-1081.0210008522297,-1081.0193176793111,5531302.244806116,False,False
93,-1081.0231293950974,-1081.0231293950974,-1081.0231293950974,-1081.021637204505,5531302.273839609,True,False
94,-1081.0225506838126,-1081.0225506838126,-1081.023816611403,-1081.0225506838126,5531302.303254395,True,True
95,-1081.0225506838126,-1081.020403947304,-1081.022941631884,-1081.020403947304,5531302.332520877,False,True
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0206764877705,5531302.361849672,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0207458602963,5531302.391564546,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0180528584679,5531302.421541253,False,False
99,-1081.0231293545683,-1081.020614180106,-1081.022690267637,-1081.020614180106,5531302.451626122,False,True
100,-1081.0231293545683,-1081.0192133532348,-1081.0200594387886,-1081.0192133532348,5531302.482710582,False,True
101,-1081.0231293545683,-1081.020449729218,-1081.0202916396465,-1081.020449729218,5531302.513495391,False,True
102,-1081.02536936765,-1081.02536936765,-1081.0242047776612,-1081.02536936765,5531302.54316417,True,True
103,-1081.02536936765,-1081.0227119201986,-1081.0227119201986,-1081.0209367252482,5531302.572800066,False,False
104,-1081.02536936765,-1081.0202963251445,-1081.02134333946,-1081.0202963251445,5531302.603761638,False,True
105,-1081.02536936765,-1081.0207874936486,-1081.0176394758967,-1081.0207874936486,5531302.634251456,False,True
106,-1081.02536936765,-1081.0214718043972,-1081.0214718043972,-1081.0205819316398,5531302.664654748,False,False
107,-1081.02536936765,-1081.0192327347527,-1081.0192327347527,-1081.0225204272176,5531302.695323105,False,False
108,-1081.02536936765,-1081.0208331180186,-1081.0208331180186,-1081.0246209873192,5531302.726223859,False,False
109,-1081.02536936765,-1081.014971709592,-1081.014971709592,-1081.0185408543698,5531303.717326305,False,False
110,-1081.02536936765,-1081.0213349516669,-1081.0196375761357,-1081.0213349516669,5531303.753189281,False,True
111,-1081.02536936765,-1081.0204847467362,-1081.0204847467362,-1081.021556513478,5531303.788659566,False,False
112,-1081.02536936765,-1081.0184758534365,-1081.0184758534365,-1081.0224048666291,5531303.824426403,False,False
113,-1081.02536936765,-1081.0208389105283,-1081.019681036327,-1081.0208389105283,5531303.860238774,False,True
114,-1081.02536936765,-1081.0157010409564,-1081.0157010409564,-1081.0210187384514,5531303.896814281,False,False
115,-1081.02536936765,-1081.0184585449192,-1081.0184585449192,-1081.0198888763598,5531303.933107661,False,False
116,-1081.02536936765,-1081.0201512250742,-1081.0170643303231,-1081.0201512250742,5531303.969897021,False,True
117,-1081.02536936765,-1081.0239373496731,-1081.02137362353,-1081.0239373496731,5531304.00649191,False,True
118,-1081.02536936765,-1081.022386869925,-1081.018672726803,-1081.022386869925,5531304.043117801,False,True
119,-1081.02536936765,-1081.0210715956953,-1081.0186916115642,-1081.0210715956953,5531304.079892221,False,True
120,-1081.02536936765,-1081.0197066582061,-1081.0197066582061,-1081.0212533653144,5531304.116548024,False,False
121,-1081.02536936765,-1081.0188218777037,-1081.0128454434582,-1081.0188218777037,5531304.153455885,False,True
122,-1081.02536936765,-1081.0213907647264,-1081.0200193461098,-1081.0213907647264,5531304.190478938,False,True
123,-1081.02536936765,-1081.017944593577,-1081.017944593577,-1081.0202707785172,5531304.227720426,False,False
124,-1081.02536936765,-1081.022385277229,-1081.0189475949114,-1081.022385277229,5531304.264944392,False,True
125,-1081.02536936765,-1081.0195442116012,-1081.0195442116012,-1081.0196924385086,5531304.302069605,False,False
126,-1081.02536936765,-1081.0192627609877,-1081.0192627609877,-1081.0209435369045,5531304.33920437,False,False
127,-1081.0210415463873,-1081.0210415463873,-1081.0183043796712,-1081.0210415463873,5531304.37660885,True,True
128,-1081.0196367591252,-1081.0196367591252,-1081.0196367591252,-1081.0225557500746,5531304.414095468,True,False
129,-1081.0217544290658,-1081.0217544290658,-1081.0175188851044,-1081.0217544290658,5531304.451952223,True,True
130,-1081.0217544290658,-1081.0150749259649,-1081.0150749259649,-1081.019254317932,5531304.489708673,False,False
131,-1081.0217544290658,-1081.0150413347392,-1081.0150413347392,-1081.019210698818,5531304.528015172,False,False
132,-1081.0217544290658,-1081.0157884359446,-1081.0053332854793,-1081.0157884359446,5531304.566131155,False,True
133,-1081.0217544290658,-1081.0146712201222,-1081.0146712201222,-1081.0193695431587,5531304.604253036,False,False
134,-1081.0217544290658,-1081.0088138299839,-1081.0088138299839,-1081.0193219099926,5531304.642500877,False,False
135,-1081.0217544290658,-1080.9967514537782,-1080.9967514537782,-1081.0125448954043,5531304.681620028,False,False
136,-1081.0217544290658,-1081.0190371644076,-1081.0163692091671,-1081.0190371644076,5531304.722682033,False,True
137,-1081.0224655627069,-1081.0224655627069,-1081.0173417575936,-1081.0224655627069,5531304.76175433,True,True
138,-1081.0224655627069,-1081.0163089308035,-1081.0163089308035,-1081.0197087814768,5531304.800416774,False,False
139,-1081.0224655627069,-1081.0138815363014,-1081.0138815363014,-1081.02172378618,5531304.839896675,False,False
140,-1081.0224655627069,-1081.017681335885,-1081.017681335885,-1081.0215425012916,5531304.880735606,False,False
141,-1081.0224655627069,-1081.0189739104815,-1081.0131961450945,-1081.0189739104815,5531304.9206287,False,True
142,-1081.0224655627069,-1081.0188281315804,-1081.0133538714445,-1081.0188281315804,5531304.960882276,False,True
143,-1081.0224655627069,-1081.0160418745866,-1081.0160418745866,-1081.0201956821534,5531305.001179532,False,False
144,-1081.0224655627069,-1081.016061216889,-1081.016061216889,-1081.021912449222,5531305.04137226,False,False
145,-1081.0224655627069,-1081.0209342084265,-1081.0202264539294,-1081.0209342084265,5531305.081338818,False,True
146,-1081.0224655627069,-1081.0201029576606,-1081.015819948143,-1081.0201029576606,5531305.121707347,False,True
147,-1081.0220424817044,-1081.0220424817044,-1081.0216186924627,-1081.0220424817044,5531305.161791105,True,True
148,-1081.0220424817044,-1081.0207848794607,-1081.0207618527957,-1081.0207848794607,5531305.201902585,False,True
149,-1081.021886992099,-1081.021886992099,-1081.0190643382668,-1081.021886992099,5531305.242411873,True,True
150,-1081.019398201767,-1081.019398201767,-1081.0210844411406,-1081.019398201767,5531305.28263736,True,True
151,-1081.019398201767,-1081.0186157056237,-1081.0188802658533,-1081.0186157056237,5531305.322983809,False,True
152,-1081.0192881260361,-1081.0192881260361,-1081.0207214467991,-1081.0192881260361,5531305.363492823,True,True
153,-1081.0192881260361,-1081.0155768253023,-1081.0155768253023,-1081.0157538990068,5531305.404892932,False,False
154,-1081.0192881260361,-1081.0165112361683,-1081.0177868121812,-1081.0165112361683,5531305.445258063,False,True
155,-1081.0173083002794,-1081.0173083002794,-1081.017322453489,-1081.0173083002794,5531305.485996512,True,True
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0180903689438,5531305.526335433,True,False
157,-1081.0189607903592,-1081.0170679272421,-1081.020115527025,-1081.0170679272421,5531305.567048696,False,True
158,-1081.0189607903592,-1081.0165254393278,-1081.014520848708,-1081.0165254393278,5531305.608063169,False,True
159,-1081.0189607903592,-1081.015339552079,-1081.0181614909345,-1081.015339552079,5531305.695986302,False,True
160,-1081.0189607903592,-1081.0171433690157,-1081.0171433690157,-1081.01771035612,5531305.737632676,False,False
161,-1081.018797122667,-1081.018797122667,-1081.0220417980843,-1081.018797122667,5531305.778718989,True,True
162,-1081.0193180649785,-1081.0193180649785,-1081.0221894482124,-1081.0193180649785,5531305.819810917,True,True
163,-1081.0191592251392,-1081.0191592251392,-1081.0212618336752,-1081.0191592251392,5531305.861095003,True,True
164,-1081.0191592251392,-1081.018201392441,-1081.0213677024017,-1081.018201392441,5531305.903174201,False,True
165,-1081.0191592251392,-1081.0165710134872,-1081.01862372836,-1081.0165710134872,5531305.944562478,False,True
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.021805433594,5531305.985785678,True,False
167,-1081.020106182341,-1081.020106182341,-1081.021066465785,-1081.020106182341,5531306.027164157,True,True
168,-1081.0216449828192,-1081.0216449828192,-1081.0197291844327,-1081.0216449828192,5531306.068110227,True,True
169,-1081.0216449828192,-1081.0157552452965,-1081.008223117628,-1081.0157552452965,5531306.109066807,False,True
170,-1081.0216449828192,-1081.0178592780194,-1081.012372473159,-1081.0178592780194,5531306.150309013,False,True
171,-1081.0216449828192,-1081.020714781102,-1081.0187743013776,-1081.020714781102,5531306.191368373,False,True
172,-1081.0216449828192,-1081.017255929582,-1081.017255929582,-1081.0195198753565,5531306.232531452,False,False
173,-1081.0216449828192,-1081.0172856017866,-1081.0107102085983,-1081.0172856017866,5531306.274319902,False,True
174,-1081.0216449828192,-1081.0110471162059,-1081.0110471162059,-1081.0110631864902,5531308.00410591,False,False
175,-1081.0216449828192,-1081.0117485111073,-1081.0108351117187,-1081.0117485111073,5531308.050220521,False,True
176,-1081.0216449828192,-1081.0202144013026,-1081.023775545271,-1081.0202144013026,5531308.09634807,False,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0190727680713,5531308.142118845,True,False
178,-1081.0197145734846,-1081.0197145734846,-1081.022616214089,-1081.0197145734846,5531308.187934354,True,True
179,-1081.0180148256716,-1081.0180148256716,-1081.01911268648,-1081.0180148256716,5531308.234419687,True,True
180,-1081.0199200578745,-1081.0199200578745,-1081.0214763439046,-1081.0199200578745,5531308.280780562,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0213022496744,5531308.326918401,True,False
182,-1081.023181254262,-1081.023181254262,-1081.0209335654172,-1081.023181254262,5531308.373350997,True,True
183,-1081.023181254262,-1081.0208184718638,-1081.0199907124784,-1081.0208184718638,5531308.419683065,False,True
184,-1081.020445841659,-1081.020445841659,-1081.021200829151,-1081.020445841659,5531308.465764684,True,True
185,-1081.0208715149552,-1081.0208715149552,-1081.0214712055772,-1081.0208715149552,5531308.512112531,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0195790658183,5531308.55825072,True,False
187,-1081.0200696609238,-1081.0200696609238,-1081.0224341938185,-1081.0200696609238,5531308.604520539,True,True
188,-1081.0209914292973,-1081.0209914292973,-1081.021981559697,-1081.0209914292973,5531308.651128469,True,True
189,-1081.0223654849865,-1081.0223654849865,-1081.0242376597255,-1081.0223654849865,5531308.697696566,True,True
190,-1081.0213483210086,-1081.0213483210086,-1081.0221663091736,-1081.0213483210086,5531308.744361644,True,True
191,-1081.0213483210086,-1081.0181187490139,-1081.0202830674016,-1081.0181187490139,5531308.791020619,False,True
192,-1081.0208395598504,-1081.0208395598504,-1081.0223134340256,-1081.0208395598504,5531308.838727123,True,True
193,-1081.0208395598504,-1081.0188143736693,-1081.020982477927,-1081.0188143736693,5531308.886131177,False,True
194,-1081.021555980793,-1081.021555980793,-1081.0233017463663,-1081.021555980793,5531308.933297923,True,True
195,-1081.021555980793,-1081.0194470158265,-1081.0225846832436,-1081.0194470158265,5531308.979694014,False,True
196,-1081.021555980793,-1081.017704568142,-1081.0197019411298,-1081.017704568142,5531309.026531542,False,True
197,-1081.021555980793,-1081.015953070648,-1081.0171502873397,-1081.015953070648,5531309.073178304,False,True
198,-1081.021555980793,-1081.0202697008388,-1081.021683829705,-1081.0202697008388,5531309.119475945,False,True
199,-1081.0227975871549,-1081.0227975871549,-1081.0250943844562,-1081.0227975871549,5531309.165940483,True,True
200,-1081.0227975871549,-1081.02133322831,-1081.0231901623506,-1081.02133322831,5531309.212838987,False,True
201,-1081.0227975871549,-1081.0195090660425,-1081.0195090660425,-1081.0166132386412,5531309.259424926,False,False
202,-1081.0216051371915,-1081.0216051371915,-1081.0224345085437,-1081.0216051371915,5531309.306687183,True,True
203,-1081.0202858363327,-1081.0202858363327,-1081.020612760424,-1081.0202858363327,5531309.353523212,True,True
204,-1081.0206973504605,-1081.0206973504605,-1081.02192378355,-1081.0206973504605,5531309.400301739,True,True
205,-1081.0206973504605,-1081.0158811954348,-1081.015899208359,-1081.0158811954348,5531309.446820979,False,True
206,-1081.0197460370275,-1081.0197460370275,-1081.019404745545,-1081.0197460370275,5531309.493650071,True,True
207,-1081.0197460370275,-1081.013350753579,-1081.013350753579,-1081.0090784385518,5531309.540480608,False,False
208,-1081.0198857376727,-1081.0198857376727,-1081.020159020168,-1081.0198857376727,5531309.587570398,True,True
209,-1081.0192539338502,-1081.0192539338502,-1081.0183825820143,-1081.0192539338502,5531309.634969444,True,True
210,-1081.0192539338502,-1081.017163695406,-1081.0180585720918,-1081.017163695406,5531309.681831342,False,True
211,-1081.0192539338502,-1081.0168938689355,-1081.016802858404,-1081.0168938689355,5531309.728872426,False,True
212,-1081.0192539338502,-1081.0170844230202,-1081.0155455932293,-1081.0170844230202,5531309.775950569,False,True
213,-1081.0192539338502,-1081.016357228883,-1081.016357228883,-1081.0171295707316,5531309.823743201,False,False
214,-1081.016115868004,-1081.016115868004,-1081.016115868004,-1081.0163623740398,5531309.872751767,True,False
215,-1081.0169530583562,-1081.0169530583562,-1081.0160498300816,-1081.0169530583562,5531309.921106882,True,True
216,-1081.0183807032938,-1081.0183807032938,-1081.018787533528,-1081.0183807032938,5531309.968466164,True,True
217,-1081.017435432439,-1081.017435432439,-1081.018898382403,-1081.017435432439,5531310.016126055,True,True
218,-1081.017435432439,-1081.0153199062058,-1081.0153199062058,-1081.010701866124,5531310.063839994,False,False
219,-1081.017435432439,-1081.004538816799,-1081.004538816799,-1081.004705908907,5531310.11151079,False,False
220,-1081.017435432439,-1081.0110662714158,-1081.0110662714158,-1081.004720690395,5531310.159086955,False,False
221,-1081.0143025477885,-1081.0143025477885,-1081.0171757391133,-1081.0143025477885,5531310.207046216,True,True
222,-1081.0143025477885,-1081.0109166492234,-1081.0135460515571,-1081.0109166492234,5531310.255026996,False,True
223,-1081.015440661358,-1081.015440661358,-1081.0178180901332,-1081.015440661358,5531310.302785656,True,True
224,-1081.0146251830577,-1081.0146251830577,-1081.014702261068,-1081.0146251830577,5531310.350847246,True,True
225,-1081.0154589045135,-1081.0154589045135,-1081.0148081951522,-1081.0154589045135,5531310.398593248,True,True
226,-1081.0154877036211,-1081.0154877036211,-1081.0154877036211,-1081.0167188204894,5531310.446262475,True,False
227,-1081.0154877036211,-1081.011523235361,-1081.0107005431887,-1081.011523235361,5531310.49446276,False,True
228,-1081.0154877036211,-1081.009797168689,-1081.009797168689,-1081.0062664602851,5531310.542699857,False,False
229,-1081.0173191369147,-1081.0173191369147,-1081.0188446832517,-1081.0173191369147,5531310.590757489,True,True
230,-1081.0173191369147,-1081.0151908469386,-1081.0142257328105,-1081.0151908469386,5531310.639048272,False,True
231,-1081.0149276346613,-1081.0149276346613,-1081.0174233728912,-1081.0149276346613,5531310.687648817,True,True
232,-1081.016923740639,-1081.016923740639,-1081.0167346640364,-1081.016923740639,5531310.736049261,True,True
233,-1081.016923740639,-1081.0119871443153,-1081.0119871443153,-1081.0096909624217,5531310.784451569,False,False
234,-1081.016923740639,-1081.0145080312197,-1081.0168521893843,-1081.0145080312197,5531310.833976814,False,True
235,-1081.0207288134127,-1081.0207288134127,-1081.022042212868,-1081.0207288134127,5531310.883586664,True,True
236,-1081.0207288134127,-1081.020436459561,-1081.020436459561,-1081.0189063158264,5531310.932595586,False,False
237,-1081.0210094321048,-1081.0210094321048,-1081.0223002803382,-1081.0210094321048,5531310.981662491,True,True
238,-1081.0210094321048,-1081.0189351803558,-1081.0189351803558,-1081.0185728362328,5531311.030921038,False,False
239,-1081.0226415960879,-1081.0226415960879,-1081.0238063124766,-1081.0226415960879,5531311.080669037,True,True
240,-1081.0226415960879,-1081.0199847402505,-1081.0215647612126,-1081.0199847402505,5531311.13031554,False,True
241,-1081.0226415960879,-1081.0162863442677,-1081.0179985341285,-1081.0162863442677,5531311.179828794,False,True
242,-1081.0226415960879,-1081.0184274267965,-1081.0204479663505,-1081.0184274267965,5531311.229535192,False,True
243,-1081.0226707050226,-1081.0226707050226,-1081.0248471281316,-1081.0226707050226,5531311.279047296,True,True
244,-1081.0213096267644,-1081.0213096267644,-1081.0232469395296,-1081.0213096267644,5531311.328383418,True,True
245,-1081.0221054806536,-1081.0221054806536,-1081.0232371508669,-1081.0221054806536,5531311.377877483,True,True
246,-1081.0230776295464,-1081.0230776295464,-1081.0236541810498,-1081.0230776295464,5531311.427646477,True,True
247,-1081.0230776295464,-1081.0207161796652,-1081.021954665597,-1081.0207161796652,5531311.477343633,False,True
248,-1081.0230776295464,-1081.0161579349112,-1081.0161579349112,-1081.0111712480386,5531311.527174967,False,False
249,-1081.0230776295464,-1081.0213257330506,-1081.023901528276,-1081.0213257330506,5531311.576783298,False,True
250,-1081.0230776295464,-1081.0139387077222,-1081.0139387077222,-1081.006090017594,5531311.626254281,False,False
251,-1081.0222840296422,-1081.0222840296422,-1081.0245494723274,-1081.0222840296422,5531311.676168416,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0230624251694,5531311.726176969,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.025501060353,5531311.776087447,False,False
254,-1081.0247422325926,-1081.0223589461343,-1081.022484125492,-1081.0223589461343,5531311.827197214,False,True
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0252823316814,5531311.877831441,False,False
256,-1081.0247422325926,-1081.0190934400364,-1081.0206680639285,-1081.0190934400364,5531311.92941873,False,True
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0268782289568,5531311.98045943,True,False
258,-1081.0262941340677,-1081.0262941340677,-1081.0223979036352,-1081.0262941340677,5531312.031369252,True,True
259,-1081.0262941340677,-1081.0194760551688,-1081.0194760551688,-1081.0178951127868,5531312.082290895,False,False
260,-1081.0262941340677,-1081.0202506727996,-1081.0210694617872,-1081.0202506727996,5531312.134055549,False,True
261,-1081.0262941340677,-1081.0215839112554,-1081.0229806680095,-1081.0215839112554,5531312.185255873,False,True
