step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
36,-1081.0235629300973,-1081.0197632073082,-1081.0185922090957,-1081.0197632073082,5529348.465796623,False,True
37,-1081.0235629300973,-1081.0197632073082,-1081.0226736118532,-1081.0197632073082,5529348.476339874,False,True
38,-1081.0235629300973,-1081.0197632073082,-1081.0219920907155,-1081.0197632073082,5529348.486881282,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5529348.497444926,False,False
40,-1081.0235629300973,-1081.0197632073082,-1081.020934116724,-1081.0197632073082,5529348.508232073,False,True
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5529348.519012169,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5529348.52977988,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5529348.540675574,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0197632073082,5529348.551467196,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0197632073082,5529348.562505125,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0197632073082,5529348.573825297,True,False
47,-1081.0212955476336,-1081.0197632073082,-1081.0203401483755,-1081.0197632073082,5529348.585400263,False,True
48,-1081.0197632073082,-1081.0197632073082,-1081.0194681562098,-1081.0197632073082,5529348.597007251,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0197632073082,5529348.608565635,True,False
50,-1081.022203020756,-1081.0197632073082,-1081.020354807977,-1081.0197632073082,5529348.62035188,False,True
51,-1081.022203020756,-1081.0197632073082,-1081.0214320153668,-1081.0197632073082,5529348.632135853,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0197632073082,5529348.644084541,True,False
53,-1081.0197632073082,-1081.0197632073082,-1081.022572845364,-1081.0197632073082,5529348.656132026,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0197632073082,5529348.668206473,True,False
55,-1081.0221921985087,-1081.0197632073082,-1081.0183483547687,-1081.0197632073082,5529348.680521,False,True
56,-1081.0221921985087,-1081.0197632073082,-1081.019958126335,-1081.0197632073082,5529348.692823099,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0197632073082,5529348.705120872,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0197632073082,5529348.71765949,True,False
59,-1081.0217308464735,-1081.0197632073082,-1081.0208361163898,-1081.0197632073082,5529348.73050143,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0197632073082,5529348.743332704,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0197632073082,5529348.75651232,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0197632073082,5529348.769987036,False,False
63,-1081.0197632073082,-1081.0197632073082,-1081.0172580441506,-1081.0197632073082,5529348.783596473,True,True
64,-1081.0197632073082,-1081.0197632073082,-1081.016911003469,-1081.0197632073082,5529348.797184706,True,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0197632073082,5529348.810722257,True,False
66,-1081.0197632073082,-1081.0197632073082,-1081.0204213255563,-1081.0197632073082,5529348.824550021,True,True
67,-1081.0197632073082,-1081.0197632073082,-1081.0210275434245,-1081.0197632073082,5529348.838377348,True,True
68,-1081.0197632073082,-1081.0197632073082,-1081.013165729124,-1081.0197632073082,5529348.852249768,True,True
69,-1081.0197632073082,-1081.0197632073082,-1081.0182626604135,-1081.0197632073082,5529348.866130913,True,True
70,-1081.0197632073082,-1081.0197632073082,-1081.021176683521,-1081.0197632073082,5529348.880097532,True,True
71,-1081.0197632073082,-1081.0197632073082,-1081.0203279467714,-1081.0197632073082,5529348.893918129,True,True
72,-1081.0197632073082,-1081.0197632073082,-1081.019959910212,-1081.0197632073082,5529348.907735464,True,True
73,-1081.0197632073082,-1081.0197632073082,-1081.0222244769116,-1081.0197632073082,5529348.921585607,True,True
74,-1081.0197632073082,-1081.0197632073082,-1081.0215612448137,-1081.0197632073082,5529348.935370047,True,True
75,-1081.0197632073082,-1081.0197632073082,-1081.021881802847,-1081.0197632073082,5529348.949189,True,True
76,-1081.0197632073082,-1081.0197632073082,-1081.0210453871737,-1081.0197632073082,5529348.96306517,True,True
77,-1081.0197632073082,-1081.0197632073082,-1081.0215906706924,-1081.0197632073082,5529348.976956358,True,True
78,-1081.0197632073082,-1081.0197632073082,-1081.0205861685024,-1081.0197632073082,5529348.99093451,True,True
79,-1081.0197632073082,-1081.0197632073082,-1081.0195582610095,-1081.0197632073082,5529349.00487164,True,True
80,-1081.0195258410038,-1081.0195258410038,-1081.0195258410038,-1081.0197632073082,5529349.01879059,True,False
81,-1081.0197632073082,-1081.0197632073082,-1081.0219135601808,-1081.0197632073082,5529349.033060845,True,True
82,-1081.0197632073082,-1081.0197632073082,-1081.021935003617,-1081.0197632073082,5529349.047209821,True,True
83,-1081.0197632073082,-1081.0197632073082,-1081.0194107915622,-1081.0197632073082,5529349.061407109,True,True
84,-1081.0197632073082,-1081.0197632073082,-1081.0230529372507,-1081.0197632073082,5529349.07553356,True,True
85,-1081.0197632073082,-1081.017582566257,-1081.017582566257,-1081.0197632073082,5529349.089643095,False,False
86,-1081.0197632073082,-1081.0197632073082,-1081.0215643928916,-1081.0197632073082,5529349.104145098,True,True
87,-1081.0197632073082,-1081.0197632073082,-1081.0244746666633,-1081.0197632073082,5529349.118552094,True,True
88,-1081.0197632073082,-1081.0197632073082,-1081.0223602082237,-1081.0197632073082,5529349.132977438,True,True
89,-1081.0197632073082,-1081.0197632073082,-1081.021835160298,-1081.0197632073082,5529349.147352042,True,True
90,-1081.0197632073082,-1081.0197632073082,-1081.020470659536,-1081.0197632073082,5529349.161714034,True,True
91,-1081.0197632073082,-1081.0197632073082,-1081.0235436496632,-1081.0197632073082,5529349.176107374,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0210008522297,-1081.0197632073082,5529349.190512348,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0231293950974,-1081.0197632073082,5529349.204885394,True,True
94,-1081.0197632073082,-1081.0197632073082,-1081.023816611403,-1081.0197632073082,5529349.219291355,True,True
95,-1081.0197632073082,-1081.0197632073082,-1081.022941631884,-1081.0197632073082,5529349.233715795,True,True
96,-1081.0197632073082,-1081.0197632073082,-1081.0231462398,-1081.0197632073082,5529349.248164595,True,True
97,-1081.0197632073082,-1081.0197632073082,-1081.0231293545683,-1081.0197632073082,5529349.26259362,True,True
98,-1081.0197632073082,-1081.0197632073082,-1081.017490437251,-1081.0197632073082,5529349.277389583,True,True
99,-1081.0197632073082,-1081.0197632073082,-1081.022690267637,-1081.0197632073082,5529349.291740414,True,True
100,-1081.0197632073082,-1081.0197632073082,-1081.0200594387886,-1081.0197632073082,5529349.306131615,True,True
101,-1081.0197632073082,-1081.0197632073082,-1081.0202916396465,-1081.0197632073082,5529349.320544913,True,True
102,-1081.0197632073082,-1081.0197632073082,-1081.0242047776612,-1081.0197632073082,5529349.335016869,True,True
103,-1081.0197632073082,-1081.0197632073082,-1081.0227119201986,-1081.0197632073082,5529349.349409768,True,True
104,-1081.0197632073082,-1081.0197632073082,-1081.02134333946,-1081.0197632073082,5529349.363757355,True,True
105,-1081.0197632073082,-1081.0197632073082,-1081.0176394758967,-1081.0197632073082,5529349.378113339,True,True
106,-1081.0197632073082,-1081.0197632073082,-1081.0214718043972,-1081.0197632073082,5529349.392519539,True,True
107,-1081.0197632073082,-1081.0197632073082,-1081.0192327347527,-1081.0197632073082,5529349.406867421,True,True
108,-1081.0197632073082,-1081.0197632073082,-1081.0208331180186,-1081.0197632073082,5529349.421292378,True,True
109,-1081.0197632073082,-1081.014971709592,-1081.014971709592,-1081.0197632073082,5529349.435709007,False,False
110,-1081.0197632073082,-1081.0197632073082,-1081.0196375761357,-1081.0197632073082,5529349.450459199,True,True
111,-1081.0204847467362,-1081.0204847467362,-1081.0204847467362,-1081.0199895307853,5529349.823450191,True,False
112,-1081.0218597058924,-1081.0218597058924,-1081.0184758534365,-1081.0218597058924,5529349.846057841,True,True
113,-1081.0218597058924,-1081.0191805536058,-1081.019681036327,-1081.0191805536058,5529349.868778334,False,True
114,-1081.021265062592,-1081.021265062592,-1081.0157010409564,-1081.021265062592,5529349.891121755,True,True
115,-1081.021265062592,-1081.0193320276728,-1081.0184585449192,-1081.0193320276728,5529349.913440378,False,True
116,-1081.0195271283524,-1081.0195271283524,-1081.0170643303231,-1081.0195271283524,5529349.93581526,True,True
117,-1081.0218160658064,-1081.0218160658064,-1081.02137362353,-1081.0218160658064,5529349.95826065,True,True
118,-1081.0218160658064,-1081.0200601715349,-1081.018672726803,-1081.0200601715349,5529349.980790737,False,True
119,-1081.0222669222246,-1081.0222669222246,-1081.0186916115642,-1081.0222669222246,5529350.003005485,True,True
120,-1081.0222669222246,-1081.0191658759088,-1081.0197066582061,-1081.0191658759088,5529350.025214041,False,True
121,-1081.0222669222246,-1081.0181556823168,-1081.0128454434582,-1081.0181556823168,5529350.047531915,False,True
122,-1081.0222669222246,-1081.019617533848,-1081.0200193461098,-1081.019617533848,5529350.06969419,False,True
123,-1081.0222669222246,-1081.0195795453026,-1081.017944593577,-1081.0195795453026,5529350.092041591,False,True
124,-1081.0220863110212,-1081.0220863110212,-1081.0189475949114,-1081.0220863110212,5529350.114450667,True,True
125,-1081.0220863110212,-1081.0200455408003,-1081.0195442116012,-1081.0200455408003,5529350.137306138,False,True
126,-1081.0220863110212,-1081.0201963366317,-1081.0192627609877,-1081.0201963366317,5529350.159645454,False,True
127,-1081.0210848177323,-1081.0210848177323,-1081.0183043796712,-1081.0210848177323,5529350.182092117,True,True
128,-1081.0225530051537,-1081.0225530051537,-1081.0196367591252,-1081.0225530051537,5529350.204516841,True,True
129,-1081.0226180139512,-1081.0226180139512,-1081.0175188851044,-1081.0226180139512,5529350.226882929,True,True
130,-1081.0226180139512,-1081.0150749259649,-1081.0150749259649,-1081.0207190533965,5529350.24943753,False,False
131,-1081.0226180139512,-1081.0150413347392,-1081.0150413347392,-1081.0206847098534,5529350.273240023,False,False
132,-1081.0226180139512,-1081.0183850469575,-1081.0053332854793,-1081.0183850469575,5529350.296190079,False,True
133,-1081.0226180139512,-1081.0207517170093,-1081.0146712201222,-1081.0207517170093,5529350.319092898,False,True
134,-1081.0226180139512,-1081.0088138299839,-1081.0088138299839,-1081.0207020808625,5529350.342005506,False,False
135,-1081.0226180139512,-1081.0147629518285,-1080.9967514537782,-1081.0147629518285,5529350.365356119,False,True
136,-1081.0226180139512,-1081.0207750573181,-1081.0163692091671,-1081.0207750573181,5529350.388499834,False,True
137,-1081.0227897099494,-1081.0227897099494,-1081.0173417575936,-1081.0227897099494,5529350.411660212,True,True
138,-1081.0227897099494,-1081.0163089308035,-1081.0163089308035,-1081.0211352920085,5529350.434722816,False,False
139,-1081.0227897099494,-1081.0212302891687,-1081.0138815363014,-1081.0212302891687,5529350.458024525,False,True
140,-1081.0227897099494,-1081.021475235167,-1081.017681335885,-1081.021475235167,5529350.481488718,False,True
141,-1081.0204776369665,-1081.0204776369665,-1081.0131961450945,-1081.0204776369665,5529350.504895297,True,True
142,-1081.0204776369665,-1081.0133538714445,-1081.0133538714445,-1081.0199021567455,5529350.528270039,False,False
143,-1081.0214276370796,-1081.0214276370796,-1081.0160418745866,-1081.0214276370796,5529350.551937315,True,True
144,-1081.01964088739,-1081.01964088739,-1081.016061216889,-1081.01964088739,5529350.575546135,True,True
145,-1081.0215188481416,-1081.0215188481416,-1081.0202264539294,-1081.0215188481416,5529350.599253136,True,True
146,-1081.0205451217007,-1081.0205451217007,-1081.015819948143,-1081.0205451217007,5529350.622923676,True,True
147,-1081.0212140642534,-1081.0212140642534,-1081.0216186924627,-1081.0212140642534,5529350.646563447,True,True
148,-1081.0212140642534,-1081.01972336228,-1081.0207618527957,-1081.01972336228,5529350.670238623,False,True
149,-1081.0209809891076,-1081.0209809891076,-1081.0190643382668,-1081.0209809891076,5529350.693886651,True,True
150,-1081.019448259439,-1081.019448259439,-1081.0210844411406,-1081.019448259439,5529350.717548915,True,True
151,-1081.019448259439,-1081.0185172027693,-1081.0188802658533,-1081.0185172027693,5529350.741191356,False,True
152,-1081.0190069173848,-1081.0190069173848,-1081.0207214467991,-1081.0190069173848,5529350.764661039,True,True
153,-1081.017065731874,-1081.017065731874,-1081.0155768253023,-1081.017065731874,5529350.788481929,True,True
154,-1081.0175137886047,-1081.0175137886047,-1081.0177868121812,-1081.0175137886047,5529350.812014169,True,True
155,-1081.0179841906945,-1081.0179841906945,-1081.017322453489,-1081.0179841906945,5529350.835680739,True,True
156,-1081.0190039932784,-1081.0190039932784,-1081.0189607903592,-1081.0190039932784,5529350.859227626,True,True
157,-1081.0190039932784,-1081.017567103112,-1081.020115527025,-1081.017567103112,5529350.882794414,False,True
158,-1081.0190039932784,-1081.017048154771,-1081.014520848708,-1081.017048154771,5529350.906415666,False,True
159,-1081.0190039932784,-1081.0162838573744,-1081.0181614909345,-1081.0162838573744,5529350.930068972,False,True
160,-1081.0183684738972,-1081.0183684738972,-1081.0171433690157,-1081.0183684738972,5529350.953749958,True,True
161,-1081.018623757377,-1081.018623757377,-1081.0220417980843,-1081.018623757377,5529350.977357122,True,True
162,-1081.019608791494,-1081.019608791494,-1081.0221894482124,-1081.019608791494,5529351.000946649,True,True
163,-1081.0191824249418,-1081.0191824249418,-1081.0212618336752,-1081.0191824249418,5529351.024629664,True,True
164,-1081.0191824249418,-1081.0178031354278,-1081.0213677024017,-1081.0178031354278,5529351.048197882,False,True
165,-1081.0191824249418,-1081.0174308815301,-1081.01862372836,-1081.0174308815301,5529351.071888771,False,True
166,-1081.0207337251938,-1081.0207337251938,-1081.0221017907488,-1081.0207337251938,5529351.095478978,True,True
167,-1081.0186767586893,-1081.0186767586893,-1081.021066465785,-1081.0186767586893,5529351.119171856,True,True
168,-1081.021022404248,-1081.021022404248,-1081.0197291844327,-1081.021022404248,5529351.142835071,True,True
169,-1081.021022404248,-1081.017990360709,-1081.008223117628,-1081.017990360709,5529351.16642604,False,True
170,-1081.0197453037476,-1081.0197453037476,-1081.012372473159,-1081.0197453037476,5529351.190075609,True,True
171,-1081.0223137896141,-1081.0223137896141,-1081.0187743013776,-1081.0223137896141,5529351.213757957,True,True
172,-1081.0223137896141,-1081.017255929582,-1081.017255929582,-1081.020516465263,5529351.237354639,False,False
173,-1081.0223137896141,-1081.0189367249063,-1081.0107102085983,-1081.0189367249063,5529351.261166039,False,True
174,-1081.0223137896141,-1081.0191907807105,-1081.0110471162059,-1081.0191907807105,5529351.285912712,False,True
175,-1081.0223137896141,-1081.01886232764,-1081.0108351117187,-1081.01886232764,5529351.309884398,False,True
176,-1081.022815343716,-1081.022815343716,-1081.023775545271,-1081.022815343716,5529351.333768738,True,True
177,-1081.021403880959,-1081.021403880959,-1081.020122961468,-1081.021403880959,5529351.357559935,True,True
178,-1081.0225169650982,-1081.0225169650982,-1081.022616214089,-1081.0225169650982,5529351.381441769,True,True
179,-1081.0218060704553,-1081.0218060704553,-1081.01911268648,-1081.0218060704553,5529351.405343422,True,True
180,-1081.0215237963323,-1081.0215237963323,-1081.0214763439046,-1081.0215237963323,5529351.429352841,True,True
181,-1081.0214622066037,-1081.0214622066037,-1081.0208765328923,-1081.0214622066037,5529351.453211722,True,True
182,-1081.0209103035006,-1081.0209103035006,-1081.0209335654172,-1081.0209103035006,5529351.477045657,True,True
183,-1081.0205447527524,-1081.0205447527524,-1081.0199907124784,-1081.0205447527524,5529351.500970231,True,True
184,-1081.020995169548,-1081.020995169548,-1081.021200829151,-1081.020995169548,5529351.524898323,True,True
185,-1081.0207909424407,-1081.0207909424407,-1081.0214712055772,-1081.0207909424407,5529351.54899134,True,True
186,-1081.0200551841463,-1081.0200551841463,-1081.0214127428799,-1081.0200551841463,5529351.572821764,True,True
187,-1081.0209430813768,-1081.0209430813768,-1081.0224341938185,-1081.0209430813768,5529351.596769771,True,True
188,-1081.0212780751863,-1081.0212780751863,-1081.021981559697,-1081.0212780751863,5529351.620605996,True,True
189,-1081.022669112294,-1081.022669112294,-1081.0242376597255,-1081.022669112294,5529351.644534709,True,True
190,-1081.022669112294,-1081.0201025991632,-1081.0221663091736,-1081.0201025991632,5529351.668512808,False,True
191,-1081.022669112294,-1081.0203582305985,-1081.0202830674016,-1081.0203582305985,5529351.692418458,False,True
192,-1081.0206742497596,-1081.0206742497596,-1081.0223134340256,-1081.0206742497596,5529351.716249649,True,True
193,-1081.0216405687577,-1081.0216405687577,-1081.020982477927,-1081.0216405687577,5529351.740144275,True,True
194,-1081.023022834769,-1081.023022834769,-1081.0233017463663,-1081.023022834769,5529351.763959973,True,True
195,-1081.023022834769,-1081.0214127173474,-1081.0225846832436,-1081.0214127173474,5529351.788016342,False,True
196,-1081.023022834769,-1081.021417840702,-1081.0197019411298,-1081.021417840702,5529351.811890115,False,True
197,-1081.023022834769,-1081.0208376974363,-1081.0171502873397,-1081.0208376974363,5529351.835723314,False,True
198,-1081.023022834769,-1081.0210908104348,-1081.021683829705,-1081.0210908104348,5529351.859635137,False,True
199,-1081.0237248291376,-1081.0237248291376,-1081.0250943844562,-1081.0237248291376,5529351.883699144,True,True
200,-1081.0237248291376,-1081.0216397165902,-1081.0231901623506,-1081.0216397165902,5529351.907654657,False,True
201,-1081.0237248291376,-1081.0180056860172,-1081.0195090660425,-1081.0180056860172,5529351.931544348,False,True
202,-1081.0211227594352,-1081.0211227594352,-1081.0224345085437,-1081.0211227594352,5529351.955373229,True,True
203,-1081.020322636811,-1081.020322636811,-1081.020612760424,-1081.020322636811,5529351.979246232,True,True
204,-1081.0213143834685,-1081.0213143834685,-1081.02192378355,-1081.0213143834685,5529352.003121657,True,True
205,-1081.0196587327412,-1081.0196587327412,-1081.015899208359,-1081.0196587327412,5529352.026857409,True,True
206,-1081.018458276666,-1081.018458276666,-1081.019404745545,-1081.018458276666,5529352.050660021,True,True
207,-1081.018458276666,-1081.013350753579,-1081.013350753579,-1081.013915896904,5529352.074198979,False,False
208,-1081.0190681930355,-1081.0190681930355,-1081.020159020168,-1081.0190681930355,5529352.09808512,True,True
209,-1081.0204028614896,-1081.0204028614896,-1081.0183825820143,-1081.0204028614896,5529352.121982542,True,True
210,-1081.0204028614896,-1081.018651095329,-1081.0180585720918,-1081.018651095329,5529352.145970324,False,True
211,-1081.0204028614896,-1081.017415571208,-1081.016802858404,-1081.017415571208,5529352.169768091,False,True
212,-1081.0204028614896,-1081.0183452258286,-1081.0155455932293,-1081.0183452258286,5529352.193609965,False,True
213,-1081.0204028614896,-1081.0180858146555,-1081.016357228883,-1081.0180858146555,5529352.217565956,False,True
214,-1081.0204028614896,-1081.0163756043785,-1081.016115868004,-1081.0163756043785,5529352.241974954,False,True
215,-1081.0204028614896,-1081.0181375672198,-1081.0160498300816,-1081.0181375672198,5529352.266574183,False,True
216,-1081.0193761996193,-1081.0193761996193,-1081.018787533528,-1081.0193761996193,5529352.290984293,True,True
217,-1081.0193761996193,-1081.0174715110672,-1081.018898382403,-1081.0174715110672,5529352.315035304,False,True
218,-1081.0193761996193,-1081.0153199062058,-1081.0153199062058,-1081.0143897932714,5529352.339115573,False,False
219,-1081.0193761996193,-1081.0102659936779,-1081.004538816799,-1081.0102659936779,5529352.363327429,False,True
220,-1081.0193761996193,-1081.0129429068973,-1081.0110662714158,-1081.0129429068973,5529352.387639553,False,True
221,-1081.0193761996193,-1081.0150048013047,-1081.0171757391133,-1081.0150048013047,5529352.411793647,False,True
222,-1081.0193761996193,-1081.0140055066934,-1081.0135460515571,-1081.0140055066934,5529352.435871931,False,True
223,-1081.0193761996193,-1081.0150631197225,-1081.0178180901332,-1081.0150631197225,5529352.459989298,False,True
224,-1081.0193761996193,-1081.0162271257343,-1081.014702261068,-1081.0162271257343,5529352.484029303,False,True
225,-1081.0193761996193,-1081.0180351685112,-1081.0148081951522,-1081.0180351685112,5529352.508184071,False,True
226,-1081.0193761996193,-1081.0154288846488,-1081.0154877036211,-1081.0154288846488,5529352.532340717,False,True
227,-1081.0193761996193,-1081.0150169505857,-1081.0107005431887,-1081.0150169505857,5529352.556547618,False,True
228,-1081.0193761996193,-1081.009797168689,-1081.009797168689,-1081.0110995549333,5529352.580535787,False,False
229,-1081.0193761996193,-1081.0171635356296,-1081.0188446832517,-1081.0171635356296,5529352.604899809,False,True
230,-1081.0193761996193,-1081.017068207545,-1081.0142257328105,-1081.017068207545,5529352.629181926,False,True
231,-1081.0193761996193,-1081.0160909312565,-1081.0174233728912,-1081.0160909312565,5529352.653471507,False,True
232,-1081.016632929984,-1081.016632929984,-1081.0167346640364,-1081.016632929984,5529352.677669782,True,True
233,-1081.016632929984,-1081.0130870605358,-1081.0119871443153,-1081.0130870605358,5529352.702041065,False,True
234,-1081.016632929984,-1081.0155591002608,-1081.0168521893843,-1081.0155591002608,5529352.726407138,False,True
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0183298783347,5529352.751181246,True,False
236,-1081.022042212868,-1081.0179877539535,-1081.020436459561,-1081.0179877539535,5529352.776059891,False,True
237,-1081.022042212868,-1081.0198888849827,-1081.0223002803382,-1081.0198888849827,5529352.800810417,False,True
238,-1081.022042212868,-1081.0159692596221,-1081.0189351803558,-1081.0159692596221,5529352.825444605,False,True
239,-1081.022852176049,-1081.022852176049,-1081.0238063124766,-1081.022852176049,5529352.850287178,True,True
240,-1081.022852176049,-1081.02052470902,-1081.0215647612126,-1081.02052470902,5529352.875283637,False,True
241,-1081.022852176049,-1081.0200307630291,-1081.0179985341285,-1081.0200307630291,5529352.900284637,False,True
242,-1081.021392138117,-1081.021392138117,-1081.0204479663505,-1081.021392138117,5529352.925116324,True,True
243,-1081.0211632454318,-1081.0211632454318,-1081.0248471281316,-1081.0211632454318,5529352.950016721,True,True
244,-1081.0208714151456,-1081.0208714151456,-1081.0232469395296,-1081.0208714151456,5529352.974931143,True,True
245,-1081.022353058447,-1081.022353058447,-1081.0232371508669,-1081.022353058447,5529352.999926321,True,True
246,-1081.0218579565849,-1081.0218579565849,-1081.0236541810498,-1081.0218579565849,5529353.024898161,True,True
247,-1081.021760597954,-1081.021760597954,-1081.021954665597,-1081.021760597954,5529353.049800065,True,True
248,-1081.021760597954,-1081.0161579349112,-1081.0161579349112,-1081.0168291756208,5529353.074639055,False,False
249,-1081.021760597954,-1081.021551666267,-1081.023901528276,-1081.021551666267,5529353.099637908,False,True
250,-1081.021760597954,-1081.0150224776773,-1081.0139387077222,-1081.0150224776773,5529353.124852153,False,True
251,-1081.0198889122803,-1081.0198889122803,-1081.0245494723274,-1081.0198889122803,5529353.149990034,True,True
252,-1081.0203386289832,-1081.0203386289832,-1081.0247422325926,-1081.0203386289832,5529353.175046309,True,True
253,-1081.0218001411235,-1081.0218001411235,-1081.0218001411235,-1081.0223773210585,5529353.200167026,True,False
254,-1081.0218001411235,-1081.019726872021,-1081.022484125492,-1081.019726872021,5529353.22550448,False,True
255,-1081.0218001411235,-1081.0213044900274,-1081.019614185051,-1081.0213044900274,5529353.250872823,False,True
256,-1081.0218001411235,-1081.0173181373652,-1081.0206680639285,-1081.0173181373652,5529353.276940999,False,True
257,-1081.0234607108914,-1081.0234607108914,-1081.0244499441133,-1081.0234607108914,5529353.302372502,True,True
258,-1081.0234607108914,-1081.0222168269843,-1081.0223979036352,-1081.0222168269843,5529353.327676104,False,True
259,-1081.0234607108914,-1081.0194760551688,-1081.0194760551688,-1081.016448439892,5529353.353029026,False,False
260,-1081.0234607108914,-1081.0193787661667,-1081.0210694617872,-1081.0193787661667,5529353.37875599,False,True
