step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
51,-1081.022203020756,-1081.017188490161,-1081.0214320153668,-1081.017188490161,5528691.579514157,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0032626008979,5528691.596738736,True,False
53,-1081.0192949841949,-1081.0140208704192,-1081.022572845364,-1081.0140208704192,5528691.614179994,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1080.9983424467832,5528691.631727044,True,False
55,-1081.0221921985087,-1080.987446623209,-1081.0183483547687,-1080.987446623209,5528691.649453753,False,True
56,-1081.0221921985087,-1081.0008904240954,-1081.019958126335,-1081.0008904240954,5528691.667173341,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9753567824564,5528691.685015045,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0195730646478,5528691.703023112,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0204143949609,5528691.721912084,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0162274256156,5528691.740637557,False,False
61,-1081.0217308464735,-1081.0204996499185,-1081.019125947743,-1081.0204996499185,5528691.759471114,False,True
62,-1081.0217308464735,-1081.0111783057687,-1081.0183307640941,-1081.0111783057687,5528691.77834736,False,True
63,-1081.0217308464735,-1081.0171231268876,-1081.0172580441506,-1081.0171231268876,5528691.797294408,False,True
64,-1081.0217308464735,-1081.0075148770475,-1081.016911003469,-1081.0075148770475,5528691.816145614,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.019087457163,5528691.835064803,True,False
66,-1081.0196873395214,-1081.0196873395214,-1081.0204213255563,-1081.0196873395214,5528691.854174301,True,True
67,-1081.0197215667954,-1081.0197215667954,-1081.0210275434245,-1081.0197215667954,5528691.873246703,True,True
68,-1081.0197215667954,-1081.013165729124,-1081.013165729124,-1081.015473316768,5528691.892407157,False,False
69,-1081.0197215667954,-1081.0161235420612,-1081.0182626604135,-1081.0161235420612,5528691.911863516,False,True
70,-1081.0197215667954,-1081.018007203427,-1081.021176683521,-1081.018007203427,5528691.931152066,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0190186666466,5528691.950643797,True,False
72,-1081.02224860676,-1081.02224860676,-1081.019959910212,-1081.02224860676,5528691.970218821,True,True
73,-1081.0247994641927,-1081.0247994641927,-1081.0222244769116,-1081.0247994641927,5528691.989818737,True,True
74,-1081.024146164507,-1081.024146164507,-1081.0215612448137,-1081.024146164507,5528692.009409311,True,True
75,-1081.0245626653018,-1081.0245626653018,-1081.021881802847,-1081.0245626653018,5528692.029103234,True,True
76,-1081.024282841927,-1081.024282841927,-1081.0210453871737,-1081.024282841927,5528692.048931057,True,True
77,-1081.025153967811,-1081.025153967811,-1081.0215906706924,-1081.025153967811,5528692.068623543,True,True
78,-1081.025153967811,-1081.022687627954,-1081.0205861685024,-1081.022687627954,5528692.088255533,False,True
79,-1081.025153967811,-1081.0216358490902,-1081.0195582610095,-1081.0216358490902,5528692.107905703,False,True
80,-1081.0238140293875,-1081.0238140293875,-1081.0195258410038,-1081.0238140293875,5528692.127465551,True,True
81,-1081.0250694474269,-1081.0250694474269,-1081.0219135601808,-1081.0250694474269,5528692.147227119,True,True
82,-1081.0250694474269,-1081.0188514708861,-1081.021935003617,-1081.0188514708861,5528692.166874525,False,True
83,-1081.0250694474269,-1081.022337957643,-1081.0194107915622,-1081.022337957643,5528692.186565316,False,True
84,-1081.0250694474269,-1081.0230529372507,-1081.0230529372507,-1081.0190786756718,5528692.206257996,False,False
85,-1081.0250694474269,-1081.017582566257,-1081.017582566257,-1080.9902237626122,5528692.226262247,False,False
86,-1081.0226350069718,-1081.0226350069718,-1081.0215643928916,-1081.0226350069718,5528692.246350933,True,True
87,-1081.0226350069718,-1081.0219664979693,-1081.0244746666633,-1081.0219664979693,5528692.267032004,False,True
88,-1081.0225050286563,-1081.0225050286563,-1081.0223602082237,-1081.0225050286563,5528692.287708739,True,True
89,-1081.0225050286563,-1081.0113570964465,-1081.021835160298,-1081.0113570964465,5528692.307882896,False,True
90,-1081.0225177777286,-1081.0225177777286,-1081.020470659536,-1081.0225177777286,5528692.328082109,True,True
91,-1081.0225177777286,-1081.017721024634,-1081.0235436496632,-1081.017721024634,5528692.348186272,False,True
92,-1081.0225177777286,-1081.0132067299453,-1081.0210008522297,-1081.0132067299453,5528692.368330679,False,True
93,-1081.0225177777286,-1081.0220489997378,-1081.0231293950974,-1081.0220489997378,5528692.388616177,False,True
94,-1081.0218247893888,-1081.0218247893888,-1081.023816611403,-1081.0218247893888,5528692.408806648,True,True
95,-1081.0218247893888,-1081.0133671620868,-1081.022941631884,-1081.0133671620868,5528692.428946994,False,True
96,-1081.0218247893888,-1081.017452855247,-1081.0231462398,-1081.017452855247,5528692.449083254,False,True
97,-1081.0218247893888,-1081.0199665262544,-1081.0231293545683,-1081.0199665262544,5528692.469232309,False,True
98,-1081.0218247893888,-1081.017490437251,-1081.017490437251,-1081.0169290888025,5528692.922283725,False,False
99,-1081.0205263042246,-1081.0205263042246,-1081.022690267637,-1081.0205263042246,5528692.947838336,True,True
100,-1081.0205263042246,-1081.0185604612936,-1081.0200594387886,-1081.0185604612936,5528692.972345356,False,True
101,-1081.0202916396465,-1081.0202916396465,-1081.0202916396465,-1081.0201810136284,5528692.996731666,True,False
102,-1081.0271084517594,-1081.0271084517594,-1081.0242047776612,-1081.0271084517594,5528693.021507952,True,True
103,-1081.0271084517594,-1081.0227119201986,-1081.0227119201986,-1081.0215424389196,5528693.046294721,False,False
104,-1081.0271084517594,-1081.0200614862665,-1081.02134333946,-1081.0200614862665,5528693.071481792,False,True
105,-1081.0271084517594,-1081.0206178225626,-1081.0176394758967,-1081.0206178225626,5528693.096443917,False,True
106,-1081.0271084517594,-1081.0207182474282,-1081.0214718043972,-1081.0207182474282,5528693.12144078,False,True
107,-1081.0271084517594,-1081.023541963103,-1081.0192327347527,-1081.023541963103,5528693.146467138,False,True
108,-1081.0271084517594,-1081.0208331180186,-1081.0208331180186,-1081.0255808371096,5528693.171686211,False,False
109,-1081.0271084517594,-1081.014971709592,-1081.014971709592,-1081.0192603676833,5528693.196912303,False,False
110,-1081.0271084517594,-1081.0231544382982,-1081.0196375761357,-1081.0231544382982,5528693.222509858,False,True
111,-1081.0271084517594,-1081.0204847467362,-1081.0204847467362,-1081.0244878073484,5528693.248009088,False,False
112,-1081.0271084517594,-1081.0184758534365,-1081.0184758534365,-1081.0241068060604,5528693.273838912,False,False
113,-1081.0271084517594,-1081.021543339285,-1081.019681036327,-1081.021543339285,5528693.299959828,False,True
114,-1081.0271084517594,-1081.0230840401025,-1081.0157010409564,-1081.0230840401025,5528693.325830088,False,True
115,-1081.0271084517594,-1081.0184585449192,-1081.0184585449192,-1081.0192555656276,5528693.351687548,False,False
116,-1081.0271084517594,-1081.0181098624942,-1081.0170643303231,-1081.0181098624942,5528693.377732188,False,True
117,-1081.0269363662203,-1081.0269363662203,-1081.02137362353,-1081.0269363662203,5528693.403799694,True,True
118,-1081.0269363662203,-1081.0243039042093,-1081.018672726803,-1081.0243039042093,5528693.429957652,False,True
119,-1081.0269363662203,-1081.0214152549759,-1081.0186916115642,-1081.0214152549759,5528693.456053632,False,True
120,-1081.0269363662203,-1081.0216277510792,-1081.0197066582061,-1081.0216277510792,5528693.482512117,False,True
121,-1081.0269363662203,-1081.0191039654464,-1081.0128454434582,-1081.0191039654464,5528693.508551594,False,True
122,-1081.0269363662203,-1081.0230457833268,-1081.0200193461098,-1081.0230457833268,5528693.534689635,False,True
123,-1081.0269363662203,-1081.017944593577,-1081.017944593577,-1081.0207699167834,5528693.560932182,False,False
124,-1081.0269363662203,-1081.0240792072054,-1081.0189475949114,-1081.0240792072054,5528693.587749651,False,True
125,-1081.0269363662203,-1081.020249500048,-1081.0195442116012,-1081.020249500048,5528693.614504027,False,True
126,-1081.0269363662203,-1081.0224193184672,-1081.0192627609877,-1081.0224193184672,5528693.641247791,False,True
127,-1081.0227559293442,-1081.0227559293442,-1081.0183043796712,-1081.0227559293442,5528693.667852147,True,True
128,-1081.0248637331363,-1081.0248637331363,-1081.0196367591252,-1081.0248637331363,5528693.694673399,True,True
129,-1081.0248637331363,-1081.022655376102,-1081.0175188851044,-1081.022655376102,5528693.72180844,False,True
130,-1081.0248637331363,-1081.0150749259649,-1081.0150749259649,-1081.0175074317158,5528693.748960327,False,False
131,-1081.0248637331363,-1081.0150413347392,-1081.0150413347392,-1081.0182995294163,5528693.775889667,False,False
132,-1081.0248637331363,-1081.0134562282758,-1081.0053332854793,-1081.0134562282758,5528693.80301102,False,True
133,-1081.0248637331363,-1081.0146712201222,-1081.0146712201222,-1081.018389254184,5528693.830095297,False,False
134,-1081.0248637331363,-1081.0088138299839,-1081.0088138299839,-1081.0178272847897,5528693.857358273,False,False
135,-1081.0248637331363,-1080.9967514537782,-1080.9967514537782,-1081.00931807859,5528693.88492236,False,False
136,-1081.0248637331363,-1081.0175091335425,-1081.0163692091671,-1081.0175091335425,5528693.912855102,False,True
137,-1081.0248637331363,-1081.0235416582823,-1081.0173417575936,-1081.0235416582823,5528693.940800975,False,True
138,-1081.0248637331363,-1081.0163089308035,-1081.0163089308035,-1081.0199617067444,5528693.968669524,False,False
139,-1081.0248637331363,-1081.0138815363014,-1081.0138815363014,-1081.023108437981,5528693.996861666,False,False
140,-1081.0248637331363,-1081.017681335885,-1081.017681335885,-1081.0222730825537,5528694.025483708,False,False
141,-1081.0248637331363,-1081.0178853329116,-1081.0131961450945,-1081.0178853329116,5528694.054143827,False,True
142,-1081.0248637331363,-1081.0192466598724,-1081.0133538714445,-1081.0192466598724,5528694.082749411,False,True
143,-1081.0248637331363,-1081.019880125832,-1081.0160418745866,-1081.019880125832,5528694.111337682,False,True
144,-1081.022125451445,-1081.022125451445,-1081.016061216889,-1081.022125451445,5528694.140134316,True,True
145,-1081.022125451445,-1081.0210096690973,-1081.0202264539294,-1081.0210096690973,5528694.168840066,False,True
146,-1081.022125451445,-1081.0197481494406,-1081.015819948143,-1081.0197481494406,5528694.198032552,False,True
147,-1081.0235046317225,-1081.0235046317225,-1081.0216186924627,-1081.0235046317225,5528694.226549021,True,True
148,-1081.0235046317225,-1081.0201498750973,-1081.0207618527957,-1081.0201498750973,5528694.255357814,False,True
149,-1081.0234299177541,-1081.0234299177541,-1081.0190643382668,-1081.0234299177541,5528694.284057337,True,True
150,-1081.0199532767979,-1081.0199532767979,-1081.0210844411406,-1081.0199532767979,5528694.312588782,True,True
151,-1081.0199532767979,-1081.01910175665,-1081.0188802658533,-1081.01910175665,5528694.341142358,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0197307981073,5528694.369890443,True,False
153,-1081.0207214467991,-1081.013691814205,-1081.0155768253023,-1081.013691814205,5528694.398766252,False,True
154,-1081.0207214467991,-1081.0164429541842,-1081.0177868121812,-1081.0164429541842,5528694.427688368,False,True
155,-1081.0207214467991,-1081.0170280182679,-1081.017322453489,-1081.0170280182679,5528694.456585272,False,True
156,-1081.0207214467991,-1081.0169877270216,-1081.0189607903592,-1081.0169877270216,5528694.485511791,False,True
157,-1081.0207214467991,-1081.0168860897204,-1081.020115527025,-1081.0168860897204,5528694.514348047,False,True
158,-1081.0207214467991,-1081.0159158768963,-1081.014520848708,-1081.0159158768963,5528694.543215538,False,True
159,-1081.0207214467991,-1081.0140899112846,-1081.0181614909345,-1081.0140899112846,5528694.57212044,False,True
160,-1081.0207214467991,-1081.0170400200604,-1081.0171433690157,-1081.0170400200604,5528694.601028729,False,True
161,-1081.0207214467991,-1081.0191060578195,-1081.0220417980843,-1081.0191060578195,5528694.677418094,False,True
162,-1081.0194786620743,-1081.0194786620743,-1081.0221894482124,-1081.0194786620743,5528694.706437496,True,True
163,-1081.0202192776976,-1081.0202192776976,-1081.0212618336752,-1081.0202192776976,5528694.737192264,True,True
164,-1081.0202192776976,-1081.01774280066,-1081.0213677024017,-1081.01774280066,5528694.766446761,False,True
165,-1081.0202192776976,-1081.0159690231478,-1081.01862372836,-1081.0159690231478,5528694.795543451,False,True
166,-1081.0233503516952,-1081.0233503516952,-1081.0221017907488,-1081.0233503516952,5528694.824651122,True,True
167,-1081.0202671316613,-1081.0202671316613,-1081.021066465785,-1081.0202671316613,5528694.853692597,True,True
168,-1081.022915020638,-1081.022915020638,-1081.0197291844327,-1081.022915020638,5528694.882847784,True,True
169,-1081.022915020638,-1081.0148418807742,-1081.008223117628,-1081.0148418807742,5528694.911937273,False,True
170,-1081.022915020638,-1081.0161961312674,-1081.012372473159,-1081.0161961312674,5528694.940867247,False,True
171,-1081.022915020638,-1081.021009147014,-1081.0187743013776,-1081.021009147014,5528694.969789515,False,True
172,-1081.022915020638,-1081.017255929582,-1081.017255929582,-1081.0183078963046,5528694.998935163,False,False
173,-1081.022915020638,-1081.0163724177244,-1081.0107102085983,-1081.0163724177244,5528695.028173942,False,True
174,-1081.022915020638,-1081.0155862450097,-1081.0110471162059,-1081.0155862450097,5528695.057300631,False,True
175,-1081.022915020638,-1081.0149085573744,-1081.0108351117187,-1081.0149085573744,5528695.08652217,False,True
176,-1081.022915020638,-1081.0209710034476,-1081.023775545271,-1081.0209710034476,5528695.115766016,False,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0187395478645,5528695.145118519,True,False
178,-1081.0213784762836,-1081.0213784762836,-1081.022616214089,-1081.0213784762836,5528695.1743138,True,True
179,-1081.0214069715685,-1081.0214069715685,-1081.01911268648,-1081.0214069715685,5528695.203622415,True,True
180,-1081.020451196882,-1081.020451196882,-1081.0214763439046,-1081.020451196882,5528695.233108741,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0218820107168,5528695.262126031,True,False
182,-1081.0212307463598,-1081.0212307463598,-1081.0209335654172,-1081.0212307463598,5528695.291455472,True,True
183,-1081.019609023532,-1081.019609023532,-1081.0199907124784,-1081.019609023532,5528695.32084942,True,True
184,-1081.0192542599405,-1081.0192542599405,-1081.021200829151,-1081.0192542599405,5528695.350437598,True,True
185,-1081.019115038479,-1081.019115038479,-1081.0214712055772,-1081.019115038479,5528695.379823014,True,True
186,-1081.0201175530763,-1081.0201175530763,-1081.0214127428799,-1081.0201175530763,5528695.409394199,True,True
187,-1081.019230627745,-1081.019230627745,-1081.0224341938185,-1081.019230627745,5528695.43883141,True,True
188,-1081.0192124305036,-1081.0192124305036,-1081.021981559697,-1081.0192124305036,5528695.468598854,True,True
189,-1081.0231692803366,-1081.0231692803366,-1081.0242376597255,-1081.0231692803366,5528695.498154839,True,True
190,-1081.020924832243,-1081.020924832243,-1081.0221663091736,-1081.020924832243,5528695.527426364,True,True
191,-1081.0200983723237,-1081.0200983723237,-1081.0202830674016,-1081.0200983723237,5528695.556686968,True,True
192,-1081.0191709821122,-1081.0191709821122,-1081.0223134340256,-1081.0191709821122,5528695.586278508,True,True
193,-1081.0198332959378,-1081.0198332959378,-1081.020982477927,-1081.0198332959378,5528695.615620775,True,True
194,-1081.0227234319436,-1081.0227234319436,-1081.0233017463663,-1081.0227234319436,5528695.64507978,True,True
195,-1081.0232772568875,-1081.0232772568875,-1081.0225846832436,-1081.0232772568875,5528695.674555909,True,True
196,-1081.0232772568875,-1081.0195823439765,-1081.0197019411298,-1081.0195823439765,5528695.704443269,False,True
197,-1081.0232772568875,-1081.019265473948,-1081.0171502873397,-1081.019265473948,5528695.734802363,False,True
198,-1081.0232772568875,-1081.02110674913,-1081.021683829705,-1081.02110674913,5528695.7646075,False,True
199,-1081.0240481825124,-1081.0240481825124,-1081.0250943844562,-1081.0240481825124,5528695.79424361,True,True
200,-1081.0240481825124,-1081.0214274509888,-1081.0231901623506,-1081.0214274509888,5528695.82394569,False,True
201,-1081.0240481825124,-1081.0171755596873,-1081.0195090660425,-1081.0171755596873,5528695.853622681,False,True
202,-1081.0199922717854,-1081.0199922717854,-1081.0224345085437,-1081.0199922717854,5528695.88321108,True,True
203,-1081.0186339014538,-1081.0186339014538,-1081.020612760424,-1081.0186339014538,5528695.91284607,True,True
204,-1081.0208062267589,-1081.0208062267589,-1081.02192378355,-1081.0208062267589,5528695.942551933,True,True
205,-1081.0184823051359,-1081.0184823051359,-1081.015899208359,-1081.0184823051359,5528695.972192412,True,True
206,-1081.0184838449075,-1081.0184838449075,-1081.019404745545,-1081.0184838449075,5528696.001832292,True,True
207,-1081.0184838449075,-1081.013350753579,-1081.013350753579,-1081.0068699681924,5528696.031344992,False,False
208,-1081.0185670559888,-1081.0185670559888,-1081.020159020168,-1081.0185670559888,5528696.06146337,True,True
209,-1081.0187330339,-1081.0187330339,-1081.0183825820143,-1081.0187330339,5528696.091183458,True,True
210,-1081.0187330339,-1081.0161928904017,-1081.0180585720918,-1081.0161928904017,5528696.120749324,False,True
211,-1081.0187330339,-1081.0150462431754,-1081.016802858404,-1081.0150462431754,5528696.150426203,False,True
212,-1081.0187330339,-1081.0177557839227,-1081.0155455932293,-1081.0177557839227,5528696.179856922,False,True
213,-1081.0187330339,-1081.015830908424,-1081.016357228883,-1081.015830908424,5528696.209333874,False,True
214,-1081.0187330339,-1081.0140946632134,-1081.016115868004,-1081.0140946632134,5528696.238769214,False,True
215,-1081.0187330339,-1081.0153758234537,-1081.0160498300816,-1081.0153758234537,5528696.268116348,False,True
216,-1081.0179586247743,-1081.0179586247743,-1081.018787533528,-1081.0179586247743,5528696.297714589,True,True
217,-1081.016317140482,-1081.016317140482,-1081.018898382403,-1081.016317140482,5528696.32706546,True,True
218,-1081.016317140482,-1081.009354530682,-1081.0153199062058,-1081.009354530682,5528696.356944982,False,True
219,-1081.016317140482,-1081.003317408824,-1081.004538816799,-1081.003317408824,5528696.387158067,False,True
220,-1081.016317140482,-1081.0062846534788,-1081.0110662714158,-1081.0062846534788,5528696.416601408,False,True
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0126303202667,5528696.445838973,True,False
222,-1081.0171757391133,-1081.009419100531,-1081.0135460515571,-1081.009419100531,5528696.475388913,False,True
223,-1081.0171757391133,-1081.0132640460313,-1081.0178180901332,-1081.0132640460313,5528696.504951087,False,True
224,-1081.0171757391133,-1081.0141735059187,-1081.014702261068,-1081.0141735059187,5528696.534661127,False,True
225,-1081.0171757391133,-1081.0160911767625,-1081.0148081951522,-1081.0160911767625,5528696.5642751,False,True
226,-1081.0140191628648,-1081.0140191628648,-1081.0154877036211,-1081.0140191628648,5528696.593965329,True,True
227,-1081.0140191628648,-1081.0103756698632,-1081.0107005431887,-1081.0103756698632,5528696.623663998,False,True
228,-1081.0140191628648,-1081.009797168689,-1081.009797168689,-1081.0046796463364,5528696.653531706,False,False
229,-1081.016217703677,-1081.016217703677,-1081.0188446832517,-1081.016217703677,5528696.683508649,True,True
230,-1081.0155062071767,-1081.0155062071767,-1081.0142257328105,-1081.0155062071767,5528696.713553764,True,True
231,-1081.0135916089102,-1081.0135916089102,-1081.0174233728912,-1081.0135916089102,5528696.74475821,True,True
232,-1081.015567277846,-1081.015567277846,-1081.0167346640364,-1081.015567277846,5528696.774889915,True,True
233,-1081.015567277846,-1081.0119871443153,-1081.0119871443153,-1081.0098158812996,5528696.804992551,False,False
234,-1081.0152961481488,-1081.0152961481488,-1081.0168521893843,-1081.0152961481488,5528696.835355869,True,True
235,-1081.0177914966987,-1081.0177914966987,-1081.022042212868,-1081.0177914966987,5528696.865502526,True,True
236,-1081.0183861503463,-1081.0183861503463,-1081.020436459561,-1081.0183861503463,5528696.895794471,True,True
237,-1081.0211556914876,-1081.0211556914876,-1081.0223002803382,-1081.0211556914876,5528696.926153365,True,True
238,-1081.0211556914876,-1081.0160004333688,-1081.0189351803558,-1081.0160004333688,5528696.956292876,False,True
239,-1081.023962498862,-1081.023962498862,-1081.0238063124766,-1081.023962498862,5528696.986474796,True,True
240,-1081.02267726136,-1081.02267726136,-1081.0215647612126,-1081.02267726136,5528697.016890917,True,True
241,-1081.02267726136,-1081.0179985341285,-1081.0179985341285,-1081.0169531377715,5528697.997667176,False,False
242,-1081.02267726136,-1081.018324069381,-1081.0204479663505,-1081.018324069381,5528698.032770464,False,True
243,-1081.023173121796,-1081.023173121796,-1081.0248471281316,-1081.023173121796,5528698.067682371,True,True
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0211332030278,5528698.103115099,True,False
245,-1081.0229426940516,-1081.0229426940516,-1081.0232371508669,-1081.0229426940516,5528698.138193585,True,True
246,-1081.0234309999062,-1081.0234309999062,-1081.0236541810498,-1081.0234309999062,5528698.173360463,True,True
247,-1081.0214179951574,-1081.0214179951574,-1081.021954665597,-1081.0214179951574,5528698.208909348,True,True
248,-1081.0214179951574,-1081.0161579349112,-1081.0161579349112,-1081.0103140278663,5528698.24425703,False,False
249,-1081.0220546506473,-1081.0220546506473,-1081.023901528276,-1081.0220546506473,5528698.280704879,True,True
250,-1081.0220546506473,-1081.0048917099055,-1081.0139387077222,-1081.0048917099055,5528698.31644459,False,True
251,-1081.0225354430752,-1081.0225354430752,-1081.0245494723274,-1081.0225354430752,5528698.351792632,True,True
252,-1081.0233542589635,-1081.0233542589635,-1081.0247422325926,-1081.0233542589635,5528698.387040445,True,True
253,-1081.0233542589635,-1081.0218001411235,-1081.0218001411235,-1081.0268112565427,5528698.422379213,False,False
254,-1081.0233542589635,-1081.0225976130007,-1081.022484125492,-1081.0225976130007,5528698.457985564,False,True
255,-1081.0262265815725,-1081.0262265815725,-1081.019614185051,-1081.0262265815725,5528698.494368274,True,True
256,-1081.0262265815725,-1081.0197630170853,-1081.0206680639285,-1081.0197630170853,5528698.530177014,False,True
257,-1081.0281855802027,-1081.0281855802027,-1081.0244499441133,-1081.0281855802027,5528698.565871007,True,True
258,-1081.0281855802027,-1081.0223979036352,-1081.0223979036352,-1081.0271535215907,5528698.601241476,False,False
259,-1081.0281855802027,-1081.0194760551688,-1081.0194760551688,-1081.0200344028472,5528698.637348979,False,False
260,-1081.0281855802027,-1081.0208479509727,-1081.0210694617872,-1081.0208479509727,5528698.673545894,False,True
261,-1081.0281855802027,-1081.0218037846612,-1081.0229806680095,-1081.0218037846612,5528698.709663202,False,True
