step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
30,-1081.0160351356556,-1081.0160351356556,-1081.0160351356556,-1081.0197632073082,2345380.752179272,True,False
31,-1081.0172169982388,-1081.0172169982388,-1081.0172169982388,-1081.0197632073082,2345380.763053622,True,False
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1081.0197632073082,2345380.774122422,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2345380.785446208,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2345380.797058266,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2345380.808944742,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2345380.82106579,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1081.0197632073082,2345380.833451717,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2345380.846104465,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2345380.858954908,True,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1081.0197632073082,2345380.872051185,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2345380.885193979,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2345380.898594878,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0197632073082,2345380.912250974,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2345380.926223878,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1081.0197632073082,2345380.940602357,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1081.0197632073082,2345380.955220492,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1081.0197632073082,2345380.970097165,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1081.0197632073082,2345380.985424627,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1081.0197632073082,2345381.000778409,False,False
50,-1081.0197632073082,-1081.0197632073082,-1081.017500736759,-1081.0197632073082,2345381.016335609,True,True
51,-1081.0197632073082,-1081.0145106578464,-1081.0145106578464,-1081.0197632073082,2345381.031942051,False,False
52,-1081.0197632073082,-1081.0134029378678,-1081.0134029378678,-1081.0197632073082,2345381.047871216,False,False
53,-1081.0197632073082,-1081.0140392049575,-1081.0140392049575,-1081.0197632073082,2345381.064026796,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1081.0197632073082,2345381.080450307,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2345381.0971307,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2345381.114138925,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1081.0197632073082,2345381.131266799,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1081.0197632073082,2345381.148749546,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1081.0197632073082,2345381.166442836,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1081.0197632073082,2345381.184458526,False,False
61,-1081.0197632073082,-1081.0197632073082,-1080.9970686905885,-1081.0197632073082,2345381.202557843,True,True
62,-1081.0197632073082,-1081.0116045243526,-1081.0116045243526,-1081.0197632073082,2345381.220717857,False,False
63,-1081.0197632073082,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2345381.239259183,False,False
64,-1081.0197632073082,-1081.00892589487,-1081.00892589487,-1081.0197632073082,2345381.257981317,False,False
65,-1081.0197632073082,-1081.0197632073082,-1081.0033297314103,-1081.0197632073082,2345381.276882271,True,True
66,-1081.0197632073082,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2345381.295926308,False,False
67,-1081.0197632073082,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2345381.315241597,False,False
68,-1081.0197632073082,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2345381.334909313,False,False
69,-1081.0197632073082,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2345381.35477491,False,False
70,-1081.0197632073082,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2345381.3748767,False,False
71,-1081.0197632073082,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2345381.395308838,False,False
72,-1081.0197632073082,-1081.0197632073082,-1081.000676985017,-1081.0197632073082,2345381.415768452,True,True
73,-1081.0197632073082,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2345381.436409755,False,False
74,-1081.0197632073082,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2345381.45722192,False,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2345381.478343736,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2345381.499639893,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2345381.52122486,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2345381.543223935,False,False
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2345381.565347192,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2345381.587498173,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2345381.609796434,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2345381.632480866,False,False
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2345381.655843379,True,True
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2345381.678805453,False,False
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2345381.701935112,True,True
86,-1081.0197632073082,-1081.0197632073082,-1081.0065311251137,-1081.0197632073082,2345381.725098354,True,True
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2345381.748337443,False,False
88,-1081.0197632073082,-1081.0197632073082,-1081.0063481021457,-1081.0197632073082,2345381.771626291,True,True
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2345381.794986296,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2345381.818725763,False,False
91,-1081.0197632073082,-1081.0197632073082,-1081.0080362789786,-1081.0197632073082,2345381.842719928,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2345381.866556311,True,True
93,-1081.0197632073082,-1081.0086386028147,-1081.0086386028147,-1081.0197632073082,2345381.890451201,False,False
94,-1081.0197632073082,-1081.0197632073082,-1081.0094725395654,-1081.0197632073082,2345381.914594651,True,True
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2345381.938867838,True,True
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2345381.96306744,False,False
97,-1081.0197632073082,-1081.0197632073082,-1081.0074706130983,-1081.0197632073082,2345381.987465044,True,True
98,-1081.0197632073082,-1081.0197632073082,-1081.0073578904812,-1081.0197632073082,2345382.012544067,True,True
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2345382.037067737,True,True
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2345382.061566551,False,False
101,-1081.0197632073082,-1081.0197632073082,-1081.001478047578,-1081.0197632073082,2345382.086319276,True,True
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2345382.11105899,False,False
103,-1081.0197632073082,-1081.0197632073082,-1081.0117534658064,-1081.0197632073082,2345382.136087638,True,True
104,-1081.0197632073082,-1081.0098313744747,-1081.0098313744747,-1081.0197632073082,2345382.16119205,False,False
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2345382.186476874,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2345382.212156441,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2345382.287476269,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2345382.313393958,True,True
109,-1081.0197632073082,-1081.0197632073082,-1081.0050435115515,-1081.0197632073082,2345382.339197825,True,True
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2345382.365789893,False,False
111,-1081.0197632073082,-1081.0197632073082,-1081.0116424924179,-1081.0197632073082,2345382.392260901,True,True
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2345382.41843169,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0197632073082,2345382.44498942,False,False
114,-1081.0197632073082,-1081.0197632073082,-1081.003408111848,-1081.0197632073082,2345382.471745619,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0081748388645,-1081.0197632073082,2345382.498546338,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2345382.525264384,True,True
117,-1081.0197632073082,-1081.0197632073082,-1081.0073957100049,-1081.0197632073082,2345382.55206324,True,True
118,-1081.0197632073082,-1081.0197632073082,-1081.0046128988051,-1081.0197632073082,2345382.579004042,True,True
119,-1081.0197632073082,-1081.0197632073082,-1081.0055903615155,-1081.0197632073082,2345382.605916725,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.014050337922,-1081.0197632073082,2345382.632709863,True,True
121,-1081.0197632073082,-1081.0197632073082,-1081.0128114432343,-1081.0197632073082,2345382.660173552,True,True
122,-1081.0197632073082,-1081.0197632073082,-1081.006759324394,-1081.0197632073082,2345382.687040059,True,True
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2345382.7140634,False,False
124,-1081.0197632073082,-1081.0157313786199,-1081.0157313786199,-1081.0197632073082,2345382.741174285,False,False
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2345382.768549451,True,True
126,-1081.0197632073082,-1081.0197632073082,-1081.0161739956402,-1081.0197632073082,2345382.795777647,True,True
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2345382.823330695,True,False
128,-1081.016488007483,-1081.016488007483,-1081.016488007483,-1081.0197632073082,2345382.850925665,True,False
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2345382.878671036,True,True
130,-1081.0197632073082,-1081.0197632073082,-1081.0179774744372,-1081.0197632073082,2345382.906393637,True,True
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0197632073082,2345382.934555823,True,False
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2345382.962476952,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2345382.990499273,False,False
134,-1081.0197632073082,-1081.0197632073082,-1081.0227518737652,-1081.0197632073082,2345383.018955771,True,True
135,-1081.0210907495102,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2345383.047319958,True,False
136,-1081.0210907495102,-1081.0197632073082,-1081.0212923720742,-1081.0197632073082,2345383.075917454,False,True
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0197632073082,2345383.104667978,True,False
138,-1081.0197632073082,-1081.0197632073082,-1081.021270337965,-1081.0197632073082,2345383.133594666,True,True
139,-1081.0193947624866,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2345383.162689518,True,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0197632073082,2345383.191842894,True,False
141,-1081.0197632073082,-1081.0197632073082,-1081.0207121792316,-1081.0197632073082,2345383.221228809,True,True
142,-1081.0197632073082,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2345383.250666928,True,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2345383.28010387,True,True
144,-1081.0197632073082,-1081.019510323248,-1081.019510323248,-1081.0197632073082,2345383.309489073,False,False
145,-1081.0197632073082,-1081.0183107877338,-1081.0183107877338,-1081.0197632073082,2345383.339011369,False,False
146,-1081.0197632073082,-1081.0111776325946,-1081.0111776325946,-1081.0197632073082,2345383.368894299,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2345383.399073398,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0197632073082,2345383.429502035,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2345383.460142638,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2345383.490899795,False,False
151,-1081.0197632073082,-1081.0197632073082,-1081.021702660948,-1081.0197632073082,2345383.522240042,True,True
152,-1081.0197632073082,-1081.0197632073082,-1081.0207944872354,-1081.0197632073082,2345383.553340763,True,True
153,-1081.0197632073082,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2345383.584465709,True,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0197632073082,2345383.615594027,True,False
155,-1081.0197632073082,-1081.0197632073082,-1081.0204537785194,-1081.0197632073082,2345383.647852182,True,True
156,-1081.0197632073082,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2345383.679349265,True,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2345383.710647312,True,True
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2345383.742101647,True,False
159,-1081.0197632073082,-1081.0197632073082,-1081.0098803427777,-1081.0197632073082,2345383.773792202,True,True
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2345383.805386673,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2345383.837433823,True,True
162,-1081.0197632073082,-1081.0197632073082,-1081.022051638347,-1081.0197632073082,2345383.869234861,True,True
163,-1081.0197632073082,-1081.0197632073082,-1081.023270254186,-1081.0197632073082,2345383.901098575,True,True
164,-1081.0197632073082,-1081.0197632073082,-1081.0245937355428,-1081.0197632073082,2345383.932922877,True,True
165,-1081.0197632073082,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2345383.964700472,True,True
166,-1081.023070799345,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2345383.996761571,True,False
167,-1081.023070799345,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2345384.029341322,False,False
168,-1081.023070799345,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2345384.061722175,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0197632073082,2345384.094029916,True,False
170,-1081.0197632073082,-1081.0197632073082,-1081.0190851165007,-1081.0197632073082,2345384.126669666,True,True
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0197632073082,2345384.159661329,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0197632073082,2345384.19279223,False,False
173,-1081.0197632073082,-1081.0197632073082,-1081.0126884759184,-1081.0197632073082,2345384.225948891,True,True
174,-1081.0197632073082,-1081.0197632073082,-1081.0117689225692,-1081.0197632073082,2345384.259321722,True,True
175,-1081.0197632073082,-1081.0197632073082,-1081.019171529865,-1081.0197632073082,2345384.292937962,True,True
176,-1081.0197632073082,-1081.0078533192382,-1081.0078533192382,-1081.0197632073082,2345384.326446642,False,False
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2345384.360172754,True,True
178,-1081.0186905083813,-1081.0186905083813,-1081.0186905083813,-1081.0197632073082,2345384.393597994,True,False
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197632073082,2345384.427619519,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0197632073082,2345384.461844717,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2345384.496244207,True,False
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2345384.530890425,True,True
183,-1081.0197632073082,-1081.0197632073082,-1081.018761698107,-1081.0197632073082,2345384.565612426,True,True
184,-1081.0197632073082,-1081.0197632073082,-1081.021066719781,-1081.0197632073082,2345384.600060798,True,True
185,-1081.0197632073082,-1081.0197632073082,-1081.0220881304788,-1081.0197632073082,2345384.634408594,True,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0197632073082,2345384.669524806,True,False
187,-1081.0230598515805,-1081.0197632073082,-1081.0195125857133,-1081.0197632073082,2345384.704427023,False,True
188,-1081.0230598515805,-1081.0197632073082,-1081.0165696641825,-1081.0197632073082,2345384.739069291,False,True
189,-1081.0230598515805,-1081.0197632073082,-1081.0157806174946,-1081.0197632073082,2345384.774040421,False,True
190,-1081.0230598515805,-1081.0197632073082,-1081.0119968786182,-1081.0197632073082,2345384.809261796,False,True
191,-1081.0230598515805,-1081.0197632073082,-1081.018775526103,-1081.0197632073082,2345384.844121793,False,True
192,-1081.0197632073082,-1081.0197632073082,-1081.019784313933,-1081.0197632073082,2345384.878505003,True,True
193,-1081.0197632073082,-1081.0193283263663,-1081.0193283263663,-1081.0197632073082,2345384.913336006,False,False
194,-1081.0197632073082,-1081.0197632073082,-1081.0156109702148,-1081.0197632073082,2345384.948332329,True,True
195,-1081.0197632073082,-1081.0197632073082,-1081.0239073551506,-1081.0197632073082,2345384.98318356,True,True
196,-1081.0197632073082,-1081.0197632073082,-1081.0227204122018,-1081.0197632073082,2345385.021595115,True,True
197,-1081.0197632073082,-1081.0197632073082,-1081.019167470039,-1081.0197632073082,2345385.056376975,True,True
198,-1081.0197632073082,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2345385.09106089,False,False
199,-1081.0197632073082,-1081.0145755133685,-1081.0145755133685,-1081.0197632073082,2345385.126288558,False,False
200,-1081.0197632073082,-1081.0197632073082,-1081.0194510003203,-1081.0197632073082,2345385.161736819,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0197632073082,2345385.202196239,True,False
202,-1081.0197632073082,-1081.0197632073082,-1081.0117569401154,-1081.0197632073082,2345385.249194727,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.0148906305162,-1081.0197632073082,2345385.295909012,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2345385.342485224,True,True
205,-1081.0197632073082,-1081.0197632073082,-1081.016777728517,-1081.0197632073082,2345385.388893932,True,True
206,-1081.0197632073082,-1081.0197632073082,-1081.018676366862,-1081.0197632073082,2345385.435296513,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.0145542977393,-1081.0197632073082,2345385.481788439,True,True
208,-1081.0197632073082,-1081.0082780420512,-1081.0082780420512,-1081.0197632073082,2345385.527946244,False,False
209,-1081.0197632073082,-1081.0197632073082,-1081.0036406472445,-1081.0197632073082,2345385.574900694,True,True
210,-1081.0197632073082,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2345385.621444712,False,False
211,-1081.0197632073082,-1081.0197632073082,-1081.009197695527,-1081.0197632073082,2345385.669857919,True,True
212,-1081.0197632073082,-1081.0025844667935,-1081.0025844667935,-1081.0197632073082,2345385.717316017,False,False
213,-1081.0197632073082,-1081.0006881047523,-1081.0006881047523,-1081.0197632073082,2345385.765060953,False,False
214,-1081.0197632073082,-1081.0018257877377,-1081.0018257877377,-1081.0197632073082,2345385.812851258,False,False
215,-1081.0197632073082,-1081.0040035180039,-1081.0040035180039,-1081.0197632073082,2345385.861735283,False,False
216,-1081.0197632073082,-1080.9966650092192,-1080.9966650092192,-1081.0197632073082,2345385.910733794,False,False
217,-1081.0197632073082,-1081.0197632073082,-1081.0013721541866,-1081.0197632073082,2345385.960111537,True,True
218,-1081.0197632073082,-1081.0197632073082,-1081.0092908962931,-1081.0197632073082,2345386.010089011,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.011811441847,-1081.0197632073082,2345386.059783309,True,True
220,-1081.0197632073082,-1081.0197632073082,-1081.0141252970352,-1081.0197632073082,2345386.109946882,True,True
221,-1081.0197632073082,-1081.0197632073082,-1081.0108382293313,-1081.0197632073082,2345386.158819176,True,True
222,-1081.0197632073082,-1081.0197632073082,-1081.0129745155537,-1081.0197632073082,2345386.207437821,True,True
223,-1081.0197632073082,-1081.0197632073082,-1081.009669863861,-1081.0197632073082,2345386.311598047,True,True
224,-1081.0197632073082,-1081.0144768200455,-1081.0144768200455,-1081.0197632073082,2345386.361302903,False,False
225,-1081.0197632073082,-1081.0197632073082,-1081.0004156878815,-1081.0197632073082,2345386.41036395,True,True
226,-1081.0197632073082,-1081.0197632073082,-1081.0182791631933,-1081.0197632073082,2345386.459480246,True,True
227,-1081.0197632073082,-1081.0197632073082,-1081.0160892454664,-1081.0197632073082,2345386.508512178,True,True
228,-1081.0197632073082,-1081.0197632073082,-1081.016156371398,-1081.0197632073082,2345386.557384387,True,True
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2345386.609691625,True,False
230,-1081.0197632073082,-1081.0197632073082,-1081.016977899525,-1081.0197632073082,2345386.659798806,True,True
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2345386.709362969,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.016351077318,-1081.0197632073082,2345386.7589197,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2345386.808441841,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0139869704697,-1081.0197632073082,2345386.858923675,True,True
235,-1081.0197632073082,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2345386.909176,False,False
236,-1081.0197632073082,-1081.007504449321,-1081.007504449321,-1081.0197632073082,2345386.949747388,False,False
237,-1081.0197632073082,-1081.0197632073082,-1081.0086349857481,-1081.0197632073082,2345386.988584784,True,True
238,-1081.0197632073082,-1081.0076396033517,-1081.0076396033517,-1081.0197632073082,2345387.02739835,False,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0197632073082,2345387.066619621,True,False
240,-1081.0197632073082,-1081.0197632073082,-1081.012072117701,-1081.0197632073082,2345387.10602648,True,True
241,-1081.0197632073082,-1081.0110283153622,-1081.0110283153622,-1081.0197632073082,2345387.145668307,False,False
242,-1081.0197632073082,-1081.0197632073082,-1081.0055107478036,-1081.0197632073082,2345387.185265838,True,True
243,-1081.0197632073082,-1081.0197632073082,-1081.0099557654298,-1081.0197632073082,2345387.22480699,True,True
244,-1081.0197632073082,-1081.0080677912922,-1081.0080677912922,-1081.0197632073082,2345387.264453635,False,False
245,-1081.0197632073082,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2345387.304094931,False,False
246,-1081.0197632073082,-1081.0197632073082,-1081.0123997053274,-1081.0197632073082,2345387.343802339,True,True
247,-1081.0197632073082,-1081.0197632073082,-1081.0097410327405,-1081.0197632073082,2345387.383391954,True,True
248,-1081.0197632073082,-1081.0073715022668,-1081.0073715022668,-1081.0197632073082,2345387.423296564,False,False
249,-1081.0197632073082,-1081.0197632073082,-1081.0131230785523,-1081.0197632073082,2345387.463479555,True,True
250,-1081.0197632073082,-1081.015998611433,-1081.015998611433,-1081.0197632073082,2345387.503727444,False,False
251,-1081.0197632073082,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2345387.54452314,False,False
252,-1081.0122986874524,-1081.0122986874524,-1081.0122986874524,-1081.0197632073082,2345387.585431693,True,False
253,-1081.0122986874524,-1081.0111073309417,-1081.0111073309417,-1081.0197632073082,2345387.626291654,False,False
254,-1081.0197632073082,-1081.0197632073082,-1081.0126099660354,-1081.0197632073082,2345387.668300594,True,True
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2345387.709796408,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0197632073082,2345387.751390904,True,False
257,-1081.0197632073082,-1081.0197632073082,-1081.0142725412504,-1081.0197632073082,2345387.79315707,True,True
258,-1081.0197632073082,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2345387.834640255,False,False
259,-1081.0197632073082,-1081.0197632073082,-1081.0144511921071,-1081.0197632073082,2345387.876542574,True,True
260,-1081.0197632073082,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2345387.918833121,False,False
