step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
221,-1081.0171757391133,-1081.0171757391133,-1081.0171757391133,-1081.0172620731407,5543886.825519079,True,False
222,-1081.0142989261426,-1081.0142989261426,-1081.0135460515571,-1081.0142989261426,5543886.893568843,True,True
223,-1081.0178180901332,-1081.0178180901332,-1081.0178180901332,-1081.0172526730098,5543886.960914399,True,False
224,-1081.0178180901332,-1081.014702261068,-1081.014702261068,-1081.0135343150205,5543887.029320512,False,False
225,-1081.0178180901332,-1081.0148081951522,-1081.0148081951522,-1081.0143767046652,5543887.097280915,False,False
226,-1081.0163148024835,-1081.0163148024835,-1081.0154877036211,-1081.0163148024835,5543887.170049691,True,True
227,-1081.0163148024835,-1081.0113689513921,-1081.0107005431887,-1081.0113689513921,5543887.238776634,False,True
228,-1081.0163148024835,-1081.009797168689,-1081.009797168689,-1081.0109867738033,5543887.308182012,False,False
229,-1081.0188446832517,-1081.0188446832517,-1081.0188446832517,-1081.0179683742092,5543887.377445067,True,False
230,-1081.0188446832517,-1081.0142257328105,-1081.0142257328105,-1081.0135517969638,5543887.44617625,False,False
231,-1081.0166541276706,-1081.0166541276706,-1081.0174233728912,-1081.0166541276706,5543887.515640275,True,True
232,-1081.016283761628,-1081.016283761628,-1081.0167346640364,-1081.016283761628,5543887.585183006,True,True
233,-1081.016283761628,-1081.0119871443153,-1081.0119871443153,-1081.0120373093048,5543887.659868542,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0163743463927,5543887.732324949,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0212003660015,5543887.804372365,True,False
236,-1081.022042212868,-1081.020297452571,-1081.020436459561,-1081.020297452571,5543887.874526486,False,True
237,-1081.0225294682266,-1081.0225294682266,-1081.0223002803382,-1081.0225294682266,5543887.944460027,True,True
238,-1081.0225294682266,-1081.019021269937,-1081.0189351803558,-1081.019021269937,5543888.014333621,False,True
239,-1081.0238055529735,-1081.0238055529735,-1081.0238063124766,-1081.0238055529735,5543888.08451248,True,True
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.02155539172,5543888.154688409,True,False
241,-1081.0215647612126,-1081.018626353912,-1081.0179985341285,-1081.018626353912,5543888.22546423,False,True
242,-1081.0198979143322,-1081.0198979143322,-1081.0204479663505,-1081.0198979143322,5543888.296587931,True,True
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0250510763933,5543888.367222646,True,False
244,-1081.023512373267,-1081.023512373267,-1081.0232469395296,-1081.023512373267,5543888.437405783,True,True
245,-1081.0231744130624,-1081.0231744130624,-1081.0232371508669,-1081.0231744130624,5543888.508010939,True,True
246,-1081.0237078549196,-1081.0237078549196,-1081.0236541810498,-1081.0237078549196,5543888.578789259,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.021889296622,5543888.649271299,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0137890114383,5543888.720089668,False,False
249,-1081.0237202499463,-1081.0237202499463,-1081.023901528276,-1081.0237202499463,5543888.791076261,True,True
250,-1081.0237202499463,-1081.0139387077222,-1081.0139387077222,-1081.013926882594,5543893.931451121,False,False
251,-1081.0245593965146,-1081.0245593965146,-1081.0245494723274,-1081.0245593965146,5543894.00885698,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0245549759252,5543894.086248533,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0215922146065,5543894.163266594,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.022096758346,5543894.286804758,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0191467314153,5543894.365402216,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0189828316845,5543894.444723337,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0251789092797,5543894.523000872,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0228682319416,5543894.601640087,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0200294769463,5543894.680480529,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.020991306002,5543894.759127488,False,False
261,-1081.0244499441133,-1081.0230752102686,-1081.0229806680095,-1081.0230752102686,5543894.838695013,False,True
262,-1081.0244499441133,-1081.01841644206,-1081.01841644206,-1081.018795782197,5543894.917685653,False,False
