step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1080.9883846876096,2101680.784729278,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0159509054101,2101680.807841773,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1080.9808038371395,2101680.831113807,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1080.9606265794387,2101680.85462621,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1080.9584132670734,2101680.878451143,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1080.9668352104106,2101680.902433753,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1080.9501677400713,2101680.926766915,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1080.9501470989846,2101680.951514845,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1080.9826963970672,2101680.976474975,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1080.9793959507977,2101681.001708359,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1080.9917773533039,2101681.027147771,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1080.9907815627791,2101681.052836317,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1080.9949792687567,2101681.07870169,True,False
65,-1081.00892589487,-1080.9933196416584,-1081.0033297314103,-1080.9933196416584,2101681.10489817,False,True
66,-1081.00892589487,-1080.9846930523804,-1080.9846930523804,-1080.985195195721,2101681.131119784,False,False
67,-1081.00892589487,-1080.9954024716114,-1080.9954024716114,-1080.9879084543938,2101681.157607106,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1080.9944339089384,2101681.184462979,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1080.9863886176774,2101681.211406084,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1080.9871524480925,2101681.238608233,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1080.9925954790508,2101681.266069329,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1080.9904232968545,2101681.293774107,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1080.9902344358754,2101681.321771352,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1080.9908799212908,2101681.350020926,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1080.9952414888667,2101681.378713227,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1080.9893982367057,2101681.407555986,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1080.9867312228382,2101681.436497158,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1080.9859218516926,2101681.465744906,False,False
79,-1081.0116504396394,-1080.9923978884838,-1081.0065653829718,-1080.9923978884838,2101681.49506716,False,True
80,-1081.0116504396394,-1081.0044978582337,-1081.0044978582337,-1080.988643207785,2101681.52454803,False,False
81,-1081.007832593506,-1081.007832593506,-1081.007832593506,-1080.9940612289174,2101681.554264907,True,False
82,-1081.0094493954036,-1081.0094493954036,-1081.0094493954036,-1080.995890571329,2101681.584308217,True,False
83,-1081.0094493954036,-1080.9922924460177,-1081.005770831109,-1080.9922924460177,2101681.614603926,False,True
84,-1081.0094493954036,-1081.0028262083674,-1081.0028262083674,-1080.9856348398837,2101682.727079092,False,False
85,-1081.0094493954036,-1081.0026548136061,-1081.0009040229822,-1081.0026548136061,2101682.76541238,False,True
86,-1081.0094493954036,-1081.0065311251137,-1081.0065311251137,-1081.0060358598337,2101682.803370478,False,False
87,-1081.0090562695052,-1081.0090562695052,-1081.0090562695052,-1081.006119796716,2101682.84143745,True,False
88,-1081.0090562695052,-1081.0063481021457,-1081.0063481021457,-1081.0059666983013,2101682.878993997,False,False
89,-1081.0090562695052,-1081.0034178779758,-1081.0034178779758,-1081.0027271368858,2101682.916633176,False,False
90,-1081.0090562695052,-1081.005673045354,-1081.005673045354,-1081.0047676239901,2101682.954701427,False,False
91,-1081.0080362789786,-1081.0080362789786,-1081.0080362789786,-1081.0038448651771,2101682.993009002,True,False
92,-1081.0025278138266,-1081.0025278138266,-1081.0054179851322,-1081.0025278138266,2101683.031660274,True,True
93,-1081.00271002933,-1081.00271002933,-1081.0086386028147,-1081.00271002933,2101683.070187246,True,True
94,-1081.0094725395654,-1081.0094725395654,-1081.0094725395654,-1081.004721247064,2101683.10915047,True,False
95,-1081.0094725395654,-1081.0039469825488,-1081.0037029726832,-1081.0039469825488,2101683.14803193,False,True
96,-1081.0094725395654,-1081.0036529021565,-1081.0036529021565,-1081.0030260701808,2101683.187129633,False,False
97,-1081.0074706130983,-1081.0074706130983,-1081.0074706130983,-1081.0027455472728,2101683.226475274,True,False
98,-1081.0073578904812,-1081.0073578904812,-1081.0073578904812,-1081.0041097922285,2101683.266007103,True,False
99,-1081.0068753076991,-1081.0068753076991,-1081.0100785188095,-1081.0068753076991,2101683.305971528,True,True
100,-1081.0068575149526,-1081.0068575149526,-1081.0068575149526,-1081.006715593151,2101683.34543176,True,False
101,-1081.0068575149526,-1081.001478047578,-1081.001478047578,-1081.0038117400397,2101683.385061533,False,False
102,-1081.0118237767633,-1081.0118237767633,-1081.0118237767633,-1081.0078184009092,2101683.424973569,True,False
103,-1081.0117534658064,-1081.0117534658064,-1081.0117534658064,-1081.0079630867751,2101683.465101093,True,False
104,-1081.0117534658064,-1081.0072538342492,-1081.0098313744747,-1081.0072538342492,2101683.505491714,False,True
105,-1081.0117534658064,-1081.0044524459179,-1081.0044524459179,-1081.0048062415672,2101683.545971245,False,False
106,-1081.0113130242012,-1081.0113130242012,-1081.0113130242012,-1081.0083807068518,2101683.586761518,True,False
107,-1081.0083923101963,-1081.0083923101963,-1081.0083923101963,-1081.0014436787367,2101683.627726658,True,False
108,-1081.0083923101963,-1081.0025772763518,-1081.0092911458369,-1081.0025772763518,2101683.66980073,False,True
109,-1081.0083923101963,-1081.0050435115515,-1081.0050435115515,-1080.9992607751983,2101683.711394803,False,False
110,-1081.0077873417483,-1081.0077873417483,-1081.0077873417483,-1081.0042916644945,2101683.753146441,True,False
111,-1081.0116437867327,-1081.0116437867327,-1081.0116424924179,-1081.0116437867327,2101683.794968473,True,True
112,-1081.0095075673241,-1081.0095075673241,-1081.0095075673241,-1081.011048609413,2101683.836900581,True,False
113,-1081.0114960654448,-1081.0114960654448,-1081.0114960654448,-1081.0088049080111,2101683.878556645,True,False
114,-1081.0110150300802,-1081.0110150300802,-1081.003408111848,-1081.0110150300802,2101683.920830897,True,True
115,-1081.0110150300802,-1081.0078888287685,-1081.0081748388645,-1081.0078888287685,2101683.96297626,False,True
116,-1081.0110150300802,-1081.0091916824529,-1081.0114623307022,-1081.0091916824529,2101684.005189007,False,True
117,-1081.0110150300802,-1081.0073957100049,-1081.0073957100049,-1081.0063247641917,2101684.048078046,False,False
118,-1081.0110150300802,-1081.0046128988051,-1081.0046128988051,-1081.0093396300017,2101684.091184014,False,False
119,-1081.0064379476994,-1081.0064379476994,-1081.0055903615155,-1081.0064379476994,2101684.13447934,True,True
120,-1081.0130191021053,-1081.0130191021053,-1081.014050337922,-1081.0130191021053,2101684.177685017,True,True
121,-1081.0128114432343,-1081.0128114432343,-1081.0128114432343,-1081.01204553217,2101684.220815905,True,False
122,-1081.0128114432343,-1081.006759324394,-1081.006759324394,-1081.008412058767,2101684.264107709,False,False
123,-1081.0151562077879,-1081.0151562077879,-1081.0151562077879,-1081.0133476136648,2101684.307350843,True,False
124,-1081.0158744036128,-1081.0158744036128,-1081.0157313786199,-1081.0158744036128,2101684.350899385,True,True
125,-1081.0158744036128,-1081.008899932218,-1081.0053653226905,-1081.008899932218,2101684.394554465,False,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.016015934337,2101684.438044517,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0105158228405,2101684.482306736,True,False
128,-1081.016015651118,-1081.0118029804003,-1081.016488007483,-1081.0118029804003,2101684.52627792,False,True
129,-1081.0078795412153,-1081.0078795412153,-1081.0038795892958,-1081.0078795412153,2101684.569867526,True,True
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.011483521115,2101684.613990107,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0169034759026,2101684.658788701,True,False
132,-1081.0185051123542,-1081.0125248150457,-1081.018331469368,-1081.0125248150457,2101684.70357134,False,True
133,-1081.0185051123542,-1081.0132774748188,-1081.0132774748188,-1081.011381507053,2101684.748056955,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0150337076864,2101684.7929704,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0126153114677,2101684.837795842,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0115853374857,2101684.883095099,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0114659067888,2101684.92882378,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0133700413937,2101684.974890098,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.01218320952,2101685.021323796,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0134335581754,2101685.067581579,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0142390861279,2101685.114333703,True,False
142,-1081.0207121792316,-1081.0115654333529,-1081.0197518457624,-1081.0115654333529,2101685.161645837,False,True
143,-1081.0180286804073,-1081.0180286804073,-1081.0209810042202,-1081.0180286804073,2101685.208867645,True,True
144,-1081.019510323248,-1081.019510323248,-1081.019510323248,-1081.0164250791727,2101687.62529276,True,False
145,-1081.019510323248,-1081.0183107877338,-1081.0183107877338,-1081.0154198707005,2101687.681079445,False,False
146,-1081.019510323248,-1081.0111776325946,-1081.0111776325946,-1081.0119831901952,2101687.73498823,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.015553552022,2101687.789366191,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0179547294013,2101687.843850508,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.01937114366,2101687.898750955,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0167915144261,2101687.953591583,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0204137950857,2101688.009352759,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0179282626655,2101688.064957767,True,False
153,-1081.0207536319815,-1081.0207536319815,-1081.0224974984603,-1081.0207536319815,2101688.121329703,True,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0205504342741,2101688.177504865,True,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0196327388262,2101688.233996369,True,False
156,-1081.0224107375625,-1081.0224107375625,-1081.0212454393093,-1081.0224107375625,2101688.290261168,True,True
157,-1081.0220344888291,-1081.0220344888291,-1081.0213229651692,-1081.0220344888291,2101688.346979848,True,True
158,-1081.0220344888291,-1081.0203489819855,-1081.0203489819855,-1081.016629263006,2101688.403731882,False,False
159,-1081.0220344888291,-1081.0098803427777,-1081.0098803427777,-1081.0117389097538,2101688.460454455,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.016143193338,2101688.517737392,True,False
161,-1081.0190310729693,-1081.0190310729693,-1081.0186864328691,-1081.0190310729693,2101688.575400049,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0170686584622,2101688.680463454,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0171628704413,2101688.737580572,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0222255813749,2101688.794961918,True,False
165,-1081.0245937355428,-1081.0190331466622,-1081.0222416167867,-1081.0190331466622,2101688.852638956,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0220162907221,2101688.910050652,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0207154691557,2101688.968308245,False,False
168,-1081.0245937355428,-1081.0207940440653,-1081.0216075885928,-1081.0207940440653,2101689.026353988,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0194860668023,2101689.084215094,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0167635387647,2101689.142316053,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0177661101045,2101689.200673235,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0158007429186,2101689.259690368,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0152318070484,2101689.318682814,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0116909047567,2101689.377399342,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.017162997569,2101689.437745633,True,False
176,-1081.019171529865,-1081.0093379642428,-1081.0078533192382,-1081.0093379642428,2101689.497533788,False,True
177,-1081.019171529865,-1081.0127586841836,-1081.013132187995,-1081.0127586841836,2101689.557645353,False,True
178,-1081.0164996140018,-1081.0164996140018,-1081.0186905083813,-1081.0164996140018,2101689.617305954,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0193421571923,2101689.677693646,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0207690079887,2101689.737672638,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.020472653331,2101689.799461633,True,False
182,-1081.024348738876,-1081.024348738876,-1081.0245639278228,-1081.024348738876,2101689.859419649,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0157694357838,2101689.91998882,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0183826546888,2101689.980602084,True,False
185,-1081.021066719781,-1081.0193334014439,-1081.0220881304788,-1081.0193334014439,2101690.041199195,False,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0200927046656,2101690.101348161,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0177048490368,2101690.162251529,False,False
188,-1081.0230598515805,-1081.015280622373,-1081.0165696641825,-1081.015280622373,2101690.223656108,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.014210807885,2101690.285258877,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0108903145547,2101690.346490903,False,False
191,-1081.0230598515805,-1081.0174066372444,-1081.018775526103,-1081.0174066372444,2101690.407768589,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.018090110213,2101690.469038901,True,False
193,-1081.019784313933,-1081.0175447474978,-1081.0193283263663,-1081.0175447474978,2101690.530882238,False,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.013027106672,2101690.593288439,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.021604497542,2101690.655535874,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.020437301654,2101690.718701742,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0174108659025,2101690.781471876,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0150621931912,2101695.097179148,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0144165554514,2101695.167698459,False,False
200,-1081.019567060217,-1081.019567060217,-1081.0194510003203,-1081.019567060217,2101695.237985717,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0148274742323,2101695.307908208,True,False
202,-1081.0117942319462,-1081.0117942319462,-1081.0117569401154,-1081.0117942319462,2101695.378287731,True,True
203,-1081.0146056685644,-1081.0146056685644,-1081.0148906305162,-1081.0146056685644,2101695.449389864,True,True
204,-1081.0146056685644,-1081.00940728486,-1081.0094792848834,-1081.00940728486,2101695.519582715,False,True
205,-1081.016777728517,-1081.016777728517,-1081.016777728517,-1081.016678583845,2101695.58982957,True,False
206,-1081.0175887997993,-1081.0175887997993,-1081.018676366862,-1081.0175887997993,2101695.660107174,True,True
207,-1081.0145866512678,-1081.0145866512678,-1081.0145542977393,-1081.0145866512678,2101695.73197828,True,True
208,-1081.0145866512678,-1081.0082780420512,-1081.0082780420512,-1081.0076194907049,2101695.802697055,False,False
209,-1081.0145866512678,-1081.0036406472445,-1081.0036406472445,-1081.007669339367,2101695.873588191,False,False
210,-1081.0145866512678,-1081.005157498001,-1081.005157498001,-1081.00728277057,2101695.944857875,False,False
211,-1081.0145866512678,-1081.009197695527,-1081.009197695527,-1081.0106783840104,2101696.016933337,False,False
212,-1081.0145866512678,-1081.0025844667935,-1081.0025844667935,-1081.005555238842,2101696.08871619,False,False
213,-1081.0145866512678,-1081.0006881047523,-1081.0006881047523,-1081.0044992104458,2101696.160479784,False,False
214,-1081.0145866512678,-1081.0018257877377,-1081.0018257877377,-1081.0035538020795,2101696.232690709,False,False
215,-1081.0145866512678,-1081.0040035180039,-1081.0040035180039,-1081.0054325777749,2101696.304885677,False,False
216,-1081.0145866512678,-1080.9966650092192,-1080.9966650092192,-1081.0007005066861,2101696.377403813,False,False
217,-1081.0145866512678,-1081.0013721541866,-1081.0013721541866,-1081.0045628208672,2101696.451439109,False,False
218,-1081.0145866512678,-1081.0122755101254,-1081.0092908962931,-1081.0122755101254,2101696.524460692,False,True
219,-1081.0145866512678,-1081.0136299878327,-1081.011811441847,-1081.0136299878327,2101696.597253413,False,True
220,-1081.0145866512678,-1081.0141252970352,-1081.0141252970352,-1081.0146785100403,2101696.670911304,False,False
221,-1081.0145866512678,-1081.0118692512683,-1081.0108382293313,-1081.0118692512683,2101696.74426773,False,True
222,-1081.0145866512678,-1081.0129745155537,-1081.0129745155537,-1081.011126008857,2101696.817398135,False,False
223,-1081.0145866512678,-1081.009669863861,-1081.009669863861,-1081.0108028955106,2101696.890829897,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0149428123605,2101696.965304637,True,False
225,-1081.0144768200455,-1081.006765079433,-1081.0004156878815,-1081.006765079433,2101697.085173736,False,True
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.018091984373,2101697.159136101,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.018452975985,2101697.233739988,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.0183568023551,2101697.307912718,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0212687766382,2101697.385198572,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.017796967527,2101697.459699893,True,False
231,-1081.016977899525,-1081.0153778798306,-1081.017643098149,-1081.0153778798306,2101697.535534018,False,True
232,-1081.016977899525,-1081.0114112339913,-1081.016351077318,-1081.0114112339913,2101697.610677962,False,True
233,-1081.0172013541705,-1081.0172013541705,-1081.0167511603154,-1081.0172013541705,2101697.687527051,True,True
234,-1081.0128260081215,-1081.0128260081215,-1081.0139869704697,-1081.0128260081215,2101697.76280966,True,True
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.009199831037,2101697.838416339,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0016249694854,2101697.915422107,True,False
237,-1081.007504449321,-1081.0001377330882,-1081.0086349857481,-1081.0001377330882,2101697.991464489,False,True
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0081513135694,2101698.067419678,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.00580290714,2101698.143603971,True,False
240,-1081.0139361382658,-1080.9988691967537,-1081.012072117701,-1080.9988691967537,2101698.222686485,False,True
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1080.9991272029579,2101698.299683371,False,False
242,-1081.0139361382658,-1080.9898861681459,-1081.0055107478036,-1080.9898861681459,2101698.376170188,False,True
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1080.9972314558067,2101698.452820628,False,False
244,-1081.0139361382658,-1080.9976544626365,-1081.0080677912922,-1080.9976544626365,2101698.530473874,False,True
245,-1081.0139361382658,-1081.0044858508911,-1081.0044858508911,-1080.971212126568,2101698.607556095,False,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.002292790179,2101698.685476099,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0043854972907,2101698.763066451,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1080.995454996685,2101698.840823992,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0014495504568,2101698.919000543,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.0026968015482,2101698.997274937,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1080.9858308920668,2101699.076077058,False,False
252,-1081.0074277561628,-1081.0074277561628,-1081.0122986874524,-1081.0074277561628,2101699.154927402,True,True
253,-1081.0111073309417,-1081.0111073309417,-1081.0111073309417,-1080.9897758423372,2101699.233774712,True,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1080.9790503323077,2101699.312723621,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0025556854512,2101699.392498893,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0003222366338,2101699.472276408,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1080.990791027285,2101706.044708957,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0085947817438,2101706.176734965,True,False
259,-1081.0159943730102,-1081.0159943730102,-1081.0144511921071,-1081.0159943730102,2101706.263482406,True,True
260,-1081.0159943730102,-1081.006349121746,-1081.006349121746,-1080.994324308812,2101706.349883274,False,False
261,-1081.0159943730102,-1081.010863237327,-1081.010863237327,-1081.0073623589844,2101706.436813851,False,False
262,-1081.014441845629,-1081.014441845629,-1081.0123799808628,-1081.014441845629,2101706.525123338,True,True
