step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
91,-1081.0080362789786,-1081.0080362789786,-1081.0080362789786,-1081.0040986972203,2106474.76475375,True,False
92,-1081.0043764948912,-1081.0043764948912,-1081.0054179851322,-1081.0043764948912,2106474.814591397,True,True
93,-1081.0052360399238,-1081.0052360399238,-1081.0086386028147,-1081.0052360399238,2106474.863796727,True,True
94,-1081.0094725395654,-1081.0094725395654,-1081.0094725395654,-1081.007801656004,2106474.913078891,True,False
95,-1081.0064174583933,-1081.0064174583933,-1081.0037029726832,-1081.0064174583933,2106474.96464869,True,True
96,-1081.0036529021565,-1081.0036529021565,-1081.0036529021565,-1081.0053656488446,2106476.295193125,True,False
97,-1081.0074706130983,-1081.0074706130983,-1081.0074706130983,-1081.0057061191505,2106476.336019909,True,False
98,-1081.0073578904812,-1081.0073578904812,-1081.0073578904812,-1081.006401728364,2106477.70524882,True,False
99,-1081.008291979977,-1081.008291979977,-1081.0100785188095,-1081.008291979977,2106477.746739881,True,True
100,-1081.0068575149526,-1081.0068575149526,-1081.0068575149526,-1081.0075060100787,2106477.787816851,True,False
101,-1081.0068575149526,-1081.001478047578,-1081.001478047578,-1081.0043063685682,2106479.215998837,False,False
102,-1081.0118237767633,-1081.0118237767633,-1081.0118237767633,-1081.007282302058,2106479.259211593,True,False
103,-1081.0117534658064,-1081.0117534658064,-1081.0117534658064,-1081.0066915384525,2106480.817998541,True,False
104,-1081.0117534658064,-1081.008696390947,-1081.0098313744747,-1081.008696390947,2106480.861477156,False,True
105,-1081.0117534658064,-1081.0044524459179,-1081.0044524459179,-1081.005460335497,2106480.904893796,False,False
106,-1081.0113130242012,-1081.0113130242012,-1081.0113130242012,-1081.009045677991,2106482.478237416,True,False
107,-1081.0083923101963,-1081.0083923101963,-1081.0083923101963,-1081.0046845551105,2106482.522372042,True,False
108,-1081.0083923101963,-1081.0064923493512,-1081.0092911458369,-1081.0064923493512,2106482.566149436,False,True
109,-1081.0083923101963,-1081.0050435115515,-1081.0050435115515,-1081.0008230271064,2106484.188485388,False,False
110,-1081.0077873417483,-1081.0077873417483,-1081.0077873417483,-1081.0084441140536,2106484.235149142,True,False
111,-1081.011533959118,-1081.011533959118,-1081.0116424924179,-1081.011533959118,2106484.279674163,True,True
112,-1081.0095075673241,-1081.0095075673241,-1081.0095075673241,-1081.0093253723196,2106485.96568633,True,False
113,-1081.0114960654448,-1081.0114960654448,-1081.0114960654448,-1081.0082481476309,2106486.011541662,True,False
114,-1081.0069148148166,-1081.0069148148166,-1081.003408111848,-1081.0069148148166,2106486.056818374,True,True
115,-1081.0070630294147,-1081.0070630294147,-1081.0081748388645,-1081.0070630294147,2106486.101881616,True,True
116,-1081.0095146094027,-1081.0095146094027,-1081.0114623307022,-1081.0095146094027,2106486.147494261,True,True
117,-1081.0073957100049,-1081.0073957100049,-1081.0073957100049,-1081.0068740139693,2106487.902222946,True,False
118,-1081.0073957100049,-1081.0046128988051,-1081.0046128988051,-1081.0070890991785,2106487.948896737,False,False
119,-1081.0050059997288,-1081.0050059997288,-1081.0055903615155,-1081.0050059997288,2106487.99525374,True,True
120,-1081.013065300627,-1081.013065300627,-1081.014050337922,-1081.013065300627,2106488.041522122,True,True
121,-1081.0128114432343,-1081.0128114432343,-1081.0128114432343,-1081.0096537505851,2106489.863618034,True,False
122,-1081.0128114432343,-1081.006759324394,-1081.006759324394,-1081.0061345424758,2106489.910927434,False,False
123,-1081.0151562077879,-1081.0151562077879,-1081.0151562077879,-1081.0132415816624,2106491.827350586,True,False
124,-1081.015785977761,-1081.015785977761,-1081.0157313786199,-1081.015785977761,2106491.887638493,True,True
125,-1081.015785977761,-1081.0084788538136,-1081.0053653226905,-1081.0084788538136,2106491.947318091,False,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0173320756564,2106492.007496906,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0120187133487,2106493.980561441,True,False
128,-1081.0142816722516,-1081.0142816722516,-1081.016488007483,-1081.0142816722516,2106494.029222823,True,True
129,-1081.00873147517,-1081.00873147517,-1081.0038795892958,-1081.00873147517,2106494.077138467,True,True
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.0146740359078,2106494.125349311,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.018050984122,2106496.165249089,True,False
132,-1081.0176478884043,-1081.0176478884043,-1081.018331469368,-1081.0176478884043,2106496.215022346,True,True
133,-1081.0176478884043,-1081.0132774748188,-1081.0132774748188,-1081.0103413568233,2106496.264838816,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0182977409893,2106498.36598846,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0174407184963,2106498.416964209,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0145737563778,2106500.599019276,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0160293405584,2106500.651060333,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.019078203892,2106502.920863713,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0162082750046,2106502.973599605,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0189738415133,2106505.359193151,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.019296883052,2106505.412348451,True,False
142,-1081.0207121792316,-1081.0185058103677,-1081.0197518457624,-1081.0185058103677,2106505.465063789,False,True
143,-1081.0180317302754,-1081.0180317302754,-1081.0209810042202,-1081.0180317302754,2106505.517955661,True,True
144,-1081.019510323248,-1081.019510323248,-1081.019510323248,-1081.0158272343604,2106507.914395748,True,False
145,-1081.019510323248,-1081.0183107877338,-1081.0183107877338,-1081.0154198707005,2106507.968524171,False,False
146,-1081.019510323248,-1081.0111776325946,-1081.0111776325946,-1081.0119831901952,2106510.620301428,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0153798165884,2106510.691406912,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0182580678604,2106513.466090582,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197273105314,2106513.521850474,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0172495652746,2106516.232703199,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0212182659736,2106516.289117814,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.018659851626,2106519.036349735,True,False
153,-1081.021752135846,-1081.021752135846,-1081.0224974984603,-1081.021752135846,2106519.09345173,True,True
154,-1081.021752135846,-1081.0206877123044,-1081.0206877123044,-1081.0213306791998,2106519.150259756,False,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0201951572458,2106521.979483013,True,False
156,-1081.022751921999,-1081.022751921999,-1081.0212454393093,-1081.022751921999,2106522.037961461,True,True
157,-1081.0228022819776,-1081.0228022819776,-1081.0213229651692,-1081.0228022819776,2106522.095643311,True,True
158,-1081.0228022819776,-1081.0203489819855,-1081.0203489819855,-1081.0166387243733,2106522.153972138,False,False
159,-1081.0228022819776,-1081.0098803427777,-1081.0098803427777,-1081.0130685316517,2106525.118818938,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0171235751332,2106525.177987955,True,False
161,-1081.0195028573619,-1081.0195028573619,-1081.0186864328691,-1081.0195028573619,2106525.23703873,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0175522888571,2106528.233271339,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0188064480474,2106528.293337873,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0223986397161,2106531.37391416,True,False
165,-1081.0245937355428,-1081.0206196425918,-1081.0222416167867,-1081.0206196425918,2106531.434584118,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0224937188618,2106531.494724445,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.021070779624,2106534.657842465,False,False
168,-1081.0245937355428,-1081.0215204256758,-1081.0216075885928,-1081.0215204256758,2106534.720737412,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0200957947472,2106534.781855408,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0175313775915,2106538.042250264,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.018985218897,2106538.104642282,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0174002723352,2106541.471368568,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0155899371516,2106541.534484875,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0119441733727,2106544.975939653,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0175524259812,2106545.039594427,True,False
176,-1081.019171529865,-1081.0083574364044,-1081.0078533192382,-1081.0083574364044,2106545.103065593,False,True
177,-1081.019171529865,-1081.0138345709986,-1081.013132187995,-1081.0138345709986,2106545.166306419,False,True
178,-1081.0165943635182,-1081.0165943635182,-1081.0186905083813,-1081.0165943635182,2106545.230042123,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0207632299605,2106548.778826852,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0234565377623,2106548.843553996,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.020084256899,2106552.484097319,True,False
182,-1081.024425691969,-1081.024425691969,-1081.0245639278228,-1081.024425691969,2106552.549729467,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0175344917782,2106552.614880533,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0193602718462,2106556.41615399,True,False
185,-1081.0215923755752,-1081.0215923755752,-1081.0220881304788,-1081.0215923755752,2106556.482565865,True,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0227327971381,2106556.548521256,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0198874345842,2106560.370050359,False,False
188,-1081.0230598515805,-1081.0165296500481,-1081.0165696641825,-1081.0165296500481,2106560.437212239,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0162887471147,2106560.50416213,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.011508401,2106564.444166223,False,False
191,-1081.0230598515805,-1081.01879613001,-1081.018775526103,-1081.01879613001,2106564.512598297,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197227344138,2106564.580059628,True,False
193,-1081.019682181881,-1081.019682181881,-1081.0193283263663,-1081.019682181881,2106564.648206962,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0142184038639,2106568.664983771,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0244042661625,2106568.734655953,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0221588318739,2106572.877280336,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0178261078872,2106572.946587338,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.014840611964,2106577.36459308,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0144165554514,2106577.434902352,False,False
200,-1081.019567060217,-1081.019567060217,-1081.0194510003203,-1081.019567060217,2106577.504913463,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0148274742323,2106581.892744814,True,False
202,-1081.0118442048044,-1081.0118442048044,-1081.0117569401154,-1081.0118442048044,2106581.963415234,True,True
203,-1081.0146557502317,-1081.0146557502317,-1081.0148906305162,-1081.0146557502317,2106582.033780024,True,True
204,-1081.0146557502317,-1081.0094134720366,-1081.0094792848834,-1081.0094134720366,2106582.104279147,False,True
205,-1081.016777728517,-1081.016777728517,-1081.016777728517,-1081.0167072752556,2106582.174900609,True,False
206,-1081.0176081293887,-1081.0176081293887,-1081.018676366862,-1081.0176081293887,2106582.245997569,True,True
207,-1081.0145845580982,-1081.0145845580982,-1081.0145542977393,-1081.0145845580982,2106582.317215665,True,True
208,-1081.0145845580982,-1081.0082780420512,-1081.0082780420512,-1081.007614916227,2106586.907940052,False,False
209,-1081.0145845580982,-1081.0036406472445,-1081.0036406472445,-1081.0076850609084,2106586.998367369,False,False
210,-1081.0145845580982,-1081.005157498001,-1081.005157498001,-1081.0073244137861,2106591.577303912,False,False
211,-1081.0145845580982,-1081.009197695527,-1081.009197695527,-1081.0105554965307,2106591.650205755,False,False
212,-1081.0145845580982,-1081.0025844667935,-1081.0025844667935,-1081.0047044244898,2106596.47211478,False,False
213,-1081.0145845580982,-1081.0006881047523,-1081.0006881047523,-1081.0035698828588,2106596.545535352,False,False
214,-1081.0145845580982,-1081.0018257877377,-1081.0018257877377,-1081.0035888150433,2106601.293355801,False,False
215,-1081.0145845580982,-1081.0040035180039,-1081.0040035180039,-1081.0035314652598,2106601.367899678,False,False
216,-1081.0145845580982,-1080.9966650092192,-1080.9966650092192,-1080.999156007102,2106606.222582162,False,False
217,-1081.0145845580982,-1081.0013721541866,-1081.0013721541866,-1081.0027339581209,2106606.297940436,False,False
218,-1081.0145845580982,-1081.011573234196,-1081.0092908962931,-1081.011573234196,2106606.372857225,False,True
219,-1081.0145845580982,-1081.0128065724434,-1081.011811441847,-1081.0128065724434,2106606.493962677,False,True
220,-1081.0145845580982,-1081.0141252970352,-1081.0141252970352,-1081.0139239688697,2106611.520696843,False,False
221,-1081.0145845580982,-1081.0109080583802,-1081.0108382293313,-1081.0109080583802,2106611.596960508,False,True
222,-1081.0145845580982,-1081.0129745155537,-1081.0129745155537,-1081.0101387319785,2106611.67303412,False,False
223,-1081.0145845580982,-1081.009669863861,-1081.009669863861,-1081.009367752419,2106616.76387261,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.014464452086,2106616.841271228,True,False
225,-1081.0144768200455,-1081.0052725975654,-1081.0004156878815,-1081.0052725975654,2106616.917974641,False,True
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0180168784243,2106622.115022586,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0185525008392,2106622.192824799,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.0183225642015,2106627.519883276,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0211788025858,2106627.598356693,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.017329695719,2106633.062178892,True,False
231,-1081.016977899525,-1081.0154091773607,-1081.017643098149,-1081.0154091773607,2106633.142038325,False,True
232,-1081.016977899525,-1081.0111210588107,-1081.016351077318,-1081.0111210588107,2106633.22125258,False,True
233,-1081.0173124596708,-1081.0173124596708,-1081.0167511603154,-1081.0173124596708,2106633.302430208,True,True
234,-1081.013182789446,-1081.013182789446,-1081.0139869704697,-1081.013182789446,2106633.381659934,True,True
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0099125295742,2106633.46105628,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0016423669217,2106639.021399664,True,False
237,-1081.0031106722233,-1081.0031106722233,-1081.0086349857481,-1081.0031106722233,2106639.101768409,True,True
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0082851772206,2106639.18162859,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0079753627838,2106644.856710503,True,False
240,-1081.0139361382658,-1081.0043499928381,-1081.012072117701,-1081.0043499928381,2106644.938523106,False,True
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1081.0013181413285,2106645.01970075,False,False
242,-1081.0139361382658,-1080.9915130420104,-1081.0055107478036,-1080.9915130420104,2106645.101371649,False,True
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1080.9989995885173,2106650.888166245,False,False
244,-1081.007857375575,-1081.007857375575,-1081.0080677912922,-1081.007857375575,2106650.970074765,True,True
245,-1081.0044858508911,-1081.0044858508911,-1081.0044858508911,-1080.9714678385878,2106651.051922642,True,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.010816658446,2106656.964452776,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0050428873976,2106657.048490356,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1081.003219440685,2106663.094188116,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0105167017475,2106663.22388519,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.0140401360131,2106669.403436155,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1081.003099973915,2106669.487786104,False,False
252,-1081.0117588517385,-1081.0117588517385,-1081.0122986874524,-1081.0117588517385,2106669.571891368,True,True
253,-1081.0117588517385,-1081.0111073309417,-1081.0111073309417,-1081.0096760292242,2106675.886614104,False,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1081.0103573202023,2106675.972045314,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.01318224752,2106682.526939772,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0156516881023,2106682.61347749,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0134649853462,2106689.16097682,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0085947817438,2106689.248098939,True,False
259,-1081.0159943730102,-1081.0159943730102,-1081.0144511921071,-1081.0159943730102,2106689.335516014,True,True
260,-1081.0159943730102,-1081.006349121746,-1081.006349121746,-1080.994324308812,2106696.070730051,False,False
261,-1081.0159943730102,-1081.010863237327,-1081.010863237327,-1081.0084879835454,2106696.158839229,False,False
262,-1081.014297475504,-1081.014297475504,-1081.0123799808628,-1081.014297475504,2106696.246572012,True,True
