step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.992361953085,6556206.663231575,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0214690426074,6556206.71500112,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0204341303713,6556207.516337053,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0170817664266,6556207.576591533,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0204202610291,6556207.637831032,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0176189085614,6556207.69992987,False,False
63,-1081.0217308464735,-1081.0172580441506,-1081.0172580441506,-1081.018823726757,6556207.764335184,False,False
64,-1081.0217308464735,-1081.016911003469,-1081.016911003469,-1081.0167746120376,6556208.598301962,False,False
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0193076657636,6556208.649291659,True,False
66,-1081.0204213255563,-1081.0204213255563,-1081.0204213255563,-1081.0198367274877,6556208.700520259,True,False
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0201971146778,6556208.752414479,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0175826759696,6556208.804844662,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0172991317884,6556209.694585941,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0183560732598,6556209.749314052,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0215733065613,6556209.804453842,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0208006052844,6556209.860244415,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0232793540026,6556209.916618168,True,False
74,-1081.0215612448137,-1081.0215612448137,-1081.0215612448137,-1081.0226565570201,6556210.926718917,True,False
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0230652500143,6556210.985596133,True,False
76,-1081.0210453871737,-1081.0210453871737,-1081.0210453871737,-1081.0224156465729,6556211.044115245,True,False
77,-1081.0215906706924,-1081.0215906706924,-1081.0215906706924,-1081.0241486254704,6556211.102958323,True,False
78,-1081.0215906706924,-1081.0205861685024,-1081.0205861685024,-1081.0224308558015,6556211.162174531,False,False
79,-1081.0215906706924,-1081.0195582610095,-1081.0195582610095,-1081.020058046777,6556212.317208716,False,False
80,-1081.0195258410038,-1081.0195258410038,-1081.0195258410038,-1081.0220808402034,6556212.379041013,True,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.0227619295895,6556212.441281553,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.0207586092788,6556212.503654428,True,False
83,-1081.021935003617,-1081.0194917668098,-1081.0194107915622,-1081.0194917668098,6556212.566364756,False,True
84,-1081.021935003617,-1081.0211570481254,-1081.0230529372507,-1081.0211570481254,6556212.629606397,False,True
85,-1081.021935003617,-1081.017582566257,-1081.017582566257,-1081.0138689765945,6556212.692964386,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0215140601422,6556213.981407031,True,False
87,-1081.0226866868866,-1081.0226866868866,-1081.0244746666633,-1081.0226866868866,6556214.046960766,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0220615279393,6556214.111445579,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.020265231256,6556214.228802442,True,False
90,-1081.021835160298,-1081.020470659536,-1081.020470659536,-1081.0201602381844,6556214.293599119,False,False
91,-1081.0235436496632,-1081.0235436496632,-1081.0235436496632,-1081.0222562625627,6556214.359301742,True,False
92,-1081.0235436496632,-1081.0210008522297,-1081.0210008522297,-1081.019901303355,6556215.829692756,False,False
93,-1081.0235436496632,-1081.0231293950974,-1081.0231293950974,-1081.0221705517981,6556215.898319133,False,False
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.02281783074,6556215.966246217,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0211759686597,6556216.036567791,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0216250586818,6556216.10676304,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0219586817502,6556217.708847354,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0169143157923,6556217.780448021,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0218302261949,6556217.852507634,True,False
100,-1081.022690267637,-1081.0189718514139,-1081.0200594387886,-1081.0189718514139,6556217.924994303,False,True
101,-1081.022690267637,-1081.0202916396465,-1081.0202916396465,-1081.0209976991503,6556217.99920435,False,False
102,-1081.0253374675076,-1081.0253374675076,-1081.0242047776612,-1081.0253374675076,6556218.072763974,True,True
103,-1081.0253374675076,-1081.0227119201986,-1081.0227119201986,-1081.022691473071,6556218.146762662,False,False
104,-1081.0253374675076,-1081.02134333946,-1081.02134333946,-1081.0214760191761,6556220.1262988,False,False
105,-1081.0253374675076,-1081.019336767563,-1081.0176394758967,-1081.019336767563,6556220.20160597,False,True
106,-1081.0253374675076,-1081.0214718043972,-1081.0214718043972,-1081.0222604015735,6556220.276256828,False,False
107,-1081.0253374675076,-1081.0192327347527,-1081.0192327347527,-1081.0220132702998,6556220.352200499,False,False
108,-1081.0253374675076,-1081.0208331180186,-1081.0208331180186,-1081.0240378984847,6556220.427849037,False,False
109,-1081.0253374675076,-1081.014971709592,-1081.014971709592,-1081.0184791727806,6556220.504305445,False,False
110,-1081.0253374675076,-1081.0196375761357,-1081.0196375761357,-1081.0202940796562,6556222.447384103,False,False
111,-1081.0253374675076,-1081.0204847467362,-1081.0204847467362,-1081.021591085543,6556222.52673338,False,False
112,-1081.0253374675076,-1081.0184758534365,-1081.0184758534365,-1081.0215242700751,6556222.606044815,False,False
113,-1081.0253374675076,-1081.0211514056991,-1081.019681036327,-1081.0211514056991,6556222.686032103,False,True
114,-1081.0253374675076,-1081.0157010409564,-1081.0157010409564,-1081.0192450674124,6556222.765238881,False,False
115,-1081.0253374675076,-1081.0184585449192,-1081.0184585449192,-1081.0203017928432,6556222.845405445,False,False
116,-1081.0253374675076,-1081.0170643303231,-1081.0170643303231,-1081.0190701449983,6556225.023062164,False,False
117,-1081.0253374675076,-1081.02137362353,-1081.02137362353,-1081.0231765425954,6556225.127123354,False,False
118,-1081.0253374675076,-1081.018672726803,-1081.018672726803,-1081.021749739939,6556225.232458588,False,False
119,-1081.0253374675076,-1081.0186916115642,-1081.0186916115642,-1081.0194250058644,6556225.337658607,False,False
120,-1081.0253374675076,-1081.0197066582061,-1081.0197066582061,-1081.021839939155,6556225.44337361,False,False
121,-1081.0253374675076,-1081.0128454434582,-1081.0128454434582,-1081.0145979919391,6556228.161365938,False,False
122,-1081.0253374675076,-1081.0207423281302,-1081.0200193461098,-1081.0207423281302,6556228.246839548,False,True
123,-1081.0253374675076,-1081.017944593577,-1081.017944593577,-1081.01997992322,6556228.331742949,False,False
124,-1081.0253374675076,-1081.0189475949114,-1081.0189475949114,-1081.021677853883,6556228.417188631,False,False
125,-1081.0253374675076,-1081.0195442116012,-1081.0195442116012,-1081.0208157732877,6556228.503261661,False,False
126,-1081.0253374675076,-1081.0192627609877,-1081.0192627609877,-1081.0197239038519,6556228.589975753,False,False
127,-1081.0253374675076,-1081.0183043796712,-1081.0183043796712,-1081.0180240469715,6556231.200452099,False,False
128,-1081.0253374675076,-1081.0196367591252,-1081.0196367591252,-1081.0204840860097,6556231.313266878,False,False
129,-1081.0253374675076,-1081.0175188851044,-1081.0175188851044,-1081.0190617692294,6556231.427916319,False,False
130,-1081.0253374675076,-1081.0150749259649,-1081.0150749259649,-1081.020142538754,6556231.541613798,False,False
131,-1081.0253374675076,-1081.0150413347392,-1081.0150413347392,-1081.0163443149245,6556231.656333008,False,False
132,-1081.0253374675076,-1081.0053332854793,-1081.0053332854793,-1081.006802225012,6556234.499852162,False,False
133,-1081.0253374675076,-1081.0146712201222,-1081.0146712201222,-1081.014958151185,6556234.592248922,False,False
134,-1081.0253374675076,-1081.0088138299839,-1081.0088138299839,-1081.0132398241237,6556234.684099577,False,False
135,-1081.0253374675076,-1080.9967514537782,-1080.9967514537782,-1081.0045771580765,6556234.777656558,False,False
136,-1081.0253374675076,-1081.0163692091671,-1081.0163692091671,-1081.015956893871,6556234.871492646,False,False
137,-1081.0253374675076,-1081.0173417575936,-1081.0173417575936,-1081.0175915354178,6556238.084750991,False,False
138,-1081.0253374675076,-1081.0163089308035,-1081.0163089308035,-1081.016905423903,6556238.206632989,False,False
139,-1081.0253374675076,-1081.0138815363014,-1081.0138815363014,-1081.0150202986717,6556238.328873489,False,False
140,-1081.0253374675076,-1081.017681335885,-1081.017681335885,-1081.0182721322053,6556238.451304944,False,False
141,-1081.0253374675076,-1081.0131961450945,-1081.0131961450945,-1081.0138005348672,6556238.575404438,False,False
142,-1081.0253374675076,-1081.0133538714445,-1081.0133538714445,-1081.0132991505611,6556241.816390235,False,False
143,-1081.0253374675076,-1081.0160418745866,-1081.0160418745866,-1081.0158679604574,6556241.915820294,False,False
144,-1081.0253374675076,-1081.016061216889,-1081.016061216889,-1081.0172226759876,6556242.016161202,False,False
145,-1081.0253374675076,-1081.0202264539294,-1081.0202264539294,-1081.0206180719208,6556242.116547286,False,False
146,-1081.0253374675076,-1081.015819948143,-1081.015819948143,-1081.0166648711163,6556242.217627614,False,False
147,-1081.0253374675076,-1081.0216186924627,-1081.0216186924627,-1081.0216367652904,6556245.638369483,False,False
148,-1081.0253374675076,-1081.0207618527957,-1081.0207618527957,-1081.020940131849,6556245.740532946,False,False
149,-1081.0253374675076,-1081.0190643382668,-1081.0190643382668,-1081.0189515344225,6556245.843000375,False,False
150,-1081.020264592869,-1081.020264592869,-1081.0210844411406,-1081.020264592869,6556245.946623007,True,True
151,-1081.020264592869,-1081.018671334024,-1081.0188802658533,-1081.018671334024,6556246.051565323,False,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0209133154526,6556246.154995184,True,False
153,-1081.0207214467991,-1081.0155768253023,-1081.0155768253023,-1081.015222594926,6556246.259690007,False,False
154,-1081.0207214467991,-1081.017178433826,-1081.0177868121812,-1081.017178433826,6556246.364976873,False,True
155,-1081.0207214467991,-1081.017322453489,-1081.017322453489,-1081.0173397654908,6556250.22344381,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0199552835702,6556250.35879255,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0195019352304,6556250.493937367,True,False
158,-1081.020115527025,-1081.014520848708,-1081.014520848708,-1081.0137214554775,6556250.629631205,False,False
159,-1081.020115527025,-1081.0181614909345,-1081.0181614909345,-1081.0154227739772,6556250.767192269,False,False
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0171320358854,6556254.851166627,False,False
161,-1081.021884668326,-1081.021884668326,-1081.0220417980843,-1081.021884668326,6556254.961961185,True,True
162,-1081.0221894482124,-1081.0221894482124,-1081.0221894482124,-1081.022105928434,6556255.071678197,True,False
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0205172387246,6556255.181350513,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0216483007468,6556255.291300424,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0174157356876,6556255.448394648,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.022035929582,6556259.568566932,True,False
167,-1081.021066465785,-1081.021066465785,-1081.021066465785,-1081.0209022940899,6556259.682687491,True,False
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.019704152997,6556259.796135022,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0079136655497,6556259.909986605,False,False
170,-1081.0197291844327,-1081.012372473159,-1081.012372473159,-1081.0119630735726,6556260.025182588,False,False
171,-1081.0197291844327,-1081.0187743013776,-1081.0187743013776,-1081.018940245061,6556264.78002487,False,False
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0165013281692,6556264.895876969,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0108546113893,6556265.013271501,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0097788728576,6556265.130825134,False,False
175,-1081.0197291844327,-1081.0108351117187,-1081.0108351117187,-1081.0111849777184,6556265.248285451,False,False
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0237778315773,6556270.149683485,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0203168843368,6556270.269895175,True,False
178,-1081.022616214089,-1081.022616214089,-1081.022616214089,-1081.022729410567,6556270.389835083,True,False
179,-1081.022616214089,-1081.0193350538736,-1081.01911268648,-1081.0193350538736,6556270.510423813,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0219179276016,6556270.631387139,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0218825380825,6556270.754056912,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.0209417242338,6556275.885927763,True,False
183,-1081.0199907124784,-1081.0199907124784,-1081.0199907124784,-1081.0191038959517,6556276.008576772,True,False
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0204347318966,6556276.132757615,True,False
185,-1081.0205161229699,-1081.0205161229699,-1081.0214712055772,-1081.0205161229699,6556276.257348678,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0212397849255,6556276.427991142,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.02209071645,6556276.552219592,True,False
188,-1081.0224341938185,-1081.021981559697,-1081.021981559697,-1081.0217049313155,6556281.913936315,False,False
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.024377655483,6556282.040459395,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0223098402616,6556282.166712295,True,False
191,-1081.0221663091736,-1081.0202830674016,-1081.0202830674016,-1081.0195964198324,6556282.293381671,False,False
192,-1081.0223134340256,-1081.0223134340256,-1081.0223134340256,-1081.0223867488237,6556282.422076302,True,False
193,-1081.0223134340256,-1081.0206649843878,-1081.020982477927,-1081.0206649843878,6556282.550187673,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0233484913388,6556288.623491415,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0224412889352,6556288.753189733,True,False
196,-1081.0225846832436,-1081.0197019411298,-1081.0197019411298,-1081.0195403302305,6556288.883232517,False,False
197,-1081.0225846832436,-1081.0171502873397,-1081.0171502873397,-1081.0169098554463,6556289.017418056,False,False
198,-1081.0225846832436,-1081.021683829705,-1081.021683829705,-1081.0220901233129,6556289.149033583,False,False
199,-1081.0250943844562,-1081.0250943844562,-1081.0250943844562,-1081.0252775456129,6556294.96461877,True,False
200,-1081.0250943844562,-1081.0231901623506,-1081.0231901623506,-1081.0229539592513,6556295.098561927,False,False
201,-1081.0250943844562,-1081.0195090660425,-1081.0195090660425,-1081.0175792424166,6556295.231501182,False,False
202,-1081.0224345085437,-1081.0224345085437,-1081.0224345085437,-1081.0218692318158,6556295.36752766,True,False
203,-1081.0224345085437,-1081.0198376486883,-1081.020612760424,-1081.0198376486883,6556295.50431759,False,True
204,-1081.0224345085437,-1081.02192378355,-1081.02192378355,-1081.0220544804502,6556295.638565656,False,False
205,-1081.0224345085437,-1081.015899208359,-1081.015899208359,-1081.0159046171761,6556302.353368679,False,False
206,-1081.0224345085437,-1081.019404745545,-1081.019404745545,-1081.0194768080923,6556302.489924681,False,False
207,-1081.0224345085437,-1081.013350753579,-1081.013350753579,-1081.0080075856322,6556302.626485699,False,False
208,-1081.0224345085437,-1081.020159020168,-1081.020159020168,-1081.020311993884,6556302.782492853,False,False
209,-1081.0224345085437,-1081.0183825820143,-1081.0183825820143,-1081.0186822124056,6556302.958046983,False,False
210,-1081.0224345085437,-1081.0180585720918,-1081.0180585720918,-1081.018353184651,6556309.801745532,False,False
211,-1081.0224345085437,-1081.016802858404,-1081.016802858404,-1081.0174092973248,6556309.987342567,False,False
212,-1081.0224345085437,-1081.0155455932293,-1081.0155455932293,-1081.0147055229058,6556310.128309895,False,False
213,-1081.0224345085437,-1081.016357228883,-1081.016357228883,-1081.017024241075,6556310.269957468,False,False
214,-1081.0224345085437,-1081.016115868004,-1081.016115868004,-1081.015875788358,6556310.411059244,False,False
215,-1081.0224345085437,-1081.0160498300816,-1081.0160498300816,-1081.0160738947309,6556317.447121295,False,False
216,-1081.0224345085437,-1081.0186350541949,-1081.018787533528,-1081.0186350541949,6556317.591833971,False,True
217,-1081.0224345085437,-1081.018898382403,-1081.018898382403,-1081.0182124369849,6556317.735898988,False,False
218,-1081.0224345085437,-1081.0153199062058,-1081.0153199062058,-1081.017034341283,6556317.880030632,False,False
219,-1081.0224345085437,-1081.004538816799,-1081.004538816799,-1081.0084035180612,6556318.024762454,False,False
220,-1081.0224345085437,-1081.0110662714158,-1081.0110662714158,-1081.0115854468947,6556318.172888239,False,False
221,-1081.0224345085437,-1081.0171757391133,-1081.0171757391133,-1081.017194849539,6556325.343550373,False,False
222,-1081.0224345085437,-1081.0135460515571,-1081.0135460515571,-1081.0144223380325,6556325.489966809,False,False
223,-1081.0224345085437,-1081.0178180901332,-1081.0178180901332,-1081.017996312964,6556325.637633735,False,False
224,-1081.0224345085437,-1081.014702261068,-1081.014702261068,-1081.0137361592756,6556325.784107714,False,False
225,-1081.0224345085437,-1081.0148081951522,-1081.0148081951522,-1081.0145016669808,6556325.933148593,False,False
226,-1081.0224345085437,-1081.0154877036211,-1081.0154877036211,-1081.015443245848,6556333.640625028,False,False
227,-1081.0224345085437,-1081.0107005431887,-1081.0107005431887,-1081.01057568355,6556333.801912217,False,False
228,-1081.0224345085437,-1081.009797168689,-1081.009797168689,-1081.0110059002911,6556333.954272821,False,False
229,-1081.0224345085437,-1081.0188446832517,-1081.0188446832517,-1081.0184727195494,6556334.10682802,False,False
230,-1081.0224345085437,-1081.0142257328105,-1081.0142257328105,-1081.0139791870579,6556334.259231733,False,False
231,-1081.0224345085437,-1081.0174233728912,-1081.0174233728912,-1081.0172124749663,6556342.086278728,False,False
232,-1081.0167346640364,-1081.0167346640364,-1081.0167346640364,-1081.0164504432073,6556342.242708016,True,False
233,-1081.0167346640364,-1081.0119871443153,-1081.0119871443153,-1081.0093498783933,6556342.397735562,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0165382951734,6556342.552435781,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0217861876938,6556342.707691038,True,False
236,-1081.022042212868,-1081.020436459561,-1081.020436459561,-1081.0202389237434,6556351.516264657,False,False
237,-1081.0224524215773,-1081.0224524215773,-1081.0223002803382,-1081.0224524215773,6556351.719398776,True,True
238,-1081.0224524215773,-1081.0189351803558,-1081.0189351803558,-1081.0185468514499,6556351.922337801,False,False
239,-1081.0238063124766,-1081.0238063124766,-1081.0238063124766,-1081.0238138004788,6556352.110785398,True,False
240,-1081.0215647612126,-1081.0215647612126,-1081.0215647612126,-1081.021724828516,6556352.315068484,True,False
241,-1081.0215647612126,-1081.0179985341285,-1081.0179985341285,-1081.01818083414,6556352.474958854,False,False
242,-1081.0204479663505,-1081.0204479663505,-1081.0204479663505,-1081.02024444401,6556360.999524746,True,False
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0248616232018,6556361.160856362,True,False
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0234489325742,6556361.321413819,True,False
245,-1081.0231106605356,-1081.0231106605356,-1081.0232371508669,-1081.0231106605356,6556361.482066115,True,True
246,-1081.0236898717337,-1081.0236898717337,-1081.0236541810498,-1081.0236898717337,6556361.644531266,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220093354858,6556361.805572021,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0146481851693,6556361.967561637,False,False
249,-1081.023901528276,-1081.023901528276,-1081.023901528276,-1081.0239044834784,6556371.442919896,True,False
250,-1081.023901528276,-1081.0139387077222,-1081.0139387077222,-1081.0005163250937,6556371.652982094,False,False
251,-1081.0245494723274,-1081.0245494723274,-1081.0245494723274,-1081.0245248970812,6556371.918310451,True,False
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0245543907035,6556372.116371824,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0222416413371,6556372.282283274,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0224109686808,6556381.82219794,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0195061666168,6556381.989535811,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0193036690296,6556382.158325752,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.025157480641,6556382.326750733,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0228272508014,6556382.498296157,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0195019783537,6556392.430561312,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0212696136236,6556392.649188085,False,False
261,-1081.0244499441133,-1081.0229789568878,-1081.0229806680095,-1081.0229789568878,6556392.849877414,False,True
