step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0154985182953,5531516.507942087,False,False
51,-1081.022203020756,-1081.0152796215364,-1081.0214320153668,-1081.0152796215364,5531516.528600346,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0045043558537,5531516.549328085,True,False
53,-1081.0192949841949,-1081.014283340646,-1081.022572845364,-1081.014283340646,5531516.570482227,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0018662502314,5531516.591429191,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1080.99347564291,5531516.612565909,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0039356384466,5531516.633993848,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.983485049228,5531516.655702841,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0205824267118,5531516.677576934,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0200647212891,5531516.699889904,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0165629355342,5531516.722493924,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0202223070096,5531516.74580598,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0129893102085,5531516.769429744,False,False
63,-1081.0217308464735,-1081.0177666251068,-1081.0172580441506,-1081.0177666251068,5531516.792696499,False,True
64,-1081.0217308464735,-1081.0109711258538,-1081.016911003469,-1081.0109711258538,5531516.815788186,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0190982623842,5531516.838958683,True,False
66,-1081.0193033886383,-1081.0193033886383,-1081.0204213255563,-1081.0193033886383,5531516.862229029,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0200305507271,5531516.885519949,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.015887305639,5531516.909108538,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0166976090961,5531516.932775585,False,False
70,-1081.0210275434245,-1081.017619668663,-1081.021176683521,-1081.017619668663,5531516.95684493,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0206901923414,5531516.980708957,True,False
72,-1081.0211398697527,-1081.0211398697527,-1081.019959910212,-1081.0211398697527,5531517.005010565,True,True
73,-1081.0240092614313,-1081.0240092614313,-1081.0222244769116,-1081.0240092614313,5531517.029453485,True,True
74,-1081.024106638788,-1081.024106638788,-1081.0215612448137,-1081.024106638788,5531517.055129576,True,True
75,-1081.024106638788,-1081.021881802847,-1081.021881802847,-1081.0247338043414,5531517.079703909,False,False
76,-1081.023513293172,-1081.023513293172,-1081.0210453871737,-1081.023513293172,5531517.104233315,True,True
77,-1081.0259627026962,-1081.0259627026962,-1081.0215906706924,-1081.0259627026962,5531517.128658233,True,True
78,-1081.0259627026962,-1081.0227770380397,-1081.0205861685024,-1081.0227770380397,5531517.153128283,False,True
79,-1081.0259627026962,-1081.0220265869254,-1081.0195582610095,-1081.0220265869254,5531517.177477138,False,True
80,-1081.0259627026962,-1081.0195258410038,-1081.0195258410038,-1081.02412209036,5531517.20214858,False,False
81,-1081.0252138785,-1081.0252138785,-1081.0219135601808,-1081.0252138785,5531517.226787068,True,True
82,-1081.0252138785,-1081.021935003617,-1081.021935003617,-1081.0197535080092,5531517.251583141,False,False
83,-1081.0252138785,-1081.0211148082276,-1081.0194107915622,-1081.0211148082276,5531517.276501316,False,True
84,-1081.0252138785,-1081.0198356843985,-1081.0230529372507,-1081.0198356843985,5531517.301491118,False,True
85,-1081.0252138785,-1081.017582566257,-1081.017582566257,-1080.996584037478,5531517.327051696,False,False
86,-1081.0229259052599,-1081.0229259052599,-1081.0215643928916,-1081.0229259052599,5531517.352849714,True,True
87,-1081.0229259052599,-1081.0223673808791,-1081.0244746666633,-1081.0223673808791,5531517.378385935,False,True
88,-1081.0229259052599,-1081.0223602082237,-1081.0223602082237,-1081.0226090008143,5531517.403902024,False,False
89,-1081.0229259052599,-1081.0140563451785,-1081.021835160298,-1081.0140563451785,5531517.429803199,False,True
90,-1081.0229259052599,-1081.020470659536,-1081.020470659536,-1081.0215657400897,5531517.455714418,False,False
91,-1081.0229259052599,-1081.0187243120636,-1081.0235436496632,-1081.0187243120636,5531517.481881997,False,True
92,-1081.0229259052599,-1081.0210008522297,-1081.0210008522297,-1081.0158767808214,5531517.508030992,False,False
93,-1081.0231293950974,-1081.0231293950974,-1081.0231293950974,-1081.0220041613898,5531517.534520664,True,False
94,-1081.0241052220501,-1081.0241052220501,-1081.023816611403,-1081.0241052220501,5531517.561271939,True,True
95,-1081.0241052220501,-1081.0156683099765,-1081.022941631884,-1081.0156683099765,5531517.588085224,False,True
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.019520976597,5531517.614637563,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0204803138529,5531517.641568401,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0174519493573,5531518.512200064,False,False
99,-1081.0215384695737,-1081.0215384695737,-1081.022690267637,-1081.0215384695737,5531518.545626591,True,True
100,-1081.0215384695737,-1081.0191927528901,-1081.0200594387886,-1081.0191927528901,5531518.579042929,False,True
101,-1081.021090762929,-1081.021090762929,-1081.0202916396465,-1081.021090762929,5531518.611870578,True,True
102,-1081.0257588457866,-1081.0257588457866,-1081.0242047776612,-1081.0257588457866,5531518.644803845,True,True
103,-1081.0257588457866,-1081.0227119201986,-1081.0227119201986,-1081.0213657299516,5531518.677661015,False,False
104,-1081.0257588457866,-1081.0209917893276,-1081.02134333946,-1081.0209917893276,5531518.711140807,False,True
105,-1081.0257588457866,-1081.0212595917756,-1081.0176394758967,-1081.0212595917756,5531518.744010173,False,True
106,-1081.0257588457866,-1081.0214718043972,-1081.0214718043972,-1081.021250520581,5531518.777074226,False,False
107,-1081.0257588457866,-1081.0192327347527,-1081.0192327347527,-1081.023076604313,5531518.811022617,False,False
108,-1081.0257588457866,-1081.0208331180186,-1081.0208331180186,-1081.0245354996853,5531518.845361635,False,False
109,-1081.0257588457866,-1081.014971709592,-1081.014971709592,-1081.0202426738565,5531518.879561598,False,False
110,-1081.0257588457866,-1081.0230847292573,-1081.0196375761357,-1081.0230847292573,5531518.914563502,False,True
111,-1081.0257588457866,-1081.0204847467362,-1081.0204847467362,-1081.0237053732371,5531518.948819602,False,False
112,-1081.0257588457866,-1081.0184758534365,-1081.0184758534365,-1081.0236014456661,5531518.98349554,False,False
113,-1081.0257588457866,-1081.0219463061653,-1081.019681036327,-1081.0219463061653,5531519.018443476,False,True
114,-1081.0257588457866,-1081.0157010409564,-1081.0157010409564,-1081.0229047088148,5531519.053351144,False,False
115,-1081.0257588457866,-1081.0184585449192,-1081.0184585449192,-1081.0201548368013,5531519.08986747,False,False
116,-1081.0257588457866,-1081.0197223951604,-1081.0170643303231,-1081.0197223951604,5531519.125429381,False,True
117,-1081.0256382689086,-1081.0256382689086,-1081.02137362353,-1081.0256382689086,5531519.160892535,True,True
118,-1081.0256382689086,-1081.0237477918408,-1081.018672726803,-1081.0237477918408,5531519.196636195,False,True
119,-1081.0256382689086,-1081.0214495959112,-1081.0186916115642,-1081.0214495959112,5531519.232209429,False,True
120,-1081.0256382689086,-1081.0197066582061,-1081.0197066582061,-1081.0220300544945,5531519.267361326,False,False
121,-1081.0256382689086,-1081.0203944605971,-1081.0128454434582,-1081.0203944605971,5531519.302901671,False,True
122,-1081.0256382689086,-1081.0229105393184,-1081.0200193461098,-1081.0229105393184,5531519.338251527,False,True
123,-1081.0256382689086,-1081.017944593577,-1081.017944593577,-1081.0212949990585,5531519.373518791,False,False
124,-1081.0256382689086,-1081.0230627213093,-1081.0189475949114,-1081.0230627213093,5531519.409493758,False,True
125,-1081.0256382689086,-1081.0195442116012,-1081.0195442116012,-1081.0199144406254,5531519.445158504,False,False
126,-1081.0256382689086,-1081.0192627609877,-1081.0192627609877,-1081.0219944416976,5531519.481087613,False,False
127,-1081.0221552284281,-1081.0221552284281,-1081.0183043796712,-1081.0221552284281,5531519.517526548,True,True
128,-1081.0221552284281,-1081.0196367591252,-1081.0196367591252,-1081.0242655331651,5531519.55371262,False,False
129,-1081.022499429599,-1081.022499429599,-1081.0175188851044,-1081.022499429599,5531519.590320296,True,True
130,-1081.022499429599,-1081.0150749259649,-1081.0150749259649,-1081.0183411847174,5531519.626988427,False,False
131,-1081.022499429599,-1081.0150413347392,-1081.0150413347392,-1081.0188598784018,5531519.663709349,False,False
132,-1081.022499429599,-1081.015355682013,-1081.0053332854793,-1081.015355682013,5531519.700919438,False,True
133,-1081.022499429599,-1081.0146712201222,-1081.0146712201222,-1081.0189411571425,5531519.738023606,False,False
134,-1081.022499429599,-1081.0088138299839,-1081.0088138299839,-1081.0189828831574,5531519.775427452,False,False
135,-1081.022499429599,-1080.9967514537782,-1080.9967514537782,-1081.0121089408156,5531519.813325652,False,False
136,-1081.022499429599,-1081.018444975175,-1081.0163692091671,-1081.018444975175,5531519.851432598,False,True
137,-1081.0230385708883,-1081.0230385708883,-1081.0173417575936,-1081.0230385708883,5531519.88906239,True,True
138,-1081.0230385708883,-1081.0163089308035,-1081.0163089308035,-1081.0198200519371,5531519.926749623,False,False
139,-1081.0230385708883,-1081.0138815363014,-1081.0138815363014,-1081.0227744619351,5531519.965521766,False,False
140,-1081.0230385708883,-1081.017681335885,-1081.017681335885,-1081.0219044309808,5531520.004176368,False,False
141,-1081.0230385708883,-1081.018678493782,-1081.0131961450945,-1081.018678493782,5531520.043270559,False,True
142,-1081.0230385708883,-1081.019282415481,-1081.0133538714445,-1081.019282415481,5531520.083094621,False,True
143,-1081.0230385708883,-1081.0160418745866,-1081.0160418745866,-1081.0198607204989,5531520.122175427,False,False
144,-1081.0230385708883,-1081.016061216889,-1081.016061216889,-1081.0225232140274,5531520.16148158,False,False
145,-1081.0230385708883,-1081.0206981905985,-1081.0202264539294,-1081.0206981905985,5531520.201055174,False,True
146,-1081.0230385708883,-1081.0196608681856,-1081.015819948143,-1081.0196608681856,5531520.240381096,False,True
147,-1081.0228002241622,-1081.0228002241622,-1081.0216186924627,-1081.0228002241622,5531520.27940053,True,True
148,-1081.0228002241622,-1081.0205004981954,-1081.0207618527957,-1081.0205004981954,5531520.318432254,False,True
149,-1081.0231999565408,-1081.0231999565408,-1081.0190643382668,-1081.0231999565408,5531520.357244769,True,True
150,-1081.0198091706247,-1081.0198091706247,-1081.0210844411406,-1081.0198091706247,5531520.396193399,True,True
151,-1081.0198091706247,-1081.0187655541247,-1081.0188802658533,-1081.0187655541247,5531520.435447331,False,True
152,-1081.0193681898197,-1081.0193681898197,-1081.0207214467991,-1081.0193681898197,5531520.474701524,True,True
153,-1081.0193681898197,-1081.0155768253023,-1081.0155768253023,-1081.0156538668743,5531520.514060312,False,False
154,-1081.0193681898197,-1081.0167791452754,-1081.0177868121812,-1081.0167791452754,5531520.553819062,False,True
155,-1081.0171814011605,-1081.0171814011605,-1081.017322453489,-1081.0171814011605,5531520.593358786,True,True
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0182577368143,5531520.632958251,True,False
157,-1081.0189607903592,-1081.0170790112045,-1081.020115527025,-1081.0170790112045,5531520.672886599,False,True
158,-1081.0189607903592,-1081.0163740798625,-1081.014520848708,-1081.0163740798625,5531520.712743114,False,True
159,-1081.0189607903592,-1081.0148978360326,-1081.0181614909345,-1081.0148978360326,5531520.752467133,False,True
160,-1081.0189607903592,-1081.0171433690157,-1081.0171433690157,-1081.018167261395,5531520.79238245,False,False
161,-1081.0188276914928,-1081.0188276914928,-1081.0220417980843,-1081.0188276914928,5531520.832272627,True,True
162,-1081.0191501256465,-1081.0191501256465,-1081.0221894482124,-1081.0191501256465,5531520.871972962,True,True
163,-1081.0195746244387,-1081.0195746244387,-1081.0212618336752,-1081.0195746244387,5531520.91218523,True,True
164,-1081.0195746244387,-1081.0185597755985,-1081.0213677024017,-1081.0185597755985,5531520.951762316,False,True
165,-1081.0195746244387,-1081.0163167209632,-1081.01862372836,-1081.0163167209632,5531520.992202985,False,True
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0231518520013,5531521.032550703,True,False
167,-1081.0205818316385,-1081.0205818316385,-1081.021066465785,-1081.0205818316385,5531521.07402639,True,True
168,-1081.0228566186213,-1081.0228566186213,-1081.0197291844327,-1081.0228566186213,5531521.114153359,True,True
169,-1081.0228566186213,-1081.015934817357,-1081.008223117628,-1081.015934817357,5531521.154234462,False,True
170,-1081.0228566186213,-1081.0172883887024,-1081.012372473159,-1081.0172883887024,5531521.194378385,False,True
171,-1081.0228566186213,-1081.0213922738653,-1081.0187743013776,-1081.0213922738653,5531521.234469636,False,True
172,-1081.0228566186213,-1081.017255929582,-1081.017255929582,-1081.0191259879873,5531521.274629234,False,False
173,-1081.0228566186213,-1081.017512594288,-1081.0107102085983,-1081.017512594288,5531521.31501597,False,True
174,-1081.0228566186213,-1081.0110471162059,-1081.0110471162059,-1081.0171329369205,5531521.355338462,False,False
175,-1081.0228566186213,-1081.016874565864,-1081.0108351117187,-1081.016874565864,5531521.396028088,False,True
176,-1081.0228566186213,-1081.0211434111961,-1081.023775545271,-1081.0211434111961,5531521.436728953,False,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0196862998182,5531521.477262632,True,False
178,-1081.021183968434,-1081.021183968434,-1081.022616214089,-1081.021183968434,5531521.51823801,True,True
179,-1081.0213936798973,-1081.0213936798973,-1081.01911268648,-1081.0213936798973,5531521.55913339,True,True
180,-1081.0206620718027,-1081.0206620718027,-1081.0214763439046,-1081.0206620718027,5531521.600207689,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0218852049748,5531521.6412201,True,False
182,-1081.0215849413937,-1081.0215849413937,-1081.0209335654172,-1081.0215849413937,5531521.682206878,True,True
183,-1081.0203489876892,-1081.0203489876892,-1081.0199907124784,-1081.0203489876892,5531521.723274808,True,True
184,-1081.0200109055952,-1081.0200109055952,-1081.021200829151,-1081.0200109055952,5531521.764366639,True,True
185,-1081.0198897272135,-1081.0198897272135,-1081.0214712055772,-1081.0198897272135,5531521.805335805,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0196719270862,5531521.846616831,True,False
187,-1081.0194564112526,-1081.0194564112526,-1081.0224341938185,-1081.0194564112526,5531521.93327174,True,True
188,-1081.0198738321303,-1081.0198738321303,-1081.021981559697,-1081.0198738321303,5531521.975485611,True,True
189,-1081.0228906255145,-1081.0228906255145,-1081.0242376597255,-1081.0228906255145,5531522.017280284,True,True
190,-1081.0208177567436,-1081.0208177567436,-1081.0221663091736,-1081.0208177567436,5531522.059343826,True,True
191,-1081.0204029664512,-1081.0204029664512,-1081.0202830674016,-1081.0204029664512,5531522.10093945,True,True
192,-1081.0199490105863,-1081.0199490105863,-1081.0223134340256,-1081.0199490105863,5531522.142387229,True,True
193,-1081.0203013119492,-1081.0203013119492,-1081.020982477927,-1081.0203013119492,5531522.184201751,True,True
194,-1081.0228036625524,-1081.0228036625524,-1081.0233017463663,-1081.0228036625524,5531522.225698386,True,True
195,-1081.0224127892652,-1081.0224127892652,-1081.0225846832436,-1081.0224127892652,5531522.267083191,True,True
196,-1081.0224127892652,-1081.0200594116034,-1081.0197019411298,-1081.0200594116034,5531522.309143207,False,True
197,-1081.0224127892652,-1081.0198280084396,-1081.0171502873397,-1081.0198280084396,5531522.351056364,False,True
198,-1081.0224127892652,-1081.0212322366172,-1081.021683829705,-1081.0212322366172,5531522.392396215,False,True
199,-1081.0236480075955,-1081.0236480075955,-1081.0250943844562,-1081.0236480075955,5531522.433808307,True,True
200,-1081.0236480075955,-1081.0213512029964,-1081.0231901623506,-1081.0213512029964,5531522.474986605,False,True
201,-1081.0236480075955,-1081.0195090660425,-1081.0195090660425,-1081.0179522400153,5531522.516473746,False,False
202,-1081.0206243944049,-1081.0206243944049,-1081.0224345085437,-1081.0206243944049,5531522.55838033,True,True
203,-1081.019585727656,-1081.019585727656,-1081.020612760424,-1081.019585727656,5531522.600069568,True,True
204,-1081.0209482606076,-1081.0209482606076,-1081.02192378355,-1081.0209482606076,5531522.64204123,True,True
205,-1081.0189730640836,-1081.0189730640836,-1081.015899208359,-1081.0189730640836,5531522.6838415,True,True
206,-1081.0186559051338,-1081.0186559051338,-1081.019404745545,-1081.0186559051338,5531522.725834616,True,True
207,-1081.0186559051338,-1081.013350753579,-1081.013350753579,-1081.0132237796377,5531524.619740368,False,False
208,-1081.020069457732,-1081.020069457732,-1081.020159020168,-1081.020069457732,5531524.66821491,True,True
209,-1081.0195649956781,-1081.0195649956781,-1081.0183825820143,-1081.0195649956781,5531524.716473148,True,True
210,-1081.0195649956781,-1081.0176127146867,-1081.0180585720918,-1081.0176127146867,5531524.764723221,False,True
211,-1081.0195649956781,-1081.0163061528244,-1081.016802858404,-1081.0163061528244,5531524.812753159,False,True
212,-1081.0195649956781,-1081.0166660393782,-1081.0155455932293,-1081.0166660393782,5531524.860923585,False,True
213,-1081.0195649956781,-1081.016357228883,-1081.016357228883,-1081.0166191722067,5531524.909200247,False,False
214,-1081.016115868004,-1081.016115868004,-1081.016115868004,-1081.0157295177717,5531524.957343292,True,False
215,-1081.0166757044444,-1081.0166757044444,-1081.0160498300816,-1081.0166757044444,5531525.00581953,True,True
216,-1081.0182018891512,-1081.0182018891512,-1081.018787533528,-1081.0182018891512,5531525.054045575,True,True
217,-1081.017422879441,-1081.017422879441,-1081.018898382403,-1081.017422879441,5531525.103310177,True,True
218,-1081.017422879441,-1081.0153199062058,-1081.0153199062058,-1081.0133353588894,5531525.152375727,False,False
219,-1081.017422879441,-1081.004538816799,-1081.004538816799,-1081.0066311030737,5531525.201126891,False,False
220,-1081.017422879441,-1081.0110662714158,-1081.0110662714158,-1081.0081024851734,5531525.250033779,False,False
221,-1081.0144704092677,-1081.0144704092677,-1081.0171757391133,-1081.0144704092677,5531525.299160162,True,True
222,-1081.0144704092677,-1081.0113616863714,-1081.0135460515571,-1081.0113616863714,5531525.34841787,False,True
223,-1081.0156955528194,-1081.0156955528194,-1081.0178180901332,-1081.0156955528194,5531525.397434153,True,True
224,-1081.014590968842,-1081.014590968842,-1081.014702261068,-1081.014590968842,5531525.446646612,True,True
225,-1081.0153363021266,-1081.0153363021266,-1081.0148081951522,-1081.0153363021266,5531525.49572876,True,True
226,-1081.0154877036211,-1081.0154877036211,-1081.0154877036211,-1081.0163920071702,5531525.544918842,True,False
227,-1081.0154877036211,-1081.0106048239884,-1081.0107005431887,-1081.0106048239884,5531525.594261118,False,True
228,-1081.0154877036211,-1081.009797168689,-1081.009797168689,-1081.0094597778377,5531525.64339892,False,False
229,-1081.0174134812519,-1081.0174134812519,-1081.0188446832517,-1081.0174134812519,5531525.693403603,True,True
230,-1081.0174134812519,-1081.0147384393847,-1081.0142257328105,-1081.0147384393847,5531525.74298726,False,True
231,-1081.0155574833668,-1081.0155574833668,-1081.0174233728912,-1081.0155574833668,5531525.795509726,True,True
232,-1081.0172571830255,-1081.0172571830255,-1081.0167346640364,-1081.0172571830255,5531525.845325004,True,True
233,-1081.0172571830255,-1081.0119871443153,-1081.0119871443153,-1081.0117517341528,5531525.894496707,False,False
234,-1081.0172571830255,-1081.0155174902065,-1081.0168521893843,-1081.0155174902065,5531525.943876661,False,True
235,-1081.0212721239411,-1081.0212721239411,-1081.022042212868,-1081.0212721239411,5531525.993297681,True,True
236,-1081.0212721239411,-1081.020436459561,-1081.020436459561,-1081.0189345157703,5531526.042938244,False,False
237,-1081.0212921865952,-1081.0212921865952,-1081.0223002803382,-1081.0212921865952,5531526.093673335,True,True
238,-1081.0212921865952,-1081.0189351803558,-1081.0189351803558,-1081.0186137791982,5531526.144756942,False,False
239,-1081.022950896584,-1081.022950896584,-1081.0238063124766,-1081.022950896584,5531526.195193397,True,True
240,-1081.022950896584,-1081.020042571671,-1081.0215647612126,-1081.020042571671,5531526.245349482,False,True
241,-1081.022950896584,-1081.015993636822,-1081.0179985341285,-1081.015993636822,5531526.295634933,False,True
242,-1081.022950896584,-1081.0182164854334,-1081.0204479663505,-1081.0182164854334,5531526.345531698,False,True
243,-1081.0231267963723,-1081.0231267963723,-1081.0248471281316,-1081.0231267963723,5531526.395780779,True,True
244,-1081.021681132591,-1081.021681132591,-1081.0232469395296,-1081.021681132591,5531526.446044835,True,True
245,-1081.0222503120547,-1081.0222503120547,-1081.0232371508669,-1081.0222503120547,5531526.496529588,True,True
246,-1081.02332602816,-1081.02332602816,-1081.0236541810498,-1081.02332602816,5531526.546525897,True,True
247,-1081.021091935246,-1081.021091935246,-1081.021954665597,-1081.021091935246,5531526.597097853,True,True
248,-1081.021091935246,-1081.0161579349112,-1081.0161579349112,-1081.0115911637904,5531526.647336972,False,False
249,-1081.021602247768,-1081.021602247768,-1081.023901528276,-1081.021602247768,5531526.698031237,True,True
250,-1081.021602247768,-1081.0139387077222,-1081.0139387077222,-1081.0063327326502,5531526.748199327,False,False
251,-1081.0222447491326,-1081.0222447491326,-1081.0245494723274,-1081.0222447491326,5531526.799077961,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.02333368851,5531526.849838024,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0249962869007,5531526.902265378,False,False
254,-1081.0247422325926,-1081.0223098762306,-1081.022484125492,-1081.0223098762306,5531526.953215921,False,True
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0245238146626,5531527.005443985,False,False
256,-1081.0247422325926,-1081.019096924452,-1081.0206680639285,-1081.019096924452,5531527.057027796,False,True
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.026690866375,5531527.109463311,True,False
258,-1081.0259635600185,-1081.0259635600185,-1081.0223979036352,-1081.0259635600185,5531527.161765942,True,True
259,-1081.0259635600185,-1081.0194760551688,-1081.0194760551688,-1081.0180318727278,5531527.21380413,False,False
260,-1081.0259635600185,-1081.0201085325264,-1081.0210694617872,-1081.0201085325264,5531527.26608495,False,True
261,-1081.0259635600185,-1081.0215650983857,-1081.0229806680095,-1081.0215650983857,5531527.318075031,False,True
