step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0127328847775,4234549.739586924,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0155055742703,4234549.767193166,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0021700568825,4234549.795135995,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0129275710835,4234549.82358069,True,False
100,-1081.022690267637,-1081.010217378951,-1081.0200594387886,-1081.010217378951,4234549.852172281,False,True
101,-1081.022690267637,-1081.0136395563904,-1081.0202916396465,-1081.0136395563904,4234549.880843393,False,True
102,-1081.0258695865298,-1081.0258695865298,-1081.0242047776612,-1081.0258695865298,4234549.909232759,True,True
103,-1081.0258695865298,-1081.0227119201986,-1081.0227119201986,-1081.0095447976112,4234549.937581591,False,False
104,-1081.0258695865298,-1081.02134333946,-1081.02134333946,-1081.0120866039342,4234549.96639885,False,False
105,-1081.0258695865298,-1081.0172866109215,-1081.0176394758967,-1081.0172866109215,4234549.995558786,False,True
106,-1081.0258695865298,-1081.0214718043972,-1081.0214718043972,-1081.01146819611,4234550.024542635,False,False
107,-1081.0258695865298,-1081.0192327347527,-1081.0192327347527,-1081.021289020596,4234550.053688989,False,False
108,-1081.0258695865298,-1081.0208331180186,-1081.0208331180186,-1081.0250640901531,4234550.082937926,False,False
109,-1081.0258695865298,-1081.014971709592,-1081.014971709592,-1081.0179276268047,4234550.112703723,False,False
110,-1081.0258695865298,-1081.0196375761357,-1081.0196375761357,-1081.020569519291,4234550.142441994,False,False
111,-1081.0258695865298,-1081.0204847467362,-1081.0204847467362,-1081.0233491189238,4234550.221249941,False,False
112,-1081.0258695865298,-1081.0184758534365,-1081.0184758534365,-1081.0220229479576,4234550.252473209,False,False
113,-1081.0258695865298,-1081.0173173285075,-1081.019681036327,-1081.0173173285075,4234550.283502743,False,True
114,-1081.0258695865298,-1081.0157010409564,-1081.0157010409564,-1081.0231278234594,4234550.314486995,False,False
115,-1081.0258695865298,-1081.0184585449192,-1081.0184585449192,-1081.0132528185063,4234550.345620984,False,False
116,-1081.0258695865298,-1081.0085358827323,-1081.0170643303231,-1081.0085358827323,4234550.376941041,False,True
117,-1081.0258695865298,-1081.02137362353,-1081.02137362353,-1081.0247079400633,4234550.409096262,False,False
118,-1081.0258695865298,-1081.018672726803,-1081.018672726803,-1081.0212858610605,4234550.440788606,False,False
119,-1081.0258695865298,-1081.0186916115642,-1081.0186916115642,-1081.0223016341101,4234550.472810424,False,False
120,-1081.0258695865298,-1081.0197066582061,-1081.0197066582061,-1081.015944401796,4234550.50527315,False,False
121,-1081.0258695865298,-1081.0172297308784,-1081.0128454434582,-1081.0172297308784,4234550.537854906,False,True
122,-1081.0258695865298,-1081.0191385448243,-1081.0200193461098,-1081.0191385448243,4234550.570320221,False,True
123,-1081.0258695865298,-1081.017944593577,-1081.017944593577,-1081.0164098216396,4234550.602935547,False,False
124,-1081.0258695865298,-1081.0189475949114,-1081.0189475949114,-1081.0249431276497,4234550.635854362,False,False
125,-1081.0258695865298,-1081.0195442116012,-1081.0195442116012,-1081.0200594346804,4234550.669084452,False,False
126,-1081.0258695865298,-1081.0192627609877,-1081.0192627609877,-1081.020432285687,4234550.702401609,False,False
127,-1081.0258695865298,-1081.0183043796712,-1081.0183043796712,-1081.0234158856297,4234550.735950753,False,False
128,-1081.0258695865298,-1081.0196367591252,-1081.0196367591252,-1081.0240951571784,4234550.76985226,False,False
129,-1081.0222134294834,-1081.0222134294834,-1081.0175188851044,-1081.0222134294834,4234550.804206695,True,True
130,-1081.0222134294834,-1081.0150749259649,-1081.0150749259649,-1081.0211047025646,4234550.838342905,False,False
131,-1081.0222134294834,-1081.0150413347392,-1081.0150413347392,-1081.0211378480667,4234550.87276646,False,False
132,-1081.0222134294834,-1081.0169849897156,-1081.0053332854793,-1081.0169849897156,4234550.907343847,False,True
133,-1081.0222134294834,-1081.0146712201222,-1081.0146712201222,-1081.0214689790378,4234550.941993341,False,False
134,-1081.0222134294834,-1081.0088138299839,-1081.0088138299839,-1081.0216651538203,4234550.976913487,False,False
135,-1081.0222134294834,-1080.9967514537782,-1080.9967514537782,-1081.0129158758753,4234551.011764933,False,False
136,-1081.0222134294834,-1081.0163692091671,-1081.0163692091671,-1081.021068017696,4234551.046917815,False,False
137,-1081.0173417575936,-1081.0173417575936,-1081.0173417575936,-1081.0223954393746,4234551.08261099,True,False
138,-1081.0163089308035,-1081.0163089308035,-1081.0163089308035,-1081.0204170010534,4234551.118160951,True,False
139,-1081.0163089308035,-1081.0138815363014,-1081.0138815363014,-1081.0203718143896,4234551.153750855,False,False
140,-1081.017681335885,-1081.017681335885,-1081.017681335885,-1081.0209904987366,4234551.189691938,True,False
141,-1081.017681335885,-1081.0131961450945,-1081.0131961450945,-1081.0223244340195,4234551.225743806,False,False
142,-1081.017681335885,-1081.0133538714445,-1081.0133538714445,-1081.0164941250578,4234551.262573251,False,False
143,-1081.0160418745866,-1081.0160418745866,-1081.0160418745866,-1081.022399189367,4234551.299434381,True,False
144,-1081.016061216889,-1081.016061216889,-1081.016061216889,-1081.0159595037105,4234551.336324749,True,False
145,-1081.0202264539294,-1081.0202264539294,-1081.0202264539294,-1081.0204154924443,4234551.373736415,True,False
146,-1081.0202264539294,-1081.015819948143,-1081.015819948143,-1081.0184576073514,4234551.412292704,False,False
147,-1081.0215860301437,-1081.0215860301437,-1081.0216186924627,-1081.0215860301437,4234551.450131286,True,True
148,-1081.0207618527957,-1081.0207618527957,-1081.0207618527957,-1081.009055049373,4234551.487671164,True,False
149,-1081.0212673852411,-1081.0212673852411,-1081.0190643382668,-1081.0212673852411,4234551.525923071,True,True
150,-1081.0212673852411,-1081.0160387125316,-1081.0210844411406,-1081.0160387125316,4234551.563743911,False,True
151,-1081.0179076817142,-1081.0179076817142,-1081.0188802658533,-1081.0179076817142,4234551.601763875,True,True
152,-1081.0188290668054,-1081.0188290668054,-1081.0207214467991,-1081.0188290668054,4234551.639736757,True,True
153,-1081.0188290668054,-1081.0155768253023,-1081.0155768253023,-1081.0154516474554,4234551.67779857,False,False
154,-1081.0188290668054,-1081.0154105602674,-1081.0177868121812,-1081.0154105602674,4234551.715955892,False,True
155,-1081.017322453489,-1081.017322453489,-1081.017322453489,-1081.0165899343276,4234551.75428297,True,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0172891290342,4234551.793100315,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.016555369876,4234551.831761809,True,False
158,-1081.020115527025,-1081.0166181689044,-1081.014520848708,-1081.0166181689044,4234551.870814824,False,True
159,-1081.020115527025,-1081.0136873360564,-1081.0181614909345,-1081.0136873360564,4234551.91024609,False,True
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0181995410846,4234551.949700215,False,False
161,-1081.020115527025,-1081.0177642352496,-1081.0220417980843,-1081.0177642352496,4234551.989311923,False,True
162,-1081.020115527025,-1081.018743219734,-1081.0221894482124,-1081.018743219734,4234552.028749529,False,True
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0195026428478,4234552.068734776,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0083748358873,4234552.108519742,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0041679466078,4234552.148585614,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0203144426087,4234552.188809795,True,False
167,-1081.0221017907488,-1081.011995078405,-1081.021066465785,-1081.011995078405,4234552.229567981,False,True
168,-1081.0221017907488,-1081.0197291844327,-1081.0197291844327,-1081.0213626071727,4234552.270350139,False,False
169,-1081.0221017907488,-1081.008223117628,-1081.008223117628,-1081.015381877864,4234552.311386749,False,False
170,-1081.019076472983,-1081.019076472983,-1081.012372473159,-1081.019076472983,4234552.352523364,True,True
171,-1081.0217368739231,-1081.0217368739231,-1081.0187743013776,-1081.0217368739231,4234552.393796764,True,True
172,-1081.0217368739231,-1081.017255929582,-1081.017255929582,-1081.021917699174,4234552.435643519,False,False
173,-1081.0217368739231,-1081.0107102085983,-1081.0107102085983,-1081.01865869977,4234552.476934189,False,False
174,-1081.0217368739231,-1081.0110471162059,-1081.0110471162059,-1081.0189410871099,4234552.518552103,False,False
175,-1081.0217368739231,-1081.0178851857183,-1081.0108351117187,-1081.0178851857183,4234552.560478135,False,True
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0235991202862,4234552.602431591,True,False
177,-1081.023775545271,-1081.020122961468,-1081.020122961468,-1081.0206763228064,4234552.644330524,False,False
178,-1081.0236497561186,-1081.0236497561186,-1081.022616214089,-1081.0236497561186,4234552.686260313,True,True
179,-1081.0242487435992,-1081.0242487435992,-1081.01911268648,-1081.0242487435992,4234552.728604926,True,True
180,-1081.0242487435992,-1081.0214763439046,-1081.0214763439046,-1081.0229408154994,4234552.770908814,False,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0236301520224,4234552.860324976,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.0215291482057,4234552.903671442,True,False
183,-1081.0217796400063,-1081.0217796400063,-1081.0199907124784,-1081.0217796400063,4234552.946817732,True,True
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0223354610382,4234552.989895335,True,False
185,-1081.0219281853467,-1081.0219281853467,-1081.0214712055772,-1081.0219281853467,4234553.033339761,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.019596390001,4234553.076174949,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0207584155655,4234553.11960573,True,False
188,-1081.0224341938185,-1081.0206635160607,-1081.021981559697,-1081.0206635160607,4234553.163219931,False,True
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.023941796144,4234553.206679035,True,False
190,-1081.0242376597255,-1081.0221663091736,-1081.0221663091736,-1081.0212078108023,4234553.250707183,False,False
191,-1081.0242376597255,-1081.0208745548446,-1081.0202830674016,-1081.0208745548446,4234553.295097589,False,True
192,-1081.0242376597255,-1081.0193374886928,-1081.0223134340256,-1081.0193374886928,4234553.339051127,False,True
193,-1081.0242376597255,-1081.0214759615922,-1081.020982477927,-1081.0214759615922,4234553.383643471,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.02494504649,4234553.42852753,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.024044401846,4234553.473383193,True,False
196,-1081.0225900211767,-1081.0225900211767,-1081.0197019411298,-1081.0225900211767,4234553.518595626,True,True
197,-1081.0225900211767,-1081.0205035164095,-1081.0171502873397,-1081.0205035164095,4234553.563957493,False,True
198,-1081.0225900211767,-1081.0217715041356,-1081.021683829705,-1081.0217715041356,4234553.608732539,False,True
199,-1081.0251535749364,-1081.0251535749364,-1081.0250943844562,-1081.0251535749364,4234553.653480241,True,True
200,-1081.0230407475397,-1081.0230407475397,-1081.0231901623506,-1081.0230407475397,4234553.699081626,True,True
201,-1081.0230407475397,-1081.0195090660425,-1081.0195090660425,-1081.0190780934745,4234553.756637574,False,False
202,-1081.0221174962744,-1081.0221174962744,-1081.0224345085437,-1081.0221174962744,4234553.81425989,True,True
203,-1081.0221174962744,-1081.0211517993112,-1081.020612760424,-1081.0211517993112,4234553.87264918,False,True
204,-1081.0218335816592,-1081.0218335816592,-1081.02192378355,-1081.0218335816592,4234553.930615518,True,True
205,-1081.0218335816592,-1081.015899208359,-1081.015899208359,-1081.0181029412845,4234553.988396057,False,False
206,-1081.0218335816592,-1081.0190348546603,-1081.019404745545,-1081.0190348546603,4234554.046494375,False,True
207,-1081.0218335816592,-1081.013350753579,-1081.013350753579,-1081.0013806932623,4234554.104458836,False,False
208,-1081.0218335816592,-1081.020159020168,-1081.020159020168,-1081.0181921900544,4234554.163080965,False,False
209,-1081.0202063347003,-1081.0202063347003,-1081.0183825820143,-1081.0202063347003,4234554.222467291,True,True
210,-1081.0202063347003,-1081.0180585720918,-1081.0180585720918,-1081.0174916491167,4234554.282498138,False,False
211,-1081.0202063347003,-1081.016802858404,-1081.016802858404,-1081.015508086549,4234554.342666333,False,False
212,-1081.0202063347003,-1081.0135951037773,-1081.0155455932293,-1081.0135951037773,4234554.404359422,False,True
213,-1081.0202063347003,-1081.016357228883,-1081.016357228883,-1081.0163636320556,4234554.457541985,False,False
214,-1081.0202063347003,-1081.016115868004,-1081.016115868004,-1081.0119877805025,4234554.504123915,False,False
215,-1081.0202063347003,-1081.0160498300816,-1081.0160498300816,-1081.017047228055,4234554.551263712,False,False
216,-1081.0179260242471,-1081.0179260242471,-1081.018787533528,-1081.0179260242471,4234554.598813349,True,True
217,-1081.018898382403,-1081.018898382403,-1081.018898382403,-1081.0119717353905,4234554.645858284,True,False
218,-1081.018898382403,-1081.0153199062058,-1081.0153199062058,-1081.0053809551887,4234554.693070173,False,False
219,-1081.018898382403,-1081.004538816799,-1081.004538816799,-1081.0010324217815,4234554.740710414,False,False
220,-1081.018898382403,-1081.0110662714158,-1081.0110662714158,-1080.9996986468145,4234554.788409242,False,False
221,-1081.018898382403,-1081.0171757391133,-1081.0171757391133,-1081.0068005898804,4234554.836340952,False,False
222,-1081.018898382403,-1081.003676571542,-1081.0135460515571,-1081.003676571542,4234554.884597102,False,True
223,-1081.018898382403,-1081.0178180901332,-1081.0178180901332,-1081.0061552133102,4234554.932938622,False,False
224,-1081.018898382403,-1081.014702261068,-1081.014702261068,-1081.0047361835636,4234554.981642383,False,False
225,-1081.018898382403,-1081.0148081951522,-1081.0148081951522,-1081.0151877995338,4234555.030559682,False,False
226,-1081.018898382403,-1081.011212800355,-1081.0154877036211,-1081.011212800355,4234555.125411491,False,True
227,-1081.018898382403,-1081.011640617154,-1081.0107005431887,-1081.011640617154,4234555.174333272,False,True
228,-1081.018898382403,-1081.009797168689,-1081.009797168689,-1080.9976224338086,4234555.223390538,False,False
229,-1081.0188446832517,-1081.0188446832517,-1081.0188446832517,-1081.0081134159623,4234555.272354867,True,False
230,-1081.0188446832517,-1081.0142257328105,-1081.0142257328105,-1081.0117412429422,4234555.321603704,False,False
231,-1081.0188446832517,-1081.0058086274782,-1081.0174233728912,-1081.0058086274782,4234555.370951714,False,True
232,-1081.0188446832517,-1080.998014467082,-1081.0167346640364,-1080.998014467082,4234555.421918938,False,True
233,-1081.0188446832517,-1081.0119871443153,-1081.0119871443153,-1080.995799195998,4234555.471830512,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1080.995263721061,4234555.521788079,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0103468028792,4234555.571987282,True,False
236,-1081.022042212868,-1081.016709861615,-1081.020436459561,-1081.016709861615,4234555.622290623,False,True
237,-1081.0205944249885,-1081.0205944249885,-1081.0223002803382,-1081.0205944249885,4234555.672745799,True,True
238,-1081.0205944249885,-1081.0131427231802,-1081.0189351803558,-1081.0131427231802,4234555.723135917,False,True
239,-1081.0251652345721,-1081.0251652345721,-1081.0238063124766,-1081.0251652345721,4234555.773543294,True,True
240,-1081.0251652345721,-1081.0215647612126,-1081.0215647612126,-1081.021413604264,4234555.824565541,False,False
241,-1081.0251652345721,-1081.021333340961,-1081.0179985341285,-1081.021333340961,4234555.875233732,False,True
242,-1081.0251652345721,-1081.0220316488753,-1081.0204479663505,-1081.0220316488753,4234555.926807855,False,True
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0237209317202,4234555.977920771,True,False
244,-1081.0248471281316,-1081.021408426977,-1081.0232469395296,-1081.021408426977,4234556.02914928,False,True
245,-1081.0255791979323,-1081.0255791979323,-1081.0232371508669,-1081.0255791979323,4234556.080207343,True,True
246,-1081.0230877506592,-1081.0230877506592,-1081.0236541810498,-1081.0230877506592,4234556.131418288,True,True
247,-1081.0230877506592,-1081.021954665597,-1081.021954665597,-1081.0237025912932,4234556.182335172,False,False
248,-1081.0230877506592,-1081.0161579349112,-1081.0161579349112,-1081.0167011613507,4234556.233941281,False,False
249,-1081.0226863198473,-1081.0226863198473,-1081.023901528276,-1081.0226863198473,4234556.28545159,True,True
250,-1081.0226863198473,-1081.0139387077222,-1081.0139387077222,-1081.0139400675212,4234556.337066592,False,False
251,-1081.0226863198473,-1081.0118925799807,-1081.0245494723274,-1081.0118925799807,4234556.388573745,False,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0088376668173,4234556.442238151,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1080.9961676591322,4234556.494423884,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.007441107549,4234556.54712669,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1080.9937159538786,4234556.599699602,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0004539611018,4234556.65234306,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1080.999931207582,4234556.705159264,True,False
258,-1081.0223979036352,-1081.0223979036352,-1081.0223979036352,-1080.9976815653554,4234556.758852161,True,False
259,-1081.0223979036352,-1081.0194760551688,-1081.0194760551688,-1080.992946574311,4234556.812369991,False,False
260,-1081.0223979036352,-1081.0210694617872,-1081.0210694617872,-1081.010629945039,4234556.866473514,False,False
261,-1081.0223979036352,-1081.0170327903872,-1081.0229806680095,-1081.0170327903872,4234556.921375316,False,True
262,-1081.0223979036352,-1081.01841644206,-1081.01841644206,-1081.001248766509,4234556.975668574,False,False
263,-1081.0223979036352,-1081.019471914851,-1081.019471914851,-1081.014235180259,4234557.030237121,False,False
264,-1081.0223979036352,-1081.0093035874143,-1081.015076100719,-1081.0093035874143,4234557.084901239,False,True
265,-1081.0223979036352,-1081.0088819402608,-1081.023971543057,-1081.0088819402608,4234557.139239976,False,True
266,-1081.0226436572098,-1081.0226436572098,-1081.0226436572098,-1081.0054390926607,4234557.193730506,True,False
