step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0194653269516,5531808.963535693,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0205769532467,5531809.406613839,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0202184587638,5531809.867621288,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0182378744453,5531810.347763136,True,False
53,-1081.020714045717,-1081.020714045717,-1081.022572845364,-1081.020714045717,5531810.374068692,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0200350034108,5531810.870571773,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0183027612836,5531811.386775681,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0204315456003,5531811.923126334,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0140683931795,5531812.469505572,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0210167917023,5531813.037480118,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.020421345382,5531813.633935005,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0168942676878,5531814.250162069,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.020332292094,5531814.874732964,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0176339397672,5531815.520236195,False,False
63,-1081.0217308464735,-1081.0188033413501,-1081.0172580441506,-1081.0188033413501,5531815.550067825,False,True
64,-1081.0217308464735,-1081.0167917762653,-1081.016911003469,-1081.0167917762653,5531815.579299321,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.019205709372,5531816.246075012,True,False
66,-1081.01996589085,-1081.01996589085,-1081.0204213255563,-1081.01996589085,5531816.275646736,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0203245841517,5531816.967527602,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0160366075104,5531817.676740043,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0173515968609,5531818.403222864,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0190061365447,5531819.155899666,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.021364607657,5531819.929897779,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0206755467964,5531820.729176805,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0225459721673,5531821.552059227,True,False
74,-1081.0227956831195,-1081.0227956831195,-1081.0215612448137,-1081.0227956831195,5531821.584702458,True,True
75,-1081.0227956831195,-1081.021881802847,-1081.021881802847,-1081.0229298816378,5531822.43112012,False,False
76,-1081.022186513533,-1081.022186513533,-1081.0210453871737,-1081.022186513533,5531822.46435072,True,True
77,-1081.0239852383606,-1081.0239852383606,-1081.0215906706924,-1081.0239852383606,5531822.496925567,True,True
78,-1081.0239852383606,-1081.0205861685024,-1081.0205861685024,-1081.0221156485372,5531823.368165276,False,False
79,-1081.0239852383606,-1081.0207797539238,-1081.0195582610095,-1081.0207797539238,5531823.401533657,False,True
80,-1081.0239852383606,-1081.0195258410038,-1081.0195258410038,-1081.021607093133,5531824.292492314,False,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.0223889544168,5531825.218529767,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.0207821715242,5531826.157675042,True,False
83,-1081.021935003617,-1081.0197128959476,-1081.0194107915622,-1081.0197128959476,5531826.192583325,False,True
84,-1081.021935003617,-1081.0211054004103,-1081.0230529372507,-1081.0211054004103,5531826.226911025,False,True
85,-1081.021935003617,-1081.017582566257,-1081.017582566257,-1081.0162840131686,5531827.191174213,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.0216109659516,5531828.186895781,True,False
87,-1081.0220374071746,-1081.0220374071746,-1081.0244746666633,-1081.0220374071746,5531828.222903384,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0217749876492,5531829.238224721,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0204320257608,5531830.283259612,True,False
90,-1081.021835160298,-1081.0203914424749,-1081.020470659536,-1081.0203914424749,5531830.32132799,False,True
91,-1081.021836190746,-1081.021836190746,-1081.0235436496632,-1081.021836190746,5531830.357689715,True,True
92,-1081.021836190746,-1081.0210008522297,-1081.0210008522297,-1081.0195612693205,5531831.42653351,False,False
93,-1081.021836190746,-1081.0217863528505,-1081.0231293950974,-1081.0217863528505,5531831.463165263,False,True
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.02287825212,5531832.556901199,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0211232337083,5531833.737843847,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0214856937246,5531834.881872345,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0214686261281,5531836.06544517,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0177013552984,5531837.273095074,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0218784803264,5531838.512651606,True,False
100,-1081.022690267637,-1081.01937498091,-1081.0200594387886,-1081.01937498091,5531838.552172405,False,True
101,-1081.022690267637,-1081.0213639591275,-1081.0202916396465,-1081.0213639591275,5531838.591201136,False,True
102,-1081.0255024454939,-1081.0255024454939,-1081.0242047776612,-1081.0255024454939,5531838.63034432,True,True
103,-1081.0255024454939,-1081.0227119201986,-1081.0227119201986,-1081.0224696313117,5531839.888650721,False,False
104,-1081.0255024454939,-1081.02134333946,-1081.02134333946,-1081.0215415365565,5531841.171132556,False,False
105,-1081.0255024454939,-1081.0198704143154,-1081.0176394758967,-1081.0198704143154,5531841.211654424,False,True
106,-1081.0255024454939,-1081.0214718043972,-1081.0214718043972,-1081.0219884269825,5531842.524969189,False,False
107,-1081.0255024454939,-1081.0192327347527,-1081.0192327347527,-1081.0215196234967,5531843.868769316,False,False
108,-1081.0255024454939,-1081.0208331180186,-1081.0208331180186,-1081.0231588253225,5531845.297586732,False,False
109,-1081.0255024454939,-1081.014971709592,-1081.014971709592,-1081.0176209877463,5531846.712900437,False,False
110,-1081.0255024454939,-1081.0196375761357,-1081.0196375761357,-1081.0204964191976,5531848.146724171,False,False
111,-1081.0255024454939,-1081.0204847467362,-1081.0204847467362,-1081.0214705677522,5531849.610606178,False,False
112,-1081.0255024454939,-1081.0184758534365,-1081.0184758534365,-1081.021015297711,5531851.116445426,False,False
113,-1081.0255024454939,-1081.0211033891171,-1081.019681036327,-1081.0211033891171,5531851.160019267,False,True
114,-1081.0255024454939,-1081.0157010409564,-1081.0157010409564,-1081.0177871856115,5531852.694139851,False,False
115,-1081.0255024454939,-1081.0184585449192,-1081.0184585449192,-1081.0199538569357,5531854.255327778,False,False
116,-1081.0255024454939,-1081.019683228576,-1081.0170643303231,-1081.019683228576,5531854.29957506,False,True
117,-1081.0255024454939,-1081.02137362353,-1081.02137362353,-1081.0226968410589,5531855.896036562,False,False
118,-1081.0255024454939,-1081.018672726803,-1081.018672726803,-1081.0209664995937,5531857.540763214,False,False
119,-1081.0255024454939,-1081.0186916115642,-1081.0186916115642,-1081.0193587562708,5531859.203124107,False,False
120,-1081.0255024454939,-1081.0197066582061,-1081.0197066582061,-1081.0213245312664,5531860.895442297,False,False
121,-1081.0255024454939,-1081.0152820419023,-1081.0128454434582,-1081.0152820419023,5531860.942132442,False,True
122,-1081.0255024454939,-1081.0208121230842,-1081.0200193461098,-1081.0208121230842,5531860.987690301,False,True
123,-1081.0255024454939,-1081.017944593577,-1081.017944593577,-1081.0196936602804,5531862.716258456,False,False
124,-1081.0255024454939,-1081.0189475949114,-1081.0189475949114,-1081.0210245904045,5531864.484594112,False,False
125,-1081.0255024454939,-1081.0195442116012,-1081.0195442116012,-1081.019972137054,5531866.291868919,False,False
126,-1081.0255024454939,-1081.0192627609877,-1081.0192627609877,-1081.019805019497,5531868.121362726,False,False
127,-1081.0255024454939,-1081.0183043796712,-1081.0183043796712,-1081.0183278482361,5531870.033497159,False,False
128,-1081.0255024454939,-1081.0196367591252,-1081.0196367591252,-1081.020281495122,5531871.95750755,False,False
129,-1081.0255024454939,-1081.0191886750154,-1081.0175188851044,-1081.0191886750154,5531872.005940565,False,True
130,-1081.0255024454939,-1081.0150749259649,-1081.0150749259649,-1081.0181602681573,5531873.940088007,False,False
131,-1081.0255024454939,-1081.0150413347392,-1081.0150413347392,-1081.0155392830702,5531875.922237004,False,False
132,-1081.0255024454939,-1081.011177315965,-1081.0053332854793,-1081.011177315965,5531875.971189367,False,True
133,-1081.0255024454939,-1081.0146712201222,-1081.0146712201222,-1081.0154936095255,5531877.983386562,False,False
134,-1081.0255024454939,-1081.0088138299839,-1081.0088138299839,-1081.0124243277348,5531880.024414169,False,False
135,-1081.0255024454939,-1080.9967514537782,-1080.9967514537782,-1080.9976524715312,5531882.157584219,False,False
136,-1081.0255024454939,-1081.015520599494,-1081.0163692091671,-1081.015520599494,5531882.208195118,False,True
137,-1081.0255024454939,-1081.0173417575936,-1081.0173417575936,-1081.0209520220628,5531884.33083602,False,False
138,-1081.0255024454939,-1081.0163089308035,-1081.0163089308035,-1081.0173204078449,5531886.49184797,False,False
139,-1081.0255024454939,-1081.0138815363014,-1081.0138815363014,-1081.0175887328292,5531888.682776276,False,False
140,-1081.0255024454939,-1081.017681335885,-1081.017681335885,-1081.0209857591938,5531890.92199929,False,False
141,-1081.0255024454939,-1081.0131961450945,-1081.0131961450945,-1081.0161734942853,5531893.187282335,False,False
142,-1081.0255024454939,-1081.0133538714445,-1081.0133538714445,-1081.0159303675018,5531895.501258802,False,False
143,-1081.0255024454939,-1081.0160418745866,-1081.0160418745866,-1081.0180302097044,5531897.854458577,False,False
144,-1081.0255024454939,-1081.016061216889,-1081.016061216889,-1081.0216660712117,5531900.242428882,False,False
145,-1081.0255024454939,-1081.0202264539294,-1081.0202264539294,-1081.0205053183888,5531902.675181891,False,False
146,-1081.0255024454939,-1081.015819948143,-1081.015819948143,-1081.016025110366,5531905.190798222,False,False
147,-1081.0255024454939,-1081.0218023013356,-1081.0216186924627,-1081.0218023013356,5531905.245577007,False,True
148,-1081.0255024454939,-1081.0207618527957,-1081.0207618527957,-1081.0209611157968,5531907.735679812,False,False
149,-1081.0255024454939,-1081.0190614346454,-1081.0190643382668,-1081.0190614346454,5531907.790642656,False,True
150,-1081.020279463018,-1081.020279463018,-1081.0210844411406,-1081.020279463018,5531907.845546117,True,True
151,-1081.020279463018,-1081.018922859234,-1081.0188802658533,-1081.018922859234,5531907.900878182,False,True
152,-1081.0213067873365,-1081.0213067873365,-1081.0207214467991,-1081.0213067873365,5531907.955633021,True,True
153,-1081.0213067873365,-1081.0155768253023,-1081.0155768253023,-1081.0155783627745,5531910.50760368,False,False
154,-1081.0213067873365,-1081.0174718335884,-1081.0177868121812,-1081.0174718335884,5531910.609970037,False,True
155,-1081.0213067873365,-1081.017322453489,-1081.017322453489,-1081.017466836432,5531913.188962493,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0191706149533,5531915.813072547,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0199956901897,5531918.517792303,True,False
158,-1081.020115527025,-1081.0142252687788,-1081.014520848708,-1081.0142252687788,5531918.574822277,False,True
159,-1081.020115527025,-1081.016456213026,-1081.0181614909345,-1081.016456213026,5531918.631555177,False,True
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.017185009084,5531921.333406315,False,False
161,-1081.0222739397293,-1081.0222739397293,-1081.0220417980843,-1081.0222739397293,5531921.391150362,True,True
162,-1081.0219552499575,-1081.0219552499575,-1081.0221894482124,-1081.0219552499575,5531921.448690942,True,True
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0211638068927,5531924.197202204,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.0214889204926,5531926.983929228,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.01857909481,5531929.823343766,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0219602951556,5531932.692112904,True,False
167,-1081.0207669591998,-1081.0207669591998,-1081.021066465785,-1081.0207669591998,5531932.751124455,True,True
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.0196508194235,5531935.687738072,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.0082493507166,5531938.640598895,False,False
170,-1081.0197291844327,-1081.0123232968172,-1081.012372473159,-1081.0123232968172,5531938.700460074,False,True
171,-1081.0197291844327,-1081.0188682297298,-1081.0187743013776,-1081.0188682297298,5531938.759859162,False,True
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0171466152942,5531941.788882904,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.0107913167813,5531944.847968585,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0110268935405,5531947.941759578,False,False
175,-1081.0197291844327,-1081.0115673188193,-1081.0108351117187,-1081.0115673188193,5531948.0027753,False,True
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.023777412366,5531951.17155474,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0202368787902,5531954.409607233,True,False
178,-1081.0226899550926,-1081.0226899550926,-1081.022616214089,-1081.0226899550926,5531954.472426296,True,True
179,-1081.0226899550926,-1081.0191268303768,-1081.01911268648,-1081.0191268303768,5531954.533838711,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0216018381227,5531957.771018008,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0210614534712,5531961.039283689,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.020943113801,5531964.374414646,True,False
183,-1081.0193392465335,-1081.0193392465335,-1081.0199907124784,-1081.0193392465335,5531964.438382793,True,True
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0209043432928,5531967.831691913,True,False
185,-1081.0209737195157,-1081.0209737195157,-1081.0214712055772,-1081.0209737195157,5531967.895601762,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.021386191009,5531971.313360585,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.0222523675618,5531974.778937167,True,False
188,-1081.0224341938185,-1081.0215529674679,-1081.021981559697,-1081.0215529674679,5531974.843280129,False,True
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0242709049812,5531978.353420315,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.022211807271,5531981.927447697,True,False
191,-1081.0221663091736,-1081.0192956600754,-1081.0202830674016,-1081.0192956600754,5531981.992724492,False,True
192,-1081.022326036337,-1081.022326036337,-1081.0223134340256,-1081.022326036337,5531982.057267547,True,True
193,-1081.022326036337,-1081.0205886082322,-1081.020982477927,-1081.0205886082322,5531982.12187094,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0234443754357,5531985.719153221,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0224166146393,5531989.390565847,True,False
196,-1081.0225846832436,-1081.019857380977,-1081.0197019411298,-1081.019857380977,5531989.45702528,False,True
197,-1081.0225846832436,-1081.0171803556452,-1081.0171502873397,-1081.0171803556452,5531989.52284626,False,True
198,-1081.0225846832436,-1081.0219370602813,-1081.021683829705,-1081.0219370602813,5531989.588747413,False,True
199,-1081.0252827829197,-1081.0252827829197,-1081.0250943844562,-1081.0252827829197,5531989.654405108,True,True
200,-1081.0252827829197,-1081.022961940503,-1081.0231901623506,-1081.022961940503,5531989.721012793,False,True
201,-1081.0252827829197,-1081.0195090660425,-1081.0195090660425,-1081.0194735810182,5531993.479395749,False,False
202,-1081.0219644179992,-1081.0219644179992,-1081.0224345085437,-1081.0219644179992,5531993.545647717,True,True
203,-1081.0198256738827,-1081.0198256738827,-1081.020612760424,-1081.0198256738827,5531993.611880437,True,True
204,-1081.0219344930463,-1081.0219344930463,-1081.02192378355,-1081.0219344930463,5531993.678385956,True,True
205,-1081.0219344930463,-1081.015899208359,-1081.015899208359,-1081.0159350113865,5531997.427859127,False,False
206,-1081.0219344930463,-1081.0196660925808,-1081.019404745545,-1081.0196660925808,5531997.497368325,False,True
207,-1081.0219344930463,-1081.013350753579,-1081.013350753579,-1081.0133500311829,5532001.335529425,False,False
208,-1081.0219344930463,-1081.020159020168,-1081.020159020168,-1081.0202886168975,5532005.191638896,False,False
209,-1081.0219344930463,-1081.0184654381474,-1081.0183825820143,-1081.0184654381474,5532005.259503148,False,True
210,-1081.0219344930463,-1081.0180585720918,-1081.0180585720918,-1081.0183364020884,5532009.1816341,False,False
211,-1081.0219344930463,-1081.016802858404,-1081.016802858404,-1081.0170711961714,5532013.134128337,False,False
212,-1081.0219344930463,-1081.0149239610405,-1081.0155455932293,-1081.0149239610405,5532013.246719284,False,True
213,-1081.0219344930463,-1081.016357228883,-1081.016357228883,-1081.0165066096943,5532017.345179409,False,False
214,-1081.0219344930463,-1081.016115868004,-1081.016115868004,-1081.0160836823065,5532021.404237947,False,False
215,-1081.0219344930463,-1081.0160498300816,-1081.0160498300816,-1081.015971075137,5532025.523895887,False,False
216,-1081.0219344930463,-1081.0186581499686,-1081.018787533528,-1081.0186581499686,5532025.593839515,False,True
217,-1081.0219344930463,-1081.018898382403,-1081.018898382403,-1081.018662198859,5532029.758217932,False,False
218,-1081.0219344930463,-1081.0153199062058,-1081.0153199062058,-1081.015324765163,5532033.985419125,False,False
219,-1081.0219344930463,-1081.004538816799,-1081.004538816799,-1081.0045509695965,5532038.251758194,False,False
220,-1081.0219344930463,-1081.0110662714158,-1081.0110662714158,-1081.0110583385865,5532042.5660284,False,False
221,-1081.0219344930463,-1081.0171757391133,-1081.0171757391133,-1081.0172379987266,5532046.963809201,False,False
222,-1081.0219344930463,-1081.0141456332653,-1081.0135460515571,-1081.0141456332653,5532047.035859406,False,True
223,-1081.0219344930463,-1081.0178180901332,-1081.0178180901332,-1081.017802942908,5532051.467709374,False,False
224,-1081.0219344930463,-1081.014702261068,-1081.014702261068,-1081.014487414379,5532055.931380723,False,False
225,-1081.0219344930463,-1081.0148081951522,-1081.0148081951522,-1081.0146880234365,5532060.458896911,False,False
226,-1081.0219344930463,-1081.016216092709,-1081.0154877036211,-1081.016216092709,5532060.533607573,False,True
227,-1081.0219344930463,-1081.0104550624271,-1081.0107005431887,-1081.0104550624271,5532060.606187843,False,True
228,-1081.0219344930463,-1081.009797168689,-1081.009797168689,-1081.0098208754314,5532065.233443309,False,False
229,-1081.0219344930463,-1081.0188446832517,-1081.0188446832517,-1081.018689785804,5532069.881217602,False,False
230,-1081.0219344930463,-1081.0142257328105,-1081.0142257328105,-1081.0140727147912,5532074.573506438,False,False
231,-1081.0219344930463,-1081.0169489166763,-1081.0174233728912,-1081.0169489166763,5532074.647615567,False,True
232,-1081.0168603866573,-1081.0168603866573,-1081.0167346640364,-1081.0168603866573,5532074.721803381,True,True
233,-1081.0168603866573,-1081.0119871443153,-1081.0119871443153,-1081.0119393189548,5532079.498810938,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0168676459473,5532084.370036146,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0218808458633,5532089.268536074,True,False
236,-1081.022042212868,-1081.020385424502,-1081.020436459561,-1081.020385424502,5532089.344398889,False,True
237,-1081.022656530454,-1081.022656530454,-1081.0223002803382,-1081.022656530454,5532089.420205901,True,True
238,-1081.022656530454,-1081.0188322858205,-1081.0189351803558,-1081.0188322858205,5532089.495925139,False,True
239,-1081.0238523990715,-1081.0238523990715,-1081.0238063124766,-1081.0238523990715,5532089.572547435,True,True
240,-1081.0238523990715,-1081.0215647612126,-1081.0215647612126,-1081.0216343397053,5532094.493364941,False,False
241,-1081.0238523990715,-1081.0176235122344,-1081.0179985341285,-1081.0176235122344,5532094.570617481,False,True
242,-1081.0238523990715,-1081.0197442473882,-1081.0204479663505,-1081.0197442473882,5532094.646550455,False,True
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0249211349872,5532099.649769202,True,False
244,-1081.0234876438897,-1081.0234876438897,-1081.0232469395296,-1081.0234876438897,5532099.726267375,True,True
245,-1081.0232147477793,-1081.0232147477793,-1081.0232371508669,-1081.0232147477793,5532099.801856327,True,True
246,-1081.0235824969293,-1081.0235824969293,-1081.0236541810498,-1081.0235824969293,5532099.878491719,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0220406143844,5532104.922409592,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.016133585219,5532110.061788972,False,False
249,-1081.0237789159655,-1081.0237789159655,-1081.023901528276,-1081.0237789159655,5532110.139012876,True,True
250,-1081.0237789159655,-1081.0139387077222,-1081.0139387077222,-1081.013926882594,5532115.295426635,False,False
251,-1081.0245593965146,-1081.0245593965146,-1081.0245494723274,-1081.0245593965146,5532115.373156458,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0246450167137,5532120.574556946,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.021805053061,5532125.857944746,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0223705847445,5532131.190037179,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0196234013158,5532136.688095427,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0205570739226,5532142.13167382,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0245785561438,5532147.649864581,True,False
258,-1081.0244499441133,-1081.0223979036352,-1081.0223979036352,-1081.0225084567994,5532153.264294337,False,False
259,-1081.0244499441133,-1081.0194760551688,-1081.0194760551688,-1081.0194988639028,5532158.961584049,False,False
260,-1081.0244499441133,-1081.0210694617872,-1081.0210694617872,-1081.0211217653887,5532164.682450512,False,False
261,-1081.0244499441133,-1081.0230667485916,-1081.0229806680095,-1081.0230667485916,5532164.764574982,False,True
