step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
138,-1081.0227082392094,-1081.0189989902408,-1081.0163089308035,-1081.0189989902408,5527822.260163446,False,True
139,-1081.0227082392094,-1081.0138815363014,-1081.0138815363014,-1081.0203762235963,5527822.618013225,False,False
140,-1081.0227082392094,-1081.020146105061,-1081.017681335885,-1081.020146105061,5527822.64053404,False,True
141,-1081.0227082392094,-1081.0184709759453,-1081.0131961450945,-1081.0184709759453,5527822.66251,False,True
142,-1081.0227082392094,-1081.018954762846,-1081.0133538714445,-1081.018954762846,5527822.684435964,False,True
143,-1081.0227082392094,-1081.0189490746423,-1081.0160418745866,-1081.0189490746423,5527822.706287759,False,True
144,-1081.0200134287752,-1081.0200134287752,-1081.016061216889,-1081.0200134287752,5527822.728238092,True,True
145,-1081.019833765139,-1081.019833765139,-1081.0202264539294,-1081.019833765139,5527822.750318649,True,True
146,-1081.019493329206,-1081.019493329206,-1081.015819948143,-1081.019493329206,5527822.772272366,True,True
147,-1081.0202071231986,-1081.0202071231986,-1081.0216186924627,-1081.0202071231986,5527822.794322464,True,True
148,-1081.0202071231986,-1081.0193640441628,-1081.0207618527957,-1081.0193640441628,5527822.816342075,False,True
149,-1081.0205367905778,-1081.0205367905778,-1081.0190643382668,-1081.0205367905778,5527822.838357364,True,True
150,-1081.0187420206196,-1081.0187420206196,-1081.0210844411406,-1081.0187420206196,5527822.860570074,True,True
151,-1081.0187586459344,-1081.0187586459344,-1081.0188802658533,-1081.0187586459344,5527822.882666663,True,True
152,-1081.0197339527406,-1081.0197339527406,-1081.0207214467991,-1081.0197339527406,5527822.904710251,True,True
153,-1081.0178570285962,-1081.0178570285962,-1081.0155768253023,-1081.0178570285962,5527822.926856066,True,True
154,-1081.0184294532482,-1081.0184294532482,-1081.0177868121812,-1081.0184294532482,5527822.948944719,True,True
155,-1081.018986850081,-1081.018986850081,-1081.017322453489,-1081.018986850081,5527822.971140048,True,True
156,-1081.0189263286097,-1081.0189263286097,-1081.0189607903592,-1081.0189263286097,5527822.994291855,True,True
157,-1081.0190645968603,-1081.0190645968603,-1081.020115527025,-1081.0190645968603,5527823.016312864,True,True
158,-1081.0180551120616,-1081.0180551120616,-1081.014520848708,-1081.0180551120616,5527823.038313444,True,True
159,-1081.0182555909748,-1081.0182555909748,-1081.0181614909345,-1081.0182555909748,5527823.060294477,True,True
160,-1081.0186225682255,-1081.0186225682255,-1081.0171433690157,-1081.0186225682255,5527823.082281602,True,True
161,-1081.019608283116,-1081.019608283116,-1081.0220417980843,-1081.019608283116,5527823.10428799,True,True
162,-1081.0195384441442,-1081.0195384441442,-1081.0221894482124,-1081.0195384441442,5527823.126142119,True,True
163,-1081.0190325863225,-1081.0190325863225,-1081.0212618336752,-1081.0190325863225,5527823.148109315,True,True
164,-1081.0190325863225,-1081.0178265221696,-1081.0213677024017,-1081.0178265221696,5527823.17008502,False,True
165,-1081.0190325863225,-1081.0169420691363,-1081.01862372836,-1081.0169420691363,5527823.192152672,False,True
166,-1081.0204396681656,-1081.0204396681656,-1081.0221017907488,-1081.0204396681656,5527823.214143758,True,True
167,-1081.0188759975565,-1081.0188759975565,-1081.021066465785,-1081.0188759975565,5527823.236196924,True,True
168,-1081.0204918372729,-1081.0204918372729,-1081.0197291844327,-1081.0204918372729,5527823.258143598,True,True
169,-1081.0204918372729,-1081.0175546974287,-1081.008223117628,-1081.0175546974287,5527823.280038404,False,True
170,-1081.0204918372729,-1081.0181835453977,-1081.012372473159,-1081.0181835453977,5527823.302064058,False,True
171,-1081.0204918372729,-1081.0197674202818,-1081.0187743013776,-1081.0197674202818,5527823.32539955,False,True
172,-1081.0204918372729,-1081.018076025326,-1081.017255929582,-1081.018076025326,5527823.347774199,False,True
173,-1081.0204918372729,-1081.0186572710895,-1081.0107102085983,-1081.0186572710895,5527823.369659752,False,True
174,-1081.0204918372729,-1081.0175090024838,-1081.0110471162059,-1081.0175090024838,5527823.39157929,False,True
175,-1081.0204918372729,-1081.0180419533694,-1081.0108351117187,-1081.0180419533694,5527823.413667732,False,True
176,-1081.0204918372729,-1081.018962157312,-1081.023775545271,-1081.018962157312,5527823.435700955,False,True
177,-1081.019252620301,-1081.019252620301,-1081.020122961468,-1081.019252620301,5527823.457734814,True,True
178,-1081.019134307925,-1081.019134307925,-1081.022616214089,-1081.019134307925,5527823.479816705,True,True
179,-1081.0189381033322,-1081.0189381033322,-1081.01911268648,-1081.0189381033322,5527823.501772305,True,True
180,-1081.0190853202655,-1081.0190853202655,-1081.0214763439046,-1081.0190853202655,5527823.523814651,True,True
181,-1081.0194925253331,-1081.0194925253331,-1081.0208765328923,-1081.0194925253331,5527823.545730824,True,True
182,-1081.0196574577221,-1081.0196574577221,-1081.0209335654172,-1081.0196574577221,5527823.567629948,True,True
183,-1081.0192053917733,-1081.0192053917733,-1081.0199907124784,-1081.0192053917733,5527823.589606928,True,True
184,-1081.0189238473158,-1081.0189238473158,-1081.021200829151,-1081.0189238473158,5527823.611617876,True,True
185,-1081.0190320177044,-1081.0190320177044,-1081.0214712055772,-1081.0190320177044,5527823.633724332,True,True
186,-1081.0197049459498,-1081.0197049459498,-1081.0214127428799,-1081.0197049459498,5527823.655682186,True,True
187,-1081.0193745420536,-1081.0193745420536,-1081.0224341938185,-1081.0193745420536,5527823.677638404,True,True
188,-1081.0194830439993,-1081.0194830439993,-1081.021981559697,-1081.0194830439993,5527823.699601347,True,True
189,-1081.0201727852013,-1081.0201727852013,-1081.0242376597255,-1081.0201727852013,5527823.721598879,True,True
190,-1081.018875872803,-1081.018875872803,-1081.0221663091736,-1081.018875872803,5527823.790963648,True,True
191,-1081.0189429820887,-1081.0189429820887,-1081.0202830674016,-1081.0189429820887,5527823.812984306,True,True
192,-1081.0196167563472,-1081.0196167563472,-1081.0223134340256,-1081.0196167563472,5527823.834787313,True,True
193,-1081.0192681884384,-1081.0192681884384,-1081.020982477927,-1081.0192681884384,5527823.856761434,True,True
194,-1081.019363305436,-1081.019363305436,-1081.0233017463663,-1081.019363305436,5527823.878583073,True,True
195,-1081.0200127087617,-1081.0200127087617,-1081.0225846832436,-1081.0200127087617,5527823.900307752,True,True
196,-1081.0200127087617,-1081.0189820948087,-1081.0197019411298,-1081.0189820948087,5527823.922000743,False,True
197,-1081.01936722949,-1081.01936722949,-1081.0171502873397,-1081.01936722949,5527823.943659739,True,True
198,-1081.018947857031,-1081.018947857031,-1081.021683829705,-1081.018947857031,5527823.965279401,True,True
199,-1081.0201414342887,-1081.0201414342887,-1081.0250943844562,-1081.0201414342887,5527823.987951922,True,True
200,-1081.0198493859693,-1081.0198493859693,-1081.0231901623506,-1081.0198493859693,5527824.010103878,True,True
201,-1081.0176704629075,-1081.0176704629075,-1081.0195090660425,-1081.0176704629075,5527824.032008685,True,True
202,-1081.0193541772624,-1081.0193541772624,-1081.0224345085437,-1081.0193541772624,5527824.054097,True,True
203,-1081.0190188997879,-1081.0190188997879,-1081.020612760424,-1081.0190188997879,5527824.076076531,True,True
204,-1081.0199739216675,-1081.0199739216675,-1081.02192378355,-1081.0199739216675,5527824.097946862,True,True
205,-1081.0191817792627,-1081.0191817792627,-1081.015899208359,-1081.0191817792627,5527824.119702102,True,True
206,-1081.0192207268633,-1081.0192207268633,-1081.019404745545,-1081.0192207268633,5527824.14140966,True,True
207,-1081.0192207268633,-1081.0151308130523,-1081.013350753579,-1081.0151308130523,5527824.163202475,False,True
208,-1081.019352718257,-1081.019352718257,-1081.020159020168,-1081.019352718257,5527824.185402615,True,True
209,-1081.0197379706901,-1081.0197379706901,-1081.0183825820143,-1081.0197379706901,5527824.20740122,True,True
210,-1081.0184982427008,-1081.0184982427008,-1081.0180585720918,-1081.0184982427008,5527824.229375781,True,True
211,-1081.0179770580223,-1081.0179770580223,-1081.016802858404,-1081.0179770580223,5527824.251349262,True,True
212,-1081.0186445584245,-1081.0186445584245,-1081.0155455932293,-1081.0186445584245,5527824.273260312,True,True
213,-1081.0188564659863,-1081.0188564659863,-1081.016357228883,-1081.0188564659863,5527824.295162567,True,True
214,-1081.0179224392634,-1081.0179224392634,-1081.016115868004,-1081.0179224392634,5527824.317106814,True,True
215,-1081.0184540768103,-1081.0184540768103,-1081.0160498300816,-1081.0184540768103,5527824.339160078,True,True
216,-1081.018110570181,-1081.018110570181,-1081.018787533528,-1081.018110570181,5527824.360944416,True,True
217,-1081.017888395326,-1081.017888395326,-1081.018898382403,-1081.017888395326,5527824.382640736,True,True
218,-1081.017888395326,-1081.015592702397,-1081.0153199062058,-1081.015592702397,5527824.404302893,False,True
219,-1081.0137296674761,-1081.0137296674761,-1081.004538816799,-1081.0137296674761,5527824.426001496,True,True
220,-1081.014204116492,-1081.014204116492,-1081.0110662714158,-1081.014204116492,5527824.447767726,True,True
221,-1081.0158129587994,-1081.0158129587994,-1081.0171757391133,-1081.0158129587994,5527824.469499591,True,True
222,-1081.0146409283075,-1081.0146409283075,-1081.0135460515571,-1081.0146409283075,5527824.491267318,True,True
223,-1081.0156083945308,-1081.0156083945308,-1081.0178180901332,-1081.0156083945308,5527824.513009445,True,True
224,-1081.0165870214466,-1081.0165870214466,-1081.014702261068,-1081.0165870214466,5527824.534617147,True,True
225,-1081.0189337388101,-1081.0189337388101,-1081.0148081951522,-1081.0189337388101,5527824.556425986,True,True
226,-1081.0177140134804,-1081.0177140134804,-1081.0154877036211,-1081.0177140134804,5527824.578031317,True,True
227,-1081.0173668134425,-1081.0173668134425,-1081.0107005431887,-1081.0173668134425,5527824.599692845,True,True
228,-1081.0173668134425,-1081.009797168689,-1081.009797168689,-1081.0110359366709,5527824.97275687,False,False
229,-1081.0173668134425,-1081.016853521393,-1081.0188446832517,-1081.016853521393,5527824.996702131,False,True
230,-1081.0175106150502,-1081.0175106150502,-1081.0142257328105,-1081.0175106150502,5527825.019175183,True,True
231,-1081.0160356130345,-1081.0160356130345,-1081.0174233728912,-1081.0160356130345,5527825.041373861,True,True
232,-1081.0149057229996,-1081.0149057229996,-1081.0167346640364,-1081.0149057229996,5527825.063482499,True,True
233,-1081.0149057229996,-1081.0122065345872,-1081.0119871443153,-1081.0122065345872,5527825.085711686,False,True
234,-1081.0149057229996,-1081.013598606021,-1081.0168521893843,-1081.013598606021,5527825.108704978,False,True
235,-1081.0180323498323,-1081.0180323498323,-1081.022042212868,-1081.0180323498323,5527825.13100151,True,True
236,-1081.0180323498323,-1081.0178872426038,-1081.020436459561,-1081.0178872426038,5527825.153212137,False,True
237,-1081.0194733460119,-1081.0194733460119,-1081.0223002803382,-1081.0194733460119,5527825.175384984,True,True
238,-1081.0194733460119,-1081.0170271509694,-1081.0189351803558,-1081.0170271509694,5527825.197602062,False,True
239,-1081.0203913131909,-1081.0203913131909,-1081.0238063124766,-1081.0203913131909,5527825.219774911,True,True
240,-1081.0201166899537,-1081.0201166899537,-1081.0215647612126,-1081.0201166899537,5527825.241900079,True,True
241,-1081.0201166899537,-1081.018477723618,-1081.0179985341285,-1081.018477723618,5527825.264085503,False,True
242,-1081.018851325677,-1081.018851325677,-1081.0204479663505,-1081.018851325677,5527825.286334093,True,True
243,-1081.0197142999377,-1081.0197142999377,-1081.0248471281316,-1081.0197142999377,5527825.308468335,True,True
244,-1081.0198942446475,-1081.0198942446475,-1081.0232469395296,-1081.0198942446475,5527825.330639951,True,True
245,-1081.0201567797187,-1081.0201567797187,-1081.0232371508669,-1081.0201567797187,5527825.352911219,True,True
246,-1081.0202926202512,-1081.0202926202512,-1081.0236541810498,-1081.0202926202512,5527825.375077954,True,True
247,-1081.0200039107478,-1081.0200039107478,-1081.021954665597,-1081.0200039107478,5527825.397213424,True,True
248,-1081.0200039107478,-1081.0162279204003,-1081.0161579349112,-1081.0162279204003,5527825.419406651,False,True
249,-1081.0200640996482,-1081.0200640996482,-1081.023901528276,-1081.0200640996482,5527825.441593826,True,True
250,-1081.0200640996482,-1081.016031737094,-1081.0139387077222,-1081.016031737094,5527825.463869454,False,True
251,-1081.0199459301093,-1081.0199459301093,-1081.0245494723274,-1081.0199459301093,5527825.486255829,True,True
252,-1081.0199654161206,-1081.0199654161206,-1081.0247422325926,-1081.0199654161206,5527825.508551745,True,True
253,-1081.0218001411235,-1081.0218001411235,-1081.0218001411235,-1081.0206301628136,5527825.898133991,True,False
254,-1081.0218001411235,-1081.0192059031885,-1081.022484125492,-1081.0192059031885,5527825.920804423,False,True
255,-1081.0218001411235,-1081.0189078326334,-1081.019614185051,-1081.0189078326334,5527825.943346743,False,True
256,-1081.0218001411235,-1081.0155219813657,-1081.0206680639285,-1081.0155219813657,5527825.965948801,False,True
257,-1081.0223186567448,-1081.0223186567448,-1081.0244499441133,-1081.0223186567448,5527825.989143062,True,True
258,-1081.0223186567448,-1081.020324251151,-1081.0223979036352,-1081.020324251151,5527826.011611307,False,True
259,-1081.0223186567448,-1081.0194760551688,-1081.0194760551688,-1081.0164396385564,5527826.416298541,False,False
260,-1081.0223186567448,-1081.0197765808375,-1081.0210694617872,-1081.0197765808375,5527826.439591723,False,True
261,-1081.0223186567448,-1081.0197686669785,-1081.0229806680095,-1081.0197686669785,5527826.46250848,False,True
