step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0160075884962,5529046.672169546,False,False
35,-1081.0235629300973,-1081.0180899945187,-1081.015915267791,-1081.0180899945187,5529046.687667602,False,True
36,-1081.0235629300973,-1081.0194311655148,-1081.0185922090957,-1081.0194311655148,5529046.703061811,False,True
37,-1081.0235629300973,-1081.0214105773305,-1081.0226736118532,-1081.0214105773305,5529046.71839624,False,True
38,-1081.0235629300973,-1081.0209231694716,-1081.0219920907155,-1081.0209231694716,5529046.733670834,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.013398012511,5529046.748930035,False,False
40,-1081.0235629300973,-1081.019005786818,-1081.020934116724,-1081.019005786818,5529046.764492042,False,True
41,-1081.0235629300973,-1081.0153676831212,-1081.020458534828,-1081.0153676831212,5529046.779891807,False,True
42,-1081.0235629300973,-1081.0131277009057,-1081.0184778178432,-1081.0131277009057,5529046.795340596,False,True
43,-1081.0235629300973,-1081.0192043561126,-1081.020669092359,-1081.0192043561126,5529046.810628581,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0167267971199,5529046.996131902,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.019713812577,5529047.012942037,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0187380980608,5529047.21345337,True,False
47,-1081.0212955476336,-1081.0191209886718,-1081.0203401483755,-1081.0191209886718,5529047.230479247,False,True
48,-1081.0190613279347,-1081.0190613279347,-1081.0194681562098,-1081.0190613279347,5529047.247437515,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0179408968322,5529047.26449473,True,False
50,-1081.022203020756,-1081.0191022888032,-1081.020354807977,-1081.0191022888032,5529047.281511713,False,True
51,-1081.022203020756,-1081.0179650999323,-1081.0214320153668,-1081.0179650999323,5529047.298875901,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0192451473072,5529047.524489816,True,False
53,-1081.020391614046,-1081.020391614046,-1081.022572845364,-1081.020391614046,5529047.542589913,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0118537517787,5529047.560292234,True,False
55,-1081.0221921985087,-1081.009329952991,-1081.0183483547687,-1081.009329952991,5529047.578136927,False,True
56,-1081.0221921985087,-1081.0131959207356,-1081.019958126335,-1081.0131959207356,5529047.595960883,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.015032429487,5529047.842386586,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0217035025858,5529047.861252639,True,False
59,-1081.0217308464735,-1081.0205446383022,-1081.0208361163898,-1081.0205446383022,5529047.880395086,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0181453507596,5529048.153588759,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0212115381426,5529048.17353116,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.018404339355,5529048.472324623,False,False
63,-1081.0217308464735,-1081.0170223885345,-1081.0172580441506,-1081.0170223885345,5529048.493000073,False,True
64,-1081.0217308464735,-1081.0177124063398,-1081.016911003469,-1081.0177124063398,5529048.513398994,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0190526655763,5529048.533794349,True,False
66,-1081.0199643290107,-1081.0199643290107,-1081.0204213255563,-1081.0199643290107,5529048.554377652,True,True
67,-1081.0203806174031,-1081.0203806174031,-1081.0210275434245,-1081.0203806174031,5529048.574959207,True,True
68,-1081.0203806174031,-1081.0162874615073,-1081.013165729124,-1081.0162874615073,5529048.596679498,False,True
69,-1081.0203806174031,-1081.0174358171594,-1081.0182626604135,-1081.0174358171594,5529048.617287035,False,True
70,-1081.0203806174031,-1081.0179428331967,-1081.021176683521,-1081.0179428331967,5529048.637828754,False,True
71,-1081.019472581315,-1081.019472581315,-1081.0203279467714,-1081.019472581315,5529048.65828662,True,True
72,-1081.0208006474024,-1081.0208006474024,-1081.019959910212,-1081.0208006474024,5529048.678818784,True,True
73,-1081.0238262835169,-1081.0238262835169,-1081.0222244769116,-1081.0238262835169,5529048.699457925,True,True
74,-1081.023668218151,-1081.023668218151,-1081.0215612448137,-1081.023668218151,5529048.720070194,True,True
75,-1081.0237483470894,-1081.0237483470894,-1081.021881802847,-1081.0237483470894,5529048.740693794,True,True
76,-1081.0237483470894,-1081.02277192371,-1081.0210453871737,-1081.02277192371,5529048.761257218,False,True
77,-1081.0243039681832,-1081.0243039681832,-1081.0215906706924,-1081.0243039681832,5529048.781858903,True,True
78,-1081.0243039681832,-1081.0217717823323,-1081.0205861685024,-1081.0217717823323,5529048.802525285,False,True
79,-1081.0243039681832,-1081.019683018959,-1081.0195582610095,-1081.019683018959,5529048.8230828,False,True
80,-1081.0243039681832,-1081.0195258410038,-1081.0195258410038,-1081.0206644284087,5529049.159582312,False,False
81,-1081.0243039681832,-1081.0219003662635,-1081.0219135601808,-1081.0219003662635,5529049.181153822,False,True
82,-1081.0243039681832,-1081.0199355412585,-1081.021935003617,-1081.0199355412585,5529049.202446219,False,True
83,-1081.0243039681832,-1081.0197314723503,-1081.0194107915622,-1081.0197314723503,5529049.223473832,False,True
84,-1081.0243039681832,-1081.0205644138427,-1081.0230529372507,-1081.0205644138427,5529049.244663395,False,True
85,-1081.0243039681832,-1081.017582566257,-1081.017582566257,-1081.0097761208308,5529049.265821748,False,False
86,-1081.0218696080751,-1081.0218696080751,-1081.0215643928916,-1081.0218696080751,5529049.287233204,True,True
87,-1081.0226586455008,-1081.0226586455008,-1081.0244746666633,-1081.0226586455008,5529049.308810877,True,True
88,-1081.0225196782903,-1081.0225196782903,-1081.0223602082237,-1081.0225196782903,5529049.33018482,True,True
89,-1081.0225196782903,-1081.0192209043105,-1081.021835160298,-1081.0192209043105,5529049.351563506,False,True
90,-1081.0225196782903,-1081.0200380325728,-1081.020470659536,-1081.0200380325728,5529049.37294435,False,True
91,-1081.0225196782903,-1081.0205292185553,-1081.0235436496632,-1081.0205292185553,5529049.394496529,False,True
92,-1081.0225196782903,-1081.019717684054,-1081.0210008522297,-1081.019717684054,5529049.416007982,False,True
93,-1081.0225196782903,-1081.0223876353202,-1081.0231293950974,-1081.0223876353202,5529049.437425295,False,True
94,-1081.021948248754,-1081.021948248754,-1081.023816611403,-1081.021948248754,5529049.458824899,True,True
95,-1081.021948248754,-1081.019923654948,-1081.022941631884,-1081.019923654948,5529049.48017293,False,True
96,-1081.020965522249,-1081.020965522249,-1081.0231462398,-1081.020965522249,5529049.501549154,True,True
97,-1081.0215648837534,-1081.0215648837534,-1081.0231293545683,-1081.0215648837534,5529049.523237256,True,True
98,-1081.0215648837534,-1081.0177063461863,-1081.017490437251,-1081.0177063461863,5529049.544692128,False,True
99,-1081.0203189973136,-1081.0203189973136,-1081.022690267637,-1081.0203189973136,5529049.566131882,True,True
100,-1081.0203189973136,-1081.0170604076127,-1081.0200594387886,-1081.0170604076127,5529049.588309326,False,True
101,-1081.0203189973136,-1081.018148918108,-1081.0202916396465,-1081.018148918108,5529049.610283684,False,True
102,-1081.026206757898,-1081.026206757898,-1081.0242047776612,-1081.026206757898,5529049.631781322,True,True
103,-1081.026206757898,-1081.0214128615542,-1081.0227119201986,-1081.0214128615542,5529049.653181738,False,True
104,-1081.026206757898,-1081.0205018094462,-1081.02134333946,-1081.0205018094462,5529049.674483295,False,True
105,-1081.026206757898,-1081.0200562238738,-1081.0176394758967,-1081.0200562238738,5529049.695672323,False,True
106,-1081.026206757898,-1081.021017257244,-1081.0214718043972,-1081.021017257244,5529049.716819494,False,True
107,-1081.026206757898,-1081.0220189067554,-1081.0192327347527,-1081.0220189067554,5529049.738036297,False,True
108,-1081.0255316699568,-1081.0255316699568,-1081.0208331180186,-1081.0255316699568,5529049.759111448,True,True
109,-1081.0255316699568,-1081.014971709592,-1081.014971709592,-1081.0177845951623,5529050.117084983,False,False
110,-1081.0255316699568,-1081.0193978745579,-1081.0196375761357,-1081.0193978745579,5529050.139263361,False,True
111,-1081.0255316699568,-1081.0204847467362,-1081.0204847467362,-1081.0195967357618,5529050.161227149,False,False
112,-1081.0255316699568,-1081.021703244418,-1081.0184758534365,-1081.021703244418,5529050.183651044,False,True
113,-1081.0255316699568,-1081.0190638838744,-1081.019681036327,-1081.0190638838744,5529050.205700722,False,True
114,-1081.0255316699568,-1081.0210790443816,-1081.0157010409564,-1081.0210790443816,5529050.227885637,False,True
115,-1081.0255316699568,-1081.0193929472834,-1081.0184585449192,-1081.0193929472834,5529050.249952938,False,True
116,-1081.0255316699568,-1081.0196726869158,-1081.0170643303231,-1081.0196726869158,5529050.272265138,False,True
117,-1081.0255316699568,-1081.0214452491653,-1081.02137362353,-1081.0214452491653,5529050.294620795,False,True
118,-1081.0255316699568,-1081.0197512891343,-1081.018672726803,-1081.0197512891343,5529050.316953795,False,True
119,-1081.0255316699568,-1081.022232586238,-1081.0186916115642,-1081.022232586238,5529050.339112293,False,True
120,-1081.0255316699568,-1081.019049224258,-1081.0197066582061,-1081.019049224258,5529050.361197911,False,True
121,-1081.0255316699568,-1081.018076780715,-1081.0128454434582,-1081.018076780715,5529050.383203968,False,True
122,-1081.0255316699568,-1081.0193314235664,-1081.0200193461098,-1081.0193314235664,5529050.405346357,False,True
123,-1081.0255316699568,-1081.0194992294516,-1081.017944593577,-1081.0194992294516,5529050.427354893,False,True
124,-1081.0255316699568,-1081.021856254568,-1081.0189475949114,-1081.021856254568,5529050.449419228,False,True
125,-1081.0255316699568,-1081.0199876162333,-1081.0195442116012,-1081.0199876162333,5529050.471312412,False,True
126,-1081.0255316699568,-1081.0200556656052,-1081.0192627609877,-1081.0200556656052,5529050.493378986,False,True
127,-1081.0209650401926,-1081.0209650401926,-1081.0183043796712,-1081.0209650401926,5529050.515922804,True,True
128,-1081.0223216120003,-1081.0223216120003,-1081.0196367591252,-1081.0223216120003,5529050.538144791,True,True
129,-1081.022561530223,-1081.022561530223,-1081.0175188851044,-1081.022561530223,5529050.560480782,True,True
130,-1081.022561530223,-1081.0150749259649,-1081.0150749259649,-1081.0167585666202,5529050.95179369,False,False
131,-1081.022561530223,-1081.0150413347392,-1081.0150413347392,-1081.0181654847459,5529050.97496551,False,False
132,-1081.022561530223,-1081.014226225858,-1081.0053332854793,-1081.014226225858,5529050.998188928,False,True
133,-1081.022561530223,-1081.018046536661,-1081.0146712201222,-1081.018046536661,5529051.022246482,False,True
134,-1081.022561530223,-1081.0088138299839,-1081.0088138299839,-1081.0135407714608,5529051.445141839,False,False
135,-1081.022561530223,-1081.0058085301662,-1080.9967514537782,-1081.0058085301662,5529051.469557456,False,True
136,-1081.022561530223,-1081.014658216736,-1081.0163692091671,-1081.014658216736,5529051.493341224,False,True
137,-1081.0234483574266,-1081.0234483574266,-1081.0173417575936,-1081.0234483574266,5529051.517021991,True,True
138,-1081.0234483574266,-1081.0163089308035,-1081.0163089308035,-1081.0188310950166,5529051.540530259,False,False
139,-1081.0234483574266,-1081.0226285810738,-1081.0138815363014,-1081.0226285810738,5529051.564490934,False,True
140,-1081.0234483574266,-1081.0224388971558,-1081.017681335885,-1081.0224388971558,5529051.588403784,False,True
141,-1081.0234483574266,-1081.0162336849235,-1081.0131961450945,-1081.0162336849235,5529051.612413145,False,True
142,-1081.0234483574266,-1081.0133538714445,-1081.0133538714445,-1081.0161578835796,5529052.066857876,False,False
143,-1081.0234483574266,-1081.0181523829508,-1081.0160418745866,-1081.0181523829508,5529052.09161114,False,True
144,-1081.0219483180144,-1081.0219483180144,-1081.016061216889,-1081.0219483180144,5529052.11594586,True,True
145,-1081.0219483180144,-1081.02129867067,-1081.0202264539294,-1081.02129867067,5529052.140537484,False,True
146,-1081.0219483180144,-1081.018806623786,-1081.015819948143,-1081.018806623786,5529052.165022792,False,True
147,-1081.0227972741322,-1081.0227972741322,-1081.0216186924627,-1081.0227972741322,5529052.189499911,True,True
148,-1081.0227972741322,-1081.0200023052523,-1081.0207618527957,-1081.0200023052523,5529052.213967559,False,True
149,-1081.0226872358726,-1081.0226872358726,-1081.0190643382668,-1081.0226872358726,5529052.238508024,True,True
150,-1081.0191465619512,-1081.0191465619512,-1081.0210844411406,-1081.0191465619512,5529052.263137025,True,True
151,-1081.0202557968507,-1081.0202557968507,-1081.0188802658533,-1081.0202557968507,5529052.287664379,True,True
152,-1081.020999955396,-1081.020999955396,-1081.0207214467991,-1081.020999955396,5529052.312217366,True,True
153,-1081.020999955396,-1081.013157414774,-1081.0155768253023,-1081.013157414774,5529052.336695969,False,True
154,-1081.020999955396,-1081.0167668691827,-1081.0177868121812,-1081.0167668691827,5529052.361134852,False,True
155,-1081.020999955396,-1081.0177289013434,-1081.017322453489,-1081.0177289013434,5529052.385705632,False,True
156,-1081.020999955396,-1081.0170972998576,-1081.0189607903592,-1081.0170972998576,5529052.410198204,False,True
157,-1081.020999955396,-1081.0167427588297,-1081.020115527025,-1081.0167427588297,5529052.434637239,False,True
158,-1081.020999955396,-1081.0162584375312,-1081.014520848708,-1081.0162584375312,5529052.459087753,False,True
159,-1081.020999955396,-1081.0142068835437,-1081.0181614909345,-1081.0142068835437,5529052.483555988,False,True
160,-1081.020999955396,-1081.0163873639642,-1081.0171433690157,-1081.0163873639642,5529052.508135793,False,True
161,-1081.020999955396,-1081.0202258667196,-1081.0220417980843,-1081.0202258667196,5529052.532739562,False,True
162,-1081.0203943544993,-1081.0203943544993,-1081.0221894482124,-1081.0203943544993,5529052.557278457,True,True
163,-1081.0210461819381,-1081.0210461819381,-1081.0212618336752,-1081.0210461819381,5529052.581830609,True,True
164,-1081.0210461819381,-1081.0168880070414,-1081.0213677024017,-1081.0168880070414,5529052.606329948,False,True
165,-1081.0210461819381,-1081.013015835399,-1081.01862372836,-1081.013015835399,5529052.630938286,False,True
166,-1081.022355502171,-1081.022355502171,-1081.0221017907488,-1081.022355502171,5529052.655427364,True,True
167,-1081.0191359501964,-1081.0191359501964,-1081.021066465785,-1081.0191359501964,5529052.679908082,True,True
168,-1081.0221892560023,-1081.0221892560023,-1081.0197291844327,-1081.0221892560023,5529052.704516877,True,True
169,-1081.0221892560023,-1081.0107818507965,-1081.008223117628,-1081.0107818507965,5529052.728982836,False,True
170,-1081.0221892560023,-1081.0132037848055,-1081.012372473159,-1081.0132037848055,5529052.753578346,False,True
171,-1081.0221892560023,-1081.0184227057455,-1081.0187743013776,-1081.0184227057455,5529052.778073077,False,True
172,-1081.0221892560023,-1081.017255929582,-1081.017255929582,-1081.0147569355975,5529052.802621573,False,False
173,-1081.0221892560023,-1081.0146922172357,-1081.0107102085983,-1081.0146922172357,5529052.82737933,False,True
174,-1081.0221892560023,-1081.011188736148,-1081.0110471162059,-1081.011188736148,5529052.85203018,False,True
175,-1081.0221892560023,-1081.0104290512284,-1081.0108351117187,-1081.0104290512284,5529052.876885154,False,True
176,-1081.0221892560023,-1081.0188259027584,-1081.023775545271,-1081.0188259027584,5529052.901618692,False,True
177,-1081.0186884087364,-1081.0186884087364,-1081.020122961468,-1081.0186884087364,5529052.92635277,True,True
178,-1081.0194185185567,-1081.0194185185567,-1081.022616214089,-1081.0194185185567,5529052.951094019,True,True
179,-1081.0194166491526,-1081.0194166491526,-1081.01911268648,-1081.0194166491526,5529052.975921247,True,True
180,-1081.0194494589853,-1081.0194494589853,-1081.0214763439046,-1081.0194494589853,5529053.000717116,True,True
181,-1081.0220664810945,-1081.0220664810945,-1081.0208765328923,-1081.0220664810945,5529053.026102807,True,True
182,-1081.0230369469848,-1081.0230369469848,-1081.0209335654172,-1081.0230369469848,5529053.050985514,True,True
183,-1081.0230369469848,-1081.0202892332195,-1081.0199907124784,-1081.0202892332195,5529053.075744403,False,True
184,-1081.019547759763,-1081.019547759763,-1081.021200829151,-1081.019547759763,5529053.100552565,True,True
185,-1081.019691428067,-1081.019691428067,-1081.0214712055772,-1081.019691428067,5529053.125313131,True,True
186,-1081.0192077947322,-1081.0192077947322,-1081.0214127428799,-1081.0192077947322,5529053.1498209,True,True
187,-1081.0191264734322,-1081.0191264734322,-1081.0224341938185,-1081.0191264734322,5529053.174341583,True,True
188,-1081.0193803805332,-1081.0193803805332,-1081.021981559697,-1081.0193803805332,5529053.198857275,True,True
189,-1081.0232657697043,-1081.0232657697043,-1081.0242376597255,-1081.0232657697043,5529053.223418649,True,True
190,-1081.0222604669912,-1081.0222604669912,-1081.0221663091736,-1081.0222604669912,5529053.248176854,True,True
191,-1081.0222604669912,-1081.017983834425,-1081.0202830674016,-1081.017983834425,5529053.27270529,False,True
192,-1081.0222604669912,-1081.0190617324147,-1081.0223134340256,-1081.0190617324147,5529053.29711515,False,True
193,-1081.0222604669912,-1081.0178973578682,-1081.020982477927,-1081.0178973578682,5529053.321512502,False,True
194,-1081.0225058252793,-1081.0225058252793,-1081.0233017463663,-1081.0225058252793,5529053.345815217,True,True
195,-1081.0221464459596,-1081.0221464459596,-1081.0225846832436,-1081.0221464459596,5529053.370541371,True,True
196,-1081.0221464459596,-1081.0179447751507,-1081.0197019411298,-1081.0179447751507,5529053.395044857,False,True
197,-1081.0221464459596,-1081.0175987691568,-1081.0171502873397,-1081.0175987691568,5529053.419522822,False,True
198,-1081.0221464459596,-1081.0204530052395,-1081.021683829705,-1081.0204530052395,5529053.444442835,False,True
199,-1081.0238971192646,-1081.0238971192646,-1081.0250943844562,-1081.0238971192646,5529053.468959012,True,True
200,-1081.0238971192646,-1081.0210950400312,-1081.0231901623506,-1081.0210950400312,5529053.493554231,False,True
201,-1081.0238971192646,-1081.018804061603,-1081.0195090660425,-1081.018804061603,5529053.518112636,False,True
202,-1081.0204069160889,-1081.0204069160889,-1081.0224345085437,-1081.0204069160889,5529053.542411221,True,True
203,-1081.0186020740057,-1081.0186020740057,-1081.020612760424,-1081.0186020740057,5529053.566846054,True,True
204,-1081.022611598368,-1081.022611598368,-1081.02192378355,-1081.022611598368,5529053.591685168,True,True
205,-1081.022611598368,-1081.0160234619952,-1081.015899208359,-1081.0160234619952,5529053.616689988,False,True
206,-1081.022611598368,-1081.02011714889,-1081.019404745545,-1081.02011714889,5529053.641440735,False,True
207,-1081.022611598368,-1081.013350753579,-1081.013350753579,-1081.0125302917336,5529054.130480134,False,False
208,-1081.022611598368,-1081.019440560132,-1081.020159020168,-1081.019440560132,5529054.155874558,False,True
209,-1081.022611598368,-1081.0207086974544,-1081.0183825820143,-1081.0207086974544,5529054.181065817,False,True
210,-1081.022611598368,-1081.0154726901258,-1081.0180585720918,-1081.0154726901258,5529054.206380434,False,True
211,-1081.022611598368,-1081.0142728281933,-1081.016802858404,-1081.0142728281933,5529054.231483362,False,True
212,-1081.022611598368,-1081.0170795040733,-1081.0155455932293,-1081.0170795040733,5529054.256925391,False,True
213,-1081.022611598368,-1081.015532798187,-1081.016357228883,-1081.015532798187,5529054.282354069,False,True
214,-1081.022611598368,-1081.0139964297775,-1081.016115868004,-1081.0139964297775,5529054.307834344,False,True
215,-1081.022611598368,-1081.015871313424,-1081.0160498300816,-1081.015871313424,5529054.333818525,False,True
216,-1081.022611598368,-1081.0176071233398,-1081.018787533528,-1081.0176071233398,5529054.359281013,False,True
217,-1081.022611598368,-1081.0175833025799,-1081.018898382403,-1081.0175833025799,5529054.384757042,False,True
218,-1081.022611598368,-1081.0153199062058,-1081.0153199062058,-1081.0132617512008,5529054.41020145,False,False
219,-1081.022611598368,-1081.0046368176556,-1081.004538816799,-1081.0046368176556,5529054.435721852,False,True
220,-1081.022611598368,-1081.0080956631566,-1081.0110662714158,-1081.0080956631566,5529054.461386266,False,True
221,-1081.022611598368,-1081.0134710052912,-1081.0171757391133,-1081.0134710052912,5529054.486947046,False,True
222,-1081.022611598368,-1081.010345179795,-1081.0135460515571,-1081.010345179795,5529054.51255764,False,True
223,-1081.022611598368,-1081.0143790850002,-1081.0178180901332,-1081.0143790850002,5529054.538249212,False,True
224,-1081.022611598368,-1081.0140032668778,-1081.014702261068,-1081.0140032668778,5529054.563895575,False,True
225,-1081.022611598368,-1081.0170918090053,-1081.0148081951522,-1081.0170918090053,5529054.589591387,False,True
226,-1081.022611598368,-1081.0153137407706,-1081.0154877036211,-1081.0153137407706,5529054.615330809,False,True
227,-1081.022611598368,-1081.008131759406,-1081.0107005431887,-1081.008131759406,5529054.640918009,False,True
228,-1081.022611598368,-1081.009797168689,-1081.009797168689,-1081.0108158885582,5529055.168305342,False,False
229,-1081.022611598368,-1081.0167464452938,-1081.0188446832517,-1081.0167464452938,5529055.19479401,False,True
230,-1081.022611598368,-1081.015038111583,-1081.0142257328105,-1081.015038111583,5529055.221170341,False,True
231,-1081.022611598368,-1081.0157249896429,-1081.0174233728912,-1081.0157249896429,5529055.247110845,False,True
232,-1081.0174074977474,-1081.0174074977474,-1081.0167346640364,-1081.0174074977474,5529055.273081428,True,True
233,-1081.0174074977474,-1081.0131984765944,-1081.0119871443153,-1081.0131984765944,5529055.299081785,False,True
234,-1081.0174074977474,-1081.0163398052598,-1081.0168521893843,-1081.0163398052598,5529055.325330798,False,True
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0196363869304,5529055.351302966,True,False
236,-1081.022042212868,-1081.0186252331862,-1081.020436459561,-1081.0186252331862,5529055.37767226,False,True
237,-1081.0218221779267,-1081.0218221779267,-1081.0223002803382,-1081.0218221779267,5529055.404140009,True,True
238,-1081.0218221779267,-1081.015215471822,-1081.0189351803558,-1081.015215471822,5529055.430572223,False,True
239,-1081.0249246556677,-1081.0249246556677,-1081.0238063124766,-1081.0249246556677,5529055.456947343,True,True
240,-1081.0249246556677,-1081.0209864237406,-1081.0215647612126,-1081.0209864237406,5529055.483315126,False,True
241,-1081.0249246556677,-1081.0173971419083,-1081.0179985341285,-1081.0173971419083,5529055.509711932,False,True
242,-1081.0249246556677,-1081.017722929901,-1081.0204479663505,-1081.017722929901,5529055.536271316,False,True
243,-1081.022473052265,-1081.022473052265,-1081.0248471281316,-1081.022473052265,5529055.562853188,True,True
244,-1081.0211741223798,-1081.0211741223798,-1081.0232469395296,-1081.0211741223798,5529055.589185861,True,True
245,-1081.0244128494373,-1081.0244128494373,-1081.0232371508669,-1081.0244128494373,5529055.615473464,True,True
246,-1081.0244128494373,-1081.0233941548502,-1081.0236541810498,-1081.0233941548502,5529055.641871324,False,True
247,-1081.0228497961157,-1081.0228497961157,-1081.021954665597,-1081.0228497961157,5529055.66805104,True,True
248,-1081.0228497961157,-1081.0161579349112,-1081.0161579349112,-1081.0144641302495,5529056.229162027,False,False
249,-1081.0228497961157,-1081.0218427754633,-1081.023901528276,-1081.0218427754633,5529056.256237011,False,True
250,-1081.0228497961157,-1081.010328316842,-1081.0139387077222,-1081.010328316842,5529056.28315421,False,True
251,-1081.0225745254654,-1081.0225745254654,-1081.0245494723274,-1081.0225745254654,5529056.310019981,True,True
252,-1081.0231442946,-1081.0231442946,-1081.0247422325926,-1081.0231442946,5529056.336752556,True,True
253,-1081.0231442946,-1081.0218001411235,-1081.0218001411235,-1081.0268338224048,5529056.363729619,False,False
254,-1081.0231442946,-1081.022053976056,-1081.022484125492,-1081.022053976056,5529056.391885795,False,True
255,-1081.0256166199028,-1081.0256166199028,-1081.019614185051,-1081.0256166199028,5529056.419793089,True,True
256,-1081.0256166199028,-1081.0186806083634,-1081.0206680639285,-1081.0186806083634,5529056.447000396,False,True
257,-1081.028790096027,-1081.028790096027,-1081.0244499441133,-1081.028790096027,5529056.474140378,True,True
258,-1081.028790096027,-1081.0269033202248,-1081.0223979036352,-1081.0269033202248,5529056.50148035,False,True
259,-1081.028790096027,-1081.0194760551688,-1081.0194760551688,-1081.018044522919,5529057.102892547,False,False
260,-1081.028790096027,-1081.0204998490253,-1081.0210694617872,-1081.0204998490253,5529057.130876989,False,True
261,-1081.028790096027,-1081.0205109976807,-1081.0229806680095,-1081.0205109976807,5529057.158384552,False,True
262,-1081.028790096027,-1081.0207383361226,-1081.01841644206,-1081.0207383361226,5529057.187008369,False,True
