step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
183,-1081.023181254262,-1081.0208184718638,-1081.0199907124784,-1081.0208184718638,6483522.914388858,False,True
184,-1081.020445841659,-1081.020445841659,-1081.021200829151,-1081.020445841659,6483522.990796519,True,True
185,-1081.0208715149552,-1081.0208715149552,-1081.0214712055772,-1081.0208715149552,6483523.06661792,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0195790658183,6483523.142157988,True,False
187,-1081.0200696609238,-1081.0200696609238,-1081.0224341938185,-1081.0200696609238,6483523.218349686,True,True
188,-1081.0209914292973,-1081.0209914292973,-1081.021981559697,-1081.0209914292973,6483523.294526354,True,True
189,-1081.0223654849865,-1081.0223654849865,-1081.0242376597255,-1081.0223654849865,6483523.370894782,True,True
190,-1081.0213483210086,-1081.0213483210086,-1081.0221663091736,-1081.0213483210086,6483523.447073017,True,True
191,-1081.0213483210086,-1081.0181187490139,-1081.0202830674016,-1081.0181187490139,6483523.524477256,False,True
192,-1081.0208395598504,-1081.0208395598504,-1081.0223134340256,-1081.0208395598504,6483523.600644655,True,True
193,-1081.0208395598504,-1081.0188143736693,-1081.020982477927,-1081.0188143736693,6483523.676794632,False,True
194,-1081.021555980793,-1081.021555980793,-1081.0233017463663,-1081.021555980793,6483523.752649427,True,True
195,-1081.021555980793,-1081.0194470158265,-1081.0225846832436,-1081.0194470158265,6483523.829135321,False,True
196,-1081.021555980793,-1081.017704568142,-1081.0197019411298,-1081.017704568142,6483523.905622866,False,True
197,-1081.021555980793,-1081.015953070648,-1081.0171502873397,-1081.015953070648,6483523.983343615,False,True
198,-1081.021555980793,-1081.0202697008388,-1081.021683829705,-1081.0202697008388,6483524.059964019,False,True
199,-1081.0227975871549,-1081.0227975871549,-1081.0250943844562,-1081.0227975871549,6483524.13642574,True,True
200,-1081.0227975871549,-1081.02133322831,-1081.0231901623506,-1081.02133322831,6483524.257641147,False,True
201,-1081.0227975871549,-1081.0195090660425,-1081.0195090660425,-1081.0166132386412,6483524.334280638,False,False
202,-1081.0216051371915,-1081.0216051371915,-1081.0224345085437,-1081.0216051371915,6483524.411166986,True,True
203,-1081.0202858363327,-1081.0202858363327,-1081.020612760424,-1081.0202858363327,6483524.488495473,True,True
204,-1081.0206973504605,-1081.0206973504605,-1081.02192378355,-1081.0206973504605,6483524.565417988,True,True
205,-1081.0206973504605,-1081.0158811954348,-1081.015899208359,-1081.0158811954348,6483524.643277763,False,True
206,-1081.0197460370275,-1081.0197460370275,-1081.019404745545,-1081.0197460370275,6483524.721119604,True,True
207,-1081.0197460370275,-1081.013350753579,-1081.013350753579,-1081.0132237796377,6483526.659096767,False,False
208,-1081.020069457732,-1081.020069457732,-1081.020159020168,-1081.020069457732,6483526.738398455,True,True
209,-1081.0195649956781,-1081.0195649956781,-1081.0183825820143,-1081.0195649956781,6483526.816776694,True,True
210,-1081.0195649956781,-1081.0176127146867,-1081.0180585720918,-1081.0176127146867,6483526.894880743,False,True
211,-1081.0195649956781,-1081.0163061528244,-1081.016802858404,-1081.0163061528244,6483526.973728811,False,True
212,-1081.0195649956781,-1081.0166660393782,-1081.0155455932293,-1081.0166660393782,6483527.051604593,False,True
213,-1081.0195649956781,-1081.016357228883,-1081.016357228883,-1081.0166191722067,6483527.129562782,False,False
214,-1081.016115868004,-1081.016115868004,-1081.016115868004,-1081.0157295177717,6483527.207713639,True,False
215,-1081.0166757044444,-1081.0166757044444,-1081.0160498300816,-1081.0166757044444,6483527.286637577,True,True
216,-1081.0182018891512,-1081.0182018891512,-1081.018787533528,-1081.0182018891512,6483527.365421796,True,True
217,-1081.017422879441,-1081.017422879441,-1081.018898382403,-1081.017422879441,6483527.444142889,True,True
218,-1081.017422879441,-1081.0153199062058,-1081.0153199062058,-1081.0133353588894,6483527.523735017,False,False
219,-1081.017422879441,-1081.004538816799,-1081.004538816799,-1081.0066311030737,6483527.60355026,False,False
220,-1081.017422879441,-1081.0110662714158,-1081.0110662714158,-1081.0097207794877,6483529.760439152,False,False
221,-1081.0140468536392,-1081.0140468536392,-1081.0171757391133,-1081.0140468536392,6483529.843200108,True,True
222,-1081.0109889601163,-1081.0109889601163,-1081.0135460515571,-1081.0109889601163,6483529.925422661,True,True
223,-1081.0156619508734,-1081.0156619508734,-1081.0178180901332,-1081.0156619508734,6483530.008202299,True,True
224,-1081.0149466551318,-1081.0149466551318,-1081.014702261068,-1081.0149466551318,6483530.089820527,True,True
225,-1081.0151006071915,-1081.0151006071915,-1081.0148081951522,-1081.0151006071915,6483530.17185626,True,True
226,-1081.0154877036211,-1081.0154877036211,-1081.0154877036211,-1081.0161056128038,6483530.253431937,True,False
227,-1081.0154877036211,-1081.0101507327506,-1081.0107005431887,-1081.0101507327506,6483530.336452843,False,True
228,-1081.0154877036211,-1081.009797168689,-1081.009797168689,-1081.0106030712877,6483530.4188738,False,False
229,-1081.0174564690824,-1081.0174564690824,-1081.0188446832517,-1081.0174564690824,6483530.502532412,True,True
230,-1081.0174564690824,-1081.0141063518288,-1081.0142257328105,-1081.0141063518288,6483530.586087296,False,True
231,-1081.01598282141,-1081.01598282141,-1081.0174233728912,-1081.01598282141,6483530.669500634,True,True
232,-1081.017145662679,-1081.017145662679,-1081.0167346640364,-1081.017145662679,6483530.752418159,True,True
233,-1081.017145662679,-1081.0119871443153,-1081.0119871443153,-1081.012289116766,6483530.835838493,False,False
234,-1081.017145662679,-1081.0158174317792,-1081.0168521893843,-1081.0158174317792,6483530.918799162,False,True
235,-1081.0212721334663,-1081.0212721334663,-1081.022042212868,-1081.0212721334663,6483531.003242338,True,True
236,-1081.0212721334663,-1081.020436459561,-1081.020436459561,-1081.0185841851155,6483531.087174751,False,False
237,-1081.0214890298394,-1081.0214890298394,-1081.0223002803382,-1081.0214890298394,6483531.171819412,True,True
238,-1081.0214890298394,-1081.0189351803558,-1081.0189351803558,-1081.0184271907217,6483533.470013979,False,False
239,-1081.0228593119207,-1081.0228593119207,-1081.0238063124766,-1081.0228593119207,6483533.555861555,True,True
240,-1081.0228593119207,-1081.0203457898733,-1081.0215647612126,-1081.0203457898733,6483533.640653657,False,True
241,-1081.0228593119207,-1081.0163337921924,-1081.0179985341285,-1081.0163337921924,6483533.726007783,False,True
242,-1081.0228593119207,-1081.0182363579836,-1081.0204479663505,-1081.0182363579836,6483533.812015701,False,True
243,-1081.023402363627,-1081.023402363627,-1081.0248471281316,-1081.023402363627,6483533.897449888,True,True
244,-1081.0220596758004,-1081.0220596758004,-1081.0232469395296,-1081.0220596758004,6483533.983845888,True,True
245,-1081.0223193223635,-1081.0223193223635,-1081.0232371508669,-1081.0223193223635,6483534.069203115,True,True
246,-1081.023254861922,-1081.023254861922,-1081.0236541810498,-1081.023254861922,6483534.154063843,True,True
247,-1081.021188178587,-1081.021188178587,-1081.021954665597,-1081.021188178587,6483534.239210818,True,True
248,-1081.021188178587,-1081.0161579349112,-1081.0161579349112,-1081.0114101232375,6483534.324066706,False,False
249,-1081.0217655711251,-1081.0217655711251,-1081.023901528276,-1081.0217655711251,6483534.453950193,True,True
250,-1081.0217655711251,-1081.0139387077222,-1081.0139387077222,-1081.0058664523096,6483534.539630513,False,False
251,-1081.0224178135074,-1081.0224178135074,-1081.0245494723274,-1081.0224178135074,6483534.625623049,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0234494250033,6483534.711368747,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0251160101186,6483534.79761965,False,False
254,-1081.0247422325926,-1081.0222989057697,-1081.022484125492,-1081.0222989057697,6483534.884748235,False,True
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0212812367995,6483537.405372476,False,False
256,-1081.0247422325926,-1081.0189960083924,-1081.0206680639285,-1081.0189960083924,6483537.494505595,False,True
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0249284059064,6483537.582691058,True,False
258,-1081.0236606694164,-1081.0236606694164,-1081.0223979036352,-1081.0236606694164,6483537.674689455,True,True
259,-1081.0236606694164,-1081.0194760551688,-1081.0194760551688,-1081.0177835023633,6483537.764072091,False,False
260,-1081.0236606694164,-1081.020519725071,-1081.0210694617872,-1081.020519725071,6483537.853118469,False,True
261,-1081.0236606694164,-1081.0217355832756,-1081.0229806680095,-1081.0217355832756,6483537.94325172,False,True
