step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5527795.776850492,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5527795.786131341,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5527795.795392215,False,True
44,-1081.0235629300973,-1081.0197632073082,-1081.0181987066965,-1081.0197632073082,5527795.804725898,False,True
45,-1081.0235629300973,-1081.0197632073082,-1081.0222970649513,-1081.0197632073082,5527795.813995071,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0197632073082,5527795.823369637,True,False
47,-1081.0212955476336,-1081.0197632073082,-1081.0203401483755,-1081.0197632073082,5527795.832898891,False,True
48,-1081.0197632073082,-1081.0197632073082,-1081.0194681562098,-1081.0197632073082,5527795.842451952,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0197632073082,5527795.852027893,True,False
50,-1081.022203020756,-1081.0197632073082,-1081.020354807977,-1081.0197632073082,5527795.861832917,False,True
51,-1081.022203020756,-1081.0197632073082,-1081.0214320153668,-1081.0197632073082,5527795.871589353,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0197632073082,5527795.881437672,True,False
53,-1081.0197632073082,-1081.0197632073082,-1081.022572845364,-1081.0197632073082,5527795.891522814,True,True
54,-1081.0197632073082,-1081.0197632073082,-1081.0221921985087,-1081.0197632073082,5527795.901590596,True,True
55,-1081.0197632073082,-1081.0183483547687,-1081.0183483547687,-1081.0197632073082,5527795.911655666,False,False
56,-1081.0197632073082,-1081.0197632073082,-1081.019958126335,-1081.0197632073082,5527795.921996671,True,True
57,-1081.0197632073082,-1081.0197632073082,-1081.0153849252836,-1081.0197632073082,5527795.932385349,True,True
58,-1081.0197632073082,-1081.0197632073082,-1081.0217308464735,-1081.0197632073082,5527795.942716876,True,True
59,-1081.0197632073082,-1081.0197632073082,-1081.0208361163898,-1081.0197632073082,5527795.953642283,True,True
60,-1081.0197632073082,-1081.0162516887829,-1081.0162516887829,-1081.0197632073082,5527795.963957055,False,False
61,-1081.0197632073082,-1081.0197632073082,-1081.019125947743,-1081.0197632073082,5527795.974552354,True,True
62,-1081.0197632073082,-1081.0197632073082,-1081.0183307640941,-1081.0197632073082,5527795.985131199,True,True
63,-1081.0197632073082,-1081.0197632073082,-1081.0172580441506,-1081.0197632073082,5527795.995703529,True,True
64,-1081.0197632073082,-1081.0197632073082,-1081.016911003469,-1081.0197632073082,5527796.006265295,True,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0197632073082,5527796.016881115,True,False
66,-1081.0197632073082,-1081.0197632073082,-1081.0204213255563,-1081.0197632073082,5527796.027728034,True,True
67,-1081.0197632073082,-1081.0197632073082,-1081.0210275434245,-1081.0197632073082,5527796.038764729,True,True
68,-1081.0197632073082,-1081.0197632073082,-1081.013165729124,-1081.0197632073082,5527796.04975844,True,True
69,-1081.0197632073082,-1081.0197632073082,-1081.0182626604135,-1081.0197632073082,5527796.060613034,True,True
70,-1081.0197632073082,-1081.0197632073082,-1081.021176683521,-1081.0197632073082,5527796.071400953,True,True
71,-1081.0197632073082,-1081.0197632073082,-1081.0203279467714,-1081.0197632073082,5527796.082256409,True,True
72,-1081.0197632073082,-1081.0197632073082,-1081.019959910212,-1081.0197632073082,5527796.093105365,True,True
73,-1081.0197632073082,-1081.0197632073082,-1081.0222244769116,-1081.0197632073082,5527796.103909255,True,True
74,-1081.0197632073082,-1081.0197632073082,-1081.0215612448137,-1081.0197632073082,5527796.114710286,True,True
75,-1081.0197632073082,-1081.0197632073082,-1081.021881802847,-1081.0197632073082,5527796.125554741,True,True
76,-1081.0197632073082,-1081.0197632073082,-1081.0210453871737,-1081.0197632073082,5527796.136393101,True,True
77,-1081.0197632073082,-1081.0197632073082,-1081.0215906706924,-1081.0197632073082,5527796.147288876,True,True
78,-1081.0197632073082,-1081.0197632073082,-1081.0205861685024,-1081.0197632073082,5527796.158097769,True,True
79,-1081.0197632073082,-1081.0197632073082,-1081.0195582610095,-1081.0197632073082,5527796.168934112,True,True
80,-1081.0197632073082,-1081.0197632073082,-1081.0195258410038,-1081.0197632073082,5527796.179777222,True,True
81,-1081.0197632073082,-1081.0197632073082,-1081.0219135601808,-1081.0197632073082,5527796.1906742,True,True
82,-1081.0197632073082,-1081.0197632073082,-1081.021935003617,-1081.0197632073082,5527796.201483169,True,True
83,-1081.0197632073082,-1081.0197632073082,-1081.0194107915622,-1081.0197632073082,5527796.212314344,True,True
84,-1081.0197632073082,-1081.0197632073082,-1081.0230529372507,-1081.0197632073082,5527796.223153105,True,True
85,-1081.0197632073082,-1081.0197632073082,-1081.017582566257,-1081.0197632073082,5527796.233955031,True,True
86,-1081.0197632073082,-1081.0197632073082,-1081.0215643928916,-1081.0197632073082,5527796.244740901,True,True
87,-1081.0197632073082,-1081.0197632073082,-1081.0244746666633,-1081.0197632073082,5527796.255646515,True,True
88,-1081.0197632073082,-1081.0197632073082,-1081.0223602082237,-1081.0197632073082,5527796.266527313,True,True
89,-1081.0197632073082,-1081.0197632073082,-1081.021835160298,-1081.0197632073082,5527796.277378666,True,True
90,-1081.0197632073082,-1081.0197632073082,-1081.020470659536,-1081.0197632073082,5527796.288227808,True,True
91,-1081.0197632073082,-1081.0197632073082,-1081.0235436496632,-1081.0197632073082,5527796.299075446,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0210008522297,-1081.0197632073082,5527796.30994669,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0231293950974,-1081.0197632073082,5527796.320800853,True,True
94,-1081.0197632073082,-1081.0197632073082,-1081.023816611403,-1081.0197632073082,5527796.33164639,True,True
95,-1081.0197632073082,-1081.0197632073082,-1081.022941631884,-1081.0197632073082,5527796.342528553,True,True
96,-1081.0197632073082,-1081.0197632073082,-1081.0231462398,-1081.0197632073082,5527796.353403375,True,True
97,-1081.0197632073082,-1081.0197632073082,-1081.0231293545683,-1081.0197632073082,5527796.364329092,True,True
98,-1081.0197632073082,-1081.0197632073082,-1081.017490437251,-1081.0197632073082,5527796.375190441,True,True
99,-1081.0197632073082,-1081.0197632073082,-1081.022690267637,-1081.0197632073082,5527796.386057242,True,True
100,-1081.0197632073082,-1081.0197632073082,-1081.0200594387886,-1081.0197632073082,5527796.397031081,True,True
101,-1081.0197632073082,-1081.0197632073082,-1081.0202916396465,-1081.0197632073082,5527796.40789327,True,True
102,-1081.0197632073082,-1081.0197632073082,-1081.0242047776612,-1081.0197632073082,5527796.41872907,True,True
103,-1081.0197632073082,-1081.0197632073082,-1081.0227119201986,-1081.0197632073082,5527796.429564015,True,True
104,-1081.0197632073082,-1081.0197632073082,-1081.02134333946,-1081.0197632073082,5527796.440427204,True,True
105,-1081.0197632073082,-1081.0197632073082,-1081.0176394758967,-1081.0197632073082,5527796.451732762,True,True
106,-1081.0197632073082,-1081.0197632073082,-1081.0214718043972,-1081.0197632073082,5527796.462975714,True,True
107,-1081.0197632073082,-1081.0197632073082,-1081.0192327347527,-1081.0197632073082,5527796.47419891,True,True
108,-1081.0208331180186,-1081.0208331180186,-1081.0208331180186,-1081.0197632073082,5527796.485218068,True,False
109,-1081.0208331180186,-1081.014971709592,-1081.014971709592,-1081.0197632073082,5527796.496578808,False,False
110,-1081.0197632073082,-1081.0197632073082,-1081.0196375761357,-1081.0197632073082,5527796.508114864,True,True
111,-1081.0197632073082,-1081.0197632073082,-1081.0204847467362,-1081.0197632073082,5527796.519696224,True,True
112,-1081.0197632073082,-1081.0197632073082,-1081.0184758534365,-1081.0197632073082,5527796.531311292,True,True
113,-1081.0197632073082,-1081.0197632073082,-1081.019681036327,-1081.0197632073082,5527796.542941697,True,True
114,-1081.0197632073082,-1081.0197632073082,-1081.0157010409564,-1081.0197632073082,5527796.554566288,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0184585449192,-1081.0197632073082,5527796.566259673,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0170643303231,-1081.0197632073082,5527796.577916152,True,True
117,-1081.0197632073082,-1081.0197632073082,-1081.02137362353,-1081.0197632073082,5527796.589615089,True,True
118,-1081.0197632073082,-1081.0197632073082,-1081.018672726803,-1081.0197632073082,5527796.601240966,True,True
119,-1081.0197632073082,-1081.0197632073082,-1081.0186916115642,-1081.0197632073082,5527796.612884746,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.0197066582061,-1081.0197632073082,5527796.624521773,True,True
121,-1081.0197632073082,-1081.0197632073082,-1081.0128454434582,-1081.0197632073082,5527796.636148729,True,True
122,-1081.0197632073082,-1081.0197632073082,-1081.0200193461098,-1081.0197632073082,5527796.647768407,True,True
123,-1081.0197632073082,-1081.017944593577,-1081.017944593577,-1081.0197632073082,5527796.659426601,False,False
124,-1081.0197632073082,-1081.0197632073082,-1081.0189475949114,-1081.0197632073082,5527796.671305358,True,True
125,-1081.0197632073082,-1081.0197632073082,-1081.0195442116012,-1081.0197632073082,5527796.683171805,True,True
126,-1081.0197632073082,-1081.0197632073082,-1081.0192627609877,-1081.0197632073082,5527796.694998388,True,True
127,-1081.0197632073082,-1081.0197632073082,-1081.0183043796712,-1081.0197632073082,5527796.707025073,True,True
128,-1081.0197632073082,-1081.0197632073082,-1081.0196367591252,-1081.0197632073082,5527796.718831398,True,True
129,-1081.0197632073082,-1081.0197632073082,-1081.0175188851044,-1081.0197632073082,5527796.730715586,True,True
130,-1081.0197632073082,-1081.0197632073082,-1081.0150749259649,-1081.0197632073082,5527796.742590919,True,True
131,-1081.0197632073082,-1081.0150413347392,-1081.0150413347392,-1081.0197632073082,5527796.754386601,False,False
132,-1081.0197632073082,-1081.0197632073082,-1081.0053332854793,-1081.0197632073082,5527796.766447435,True,True
133,-1081.0197632073082,-1081.0197632073082,-1081.0146712201222,-1081.0197632073082,5527796.778491932,True,True
134,-1081.0197632073082,-1081.0088138299839,-1081.0088138299839,-1081.0197632073082,5527796.790489822,False,False
135,-1081.0197632073082,-1081.0197632073082,-1080.9967514537782,-1081.0197632073082,5527796.80280031,True,True
136,-1081.0197632073082,-1081.0197632073082,-1081.0163692091671,-1081.0197632073082,5527796.815193526,True,True
137,-1081.0197632073082,-1081.0197632073082,-1081.0173417575936,-1081.0197632073082,5527796.827542572,True,True
138,-1081.0197632073082,-1081.0197632073082,-1081.0163089308035,-1081.0197632073082,5527796.839868128,True,True
139,-1081.0197632073082,-1081.0197632073082,-1081.0138815363014,-1081.0197632073082,5527796.852246841,True,True
140,-1081.0197632073082,-1081.0197632073082,-1081.017681335885,-1081.0197632073082,5527796.864561975,True,True
141,-1081.0197632073082,-1081.0197632073082,-1081.0131961450945,-1081.0197632073082,5527796.876960751,True,True
142,-1081.0197632073082,-1081.0197632073082,-1081.0133538714445,-1081.0197632073082,5527796.889230151,True,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0160418745866,-1081.0197632073082,5527796.901578997,True,True
144,-1081.016061216889,-1081.016061216889,-1081.016061216889,-1081.0197632073082,5527796.913798637,True,False
145,-1081.0197632073082,-1081.0197632073082,-1081.0202264539294,-1081.0197632073082,5527796.926252727,True,True
146,-1081.0197632073082,-1081.0197632073082,-1081.015819948143,-1081.0197632073082,5527796.938670711,True,True
147,-1081.0197632073082,-1081.0197632073082,-1081.0216186924627,-1081.0197632073082,5527796.951381575,True,True
148,-1081.0197632073082,-1081.0197632073082,-1081.0207618527957,-1081.0197632073082,5527796.96396227,True,True
149,-1081.0197632073082,-1081.0197632073082,-1081.0190643382668,-1081.0197632073082,5527796.976384498,True,True
150,-1081.0197632073082,-1081.0197632073082,-1081.0210844411406,-1081.0197632073082,5527796.988718653,True,True
151,-1081.0197632073082,-1081.0197632073082,-1081.0188802658533,-1081.0197632073082,5527797.001096349,True,True
152,-1081.0197632073082,-1081.0197632073082,-1081.0207214467991,-1081.0197632073082,5527797.013445802,True,True
153,-1081.0197632073082,-1081.0197632073082,-1081.0155768253023,-1081.0197632073082,5527797.025837354,True,True
154,-1081.0197632073082,-1081.0197632073082,-1081.0177868121812,-1081.0197632073082,5527797.038305228,True,True
155,-1081.0197632073082,-1081.0197632073082,-1081.017322453489,-1081.0197632073082,5527797.05063974,True,True
156,-1081.0197632073082,-1081.0197632073082,-1081.0189607903592,-1081.0197632073082,5527797.063016163,True,True
157,-1081.0197632073082,-1081.0197632073082,-1081.020115527025,-1081.0197632073082,5527797.075359349,True,True
158,-1081.0197632073082,-1081.0197632073082,-1081.014520848708,-1081.0197632073082,5527797.08771187,True,True
159,-1081.0197632073082,-1081.0197632073082,-1081.0181614909345,-1081.0197632073082,5527797.100082931,True,True
160,-1081.0197632073082,-1081.0197632073082,-1081.0171433690157,-1081.0197632073082,5527797.112477511,True,True
161,-1081.0197632073082,-1081.0197632073082,-1081.0220417980843,-1081.0197632073082,5527797.124824045,True,True
162,-1081.0197632073082,-1081.0197632073082,-1081.0221894482124,-1081.0197632073082,5527797.137187442,True,True
163,-1081.0197632073082,-1081.0197632073082,-1081.0212618336752,-1081.0197632073082,5527797.149625328,True,True
164,-1081.0197632073082,-1081.0197632073082,-1081.0213677024017,-1081.0197632073082,5527797.161952155,True,True
165,-1081.0197632073082,-1081.0197632073082,-1081.01862372836,-1081.0197632073082,5527797.174289942,True,True
166,-1081.0197632073082,-1081.0197632073082,-1081.0221017907488,-1081.0197632073082,5527797.186726025,True,True
167,-1081.0197632073082,-1081.0197632073082,-1081.021066465785,-1081.0197632073082,5527797.200334215,True,True
168,-1081.0197632073082,-1081.0197632073082,-1081.0197291844327,-1081.0197632073082,5527797.214390972,True,True
169,-1081.0197632073082,-1081.0197632073082,-1081.008223117628,-1081.0197632073082,5527797.228462846,True,True
170,-1081.0197632073082,-1081.0197632073082,-1081.012372473159,-1081.0197632073082,5527797.242546527,True,True
171,-1081.0197632073082,-1081.0197632073082,-1081.0187743013776,-1081.0197632073082,5527797.25654102,True,True
172,-1081.0197632073082,-1081.0197632073082,-1081.017255929582,-1081.0197632073082,5527797.270668927,True,True
173,-1081.0197632073082,-1081.0197632073082,-1081.0107102085983,-1081.0197632073082,5527797.283253038,True,True
174,-1081.0197632073082,-1081.0197632073082,-1081.0110471162059,-1081.0197632073082,5527797.295897383,True,True
175,-1081.0197632073082,-1081.0197632073082,-1081.0108351117187,-1081.0197632073082,5527797.308485705,True,True
176,-1081.0197632073082,-1081.0197632073082,-1081.023775545271,-1081.0197632073082,5527797.321121853,True,True
177,-1081.0197632073082,-1081.0197632073082,-1081.020122961468,-1081.0197632073082,5527797.33374918,True,True
178,-1081.0197632073082,-1081.0197632073082,-1081.022616214089,-1081.0197632073082,5527797.346347459,True,True
179,-1081.0197632073082,-1081.0197632073082,-1081.01911268648,-1081.0197632073082,5527797.358936451,True,True
180,-1081.0197632073082,-1081.0197632073082,-1081.0214763439046,-1081.0197632073082,5527797.371560685,True,True
181,-1081.0197632073082,-1081.0197632073082,-1081.0208765328923,-1081.0197632073082,5527797.38432232,True,True
182,-1081.0197632073082,-1081.0197632073082,-1081.0209335654172,-1081.0197632073082,5527797.396939996,True,True
183,-1081.0197632073082,-1081.0197632073082,-1081.0199907124784,-1081.0197632073082,5527797.409488476,True,True
184,-1081.0197632073082,-1081.0197632073082,-1081.021200829151,-1081.0197632073082,5527797.422067401,True,True
185,-1081.0197632073082,-1081.0197632073082,-1081.0214712055772,-1081.0197632073082,5527797.434582593,True,True
186,-1081.0197632073082,-1081.0197632073082,-1081.0214127428799,-1081.0197632073082,5527797.447163091,True,True
187,-1081.0197632073082,-1081.0197632073082,-1081.0224341938185,-1081.0197632073082,5527797.459857117,True,True
188,-1081.0197632073082,-1081.0197632073082,-1081.021981559697,-1081.0197632073082,5527797.472449463,True,True
189,-1081.0197632073082,-1081.0197632073082,-1081.0242376597255,-1081.0197632073082,5527797.48514872,True,True
190,-1081.0197632073082,-1081.0197632073082,-1081.0221663091736,-1081.0197632073082,5527797.497689481,True,True
191,-1081.0197632073082,-1081.0197632073082,-1081.0202830674016,-1081.0197632073082,5527797.510261659,True,True
192,-1081.0197632073082,-1081.0197632073082,-1081.0223134340256,-1081.0197632073082,5527797.522882626,True,True
193,-1081.0197632073082,-1081.0197632073082,-1081.020982477927,-1081.0197632073082,5527797.535494654,True,True
194,-1081.0197632073082,-1081.0197632073082,-1081.0233017463663,-1081.0197632073082,5527797.548184352,True,True
195,-1081.0197632073082,-1081.0197632073082,-1081.0225846832436,-1081.0197632073082,5527797.560841128,True,True
196,-1081.0197632073082,-1081.0197632073082,-1081.0197019411298,-1081.0197632073082,5527797.573471886,True,True
197,-1081.0197632073082,-1081.0197632073082,-1081.0171502873397,-1081.0197632073082,5527797.586210182,True,True
198,-1081.0197632073082,-1081.0197632073082,-1081.021683829705,-1081.0197632073082,5527797.598768814,True,True
199,-1081.0197632073082,-1081.0197632073082,-1081.0250943844562,-1081.0197632073082,5527797.611306527,True,True
200,-1081.0197632073082,-1081.0197632073082,-1081.0231901623506,-1081.0197632073082,5527797.623882074,True,True
201,-1081.0197632073082,-1081.0197632073082,-1081.0195090660425,-1081.0197632073082,5527797.636449004,True,True
202,-1081.0197632073082,-1081.0197632073082,-1081.0224345085437,-1081.0197632073082,5527797.649043587,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.020612760424,-1081.0197632073082,5527797.661610994,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.02192378355,-1081.0197632073082,5527797.674122448,True,True
205,-1081.0197632073082,-1081.0197632073082,-1081.015899208359,-1081.0197632073082,5527797.686868612,True,True
206,-1081.0197632073082,-1081.0197632073082,-1081.019404745545,-1081.0197632073082,5527797.699524183,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.013350753579,-1081.0197632073082,5527797.712094976,True,True
208,-1081.0197632073082,-1081.0197632073082,-1081.020159020168,-1081.0197632073082,5527797.724753949,True,True
209,-1081.0197632073082,-1081.0197632073082,-1081.0183825820143,-1081.0197632073082,5527797.73743391,True,True
210,-1081.0197632073082,-1081.0197632073082,-1081.0180585720918,-1081.0197632073082,5527797.750175025,True,True
211,-1081.0197632073082,-1081.0197632073082,-1081.016802858404,-1081.0197632073082,5527797.762688691,True,True
212,-1081.0197632073082,-1081.0197632073082,-1081.0155455932293,-1081.0197632073082,5527797.77507046,True,True
213,-1081.0197632073082,-1081.0197632073082,-1081.016357228883,-1081.0197632073082,5527797.787501767,True,True
214,-1081.0197632073082,-1081.0197632073082,-1081.016115868004,-1081.0197632073082,5527797.799903056,True,True
215,-1081.0197632073082,-1081.0197632073082,-1081.0160498300816,-1081.0197632073082,5527797.812266841,True,True
216,-1081.0197632073082,-1081.0197632073082,-1081.018787533528,-1081.0197632073082,5527797.824650191,True,True
217,-1081.0197632073082,-1081.0197632073082,-1081.018898382403,-1081.0197632073082,5527797.837050513,True,True
218,-1081.0197632073082,-1081.0197632073082,-1081.0153199062058,-1081.0197632073082,5527797.849419811,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.004538816799,-1081.0197632073082,5527797.861895826,True,True
220,-1081.0197632073082,-1081.0110662714158,-1081.0110662714158,-1081.0197632073082,5527797.874243931,False,False
221,-1081.0197632073082,-1081.0197632073082,-1081.0171757391133,-1081.0197632073082,5527797.886937546,True,True
222,-1081.0197632073082,-1081.0197632073082,-1081.0135460515571,-1081.0197632073082,5527797.899706056,True,True
223,-1081.0197632073082,-1081.0197632073082,-1081.0178180901332,-1081.0197632073082,5527797.912334477,True,True
224,-1081.0197632073082,-1081.0197632073082,-1081.014702261068,-1081.0197632073082,5527797.925008891,True,True
225,-1081.0197632073082,-1081.0197632073082,-1081.0148081951522,-1081.0197632073082,5527797.937613184,True,True
226,-1081.0197632073082,-1081.0197632073082,-1081.0154877036211,-1081.0197632073082,5527797.950216584,True,True
227,-1081.0197632073082,-1081.0197632073082,-1081.0107005431887,-1081.0197632073082,5527797.963387343,True,True
228,-1081.0197632073082,-1081.009797168689,-1081.009797168689,-1081.0197632073082,5527797.976155793,False,False
229,-1081.0197632073082,-1081.0197632073082,-1081.0188446832517,-1081.0197632073082,5527797.989037748,True,True
230,-1081.0197632073082,-1081.0197632073082,-1081.0142257328105,-1081.0197632073082,5527798.001975416,True,True
231,-1081.0197632073082,-1081.0197632073082,-1081.0174233728912,-1081.0197632073082,5527798.014861955,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.0167346640364,-1081.0197632073082,5527798.027735966,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0119871443153,-1081.0197632073082,5527798.040673295,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0168521893843,-1081.0197632073082,5527798.05356251,True,True
235,-1081.0197632073082,-1081.0197632073082,-1081.022042212868,-1081.0197632073082,5527798.066490321,True,True
236,-1081.0197632073082,-1081.0197632073082,-1081.020436459561,-1081.0197632073082,5527798.079374891,True,True
237,-1081.0197632073082,-1081.0197632073082,-1081.0223002803382,-1081.0197632073082,5527798.092252039,True,True
238,-1081.0197632073082,-1081.0197632073082,-1081.0189351803558,-1081.0197632073082,5527798.105208987,True,True
239,-1081.0197632073082,-1081.0197632073082,-1081.0238063124766,-1081.0197632073082,5527798.118094513,True,True
240,-1081.0197632073082,-1081.0197632073082,-1081.0215647612126,-1081.0197632073082,5527798.131007576,True,True
241,-1081.0197632073082,-1081.0197632073082,-1081.0179985341285,-1081.0197632073082,5527798.143875261,True,True
242,-1081.0197632073082,-1081.0197632073082,-1081.0204479663505,-1081.0197632073082,5527798.156778444,True,True
243,-1081.0197632073082,-1081.0197632073082,-1081.0248471281316,-1081.0197632073082,5527798.169670251,True,True
244,-1081.0197632073082,-1081.0197632073082,-1081.0232469395296,-1081.0197632073082,5527798.182609782,True,True
245,-1081.0197632073082,-1081.0197632073082,-1081.0232371508669,-1081.0197632073082,5527798.195524267,True,True
246,-1081.0197632073082,-1081.0197632073082,-1081.0236541810498,-1081.0197632073082,5527798.208515133,True,True
247,-1081.0197632073082,-1081.0197632073082,-1081.021954665597,-1081.0197632073082,5527798.221444506,True,True
248,-1081.0197632073082,-1081.0197632073082,-1081.0161579349112,-1081.0197632073082,5527798.23434644,True,True
249,-1081.0197632073082,-1081.0197632073082,-1081.023901528276,-1081.0197632073082,5527798.247209127,True,True
250,-1081.0197632073082,-1081.0197632073082,-1081.0139387077222,-1081.0197632073082,5527798.260095936,True,True
251,-1081.0197632073082,-1081.0197632073082,-1081.0245494723274,-1081.0197632073082,5527798.272991995,True,True
252,-1081.0197632073082,-1081.0197632073082,-1081.0247422325926,-1081.0197632073082,5527798.285898654,True,True
253,-1081.0197632073082,-1081.0197632073082,-1081.0218001411235,-1081.0197632073082,5527798.298773227,True,True
254,-1081.0197632073082,-1081.0197632073082,-1081.022484125492,-1081.0197632073082,5527798.311747363,True,True
255,-1081.0197632073082,-1081.0197632073082,-1081.019614185051,-1081.0197632073082,5527798.32465779,True,True
256,-1081.0197632073082,-1081.0197632073082,-1081.0206680639285,-1081.0197632073082,5527798.337603597,True,True
257,-1081.0197632073082,-1081.0197632073082,-1081.0244499441133,-1081.0197632073082,5527798.350483377,True,True
258,-1081.0197632073082,-1081.0197632073082,-1081.0223979036352,-1081.0197632073082,5527798.36335264,True,True
