step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
68,-1081.0197632073082,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2345437.653660089,False,False
69,-1081.0197632073082,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2345437.673656595,False,False
70,-1081.0197632073082,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2345437.694404644,False,False
71,-1081.0197632073082,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2345437.714849404,False,False
72,-1081.0197632073082,-1081.0197632073082,-1081.000676985017,-1081.0197632073082,2345437.735613514,True,True
73,-1081.0197632073082,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2345437.756357692,False,False
74,-1081.0197632073082,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2345437.777289048,False,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2345437.798471521,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2345437.820059963,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2345437.841703089,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2345437.863663094,False,False
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2345437.885817241,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2345437.908040406,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2345437.93056031,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2345437.953401672,False,False
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2345437.976455963,True,True
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2345437.999433733,False,False
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2345438.022704504,True,True
86,-1081.0197632073082,-1081.0197632073082,-1081.0065311251137,-1081.0197632073082,2345438.045923288,True,True
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2345438.069059637,False,False
88,-1081.0197632073082,-1081.0197632073082,-1081.0063481021457,-1081.0197632073082,2345438.092444619,True,True
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2345438.115899289,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2345438.139592004,False,False
91,-1081.0197632073082,-1081.0197632073082,-1081.0080362789786,-1081.0197632073082,2345438.163491074,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2345438.187554153,True,True
93,-1081.0197632073082,-1081.0086386028147,-1081.0086386028147,-1081.0197632073082,2345438.211373583,False,False
94,-1081.0197632073082,-1081.0197632073082,-1081.0094725395654,-1081.0197632073082,2345438.235791903,True,True
95,-1081.0197632073082,-1081.0197632073082,-1081.0037029726832,-1081.0197632073082,2345438.259848422,True,True
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2345438.284068,False,False
97,-1081.0197632073082,-1081.0197632073082,-1081.0074706130983,-1081.0197632073082,2345438.308506689,True,True
98,-1081.0197632073082,-1081.0197632073082,-1081.0073578904812,-1081.0197632073082,2345438.33308705,True,True
99,-1081.0197632073082,-1081.0197632073082,-1081.0100785188095,-1081.0197632073082,2345438.35760809,True,True
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2345438.38202739,False,False
101,-1081.0197632073082,-1081.0197632073082,-1081.001478047578,-1081.0197632073082,2345438.40675582,True,True
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2345438.431585539,False,False
103,-1081.0197632073082,-1081.0197632073082,-1081.0117534658064,-1081.0197632073082,2345438.456704518,True,True
104,-1081.0197632073082,-1081.0098313744747,-1081.0098313744747,-1081.0197632073082,2345438.481922988,False,False
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2345438.507390722,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2345438.533051139,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2345438.558895847,False,False
108,-1081.0197632073082,-1081.0197632073082,-1081.0092911458369,-1081.0197632073082,2345438.584855267,True,True
109,-1081.0197632073082,-1081.0197632073082,-1081.0050435115515,-1081.0197632073082,2345438.610928311,True,True
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2345438.636992019,False,False
111,-1081.0197632073082,-1081.0197632073082,-1081.0116424924179,-1081.0197632073082,2345438.663249608,True,True
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2345438.690460912,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0197632073082,2345438.717342205,False,False
114,-1081.0197632073082,-1081.0197632073082,-1081.003408111848,-1081.0197632073082,2345438.744868818,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0081748388645,-1081.0197632073082,2345438.771679675,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2345438.798678985,True,True
117,-1081.0197632073082,-1081.0197632073082,-1081.0073957100049,-1081.0197632073082,2345438.825644649,True,True
118,-1081.0197632073082,-1081.0197632073082,-1081.0046128988051,-1081.0197632073082,2345438.852626296,True,True
119,-1081.0197632073082,-1081.0197632073082,-1081.0055903615155,-1081.0197632073082,2345438.879797365,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.014050337922,-1081.0197632073082,2345438.906827765,True,True
121,-1081.0197632073082,-1081.0197632073082,-1081.0128114432343,-1081.0197632073082,2345438.933806661,True,True
122,-1081.0197632073082,-1081.0197632073082,-1081.006759324394,-1081.0197632073082,2345438.960886839,True,True
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2345438.987935688,False,False
124,-1081.0197632073082,-1081.0157313786199,-1081.0157313786199,-1081.0197632073082,2345439.015359745,False,False
125,-1081.0197632073082,-1081.0197632073082,-1081.0053653226905,-1081.0197632073082,2345439.042772334,True,True
126,-1081.0197632073082,-1081.0197632073082,-1081.0161739956402,-1081.0197632073082,2345439.070376681,True,True
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2345439.098108588,True,False
128,-1081.016488007483,-1081.016488007483,-1081.016488007483,-1081.0197632073082,2345439.126077719,True,False
129,-1081.0197632073082,-1081.0197632073082,-1081.0038795892958,-1081.0197632073082,2345439.154090674,True,True
130,-1081.0197632073082,-1081.0197632073082,-1081.0179774744372,-1081.0197632073082,2345439.182052268,True,True
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0197632073082,2345439.210340383,True,False
132,-1081.0197632073082,-1081.0197632073082,-1081.018331469368,-1081.0197632073082,2345439.23856035,True,True
133,-1081.0197632073082,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2345439.266956194,False,False
134,-1081.0197632073082,-1081.0197632073082,-1081.0227518737652,-1081.0197632073082,2345439.295606921,True,True
135,-1081.0210907495102,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2345439.32440596,True,False
136,-1081.0210907495102,-1081.0197632073082,-1081.0212923720742,-1081.0197632073082,2345439.353398941,False,True
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0197632073082,2345439.382201212,True,False
138,-1081.0197632073082,-1081.0197632073082,-1081.021270337965,-1081.0197632073082,2345439.411311406,True,True
139,-1081.0193947624866,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2345439.440607115,True,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0197632073082,2345439.470008616,True,False
141,-1081.0197632073082,-1081.0197632073082,-1081.0207121792316,-1081.0197632073082,2345439.499544625,True,True
142,-1081.0197632073082,-1081.0197632073082,-1081.0197518457624,-1081.0197632073082,2345439.529088842,True,True
143,-1081.0197632073082,-1081.0197632073082,-1081.0209810042202,-1081.0197632073082,2345439.558776745,True,True
144,-1081.0197632073082,-1081.019510323248,-1081.019510323248,-1081.0197632073082,2345439.58837422,False,False
145,-1081.0197632073082,-1081.0183107877338,-1081.0183107877338,-1081.0197632073082,2345439.618250507,False,False
146,-1081.0197632073082,-1081.0111776325946,-1081.0111776325946,-1081.0197632073082,2345439.648254472,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2345439.678771254,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0197632073082,2345439.710037735,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2345439.741129956,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2345439.772332726,False,False
151,-1081.0197632073082,-1081.0197632073082,-1081.021702660948,-1081.0197632073082,2345439.803780098,True,True
152,-1081.0197632073082,-1081.0197632073082,-1081.0207944872354,-1081.0197632073082,2345439.835291754,True,True
153,-1081.0197632073082,-1081.0197632073082,-1081.0224974984603,-1081.0197632073082,2345439.866674821,True,True
154,-1081.0206877123044,-1081.0206877123044,-1081.0206877123044,-1081.0197632073082,2345439.898240864,True,False
155,-1081.0197632073082,-1081.0197632073082,-1081.0204537785194,-1081.0197632073082,2345439.929868213,True,True
156,-1081.0197632073082,-1081.0197632073082,-1081.0212454393093,-1081.0197632073082,2345439.961557314,True,True
157,-1081.0197632073082,-1081.0197632073082,-1081.0213229651692,-1081.0197632073082,2345439.993125035,True,True
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2345440.025138644,True,False
159,-1081.0197632073082,-1081.0197632073082,-1081.0098803427777,-1081.0197632073082,2345440.057472792,True,True
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2345440.089458993,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2345440.121831747,True,True
162,-1081.0197632073082,-1081.0197632073082,-1081.022051638347,-1081.0197632073082,2345440.154027625,True,True
163,-1081.0197632073082,-1081.0197632073082,-1081.023270254186,-1081.0197632073082,2345440.186532096,True,True
164,-1081.0197632073082,-1081.0197632073082,-1081.0245937355428,-1081.0197632073082,2345440.219057915,True,True
165,-1081.0197632073082,-1081.0197632073082,-1081.0222416167867,-1081.0197632073082,2345440.251235333,True,True
166,-1081.023070799345,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2345440.28353208,True,False
167,-1081.023070799345,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2345440.316083723,False,False
168,-1081.023070799345,-1081.0197632073082,-1081.0216075885928,-1081.0197632073082,2345440.348807363,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0197632073082,2345440.381615246,True,False
170,-1081.0197632073082,-1081.0197632073082,-1081.0190851165007,-1081.0197632073082,2345440.414493893,True,True
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0197632073082,2345440.447469727,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0197632073082,2345440.481227395,False,False
173,-1081.0197632073082,-1081.0197632073082,-1081.0126884759184,-1081.0197632073082,2345440.514837404,True,True
174,-1081.0197632073082,-1081.0197632073082,-1081.0117689225692,-1081.0197632073082,2345440.548282255,True,True
175,-1081.0197632073082,-1081.0197632073082,-1081.019171529865,-1081.0197632073082,2345440.581828479,True,True
176,-1081.0197632073082,-1081.0078533192382,-1081.0078533192382,-1081.0197632073082,2345440.615472878,False,False
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2345440.649169647,True,True
178,-1081.0186905083813,-1081.0186905083813,-1081.0186905083813,-1081.0197632073082,2345440.683059007,True,False
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197632073082,2345440.718284137,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0197632073082,2345440.752721725,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2345440.787213798,True,False
182,-1081.0197632073082,-1081.0197632073082,-1081.0245639278228,-1081.0197632073082,2345440.822167368,True,True
183,-1081.0197632073082,-1081.0197632073082,-1081.018761698107,-1081.0197632073082,2345440.857214711,True,True
184,-1081.0197632073082,-1081.0197632073082,-1081.021066719781,-1081.0197632073082,2345440.891954599,True,True
185,-1081.0197632073082,-1081.0197632073082,-1081.0220881304788,-1081.0197632073082,2345440.926887591,True,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0197632073082,2345440.961668935,True,False
187,-1081.0230598515805,-1081.0197632073082,-1081.0195125857133,-1081.0197632073082,2345440.996484821,False,True
188,-1081.0230598515805,-1081.0197632073082,-1081.0165696641825,-1081.0197632073082,2345441.031332733,False,True
189,-1081.0230598515805,-1081.0197632073082,-1081.0157806174946,-1081.0197632073082,2345441.066150533,False,True
190,-1081.0230598515805,-1081.0197632073082,-1081.0119968786182,-1081.0197632073082,2345441.101113145,False,True
191,-1081.0230598515805,-1081.0197632073082,-1081.018775526103,-1081.0197632073082,2345441.135880202,False,True
192,-1081.0197632073082,-1081.0197632073082,-1081.019784313933,-1081.0197632073082,2345441.170653533,True,True
193,-1081.0197632073082,-1081.0193283263663,-1081.0193283263663,-1081.0197632073082,2345441.206044248,False,False
194,-1081.0197632073082,-1081.0197632073082,-1081.0156109702148,-1081.0197632073082,2345441.241149427,True,True
195,-1081.0197632073082,-1081.0197632073082,-1081.0239073551506,-1081.0197632073082,2345441.276041985,True,True
196,-1081.0197632073082,-1081.0197632073082,-1081.0227204122018,-1081.0197632073082,2345441.311410493,True,True
197,-1081.0197632073082,-1081.0197632073082,-1081.019167470039,-1081.0197632073082,2345441.346834453,True,True
198,-1081.0197632073082,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2345441.430273014,False,False
199,-1081.0197632073082,-1081.0145755133685,-1081.0145755133685,-1081.0197632073082,2345441.465824978,False,False
200,-1081.0197632073082,-1081.0197632073082,-1081.0194510003203,-1081.0197632073082,2345441.50201474,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0197632073082,2345441.537809643,True,False
202,-1081.0197632073082,-1081.0197632073082,-1081.0117569401154,-1081.0197632073082,2345441.573785041,True,True
203,-1081.0197632073082,-1081.0197632073082,-1081.0148906305162,-1081.0197632073082,2345441.609680797,True,True
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2345441.645787774,True,True
205,-1081.0197632073082,-1081.0197632073082,-1081.016777728517,-1081.0197632073082,2345441.681955384,True,True
206,-1081.0197632073082,-1081.0197632073082,-1081.018676366862,-1081.0197632073082,2345441.718521583,True,True
207,-1081.0197632073082,-1081.0197632073082,-1081.0145542977393,-1081.0197632073082,2345441.754189484,True,True
208,-1081.0197632073082,-1081.0082780420512,-1081.0082780420512,-1081.0197632073082,2345441.790199179,False,False
209,-1081.0197632073082,-1081.0197632073082,-1081.0036406472445,-1081.0197632073082,2345441.826614266,True,True
210,-1081.0197632073082,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2345441.863337757,False,False
211,-1081.0197632073082,-1081.0197632073082,-1081.009197695527,-1081.0197632073082,2345441.899981799,True,True
212,-1081.0197632073082,-1081.0025844667935,-1081.0025844667935,-1081.0197632073082,2345441.936463825,False,False
213,-1081.0197632073082,-1081.0006881047523,-1081.0006881047523,-1081.0197632073082,2345441.973770917,False,False
214,-1081.0197632073082,-1081.0018257877377,-1081.0018257877377,-1081.0197632073082,2345442.011669433,False,False
215,-1081.0197632073082,-1081.0040035180039,-1081.0040035180039,-1081.0197632073082,2345442.048914668,False,False
216,-1081.0197632073082,-1080.9966650092192,-1080.9966650092192,-1081.0197632073082,2345442.086504151,False,False
217,-1081.0197632073082,-1081.0197632073082,-1081.0013721541866,-1081.0197632073082,2345442.124496945,True,True
218,-1081.0197632073082,-1081.0197632073082,-1081.0092908962931,-1081.0197632073082,2345442.162409302,True,True
219,-1081.0197632073082,-1081.0197632073082,-1081.011811441847,-1081.0197632073082,2345442.200209742,True,True
220,-1081.0197632073082,-1081.0197632073082,-1081.0141252970352,-1081.0197632073082,2345442.238464573,True,True
221,-1081.0197632073082,-1081.0197632073082,-1081.0108382293313,-1081.0197632073082,2345442.276318285,True,True
222,-1081.0197632073082,-1081.0197632073082,-1081.0129745155537,-1081.0197632073082,2345442.314514249,True,True
223,-1081.0197632073082,-1081.0197632073082,-1081.009669863861,-1081.0197632073082,2345442.352637993,True,True
224,-1081.0197632073082,-1081.0144768200455,-1081.0144768200455,-1081.0197632073082,2345442.390525608,False,False
225,-1081.0197632073082,-1081.0197632073082,-1081.0004156878815,-1081.0197632073082,2345442.428677913,True,True
226,-1081.0197632073082,-1081.0197632073082,-1081.0182791631933,-1081.0197632073082,2345442.466876773,True,True
227,-1081.0197632073082,-1081.0197632073082,-1081.0160892454664,-1081.0197632073082,2345442.505236782,True,True
228,-1081.0197632073082,-1081.0197632073082,-1081.016156371398,-1081.0197632073082,2345442.54382656,True,True
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2345442.581812799,True,False
230,-1081.0197632073082,-1081.0197632073082,-1081.016977899525,-1081.0197632073082,2345442.620261217,True,True
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2345442.658778865,True,True
232,-1081.0197632073082,-1081.0197632073082,-1081.016351077318,-1081.0197632073082,2345442.697847357,True,True
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2345442.735873605,True,True
234,-1081.0197632073082,-1081.0197632073082,-1081.0139869704697,-1081.0197632073082,2345442.773844018,True,True
235,-1081.0197632073082,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2345442.812284595,False,False
236,-1081.0197632073082,-1081.007504449321,-1081.007504449321,-1081.0197632073082,2345442.850725454,False,False
237,-1081.0197632073082,-1081.0197632073082,-1081.0086349857481,-1081.0197632073082,2345442.889602784,True,True
238,-1081.0197632073082,-1081.0076396033517,-1081.0076396033517,-1081.0197632073082,2345442.928761817,False,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0197632073082,2345442.968039167,True,False
240,-1081.0197632073082,-1081.0197632073082,-1081.012072117701,-1081.0197632073082,2345443.007321353,True,True
241,-1081.0197632073082,-1081.0110283153622,-1081.0110283153622,-1081.0197632073082,2345443.047006534,False,False
242,-1081.0197632073082,-1081.0197632073082,-1081.0055107478036,-1081.0197632073082,2345443.086815664,True,True
243,-1081.0197632073082,-1081.0197632073082,-1081.0099557654298,-1081.0197632073082,2345443.126449169,True,True
244,-1081.0197632073082,-1081.0080677912922,-1081.0080677912922,-1081.0197632073082,2345443.166274255,False,False
245,-1081.0197632073082,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2345443.206425575,False,False
246,-1081.0197632073082,-1081.0197632073082,-1081.0123997053274,-1081.0197632073082,2345443.246684207,True,True
247,-1081.0197632073082,-1081.0197632073082,-1081.0097410327405,-1081.0197632073082,2345443.287084839,True,True
248,-1081.0197632073082,-1081.0073715022668,-1081.0073715022668,-1081.0197632073082,2345443.327545796,False,False
249,-1081.0197632073082,-1081.0197632073082,-1081.0131230785523,-1081.0197632073082,2345443.36828035,True,True
250,-1081.0197632073082,-1081.015998611433,-1081.015998611433,-1081.0197632073082,2345443.409012629,False,False
251,-1081.0197632073082,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2345443.449733618,False,False
252,-1081.0122986874524,-1081.0122986874524,-1081.0122986874524,-1081.0197632073082,2345443.490762405,True,False
253,-1081.0122986874524,-1081.0111073309417,-1081.0111073309417,-1081.0197632073082,2345443.532090366,False,False
254,-1081.0197632073082,-1081.0197632073082,-1081.0126099660354,-1081.0197632073082,2345443.57364329,True,True
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2345443.615365214,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0197632073082,2345443.657305596,True,False
257,-1081.0197632073082,-1081.0197632073082,-1081.0142725412504,-1081.0197632073082,2345443.700051085,True,True
258,-1081.0197632073082,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2345443.7423756,False,False
259,-1081.0197632073082,-1081.0197632073082,-1081.0144511921071,-1081.0197632073082,2345443.7846603,True,True
260,-1081.0197632073082,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2345443.826833904,False,False
