step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0197632073082,2102335.203684136,True,False
26,-1081.0170632152756,-1081.00543841312,-1081.00543841312,-1080.9998363638088,2102335.219859142,False,False
27,-1081.0170632152756,-1081.009665830878,-1081.009665830878,-1081.010065530063,2102335.234409956,False,False
28,-1081.0137459737202,-1081.0137459737202,-1081.0137459737202,-1081.0147801819362,2102335.249114248,True,False
29,-1081.0137459737202,-1081.0110096476424,-1081.0110096476424,-1081.012426485087,2102335.265801673,False,False
30,-1081.0160351356556,-1081.0160351356556,-1081.0160351356556,-1080.9950176314828,2102335.280899807,True,False
31,-1081.0172169982388,-1081.0172169982388,-1081.0172169982388,-1080.9901304056225,2102335.296095952,True,False
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1080.9976893330254,2102335.311571665,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1080.9510777370197,2102335.328864883,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1080.9425053255027,2102335.344851411,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1080.9432403868043,2102335.361198181,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1080.9372327539156,2102335.379861579,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1080.9494895417488,2102335.396612629,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1080.9903182498156,2102335.413641763,False,False
39,-1081.0190194835677,-1080.943968018875,-1081.0203519615698,-1080.943968018875,2102335.432468145,False,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1080.9533534035252,2102335.449731409,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1080.9529666842996,2102335.467232611,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1080.9635974566756,2102335.487292769,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1080.9789565598821,2102335.505313265,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1080.962629346144,2102335.523654369,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1080.963467600467,2102335.543854258,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1080.9376716617112,2102335.562682956,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1080.9330761316587,2102335.581802903,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1080.9291585382505,2102335.603307283,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1080.9414641206165,2102335.622888571,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1080.9310317567813,2102335.64403643,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1080.9373186719788,2102336.103393587,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1081.0038131247825,2102336.128620296,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0150483000564,2102336.153323131,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1081.002719480852,2102336.178215686,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1080.9853056840352,2102336.203881466,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1080.9835708806017,2102336.229463302,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1080.9925581198556,2102336.25515917,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1080.9780135623528,2102336.281160206,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1080.979951967414,2102336.30726598,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1080.9977296196387,2102336.333571238,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1080.995202150687,2102336.360165813,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0004298566128,2102336.38718616,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1080.999834140903,2102336.414245824,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.001334274706,2102336.441691328,True,False
65,-1081.00892589487,-1080.9995058787947,-1081.0033297314103,-1080.9995058787947,2102336.469259905,False,True
66,-1081.00892589487,-1080.9846930523804,-1080.9846930523804,-1080.9947700224288,2102336.496883154,False,False
67,-1081.00892589487,-1080.9954024716114,-1080.9954024716114,-1080.9972895753442,2102336.524559508,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1081.0022178382571,2102336.552510672,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1080.9997679488793,2102336.580807532,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1081.000356125343,2102336.609426392,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1081.0019239822623,2102336.638170417,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1081.0032934746607,2102336.667348466,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1080.998225691995,2102336.696704884,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1081.0014580363788,2102336.726495905,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0074826191571,2102336.756571215,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0018262111644,2102336.786710537,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0003063495342,2102337.763822793,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1080.9945480370777,2102337.799828706,False,False
79,-1081.0116504396394,-1081.0062250699475,-1081.0065653829718,-1081.0062250699475,2102337.835067341,False,True
80,-1081.0116504396394,-1081.0044978582337,-1081.0044978582337,-1081.0037949632986,2102337.86997726,False,False
81,-1081.007832593506,-1081.007832593506,-1081.007832593506,-1081.0072851910413,2102337.90548374,True,False
82,-1081.0094493954036,-1081.0094493954036,-1081.0094493954036,-1081.0077449689375,2102337.941267443,True,False
83,-1081.0094493954036,-1081.004800455752,-1081.005770831109,-1081.004800455752,2102337.977217036,False,True
84,-1081.0094493954036,-1081.0028262083674,-1081.0028262083674,-1081.0024407871047,2102338.013355621,False,False
85,-1081.0094493954036,-1081.0022313282923,-1081.0009040229822,-1081.0022313282923,2102338.049101271,False,True
86,-1081.0094493954036,-1081.0065311251137,-1081.0065311251137,-1081.0049472147339,2102338.085342713,False,False
87,-1081.0090562695052,-1081.0090562695052,-1081.0090562695052,-1081.0058091514566,2102338.121930648,True,False
88,-1081.0090562695052,-1081.0063481021457,-1081.0063481021457,-1081.003964682979,2102338.158521624,False,False
89,-1081.0090562695052,-1081.0034178779758,-1081.0034178779758,-1081.0006511394065,2102338.195418899,False,False
90,-1081.0090562695052,-1081.005673045354,-1081.005673045354,-1081.0046974739066,2102338.233460051,False,False
91,-1081.0080362789786,-1081.0080362789786,-1081.0080362789786,-1081.0036754220755,2102338.271571079,True,False
92,-1081.0032159843504,-1081.0032159843504,-1081.0054179851322,-1081.0032159843504,2102338.309444047,True,True
93,-1081.0025984256931,-1081.0025984256931,-1081.0086386028147,-1081.0025984256931,2102338.347460021,True,True
94,-1081.0094725395654,-1081.0094725395654,-1081.0094725395654,-1081.0037007931685,2102338.385369105,True,False
95,-1081.0094725395654,-1081.0035153994775,-1081.0037029726832,-1081.0035153994775,2102338.423364073,False,True
96,-1081.0094725395654,-1081.0036529021565,-1081.0036529021565,-1081.0028746345936,2102338.461565174,False,False
97,-1081.0074706130983,-1081.0074706130983,-1081.0074706130983,-1081.001916109051,2102338.499623045,True,False
98,-1081.0073578904812,-1081.0073578904812,-1081.0073578904812,-1081.0028019554716,2102338.538024622,True,False
99,-1081.0073578904812,-1081.0055565436826,-1081.0100785188095,-1081.0055565436826,2102338.576584345,False,True
100,-1081.0068575149526,-1081.0068575149526,-1081.0068575149526,-1081.0057659725285,2102338.615179506,True,False
101,-1081.0068575149526,-1081.001478047578,-1081.001478047578,-1081.0038390297286,2102338.65405933,False,False
102,-1081.0118237767633,-1081.0118237767633,-1081.0118237767633,-1081.0077865168262,2102338.693569235,True,False
103,-1081.0117534658064,-1081.0117534658064,-1081.0117534658064,-1081.0085134611143,2102338.73297698,True,False
104,-1081.0117534658064,-1081.00789498738,-1081.0098313744747,-1081.00789498738,2102338.772401584,False,True
105,-1081.0117534658064,-1081.0044524459179,-1081.0044524459179,-1081.00480292634,2102338.812117183,False,False
106,-1081.0113130242012,-1081.0113130242012,-1081.0113130242012,-1081.0084296452178,2102338.900234421,True,False
107,-1081.0083923101963,-1081.0083923101963,-1081.0083923101963,-1081.0018032691673,2102338.939990068,True,False
108,-1081.0083923101963,-1081.0020027842606,-1081.0092911458369,-1081.0020027842606,2102338.980184485,False,True
109,-1081.0083923101963,-1081.0050435115515,-1081.0050435115515,-1080.9966245143694,2102339.020240055,False,False
110,-1081.0077873417483,-1081.0077873417483,-1081.0077873417483,-1081.0032085580756,2102339.060761245,True,False
111,-1081.0117948884804,-1081.0117948884804,-1081.0116424924179,-1081.0117948884804,2102339.101406057,True,True
112,-1081.0095075673241,-1081.0095075673241,-1081.0095075673241,-1081.0111054687256,2102340.787137465,True,False
113,-1081.0114960654448,-1081.0114960654448,-1081.0114960654448,-1081.0082481476309,2102340.832829431,True,False
114,-1081.0069148148166,-1081.0069148148166,-1081.003408111848,-1081.0069148148166,2102340.878669381,True,True
115,-1081.0070630294147,-1081.0070630294147,-1081.0081748388645,-1081.0070630294147,2102340.923737899,True,True
116,-1081.0095146094027,-1081.0095146094027,-1081.0114623307022,-1081.0095146094027,2102340.968612962,True,True
117,-1081.0073957100049,-1081.0073957100049,-1081.0073957100049,-1081.0068740139693,2102341.014115718,True,False
118,-1081.0073957100049,-1081.0046128988051,-1081.0046128988051,-1081.0068592809343,2102341.059642454,False,False
119,-1081.004531742187,-1081.004531742187,-1081.0055903615155,-1081.004531742187,2102341.105308686,True,True
120,-1081.0126989958214,-1081.0126989958214,-1081.014050337922,-1081.0126989958214,2102341.151374386,True,True
121,-1081.0128114432343,-1081.0128114432343,-1081.0128114432343,-1081.0094499743252,2102341.197438796,True,False
122,-1081.0128114432343,-1081.006759324394,-1081.006759324394,-1081.0066448668767,2102341.244607609,False,False
123,-1081.0151562077879,-1081.0151562077879,-1081.0151562077879,-1081.013176758299,2102341.291455488,True,False
124,-1081.0151562077879,-1081.014946917851,-1081.0157313786199,-1081.014946917851,2102341.338570123,False,True
125,-1081.0151562077879,-1081.007574550468,-1081.0053653226905,-1081.007574550468,2102341.385508544,False,True
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0155923239765,2102341.432590706,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0116774897579,2102341.479134399,True,False
128,-1081.016015651118,-1081.0124986357762,-1081.016488007483,-1081.0124986357762,2102341.526172437,False,True
129,-1081.0068271857758,-1081.0068271857758,-1081.0038795892958,-1081.0068271857758,2102341.573220437,True,True
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.0127573247075,2102341.619994319,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.016715529459,2102341.667204231,True,False
132,-1081.0185051123542,-1081.0138778644377,-1081.018331469368,-1081.0138778644377,2102341.715188511,False,True
133,-1081.0185051123542,-1081.0132774748188,-1081.0132774748188,-1081.0100961255696,2102341.762525408,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0165984262446,2102341.810206377,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0144581254904,2102341.858586521,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0126585225369,2102341.906863801,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0123687919656,2102341.955351806,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0146393305845,2102342.004520162,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0124804192085,2102342.05365299,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.014903351135,2102342.103079848,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.015303694658,2102342.152864282,True,False
142,-1081.0207121792316,-1081.0136656145216,-1081.0197518457624,-1081.0136656145216,2102342.202987433,False,True
143,-1081.0181355821653,-1081.0181355821653,-1081.0209810042202,-1081.0181355821653,2102342.253124273,True,True
144,-1081.019510323248,-1081.019510323248,-1081.019510323248,-1081.0169094607218,2102342.302977251,True,False
145,-1081.019510323248,-1081.0183107877338,-1081.0183107877338,-1081.0131147728891,2102342.353174216,False,False
146,-1081.019510323248,-1081.0111776325946,-1081.0111776325946,-1081.0107152801268,2102342.403947101,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0158441133067,2102342.454641868,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.017301908371,2102342.505501152,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.019054424422,2102345.097734501,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0174772317723,2102345.154012482,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0211606948262,2102345.210112123,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0186531650477,2102345.2662259,True,False
153,-1081.0215185584211,-1081.0215185584211,-1081.0224974984603,-1081.0215185584211,2102345.322291814,True,True
154,-1081.0215185584211,-1081.0206877123044,-1081.0206877123044,-1081.0210550021952,2102345.378376589,False,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.020059802425,2102345.43526931,True,False
156,-1081.0226034920468,-1081.0226034920468,-1081.0212454393093,-1081.0226034920468,2102345.492007968,True,True
157,-1081.0226497019585,-1081.0226497019585,-1081.0213229651692,-1081.0226497019585,2102345.548190343,True,True
158,-1081.0226497019585,-1081.0203489819855,-1081.0203489819855,-1081.0166603659673,2102345.604778175,False,False
159,-1081.0226497019585,-1081.0098803427777,-1081.0098803427777,-1081.0128459841953,2102345.661600603,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0163337779968,2102345.719142243,True,False
161,-1081.0196626056447,-1081.0196626056447,-1081.0186864328691,-1081.0196626056447,2102345.776276738,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0170495785633,2102345.833639408,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0175323114502,2102345.891123341,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0224843991066,2102345.949093719,True,False
165,-1081.0245937355428,-1081.0189671691458,-1081.0222416167867,-1081.0189671691458,2102346.006849061,False,True
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0224509835245,2102346.0650429,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0211673711349,2102346.123908632,False,False
168,-1081.0245937355428,-1081.0210198264178,-1081.0216075885928,-1081.0210198264178,2102346.182485304,False,True
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0198545998496,2102346.24158802,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0169682592475,2102346.300671822,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0178739529397,2102346.359648217,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0164997258862,2102346.419265024,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.015255270003,2102346.479163947,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0117174208528,2102346.539509325,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.017129926377,2102346.599730864,True,False
176,-1081.019171529865,-1081.0091155470095,-1081.0078533192382,-1081.0091155470095,2102346.660306276,False,True
177,-1081.019171529865,-1081.0132765595051,-1081.013132187995,-1081.0132765595051,2102346.721195743,False,True
178,-1081.0164002571669,-1081.0164002571669,-1081.0186905083813,-1081.0164002571669,2102346.827625697,True,True
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197104832187,2102346.888448544,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0216327747817,2102346.949228743,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0203822969875,2102347.010344566,True,False
182,-1081.0240757405588,-1081.0240757405588,-1081.0245639278228,-1081.0240757405588,2102347.071915179,True,True
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0162665347984,2102347.1328964,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0183016438418,2102350.861106043,True,False
185,-1081.0215923755752,-1081.0215923755752,-1081.0220881304788,-1081.0215923755752,2102350.92793795,True,True
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0227327971381,2102350.99361436,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0198874345842,2102351.059628986,False,False
188,-1081.0230598515805,-1081.0165995293478,-1081.0165696641825,-1081.0165995293478,2102351.125713113,False,True
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0163524744428,2102351.191991074,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0115726884903,2102351.259594292,False,False
191,-1081.0230598515805,-1081.018679170381,-1081.018775526103,-1081.018679170381,2102351.32632303,False,True
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197098447147,2102351.393451771,True,False
193,-1081.0197995850042,-1081.0197995850042,-1081.0193283263663,-1081.0197995850042,2102351.460431058,True,True
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0142373673345,2102351.528424803,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0243898031015,2102351.595713412,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0219781887542,2102351.663334391,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0177720620632,2102351.732133942,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0148356981902,2102351.800038709,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0145000613654,2102351.868250789,False,False
200,-1081.0193161110496,-1081.0193161110496,-1081.0194510003203,-1081.0193161110496,2102351.936831958,True,True
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.014966152087,2102352.005247176,True,False
202,-1081.0121780414815,-1081.0121780414815,-1081.0117569401154,-1081.0121780414815,2102352.074506796,True,True
203,-1081.0146488932069,-1081.0146488932069,-1081.0148906305162,-1081.0146488932069,2102352.142771694,True,True
204,-1081.0146488932069,-1081.009544919774,-1081.0094792848834,-1081.009544919774,2102352.212374246,False,True
205,-1081.016777728517,-1081.016777728517,-1081.016777728517,-1081.0166201758059,2102352.280859782,True,False
206,-1081.0175926202369,-1081.0175926202369,-1081.018676366862,-1081.0175926202369,2102352.349786342,True,True
207,-1081.0146878079047,-1081.0146878079047,-1081.0145542977393,-1081.0146878079047,2102352.418389723,True,True
208,-1081.0146878079047,-1081.0082780420512,-1081.0082780420512,-1081.0077103379037,2102352.487453182,False,False
209,-1081.0146878079047,-1081.0036406472445,-1081.0036406472445,-1081.0077113104026,2102352.556600393,False,False
210,-1081.0146878079047,-1081.005157498001,-1081.005157498001,-1081.0071413799947,2102352.625847418,False,False
211,-1081.0146878079047,-1081.009197695527,-1081.009197695527,-1081.010903361079,2102352.695764071,False,False
212,-1081.0146878079047,-1081.0025844667935,-1081.0025844667935,-1081.0057280832643,2102352.765876847,False,False
213,-1081.0146878079047,-1081.0006881047523,-1081.0006881047523,-1081.0043872787173,2102352.835733918,False,False
214,-1081.0146878079047,-1081.0018257877377,-1081.0018257877377,-1081.0037384960913,2102352.906298959,False,False
215,-1081.0146878079047,-1081.0040035180039,-1081.0040035180039,-1081.0056417380954,2102352.976672237,False,False
216,-1081.0146878079047,-1080.9966650092192,-1080.9966650092192,-1081.000690424741,2102353.0479514,False,False
217,-1081.0146878079047,-1081.0013721541866,-1081.0013721541866,-1081.0048400956262,2102353.119251814,False,False
218,-1081.0146878079047,-1081.0123875472332,-1081.0092908962931,-1081.0123875472332,2102353.190858001,False,True
219,-1081.0146878079047,-1081.0134561211628,-1081.011811441847,-1081.0134561211628,2102353.262979727,False,True
220,-1081.0146878079047,-1081.0141252970352,-1081.0141252970352,-1081.0146158053751,2102353.334777102,False,False
221,-1081.0146878079047,-1081.0121076794333,-1081.0108382293313,-1081.0121076794333,2102353.406709383,False,True
222,-1081.0146878079047,-1081.0129745155537,-1081.0129745155537,-1081.0110357595788,2102358.458313269,False,False
223,-1081.0146878079047,-1081.009669863861,-1081.009669863861,-1081.009850868577,2102358.534762927,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0145688195112,2102358.611567398,True,False
225,-1081.0144768200455,-1081.005465174708,-1081.0004156878815,-1081.005465174708,2102358.688005655,False,True
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0180471552057,2102358.76523115,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0185420271448,2102358.84247294,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.0183335892204,2102358.92096719,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0215198108463,2102358.998566381,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0177924100074,2102359.123678127,True,False
231,-1081.016977899525,-1081.015193115244,-1081.017643098149,-1081.015193115244,2102359.201560528,False,True
232,-1081.016977899525,-1081.0110446250878,-1081.016351077318,-1081.0110446250878,2102359.280275388,False,True
233,-1081.0170619872429,-1081.0170619872429,-1081.0167511603154,-1081.0170619872429,2102359.358170227,True,True
234,-1081.0129041519558,-1081.0129041519558,-1081.0139869704697,-1081.0129041519558,2102359.436090592,True,True
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.00992204502,2102359.513401284,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0017453985142,2102359.591359088,True,False
237,-1081.007504449321,-1081.0003970055204,-1081.0086349857481,-1081.0003970055204,2102359.668985025,False,True
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0078404697963,2102359.747656059,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0064028536708,2102359.826179653,True,False
240,-1081.0139361382658,-1080.9990585511944,-1081.012072117701,-1080.9990585511944,2102359.90479491,False,True
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1080.9989101517162,2102359.985455005,False,False
242,-1081.0139361382658,-1080.989427933305,-1081.0055107478036,-1080.989427933305,2102360.064947675,False,True
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1080.9969972370898,2102360.14370378,False,False
244,-1081.0139361382658,-1080.9973582819011,-1081.0080677912922,-1080.9973582819011,2102360.22405314,False,True
245,-1081.0139361382658,-1081.0044858508911,-1081.0044858508911,-1080.9702475903446,2102360.303518612,False,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.0027796608642,2102360.383373897,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0047262951207,2102360.463723436,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1080.9957597210241,2102360.54545676,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0018747232505,2102360.626489655,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.00315528823,2102360.707064306,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1080.9858705283857,2102360.788228086,False,False
252,-1081.0076078357524,-1081.0076078357524,-1081.0122986874524,-1081.0076078357524,2102360.870531528,True,True
253,-1081.0111073309417,-1081.0111073309417,-1081.0111073309417,-1080.9900429204413,2102360.951638468,True,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1080.978850858111,2102361.033186884,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0027790131383,2102361.115304803,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.000712832332,2102361.197358692,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1080.9910869677913,2102367.774924533,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0085947817438,2102367.862263224,True,False
259,-1081.0159943730102,-1081.0159943730102,-1081.0144511921071,-1081.0159943730102,2102367.948670042,True,True
260,-1081.0159943730102,-1081.006349121746,-1081.006349121746,-1080.994324308812,2102368.035822003,False,False
261,-1081.0159943730102,-1081.010863237327,-1081.010863237327,-1081.0073623589844,2102368.122814185,False,False
262,-1081.014441845629,-1081.014441845629,-1081.0123799808628,-1081.014441845629,2102368.210879435,True,True
