step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
209,-1081.018264343838,-1081.018264343838,-1081.0183825820143,-1081.018264343838,5531623.543084088,True,True
210,-1081.0179928458633,-1081.0179928458633,-1081.0180585720918,-1081.0179928458633,5531623.586453057,True,True
211,-1081.0161859655193,-1081.0161859655193,-1081.016802858404,-1081.0161859655193,5531623.630124611,True,True
212,-1081.017737096929,-1081.017737096929,-1081.0155455932293,-1081.017737096929,5531623.673734399,True,True
213,-1081.017737096929,-1081.016357228883,-1081.016357228883,-1081.0166119342882,5531623.717321715,False,False
214,-1081.016115868004,-1081.016115868004,-1081.016115868004,-1081.0151499375238,5531623.761177324,True,False
215,-1081.0164333940702,-1081.0164333940702,-1081.0160498300816,-1081.0164333940702,5531623.805425708,True,True
216,-1081.0186662840438,-1081.0186662840438,-1081.018787533528,-1081.0186662840438,5531623.849627007,True,True
217,-1081.0172518390636,-1081.0172518390636,-1081.018898382403,-1081.0172518390636,5531623.894014464,True,True
218,-1081.0172518390636,-1081.0153199062058,-1081.0153199062058,-1081.0118234182007,5531623.938542478,False,False
219,-1081.0172518390636,-1081.004538816799,-1081.004538816799,-1081.0059333315946,5531623.983422625,False,False
220,-1081.0172518390636,-1081.0110662714158,-1081.0110662714158,-1081.007798365949,5531624.028852273,False,False
221,-1081.014007961476,-1081.014007961476,-1081.0171757391133,-1081.014007961476,5531624.07402495,True,True
222,-1081.0114668141869,-1081.0114668141869,-1081.0135460515571,-1081.0114668141869,5531624.119239155,True,True
223,-1081.0149399415898,-1081.0149399415898,-1081.0178180901332,-1081.0149399415898,5531624.165363662,True,True
224,-1081.015247385941,-1081.015247385941,-1081.014702261068,-1081.015247385941,5531624.210712313,True,True
225,-1081.0165065860456,-1081.0165065860456,-1081.0148081951522,-1081.0165065860456,5531624.25589627,True,True
226,-1081.0154877036211,-1081.0154877036211,-1081.0154877036211,-1081.015596864412,5531624.300999226,True,False
227,-1081.0154877036211,-1081.013013067912,-1081.0107005431887,-1081.013013067912,5531624.346288491,False,True
228,-1081.0154877036211,-1081.009797168689,-1081.009797168689,-1081.0072665551909,5531624.391611097,False,False
229,-1081.0172294221713,-1081.0172294221713,-1081.0188446832517,-1081.0172294221713,5531624.437149891,True,True
230,-1081.016274615489,-1081.016274615489,-1081.0142257328105,-1081.016274615489,5531624.482438612,True,True
231,-1081.0152316252188,-1081.0152316252188,-1081.0174233728912,-1081.0152316252188,5531624.528041999,True,True
232,-1081.0163509204467,-1081.0163509204467,-1081.0167346640364,-1081.0163509204467,5531624.573801961,True,True
233,-1081.0163509204467,-1081.0119871443153,-1081.0119871443153,-1081.0103593380034,5531624.619232526,False,False
234,-1081.0163509204467,-1081.0146497325015,-1081.0168521893843,-1081.0146497325015,5531624.665107928,False,True
235,-1081.019739693541,-1081.019739693541,-1081.022042212868,-1081.019739693541,5531624.711013821,True,True
236,-1081.020436459561,-1081.020436459561,-1081.020436459561,-1081.0180846169799,5531624.757087546,True,False
237,-1081.0204190006777,-1081.0204190006777,-1081.0223002803382,-1081.0204190006777,5531624.850044162,True,True
238,-1081.0204190006777,-1081.0189351803558,-1081.0189351803558,-1081.0168902156688,5531624.89633217,False,False
239,-1081.022533896107,-1081.022533896107,-1081.0238063124766,-1081.022533896107,5531624.942668605,True,True
240,-1081.0203824073192,-1081.0203824073192,-1081.0215647612126,-1081.0203824073192,5531624.989392771,True,True
241,-1081.020505631609,-1081.020505631609,-1081.0179985341285,-1081.020505631609,5531625.03647321,True,True
242,-1081.0205180981302,-1081.0205180981302,-1081.0204479663505,-1081.0205180981302,5531625.082597237,True,True
243,-1081.0216780974047,-1081.0216780974047,-1081.0248471281316,-1081.0216780974047,5531625.129060954,True,True
244,-1081.020838922257,-1081.020838922257,-1081.0232469395296,-1081.020838922257,5531625.176576157,True,True
245,-1081.021919456489,-1081.021919456489,-1081.0232371508669,-1081.021919456489,5531625.223434188,True,True
246,-1081.021738609278,-1081.021738609278,-1081.0236541810498,-1081.021738609278,5531625.270349763,True,True
247,-1081.0202397766022,-1081.0202397766022,-1081.021954665597,-1081.0202397766022,5531625.317235363,True,True
248,-1081.0202397766022,-1081.0161579349112,-1081.0161579349112,-1081.0143580694469,5531625.363620784,False,False
249,-1081.0219491447313,-1081.0219491447313,-1081.023901528276,-1081.0219491447313,5531625.409886428,True,True
250,-1081.0219491447313,-1081.0139387077222,-1081.0139387077222,-1081.0125405033486,5531625.456419428,False,False
251,-1081.0220676273952,-1081.0220676273952,-1081.0245494723274,-1081.0220676273952,5531625.503090313,True,True
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0224099352222,5531625.549649944,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0241330654633,5531625.596932266,False,False
254,-1081.0247422325926,-1081.021734166057,-1081.022484125492,-1081.021734166057,5531625.643967811,False,True
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0212812367995,5531628.125773947,False,False
256,-1081.0247422325926,-1081.0189960083924,-1081.0206680639285,-1081.0189960083924,5531628.181680314,False,True
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.0249284059064,5531628.235765932,True,False
258,-1081.0236606694164,-1081.0236606694164,-1081.0223979036352,-1081.0236606694164,5531628.290456717,True,True
259,-1081.0236606694164,-1081.0194760551688,-1081.0194760551688,-1081.0177835023633,5531628.344713521,False,False
260,-1081.0236606694164,-1081.020519725071,-1081.0210694617872,-1081.020519725071,5531628.39977068,False,True
261,-1081.0236606694164,-1081.0217355832756,-1081.0229806680095,-1081.0217355832756,5531628.454419617,False,True
