step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2343682.751482461,True,True
80,-1081.0197632073082,-1081.0044978582337,-1081.0044978582337,-1081.0197632073082,2343682.774689811,False,False
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2343682.798594728,False,False
82,-1081.0197632073082,-1081.0094493954036,-1081.0094493954036,-1081.0197632073082,2343682.822422293,False,False
83,-1081.0197632073082,-1081.005770831109,-1081.005770831109,-1081.0197632073082,2343682.846416567,False,False
84,-1081.0197632073082,-1081.0028262083674,-1081.0028262083674,-1081.0197632073082,2343682.870933954,False,False
85,-1081.0197632073082,-1081.0009040229822,-1081.0009040229822,-1081.0197632073082,2343682.895912567,False,False
86,-1081.0197632073082,-1081.0065311251137,-1081.0065311251137,-1081.0197632073082,2343682.920930375,False,False
87,-1081.0197632073082,-1081.0090562695052,-1081.0090562695052,-1081.0197632073082,2343682.946149664,False,False
88,-1081.0197632073082,-1081.0063481021457,-1081.0063481021457,-1081.0197632073082,2343682.97189619,False,False
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2343682.997861814,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2343683.024245922,False,False
91,-1081.0197632073082,-1081.0080362789786,-1081.0080362789786,-1081.0197632073082,2343683.050847248,False,False
92,-1081.0197632073082,-1081.0054179851322,-1081.0054179851322,-1081.0197632073082,2343683.077698276,False,False
93,-1081.0197632073082,-1081.0086386028147,-1081.0086386028147,-1081.0197632073082,2343683.104900884,False,False
94,-1081.0197632073082,-1081.0094725395654,-1081.0094725395654,-1081.0197632073082,2343683.132196138,False,False
95,-1081.0197632073082,-1081.0037029726832,-1081.0037029726832,-1081.0197632073082,2343683.160082486,False,False
96,-1081.0197632073082,-1081.0036529021565,-1081.0036529021565,-1081.0197632073082,2343683.188126506,False,False
97,-1081.0197632073082,-1081.0074706130983,-1081.0074706130983,-1081.0197632073082,2343683.217059094,False,False
98,-1081.0197632073082,-1081.0073578904812,-1081.0073578904812,-1081.0197632073082,2343683.245556025,False,False
99,-1081.0197632073082,-1081.0100785188095,-1081.0100785188095,-1081.0197632073082,2343683.273902899,False,False
100,-1081.0197632073082,-1081.0068575149526,-1081.0068575149526,-1081.0197632073082,2343683.302887598,False,False
101,-1081.0197632073082,-1081.001478047578,-1081.001478047578,-1081.0197632073082,2343683.332169308,False,False
102,-1081.0197632073082,-1081.0118237767633,-1081.0118237767633,-1081.0197632073082,2343683.361737131,False,False
103,-1081.0197632073082,-1081.0117534658064,-1081.0117534658064,-1081.0197632073082,2343683.391588779,False,False
104,-1081.0197632073082,-1081.0098313744747,-1081.0098313744747,-1081.0197632073082,2343683.421424783,False,False
105,-1081.0197632073082,-1081.0044524459179,-1081.0044524459179,-1081.0197632073082,2343683.451234411,False,False
106,-1081.0197632073082,-1081.0113130242012,-1081.0113130242012,-1081.0197632073082,2343683.481352234,False,False
107,-1081.0197632073082,-1081.0083923101963,-1081.0083923101963,-1081.0197632073082,2343683.511750955,False,False
108,-1081.0197632073082,-1081.0092911458369,-1081.0092911458369,-1081.0197632073082,2343683.542574543,False,False
109,-1081.0197632073082,-1081.0050435115515,-1081.0050435115515,-1081.0197632073082,2343683.573736861,False,False
110,-1081.0197632073082,-1081.0077873417483,-1081.0077873417483,-1081.0197632073082,2343683.604946443,False,False
111,-1081.0197632073082,-1081.0116424924179,-1081.0116424924179,-1081.0197632073082,2343683.636184463,False,False
112,-1081.0197632073082,-1081.0095075673241,-1081.0095075673241,-1081.0197632073082,2343683.667867705,False,False
113,-1081.0197632073082,-1081.0114960654448,-1081.0114960654448,-1081.0197632073082,2343683.699709363,False,False
114,-1081.0197632073082,-1081.003408111848,-1081.003408111848,-1081.0197632073082,2343683.732145116,False,False
115,-1081.0197632073082,-1081.0081748388645,-1081.0081748388645,-1081.0197632073082,2343683.764404675,False,False
116,-1081.0197632073082,-1081.0197632073082,-1081.0114623307022,-1081.0197632073082,2343683.796983443,True,True
117,-1081.0197632073082,-1081.0073957100049,-1081.0073957100049,-1081.0197632073082,2343683.829549076,False,False
118,-1081.0197632073082,-1081.0046128988051,-1081.0046128988051,-1081.0197632073082,2343683.862312559,False,False
119,-1081.0197632073082,-1081.0055903615155,-1081.0055903615155,-1081.0197632073082,2343683.895994466,False,False
120,-1081.0197632073082,-1081.014050337922,-1081.014050337922,-1081.0197632073082,2343683.92942134,False,False
121,-1081.0197632073082,-1081.0128114432343,-1081.0128114432343,-1081.0197632073082,2343683.963239957,False,False
122,-1081.0197632073082,-1081.006759324394,-1081.006759324394,-1081.0197632073082,2343683.997377779,False,False
123,-1081.0197632073082,-1081.0151562077879,-1081.0151562077879,-1081.0197632073082,2343684.031599993,False,False
124,-1081.0197632073082,-1081.0157313786199,-1081.0157313786199,-1081.0197632073082,2343684.066481968,False,False
125,-1081.0197632073082,-1081.0053653226905,-1081.0053653226905,-1081.0197632073082,2343684.101080563,False,False
126,-1081.0161739956402,-1081.0161739956402,-1081.0161739956402,-1081.0197632073082,2343684.136095632,True,False
127,-1081.016015651118,-1081.016015651118,-1081.016015651118,-1081.0197632073082,2343684.17113381,True,False
128,-1081.016488007483,-1081.016488007483,-1081.016488007483,-1081.0197632073082,2343684.207489173,True,False
129,-1081.016488007483,-1081.0038795892958,-1081.0038795892958,-1081.0197632073082,2343684.243361123,False,False
130,-1081.0179774744372,-1081.0179774744372,-1081.0179774744372,-1081.0197632073082,2343684.27919025,True,False
131,-1081.0185051123542,-1081.0185051123542,-1081.0185051123542,-1081.0197632073082,2343684.315422079,True,False
132,-1081.018331469368,-1081.018331469368,-1081.018331469368,-1081.0197632073082,2343684.352182776,True,False
133,-1081.018331469368,-1081.0132774748188,-1081.0132774748188,-1081.0197632073082,2343684.388942283,False,False
134,-1081.0227518737652,-1081.0227518737652,-1081.0227518737652,-1081.0197632073082,2343684.425875199,True,False
135,-1081.0227518737652,-1081.0210907495102,-1081.0210907495102,-1081.0197632073082,2343684.463107423,False,False
136,-1081.0227518737652,-1081.0212923720742,-1081.0212923720742,-1081.0197632073082,2343684.501104833,False,False
137,-1081.020787174948,-1081.020787174948,-1081.020787174948,-1081.0197632073082,2343684.539079529,True,False
138,-1081.021270337965,-1081.021270337965,-1081.021270337965,-1081.0197632073082,2343684.577226235,True,False
139,-1081.021270337965,-1081.0193947624866,-1081.0193947624866,-1081.0197632073082,2343684.615652965,False,False
140,-1081.0210557318535,-1081.0210557318535,-1081.0210557318535,-1081.0197632073082,2343684.654146666,True,False
141,-1081.0207121792316,-1081.0207121792316,-1081.0207121792316,-1081.0197632073082,2343684.692935632,True,False
142,-1081.0207121792316,-1081.0197518457624,-1081.0197518457624,-1081.0197632073082,2343684.732171073,False,False
143,-1081.0209810042202,-1081.0209810042202,-1081.0209810042202,-1081.0197632073082,2343684.771491718,True,False
144,-1081.0209810042202,-1081.019510323248,-1081.019510323248,-1081.0197632073082,2343684.811248574,False,False
145,-1081.0209810042202,-1081.0183107877338,-1081.0183107877338,-1081.0197632073082,2343684.851357849,False,False
146,-1081.0209810042202,-1081.0111776325946,-1081.0111776325946,-1081.0197632073082,2343684.891543104,False,False
147,-1081.0176917065103,-1081.0176917065103,-1081.0176917065103,-1081.0197632073082,2343684.931958216,True,False
148,-1081.0209581333538,-1081.0209581333538,-1081.0209581333538,-1081.0197632073082,2343684.972557322,True,False
149,-1081.0223275243025,-1081.0223275243025,-1081.0223275243025,-1081.0197632073082,2343685.013590612,True,False
150,-1081.0223275243025,-1081.0177275883052,-1081.0177275883052,-1081.0197632073082,2343685.054764149,False,False
151,-1081.021702660948,-1081.021702660948,-1081.021702660948,-1081.0197632073082,2343685.145848018,True,False
152,-1081.0207944872354,-1081.0207944872354,-1081.0207944872354,-1081.0197632073082,2343685.187588195,True,False
153,-1081.0224974984603,-1081.0224974984603,-1081.0224974984603,-1081.0197632073082,2343685.231053816,True,False
154,-1081.0224974984603,-1081.0206877123044,-1081.0206877123044,-1081.0197632073082,2343685.27366468,False,False
155,-1081.0204537785194,-1081.0204537785194,-1081.0204537785194,-1081.0197632073082,2343685.316625631,True,False
156,-1081.0212454393093,-1081.0212454393093,-1081.0212454393093,-1081.0197632073082,2343685.360135837,True,False
157,-1081.0213229651692,-1081.0213229651692,-1081.0213229651692,-1081.0197632073082,2343685.403506137,True,False
158,-1081.0203489819855,-1081.0203489819855,-1081.0203489819855,-1081.0197632073082,2343685.446698775,True,False
159,-1081.0203489819855,-1081.0098803427777,-1081.0098803427777,-1081.0197632073082,2343685.49032439,False,False
160,-1081.0216427690991,-1081.0216427690991,-1081.0216427690991,-1081.0197632073082,2343685.534302436,True,False
161,-1081.0197632073082,-1081.0197632073082,-1081.0186864328691,-1081.0197632073082,2343685.578601015,True,True
162,-1081.022051638347,-1081.022051638347,-1081.022051638347,-1081.0197632073082,2343685.62275751,True,False
163,-1081.023270254186,-1081.023270254186,-1081.023270254186,-1081.0197632073082,2343685.667445272,True,False
164,-1081.0245937355428,-1081.0245937355428,-1081.0245937355428,-1081.0197632073082,2343685.71234957,True,False
165,-1081.0245937355428,-1081.0222416167867,-1081.0222416167867,-1081.0197632073082,2343685.757162544,False,False
166,-1081.0245937355428,-1081.023070799345,-1081.023070799345,-1081.0197632073082,2343685.802527684,False,False
167,-1081.0245937355428,-1081.0225250893793,-1081.0225250893793,-1081.0197632073082,2343685.847856054,False,False
168,-1081.0245937355428,-1081.0216075885928,-1081.0216075885928,-1081.0197632073082,2343685.893882314,False,False
169,-1081.0212519832119,-1081.0212519832119,-1081.0212519832119,-1081.0197632073082,2343685.939879621,True,False
170,-1081.0190851165007,-1081.0190851165007,-1081.0190851165007,-1081.0197632073082,2343685.986426721,True,False
171,-1081.0185788122096,-1081.0185788122096,-1081.0185788122096,-1081.0197632073082,2343686.033018174,True,False
172,-1081.0185788122096,-1081.0170867783577,-1081.0170867783577,-1081.0197632073082,2343686.079811627,False,False
173,-1081.0185788122096,-1081.0126884759184,-1081.0126884759184,-1081.0197632073082,2343686.126972844,False,False
174,-1081.0185788122096,-1081.0117689225692,-1081.0117689225692,-1081.0197632073082,2343686.174304305,False,False
175,-1081.019171529865,-1081.019171529865,-1081.019171529865,-1081.0197632073082,2343686.222619707,True,False
176,-1081.019171529865,-1081.0078533192382,-1081.0078533192382,-1081.0197632073082,2343686.270216726,False,False
177,-1081.0197632073082,-1081.0197632073082,-1081.013132187995,-1081.0197632073082,2343686.318112313,True,True
178,-1081.0186905083813,-1081.0186905083813,-1081.0186905083813,-1081.0197632073082,2343686.3664608,True,False
179,-1081.0217225234348,-1081.0217225234348,-1081.0217225234348,-1081.0197632073082,2343686.414766832,True,False
180,-1081.0229221071743,-1081.0229221071743,-1081.0229221071743,-1081.0197632073082,2343686.463349387,True,False
181,-1081.0222232274964,-1081.0222232274964,-1081.0222232274964,-1081.0197632073082,2343686.512213796,True,False
182,-1081.0245639278228,-1081.0245639278228,-1081.0245639278228,-1081.0197632073082,2343686.561687938,True,False
183,-1081.018761698107,-1081.018761698107,-1081.018761698107,-1081.0197632073082,2343686.611046947,True,False
184,-1081.021066719781,-1081.021066719781,-1081.021066719781,-1081.0197632073082,2343686.660925221,True,False
185,-1081.0220881304788,-1081.0220881304788,-1081.0220881304788,-1081.0197632073082,2343686.711102028,True,False
186,-1081.0230598515805,-1081.0230598515805,-1081.0230598515805,-1081.0197632073082,2343686.761111232,True,False
187,-1081.0230598515805,-1081.0195125857133,-1081.0195125857133,-1081.0197632073082,2343686.811658722,False,False
188,-1081.0230598515805,-1081.0165696641825,-1081.0165696641825,-1081.0197632073082,2343686.862094582,False,False
189,-1081.0230598515805,-1081.0157806174946,-1081.0157806174946,-1081.0197632073082,2343686.912830044,False,False
190,-1081.0230598515805,-1081.0119968786182,-1081.0119968786182,-1081.0197632073082,2343686.964023998,False,False
191,-1081.0230598515805,-1081.018775526103,-1081.018775526103,-1081.0197632073082,2343687.062603209,False,False
192,-1081.019784313933,-1081.019784313933,-1081.019784313933,-1081.0197632073082,2343687.114431533,True,False
193,-1081.019784313933,-1081.0193283263663,-1081.0193283263663,-1081.0197632073082,2343687.166330953,False,False
194,-1081.0156109702148,-1081.0156109702148,-1081.0156109702148,-1081.0197632073082,2343687.219307466,True,False
195,-1081.0239073551506,-1081.0239073551506,-1081.0239073551506,-1081.0197632073082,2343687.271728759,True,False
196,-1081.0239073551506,-1081.0227204122018,-1081.0227204122018,-1081.0197632073082,2343687.324274406,False,False
197,-1081.0239073551506,-1081.019167470039,-1081.019167470039,-1081.0197632073082,2343687.377274686,False,False
198,-1081.0239073551506,-1081.0143618072207,-1081.0143618072207,-1081.0197632073082,2343687.430584153,False,False
199,-1081.0239073551506,-1081.0145755133685,-1081.0145755133685,-1081.0197632073082,2343687.48416656,False,False
200,-1081.0194510003203,-1081.0194510003203,-1081.0194510003203,-1081.0197632073082,2343687.537739863,True,False
201,-1081.0153270920423,-1081.0153270920423,-1081.0153270920423,-1081.0197632073082,2343687.591926052,True,False
202,-1081.0117569401154,-1081.0117569401154,-1081.0117569401154,-1081.0197632073082,2343687.646156304,True,False
203,-1081.0148906305162,-1081.0148906305162,-1081.0148906305162,-1081.0197632073082,2343687.700716136,True,False
204,-1081.0197632073082,-1081.0197632073082,-1081.0094792848834,-1081.0197632073082,2343687.755432876,True,True
205,-1081.0197632073082,-1081.016777728517,-1081.016777728517,-1081.0197632073082,2343687.810290264,False,False
206,-1081.018676366862,-1081.018676366862,-1081.018676366862,-1081.0197632073082,2343687.865198471,True,False
207,-1081.0145542977393,-1081.0145542977393,-1081.0145542977393,-1081.0197632073082,2343687.920182356,True,False
208,-1081.0145542977393,-1081.0082780420512,-1081.0082780420512,-1081.0197632073082,2343687.975723206,False,False
209,-1081.0145542977393,-1081.0036406472445,-1081.0036406472445,-1081.0197632073082,2343688.031947448,False,False
210,-1081.0145542977393,-1081.005157498001,-1081.005157498001,-1081.0197632073082,2343688.088272381,False,False
211,-1081.0145542977393,-1081.009197695527,-1081.009197695527,-1081.0197632073082,2343688.144372616,False,False
212,-1081.0145542977393,-1081.0025844667935,-1081.0025844667935,-1081.0197632073082,2343688.200900018,False,False
213,-1081.0145542977393,-1081.0006881047523,-1081.0006881047523,-1081.0197632073082,2343688.258410629,False,False
214,-1081.0145542977393,-1081.0018257877377,-1081.0018257877377,-1081.0197632073082,2343688.31534456,False,False
215,-1081.0145542977393,-1081.0040035180039,-1081.0040035180039,-1081.0197632073082,2343688.37261368,False,False
216,-1081.0145542977393,-1080.9966650092192,-1080.9966650092192,-1081.0197632073082,2343688.429996096,False,False
217,-1081.0145542977393,-1081.0013721541866,-1081.0013721541866,-1081.0197632073082,2343688.488037343,False,False
218,-1081.0145542977393,-1081.0092908962931,-1081.0092908962931,-1081.0197632073082,2343688.593235962,False,False
219,-1081.0145542977393,-1081.011811441847,-1081.011811441847,-1081.0197632073082,2343688.651226144,False,False
220,-1081.0145542977393,-1081.0141252970352,-1081.0141252970352,-1081.0197632073082,2343688.709881995,False,False
221,-1081.0145542977393,-1081.0108382293313,-1081.0108382293313,-1081.0197632073082,2343688.768853482,False,False
222,-1081.0145542977393,-1081.0129745155537,-1081.0129745155537,-1081.0197632073082,2343688.828246103,False,False
223,-1081.0145542977393,-1081.009669863861,-1081.009669863861,-1081.0197632073082,2343688.887829093,False,False
224,-1081.0144768200455,-1081.0144768200455,-1081.0144768200455,-1081.0197632073082,2343688.947279324,True,False
225,-1081.0144768200455,-1081.0004156878815,-1081.0004156878815,-1081.0197632073082,2343689.007306618,False,False
226,-1081.0182791631933,-1081.0182791631933,-1081.0182791631933,-1081.0197632073082,2343689.067232648,True,False
227,-1081.0160892454664,-1081.0160892454664,-1081.0160892454664,-1081.0197632073082,2343689.127967024,True,False
228,-1081.016156371398,-1081.016156371398,-1081.016156371398,-1081.0197632073082,2343689.188479279,True,False
229,-1081.0190339550234,-1081.0190339550234,-1081.0190339550234,-1081.0197632073082,2343689.25042408,True,False
230,-1081.016977899525,-1081.016977899525,-1081.016977899525,-1081.0197632073082,2343689.311531908,True,False
231,-1081.0197632073082,-1081.0197632073082,-1081.017643098149,-1081.0197632073082,2343689.372477333,True,True
232,-1081.0197632073082,-1081.016351077318,-1081.016351077318,-1081.0197632073082,2343689.433603721,False,False
233,-1081.0197632073082,-1081.0197632073082,-1081.0167511603154,-1081.0197632073082,2343689.494913888,True,True
234,-1081.0139869704697,-1081.0139869704697,-1081.0139869704697,-1081.0197632073082,2343689.556283427,True,False
235,-1081.012964878438,-1081.012964878438,-1081.012964878438,-1081.0197632073082,2343689.61822568,True,False
236,-1081.007504449321,-1081.007504449321,-1081.007504449321,-1081.0197632073082,2343689.680483458,True,False
237,-1081.0086349857481,-1081.0086349857481,-1081.0086349857481,-1081.0197632073082,2343689.742915372,True,False
238,-1081.0076396033517,-1081.0076396033517,-1081.0076396033517,-1081.0197632073082,2343689.805696974,True,False
239,-1081.0139361382658,-1081.0139361382658,-1081.0139361382658,-1081.0197632073082,2343689.86856722,True,False
240,-1081.0139361382658,-1081.012072117701,-1081.012072117701,-1081.0197632073082,2343689.931585565,False,False
241,-1081.0139361382658,-1081.0110283153622,-1081.0110283153622,-1081.0197632073082,2343689.995105043,False,False
242,-1081.0139361382658,-1081.0055107478036,-1081.0055107478036,-1081.0197632073082,2343690.10657736,False,False
243,-1081.0139361382658,-1081.0099557654298,-1081.0099557654298,-1081.0197632073082,2343690.170927964,False,False
244,-1081.0080677912922,-1081.0080677912922,-1081.0080677912922,-1081.0197632073082,2343690.236185729,True,False
245,-1081.0044858508911,-1081.0044858508911,-1081.0044858508911,-1081.0197632073082,2343690.300512659,True,False
246,-1081.0123997053274,-1081.0123997053274,-1081.0123997053274,-1081.0197632073082,2343690.365142257,True,False
247,-1081.0123997053274,-1081.0097410327405,-1081.0097410327405,-1081.0197632073082,2343690.430120816,False,False
248,-1081.0073715022668,-1081.0073715022668,-1081.0073715022668,-1081.0197632073082,2343690.495399038,True,False
249,-1081.0131230785523,-1081.0131230785523,-1081.0131230785523,-1081.0197632073082,2343690.560978911,True,False
250,-1081.015998611433,-1081.015998611433,-1081.015998611433,-1081.0197632073082,2343690.626536748,True,False
251,-1081.015998611433,-1081.006230061559,-1081.006230061559,-1081.0197632073082,2343690.692511525,False,False
252,-1081.0122986874524,-1081.0122986874524,-1081.0122986874524,-1081.0197632073082,2343690.758783345,True,False
253,-1081.0122986874524,-1081.0111073309417,-1081.0111073309417,-1081.0197632073082,2343690.825586533,False,False
254,-1081.0126099660354,-1081.0126099660354,-1081.0126099660354,-1081.0197632073082,2343690.892231466,True,False
255,-1081.014865105267,-1081.014865105267,-1081.014865105267,-1081.0197632073082,2343690.959289114,True,False
256,-1081.015554079984,-1081.015554079984,-1081.015554079984,-1081.0197632073082,2343691.026388983,True,False
257,-1081.0142725412504,-1081.0142725412504,-1081.0142725412504,-1081.0197632073082,2343691.093709312,True,False
258,-1081.0078688768365,-1081.0078688768365,-1081.0078688768365,-1081.0197632073082,2343691.161508529,True,False
259,-1081.0144511921071,-1081.0144511921071,-1081.0144511921071,-1081.0197632073082,2343691.231351881,True,False
260,-1081.0144511921071,-1081.006349121746,-1081.006349121746,-1081.0197632073082,2343691.299862625,False,False
261,-1081.010863237327,-1081.010863237327,-1081.010863237327,-1081.0197632073082,2343691.368367814,True,False
