step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
43,-1081.0219920907155,-1081.020669092359,-1081.020669092359,,4234208.080185009,False,False
44,-1081.0219920907155,-1081.0181987066965,-1081.0181987066965,,4234208.095722453,False,False
45,-1081.0222970649513,-1081.0222970649513,-1081.0222970649513,,4234208.110527542,True,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,,4234208.125560777,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,,4234208.140887428,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,,4234208.156573828,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,,4234208.172384591,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,,4234208.188501532,False,False
51,-1081.022203020756,-1081.0214320153668,-1081.0214320153668,,4234208.204871956,False,False
52,-1081.022203020756,-1081.0192949841949,-1081.0192949841949,,4234208.221462433,False,False
53,-1081.022572845364,-1081.022572845364,-1081.022572845364,,4234208.238301408,True,False
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,,4234208.255470626,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,,4234208.272846162,False,False
56,-1081.019958126335,-1081.019958126335,-1081.019958126335,,4234208.290533934,True,False
57,-1081.019958126335,-1081.0153849252836,-1081.0153849252836,,4234208.308424697,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,,4234208.326629083,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,,4234208.345002061,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,,4234208.363709622,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,,4234208.382652775,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,,4234208.4018165,False,False
63,-1081.0217308464735,-1081.0172580441506,-1081.0172580441506,,4234208.421364715,False,False
64,-1081.0217308464735,-1081.016911003469,-1081.016911003469,,4234208.441256676,False,False
65,-1081.0217308464735,-1081.0190016848112,-1081.0190016848112,,4234208.461325331,False,False
66,-1081.0217308464735,-1081.0204213255563,-1081.0204213255563,,4234208.481587688,False,False
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,,4234208.502177361,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,,4234208.522905418,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,,4234208.54396356,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,,4234208.565432577,True,False
71,-1081.021176683521,-1081.0203279467714,-1081.0203279467714,,4234208.587040494,False,False
72,-1081.021176683521,-1081.019959910212,-1081.019959910212,,4234208.608891905,False,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,,4234208.630993089,True,False
74,-1081.0215612448137,-1081.0215612448137,-1081.0215612448137,,4234208.653362986,True,False
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,,4234208.675933995,True,False
76,-1081.0210453871737,-1081.0210453871737,-1081.0210453871737,,4234208.698855079,True,False
77,-1081.0215906706924,-1081.0215906706924,-1081.0215906706924,,4234208.722203044,True,False
78,-1081.0215906706924,-1081.0205861685024,-1081.0205861685024,,4234208.745633937,False,False
79,-1081.0215906706924,-1081.0195582610095,-1081.0195582610095,,4234208.769277678,False,False
80,-1081.0215906706924,-1081.0195258410038,-1081.0195258410038,,4234208.793187972,False,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,,4234208.817407128,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,,4234208.841924929,True,False
83,-1081.021935003617,-1081.019321838457,-1081.0194107915622,-1081.019321838457,4234210.019023396,False,True
84,-1081.021193471536,-1081.021193471536,-1081.0230529372507,-1081.021193471536,4234210.057800967,True,True
85,-1081.021193471536,-1081.017582566257,-1081.017582566257,-1081.0136858216345,4234210.096597514,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.021322076466,4234210.135722323,True,False
87,-1081.0224658574787,-1081.0224658574787,-1081.0244746666633,-1081.0224658574787,4234210.174658316,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0220090371058,4234210.213763317,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0202183968418,4234210.253487792,True,False
90,-1081.021835160298,-1081.020470659536,-1081.020470659536,-1081.0200398826569,4234210.292956809,False,False
91,-1081.0235436496632,-1081.0235436496632,-1081.0235436496632,-1081.0219380584244,4234210.332965863,True,False
92,-1081.0210008522297,-1081.0210008522297,-1081.0210008522297,-1081.0196905480218,4234210.373214898,True,False
93,-1081.0231293950974,-1081.0231293950974,-1081.0231293950974,-1081.021969189287,4234210.413705648,True,False
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0226670287839,4234210.454354952,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0208014250993,4234210.494843453,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0211028188428,4234210.53605167,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0211114369552,4234210.577400962,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0176666985442,4234210.619085105,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.021079063857,4234210.661061904,True,False
100,-1081.022690267637,-1081.0189219252588,-1081.0200594387886,-1081.0189219252588,4234210.703613128,False,True
101,-1081.022690267637,-1081.0202916396465,-1081.0202916396465,-1081.0208125399117,4234210.746137509,False,False
102,-1081.025113391225,-1081.025113391225,-1081.0242047776612,-1081.025113391225,4234210.788629944,True,True
103,-1081.025113391225,-1081.0227119201986,-1081.0227119201986,-1081.0211929090028,4234210.830976077,False,False
104,-1081.025113391225,-1081.02134333946,-1081.02134333946,-1081.0206162797774,4234210.873678736,False,False
105,-1081.025113391225,-1081.0203234918442,-1081.0176394758967,-1081.0203234918442,4234210.916290888,False,True
106,-1081.025113391225,-1081.0214718043972,-1081.0214718043972,-1081.0209795627513,4234210.959252196,False,False
107,-1081.025113391225,-1081.0192327347527,-1081.0192327347527,-1081.022468570045,4234211.002315352,False,False
108,-1081.025113391225,-1081.0208331180186,-1081.0208331180186,-1081.0239823937484,4234211.04558196,False,False
109,-1081.025113391225,-1081.014971709592,-1081.014971709592,-1081.0194708086278,4234211.089479685,False,False
110,-1081.025113391225,-1081.0196375761357,-1081.0196375761357,-1081.0222590529088,4234211.133974674,False,False
111,-1081.025113391225,-1081.0204847467362,-1081.0204847467362,-1081.0230986411798,4234211.177890978,False,False
112,-1081.025113391225,-1081.0184758534365,-1081.0184758534365,-1081.0229459858053,4234211.269919567,False,False
113,-1081.025113391225,-1081.021457559252,-1081.019681036327,-1081.021457559252,4234211.314583279,False,True
114,-1081.025113391225,-1081.0157010409564,-1081.0157010409564,-1081.0218571635883,4234211.359159335,False,False
115,-1081.025113391225,-1081.0184585449192,-1081.0184585449192,-1081.019997083092,4234211.404316442,False,False
116,-1081.025113391225,-1081.0170643303231,-1081.0170643303231,-1081.0194637065028,4234211.449368476,False,False
117,-1081.025113391225,-1081.02137362353,-1081.02137362353,-1081.0248902216551,4234211.494635662,False,False
118,-1081.025113391225,-1081.018672726803,-1081.018672726803,-1081.0231756415894,4234211.540601733,False,False
119,-1081.025113391225,-1081.0186916115642,-1081.0186916115642,-1081.0211002373424,4234211.586482588,False,False
120,-1081.025113391225,-1081.0197066582061,-1081.0197066582061,-1081.021591809015,4234211.63302736,False,False
121,-1081.025113391225,-1081.0128454434582,-1081.0128454434582,-1081.0194384388328,4234211.679629772,False,False
122,-1081.025113391225,-1081.0223639258652,-1081.0200193461098,-1081.0223639258652,4234211.726688044,False,True
123,-1081.025113391225,-1081.017944593577,-1081.017944593577,-1081.0209886157925,4234211.773651619,False,False
124,-1081.025113391225,-1081.0189475949114,-1081.0189475949114,-1081.0224336227568,4234211.82053397,False,False
125,-1081.025113391225,-1081.0195442116012,-1081.0195442116012,-1081.0201297549622,4234211.867537825,False,False
126,-1081.025113391225,-1081.0192627609877,-1081.0192627609877,-1081.0214270597687,4234211.915127584,False,False
127,-1081.025113391225,-1081.0183043796712,-1081.0183043796712,-1081.0211817087854,4234211.962830121,False,False
128,-1081.025113391225,-1081.0196367591252,-1081.0196367591252,-1081.0234244741125,4234212.010458859,False,False
129,-1081.025113391225,-1081.0175188851044,-1081.0175188851044,-1081.0219610572726,4234212.058806966,False,False
130,-1081.025113391225,-1081.0150749259649,-1081.0150749259649,-1081.0178048096977,4234212.107956957,False,False
131,-1081.025113391225,-1081.0150413347392,-1081.0150413347392,-1081.0178574683973,4234212.156562951,False,False
132,-1081.025113391225,-1081.0053332854793,-1081.0053332854793,-1081.0142797055382,4234212.205259372,False,False
133,-1081.025113391225,-1081.0146712201222,-1081.0146712201222,-1081.0180779868858,4234212.25491363,False,False
134,-1081.025113391225,-1081.0088138299839,-1081.0088138299839,-1081.0180046168214,4234212.304140031,False,False
135,-1081.025113391225,-1080.9967514537782,-1080.9967514537782,-1081.0113367133063,4234212.354473275,False,False
136,-1081.025113391225,-1081.0163692091671,-1081.0163692091671,-1081.0177181249326,4234212.404756375,False,False
137,-1081.0173417575936,-1081.0173417575936,-1081.0173417575936,-1081.0227129933817,4234212.455335238,True,False
138,-1081.0163089308035,-1081.0163089308035,-1081.0163089308035,-1081.0195268921248,4234212.506238062,True,False
139,-1081.0163089308035,-1081.0138815363014,-1081.0138815363014,-1081.0220763419725,4234212.556980024,False,False
140,-1081.017681335885,-1081.017681335885,-1081.017681335885,-1081.0217660487644,4234212.608276692,True,False
141,-1081.017681335885,-1081.0131961450945,-1081.0131961450945,-1081.0180989230419,4234212.659709839,False,False
142,-1081.017681335885,-1081.0133538714445,-1081.0133538714445,-1081.0193347768375,4234212.711595079,False,False
143,-1081.0160418745866,-1081.0160418745866,-1081.0160418745866,-1081.0194752723844,4234212.763516572,True,False
144,-1081.016061216889,-1081.016061216889,-1081.016061216889,-1081.0219756618396,4234212.81537716,True,False
145,-1081.0202264539294,-1081.0202264539294,-1081.0202264539294,-1081.0206949094033,4234212.867623172,True,False
146,-1081.0202264539294,-1081.015819948143,-1081.015819948143,-1081.0194853439061,4234212.919854398,False,False
147,-1081.0216186924627,-1081.0216186924627,-1081.0216186924627,-1081.0225304345452,4234212.972682048,True,False
148,-1081.0207618527957,-1081.0207618527957,-1081.0207618527957,-1081.020558387914,4234213.025802277,True,False
149,-1081.0207618527957,-1081.0190643382668,-1081.0190643382668,-1081.0223552178998,4234213.079168392,False,False
150,-1081.0207618527957,-1081.0196883998497,-1081.0210844411406,-1081.0196883998497,4234213.133415454,False,True
151,-1081.0187383682794,-1081.0187383682794,-1081.0188802658533,-1081.0187383682794,4234213.186935622,True,True
152,-1081.0207214467991,-1081.0207214467991,-1081.0207214467991,-1081.0196655801783,4234213.240145364,True,False
153,-1081.0207214467991,-1081.0155768253023,-1081.0155768253023,-1081.015462056931,4234213.293960814,False,False
154,-1081.0207214467991,-1081.017223138241,-1081.0177868121812,-1081.017223138241,4234213.348100119,False,True
155,-1081.017322453489,-1081.017322453489,-1081.017322453489,-1081.017442819772,4234213.402690792,True,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0181856061129,4234213.457190726,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.017918552098,4234213.51176742,True,False
158,-1081.020115527025,-1081.014520848708,-1081.014520848708,-1081.0164698827828,4234213.566609867,False,False
159,-1081.020115527025,-1081.0181614909345,-1081.0181614909345,-1081.0159025523403,4234213.621718957,False,False
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0179267786418,4234213.678108672,False,False
161,-1081.0193465802834,-1081.0193465802834,-1081.0220417980843,-1081.0193465802834,4234213.733566166,True,True
162,-1081.0221894482124,-1081.0221894482124,-1081.0221894482124,-1081.0193667854114,4234213.788899461,True,False
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.019485632437,4234213.844577495,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.017917880067,4234213.900850923,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.016858107093,4234213.957598331,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0224018206882,4234214.014085566,True,False
167,-1081.0221017907488,-1081.021066465785,-1081.021066465785,-1081.0203834698737,4234214.071134375,False,False
168,-1081.0221017907488,-1081.0197291844327,-1081.0197291844327,-1081.0220069042166,4234214.129113714,False,False
169,-1081.0221017907488,-1081.008223117628,-1081.008223117628,-1081.015482878491,4234214.186749062,False,False
170,-1081.0221017907488,-1081.012372473159,-1081.012372473159,-1081.0165261913883,4234214.244589671,False,False
171,-1081.0221017907488,-1081.0187743013776,-1081.0187743013776,-1081.0207899337838,4234214.348406299,False,False
172,-1081.0221017907488,-1081.017255929582,-1081.017255929582,-1081.0183403165129,4234214.407408153,False,False
173,-1081.0221017907488,-1081.0107102085983,-1081.0107102085983,-1081.0167430409697,4234214.465882869,False,False
174,-1081.0221017907488,-1081.0110471162059,-1081.0110471162059,-1081.0165198015036,4234214.524757247,False,False
175,-1081.0221017907488,-1081.0108351117187,-1081.0108351117187,-1081.0161383017157,4234214.583941458,False,False
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0206438141124,4234214.643578859,True,False
177,-1081.023775545271,-1081.020122961468,-1081.020122961468,-1081.0191047101814,4234214.703175361,False,False
178,-1081.022616214089,-1081.022616214089,-1081.022616214089,-1081.020645441387,4234214.762816766,True,False
179,-1081.022616214089,-1081.020374203112,-1081.01911268648,-1081.020374203112,4234214.822736551,False,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0198702154719,4234214.882785557,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.021006143613,4234214.943417726,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.0212366241403,4234215.003746642,True,False
183,-1081.0199907124784,-1081.0199907124784,-1081.0199907124784,-1081.0196261530998,4234215.065190973,True,False
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0193500994721,4234215.127320032,True,False
185,-1081.021200829151,-1081.0192818937544,-1081.0214712055772,-1081.0192818937544,4234215.188938705,False,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.019809432174,4234215.250330029,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.019290066531,4234215.311979034,True,False
188,-1081.021981559697,-1081.021981559697,-1081.021981559697,-1081.01967265947,4234215.374168513,True,False
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0222560794102,4234215.437401613,True,False
190,-1081.0242376597255,-1081.0221663091736,-1081.0221663091736,-1081.0206266401415,4234215.499902821,False,False
191,-1081.0242376597255,-1081.0202830674016,-1081.0202830674016,-1081.0199018958926,4234215.562540759,False,False
192,-1081.0242376597255,-1081.0223134340256,-1081.0223134340256,-1081.019763980849,4234215.625364848,False,False
193,-1081.0242376597255,-1081.0198049054945,-1081.020982477927,-1081.0198049054945,4234215.688832702,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.021990844848,4234215.751868916,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0217032170667,4234215.815417027,True,False
196,-1081.0225846832436,-1081.0197019411298,-1081.0197019411298,-1081.0192102296835,4234215.879264745,False,False
197,-1081.0225846832436,-1081.0171502873397,-1081.0171502873397,-1081.0190613916645,4234215.9431802,False,False
198,-1081.0225846832436,-1081.021683829705,-1081.021683829705,-1081.0210380556666,4234216.00729346,False,False
199,-1081.0250943844562,-1081.0250943844562,-1081.0250943844562,-1081.0230372239926,4234216.072647324,True,False
200,-1081.0231901623506,-1081.0231901623506,-1081.0231901623506,-1081.0209553997581,4234216.138343998,True,False
201,-1081.0231901623506,-1081.0195090660425,-1081.0195090660425,-1081.0175206462197,4234216.204089061,False,False
202,-1081.0224345085437,-1081.0224345085437,-1081.0224345085437,-1081.0201472873337,4234216.270064872,True,False
203,-1081.0224345085437,-1081.0191010161857,-1081.020612760424,-1081.0191010161857,4234216.335715657,False,True
204,-1081.02192378355,-1081.02192378355,-1081.02192378355,-1081.0204466791542,4234216.401241332,True,False
205,-1081.02192378355,-1081.015899208359,-1081.015899208359,-1081.018701021273,4234216.467677573,False,False
206,-1081.02192378355,-1081.019404745545,-1081.019404745545,-1081.0185337936139,4234216.533657278,False,False
207,-1081.02192378355,-1081.013350753579,-1081.013350753579,-1081.008233888705,4234216.599923458,False,False
208,-1081.02192378355,-1081.020159020168,-1081.020159020168,-1081.0185489511234,4234216.666924829,False,False
209,-1081.02192378355,-1081.0183825820143,-1081.0183825820143,-1081.0190230663188,4234216.734346144,False,False
210,-1081.02192378355,-1081.0180585720918,-1081.0180585720918,-1081.017033583395,4234216.801167158,False,False
211,-1081.02192378355,-1081.016802858404,-1081.016802858404,-1081.0157825160557,4234216.868486296,False,False
212,-1081.02192378355,-1081.0155455932293,-1081.0155455932293,-1081.0182780953703,4234216.936167922,False,False
213,-1081.02192378355,-1081.016357228883,-1081.016357228883,-1081.0171935255341,4234217.004211947,False,False
214,-1081.02192378355,-1081.016115868004,-1081.016115868004,-1081.0153750717425,4234217.072055876,False,False
215,-1081.02192378355,-1081.0160498300816,-1081.0160498300816,-1081.0162498976215,4234217.141607905,False,False
216,-1081.017681742229,-1081.017681742229,-1081.018787533528,-1081.017681742229,4234217.210624504,True,True
217,-1081.018898382403,-1081.018898382403,-1081.018898382403,-1081.0169122559803,4234217.325693788,True,False
218,-1081.018898382403,-1081.0153199062058,-1081.0153199062058,-1081.0104795174223,4234217.394922216,False,False
219,-1081.018898382403,-1081.004538816799,-1081.004538816799,-1081.0058782203587,4234217.464693946,False,False
220,-1081.018898382403,-1081.0110662714158,-1081.0110662714158,-1081.0069747817445,4234217.53438454,False,False
221,-1081.018898382403,-1081.0171757391133,-1081.0171757391133,-1081.0136294440877,4234217.604415777,False,False
222,-1081.018898382403,-1081.0135460515571,-1081.0135460515571,-1081.0110628337309,4234217.674044183,False,False
223,-1081.018898382403,-1081.0178180901332,-1081.0178180901332,-1081.0141175251476,4234217.745361271,False,False
224,-1081.018898382403,-1081.014702261068,-1081.014702261068,-1081.0150068992994,4234217.816618942,False,False
225,-1081.018898382403,-1081.0148081951522,-1081.0148081951522,-1081.016789220039,4234217.888316795,False,False
226,-1081.018898382403,-1081.0154877036211,-1081.0154877036211,-1081.0153219266788,4234217.959913045,False,False
227,-1081.018898382403,-1081.0107005431887,-1081.0107005431887,-1081.012395666091,4234218.031578935,False,False
228,-1081.018898382403,-1081.009797168689,-1081.009797168689,-1081.0045956964186,4234218.104033717,False,False
229,-1081.0188446832517,-1081.0188446832517,-1081.0188446832517,-1081.016856275229,4234218.179027331,True,False
230,-1081.0188446832517,-1081.0142257328105,-1081.0142257328105,-1081.0160742830712,4234218.252273368,False,False
231,-1081.0188446832517,-1081.0174233728912,-1081.0174233728912,-1081.0145172625114,4234218.325401877,False,False
232,-1081.0188446832517,-1081.0167346640364,-1081.0167346640364,-1081.0145225086567,4234218.399168465,False,False
233,-1081.0188446832517,-1081.0119871443153,-1081.0119871443153,-1081.0074919953865,4234218.473158466,False,False
234,-1081.0168521893843,-1081.0168521893843,-1081.0168521893843,-1081.0122825275555,4234218.547993602,True,False
235,-1081.022042212868,-1081.022042212868,-1081.022042212868,-1081.0185518383803,4234218.622523486,True,False
236,-1081.020436459561,-1081.020436459561,-1081.020436459561,-1081.0181518485515,4234218.697527903,True,False
237,-1081.0205833507512,-1081.0205833507512,-1081.0223002803382,-1081.0205833507512,4234218.77266795,True,True
238,-1081.0205833507512,-1081.0189351803558,-1081.0189351803558,-1081.0165109125041,4234218.84764112,False,False
239,-1081.0238063124766,-1081.0238063124766,-1081.0238063124766,-1081.0227787051197,4234218.923282974,True,False
240,-1081.0238063124766,-1081.0215647612126,-1081.0215647612126,-1081.0218284119744,4234218.998772302,False,False
241,-1081.0238063124766,-1081.0179985341285,-1081.0179985341285,-1081.0195049806875,4234219.074436538,False,False
242,-1081.0238063124766,-1081.0204479663505,-1081.0204479663505,-1081.0196379138533,4234219.15134705,False,False
243,-1081.0248471281316,-1081.0248471281316,-1081.0248471281316,-1081.0220067087473,4234219.227623432,True,False
244,-1081.0232469395296,-1081.0232469395296,-1081.0232469395296,-1081.0216940091773,4234219.30384581,True,False
245,-1081.022454343175,-1081.022454343175,-1081.0232371508669,-1081.022454343175,4234219.380834009,True,True
246,-1081.0218055954326,-1081.0218055954326,-1081.0236541810498,-1081.0218055954326,4234219.505023764,True,True
247,-1081.021954665597,-1081.021954665597,-1081.021954665597,-1081.0211338685058,4234219.582468819,True,False
248,-1081.021954665597,-1081.0161579349112,-1081.0161579349112,-1081.0149960995236,4234219.659861939,False,False
249,-1081.023901528276,-1081.023901528276,-1081.023901528276,-1081.0220095242146,4234219.737499799,True,False
250,-1081.023901528276,-1081.0139387077222,-1081.0139387077222,-1081.0127341323962,4234219.814715109,False,False
251,-1081.0245494723274,-1081.0245494723274,-1081.0245494723274,-1081.021787346988,4234219.893496871,True,False
252,-1081.0247422325926,-1081.0247422325926,-1081.0247422325926,-1081.0217003418786,4234219.971848011,True,False
253,-1081.0247422325926,-1081.0218001411235,-1081.0218001411235,-1081.0232991406572,4234220.050987056,False,False
254,-1081.0247422325926,-1081.022484125492,-1081.022484125492,-1081.0208418859404,4234220.130516084,False,False
255,-1081.0247422325926,-1081.019614185051,-1081.019614185051,-1081.0227400984445,4234220.209552252,False,False
256,-1081.0247422325926,-1081.0206680639285,-1081.0206680639285,-1081.0169358810037,4234220.288632459,False,False
257,-1081.0244499441133,-1081.0244499441133,-1081.0244499441133,-1081.024294371763,4234220.368556112,True,False
258,-1081.0223979036352,-1081.0223979036352,-1081.0223979036352,-1081.0232473786418,4234220.447974355,True,False
259,-1081.0223979036352,-1081.0194760551688,-1081.0194760551688,-1081.0149083077226,4234220.528638329,False,False
260,-1081.0223979036352,-1081.0210694617872,-1081.0210694617872,-1081.0204951165979,4234220.609021098,False,False
261,-1081.0221740320187,-1081.0221740320187,-1081.0229806680095,-1081.0221740320187,4234220.689980959,True,True
262,-1081.0221740320187,-1081.01841644206,-1081.01841644206,-1081.0204870648847,4234220.770584767,False,False
263,-1081.0221740320187,-1081.019471914851,-1081.019471914851,-1081.0205600228037,4234220.852025085,False,False
264,-1081.0221740320187,-1081.015076100719,-1081.015076100719,-1081.0179081287868,4234220.933486725,False,False
265,-1081.023971543057,-1081.023971543057,-1081.023971543057,-1081.0219062212886,4234221.014654827,True,False
266,-1081.023971543057,-1081.0226436572098,-1081.0226436572098,-1081.0221405922205,4234221.096832657,False,False
267,-1081.023971543057,-1081.0215035922065,-1081.0215035922065,-1081.021343275015,4234221.226822305,False,False
268,-1081.0214527924916,-1081.0214527924916,-1081.0214527924916,-1081.0211919576109,4234221.309149829,True,False
269,-1081.0206289558796,-1081.0206289558796,-1081.0206289558796,-1081.0200993680799,4234221.39185061,True,False
270,-1081.0229583252788,-1081.0229583252788,-1081.0229583252788,-1081.020792219993,4234221.474435788,True,False
271,-1081.0229583252788,-1081.015247721872,-1081.015247721872,-1081.0181126240457,4234221.558055603,False,False
272,-1081.0229583252788,-1081.0184039926673,-1081.0184039926673,-1081.0205348961113,4234221.641314246,False,False
273,-1081.0229583252788,-1081.0218499642467,-1081.0218499642467,-1081.0219221775087,4234221.725006931,False,False
274,-1081.02360787624,-1081.02360787624,-1081.02360787624,-1081.021721408456,4234221.80872157,True,False
275,-1081.0250096809896,-1081.0250096809896,-1081.0250096809896,-1081.0220649555954,4234221.892806205,True,False
276,-1081.0250096809896,-1081.0218432653287,-1081.0218432653287,-1081.0193373424006,4234221.977398007,False,False
277,-1081.0250096809896,-1081.0209300998074,-1081.0209300998074,-1081.0188601289456,4234222.062974927,False,False
